#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.32959594567639	724.81410430502
0.32973293484749	721.26156242772
0.32986992401859	717.72853905535
0.33000691318970	714.23117415542
0.33014390236080	710.79099790821
0.33028089153191	707.42797701118
0.33041788070301	704.16691146434
0.33055486987411	701.03384006331
0.33069185904522	698.05850312355
0.33082884821632	695.28445932301
0.33096583738743	692.75811283989
0.33110282655853	690.52494009838
0.33123981572963	688.64456678696
0.33137680490074	687.18641234623
0.33151379407184	686.22814309927
0.33165078324295	685.86341997491
0.33178777241405	686.20630379605
0.33192476158516	687.39965798790
0.33206175075626	689.59821550835
0.33219873992736	692.97384425874
0.33233572909847	697.75946482140
0.33247271826957	704.23823658194
0.33260970744068	712.72356372862
0.33274669661178	723.58763466407
0.33288368578288	737.27890189836
0.33302067495399	754.32334513985
0.33315766412509	775.33055837554
0.33329465329620	801.00286935074
0.33343164246730	832.14712985004
0.33356863163840	869.67858973926
0.33370562080951	914.62800933030
0.33384260998061	968.15063844612
0.33397959915172	1031.5212246798
0.33411658832282	1106.1304717750
0.33425357749392	1193.4964503203
0.33439056666503	1295.2641131265
0.33452755583613	1413.2100042464
0.33466454500724	1549.2569416115
0.33480153417834	1705.4557171698
0.33493852334944	1883.9998989987
0.33507551252055	2087.2604219170
0.33521250169165	2317.7569406105
0.33534949086276	2578.1502689474
0.33548648003386	2871.2733117387
0.33562346920496	3200.1095534510
0.33576045837607	3567.7598627545
0.33589744754717	3977.4329931903
0.33603443671828	4432.4301053492
0.33617142588938	4936.1055895259
0.33630841506048	5491.8188283741
0.33644540423159	6102.8955352200
0.33658239340269	6772.5715018191
0.33671938257380	7503.9188282715
0.33685637174490	8299.7881546194
0.33699336091600	9162.7177497602
0.33713035008711	10094.841015416
0.33726733925821	11097.814193053
0.33740432842932	12172.719172641
0.33754131760042	13319.938482482
0.33767830677153	14539.037813496
0.33781529594263	15828.689367168
0.33795228511373	17186.566401081
0.33808927428484	18609.196572440
0.33822626345594	20091.888387467
0.33836325262705	21628.643121234
0.33850024179815	23212.064363263
0.33863723096925	24833.305314971
0.33877422014036	26481.993562114
0.33891120931146	28146.228310334
0.33904819848257	29812.586411914
0.33918518765367	31466.132158980
0.33932217682477	33090.498097286
0.33945916599588	34667.974658109
0.33959615516698	36179.665005941
0.33973314433809	37605.646428574
0.33987013350919	38925.187223821
0.34000712268029	40117.040494448
0.34014411185140	41159.754615173
0.34028110102250	42031.961164075
0.34041809019361	42712.802004131
0.34055507936471	43182.352063056
0.34069206853581	43422.039111892
0.34082905770692	43415.106376713
0.34096604687802	43147.088577726
0.34110303604913	42606.281588362
0.34124002522023	41784.197058929
0.34137701439133	40676.040236275
0.34151400356244	39281.083309523
0.34165099273354	37603.071092770
0.34178798190465	35650.575951589
0.34192497107575	33437.288238271
0.34206196024685	30982.317070521
0.34219894941796	28310.554675843
0.34233593858906	25453.139300870
0.34247292776017	22448.361594131
0.34260991693127	19343.520234666
0.34274690610238	16199.140203029
0.34288389527348	13099.252072961
0.34302088444458	10177.980459891
0.34315787361569	7689.5890762758
0.34329486278679	6140.7466268070
0.34343185195790	6136.2807427391
0.34356884112900	7498.4578102354
0.34370583030010	9476.8666926989
0.34384281947121	11582.706160578
0.34397980864231	13589.841612963
0.34411679781342	15387.291181346
0.34425378698452	16913.830375856
0.34439077615562	18133.835070380
0.34452776532673	19027.877925189
0.34466475449783	19588.711704588
0.34480174366894	19819.320029486
0.34493873284004	19731.789832523
0.34507572201114	19346.410135550
0.34521271118225	18690.751095134
0.34534970035335	17798.740591591
0.34548668952446	16709.627815934
0.34562367869556	15466.785452384
0.34576066786666	14116.432989499
0.34589765703777	12706.340918041
0.34603464620887	11284.448057680
0.34617163537998	9897.4049197980
0.34630862455108	8589.1642343310
0.34644561372218	7399.4538640000
0.34658260289329	6361.8129041347
0.34671959206439	5501.1372423530
0.34685658123550	4830.8262492167
0.34699357040660	4350.6167082584
0.34713055957770	4047.5995555252
0.34726754874881	3901.9556132546
0.34740453791991	3894.8042441560
0.34754152709102	4012.5729829888
0.34767851626212	4245.1516069140
0.34781550543323	4580.5840016796
0.34795249460433	5000.9196745894
0.34808948377543	5481.5672363331
0.34822647294654	5993.3628925995
0.34836346211764	6505.5071490350
0.34850045128875	6988.2578021491
0.34863744045985	7414.9361511459
0.34877442963095	7763.3655331383
0.34891141880206	8016.8415938076
0.34904840797316	8164.6097900320
0.34918539714427	8202.0953384171
0.34932238631537	8130.8106037475
0.34945937548647	7957.8971852739
0.34959636465758	7695.4892612813
0.34973335382868	7359.8070819017
0.34987034299979	6970.0810283788
0.35000733217089	6547.3566991435
0.35014432134199	6113.1719597233
0.35028131051310	5688.2761657871
0.35041829968420	5291.3981504935
0.35055528885531	4938.0909107773
0.35069227802641	4639.8917813426
0.35082926719751	4403.9032587982
0.35096625636862	4232.8070366693
0.35110324553972	4125.3221896799
0.35124023471083	4076.9232065464
0.35137722388193	4080.5270008734
0.35151421305303	4127.0584415083
0.35165120222414	4205.9324382650
0.35178819139524	4305.4903123744
0.35192518056635	4413.5847837684
0.35206216973745	4518.3370064620
0.35219915890855	4608.8777180367
0.35233614807966	4676.1039579253
0.35247313725076	4713.3545305341
0.35261012642187	4716.7810363118
0.35274711559297	4685.4949212281
0.35288410476407	4621.5373590087
0.35302109393518	4529.6042744651
0.35315808310628	4416.5254285849
0.35329507227739	4290.6222289460
0.35343206144849	4161.0192210310
0.35356905061960	4036.9126659462
0.35370603979070	3926.9062886624
0.35384302896180	3838.5021598192
0.35398001813291	3777.7424681930
0.35411700730401	3749.0028581037
0.35425399647512	3754.8804189789
0.35439098564622	3796.1917555455
0.35452797481732	3871.9765833480
0.35466496398843	3979.4931600161
0.35480195315953	4114.4175007235
0.35493894233064	4271.1700448596
0.35507593150174	4443.2938107520
0.35521292067284	4623.9939982970
0.35534990984395	4806.7320117117
0.35548689901505	4985.7172031202
0.35562388818616	5156.2560374944
0.35576087735726	5315.0231585631
0.35589786652836	5460.1956869122
0.35603485569947	5591.3555492037
0.35617184487057	5709.3047954095
0.35630883404168	5815.8170673334
0.35644582321278	5913.2679172003
0.35658281238388	6004.2309271083
0.35671980155499	6091.0915083901
0.35685679072609	6175.7267374773
0.35699377989720	6259.2540762281
0.35713076906830	6341.8179402629
0.35726775823940	6422.5505377310
0.35740474741051	6499.6721159083
0.35754173658161	6570.5963018043
0.35767872575272	6632.1598183845
0.35781571492382	6680.9755612371
0.35795270409492	6713.7223239738
0.35808969326603	6727.4422977077
0.35822668243713	6719.8917985337
0.35836367160824	6689.7568064179
0.35850066077934	6636.7667442285
0.35863764995045	6561.7855980456
0.35877463912155	6466.7880951379
0.35891162829265	6354.7065004095
0.35904861746376	6229.2253083533
0.35918560663486	6094.5480680595
0.35932259580597	5955.0960144036
0.35945958497707	5815.1984945311
0.35959657414817	5678.8368568139
0.35973356331928	5549.3947956898
0.35987055249038	5429.4872835181
0.36000754166149	5320.8887539271
0.36014453083259	5224.5047602983
0.36028152000369	5140.4070732403
0.36041850917480	5067.9362105831
0.36055549834590	5005.8970332762
0.36069248751701	4952.7588272106
0.36082947668811	4906.8081987069
0.36096646585921	4866.3329071541
0.36110345503032	4829.7646420121
0.36124044420142	4795.7933787218
0.36137743337253	4763.4341898410
0.36151442254363	4731.9980080125
0.36165141171473	4701.0852377420
0.36178840088584	4670.5233695556
0.36192539005694	4640.2544733817
0.36206237922805	4610.2796163205
0.36219936839915	4580.5330744894
0.36233635757025	4550.8268971310
0.36247334674136	4520.8742501757
0.36261033591246	4490.2154903426
0.36274732508357	4458.2578859193
0.36288431425467	4424.3944548143
0.36302130342577	4388.0289314563
0.36315829259688	4348.6633482194
0.36329528176798	4305.9949828156
0.36343227093909	4259.9517597384
0.36356926011019	4210.7546701921
0.36370624928130	4158.9348126964
0.36384323845240	4105.2725477706
0.36398022762350	4050.7380901777
0.36411721679461	3996.4516570387
0.36425420596571	3943.5856406130
0.36439119513682	3893.1916746121
0.36452818430792	3846.1214611157
0.36466517347902	3803.0380676873
0.36480216265013	3764.2833756495
0.36493915182123	3729.7909232788
0.36507614099234	3699.2304698086
0.36521313016344	3672.0247841900
0.36535011933454	3647.3171770128
0.36548710850565	3624.1577431253
0.36562409767675	3601.6024968817
0.36576108684786	3578.7395016189
0.36589807601896	3554.8195632687
0.36603506519006	3529.3086538044
0.36617205436117	3501.9023798442
0.36630904353227	3472.5612754105
0.36644603270338	3441.4619910383
0.36658302187448	3408.9636627711
0.36672001104558	3375.5830033932
0.36685700021669	3341.8902934219
0.36699398938779	3308.4251672205
0.36713097855890	3275.6809970999
0.36726796773000	3244.0467189952
0.36740495690110	3213.7468367503
0.36754194607221	3184.8771860523
0.36767893524331	3157.4165872877
0.36781592441442	3131.2079376877
0.36795291358552	3106.0145769887
0.36808990275662	3081.5641275646
0.36822689192773	3057.5838815842
0.36836388109883	3033.8524352548
0.36850087026994	3010.1866462135
0.36863785944104	2986.4441675972
0.36877484861214	2962.5648816930
0.36891183778325	2938.5451951316
0.36904882695435	2914.3944005032
0.36918581612546	2890.1494246245
0.36932280529656	2865.8630072650
0.36945979446767	2841.5565499074
0.36959678363877	2817.2206484060
0.36973377280987	2792.8550800142
0.36987076198098	2768.4503431612
0.37000775115208	2743.9601541304
0.37014474032319	2719.3731371868
0.37028172949429	2694.7095255598
0.37041871866539	2669.9785311795
0.37055570783650	2645.2702616504
0.37069269700760	2620.7093482702
0.37082968617871	2596.3837737380
0.37096667534981	2572.4362511445
0.37110366452091	2549.0236288012
0.37124065369202	2526.2513388865
0.37137764286312	2504.1778921166
0.37151463203423	2482.7880966187
0.37165162120533	2462.0386412721
0.37178861037643	2441.8531056824
0.37192559954754	2422.0883458325
0.37206258871864	2402.5796260653
0.37219957788975	2383.1523207085
0.37233656706085	2363.6456370081
0.37247355623195	2343.9477569565
0.37261054540306	2323.9940601729
0.37274753457416	2303.7536959777
0.37288452374527	2283.2140838761
0.37302151291637	2262.4309304831
0.37315850208747	2241.5200754605
0.37329549125858	2220.5498101751
0.37343248042968	2199.5577242867
0.37356946960079	2178.6055820869
0.37370645877189	2157.7210918421
0.37384344794299	2136.8586344803
0.37398043711410	2115.9193911177
0.37411742628520	2094.7708249538
0.37425441545631	2073.2704408579
0.37439140462741	2051.2742176135
0.37452839379852	2028.6375492944
0.37466538296962	2005.2254613525
0.37480237214072	1980.9369947599
0.37493936131183	1955.7334860470
0.37507635048293	1929.6173089165
0.37521333965404	1902.6124229374
0.37535032882514	1874.7758731955
0.37548731799624	1846.1801801207
0.37562430716735	1816.9084424341
0.37576129633845	1787.0501410256
0.37589828550956	1756.6720343225
0.37603527468066	1725.8310588004
0.37617226385176	1694.5915566409
0.37630925302287	1663.0061835562
0.37644624219397	1631.1131927387
0.37658323136508	1598.9567891378
0.37672022053618	1566.6123741166
0.37685720970728	1534.1805734446
0.37699419887839	1501.7634951888
0.37713118804949	1469.4951943759
0.37726817722060	1437.5525127685
0.37740516639170	1406.1013384203
0.37754215556280	1375.3230681682
0.37767914473391	1345.4284286287
0.37781613390501	1316.5843488097
0.37795312307612	1288.9468503699
0.37809011224722	1262.6731729794
0.37822710141832	1237.8664376625
0.37836409058943	1214.6449530517
0.37850107976053	1193.1397285055
0.37863806893164	1173.4072551817
0.37877505810274	1155.4865811224
0.37891204727384	1139.4587495505
0.37904903644495	1125.3852244697
0.37918602561605	1113.2802059951
0.37932301478716	1103.1769040065
0.37946000395826	1095.1196041123
0.37959699312937	1089.0963357988
0.37973398230047	1085.0742684120
0.37987097147157	1083.0280645312
0.38000796064268	1082.9073118638
0.38014494981378	1084.6256122355
0.38028193898489	1088.0799055828
0.38041892815599	1093.1743988084
0.38055591732709	1099.7908122313
0.38069290649820	1107.7775851571
0.38082989566930	1116.9822289207
0.38096688484041	1127.2570830801
0.38110387401151	1138.4641826204
0.38124086318261	1150.4418174936
0.38137785235372	1163.0054584643
0.38151484152482	1175.9999318908
0.38165183069593	1189.2587322861
0.38178881986703	1202.6014427857
0.38192580903813	1215.8699464076
0.38206279820924	1228.8969706732
0.38219978738034	1241.5279717720
0.38233677655145	1253.6431047180
0.38247376572255	1265.1096388890
0.38261075489365	1275.7999742119
0.38274774406476	1285.6464769502
0.38288473323586	1294.5943240916
0.38302172240697	1302.5664331870
0.38315871157807	1309.5281294870
0.38329570074917	1315.4664165443
0.38343268992028	1320.3442067895
0.38356967909138	1324.1480131546
0.38370666826249	1326.8835294911
0.38384365743359	1328.5364126572
0.38398064660469	1329.0720660208
0.38411763577580	1328.4689425624
0.38425462494690	1326.7335037034
0.38439161411801	1323.8551751734
0.38452860328911	1319.8102274276
0.38466559246021	1314.5908063871
0.38480258163132	1308.1904247662
0.38493957080242	1300.6022450830
0.38507655997353	1291.8272853519
0.38521354914463	1281.8709007365
0.38535053831574	1270.7203631360
0.38548752748684	1258.3613480192
0.38562451665794	1244.8260903136
0.38576150582905	1230.1523342314
0.38589849500015	1214.3464707552
0.38603548417126	1197.4350768926
0.38617247334236	1179.4874717331
0.38630946251346	1160.5747652841
0.38644645168457	1140.7641425104
0.38658344085567	1120.1612761300
0.38672043002678	1098.8882114717
0.38685741919788	1077.0668459544
0.38699440836898	1054.8470892925
0.38713139754009	1032.3638511061
0.38726838671119	1009.7354665050
0.38740537588230	987.11273339527
0.38754236505340	964.64310531992
0.38767935422450	942.43918307414
0.38781634339561	920.59970009334
0.38795333256671	899.21991076189
0.38809032173782	878.38006368546
0.38822731090892	858.14102747710
0.38836430008002	838.54840173675
0.38850128925113	819.62794493554
0.38863827842223	801.39498253100
0.38877526759334	783.84738834155
0.38891225676444	766.96251258619
0.38904924593554	750.71346718519
0.38918623510665	735.06282483358
0.38932322427775	719.97385048018
0.38946021344886	705.40672553414
0.38959720261996	691.29516757865
0.38973419179106	677.57783742390
0.38987118096217	664.22840059562
0.39000817013327	651.23848572519
0.39014515930438	638.58068049607
0.39028214847548	626.23080891919
0.39041913764659	614.20994836750
0.39055612681769	602.54236213474
0.39069311598879	591.24682575865
0.39083010515990	580.36465175383
0.39096709433100	569.93481764328
0.39110408350211	559.99182097867
0.39124107267321	550.56940635274
0.39137806184431	541.69934561786
0.39151505101542	533.41189821083
0.39165204018652	525.71617022727
0.39178902935763	518.60816557934
0.39192601852873	512.05968323679
0.39206300769983	506.02434330427
0.39219999687094	500.48431305867
0.39233698604204	495.38598685153
0.39247397521315	490.61602212076
0.39261096438425	486.10654974811
0.39274795355535	481.80505927671
0.39288494272646	477.60050789571
0.39302193189756	473.38806489391
0.39315892106867	469.09851346804
0.39329591023977	464.66306725386
0.39343289941087	460.00883982517
0.39356988858198	455.07031623473
0.39370687775308	449.80961557510
0.39384386692419	444.20195141759
0.39398085609529	438.22747109772
0.39411784526639	431.89928670175
0.39425483443750	425.23620115254
0.39439182360860	418.24708203621
0.39452881277971	410.95821101681
0.39466580195081	403.40893950238
0.39480279112191	395.64540886042
0.39493978029302	387.70748730675
0.39507676946412	379.63972675538
0.39521375863523	371.49451078481
0.39535074780633	363.28919211338
0.39548773697744	355.05817226017
0.39562472614854	346.86487770158
0.39576171531964	338.72376502449
0.39589870449075	330.64898364157
0.39603569366185	322.66355351892
0.39617268283296	314.77475707567
0.39630967200406	307.02861876953
0.39644666117516	299.44168457533
0.39658365034627	291.99144814222
0.39672063951737	284.70927977177
0.39685762868848	277.61678784604
0.39699461785958	270.70006557049
0.39713160703068	263.96924247199
0.39726859620179	257.44841290481
0.39740558537289	251.15767727805
0.39754257454400	245.09544170118
0.39767956371510	239.25530510446
0.39781655288620	233.65391118720
0.39795354205731	228.30925800066
0.39809053122841	223.23065155984
0.39822752039952	218.40295879998
0.39836450957062	213.81402947147
0.39850149874172	209.48784342165
0.39863848791283	205.42278287580
0.39877547708393	201.60386542784
0.39891246625504	198.04000853658
0.39904945542614	194.71708904703
0.39918644459724	191.62152946569
0.39932343376835	188.75144349103
0.39946042293945	186.08192750566
0.39959741211056	183.59998033440
0.39973440128166	181.30035752369
0.39987139045276	179.16531428796
0.40000837962387	177.18317484640
0.40014536879497	175.33265792756
0.40028235796608	173.59205752027
0.40041934713718	171.96015545355
0.40055633630828	170.43367181882
0.40069332547939	169.00089272045
0.40083031465049	167.66848338824
0.40096730382160	166.45576713729
0.40110429299270	165.36322029706
0.40124128216381	164.40351053397
0.40137827133491	163.59714183002
0.40151526050601	162.92428880734
0.40165224967712	162.37527787681
0.40178923884822	161.95122996300
0.40192622801933	161.60441655713
0.40206321719043	161.27147089815
0.40220020636153	160.88502721059
0.40233719553264	160.35690751357
0.40247418470374	159.59408281940
0.40261117387485	158.49366152424
0.40274816304595	156.94743290663
0.40288515221705	154.85361548819
0.40302214138816	152.11999311091
0.40315913055926	148.66587052216
0.40329611973037	144.41873118287
0.40343310890147	139.32842073304
0.40357009807257	133.36292783130
0.40370708724368	126.51196443355
0.40384407641478	118.80340219972
0.40398106558589	110.28024575771
0.40411805475699	101.01628226131
0.40425504392809	91.179447177050
0.40439203309920	81.077298572440
0.40452902227030	71.194923828297
0.40466601144141	62.369090441367
0.40480300061251	56.062285482749
0.40493998978361	54.211443928995
0.40507697895472	58.271042739738
0.40521396812582	68.167006290500
0.40535095729693	82.661456309846
0.40548794646803	100.49438990023
0.40562493563913	120.83465402240
0.40576192481024	143.19002649642
0.40589891398134	167.25636039655
0.40603590315245	192.82046697105
0.40617289232355	219.73469966621
0.40630988149466	247.89805173335
0.40644687066576	277.19730897519
0.40658385983686	307.50796834941
0.40672084900797	338.72052322954
0.40685783817907	370.71998076774
0.40699482735018	403.37488141077
0.40713181652128	436.52660159504
0.40726880569238	470.00996184631
0.40740579486349	503.65000190652
0.40754278403459	537.21969293673
0.40767977320570	570.49785845389
0.40781676237680	603.25484223396
0.40795375154790	635.19482594178
0.40809074071901	666.03015360277
0.40822772989011	695.45732134310
0.40836471906122	723.12893935506
0.40850170823232	748.70697394124
0.40863869740342	771.82418162986
0.40877568657453	792.10889354363
0.40891267574563	809.20833280849
0.40904966491674	822.74448712462
0.40918665408784	832.36441014357
0.40932364325894	837.74111756863
0.40946063243005	838.56004308010
0.40959762160115	834.56231412115
0.40973461077226	825.51671572411
0.40987159994336	811.23810806617
0.41000858911446	791.62984844980
0.41014557828557	766.64715598215
0.41028256745667	736.31452353487
0.41041955662778	700.75082202644
0.41055654579888	660.15404253941
0.41069353496998	614.83004186497
0.41083052414109	565.18497825157
0.41096751331219	511.71568202276
0.41110450248330	455.08878642338
0.41124149165440	396.18277811222
0.41137848082550	336.14051750154
0.41151546999661	276.60497639086
0.41165245916771	220.27716943263
0.41178944833882	172.19048135101
0.41192643750992	141.72443105945
0.41206342668103	139.95490493197
0.41220041585213	165.76798604152
0.41233740502323	206.55566175761
0.41247439419434	252.39965685249
0.41261138336544	298.15026614701
0.41274837253655	341.06727152087
0.41288536170765	379.53357809513
0.41302235087875	412.49545934489
0.41315934004986	439.16727701861
0.41329632922096	459.01235267280
0.41343331839207	471.72171331819
0.41357030756317	477.11533467103
0.41370729673427	475.18119094433
0.41384428590538	466.09092000020
0.41398127507648	450.18462223699
0.41411826424759	428.00243085366
0.41425525341869	400.30365636757
0.41439224258979	368.14796051748
0.41452923176090	333.02132073484
0.41466622093200	297.06382370807
0.41480321010311	263.41796655077
0.41494019927421	236.60039631165
0.41507718844531	222.38633605708
0.41521417761642	225.76706395846
0.41535116678752	247.68855699734
0.41548815595863	284.78436698866
0.41562514512973	332.30711000309
0.41576213430083	386.30867389800
0.41589912347194	444.04949902479
0.41603611264304	503.71956876625
0.41617310181415	564.12343622078
0.41631009098525	624.43521236792
0.41644708015635	684.05245913651
0.41658406932746	742.57189605260
0.41672105849856	799.72309471402
0.41685804766967	855.27443838507
0.41699503684077	909.05323436981
0.41713202601188	960.93583183175
0.41726901518298	1010.7836959037
0.41740600435408	1058.4689479088
0.41754299352519	1103.8743782506
0.41767998269629	1146.8386571419
0.41781697186740	1187.1843255459
0.41795396103850	1224.7264541962
0.41809095020960	1259.2563594820
0.41822793938071	1290.5748389823
0.41836492855181	1318.4735109632
0.41850191772292	1342.7727331115
0.41863890689402	1363.3817402894
0.41877589606512	1380.2851237238
0.41891288523623	1393.5883570325
0.41904987440733	1403.5485862325
0.41918686357844	1410.6292749800
0.41932385274954	1415.5598964220
0.41946084192064	1419.2858324650
0.41959783109175	1423.0074125377
0.41973482026285	1428.1804159394
0.41987180943396	1436.3722225319
0.42000879860506	1449.1979880074
0.42014578777616	1468.2033818053
0.42028277694727	1494.6182196915
0.42041976611837	1529.2054031760
0.42055675528948	1572.1748194630
0.42069374446058	1623.1074843799
0.42083073363168	1680.9856119902
0.42096772280279	1744.2460849289
0.42110471197389	1810.8923712599
0.42124170114500	1878.7284428210
0.42137869031610	1945.4635248140
0.42151567948720	2008.7714160279
0.42165266865831	2066.4776624945
0.42178965782941	2116.6292937586
0.42192664700052	2157.5133350723
0.42206363617162	2187.7744156953
0.42220062534273	2206.4106894009
0.42233761451383	2212.7659977391
0.42247460368493	2206.5891859588
0.42261159285604	2188.0117249068
0.42274858202714	2157.5414458945
0.42288557119825	2116.0260940357
0.42302256036935	2064.6203866703
0.42315954954045	2004.7892044738
0.42329653871156	1938.2180674293
0.42343352788266	1866.7753640353
0.42357051705377	1792.4654463933
0.42370750622487	1717.3474636267
0.42384449539597	1643.5014958131
0.42398148456708	1572.8893126558
0.42411847373818	1507.2997032206
0.42425546290929	1448.3214485297
0.42439245208039	1397.1708437111
0.42452944125149	1354.6484369825
0.42466643042260	1321.1482963423
0.42480341959370	1296.6033647078
0.42494040876481	1280.4882333611
0.42507739793591	1271.9187767781
0.42521438710701	1269.7930211342
0.42535137627812	1272.8343665603
0.42548836544922	1279.6617526099
0.42562535462033	1288.9173336406
0.42576234379143	1299.2867415775
0.42589933296253	1309.5295333951
0.42603632213364	1318.5323368065
0.42617331130474	1325.2908569009
0.42631030047585	1328.9299633715
0.42644728964695	1328.7604078462
0.42658427881805	1324.2452999827
0.42672126798916	1314.9810104032
0.42685825716026	1300.7821599172
0.42699524633137	1281.6639994534
0.42713223550247	1257.7730183581
0.42726922467357	1229.4243584968
0.42740621384468	1197.0945488144
0.42754320301578	1161.3897080677
0.42768019218689	1123.0163696125
0.42781718135799	1082.6914762517
0.42795417052910	1041.1392685918
0.42809115970020	999.09027900966
0.42822814887130	957.19454448990
0.42836513804241	915.99946305876
0.42850212721351	875.90646167243
0.42863911638462	837.12909245026
0.42877610555572	799.78292859013
0.42891309472682	763.84921321028
0.42905008389793	729.10113744268
0.42918707306903	695.25653484011
0.42932406224014	661.99046912130
0.42946105141124	628.87000299321
0.42959804058234	595.50734301462
0.42973502975345	561.55853931179
0.42987201892455	526.68185892918
0.43000900809566	490.68365340606
0.43014599726676	453.50955980199
0.43028298643786	415.21205391347
0.43041997560897	376.06169872186
0.43055696478007	336.62970964346
0.43069395395118	297.83400934450
0.43083094312228	261.03805164709
0.43096793229338	228.29812458857
0.43110492146449	202.45546057528
0.43124191063559	186.73191936242
0.43137889980670	183.49767327622
0.43151588897780	192.49800839111
0.43165287814890	210.79920482715
0.43178986732001	234.60019917007
0.43192685649111	260.62163182948
0.43206384566222	286.46178983102
0.43220083483332	310.44035178613
0.43233782400442	331.39045090510
0.43247481317553	348.47919372389
0.43261180234663	361.07619431983
0.43274879151774	368.70757056019
0.43288578068884	371.02925132417
0.43302276985995	367.79793218155
0.43315975903105	358.82324349027
0.43329674820215	343.99668169114
0.43343373737326	323.41522612093
0.43357072654436	297.44662089704
0.43370771571547	266.92017546080
0.43384470488657	233.68493151392
0.43398169405767	201.70093647474
0.43411868322878	178.97173142096
0.43425567239988	177.83231875287
0.43439266157099	206.81264047093
0.43452965074209	262.81747977666
0.43466663991319	338.08953462543
0.43480362908430	426.88386657319
0.43494061825540	525.78505572076
0.43507760742651	632.61694074902
0.43521459659761	745.73574118650
0.43535158576871	863.71123854656
0.43548857493982	985.18564348476
0.43562556411092	1108.8120343522
0.43576255328203	1233.2282157591
0.43589954245313	1357.0309965626
0.43603653162423	1478.7800989891
0.43617352079534	1597.0470904346
0.43631050996644	1710.4169700692
0.43644749913755	1817.5078645449
0.43658448830865	1917.0128941805
0.43672147747975	2007.6534351535
0.43685846665086	2088.2308476564
0.43699545582196	2157.7138945410
0.43713244499307	2215.1806989720
0.43726943416417	2259.8371565323
0.43740642333527	2291.0650126870
0.43754341250638	2308.4115471201
0.43768040167748	2311.6297580422
0.43781739084859	2300.6655879524
0.43795438001969	2275.6382656223
0.43809136919080	2236.8983373425
0.43822835836190	2185.0391233013
0.43836534753300	2120.8312446843
0.43850233670411	2045.2216440680
0.43863932587521	1959.4067772259
0.43877631504632	1864.7403632683
0.43891330421742	1762.6748506249
0.43905029338852	1654.8564706323
0.43918728255963	1543.0077310752
0.43932427173073	1428.8786549733
0.43946126090184	1314.3229575833
0.43959825007294	1201.1300369403
0.43973523924404	1091.0027620623
0.43987222841515	985.61620122728
0.44000921758625	886.46795181638
0.44014620675736	794.86623223906
0.44028319592846	711.91472897714
0.44042018509956	638.43683398724
0.44055717427067	575.01769812781
0.44069416344177	521.94071596843
0.44083115261288	479.18363498706
0.44096814178398	446.53776745720
0.44110513095508	423.60729000338
0.44124212012619	409.82887088803
0.44137910929729	404.51096425994
0.44151609846840	406.83090821096
0.44165308763950	415.80112652452
0.44179007681060	430.20075942824
0.44192706598171	448.62197442760
0.44206405515281	469.51353198018
0.44220104432392	491.22253236461
0.44233803349502	512.13962963339
0.44247502266612	530.72448737800
0.44261201183723	545.51647989866
0.44274900100833	555.23233031135
0.44288599017944	558.80056592069
0.44302297935054	555.40693399933
0.44315996852164	544.52736634080
0.44329695769275	525.90394005117
0.44343394686385	499.55637450309
0.44357093603496	465.82416119363
0.44370792520606	425.37848001029
0.44384491437717	379.18377433503
0.44398190354827	328.55826767475
0.44411889271937	275.32623704353
0.44425588189048	222.05502939766
0.44439287106158	172.91529341401
0.44452986023269	135.54716975309
0.44466684940379	121.67974792107
0.44480383857489	136.46187870322
0.44494082774600	169.36068079710
0.44507781691710	208.43068352209
0.44521480608821	247.24596903090
0.44535179525931	282.74328206177
0.44548878443041	313.46852079191
0.44562577360152	338.75767870522
0.44576276277262	358.45207131365
0.44589975194373	372.79931091491
0.44603674111483	382.32439533649
0.44617373028593	387.77257871170
0.44631071945704	390.07226023374
0.44644770862814	390.26515887968
0.44658469779925	389.41418824447
0.44672168697035	388.53294224516
0.44685867614145	388.56445926577
0.44699566531256	390.29463910193
0.44713265448366	394.26989214316
0.44726964365477	400.85898157224
0.44740663282587	410.27990733966
0.44754362199697	422.53241437286
0.44768061116808	437.47399928252
0.44781760033918	454.91340857276
0.44795458951029	474.54901004120
0.44809157868139	496.00417319823
0.44822856785249	518.85601396894
0.44836555702360	542.56984522372
0.44850254619470	566.60013218420
0.44863953536581	590.42274079725
0.44877652453691	613.46662578873
0.44891351370802	635.20438126884
0.44905050287912	655.19038458822
0.44918749205022	673.05680451376
0.44932448122133	688.58220446294
0.44946147039243	701.67807804114
0.44959845956354	712.35902849621
0.44973544873464	720.78621138780
0.44987243790574	727.25860450735
0.45000942707685	732.14357206773
0.45014641624795	735.89588029011
0.45028340541906	739.05062867067
0.45042039459016	742.11292557065
0.45055738376126	745.57142064017
0.45069437293237	749.90060914843
0.45083136210347	755.46535644212
0.45096835127458	762.54297422841
0.45110534044568	771.32136165184
0.45124232961678	781.85776438323
0.45137931878789	794.09700175676
0.45151630795899	807.85611244705
