#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.46902323413105	-544.14773049045
0.46916041553910	-600.33920517299
0.46929759694715	-665.40895981245
0.46943477835520	-738.54194400516
0.46957195976326	-818.81937733580
0.46970914117131	-905.28644900108
0.46984632257936	-997.03512024248
0.46998350398741	-1093.1031753902
0.47012068539546	-1192.5375349331
0.47025786680352	-1294.4685301438
0.47039504821157	-1398.1519561856
0.47053222961962	-1502.9271811442
0.47066941102767	-1608.1761053287
0.47080659243573	-1713.4772110208
0.47094377384378	-1818.5518163232
0.47108095525183	-1923.2273810669
0.47121813665988	-2027.4903794826
0.47135531806794	-2131.4368171569
0.47149249947599	-2235.3070340656
0.47162968088404	-2339.4060123207
0.47176686229209	-2444.0824629804
0.47190404370015	-2549.7539781828
0.47204122510820	-2656.8199817498
0.47217840651625	-2765.6662864572
0.47231558792430	-2876.6085293560
0.47245276933235	-2989.8512218007
0.47258995074041	-3105.4657314855
0.47272713214846	-3223.3736958106
0.47286431355651	-3343.3254310577
0.47300149496456	-3464.8356321743
0.47313867637262	-3587.2808541591
0.47327585778067	-3709.7995940408
0.47341303918872	-3831.2635905232
0.47355022059677	-3950.4831321779
0.47368740200483	-4066.0745433940
0.47382458341288	-4176.4713514190
0.47396176482093	-4280.0574540552
0.47409894622898	-4375.1428588821
0.47423612763704	-4460.0656700742
0.47437330904509	-4533.1777568311
0.47451049045314	-4592.8749626805
0.47464767186119	-4637.6853780383
0.47478485326924	-4666.2943534032
0.47492203467730	-4677.6070988712
0.47505921608535	-4670.6954418459
0.47519639749340	-4644.8643083970
0.47533357890145	-4599.7075560950
0.47547076030951	-4535.0279631067
0.47560794171756	-4450.8780784422
0.47574512312561	-4347.5819496967
0.47588230453366	-4225.7083128723
0.47601948594172	-4085.9995514714
0.47615666734977	-3929.4102916335
0.47629384875782	-3757.1038318303
0.47643103016587	-3570.3197212164
0.47656821157393	-3370.4890234057
0.47670539298198	-3159.1790307474
0.47684257439003	-2937.9490356342
0.47697975579808	-2708.4482858680
0.47711693720613	-2472.3954770137
0.47725411861419	-2231.5675627171
0.47739130002224	-1987.7225523435
0.47752848143029	-1742.5861309936
0.47766566283834	-1497.9679242170
0.47780284424640	-1255.6270470481
0.47794002565445	-1017.2619613278
0.47807720706250	-784.58365760026
0.47821438847055	-559.22959890120
0.47835156987861	-342.76709493393
0.47848875128666	-136.69903360783
0.47862593269471	57.568753014783
0.47876311410276	238.74636117715
0.47890029551082	405.68769747691
0.47903747691887	557.43149300028
0.47917465832692	693.19389354418
0.47931183973497	812.35808794065
0.47944902114302	914.55640306221
0.47958620255108	999.67193838006
0.47972338395913	1067.8162542032
0.47986056536718	1119.3560306615
0.47999774677523	1154.9240179457
0.48013492818329	1175.3878330958
0.48027210959134	1181.8163213667
0.48040929099939	1175.5316921171
0.48054647240744	1158.0001385726
0.48068365381550	1130.8066483721
0.48082083522355	1095.7218184424
0.48095801663160	1054.4853412116
0.48109519803965	1008.8407648342
0.48123237944771	960.56782153611
0.48136956085576	911.28655060174
0.48150674226381	862.50904022458
0.48164392367186	815.60533052098
0.48178110507992	771.72663695439
0.48191828648797	731.79587988636
0.48205546789602	696.48661586131
0.48219264930407	666.23073733873
0.48232983071212	641.16927218345
0.48246701212018	621.25643857048
0.48260419352823	606.23945573554
0.48274137493628	595.58083688039
0.48287855634433	588.62550648366
0.48301573775239	584.61138589202
0.48315291916044	582.66155076056
0.48329010056849	581.84418402293
0.48342728197654	581.22260404631
0.48356446338460	579.89750160568
0.48370164479265	577.01432718828
0.48383882620070	571.86571646894
0.48397600760875	563.81438573210
0.48411318901681	552.32964632192
0.48425037042486	537.13842946516
0.48438755183291	518.04825422222
0.48452473324096	494.98345920007
0.48466191464901	468.08561306847
0.48479909605707	437.61066769546
0.48493627746512	403.90915144334
0.48507345887317	367.41190394833
0.48521064028122	328.65829146303
0.48534782168928	288.23592976894
0.48548500309733	246.72901227828
0.48562218450538	204.74489693786
0.48575936591343	162.85758314239
0.48589654732149	121.62978286467
0.48603372872954	81.575639835076
0.48617091013759	43.117328147297
0.48630809154564	6.6273753068693
0.48644527295370	-27.590587240872
0.48658245436175	-59.311655853457
0.48671963576980	-88.403043994417
0.48685681717785	-114.78190830756
0.48699399858590	-138.42783981309
0.48713117999396	-159.40482554382
0.48726836140201	-177.78937051716
0.48740554281006	-193.71038822808
0.48754272421811	-207.32066639113
0.48767990562617	-218.76669744926
0.48781708703422	-228.22493884425
0.48795426844227	-235.84489817478
0.48809144985032	-241.75349033723
0.48822863125838	-246.05074751553
0.48836581266643	-248.83399796712
0.48850299407448	-250.18661817102
0.48864017548253	-250.08540573710
0.48877735689059	-248.49841177809
0.48891453829864	-245.44821825974
0.48905171970669	-240.91137637890
0.48918890111474	-234.80106341401
0.48932608252279	-227.07495282808
0.48946326393085	-217.73990763945
0.48960044533890	-206.78961238771
0.48973762674695	-194.27990072878
0.48987480815500	-180.28195141582
0.49001198956306	-164.90642217300
0.49014917097111	-148.41501018622
0.49028635237916	-131.06652931489
0.49042353378721	-113.13369610270
0.49056071519527	-95.007733418725
0.49069789660332	-77.111023704110
0.49083507801137	-59.854899212281
0.49097225941942	-43.667630851682
0.49110944082748	-29.032214722375
0.49124662223553	-16.382573285500
0.49138380364358	-6.0768141904298
0.49152098505163	1.5284000865670
0.49165816645968	6.1529619968919
0.49179534786774	7.5969190894701
0.49193252927579	5.7529061791474
0.49206971068384	0.59273796135897
0.49220689209189	-7.8689135950552
0.49234407349995	-19.474709529723
0.49248125490800	-34.002938645458
0.49261843631605	-51.207556242925
0.49275561772410	-70.768218082934
0.49289279913216	-92.382990705132
0.49302998054021	-115.72221777415
0.49316716194826	-140.41631964443
0.49330434335631	-166.16183492292
0.49344152476437	-192.68490757841
0.49357870617242	-219.72278436332
0.49371588758047	-247.10796884557
0.49385306898852	-274.73127723725
0.49399025039657	-302.47452526372
0.49412743180463	-330.30999165204
0.49426461321268	-358.25639732644
0.49440179462073	-386.29474729605
0.49453897602878	-414.48755038531
0.49467615743684	-442.90941111053
0.49481333884489	-471.57390901696
0.49495052025294	-500.52163723989
0.49508770166099	-529.78599136180
0.49522488306905	-559.35536393451
0.49536206447710	-589.16656423013
0.49549924588515	-619.14930545569
0.49563642729320	-649.25360218755
0.49577360870126	-679.37495880580
0.49591079010931	-709.40185456551
0.49604797151736	-739.24134733005
0.49618515292541	-768.77911318054
0.49632233433346	-797.95201516213
0.49645951574152	-826.72486801868
0.49659669714957	-855.01719034693
0.49673387855762	-882.81608483629
0.49687105996567	-910.21181200111
0.49700824137373	-937.24477485893
0.49714542278178	-963.93962373876
0.49728260418983	-990.40409936979
0.49741978559788	-1016.7361046283
0.49755696700594	-1042.9944037000
0.49769414841399	-1069.2589396820
0.49783132982204	-1095.6310624138
0.49796851123009	-1122.1633285533
0.49810569263815	-1148.8569317665
0.49824287404620	-1175.7411840604
0.49838005545425	-1202.8042369932
0.49851723686230	-1229.9829526801
0.49865441827035	-1257.2562919279
0.49879159967841	-1284.5747623134
0.49892878108646	-1311.8495708281
0.49906596249451	-1339.0395077071
0.49920314390256	-1366.0978875598
0.49934032531062	-1392.9114304544
0.49947750671867	-1419.4295910192
0.49961468812672	-1445.6587003097
0.49975186953477	-1471.4977015448
0.49988905094283	-1496.8846858972
0.50002623235088	-1521.8347923521
0.50016341375893	-1546.2494990004
0.50030059516698	-1570.0074716988
0.50043777657504	-1593.0353791902
0.50057495798309	-1615.2140719607
0.50071213939114	-1636.3347212577
0.50084932079919	-1656.1775914882
0.50098650220725	-1674.5459884843
0.50112368361530	-1691.1227634123
0.50126086502335	-1705.5670023513
0.50139804643140	-1717.5680758478
0.50153522783945	-1726.6903908977
0.50167240924751	-1732.5270451237
0.50180959065556	-1734.7145480470
0.50194677206361	-1732.7755099333
0.50208395347166	-1726.2668478447
0.50222113487972	-1714.8160673648
0.50235831628777	-1698.0270325880
0.50249549769582	-1675.5294952473
0.50263267910387	-1646.9857743970
0.50276986051193	-1612.0894093018
0.50290704191998	-1570.6150035214
0.50304422332803	-1522.3798068702
0.50318140473608	-1467.2354206139
0.50331858614414	-1405.0955705999
0.50345576755219	-1335.9329819452
0.50359294896024	-1259.8121801855
0.50373013036829	-1176.8451328130
0.50386731177635	-1087.1892728582
0.50400449318440	-991.12242927607
0.50414167459245	-888.99408566023
0.50427885600050	-781.21387207738
0.50441603740856	-668.28471503572
0.50455321881661	-550.78939293610
0.50469040022466	-429.38434206745
0.50482758163271	-304.83075816259
0.50496476304077	-178.00168491863
0.50510194444882	-49.778552998965
0.50523912585687	78.894859588588
0.50537630726492	206.94592726085
0.50551348867297	333.30151280110
0.50565067008103	456.86215088665
0.50578785148908	576.50703153388
0.50592503289713	691.14318252640
0.50606221430518	799.66177885177
0.50619939571324	901.02626882895
0.50633657712129	994.27054029409
0.50647375852934	1078.4833319741
0.50661093993739	1152.8849957839
0.50674812134545	1216.7793796116
0.50688530275350	1269.6165023066
0.50702248416155	1311.0401328313
0.50715966556960	1340.7649910357
0.50729684697766	1358.6859476922
0.50743402838571	1364.9495870118
0.50757120979376	1359.7435345788
0.50770839120181	1343.4334991381
0.50784557260987	1316.7064151316
0.50798275401792	1280.2710368545
0.50811993542597	1234.9250404144
0.50825711683402	1181.7462431225
0.50839429824208	1121.8815048340
0.50853147965013	1056.5294337519
0.50866866105818	987.00829426734
0.50880584246623	914.68931906423
0.50894302387429	840.99008135567
0.50908020528234	767.29612883231
0.50921738669039	694.92853580066
0.50935456809844	625.21404488229
0.50949174950649	559.38524535738
0.50962893091455	498.47355310406
0.50976611232260	443.41364142093
0.50990329373065	395.00303206160
0.51004047513870	353.78798570204
0.51017765654676	320.13788352194
0.51031483795481	294.19995794135
0.51045201936286	275.91649394823
0.51058920077091	265.07426964910
0.51072638217897	261.18213396890
0.51086356358702	263.59522037111
0.51100074499507	271.58131871123
0.51113792640312	284.22807191174
0.51127510781118	300.55367289743
0.51141228921923	319.53602183567
0.51154947062728	340.09614920235
0.51168665203533	361.17832299065
0.51182383344339	381.81282753124
0.51196101485144	401.09651072412
0.51209819625949	418.17031416358
0.51223537766754	432.36625622493
0.51237255907560	443.20420222480
0.51250974048365	450.27729485053
0.51264692189170	453.36979521804
0.51278410329975	452.48528744003
0.51292128470781	447.74077233292
0.51305846611586	439.40886994099
0.51319564752391	427.95621960977
0.51333282893196	413.92873748502
0.51347001034001	397.91524260593
0.51360719174807	380.62837902612
0.51374437315612	362.85246341574
0.51388155456417	345.32217789456
0.51401873597222	328.70964799673
0.51415591738028	313.68563697499
0.51429309878833	300.85343493815
0.51443028019638	290.63242239338
0.51456746160443	283.34783673744
0.51470464301249	279.22177790830
0.51484182442054	278.25965496776
0.51497900582859	280.33232790035
0.51511618723664	285.19780360469
0.51525336864470	292.46566039167
0.51539055005275	301.63875541905
0.51552773146080	312.12972905829
0.51566491286885	323.29021671853
0.51580209427691	334.44593826377
0.51593927568496	344.93272632891
0.51607645709301	354.13056119637
0.51621363850106	361.47821952962
0.51635081990912	366.50841055469
0.51648800131717	368.87531025480
0.51662518272522	368.34884456184
0.51676236413327	364.82196084792
0.51689954554133	358.35310378680
0.51703672694938	349.12629377777
0.51717390835743	337.41354765119
0.51731108976548	323.64399155732
0.51744827117353	308.31386793712
0.51758545258159	291.91589329696
0.51772263398964	275.05048234734
0.51785981539769	258.30500689757
0.51799699680574	242.15921320143
0.51813417821380	227.13146117324
0.51827135962185	213.68179531701
0.51840854102990	202.10081362127
0.51854572243795	192.60419841330
0.51868290384601	185.30858116471
0.51882008525406	180.23538159474
0.51895726666211	177.29149035770
0.51909444807016	176.23976886488
0.51923162947822	176.84937196847
0.51936881088627	178.80010332381
0.51950599229432	181.66475703840
0.51964317370237	185.12739089064
0.51978035511043	188.81549794077
0.51991753651848	192.32364494455
0.52005471792653	195.42619685175
0.52019189933458	197.90841666012
0.52032908074264	199.60966285334
0.52046626215069	200.51747425928
0.52060344355874	200.64021201242
0.52074062496679	200.09611363013
0.52087780637484	199.14168615573
0.52101498778290	198.03501467315
0.52115216919095	197.07725889155
0.52128935059900	196.66791195732
0.52142653200705	197.18204339135
0.52156371341511	198.94801244813
0.52170089482316	202.36033274172
0.52183807623121	207.78651842228
0.52197525763926	215.46145964693
0.52211243904732	225.60338185141
0.52224962045537	238.43608183025
0.52238680186342	254.06648548021
0.52252398327147	272.52383592857
0.52266116467953	293.84664695206
0.52279834608758	317.97998588737
0.52293552749563	344.81657835441
0.52307270890368	374.29832405259
0.52320989031174	406.26172379804
0.52334707171979	440.48145147130
0.52348425312784	476.79883531993
0.52362143453589	515.00803370269
0.52375861594395	554.85194925931
0.52389579735200	596.06899522526
0.52403297876005	638.36619035831
0.52417016016810	681.41114728414
0.52430734157616	724.83248522341
0.52444452298421	768.23967514132
0.52458170439226	811.17782949329
0.52471888580031	853.13336761106
0.52485606720836	893.59069357072
0.52499324861642	931.97783152613
0.52513043002447	967.67799930544
0.52526761143252	1000.0953421996
0.52540479284057	1028.6435899863
0.52554197424863	1052.7139682137
0.52567915565668	1071.7285694341
0.52581633706473	1085.2353603535
0.52595351847278	1092.8259497782
0.52609069988084	1094.1250569943
0.52622788128889	1088.9386427239
0.52636506269694	1077.2028618090
0.52650224410499	1058.9318662228
0.52663942551305	1034.2823467843
0.52677660692110	1003.5703988330
0.52691378832915	967.25798214001
0.52705096973720	925.88675828345
0.52718815114526	880.08801633504
0.52732533255331	830.62668744941
0.52746251396136	778.33059259375
0.52759969536941	724.05780138073
0.52773687677747	668.69721020039
0.52787405818552	613.14531517209
0.52801123959357	558.28033070072
0.52814842100162	504.92136636319
0.52828560240968	453.83339720783
0.52842278381773	405.73071095589
0.52855996522578	361.21648692142
0.52869714663383	320.78176498092
0.52883432804188	284.82344323418
0.52897150944994	253.58778299556
0.52910869085799	227.22178168282
0.52924587226604	205.78676851666
0.52938305367409	189.14898506231
0.52952023508215	177.05855053459
0.52965741649020	169.20315752350
0.52979459789825	165.15292566238
0.52993177930630	164.36277869528
0.53006896071436	166.18053410919
0.53020614212241	169.95986933335
0.53034332353046	175.02238906697
0.53048050493851	180.57106891100
0.53061768634657	185.86584701122
0.53075486775462	190.24670146225
0.53089204916267	193.06267099506
0.53102923057072	193.71412247281
0.53116641197878	191.70525590851
0.53130359338683	186.69622013052
0.53144077479488	178.46179286949
0.53157795620293	166.90582678650
0.53171513761099	152.08216833942
0.53185231901904	134.15654234556
0.53198950042709	113.46286458521
0.53212668183514	90.464804772013
0.53226386324320	65.685744567144
0.53240104465125	39.737060020159
0.53253822605930	13.297439171545
0.53267540746735	-12.951001996062
0.53281258887540	-38.360673621418
0.53294977028346	-62.291323263586
0.53308695169151	-84.135850600596
0.53322413309956	-103.41886300746
0.53336131450761	-119.78277735491
0.53349849591567	-132.93001908818
0.53363567732372	-142.66820185215
0.53377285873177	-148.96190552060
0.53391004013982	-151.87856415419
0.53404722154788	-151.53979638140
0.53418440295593	-148.16621445553
0.53432158436398	-142.05484614487
0.53445876577203	-133.48773632461
0.53459594718009	-122.79555918099
0.53473312858814	-110.35262574130
0.53487030999619	-96.426532587553
0.53500749140424	-81.274958579535
0.53514467281230	-65.166866448936
0.53528185422035	-48.251616593709
0.53541903562840	-30.655861466444
0.53555621703645	-12.484066714052
0.53569339844451	6.2309921216389
0.53583057985256	25.509833786096
0.53596776126061	45.402662779229
0.53610494266866	65.882088147458
0.53624212407672	86.973114742466
0.53637930548477	108.76458749665
0.53651648689282	131.20188572702
0.53665366830087	154.20898549945
0.53679084970892	177.73223590459
0.53692803111698	201.63147405986
0.53706521252503	225.72962715213
0.53720239393308	249.81243415781
0.53733957534113	273.58915228961
0.53747675674919	296.75333173494
0.53761393815724	319.02453775280
0.53775111956529	340.08236596273
0.53788830097334	359.60931014000
0.53802548238140	377.32544391804
0.53816266378945	392.92694592041
0.53829984519750	406.20225988532
0.53843702660555	417.03532102744
0.53857420801361	425.31314397835
0.53871138942166	431.00788310068
0.53884857082971	434.15626467098
0.53898575223776	434.84486480606
0.53912293364582	433.30292012780
0.53926011505387	429.79597333988
0.53939729646192	424.53141149158
0.53953447786997	417.82932800293
0.53967165927803	410.10128034210
0.53980884068608	401.68393305465
0.53994602209413	392.91967715320
0.54008320350218	384.14039214330
0.54022038491023	375.62877682595
0.54035756631829	367.68010348290
0.54049474772634	360.50512234340
0.54063192913439	354.25757995128
0.54076911054244	349.10774777798
0.54090629195050	345.13564873178
0.54104347335855	342.32667034538
0.54118065476660	340.68086026954
0.54131783617465	340.18511893878
0.54145501758271	340.75876267754
0.54159219899076	342.32002654004
0.54172938039881	344.74683952953
0.54186656180686	347.89449993144
0.54200374321492	351.64504325908
0.54214092462297	355.81602115494
0.54227810603102	360.25475334020
0.54241528743907	364.80241702068
0.54255246884713	369.21615083084
0.54268965025518	373.30631742636
0.54282683166323	376.85402563688
0.54296401307128	379.59920064660
0.54310119447934	381.31035753996
0.54323837588739	381.75794799658
0.54337555729544	380.71228131912
0.54351273870349	377.89946081316
0.54364992011155	373.12419084985
0.54378710151960	366.26363737826
0.54392428292765	357.17518538221
0.54406146433570	345.80328933746
0.54419864574375	332.12021524117
0.54433582715181	316.14950637568
0.54447300855986	298.04536882004
0.54461018996791	278.00213485251
0.54474737137596	256.23138483477
0.54488455278402	232.97344624226
0.54502173419207	208.56704953575
0.54515891560012	183.38518368047
0.54529609700817	157.71979020017
0.54543327841623	131.89213270562
0.54557045982428	106.23520410744
0.54570764123233	81.004425684414
0.54584482264038	56.412527798629
0.54598200404844	32.622137925852
0.54611918545649	9.7450931893615
0.54625636686454	-12.175421956068
0.54639354827259	-33.189548819843
0.54653072968065	-53.369499266184
0.54666791108870	-72.837409218522
0.54680509249675	-91.789414797784
0.54694227390480	-110.39051585739
0.54707945531286	-128.85419912678
0.54721663672091	-147.43074358177
0.54735381812896	-166.29913786787
0.54749099953701	-185.67926030820
0.54762818094507	-205.72489676379
0.54776536235312	-226.50062553380
0.54790254376117	-248.15154355300
0.54803972516922	-270.72829502487
0.54817690657727	-294.16738936667
0.54831408798533	-318.44123610895
0.54845126939338	-343.46870710702
0.54858845080143	-369.06782825600
0.54872563220948	-395.05919508426
0.54886281361754	-421.28562657063
0.54899999502559	-447.48235925915
0.54913717643364	-473.36017681362
0.54927435784169	-498.69196213625
0.54941153924975	-523.18781004573
0.54954872065780	-546.55553578413
0.54968590206585	-568.51153166454
0.54982308347390	-588.78946728579
0.54996026488196	-607.19954104083
0.55009744629001	-623.47633177774
0.55023462769806	-637.39365152875
0.55037180910611	-648.87252737866
0.55050899051417	-657.79612170737
0.55064617192222	-664.08949084403
0.55078335333027	-667.77026272402
0.55092053473832	-668.85933621210
0.55105771614638	-667.48106312522
0.55119489755443	-663.82939663938
0.55133207896248	-658.07225000934
0.55146926037053	-650.45188143902
0.55160644177859	-641.26861315803
0.55174362318664	-630.80596745450
0.55188080459469	-619.39292157238
0.55201798600274	-607.36461935934
0.55215516741079	-594.99569318058
0.55229234881885	-582.55846514045
0.55242953022690	-570.32613266539
0.55256671163495	-558.51695909471
0.55270389304300	-547.27388696470
0.55284107445106	-536.70361208774
0.55297825585911	-526.89162377808
0.55311543726716	-517.83602392090
0.55325261867521	-509.49184113455
0.55338980008327	-501.81243538660
0.55352698149132	-494.65972385465
0.55366416289937	-487.88554414313
0.55380134430742	-481.37452054144
0.55393852571548	-474.91269470079
0.55407570712353	-468.30927635191
0.55421288853158	-461.44346573480
0.55435006993963	-454.11156967905
0.55448725134769	-446.14873515460
0.55462443275574	-437.45417195027
0.55476161416379	-427.88138802405
0.55489879557184	-417.34653127279
0.55503597697990	-405.81301877606
0.55517315838795	-393.22527949171
0.55531033979600	-379.58924955704
0.55544752120405	-364.94942846046
0.55558470261211	-349.34898937296
0.55572188402016	-332.87887596469
0.55585906542821	-315.67019084367
0.55599624683626	-297.84851470999
0.55613342824431	-279.57929840296
0.55627060965237	-261.07148386414
0.55640779106042	-242.50342895139
0.55654497246847	-224.08615628689
0.55668215387652	-206.05232132700
0.55681933528458	-188.57829831570
0.55695651669263	-171.87478207323
0.55709369810068	-156.15787662101
0.55723087950873	-141.58325107796
0.55736806091679	-128.29075821763
0.55750524232484	-116.40242041552
0.55764242373289	-106.03538714209
0.55777960514094	-97.245502753573
0.55791678654900	-90.030292076254
0.55805396795705	-84.411568479100
0.55819114936510	-80.356829762165
0.55832833077315	-77.775683763502
0.55846551218121	-76.576430089648
0.55860269358926	-76.639655728801
0.55873987499731	-77.807732884980
0.55887705640536	-79.902479065783
0.55901423781342	-82.755035506868
0.55915141922147	-86.167223621201
0.55928860062952	-89.942241912819
0.55942578203757	-93.898478658909
0.55956296344562	-97.826549750155
0.55970014485368	-101.56705963319
0.55983732626173	-104.95117243853
0.55997450766978	-107.83154956865
0.56011168907783	-110.12698350134
0.56024887048589	-111.69850554078
0.56038605189394	-112.51222827302
0.56052323330199	-112.55189571579
0.56066041471004	-111.71554648650
0.56079759611810	-110.09216267107
0.56093477752615	-107.74460919608
0.56107195893420	-104.62225372642
0.56120914034225	-100.81472633312
0.56134632175031	-96.405817139809
0.56148350315836	-91.450966088074
0.56162068456641	-86.050889349427
0.56175786597446	-80.255142089474
0.56189504738252	-74.091509279402
0.56203222879057	-67.622023270311
0.56216941019862	-60.914976823550
0.56230659160667	-53.998546648436
0.56244377301473	-46.878064639018
0.56258095442278	-39.569503046903
0.56271813583083	-32.110436844269
0.56285531723888	-24.516897871786
0.56299249864694	-16.732274188631
0.56312968005499	-8.7693107191696
0.56326686146304	-0.69144955434116
0.56340404287109	7.5440860725055
0.56354122427914	15.933177778978
0.56367840568720	24.417191335127
0.56381558709525	33.006285188841
0.56395276850330	41.674033561777
0.56408994991135	50.381677724466
0.56422713131941	59.111846751663
0.56436431272746	67.812291199311
0.56450149413551	76.447575905587
0.56463867554356	84.983119028040
0.56477585695162	93.384125193684
0.56491303835967	101.62541971040
0.56505021976772	109.67010956034
0.56518740117577	117.52316329080
0.56532458258383	125.16972238689
0.56546176399188	132.56632917662
0.56559894539993	139.72318044374
0.56573612680798	146.64906673447
0.56587330821604	153.33842959867
0.56601048962409	159.79904452046
0.56614767103214	166.04651294612
0.56628485244019	172.06317865755
0.56642203384825	177.81408913875
0.56655921525630	183.31923778423
0.56669639666435	188.55968995763
0.56683357807240	193.48702689136
0.56697075948046	198.09243204472
0.56710794088851	202.32546666251
0.56724512229656	206.13435512003
0.56738230370461	209.48568066815
0.56751948511266	212.31489689496
0.56765666652072	214.56678207119
0.56779384792877	216.23403981934
0.56793102933682	217.29941592931
0.56806821074487	217.69785644141
0.56820539215293	217.43284883317
0.56834257356098	216.53976667403
0.56847975496903	215.02227570975
0.56861693637708	212.94237860598
0.56875411778514	210.36655398941
0.56889129919319	207.35712931730
0.56902848060124	204.00977079223
0.56916566200929	200.43871935034
0.56930284341735	196.78029314396
0.56944002482540	193.15639651140
0.56957720623345	189.69952355029
0.56971438764150	186.54652267902
0.56985156904956	183.83261696311
0.56998875045761	181.68616636114
0.57012593186566	180.22659010528
0.57026311327371	179.60035114700
0.57040029468177	179.85987422208
0.57053747608982	181.06381337528
0.57067465749787	183.32767944874
0.57081183890592	186.63302955114
0.57094902031398	191.00144008489
0.57108620172203	196.45880105544
0.57122338313008	202.90483687620
0.57136056453813	210.29524100230
0.57149774594618	218.57242263063
0.57163492735424	227.62554093219
0.57177210876229	237.33497622582
0.57190929017034	247.56647513685
0.57204647157839	258.19363883909
0.57218365298645	269.04162007295
0.57232083439450	279.96992748989
0.57245801580255	290.83793481765
0.57259519721060	301.45728262604
0.57273237861866	311.72777507570
0.57286956002671	321.50479485427
0.57300674143476	330.59598436088
0.57314392284281	338.91110904369
0.57328110425087	346.34569008070
0.57341828565892	352.77869324141
0.57355546706697	358.13725632012
0.57369264847502	362.33924745251
0.57382982988308	365.30812236576
0.57396701129113	367.01599283931
0.57410419269918	367.45510666380
0.57424137410723	366.59790615493
0.57437855551529	364.45642390988
0.57451573692334	361.10583441173
0.57465291833139	356.58790307858
0.57479009973944	350.95351743225
0.57492728114750	344.34458352461
0.57506446255555	336.89676135001
0.57520164396360	328.70917177433
0.57533882537165	319.94966658206
0.57547600677970	310.82957560740
0.57561318818776	301.48160236547
0.57575036959581	292.04941974003
0.57588755100386	282.76522501643
0.57602473241191	273.76939099892
0.57616191381997	265.16928234510
0.57629909522802	257.14783532489
0.57643627663607	249.78922494728
0.57657345804412	243.14235197189
0.57671063945218	237.27688227618
0.57684782086023	232.17190355064
0.57698500226828	227.81808054019
0.57712218367633	224.20962033869
0.57725936508439	221.23969374129
0.57739654649244	218.77465446344
0.57753372790049	216.71897891193
0.57767090930854	214.95042433921
0.57780809071660	213.30435232233
0.57794527212465	211.68192307930
0.57808245353270	209.95225162095
0.57821963494075	207.91407775164
0.57835681634881	205.48813823645
0.57849399775686	202.62417109637
0.57863117916491	199.23136919620
0.57876836057296	195.26331371234
0.57890554198101	190.66967292143
0.57904272338907	185.46009868044
0.57917990479712	179.71259222475
0.57931708620517	173.46810199846
0.57945426761322	166.77254839413
0.57959144902128	159.72409779529
0.57972863042933	152.44389569938
0.57986581183738	145.04569897730
0.58000299324543	137.67035294687
0.58014017465349	130.46532492137
0.58027735606154	123.53801581730
0.58041453746959	117.04194072558
0.58055171887764	111.12548287724
0.58068890028570	105.88654325619
0.58082608169375	101.48528121599
0.58096326310180	98.040453403941
0.58110044450985	95.609171352347
0.58123762591791	94.349144121202
0.58137480732596	94.392212979946
0.58151198873401	95.763564639455
0.58164917014206	98.554401634572
0.58178635155012	102.87624066840
0.58192353295817	108.77964293405
0.58206071436622	116.38785417735
0.58219789577427	125.80488098928
0.58233507718233	137.03629460149
0.58247225859038	150.18977227373
0.58260943999843	165.39641445508
0.58274662140648	182.70643415168
0.58288380281453	202.20826018910
0.58302098422259	223.98769546729
0.58315816563064	248.11891008718
0.58329534703869	274.67020658856
0.58343252844674	303.67312545234
0.58356970985480	335.18567764014
0.58370689126285	369.22686819077
0.58384407267090	405.76572735722
0.58398125407895	444.79785861911
0.58411843548701	486.26816482081
0.58425561689506	530.06099082987
0.58439279830311	576.06853192172
0.58452997971116	624.16746917240
0.58466716111922	674.19237489528
0.58480434252727	725.93085080599
0.58494152393532	779.13018634797
0.58507870534337	833.55854260877
0.58521588675143	888.98043310245
0.58535306815948	945.09911548725
0.58549024956753	1001.6186030340
0.58562743097558	1058.2225598220
0.58576461238364	1114.5920891395
0.58590179379169	1170.4603011371
0.58603897519974	1225.4883751798
0.58617615660779	1279.3259807754
0.58631333801585	1331.7016318331
0.58645051942390	1382.3156019045
0.58658770083195	1430.8770970674
0.58672488224000	1477.0967670152
0.58686206364805	1520.6629700606
0.58699924505611	1561.3712042173
0.58713642646416	1599.0092728512
0.58727360787221	1633.2955550435
0.58741078928026	1664.0811155260
0.58754797068832	1691.2081675850
0.58768515209637	1714.4800606967
0.58782233350442	1733.8933826384
0.58795951491247	1749.3912967799
0.58809669632053	1760.8798886699
0.58823387772858	1768.4909084366
0.58837105913663	1772.3149944238
0.58850824054468	1772.4576518233
0.58864542195274	1769.2089518021
0.58878260336079	1762.8326323271
0.58891978476884	1753.6510258572
0.58905696617689	1742.1326751906
0.58919414758495	1728.7593149820
0.58933132899300	1714.0327571615
0.58946851040105	1698.5515064926
0.58960569180910	1682.9803183836
0.58974287321716	1667.9665857847
0.58988005462521	1654.2091459517
0.59001723603326	1642.4207194398
0.59015441744131	1633.2467328001
