#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.58850547906304	-5304.5507840399
0.58864246823415	-5195.2429160810
0.58877945740525	-5064.9394617737
0.58891644657636	-4915.0855356446
0.58905343574746	-4747.5173009411
0.58919042491856	-4564.4930810545
0.58932741408967	-4368.5689492454
0.58946440326077	-4162.5255485773
0.58960139243188	-3949.4108860222
0.58973838160298	-3732.5139541425
0.58987537077408	-3515.2355019693
0.59001235994519	-3301.0205576069
0.59014934911629	-3093.3166938392
0.59028633828740	-2895.5185377328
0.59042332745850	-2710.8781307010
0.59056031662960	-2542.4144733996
0.59069730580071	-2392.8837153827
0.59083429497181	-2264.6930877716
0.59097128414292	-2159.8282625048
0.59110827331402	-2079.8780969237
0.59124526248512	-2025.9441362019
0.59138225165623	-1998.5343110595
0.59151924082733	-1997.6352184613
0.59165622999844	-2022.7480130548
0.59179321916954	-2072.7815458952
0.59193020834065	-2146.0435255476
0.59206719751175	-2240.3786842548
0.59220418668285	-2353.1855941888
0.59234117585396	-2481.3898431008
0.59247816502506	-2621.5523708209
0.59261515419617	-2769.9262298650
0.59275214336727	-2922.5203298275
0.59288913253837	-3075.2496645421
0.59302612170948	-3223.9931389712
0.59316311088058	-3364.6337876533
0.59330010005169	-3493.1646823424
0.59343708922279	-3605.8375061500
0.59357407839389	-3699.2462149580
0.59371106756500	-3770.3198155513
0.59384805673610	-3816.4333727663
0.59398504590721	-3835.5151650616
0.59412203507831	-3826.0164650118
0.59425902424941	-3786.9222229678
0.59439601342052	-3717.8079087456
0.59453300259162	-3618.8396202709
0.59466999176273	-3490.7025030541
0.59480698093383	-3334.5411089843
0.59494397010493	-3151.9523548460
0.59508095927604	-2944.9280736320
0.59521794844714	-2715.7208877322
0.59535493761825	-2466.7466348450
0.59549192678935	-2200.5544501627
0.59562891596045	-1919.7417049244
0.59576590513156	-1626.8342191067
0.59590289430266	-1324.2114298340
0.59603988347377	-1014.0299766261
0.59617687264487	-698.20361187166
0.59631386181597	-378.37324316843
0.59645085098708	-55.845911148438
0.59658784015818	268.39961732172
0.59672482932929	593.71249566944
0.59686181850039	919.73553667376
0.59699880767149	1246.3420508976
0.59713579684260	1573.5855237049
0.59727278601370	1901.6390062669
0.59740977518481	2230.7786048752
0.59754676435591	2561.3151303033
0.59768375352702	2893.4618916451
0.59782074269812	3227.2579725389
0.59795773186922	3562.5545857187
0.59809472104033	3899.0317454019
0.59823171021143	4236.1344343849
0.59836869938254	4572.9831794708
0.59850568855364	4908.3946308576
0.59864267772474	5240.9751165252
0.59877966689585	5569.1475349287
0.59891665606695	5891.1128446274
0.59905364523806	6204.9351200240
0.59919063440916	6508.6491168144
0.59932762358026	6800.3030591550
0.59946461275137	7078.0431795957
0.59960160192247	7340.1441422955
0.59973859109358	7585.0784573642
0.59987558026468	7811.6253935093
0.60001256943578	8018.8745148000
0.60014955860689	8206.2444906456
0.60028654777799	8373.5120843469
0.60042353694910	8520.7939588702
0.60056052612020	8648.5495461770
0.60069751529130	8757.5601248328
0.60083450446241	8848.8627951711
0.60097149363351	8923.6651751018
0.60110848280462	8983.3086435868
0.60124547197572	9029.2512746336
0.60138246114682	9062.9591319179
0.60151945031793	9085.8068828734
0.60165643948903	9099.0707341222
0.60179342866014	9103.8945999978
0.60193041783124	9101.1871196039
0.60206740700234	9091.6074342983
0.60220439617345	9075.6488154474
0.60234138534455	9053.6118017945
0.60247837451566	9025.5259356868
0.60261536368676	8991.2325878105
0.60275235285787	8950.4751716983
0.60288934202897	8902.9106279497
0.60302633120007	8848.1487947694
0.60316332037118	8785.8139765221
0.60330030954228	8715.5853141724
0.60343729871339	8637.2447791559
0.60357428788449	8550.7319784132
0.60371127705559	8456.1123397469
0.60384826622670	8353.5705841630
0.60398525539780	8243.5391268327
0.60412224456891	8126.6604555914
0.60425923374001	8003.6175435263
0.60439622291111	7875.1371843046
0.60453321208222	7742.0947471305
0.60467020125332	7605.4493983169
0.60480719042443	7466.0828957631
0.60494417959553	7324.7936853452
0.60508116876663	7182.3313609924
0.60521815793774	7039.3208695792
0.60535514710884	6896.2712130986
0.60549213627995	6753.5740221093
0.60562912545105	6611.4109039830
0.60576611462215	6469.8233073880
0.60590310379326	6328.8198525372
0.60604009296436	6188.2820287280
0.60617708213547	6047.9455650958
0.60631407130657	5907.5775093590
0.60645106047767	5766.9588307028
0.60658804964878	5625.7712944201
0.60672503881988	5483.7261161326
0.60686202799099	5340.6647689321
0.60699901716209	5196.4822131096
0.60713600633319	5051.0719340261
0.60727299550430	4904.3654434294
0.60740998467540	4756.3623642918
0.60754697384651	4607.1268352102
0.60768396301761	4456.7767717987
0.60782095218872	4305.4119764149
0.60795794135982	4153.1214016316
0.60809493053092	4000.0473203987
0.60823191970203	3846.3310506913
0.60836890887313	3692.0962519222
0.60850589804424	3537.4780030519
0.60864288721534	3382.6392657430
0.60877987638644	3227.7648008078
0.60891686555755	3073.0299248498
0.60905385472865	2918.6846555697
0.60919084389976	2765.0609326036
0.60932783307086	2612.4664681301
0.60946482224196	2461.2469175605
0.60960181141307	2311.8600245088
0.60973880058417	2164.8169285225
0.60987578975528	2020.5866291533
0.61001277892638	1879.6036679868
0.61014976809748	1742.3374470935
0.61028675726859	1609.2270683060
0.61042374643969	1480.6308672325
0.61056073561080	1356.8436829088
0.61069772478190	1238.0456181195
0.61083471395300	1124.2750693784
0.61097170312411	1015.4655239374
0.61110869229521	911.47284460231
0.61124568146632	812.06754957099
0.61138267063742	716.88995928035
0.61151965980852	625.46085316762
0.61165664897963	537.29592150804
0.61179363815073	451.93736687894
0.61193062732184	368.88394728642
0.61206761649294	287.64108993585
0.61220460566404	207.80392232671
0.61234159483515	129.02713204578
0.61247858400625	51.011806753394
0.61261557317736	-26.409178567039
0.61275256234846	-103.26646657092
0.61288955151956	-179.58634353496
0.61302654069067	-255.33349726894
0.61316352986177	-330.32843391433
0.61330051903288	-404.39930641416
0.61343750820398	-477.35122968427
0.61357449737509	-548.90872222004
0.61371148654619	-618.86730262357
0.61384847571729	-687.06390955209
0.61398546488840	-753.31278718757
0.61412245405950	-817.48412414250
0.61425944323061	-879.51056622967
0.61439643240171	-939.33005937326
0.61453342157281	-996.88878894334
0.61467041074392	-1052.2284139429
0.61480739991502	-1105.4417969362
0.61494438908613	-1156.5548349633
0.61508137825723	-1205.5826592312
0.61521836742833	-1252.5770924861
0.61535535659944	-1297.6226655852
0.61549234577054	-1340.7978019656
0.61562933494165	-1382.1004617710
0.61576632411275	-1421.5428594838
0.61590331328385	-1459.1926950281
0.61604030245496	-1495.0409293574
0.61617729162606	-1529.0676142245
0.61631428079717	-1561.3592381436
0.61645126996827	-1591.9698603335
0.61658825913937	-1620.8625690287
0.61672524831048	-1648.0690716132
0.61686223748158	-1673.6565548102
0.61699922665269	-1697.6325815990
0.61713621582379	-1720.0392377813
0.61727320499489	-1740.9194228774
0.61741019416600	-1760.2690728289
0.61754718333710	-1778.1180376573
0.61768417250821	-1794.4567552600
0.61782116167931	-1809.2221427320
0.61795815085041	-1822.4365533674
0.61809514002152	-1834.1374138210
0.61823212919262	-1844.2579630214
0.61836911836373	-1852.7384392983
0.61850610753483	-1859.6052214645
0.61864309670594	-1864.8813521597
0.61878008587704	-1868.5647401318
0.61891707504814	-1870.6721040352
0.61905406421925	-1871.2451506620
0.61919105339035	-1870.3227176028
0.61932804256146	-1867.9091454836
0.61946503173256	-1864.0359964399
0.61960202090366	-1858.7684163843
0.61973901007477	-1852.1154005751
0.61987599924587	-1844.0526953845
0.62001298841698	-1834.5696143804
0.62014997758808	-1823.6456100520
0.62028696675918	-1811.2332804783
0.62042395593029	-1797.2943322482
0.62056094510139	-1781.8052909502
0.62069793427250	-1764.7031915738
0.62083492344360	-1745.9421450803
0.62097191261470	-1725.5361594301
0.62110890178581	-1703.4953363910
0.62124589095691	-1679.8187666572
0.62138288012802	-1654.5376033854
0.62151986929912	-1627.7596955387
0.62165685847022	-1599.6112186536
0.62179384764133	-1570.1617759429
0.62193083681243	-1539.4972810473
0.62206782598354	-1507.7654220001
0.62220481515464	-1475.1420167232
0.62234180432574	-1441.7605492604
0.62247879349685	-1407.7058982890
0.62261578266795	-1373.0913949698
0.62275277183906	-1338.0296025427
0.62288976101016	-1302.6360042028
0.62302675018126	-1267.0138951905
0.62316373935237	-1231.1776647150
0.62330072852347	-1195.1792832118
0.62343771769458	-1159.1350605140
0.62357470686568	-1123.0804745938
0.62371169603679	-1087.0046475688
0.62384868520789	-1050.9419396062
0.62398567437899	-1014.9515626453
0.62412266355010	-979.03145829369
0.62425965272120	-943.13032450324
0.62439664189231	-907.25495930574
0.62453363106341	-871.42867713676
0.62467062023451	-835.59391815912
0.62480760940562	-799.66741221084
0.62494459857672	-763.61743157848
0.62508158774783	-727.40892392322
0.62521857691893	-690.96641528662
0.62535556609003	-654.22525780279
0.62549255526114	-617.13934826269
0.62562954443224	-579.66712090162
0.62576653360335	-541.76506861770
0.62590352277445	-503.40930003716
0.62604051194555	-464.62156379488
0.62617750111666	-425.42943521218
0.62631449028776	-385.85583313375
0.62645147945887	-345.94680336061
0.62658846862997	-305.79107253822
0.62672545780107	-265.49662676436
0.62686244697218	-225.16098045527
0.62699943614328	-184.89497273861
0.62713642531439	-144.80311838054
0.62727341448549	-105.01850333936
0.62741040365659	-65.684500717229
0.62754739282770	-26.864485789980
0.62768438199880	11.314380761704
0.62782137116991	48.695155908572
0.62795836034101	85.274639367574
0.62809534951211	121.03734565829
0.62823233868322	155.86208176076
0.62836932785432	189.67647445528
0.62850631702543	222.53301733789
0.62864330619653	254.50266379746
0.62878029536763	285.56139992837
0.62891728453874	315.68190628027
0.62905427370984	344.91669265292
0.62919126288095	373.35184453934
0.62932825205205	401.01353513655
0.62946524122316	427.85152646608
0.62960223039426	453.87829646312
0.62973921956536	479.12638871349
0.62987620873647	503.50349717893
0.63001319790757	526.88316998931
0.63015018707868	549.17678671936
0.63028717624978	570.26778986851
0.63042416542088	589.97283179926
0.63056115459199	608.05743731398
0.63069814376309	624.29977807532
0.63083513293420	638.51131698445
0.63097212210530	650.46303130133
0.63110911127640	659.88908620950
0.63124610044751	666.57909432243
0.63138308961861	670.37318489650
0.63152007878972	671.12226031146
0.63165706796082	668.70571415800
0.63179405713192	663.03936434410
0.63193104630303	654.10221486794
0.63206803547413	641.95502619986
0.63220502464524	626.67964075096
0.63234201381634	608.37843652338
0.63247900298744	587.26946059424
0.63261599215855	563.65454182076
0.63275298132965	537.80301440355
0.63288997050076	510.00042787442
0.63302695967186	480.65183494106
0.63316394884296	450.20271901509
0.63330093801407	419.05338337362
0.63343792718517	387.64424609662
0.63357491635628	356.45422382300
0.63371190552738	325.92255771976
0.63384889469848	296.48823698738
0.63398588386959	268.58843057239
0.63412287304069	242.61971112999
0.63425986221180	218.94084157435
0.63439685138290	197.88421846329
0.63453384055401	179.74613458495
0.63467082972511	164.73692524465
0.63480781889621	153.01554369973
0.63494480806732	144.71650252723
0.63508179723842	139.92368073372
0.63521878640953	138.65660306396
0.63535577558063	140.83449757371
0.63549276475173	146.38327827582
0.63562975392284	155.24097294294
0.63576674309394	167.21680626932
0.63590373226505	182.11815984771
0.63604072143615	199.79854386562
0.63617771060725	220.04639646677
0.63631469977836	242.66468628380
0.63645168894946	267.49201622959
0.63658867812057	294.34150529429
0.63672566729167	323.06440612320
0.63686265646277	353.56170250961
0.63699964563388	385.73625549355
0.63713663480498	419.53440639291
0.63727362397609	454.92549051338
0.63741061314719	491.87223529201
0.63754760231829	530.40271481252
0.63768459148940	570.57990059570
0.63782158066050	612.43267430476
0.63795856983161	655.96247811540
0.63809555900271	701.19687848484
0.63823254817381	748.19311210470
0.63836953734492	796.92469970223
0.63850652651602	847.33145711660
0.63864351568713	899.37318307848
0.63878050485823	952.89837927023
0.63891749402933	1007.7140976550
0.63905448320044	1063.6655052559
0.63919147237154	1120.4910351939
0.63932846154265	1177.8326707853
0.63946545071375	1235.3628586894
0.63960243988485	1292.7131895999
0.63973942905596	1349.4083295557
0.63987641822706	1404.9646958592
0.64001340739817	1458.9197285811
0.64015039656927	1510.7898410782
0.64028738574038	1560.0398956559
0.64042437491148	1606.1113025978
0.64056136408258	1648.5217028577
0.64069835325369	1686.8144406851
0.64083534242479	1720.4960190273
0.64097233159590	1749.1341308811
0.64110932076700	1772.3803884676
0.64124630993810	1789.9165053265
0.64138329910921	1801.4738578176
0.64152028828031	1806.8748385971
0.64165727745142	1805.9805895273
0.64179426662252	1798.7330623180
0.64193125579362	1785.2504871401
0.64206824496473	1765.6573165518
0.64220523413583	1740.0525846693
0.64234222330694	1708.7397209646
0.64247921247804	1672.1487073271
0.64261620164914	1630.6777457801
0.64275319082025	1584.7853842229
0.64289017999135	1535.0458286459
0.64302716916246	1482.0828515936
0.64316415833356	1426.5328228648
0.64330114750466	1369.0760197272
0.64343813667577	1310.4432745622
0.64357512584687	1251.3735061811
0.64371211501798	1192.6017437101
0.64384910418908	1134.8440719947
0.64398609336018	1078.7874800791
0.64412308253129	1025.1357991079
0.64426007170239	974.55046611561
0.64439706087350	927.55612149327
0.64453405004460	884.64499435825
0.64467103921570	846.29906532522
0.64480802838681	812.84235531221
0.64494501755791	784.50654206308
0.64508200672902	761.47730313749
0.64521899590012	743.78213105168
0.64535598507123	731.37000982219
0.64549297424233	724.10871577016
0.64562996341343	721.71079286819
0.64576695258454	723.85163272584
0.64590394175564	730.12263042002
0.64604093092675	739.98854110238
0.64617792009785	752.87537142469
0.64631490926895	768.15907452759
0.64645189844006	785.20381189936
0.64658888761116	803.32780456663
0.64672587678227	821.81612408368
0.64686286595337	840.03322444997
0.64699985512447	857.34666526593
0.64713684429558	873.15941386112
0.64727383346668	886.96769466044
0.64741082263779	898.31776118711
0.64754781180889	906.88491553793
0.64768480097999	912.44173863878
0.64782179015110	914.83026935225
0.64795877932220	914.02877598260
0.64809576849331	910.14104994055
0.64823275766441	903.41498238344
0.64836974683551	894.15380736913
0.64850673600662	882.68289433542
0.64864372517772	869.52661725420
0.64878071434883	855.30739148794
0.64891770351993	840.54116405364
0.64905469269103	825.77259503899
0.64919168186214	811.67143355353
0.64932867103324	798.86657309429
0.64946566020435	787.82605418190
0.64960264937545	778.95941748623
0.64973963854655	772.71823552809
0.64987662771766	769.42667786910
0.65001361688876	769.19999170397
0.65015060605987	772.09181132468
0.65028759523097	778.06137126479
0.65042458440208	786.94344302040
0.65056157357318	798.49639848554
0.65069856274428	812.34936597465
0.65083555191539	828.03763507044
0.65097254108649	845.04276827958
0.65110953025760	862.84435830256
0.65124651942870	880.95346144693
0.65138350859980	898.79064898833
0.65152049777091	915.77835904336
0.65165748694201	931.47462649648
0.65179447611312	945.47536224077
0.65193146528422	957.42216517802
0.65206845445532	967.03221534072
0.65220544362643	974.09588475648
0.65234243279753	978.52423693844
0.65247942196864	980.29459783277
0.65261641113974	979.42153538994
0.65275340031084	975.98868262239
0.65289038948195	970.14910340996
0.65302737865305	962.12307368184
0.65316436782416	952.11677132485
0.65330135699526	940.29542669191
0.65343834616636	926.87938550561
0.65357533533747	912.12940334890
0.65371232450857	896.25355804800
0.65384931367968	879.41702330247
0.65398630285078	861.82015648821
0.65412329202188	843.65991791508
0.65426028119299	825.06020754745
0.65439727036409	806.19715643686
0.65453425953520	787.34010361041
0.65467124870630	768.71021249614
0.65480823787740	750.49577904029
0.65494522704851	732.99031775416
0.65508221621961	716.60252962106
0.65521920539072	701.73272679591
0.65535619456182	688.78530858378
0.65549318373292	678.25945405347
0.65563017290403	670.68521878924
0.65576716207513	666.63858432964
0.65590415124624	666.75145718117
0.65604114041734	671.59008082316
0.65617812958845	681.70852529723
0.65631511875955	697.71235058775
0.65645210793065	720.15985336319
0.65658909710176	749.51438321122
0.65672608627286	786.16910863253
0.65686307544397	830.47673199954
0.65700006461507	882.73931320992
0.65713705378617	943.14137117537
0.65727404295728	1011.7391203699
0.65741103212838	1088.5352773782
0.65754802129949	1173.4613671799
0.65768501047059	1266.3588698314
0.65782199964169	1367.0542438640
0.65795898881280	1475.2548636096
0.65809597798390	1590.5389847297
0.65823296715501	1712.5715831612
0.65836995632611	1841.0017184257
0.65850694549721	1975.3395111298
0.65864393466832	2115.1109542136
0.65878092383942	2259.8574344807
0.65891791301053	2409.0901433429
0.65905490218163	2562.3224977837
0.65919189135273	2719.0188787120
0.65932888052384	2878.6280638479
0.65946586969494	3040.6325452094
0.65960285886605	3204.4619684560
0.65973984803715	3369.4816701218
0.65987683720825	3535.0530560658
0.66001382637936	3700.5227478889
0.66015081555046	3865.1915729602
0.66028780472157	4028.3031874106
0.66042479389267	4189.0483746767
0.66056178306377	4346.5664649710
0.66069877223488	4499.9745819741
0.66083576140598	4648.4068343297
0.66097275057709	4790.9237820298
0.66110973974819	4926.4983830688
0.66124672891930	5054.1693096851
0.66138371809040	5172.9682058473
0.66152070726150	5281.8424567108
0.66165769643261	5379.8207004108
0.66179468560371	5466.0064680696
0.66193167477482	5539.4632746038
0.66206866394592	5599.2524956874
0.66220565311702	5644.5492952348
0.66234264228813	5674.6568293446
0.66247963145923	5688.8888987596
0.66261662063034	5686.6242914255
0.66275360980144	5667.4234327938
0.66289059897254	5630.9023623516
0.66302758814365	5576.7340208824
0.66316457731475	5504.7885414510
0.66330156648586	5415.1025388295
0.66343855565696	5307.8133338831
0.66357554482806	5183.1394098706
0.66371253399917	5041.4149026544
0.66384952317027	4883.2032771769
0.66398651234138	4709.2612312844
0.66412350151248	4520.3858583324
0.66426049068358	4317.4645314435
0.66439747985469	4101.5948936911
0.66453446902579	3874.0630000760
0.66467145819690	3636.2543478134
0.66480844736800	3389.5999935699
0.66494543653910	3135.7037111550
0.66508242571021	2876.3900091949
0.66521941488131	2613.5157526060
0.66535640405242	2348.9933975107
0.66549339322352	2084.9321973366
0.66563038239462	1823.5662844833
0.66576737156573	1567.1515196326
0.66590436073683	1317.9751926950
0.66604134990794	1078.4581364712
0.66617833907904	851.11595886435
0.66631532825015	638.36897492751
0.66645231742125	442.59069936421
0.66658930659235	266.21062671911
0.66672629576346	111.56663465007
0.66686328493456	-19.184739552419
0.66700027410567	-124.04634939472
0.66713726327677	-201.23079993761
0.66727425244787	-249.17950169417
0.66741124161898	-266.64556051309
0.66754823079008	-252.81899534959
0.66768521996119	-207.24555942521
0.66782220913229	-129.85072203769
0.66795919830339	-21.105993610434
0.66809618747450	118.00796606608
0.66823317664560	285.97161400892
0.66837016581671	480.68272564946
0.66850715498781	699.57804575571
0.66864414415891	939.50414117691
0.66878113333002	1196.6689768035
0.66891812250112	1466.9008846873
0.66905511167223	1745.5368444887
0.66919210084333	2027.3372285468
0.66932909001443	2306.8309710587
0.66946607918554	2578.3194394487
0.66960306835664	2835.7631218905
0.66974005752775	3073.0212554773
0.66987704669885	3284.0039349792
0.67001403586995	3462.7408929881
0.67015102504106	3603.4406133509
0.67028801421216	3700.6111099471
0.67042500338327	3749.3297188142
0.67056199255437	3745.2633928195
0.67069898172547	3684.7377129870
0.67083597089658	3565.0076172824
0.67097296006768	3384.2380983167
0.67110994923879	3141.6022394336
0.67124693840989	2837.5137920369
0.67138392758099	2473.5734166319
0.67152091675210	2052.6075769040
0.67165790592320	1578.7239949532
0.67179489509431	1057.3162290119
0.67193188426541	495.12142595307
0.67206887343652	-99.985227620482
0.67220586260762	-719.07505941490
0.67234285177872	-1352.1058885717
0.67247984094983	-1988.1824348406
0.67261683012093	-2615.7388265728
0.67275381929204	-3222.7096514574
0.67289080846314	-3796.8106751895
0.67302779763424	-4325.6391815374
0.67316478680535	-4796.9740528690
0.67330177597645	-5199.1409182989
0.67343876514756	-5521.1906128866
0.67357575431866	-5753.2241188992
0.67371274348976	-5886.5843244466
0.67384973266087	-5914.0349887963
0.67398672183197	-5830.1665813543
0.67412371100308	-5631.5277526918
0.67426070017418	-5316.6984115464
0.67439768934528	-4886.5189549459
0.67453467851639	-4344.0843440078
0.67467166768749	-3694.8194966200
0.67480865685860	-2946.5449221097
0.67494564602970	-2109.2186463020
0.67508263520080	-1194.9119655541
0.67521962437191	-217.76874164697
0.67535661354301	806.40612061715
0.67549360271412	1860.3771687173
0.67563059188522	2925.7433629494
0.67576758105632	3983.3355008008
0.67590457022743	5013.4453402027
0.67604155939853	5996.3151067866
0.67617854856964	6912.6883370264
0.67631553774074	7743.9950654270
0.67645252691184	8472.7030196396
0.67658951608295	9082.8929349069
0.67672650525405	9560.5717370697
0.67686349442516	9893.8886922332
0.67700048359626	10073.413116545
0.67713747276737	10092.398541535
0.67727446193847	9947.0190658852
0.67741145110957	9636.3901731404
0.67754844028068	9162.5045497993
0.67768542945178	8530.3756485720
0.67782241862289	7748.0219965859
0.67795940779399	6826.1070542699
0.67809639696509	5777.7082398988
0.67823338613620	4618.2633485038
0.67837037530730	3365.2635101736
0.67850736447841	2037.7561621391
0.67864435364951	655.95295545422
0.67878134282061	-759.07080096103
0.67891833199172	-2185.7047493905
0.67905532116282	-3602.3538677135
0.67919231033393	-4987.9361928413
0.67932929950503	-6322.0684588927
0.67946628867613	-7585.4609265328
0.67960327784724	-8760.4231817171
0.67974026701834	-9831.1040914309
0.67987725618945	-10783.718454485
0.68001424536055	-11606.774218953
0.68015123453165	-12291.281047902
0.68028822370276	-12830.938728458
0.68042521287386	-13222.143198149
0.68056220204497	-13464.003821970
0.68069919121607	-13558.400199051
0.68083618038717	-13509.875927776
0.68097316955828	-13325.467833779
0.68111015872938	-13014.634662675
0.68124714790049	-12589.046445827
0.68138413707159	-12062.266174125
0.68152112624269	-11449.508138622
0.68165811541380	-10767.345929005
0.68179510458490	-10033.376892295
0.68193209375601	-9265.8668689290
0.68206908292711	-8483.2940100234
0.68220607209822	-7704.0137751778
0.68234306126932	-6945.9591123291
0.68248005044042	-6226.1201570057
0.68261703961153	-5560.1627033344
0.68275402878263	-4962.2356852571
0.68289101795374	-4444.5022040669
0.68302800712484	-4016.7848248291
0.68316499629594	-3686.5295888512
0.68330198546705	-3458.5188154114
0.68343897463815	-3334.6507460072
0.68357596380926	-3313.9853215190
0.68371295298036	-3392.6852229714
0.68384994215146	-3564.1667272214
0.68398693132257	-3819.2620927285
0.68412392049367	-4146.3123534459
0.68426090966478	-4531.6288914551
0.68439789883588	-4959.8633356187
0.68453488800698	-5414.3245928600
0.68467187717809	-5877.5717738949
0.68480886634919	-6331.9225835096
0.68494585552030	-6759.9470314259
0.68508284469140	-7145.0450800817
0.68521983386250	-7471.9941727047
0.68535682303361	-7727.4627175004
0.68549381220471	-7900.4130867760
0.68563080137582	-7982.5113145814
0.68576779054692	-7968.5011300752
0.68590477971802	-7856.3895631070
0.68604176888913	-7647.4885537981
0.68617875806023	-7346.3675119525
0.68631574723134	-6960.8890741935
0.68645273640244	-6501.9838721232
0.68658972557354	-5983.0298354884
0.68672671474465	-5419.5292135751
0.68686370391575	-4828.6968456124
0.68700069308686	-4228.6436795634
0.68713768225796	-3637.8115854162
0.68727467142906	-3074.2854993835
0.68741166060017	-2554.9955557353
0.68754864977127	-2095.2041003596
0.68768563894238	-1707.8352215441
0.68782262811348	-1402.9585106550
0.68795961728459	-1187.4761523390
0.68809660645569	-1064.6680604068
0.68823359562679	-1034.1577746798
0.68837058479790	-1092.0423160961
0.68850757396900	-1230.8482510905
0.68864456314011	-1439.9058898634
0.68878155231121	-1705.9158182059
0.68891854148231	-2013.3938490415
0.68905553065342	-2345.3490801422
0.68919251982452	-2684.0858075145
0.68932950899563	-3011.9227228345
0.68946649816673	-3311.9619506171
0.68960348733783	-3568.8445697230
0.68974047650894	-3769.4061434986
0.68987746568004	-3903.2653111404
0.69001445485115	-3963.2912942398
0.69015144402225	-3945.8640377413
0.69028843319335	-3850.9160080376
0.69042542236446	-3681.9661809537
0.69056241153556	-3446.0576914617
0.69069940070667	-3153.2143501211
0.69083638987777	-2815.8055896649
0.69097337904887	-2448.0888725529
0.69111036821998	-2065.5148224458
0.69124735739108	-1683.8593804140
0.69138434656219	-1318.4131586546
0.69152133573329	-983.22370788377
0.69165832490439	-690.47202275041
0.69179531407550	-449.88238252846
0.69193230324660	-268.17765378343
0.69206929241771	-148.82433179824
0.69220628158881	-91.956070446885
0.69234327075991	-94.366999641496
0.69248025993102	-149.77656573711
0.69261724910212	-249.26646521776
0.69275423827323	-381.75428795985
0.69289122744433	-534.65529790948
0.69302821661544	-694.66206423059
0.69316520578654	-848.49594750574
0.69330219495764	-983.64864900045
0.69343918412875	-1089.1093178804
0.69357617329985	-1155.9524220497
0.69371316247096	-1177.8185838217
0.69385015164206	-1151.3814172700
0.69398714081316	-1076.4488429446
0.69412412998427	-955.81493002241
0.69426111915537	-795.23233057015
0.69439810832648	-603.09657705555
0.69453509749758	-389.82836146914
0.69467208666868	-167.25419671288
0.69480907583979	52.039376019223
0.69494606501089	255.37604541022
0.69508305418200	430.83126557447
0.69522004335310	567.98065485056
0.69535703252420	658.31934272380
0.69549402169531	695.72587780716
0.69563101086641	676.90526476675
0.69576800003752	601.55243431561
0.69590498920862	472.27803102849
0.69604197837972	294.35234184207
0.69617896755083	75.366558508414
0.69631595672193	-175.16978692931
0.69645294589304	-446.42853564972
0.69658993506414	-727.00741923360
0.69672692423524	-1005.5968492010
0.69686391340635	-1271.5985105357
0.69700090257745	-1515.7195846504
0.69713789174856	-1730.5174887654
0.69727488091966	-1910.8439179980
0.69741187009076	-2053.9733059128
0.69754885926187	-2159.6662027599
0.69768584843297	-2230.1617495117
0.69782283760408	-2269.8563727406
0.69795982677518	-2285.0054795042
0.69809681594629	-2283.1887150119
0.69823380511739	-2272.5968430366
0.69837079428849	-2261.6543945991
0.69850778345960	-2258.3822408250
0.69864477263070	-2269.6496459243
0.69878176180181	-2300.8628911054
0.69891875097291	-2355.6108231369
0.69905574014401	-2435.3910380257
0.69919272931512	-2539.5172308977
0.69932971848622	-2665.1041313722
0.69946670765733	-2807.4780463591
0.69960369682843	-2960.4617245162
0.69974068599953	-3116.5731562205
0.69987767517064	-3267.8680516811
0.70001466434174	-3406.4880494754
0.70015165351285	-3524.8408983398
0.70028864268395	-3616.3967758790
0.70042563185505	-3676.2433321779
0.70056262102616	-3701.1528554292
0.70069961019726	-3689.8982770687
0.70083659936837	-3643.3378994499
0.70097358853947	-3564.3029884975
0.70111057771057	-3457.5446587271
0.70124756688168	-3329.2632497438
0.70138455605278	-3186.6676210884
0.70152154522389	-3037.7383407442
0.70165853439499	-2890.5443636708
0.70179552356609	-2752.6845014566
0.70193251273720	-2631.0628195373
0.70206950190830	-2531.3194951461
0.70220649107941	-2457.4989489952
0.70234348025051	-2412.0805817447
0.70248046942161	-2395.6932801745
0.70261745859272	-2407.1631583646
0.70275444776382	-2443.9147043285
0.70289143693493	-2502.0214287144
0.70302842610603	-2576.5081893278
0.70316541527713	-2661.9301908273
0.70330240444824	-2752.6581114536
0.70343939361934	-2843.2548362985
0.70357638279045	-2928.9054047838
0.70371337196155	-3005.6154394591
0.70385036113266	-3070.4973711104
0.70398735030376	-3121.9598435605
0.70412433947486	-3159.5287707247
0.70426132864597	-3183.7804941292
0.70439831781707	-3196.4134682454
0.70453530698818	-3199.8820467582
0.70467229615928	-3196.9106064583
0.70480928533038	-3190.3989807488
0.70494627450149	-3183.1475256561
0.70508326367259	-3177.3836389271
0.70522025284370	-3174.6176962348
0.70535724201480	-3175.4790198936
0.70549423118590	-3179.5520768680
0.70563122035701	-3185.4474550146
0.70576820952811	-3190.8340556336
0.70590519869922	-3192.5394057795
