#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.54447300855986	-518.81022392232
0.54461018996791	-532.75700405759
0.54474737137596	-542.86693774302
0.54488455278402	-549.14777286429
0.54502173419207	-551.71511501438
0.54515891560012	-550.66106968281
0.54529609700817	-546.19294944550
0.54543327841623	-538.50551415021
0.54557045982428	-527.70289790577
0.54570764123233	-514.03429445808
0.54584482264038	-497.70007728448
0.54598200404844	-478.84745088397
0.54611918545649	-457.69190061443
0.54625636686454	-434.33542364952
0.54639354827259	-408.90701227548
0.54653072968065	-381.57902214864
0.54666791108870	-352.41792103705
0.54680509249675	-321.58370368644
0.54694227390480	-289.24481767113
0.54707945531286	-255.46092872588
0.54721663672091	-220.42920525942
0.54735381812896	-184.36576781075
0.54749099953701	-147.41692170377
0.54762818094507	-109.84408241140
0.54776536235312	-71.890334295795
0.54790254376117	-33.780469860726
0.54803972516922	4.1643591269807
0.54817690657727	41.647920139650
0.54831408798533	78.399502738523
0.54845126939338	114.13358346424
0.54858845080143	148.59171115840
0.54872563220948	181.55206536663
0.54886281361754	212.76772400146
0.54899999502559	242.00977995149
0.54913717643364	269.18596147257
0.54927435784169	294.20052827087
0.54941153924975	316.93151506807
0.54954872065780	337.37519521759
0.54968590206585	355.56487474501
0.54982308347390	371.54635349364
0.54996026488196	385.41919226558
0.55009744629001	397.30121375466
0.55023462769806	407.34156074612
0.55037180910611	415.73307349973
0.55050899051417	422.68223794578
0.55064617192222	428.39427233436
0.55078335333027	433.09811111965
0.55092053473832	437.01578006843
0.55105771614638	440.34962332843
0.55119489755443	443.33169567738
0.55133207896248	446.14601528301
0.55146926037053	448.93930136736
0.55160644177859	451.89415308276
0.55174362318664	455.08045657116
0.55188080459469	458.53412975783
0.55201798600274	462.36699487846
0.55215516741079	466.52598226026
0.55229234881885	470.89514610385
0.55242953022690	475.42421039125
0.55256671163495	479.97610050616
0.55270389304300	484.41927701925
0.55284107445106	488.54446599412
0.55297825585911	492.08088309822
0.55311543726716	494.91559014024
0.55325261867521	496.86269605926
0.55338980008327	497.68061523620
0.55352698149132	497.26339823109
0.55366416289937	495.48029520665
0.55380134430742	492.23032683640
0.55393852571548	487.52266643144
0.55407570712353	481.34108456916
0.55421288853158	473.71272778160
0.55435006993963	464.78831613480
0.55448725134769	454.68323861265
0.55462443275574	443.51608355498
0.55476161416379	431.50696871402
0.55489879557184	418.84320165561
0.55503597697990	405.71678328429
0.55517315838795	392.32928952736
0.55531033979600	378.84205831563
0.55544752120405	365.45195912999
0.55558470261211	352.30097020308
0.55572188402016	339.48867792466
0.55585906542821	327.12078009726
0.55599624683626	315.26922754457
0.55613342824431	304.00053659488
0.55627060965237	293.32973087648
0.55640779106042	283.27038949294
0.55654497246847	273.85463069379
0.55668215387652	265.07913929559
0.55681933528458	256.94929743869
0.55695651669263	249.46795032815
0.55709369810068	242.64137399385
0.55723087950873	236.49335052106
0.55736806091679	231.07280863687
0.55750524232484	226.42596964922
0.55764242373289	222.58307709829
0.55777960514094	219.62051411200
0.55791678654900	217.58909411660
0.55805396795705	216.51784742218
0.55819114936510	216.47324377558
0.55832833077315	217.50241571269
0.55846551218121	219.60907207388
0.55860269358926	222.77541798493
0.55873987499731	227.00537233126
0.55887705640536	232.23860907574
0.55901423781342	238.35929898445
0.55915141922147	245.29024992730
0.55928860062952	252.91554514169
0.55942578203757	261.08189565764
0.55956296344562	269.60607103402
0.55970014485368	278.33060679173
0.55983732626173	287.11436608156
0.55997450766978	295.75050468167
0.56011168907783	304.10664490880
0.56024887048589	312.04361139339
0.56038605189394	319.41354485195
0.56052323330199	326.18631115012
0.56066041471004	332.27433854384
0.56079759611810	337.62804760696
0.56093477752615	342.29034485632
0.56107195893420	346.26008542447
0.56120914034225	349.60196254451
0.56134632175031	352.40597077983
0.56148350315836	354.72856867832
0.56162068456641	356.69216230880
0.56175786597446	358.41909076634
0.56189504738252	359.97952526057
0.56203222879057	361.49519559097
0.56216941019862	363.08720065757
0.56230659160667	364.79046987160
0.56244377301473	366.66982022039
0.56258095442278	368.80447401046
0.56271813583083	371.22104749622
0.56285531723888	373.95411463913
0.56299249864694	377.02208571682
0.56312968005499	380.38696641804
0.56326686146304	384.02814153056
0.56340404287109	387.98683968021
0.56354122427914	392.21977683153
0.56367840568720	396.64385987043
0.56381558709525	401.27681211222
0.56395276850330	406.06554959675
0.56408994991135	410.94205544608
0.56422713131941	415.90665558214
0.56436431272746	420.88142572876
0.56450149413551	425.79782513451
0.56463867554356	430.60406670439
0.56477585695162	435.21459920931
0.56491303835967	439.55254292377
0.56505021976772	443.50530426793
0.56518740117577	446.97062485640
0.56532458258383	449.85119667578
0.56546176399188	452.00367491741
0.56559894539993	453.30135294158
0.56573612680798	453.63096919787
0.56587330821604	452.85110229534
0.56601048962409	450.83320140948
0.56614767103214	447.48560353816
0.56628485244019	442.69169247641
0.56642203384825	436.35817558341
0.56655921525630	428.44149470474
0.56669639666435	418.85963459384
0.56683357807240	407.59091873059
0.56697075948046	394.65066280494
0.56710794088851	379.99710189279
0.56724512229656	363.68741701794
0.56738230370461	345.79999793398
0.56751948511266	326.33988415729
0.56765666652072	305.37604006286
0.56779384792877	282.99874483133
0.56793102933682	259.30820027620
0.56806821074487	234.41850601295
0.56820539215293	208.38472425603
0.56834257356098	181.31038171178
0.56847975496903	153.35393819159
0.56861693637708	124.62548675577
0.56875411778514	95.235045016445
0.56889129919319	65.330921053544
0.56902848060124	35.072635253361
0.56916566200929	4.6107296405169
0.56930284341735	-25.891185316018
0.56944002482540	-56.225210504085
0.56957720623345	-86.194736337570
0.56971438764150	-115.62998574646
0.56985156904956	-144.29779847757
0.56998875045761	-171.97680375202
0.57012593186566	-198.50684894806
0.57026311327371	-223.62467784977
0.57040029468177	-247.10753910973
0.57053747608982	-268.86386662110
0.57067465749787	-288.68171229873
0.57081183890592	-306.35277752249
0.57094902031398	-321.80637194848
0.57108620172203	-334.94731076906
0.57122338313008	-345.66695230163
0.57136056453813	-353.92022086702
0.57149774594618	-359.70746113767
0.57163492735424	-363.03525310118
0.57177210876229	-363.96778642524
0.57190929017034	-362.58302800404
0.57204647157839	-358.95078778601
0.57218365298645	-353.27292268063
0.57232083439450	-345.72704082011
0.57245801580255	-336.45678335205
0.57259519721060	-325.72499752957
0.57273237861866	-313.76344755930
0.57286956002671	-300.82730923761
0.57300674143476	-287.20934480912
0.57314392284281	-273.14910344009
0.57328110425087	-258.94056722446
0.57341828565892	-244.84803990864
0.57355546706697	-231.06943325191
0.57369264847502	-217.86040514291
0.57382982988308	-205.46508729335
0.57396701129113	-194.01004929655
0.57410419269918	-183.60262542221
0.57424137410723	-174.37839375269
0.57437855551529	-166.37611176960
0.57451573692334	-159.60613278444
0.57465291833139	-154.09041430250
0.57479009973944	-149.75765204535
0.57492728114750	-146.51148031870
0.57506446255555	-144.27261754392
0.57520164396360	-142.91996186439
0.57533882537165	-142.29878133721
0.57547600677970	-142.29910701073
0.57561318818776	-142.79497749463
0.57575036959581	-143.61573891725
0.57588755100386	-144.67047648245
0.57602473241191	-145.83049151589
0.57616191381997	-146.98404362993
0.57629909522802	-148.12804300517
0.57643627663607	-149.14114214356
0.57657345804412	-149.93884613333
0.57671063945218	-150.56155634738
0.57684782086023	-150.98331036705
0.57698500226828	-151.16009706235
0.57712218367633	-151.06868826801
0.57725936508439	-150.74259452514
0.57739654649244	-150.21804333341
0.57753372790049	-149.47855289903
0.57767090930854	-148.51401467599
0.57780809071660	-147.31386039120
0.57794527212465	-145.93132396709
0.57808245353270	-144.37174257670
0.57821963494075	-142.58113487615
0.57835681634881	-140.60468421286
0.57849399775686	-138.41646585669
0.57863117916491	-135.97206533596
0.57876836057296	-133.31950122349
0.57890554198101	-130.43080799810
0.57904272338907	-127.25323760270
0.57917990479712	-123.80210095898
0.57931708620517	-120.08917490642
0.57945426761322	-116.07488122508
0.57959144902128	-111.79161793645
0.57972863042933	-107.29395564073
0.57986581183738	-102.54544006856
0.58000299324543	-97.659515427675
0.58014017465349	-92.769176315653
0.58027735606154	-87.911504147157
0.58041453746959	-83.283951557445
0.58055171887764	-79.047439864529
0.58068890028570	-75.350384825979
0.58082608169375	-72.512333246141
0.58096326310180	-70.803413469360
0.58110044450985	-70.474359374268
0.58123762591791	-71.816706853942
0.58137480732596	-75.125846623213
0.58151198873401	-80.762212249568
0.58164917014206	-89.081128920942
0.58178635155012	-100.36134759818
0.58192353295817	-114.85552814554
0.58206071436622	-132.87164425595
0.58219789577427	-154.68755540226
0.58233507718233	-180.49575316185
0.58247225859038	-210.49281266130
0.58260943999843	-244.83554910591
0.58274662140648	-283.64280313982
0.58288380281453	-327.00256021347
0.58302098422259	-374.96069587265
0.58315816563064	-427.57459958816
0.58329534703869	-484.82126326308
0.58343252844674	-546.64963348563
0.58356970985480	-613.05942093421
0.58370689126285	-683.96875739124
0.58384407267090	-759.27953849847
0.58398125407895	-838.91713564550
0.58411843548701	-922.73061403427
0.58425561689506	-1010.5807284361
0.58439279830311	-1102.3387946660
0.58452997971116	-1197.7951167912
0.58466716111922	-1296.7288840242
0.58480434252727	-1398.9217167508
0.58494152393532	-1504.1000878627
0.58507870534337	-1611.9130465798
0.58521588675143	-1721.9468326758
0.58535306815948	-1833.8102577752
0.58549024956753	-1947.0846069385
0.58562743097558	-2061.1834025453
0.58576461238364	-2175.4392298459
0.58590179379169	-2289.2512601707
0.58603897519974	-2401.9439506607
0.58617615660779	-2512.6830733671
0.58631333801585	-2620.6706541957
0.58645051942390	-2725.0760944070
0.58658770083195	-2825.0078081608
0.58672488224000	-2919.6367026661
0.58686206364805	-3008.0266029764
0.58699924505611	-3089.2830838375
0.58713642646416	-3162.6599140977
0.58727360787221	-3227.3255817878
0.58741078928026	-3282.5619401935
0.58754797068832	-3327.7894085496
0.58768515209637	-3362.4029239154
0.58782233350442	-3385.9573797690
0.58795951491247	-3398.2099159539
0.58809669632053	-3398.9894057550
0.58823387772858	-3388.1942870066
0.58837105913663	-3365.9146042416
0.58850824054468	-3332.4114740109
0.58864542195274	-3288.0874246209
0.58878260336079	-3233.5168419839
0.58891978476884	-3169.3257804525
0.58905696617689	-3096.3079452834
0.58919414758495	-3015.4913727923
0.58933132899300	-2927.9434302969
0.58946851040105	-2834.7987098005
0.58960569180910	-2737.3373961238
0.58974287321716	-2636.9494741518
0.58988005462521	-2535.0359215847
0.59001723603326	-2433.0433658362
0.59015441744131	-2332.4598098503
0.59029159884937	-2234.6751801421
0.59042878025742	-2141.1090233673
0.59056596166547	-2053.1533654518
0.59070314307352	-1972.0286889744
0.59084032448157	-1898.8475196228
0.59097750588963	-1834.5700725431
0.59111468729768	-1780.0183194663
0.59125186870573	-1735.8006413063
0.59138905011378	-1702.3049614543
0.59152623152184	-1679.7378549353
0.59166341292989	-1667.9890891178
0.59180059433794	-1666.7689884644
0.59193777574599	-1675.5904393735
0.59207495715405	-1693.6588624925
0.59221213856210	-1720.0203431743
0.59234931997015	-1753.5326604258
0.59248650137820	-1792.8630163861
0.59262368278626	-1836.5556460413
0.59276086419431	-1883.0619014303
0.59289804560236	-1930.7684872950
0.59303522701041	-1978.0186244642
0.59317240841847	-2023.1925033789
0.59330958982652	-2064.7197988255
0.59344677123457	-2101.1122538545
0.59358395264262	-2131.0036793985
0.59372113405068	-2153.2238228762
0.59385831545873	-2166.7717729202
0.59399549686678	-2170.7573955924
0.59413267827483	-2164.6370790367
0.59426985968289	-2148.0902459362
0.59440704109094	-2120.8969160950
0.59454422249899	-2083.1553329154
0.59468140390704	-2035.1346149963
0.59481858531509	-1977.2573806813
0.59495576672315	-1910.1676128134
0.59509294813120	-1834.6185341721
0.59523012953925	-1751.4382075785
0.59536731094730	-1661.4767372032
0.59550449235536	-1565.6766440998
0.59564167376341	-1464.9864969541
0.59577885517146	-1360.2743477910
0.59591603657951	-1252.3699415242
0.59605321798757	-1141.9616609065
0.59619039939562	-1029.6665095365
0.59632758080367	-916.00734024597
0.59646476221172	-801.33567253219
0.59660194361978	-685.88858802910
0.59673912502783	-569.74578211037
0.59687630643588	-452.88793715247
0.59701348784393	-335.20675744420
0.59715066925199	-216.52015029573
0.59728785066004	-96.586861716054
0.59742503206809	24.911064470844
0.59756221347614	148.23096350683
0.59769939488420	273.61261022603
0.59783657629225	401.24982091663
0.59797375770030	531.24808631581
0.59811093910835	663.68731207482
0.59824812051640	798.43204553631
0.59838530192446	935.21514672168
0.59852248333251	1073.7411613152
0.59865966474056	1213.5418006404
0.59879684614861	1354.0495830442
0.59893402755667	1494.5821234744
0.59907120896472	1634.3623000183
0.59920839037277	1772.6125176091
0.59934557178082	1908.4753896911
0.59948275318888	2041.0971310347
0.59961993459693	2169.6933442348
0.59975711600498	2293.4882145415
0.59989429741303	2411.7767259381
0.60003147882109	2523.9351189789
0.60016866022914	2629.4560748311
0.60030584163719	2727.9635940476
0.60044302304524	2819.1125217881
0.60058020445330	2902.7048904978
0.60071738586135	2978.6820183969
0.60085456726940	3046.9835873256
0.60099174867745	3107.6705884528
0.60112893008551	3160.8501058636
0.60126611149356	3206.6068496709
0.60140329290161	3245.0863660848
0.60154047430966	3276.4113504578
0.60167765571772	3300.7015184410
0.60181483712577	3318.0165106755
0.60195201853382	3328.3751273182
0.60208919994187	3331.8480238854
0.60222638134992	3328.3835350516
0.60236356275798	3317.9122554537
0.60250074416603	3300.4369840350
0.60263792557408	3275.8988981236
0.60277510698213	3244.2941881469
0.60291228839019	3205.6892925048
0.60304946979824	3160.1406364720
0.60318665120629	3107.8106209841
0.60332383261434	3049.0250004279
0.60346101402240	2984.1432151863
0.60359819543045	2913.5880324218
0.60373537683850	2837.9490866583
0.60387255824655	2757.8681702748
0.60400973965461	2674.0542609572
0.60414692106266	2587.3075274251
0.60428410247071	2498.4566404439
0.60442128387876	2408.3542889184
0.60455846528682	2317.7939119888
0.60469564669487	2227.5642835719
0.60483282810292	2138.4284106028
0.60497000951097	2051.0341580469
0.60510719091903	1965.9879847021
0.60524437232708	1883.7610252606
0.60538155373513	1804.6748844287
0.60551873514318	1729.0044999675
0.60565591655124	1656.9346724481
0.60579309795929	1588.4942003804
0.60593027936734	1523.6105899797
0.60606746077539	1462.2271983218
0.60620464218344	1404.1886550125
0.60634182359150	1349.2465253007
0.60647900499955	1297.2008240805
0.60661618640760	1247.8165885681
0.60675336781565	1200.8387589107
0.60689054922371	1156.0591421486
0.60702773063176	1113.3211447111
0.60716491203981	1072.4513000072
0.60730209344786	1033.2548874628
0.60743927485592	995.66167958461
0.60757645626397	959.61234260956
0.60771363767202	925.01513763836
0.60785081908007	891.83419827560
0.60798800048813	860.01177917069
0.60812518189618	829.50969002801
0.60826236330423	800.30983318080
0.60839954471228	772.35946952156
0.60853672612034	745.58161154328
0.60867390752839	719.92735066706
0.60881108893644	695.39509023392
0.60894827034449	671.87165002435
0.60908545175255	649.25208416693
0.60922263316060	627.56819813464
0.60935981456865	606.76130898542
0.60949699597670	586.75500207311
0.60963417738476	567.55518482950
0.60977135879281	549.11802763128
0.60990854020086	531.45481436992
0.61004572160891	514.61973115617
0.61018290301696	498.55142608300
0.61032008442502	483.25039900819
0.61045726583307	468.78311998657
0.61059444724112	455.09313813259
0.61073162864917	442.16373450437
0.61086881005723	430.00324825904
0.61100599146528	418.51344667858
0.61114317287333	407.64202772958
0.61128035428138	397.34859900327
0.61141753568944	387.55689438469
0.61155471709749	378.21932557721
0.61169189850554	369.26130479854
0.61182907991359	360.62676110224
0.61196626132165	352.32194262340
0.61210344272970	344.35885648195
0.61224062413775	336.77288540326
0.61237780554580	329.64915431667
0.61251498695386	323.07361472165
0.61265216836191	317.15936244719
0.61278934976996	312.09349776280
0.61292653117801	308.02331662185
0.61306371258607	305.07067245314
0.61320089399412	303.42199624512
0.61333807540217	303.21916293240
0.61347525681022	304.55450077956
0.61361243821828	307.53289413537
0.61374961962633	312.18276436015
0.61388680103438	318.46599845603
0.61402398244243	326.34708787748
0.61416116385048	335.71598817814
0.61429834525854	346.43606864423
0.61443552666659	358.35713890624
0.61457270807464	371.18406892278
0.61470988948269	384.69502339349
0.61484707089075	398.71696493295
0.61498425229880	412.88930691610
0.61512143370685	426.95675679806
0.61525861511490	440.73668832787
0.61539579652296	453.93187768748
0.61553297793101	466.32581643286
0.61567015933906	477.73737965885
0.61580734074711	488.01278579037
0.61594452215517	497.04943729330
0.61608170356322	504.69495940976
0.61621888497127	510.85974931556
0.61635606637932	515.55494127555
0.61649324778738	518.76955944422
0.61663042919543	520.46453745420
0.61676761060348	520.70494625486
0.61690479201153	519.57619126088
0.61704197341959	517.09252189719
0.61717915482764	513.37621751165
0.61731633623569	508.56214278814
0.61745351764374	502.74335739346
0.61759069905179	496.05282446797
0.61772788045985	488.57279830521
0.61786506186790	480.46197869774
0.61800224327595	471.87275037581
0.61813942468400	462.84863025593
0.61827660609206	453.54003184004
0.61841378750011	444.06284433013
0.61855096890816	434.43547238126
0.61868815031621	424.72998080527
0.61882533172427	415.00241752377
0.61896251313232	405.30501677996
0.61909969454037	395.67798754799
0.61923687594842	386.07874018173
0.61937405735648	376.51245196310
0.61951123876453	367.06116874738
0.61964842017258	357.70096862365
0.61978560158063	348.38697708665
0.61992278298869	339.20118829619
0.62005996439674	330.18298141068
0.62019714580479	321.32267461385
0.62033432721284	312.67375968816
0.62047150862090	304.31318507624
0.62060869002895	296.31111999150
0.62074587143700	288.70428143254
0.62088305284505	281.56979341377
0.62102023425311	275.00926765763
0.62115741566116	269.05377525941
0.62129459706921	263.74942713330
0.62143177847726	259.17020393661
0.62156895988531	255.37713267141
0.62170614129337	252.36488635070
0.62184332270142	250.07731073290
0.62198050410947	248.56600741535
0.62211768551752	247.87393614461
0.62225486692558	247.88536961907
0.62239204833363	248.50492349010
0.62252922974168	249.73105189057
0.62266641114973	251.49129217037
0.62280359255779	253.66923898905
0.62294077396584	256.22325357100
0.62307795537389	259.04774158900
0.62321513678194	262.00463103864
0.62335231819000	265.04670983147
0.62348949959805	268.09697558902
0.62362668100610	271.08692762381
0.62376386241415	273.95174849522
0.62390104382221	276.60152027507
0.62403822523026	279.06944191638
0.62417540663831	281.35218132742
0.62431258804636	283.34379543756
0.62444976945442	285.09689000546
0.62458695086247	286.72390766795
0.62472413227052	288.19471185279
0.62486131367857	289.51883986653
0.62499849508663	290.81015920195
0.62513567649468	292.10719369830
0.62527285790273	293.44005011232
0.62541003931078	294.87849540535
0.62554722071883	296.44852145269
0.62568440212689	298.17954072641
0.62582158353494	300.07813448972
0.62595876494299	302.15043519266
0.62609594635104	304.39435272267
0.62623312775910	306.72447515917
0.62637030916715	309.10905408279
0.62650749057520	311.52605554775
0.62664467198325	313.89003698690
0.62678185339131	316.11880829093
0.62691903479936	318.08087126840
0.62705621620741	319.71743822346
0.62719339761546	321.00739833135
0.62733057902352	321.79859580279
0.62746776043157	321.99552832599
0.62760494183962	321.57459509428
0.62774212324767	320.45444789026
0.62787930465573	318.57251467569
0.62801648606378	315.91173998672
0.62815366747183	312.45077319903
0.62829084887988	308.13365383542
0.62842803028794	302.95592924302
0.62856521169599	296.99105808565
0.62870239310404	290.23681791014
0.62883957451209	282.68459923242
0.62897675592015	274.42701609074
0.62911393732820	265.50539399896
0.62925111873625	255.93167984745
0.62938830014430	245.80406050789
0.62952548155235	235.20022492588
0.62966266296041	224.13956953656
0.62979984436846	212.66363271303
0.62993702577651	200.85764445808
0.63007420718456	188.79282874934
0.63021138859262	176.49619874243
0.63034857000067	164.02061768115
0.63048575140872	151.41519936748
0.63062293281677	138.72550991087
0.63076011422483	126.05339088995
0.63089729563288	113.45969225899
0.63103447704093	100.99326113673
0.63117165844898	88.748841257777
0.63130883985704	76.821125541661
0.63144602126509	65.333571576482
0.63158320267314	54.382926610863
0.63172038408119	44.054516511332
0.63185756548925	34.484497441207
0.63199474689730	25.783082926869
0.63213192830535	18.046522632689
0.63226910971340	11.367942177277
0.63240629112146	5.8109578568129
0.63254347252951	1.4361176355834
0.63268065393756	-1.7209128543806
0.63281783534561	-3.6587959579508
0.63295501675367	-4.3817317879471
0.63309219816172	-3.9172948770353
0.63322937956977	-2.3452298467711
0.63336656097782	0.24706795796927
0.63350374238587	3.7699781399141
0.63364092379393	8.1078959400716
0.63377810520198	13.148365897492
0.63391528661003	18.749212710625
0.63405246801808	24.762063488872
0.63418964942614	31.059826906754
0.63432683083419	37.518581387000
0.63446401224224	44.058330106647
0.63460119365029	50.546423002588
0.63473837505835	56.842474642737
0.63487555646640	62.937678726134
0.63501273787445	68.781530952378
0.63514991928250	74.290295156171
0.63528710069056	79.471487205836
0.63542428209861	84.306997051946
0.63556146350666	88.792141246092
0.63569864491471	92.985732478307
0.63583582632277	96.893553439700
0.63597300773082	100.54008354466
0.63611018913887	104.02528648951
0.63624737054692	107.38493295122
0.63638455195498	110.64462013327
0.63652173336303	113.90389120450
0.63665891477108	117.21928750957
0.63679609617913	120.65426060168
0.63693327758718	124.31144834343
0.63707045899524	128.21271976403
0.63720764040329	132.40805911323
0.63734482181134	137.01746631931
0.63748200321939	142.08605005001
0.63761918462745	147.64639427052
0.63775636603550	153.77536996448
0.63789354744355	160.50640318075
0.63803072885160	167.86250958853
0.63816791025966	175.88107211719
0.63830509166771	184.54849021753
0.63844227307576	193.85902947976
0.63857945448381	203.82367979115
0.63871663589187	214.38859938950
0.63885381729992	225.47976058423
0.63899099870797	236.99164126517
0.63912818011602	248.83406175047
0.63926536152408	260.98352977339
0.63940254293213	273.26353060319
0.63953972434018	285.46198525820
0.63967690574823	297.54796301221
0.63981408715629	309.37831871374
0.63995126856434	320.71129188674
0.64008844997239	331.48426980727
0.64022563138044	341.61098362579
0.64036281278850	350.87504270735
0.64049999419655	359.20462028466
0.64063717560460	366.59134371807
0.64077435701265	372.89435647808
0.64091153842070	378.08245333887
0.64104871982876	382.18478860594
0.64118590123681	385.11827149557
0.64132308264486	386.92726023214
0.64146026405291	387.69204162924
0.64159744546097	387.41240805936
0.64173462686902	386.15961091259
0.64187180827707	384.00207615897
0.64200898968512	380.98914889653
0.64214617109318	377.19759853543
0.64228335250123	372.74082720727
0.64242053390928	367.72008541687
0.64255771531733	362.15334649561
0.64269489672539	356.10302603823
0.64283207813344	349.66227222237
0.64296925954149	342.91735945910
0.64310644094954	335.94480938579
0.64324362235760	328.72750966798
0.64338080376565	321.33154079480
0.64351798517370	313.85975381787
0.64365516658175	306.28508765626
0.64379234798981	298.66185100392
0.64392952939786	291.07153961575
0.64406671080591	283.46243951314
0.64420389221396	275.85394709054
0.64434107362202	268.34466203396
0.64447825503007	260.90788334687
0.64461543643812	253.50885541437
0.64475261784617	246.20464316264
0.64488979925422	238.98930010128
0.64502698066228	231.84566118046
0.64516416207033	224.80742825616
0.64530134347838	217.85475445870
0.64543852488643	210.96629716025
0.64557570629449	204.16073219711
0.64571288770254	197.42260725719
0.64585006911059	190.72698590354
0.64598725051864	184.08691845274
0.64612443192670	177.48582597747
0.64626161333475	170.88601226766
0.64639879474280	164.28686410943
0.64653597615085	157.67304937229
0.64667315755891	151.02034397170
0.64681033896696	144.29820891631
0.64694752037501	137.47209415714
0.64708470178306	130.55302748800
0.64722188319112	123.52933031149
0.64735906459917	116.36356402331
0.64749624600722	109.05922235411
0.64763342741527	101.63888532857
0.64777060882333	94.123636857327
0.64790779023138	86.546943958299
0.64804497163943	78.952235847842
0.64818215304748	71.379431897437
0.64831933445554	63.942517517180
0.64845651586359	56.772112652577
0.64859369727164	49.898391593142
0.64873087867969	43.428409528075
0.64886806008774	37.556927621822
0.64900524149580	32.388306311206
0.64914242290385	28.018601904601
0.64927960431190	24.593057512202
0.64941678571995	22.225255868569
0.64955396712801	20.999058666987
0.64969114853606	21.009006743010
0.64982832994411	22.339605153655
0.64996551135216	25.010296994876
0.65010269276022	29.014069195620
0.65023987416827	34.387929252927
0.65037705557632	41.113363312392
0.65051423698437	49.097882485055
0.65065141839243	58.291894957747
0.65078859980048	68.614761846765
0.65092578120853	79.946802802265
0.65106296261658	92.169657654599
0.65120014402464	105.15234841513
0.65133732543269	118.81701556075
0.65147450684074	132.99760795771
0.65161168824879	147.52146360350
0.65174886965685	162.34910550591
0.65188605106490	177.31432460800
0.65202323247295	192.29132058589
0.65216041388100	207.26671965353
0.65229759528906	222.05838551797
0.65243477669711	236.54041273835
0.65257195810516	250.70311896956
0.65270913951321	264.43835707519
0.65284632092126	277.59348760750
0.65298350232932	290.06754818032
0.65312068373737	301.80330095157
0.65325786514542	312.64383538977
0.65339504655347	322.38541033087
0.65353222796153	330.92695484879
0.65366940936958	338.10385000913
0.65380659077763	343.68488731662
0.65394377218568	347.51778076255
0.65408095359374	349.40455977022
0.65421813500179	349.14121969736
0.65435531640984	346.60566079808
0.65449249781789	341.58405669515
0.65462967922595	333.93429247132
0.65476686063400	323.68750404246
0.65490404204205	310.75508940121
0.65504122345010	295.09293266527
0.65517840485816	276.85138493645
0.65531558626621	256.16212139299
0.65545276767426	233.22456002451
0.65558994908231	208.36439307029
0.65572713049037	181.91587323283
0.65586431189842	154.25987114780
0.65600149330647	125.90305900095
0.65613867471452	97.408239470421
0.65627585612257	69.295373139016
0.65641303753063	42.155591167641
0.65655021893868	16.625145962912
0.65668740034673	-6.7303570953534
0.65682458175478	-27.272764492047
0.65696176316284	-44.412646831326
0.65709894457089	-57.715387571427
0.65723612597894	-66.654314261914
0.65737330738699	-70.781374227441
0.65751048879505	-69.869839527709
0.65764767020310	-63.636333258168
0.65778485161115	-51.887459916225
0.65792203301920	-34.665219150036
0.65805921442726	-12.003679618138
0.65819639583531	15.979664298854
0.65833357724336	48.961974373745
0.65847075865141	86.577995341161
0.65860794005947	128.40075263770
0.65874512146752	173.85438938111
0.65888230287557	222.27639051619
0.65901948428362	272.96165562818
0.65915666569168	325.14558603383
0.65929384709973	378.01586832150
0.65943102850778	430.71784995351
0.65956820991583	482.33762098244
0.65970539132389	531.98764741590
0.65984257273194	578.83693776123
0.65997975413999	622.02893588578
0.66011693554804	660.75034956161
0.66025411695609	694.28541898801
0.66039129836415	721.95146545000
0.66052847977220	743.15064822017
0.66066566118025	757.44436006136
0.66080284258830	764.49526971267
0.66094002399636	764.01003148024
0.66107720540441	755.84340388178
0.66121438681246	740.04642920019
0.66135156822051	716.72840171451
0.66148874962857	686.08223430400
0.66162593103662	648.47603543544
0.66176311244467	604.36304230276
0.66190029385272	554.23525883621
0.66203747526078	498.67183181555
0.66217465666883	438.35041264625
0.66231183807688	373.94631811441
0.66244901948493	306.11586564506
0.66258620089299	235.58843694366
0.66272338230104	163.04822619419
0.66286056370909	89.105975800450
0.66299774511714	14.431377341604
0.66313492652520	-60.394259490977
0.66327210793325	-134.93268725766
0.66340928934130	-208.70785279730
0.66354647074935	-281.28582634407
0.66368365215741	-352.36534308051
0.66382083356546	-421.66424179115
0.66395801497351	-488.95464943142
0.66409519638156	-554.07509395741
0.66423237778961	-616.85001145663
0.66436955919767	-677.14632724431
0.66450674060572	-734.87429744144
0.66464392201377	-789.96080841122
0.66478110342182	-842.31848857239
0.66491828482988	-891.80598370820
0.66505546623793	-938.32689168967
0.66519264764598	-981.82502949711
0.66532982905403	-1022.1898673259
0.66546701046209	-1059.2426692996
0.66560419187014	-1092.8018695775
0.66574137327819	-1122.7448494944
0.66587855468624	-1148.9292276009
0.66601573609430	-1171.1584647316
0.66615291750235	-1189.2245601684
0.66629009891040	-1202.9453308510
0.66642728031845	-1212.1337574544
0.66656446172651	-1216.5561298581
