#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.097125322312782	0.00000000000000
0.097262311483887	0.00000000000000
0.097399300654991	0.00000000000000
0.097536289826095	0.00000000000000
0.097673278997199	0.00000000000000
0.097810268168303	0.00000000000000
0.097947257339407	0.00000000000000
0.098084246510511	0.00000000000000
0.098221235681615	0.00000000000000
0.098358224852719	0.00000000000000
0.098495214023823	0.00000000000000
0.098632203194927	0.00000000000000
0.098769192366031	0.00000000000000
0.098906181537135	0.00000000000000
0.099043170708239	0.00000000000000
0.099180159879343	0.00000000000000
0.099317149050448	0.00000000000000
0.099454138221552	0.00000000000000
0.099591127392656	0.00000000000000
0.099728116563760	0.00000000000000
0.099865105734864	0.00000000000000
0.10000209490597	0.00000000000000
0.10013908407707	0.00000000000000
0.10027607324818	0.00000000000000
0.10041306241928	0.00000000000000
0.10055005159038	0.00000000000000
0.10068704076149	0.00000000000000
0.10082402993259	0.00000000000000
0.10096101910370	0.00000000000000
0.10109800827480	0.00000000000000
0.10123499744590	0.00000000000000
0.10137198661701	0.00000000000000
0.10150897578811	0.00000000000000
0.10164596495922	0.00000000000000
0.10178295413032	0.00000000000000
0.10191994330142	0.00000000000000
0.10205693247253	0.00000000000000
0.10219392164363	0.00000000000000
0.10233091081474	0.00000000000000
0.10246789998584	0.00000000000000
0.10260488915695	0.00000000000000
0.10274187832805	0.00000000000000
0.10287886749915	0.00000000000000
0.10301585667026	0.00000000000000
0.10315284584136	0.00000000000000
0.10328983501247	0.00000000000000
0.10342682418357	0.00000000000000
0.10356381335467	0.00000000000000
0.10370080252578	0.00000000000000
0.10383779169688	0.00000000000000
0.10397478086799	0.00000000000000
0.10411177003909	0.00000000000000
0.10424875921019	0.00000000000000
0.10438574838130	0.00000000000000
0.10452273755240	0.00000000000000
0.10465972672351	0.00000000000000
0.10479671589461	0.00000000000000
0.10493370506571	0.00000000000000
0.10507069423682	0.00000000000000
0.10520768340792	0.00000000000000
0.10534467257903	0.00000000000000
0.10548166175013	0.00000000000000
0.10561865092123	0.00000000000000
0.10575564009234	0.00000000000000
0.10589262926344	0.00000000000000
0.10602961843455	0.00000000000000
0.10616660760565	0.00000000000000
0.10630359677675	0.00000000000000
0.10644058594786	0.00000000000000
0.10657757511896	0.00000000000000
0.10671456429007	0.00000000000000
0.10685155346117	0.00000000000000
0.10698854263228	0.00000000000000
0.10712553180338	0.00000000000000
0.10726252097448	0.00000000000000
0.10739951014559	0.00000000000000
0.10753649931669	0.00000000000000
0.10767348848780	0.00000000000000
0.10781047765890	0.00000000000000
0.10794746683000	0.00000000000000
0.10808445600111	0.00000000000000
0.10822144517221	0.00000000000000
0.10835843434332	0.00000000000000
0.10849542351442	0.00000000000000
0.10863241268552	0.00000000000000
0.10876940185663	0.00000000000000
0.10890639102773	0.00000000000000
0.10904338019884	0.00000000000000
0.10918036936994	0.00000000000000
0.10931735854104	0.00000000000000
0.10945434771215	0.00000000000000
0.10959133688325	0.00000000000000
0.10972832605436	0.00000000000000
0.10986531522546	0.00000000000000
0.11000230439656	0.00000000000000
0.11013929356767	0.00000000000000
0.11027628273877	0.00000000000000
0.11041327190988	0.00000000000000
0.11055026108098	0.00000000000000
0.11068725025208	0.00000000000000
0.11082423942319	0.00000000000000
0.11096122859429	0.00000000000000
0.11109821776540	0.00000000000000
0.11123520693650	0.00000000000000
0.11137219610761	0.00000000000000
0.11150918527871	0.00000000000000
0.11164617444981	0.00000000000000
0.11178316362092	0.00000000000000
0.11192015279202	0.00000000000000
0.11205714196313	0.00000000000000
0.11219413113423	0.00000000000000
0.11233112030533	0.00000000000000
0.11246810947644	0.00000000000000
0.11260509864754	0.00000000000000
0.11274208781865	0.00000000000000
0.11287907698975	0.00000000000000
0.11301606616085	0.00000000000000
0.11315305533196	0.00000000000000
0.11329004450306	0.00000000000000
0.11342703367417	0.00000000000000
0.11356402284527	0.00000000000000
0.11370101201637	0.00000000000000
0.11383800118748	0.00000000000000
0.11397499035858	0.00000000000000
0.11411197952969	0.00000000000000
0.11424896870079	0.00000000000000
0.11438595787189	0.00000000000000
0.11452294704300	0.00000000000000
0.11465993621410	0.00000000000000
0.11479692538521	0.00000000000000
0.11493391455631	0.00000000000000
0.11507090372742	0.00000000000000
0.11520789289852	0.00000000000000
0.11534488206962	0.00000000000000
0.11548187124073	0.00000000000000
0.11561886041183	0.00000000000000
0.11575584958294	0.00000000000000
0.11589283875404	0.00000000000000
0.11602982792514	0.00000000000000
0.11616681709625	0.00000000000000
0.11630380626735	0.00000000000000
0.11644079543846	0.00000000000000
0.11657778460956	0.00000000000000
0.11671477378066	0.00000000000000
0.11685176295177	0.00000000000000
0.11698875212287	0.00000000000000
0.11712574129398	0.00000000000000
0.11726273046508	0.00000000000000
0.11739971963618	0.00000000000000
0.11753670880729	0.00000000000000
0.11767369797839	0.00000000000000
0.11781068714950	0.00000000000000
0.11794767632060	0.00000000000000
0.11808466549170	0.00000000000000
0.11822165466281	0.00000000000000
0.11835864383391	0.00000000000000
0.11849563300502	0.00000000000000
0.11863262217612	0.00000000000000
0.11876961134722	0.00000000000000
0.11890660051833	0.00000000000000
0.11904358968943	0.00000000000000
0.11918057886054	0.00000000000000
0.11931756803164	0.00000000000000
0.11945455720275	0.00000000000000
0.11959154637385	0.00000000000000
0.11972853554495	0.00000000000000
0.11986552471606	0.00000000000000
0.12000251388716	0.00000000000000
0.12013950305827	0.00000000000000
0.12027649222937	0.00000000000000
0.12041348140047	0.00000000000000
0.12055047057158	0.00000000000000
0.12068745974268	0.00000000000000
0.12082444891379	0.00000000000000
0.12096143808489	0.00000000000000
0.12109842725599	0.00000000000000
0.12123541642710	0.00000000000000
0.12137240559820	0.00000000000000
0.12150939476931	0.00000000000000
0.12164638394041	0.00000000000000
0.12178337311151	0.00000000000000
0.12192036228262	0.00000000000000
0.12205735145372	0.00000000000000
0.12219434062483	0.00000000000000
0.12233132979593	0.00000000000000
0.12246831896703	0.00000000000000
0.12260530813814	0.00000000000000
0.12274229730924	0.00000000000000
0.12287928648035	0.00000000000000
0.12301627565145	0.00000000000000
0.12315326482255	0.00000000000000
0.12329025399366	0.00000000000000
0.12342724316476	0.00000000000000
0.12356423233587	0.00000000000000
0.12370122150697	0.00000000000000
0.12383821067808	0.00000000000000
0.12397519984918	0.00000000000000
0.12411218902028	0.00000000000000
0.12424917819139	0.00000000000000
0.12438616736249	0.00000000000000
0.12452315653360	0.00000000000000
0.12466014570470	0.00000000000000
0.12479713487580	0.00000000000000
0.12493412404691	0.00000000000000
0.12507111321801	0.00000000000000
0.12520810238912	0.00000000000000
0.12534509156022	0.00000000000000
0.12548208073132	0.00000000000000
0.12561906990243	0.00000000000000
0.12575605907353	0.00000000000000
0.12589304824464	0.00000000000000
0.12603003741574	0.00000000000000
0.12616702658684	0.00000000000000
0.12630401575795	0.00000000000000
0.12644100492905	0.00000000000000
0.12657799410016	0.00000000000000
0.12671498327126	0.00000000000000
0.12685197244236	0.00000000000000
0.12698896161347	0.00000000000000
0.12712595078457	0.00000000000000
0.12726293995568	0.00000000000000
0.12739992912678	0.00000000000000
0.12753691829789	0.00000000000000
0.12767390746899	0.00000000000000
0.12781089664009	0.00000000000000
0.12794788581120	0.00000000000000
0.12808487498230	0.00000000000000
0.12822186415341	0.00000000000000
0.12835885332451	0.00000000000000
0.12849584249561	0.00000000000000
0.12863283166672	0.00000000000000
0.12876982083782	0.00000000000000
0.12890681000893	0.00000000000000
0.12904379918003	0.00000000000000
0.12918078835113	0.00000000000000
0.12931777752224	0.00000000000000
0.12945476669334	0.00000000000000
0.12959175586445	0.00000000000000
0.12972874503555	0.00000000000000
0.12986573420665	0.00000000000000
0.13000272337776	0.00000000000000
0.13013971254886	0.00000000000000
0.13027670171997	0.00000000000000
0.13041369089107	0.00000000000000
0.13055068006217	0.00000000000000
0.13068766923328	0.00000000000000
0.13082465840438	0.00000000000000
0.13096164757549	0.00000000000000
0.13109863674659	0.00000000000000
0.13123562591770	0.00000000000000
0.13137261508880	0.00000000000000
0.13150960425990	0.00000000000000
0.13164659343101	0.00000000000000
0.13178358260211	0.00000000000000
0.13192057177322	0.00000000000000
0.13205756094432	0.00000000000000
0.13219455011542	0.00000000000000
0.13233153928653	0.00000000000000
0.13246852845763	0.00000000000000
0.13260551762874	0.00000000000000
0.13274250679984	0.00000000000000
0.13287949597094	0.00000000000000
0.13301648514205	0.00000000000000
0.13315347431315	0.00000000000000
0.13329046348426	0.00000000000000
0.13342745265536	0.00000000000000
0.13356444182646	0.00000000000000
0.13370143099757	0.00000000000000
0.13383842016867	0.00000000000000
0.13397540933978	0.00000000000000
0.13411239851088	0.00000000000000
0.13424938768199	0.00000000000000
0.13438637685309	0.00000000000000
0.13452336602419	0.00000000000000
0.13466035519530	0.00000000000000
0.13479734436640	0.00000000000000
0.13493433353751	0.00000000000000
0.13507132270861	0.00000000000000
0.13520831187971	0.00000000000000
0.13534530105082	0.00000000000000
0.13548229022192	0.00000000000000
0.13561927939303	0.00000000000000
0.13575626856413	0.00000000000000
0.13589325773523	0.00000000000000
0.13603024690634	0.00000000000000
0.13616723607744	0.00000000000000
0.13630422524855	0.00000000000000
0.13644121441965	0.00000000000000
0.13657820359075	0.00000000000000
0.13671519276186	0.00000000000000
0.13685218193296	0.00000000000000
0.13698917110407	0.00000000000000
0.13712616027517	0.00000000000000
0.13726314944627	0.00000000000000
0.13740013861738	0.00000000000000
0.13753712778848	0.00000000000000
0.13767411695959	0.00000000000000
0.13781110613069	0.00000000000000
0.13794809530180	0.00000000000000
0.13808508447290	0.00000000000000
0.13822207364400	0.00000000000000
0.13835906281511	0.00000000000000
0.13849605198621	0.00000000000000
0.13863304115732	0.00000000000000
0.13877003032842	0.00000000000000
0.13890701949952	0.00000000000000
0.13904400867063	0.00000000000000
0.13918099784173	0.00000000000000
0.13931798701284	0.00000000000000
0.13945497618394	0.00000000000000
0.13959196535504	0.00000000000000
0.13972895452615	0.00000000000000
0.13986594369725	0.00000000000000
0.14000293286836	0.00000000000000
0.14013992203946	0.00000000000000
0.14027691121056	0.00000000000000
0.14041390038167	0.00000000000000
0.14055088955277	0.00000000000000
0.14068787872388	0.00000000000000
0.14082486789498	0.00000000000000
0.14096185706609	0.00000000000000
0.14109884623719	0.00000000000000
0.14123583540829	0.00000000000000
0.14137282457940	0.00000000000000
0.14150981375050	0.00000000000000
0.14164680292161	0.00000000000000
0.14178379209271	0.00000000000000
0.14192078126381	0.00000000000000
0.14205777043492	0.00000000000000
0.14219475960602	0.00000000000000
0.14233174877713	0.00000000000000
0.14246873794823	0.00000000000000
0.14260572711933	0.00000000000000
0.14274271629044	0.00000000000000
0.14287970546154	0.00000000000000
0.14301669463265	0.00000000000000
0.14315368380375	0.00000000000000
0.14329067297485	0.00000000000000
0.14342766214596	0.00000000000000
0.14356465131706	0.00000000000000
0.14370164048817	0.00000000000000
0.14383862965927	0.00000000000000
0.14397561883037	0.00000000000000
0.14411260800148	0.00000000000000
0.14424959717258	0.00000000000000
0.14438658634369	0.00000000000000
0.14452357551479	0.00000000000000
0.14466056468590	0.00000000000000
0.14479755385700	0.00000000000000
0.14493454302810	0.00000000000000
0.14507153219921	0.00000000000000
0.14520852137031	0.00000000000000
0.14534551054142	0.00000000000000
0.14548249971252	0.00000000000000
0.14561948888362	0.00000000000000
0.14575647805473	0.00000000000000
0.14589346722583	0.00000000000000
0.14603045639694	0.00000000000000
0.14616744556804	0.00000000000000
0.14630443473914	0.00000000000000
0.14644142391025	0.00000000000000
0.14657841308135	0.00000000000000
0.14671540225246	0.00000000000000
0.14685239142356	0.00000000000000
0.14698938059466	0.00000000000000
0.14712636976577	0.00000000000000
0.14726335893687	0.00000000000000
0.14740034810798	0.00000000000000
0.14753733727908	0.00000000000000
0.14767432645018	0.00000000000000
0.14781131562129	0.00000000000000
0.14794830479239	0.00000000000000
0.14808529396350	0.00000000000000
0.14822228313460	0.00000000000000
0.14835927230571	0.00000000000000
0.14849626147681	0.00000000000000
0.14863325064791	0.00000000000000
0.14877023981902	0.00000000000000
0.14890722899012	0.00000000000000
0.14904421816123	0.00000000000000
0.14918120733233	0.00000000000000
0.14931819650343	0.00000000000000
0.14945518567454	0.00000000000000
0.14959217484564	0.00000000000000
0.14972916401675	0.00000000000000
0.14986615318785	0.00000000000000
0.15000314235895	0.00000000000000
0.15014013153006	0.00000000000000
0.15027712070116	0.00000000000000
0.15041410987227	0.00000000000000
0.15055109904337	0.00000000000000
0.15068808821447	0.00000000000000
0.15082507738558	0.00000000000000
0.15096206655668	0.00000000000000
0.15109905572779	0.00000000000000
0.15123604489889	0.00000000000000
0.15137303407000	0.00000000000000
0.15151002324110	0.00000000000000
0.15164701241220	0.00000000000000
0.15178400158331	0.00000000000000
0.15192099075441	0.00000000000000
0.15205797992552	0.00000000000000
0.15219496909662	0.00000000000000
0.15233195826772	0.00000000000000
0.15246894743883	0.00000000000000
0.15260593660993	0.00000000000000
0.15274292578104	0.00000000000000
0.15287991495214	0.00000000000000
0.15301690412324	0.00000000000000
0.15315389329435	0.00000000000000
0.15329088246545	0.00000000000000
0.15342787163656	0.00000000000000
0.15356486080766	0.00000000000000
0.15370184997876	0.00000000000000
0.15383883914987	0.00000000000000
0.15397582832097	0.00000000000000
0.15411281749208	0.00000000000000
0.15424980666318	0.00000000000000
0.15438679583428	0.00000000000000
0.15452378500539	0.00000000000000
0.15466077417649	0.00000000000000
0.15479776334760	0.00000000000000
0.15493475251870	0.00000000000000
0.15507174168981	0.00000000000000
0.15520873086091	0.00000000000000
0.15534572003201	0.00000000000000
0.15548270920312	0.00000000000000
0.15561969837422	0.00000000000000
0.15575668754533	0.00000000000000
0.15589367671643	0.00000000000000
0.15603066588753	0.00000000000000
0.15616765505864	0.00000000000000
0.15630464422974	0.00000000000000
0.15644163340085	0.00000000000000
0.15657862257195	0.00000000000000
0.15671561174305	0.00000000000000
0.15685260091416	0.00000000000000
0.15698959008526	0.00000000000000
0.15712657925637	0.00000000000000
0.15726356842747	0.00000000000000
0.15740055759857	0.00000000000000
0.15753754676968	0.00000000000000
0.15767453594078	0.00000000000000
0.15781152511189	0.00000000000000
0.15794851428299	0.00000000000000
0.15808550345409	0.00000000000000
0.15822249262520	0.00000000000000
0.15835948179630	0.00000000000000
0.15849647096741	0.00000000000000
0.15863346013851	0.00000000000000
0.15877044930962	0.00000000000000
0.15890743848072	0.00000000000000
0.15904442765182	0.00000000000000
0.15918141682293	0.00000000000000
0.15931840599403	0.00000000000000
0.15945539516514	0.00000000000000
0.15959238433624	0.00000000000000
0.15972937350734	0.00000000000000
0.15986636267845	0.00000000000000
0.16000335184955	0.00000000000000
0.16014034102066	0.00000000000000
0.16027733019176	0.00000000000000
0.16041431936286	0.00000000000000
0.16055130853397	0.00000000000000
0.16068829770507	0.00000000000000
0.16082528687618	0.00000000000000
0.16096227604728	0.00000000000000
0.16109926521838	0.00000000000000
0.16123625438949	0.00000000000000
0.16137324356059	0.00000000000000
0.16151023273170	0.00000000000000
0.16164722190280	0.00000000000000
0.16178421107391	0.00000000000000
0.16192120024501	0.00000000000000
0.16205818941611	0.00000000000000
0.16219517858722	0.00000000000000
0.16233216775832	0.00000000000000
0.16246915692943	0.00000000000000
0.16260614610053	0.00000000000000
0.16274313527163	0.00000000000000
0.16288012444274	0.00000000000000
0.16301711361384	0.00000000000000
0.16315410278495	0.00000000000000
0.16329109195605	0.00000000000000
0.16342808112715	0.00000000000000
0.16356507029826	0.00000000000000
0.16370205946936	0.00000000000000
0.16383904864047	0.00000000000000
0.16397603781157	0.00000000000000
0.16411302698267	0.00000000000000
0.16425001615378	0.00000000000000
0.16438700532488	0.00000000000000
0.16452399449599	0.00000000000000
0.16466098366709	0.00000000000000
0.16479797283819	0.00000000000000
0.16493496200930	0.00000000000000
0.16507195118040	0.00000000000000
0.16520894035151	0.00000000000000
0.16534592952261	0.00000000000000
0.16548291869372	0.00000000000000
0.16561990786482	0.00000000000000
0.16575689703592	0.00000000000000
0.16589388620703	0.00000000000000
0.16603087537813	0.00000000000000
0.16616786454924	0.00000000000000
0.16630485372034	0.00000000000000
0.16644184289144	0.00000000000000
0.16657883206255	0.00000000000000
0.16671582123365	0.00000000000000
0.16685281040476	0.00000000000000
0.16698979957586	0.00000000000000
0.16712678874696	0.00000000000000
0.16726377791807	0.00000000000000
0.16740076708917	0.00000000000000
0.16753775626028	0.00000000000000
0.16767474543138	0.00000000000000
0.16781173460248	0.00000000000000
0.16794872377359	0.00000000000000
0.16808571294469	0.00000000000000
0.16822270211580	0.00000000000000
0.16835969128690	0.00000000000000
0.16849668045800	0.00000000000000
0.16863366962911	0.00000000000000
0.16877065880021	0.00000000000000
0.16890764797132	0.00000000000000
0.16904463714242	0.00000000000000
0.16918162631353	0.00000000000000
0.16931861548463	0.00000000000000
0.16945560465573	0.00000000000000
0.16959259382684	0.00000000000000
0.16972958299794	0.00000000000000
0.16986657216905	0.00000000000000
0.17000356134015	0.00000000000000
0.17014055051125	0.00000000000000
0.17027753968236	0.00000000000000
0.17041452885346	0.00000000000000
0.17055151802457	0.00000000000000
0.17068850719567	0.00000000000000
0.17082549636677	0.00000000000000
0.17096248553788	0.00000000000000
0.17109947470898	0.00000000000000
0.17123646388009	0.00000000000000
0.17137345305119	0.00000000000000
0.17151044222229	0.00000000000000
0.17164743139340	0.00000000000000
0.17178442056450	0.00000000000000
0.17192140973561	0.00000000000000
0.17205839890671	0.00000000000000
0.17219538807782	0.00000000000000
0.17233237724892	0.00000000000000
0.17246936642002	0.00000000000000
0.17260635559113	0.00000000000000
0.17274334476223	0.00000000000000
0.17288033393334	0.00000000000000
0.17301732310444	0.00000000000000
0.17315431227554	0.00000000000000
0.17329130144665	0.00000000000000
0.17342829061775	0.00000000000000
0.17356527978886	0.00000000000000
0.17370226895996	0.00000000000000
0.17383925813106	0.00000000000000
0.17397624730217	0.00000000000000
0.17411323647327	0.00000000000000
0.17425022564438	0.00000000000000
0.17438721481548	0.00000000000000
0.17452420398658	0.00000000000000
0.17466119315769	0.00000000000000
0.17479818232879	0.00000000000000
0.17493517149990	0.00000000000000
0.17507216067100	0.00000000000000
0.17520914984210	0.00000000000000
0.17534613901321	0.00000000000000
0.17548312818431	0.00000000000000
0.17562011735542	0.00000000000000
0.17575710652652	0.00000000000000
0.17589409569763	0.00000000000000
0.17603108486873	0.00000000000000
0.17616807403983	0.00000000000000
0.17630506321094	0.00000000000000
0.17644205238204	0.00000000000000
0.17657904155315	0.00000000000000
0.17671603072425	0.00000000000000
0.17685301989535	0.00000000000000
0.17699000906646	0.00000000000000
0.17712699823756	0.00000000000000
0.17726398740867	0.00000000000000
0.17740097657977	0.00000000000000
0.17753796575087	0.00000000000000
0.17767495492198	0.00000000000000
0.17781194409308	0.00000000000000
0.17794893326419	0.00000000000000
0.17808592243529	0.00000000000000
0.17822291160639	0.00000000000000
0.17835990077750	0.00000000000000
0.17849688994860	0.00000000000000
0.17863387911971	0.00000000000000
0.17877086829081	0.00000000000000
0.17890785746192	0.00000000000000
0.17904484663302	0.00000000000000
0.17918183580412	0.00000000000000
0.17931882497523	0.00000000000000
0.17945581414633	0.00000000000000
0.17959280331744	0.00000000000000
0.17972979248854	0.00000000000000
0.17986678165964	0.00000000000000
0.18000377083075	0.00000000000000
0.18014076000185	0.00000000000000
0.18027774917296	0.00000000000000
0.18041473834406	0.00000000000000
0.18055172751516	0.00000000000000
0.18068871668627	0.00000000000000
0.18082570585737	0.00000000000000
0.18096269502848	0.00000000000000
0.18109968419958	0.00000000000000
0.18123667337068	0.00000000000000
0.18137366254179	0.00000000000000
0.18151065171289	0.00000000000000
0.18164764088400	0.00000000000000
0.18178463005510	0.00000000000000
0.18192161922620	0.00000000000000
0.18205860839731	0.00000000000000
0.18219559756841	0.00000000000000
0.18233258673952	0.00000000000000
0.18246957591062	0.00000000000000
0.18260656508173	0.00000000000000
0.18274355425283	0.00000000000000
0.18288054342393	0.00000000000000
0.18301753259504	0.00000000000000
0.18315452176614	0.00000000000000
0.18329151093725	0.00000000000000
0.18342850010835	0.00000000000000
0.18356548927945	0.00000000000000
0.18370247845056	0.00000000000000
0.18383946762166	0.00000000000000
0.18397645679277	0.00000000000000
0.18411344596387	0.00000000000000
0.18425043513497	0.00000000000000
0.18438742430608	0.00000000000000
0.18452441347718	0.00000000000000
0.18466140264829	0.00000000000000
0.18479839181939	0.00000000000000
0.18493538099049	0.00000000000000
0.18507237016160	0.00000000000000
0.18520935933270	0.00000000000000
0.18534634850381	0.00000000000000
0.18548333767491	0.00000000000000
0.18562032684601	0.00000000000000
0.18575731601712	0.00000000000000
0.18589430518822	0.00000000000000
0.18603129435933	0.00000000000000
0.18616828353043	0.00000000000000
0.18630527270154	0.00000000000000
0.18644226187264	0.00000000000000
0.18657925104374	0.00000000000000
0.18671624021485	0.00000000000000
0.18685322938595	0.00000000000000
0.18699021855706	0.00000000000000
0.18712720772816	0.00000000000000
0.18726419689926	0.00000000000000
0.18740118607037	0.00000000000000
0.18753817524147	0.00000000000000
0.18767516441258	0.00000000000000
0.18781215358368	0.00000000000000
0.18794914275478	0.00000000000000
0.18808613192589	0.00000000000000
0.18822312109699	0.00000000000000
0.18836011026810	0.00000000000000
0.18849709943920	0.00000000000000
0.18863408861030	0.00000000000000
0.18877107778141	0.00000000000000
0.18890806695251	0.00000000000000
0.18904505612362	0.00000000000000
0.18918204529472	0.00000000000000
0.18931903446583	0.00000000000000
0.18945602363693	0.00000000000000
0.18959301280803	0.00000000000000
0.18973000197914	0.00000000000000
0.18986699115024	0.00000000000000
0.19000398032135	0.00000000000000
0.19014096949245	0.00000000000000
0.19027795866355	0.00000000000000
0.19041494783466	0.00000000000000
0.19055193700576	0.00000000000000
0.19068892617687	0.00000000000000
0.19082591534797	0.00000000000000
0.19096290451907	0.00000000000000
0.19109989369018	0.00000000000000
0.19123688286128	0.00000000000000
0.19137387203239	0.00000000000000
0.19151086120349	0.00000000000000
0.19164785037459	0.00000000000000
0.19178483954570	0.00000000000000
0.19192182871680	0.00000000000000
0.19205881788791	0.00000000000000
0.19219580705901	0.00000000000000
0.19233279623011	0.00000000000000
0.19246978540122	0.00000000000000
0.19260677457232	0.00000000000000
0.19274376374343	0.00000000000000
0.19288075291453	0.00000000000000
0.19301774208564	0.00000000000000
0.19315473125674	0.00000000000000
0.19329172042784	0.00000000000000
0.19342870959895	0.00000000000000
0.19356569877005	0.00000000000000
0.19370268794116	0.00000000000000
0.19383967711226	0.00000000000000
0.19397666628336	0.00000000000000
0.19411365545447	0.00000000000000
0.19425064462557	0.00000000000000
0.19438763379668	0.00000000000000
0.19452462296778	0.00000000000000
0.19466161213888	0.00000000000000
0.19479860130999	0.00000000000000
0.19493559048109	0.00000000000000
0.19507257965220	0.00000000000000
0.19520956882330	0.00000000000000
0.19534655799440	0.00000000000000
0.19548354716551	0.00000000000000
0.19562053633661	0.00000000000000
0.19575752550772	0.00000000000000
0.19589451467882	0.00000000000000
0.19603150384992	0.00000000000000
0.19616849302103	0.00000000000000
0.19630548219213	0.00000000000000
0.19644247136324	0.00000000000000
0.19657946053434	0.00000000000000
0.19671644970545	0.00000000000000
0.19685343887655	0.00000000000000
0.19699042804765	0.00000000000000
0.19712741721876	0.00000000000000
0.19726440638986	0.00000000000000
0.19740139556097	0.00000000000000
0.19753838473207	0.00000000000000
0.19767537390317	0.00000000000000
0.19781236307428	0.00000000000000
0.19794935224538	0.00000000000000
0.19808634141649	0.00000000000000
0.19822333058759	0.00000000000000
0.19836031975869	0.00000000000000
0.19849730892980	0.00000000000000
0.19863429810090	0.00000000000000
0.19877128727201	0.00000000000000
0.19890827644311	0.00000000000000
0.19904526561421	0.00000000000000
0.19918225478532	0.00000000000000
0.19931924395642	0.00000000000000
0.19945623312753	0.00000000000000
0.19959322229863	0.00000000000000
0.19973021146974	0.00000000000000
0.19986720064084	0.00000000000000
0.20000418981194	0.00000000000000
0.20014117898305	0.00000000000000
0.20027816815415	0.00000000000000
0.20041515732526	0.00000000000000
0.20055214649636	0.00000000000000
0.20068913566746	0.00000000000000
0.20082612483857	0.00000000000000
0.20096311400967	0.00000000000000
0.20110010318078	0.00000000000000
0.20123709235188	0.00000000000000
0.20137408152298	0.00000000000000
0.20151107069409	0.00000000000000
0.20164805986519	0.00000000000000
0.20178504903630	0.00000000000000
0.20192203820740	0.00000000000000
0.20205902737850	0.00000000000000
0.20219601654961	0.00000000000000
0.20233300572071	0.00000000000000
0.20246999489182	0.00000000000000
0.20260698406292	0.00000000000000
0.20274397323402	0.00000000000000
0.20288096240513	0.00000000000000
0.20301795157623	0.00000000000000
0.20315494074734	0.00000000000000
0.20329192991844	0.00000000000000
0.20342891908955	0.00000000000000
0.20356590826065	0.00000000000000
0.20370289743175	0.00000000000000
0.20383988660286	0.00000000000000
0.20397687577396	0.00000000000000
0.20411386494507	0.00000000000000
0.20425085411617	0.00000000000000
0.20438784328727	0.00000000000000
0.20452483245838	0.00000000000000
0.20466182162948	0.00000000000000
0.20479881080059	0.00000000000000
0.20493579997169	0.00000000000000
0.20507278914279	0.00000000000000
0.20520977831390	0.00000000000000
0.20534676748500	0.00000000000000
0.20548375665611	0.00000000000000
0.20562074582721	0.00000000000000
0.20575773499831	0.00000000000000
0.20589472416942	0.00000000000000
0.20603171334052	0.00000000000000
0.20616870251163	0.00000000000000
0.20630569168273	0.00000000000000
0.20644268085383	0.00000000000000
0.20657967002494	0.00000000000000
0.20671665919604	0.00000000000000
0.20685364836715	0.00000000000000
0.20699063753825	0.00000000000000
0.20712762670936	0.00000000000000
0.20726461588046	0.00000000000000
0.20740160505156	0.00000000000000
0.20753859422267	0.00000000000000
0.20767558339377	0.00000000000000
0.20781257256488	0.00000000000000
0.20794956173598	0.00000000000000
0.20808655090708	0.00000000000000
0.20822354007819	0.00000000000000
0.20836052924929	0.00000000000000
0.20849751842040	0.00000000000000
0.20863450759150	0.00000000000000
0.20877149676260	0.00000000000000
0.20890848593371	0.00000000000000
0.20904547510481	0.00000000000000
0.20918246427592	0.00000000000000
0.20931945344702	0.00000000000000
0.20945644261812	0.00000000000000
0.20959343178923	0.00000000000000
0.20973042096033	0.00000000000000
0.20986741013144	0.00000000000000
0.21000439930254	0.00000000000000
0.21014138847365	0.00000000000000
0.21027837764475	0.00000000000000
0.21041536681585	0.00000000000000
0.21055235598696	0.00000000000000
0.21068934515806	0.00000000000000
0.21082633432917	0.00000000000000
0.21096332350027	0.00000000000000
0.21110031267137	0.00000000000000
0.21123730184248	0.00000000000000
0.21137429101358	0.00000000000000
0.21151128018469	0.00000000000000
0.21164826935579	0.00000000000000
0.21178525852689	0.00000000000000
0.21192224769800	0.00000000000000
0.21205923686910	0.00000000000000
0.21219622604021	0.00000000000000
0.21233321521131	0.00000000000000
0.21247020438241	0.00000000000000
0.21260719355352	0.00000000000000
0.21274418272462	0.00000000000000
0.21288117189573	0.00000000000000
0.21301816106683	0.00000000000000
0.21315515023793	0.00000000000000
0.21329213940904	0.00000000000000
0.21342912858014	0.00000000000000
0.21356611775125	0.00000000000000
0.21370310692235	0.00000000000000
0.21384009609346	0.00000000000000
0.21397708526456	0.00000000000000
0.21411407443566	0.00000000000000
0.21425106360677	0.00000000000000
0.21438805277787	0.00000000000000
0.21452504194898	0.00000000000000
0.21466203112008	0.00000000000000
0.21479902029118	0.00000000000000
0.21493600946229	0.00000000000000
0.21507299863339	0.00000000000000
0.21520998780450	0.00000000000000
