#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.31702623400904	0.00019058353095058
0.31716341541709	0.0010055606653800
0.31730059682514	0.00092244012228626
0.31743777823319	0.00058322914404130
0.31757495964124	0.00022858149350791
0.31771214104930	0.00038908330410070
0.31784932245735	0.0012784731152049
0.31798650386540	0.00098181193878188
0.31812368527345	1.0291114858951e-05
0.31826086668151	3.5820995952118e-05
0.31839804808956	0.00037285500759232
0.31853522949761	0.00064596536347183
0.31867241090566	0.00095667786979847
0.31880959231372	0.00056126157193814
0.31894677372177	0.00012151431776086
0.31908395512982	0.00031704550008627
0.31922113653787	0.00069939999831803
0.31935831794593	0.00093530401586062
0.31949549935398	0.00025173650194077
0.31963268076203	-0.00037997962557146
0.31976986217008	0.00054938720863884
0.31990704357814	0.0011098571563570
0.32004422498619	0.00065427741778112
0.32018140639424	0.00044608024793735
0.32031858780229	1.1082739079349e-05
0.32045576921034	8.7870288413505e-05
0.32059295061840	0.00055492857817896
0.32073013202645	0.00063250775173262
0.32086731343450	0.0010726508180205
0.32100449484255	0.00014486723224927
0.32114167625061	-0.0011771452150526
0.32127885765866	0.00047655778040401
0.32141603906671	0.0014937949030287
0.32155322047476	-0.00017732382526603
0.32169040188282	-0.00030794182155702
0.32182758329087	0.00074808488784406
0.32196476469892	0.00038314612245038
0.32210194610697	-0.00027865172542008
0.32223912751503	-0.00026440248946002
0.32237630892308	0.00034989790521323
0.32251349033113	0.00046230854444573
0.32265067173918	-0.00069662931354841
0.32278785314723	-0.00068554657446995
0.32292503455529	0.0012697652487859
0.32306221596334	0.00073146077922459
0.32319939737139	-0.0013758428942587
0.32333657877944	-0.00056838618991506
0.32347376018750	8.0745670434368e-05
0.32361094159555	-0.00067288058695070
0.32374812300360	-0.00024065376286231
0.32388530441165	-0.00019157306122608
0.32402248581971	-0.00045755879912690
0.32415966722776	-0.00030715019733663
0.32429684863581	-0.00072987753078735
0.32443403004386	-0.00059846791027596
0.32457121145192	-0.00047339128352419
0.32470839285997	-0.0012032688143080
0.32484557426802	-0.00039897860685301
0.32498275567607	5.0663950077023e-05
0.32511993708412	-0.0013299286895005
0.32525711849218	-0.00088186938101487
0.32539429990023	0.00049397351324387
0.32553148130828	0.00020028092764512
0.32566866271633	-0.00029448420981737
0.32580584412439	-0.00055255370551777
0.32594302553244	-0.00014249235958896
0.32608020694049	0.00090601391972278
0.32621738834854	0.00095271974869915
0.32635456975660	0.00092283593439602
0.32649175116465	0.0011441938568970
0.32662893257270	0.00050604578259739
0.32676611398075	-5.9767628605378e-05
0.32690329538881	0.00018721912801567
0.32704047679686	0.0010584015820605
0.32717765820491	0.0017423649080897
0.32731483961296	0.0014890451577081
0.32745202102101	0.0015444588531039
0.32758920242907	0.0022379216697725
0.32772638383712	0.0018919818856595
0.32786356524517	0.0014930032788101
0.32800074665322	0.0022252556822533
0.32813792806128	0.0025537797335282
0.32827510946933	0.0026535243852415
0.32841229087738	0.0027991832417111
0.32854947228543	0.0019434374599552
0.32868665369349	0.0015911646820808
0.32882383510154	0.0027338742435656
0.32896101650959	0.0032017241575515
0.32909819791764	0.0023907051442214
0.32923537932570	0.0024708570964909
0.32937256073375	0.0026385824780906
0.32950974214180	0.0023814777744079
0.32964692354985	0.0037074730810658
0.32978410495790	0.0035854639981674
0.32992128636596	0.0013093464597822
0.33005846777401	0.0014100806417696
0.33019564918206	0.0020404114268979
0.33033283059011	0.0014098827357150
0.33047001199817	0.0020032050885606
0.33060719340622	0.0026052353078256
0.33074437481427	0.0019222615120715
0.33088155622232	0.0013748533639824
0.33101873763038	0.00047715149856931
0.33115591903843	4.6903735031467e-05
0.33129310044648	0.0016319333294081
0.33143028185453	0.0013537763691265
0.33156746326259	-0.00019120198737260
0.33170464467064	0.00095550280259712
0.33184182607869	-4.8882795581351e-05
0.33197900748674	-0.0020869193498192
0.33211618889479	-0.00026915223477997
0.33225337030285	-0.00076035506325334
0.33239055171090	-0.0033234363813670
0.33252773311895	-0.0023977308091736
0.33266491452700	-0.0018861436570368
0.33280209593506	-0.0030753611414429
0.33293927734311	-0.0033072575613718
0.33307645875116	-0.0032385346837783
0.33321364015921	-0.0028080395376717
0.33335082156727	-0.0029701988114752
0.33348800297532	-0.0043460664439893
0.33362518438337	-0.0037819847107677
0.33376236579142	-0.0015945290850160
0.33389954719948	-0.0010811607783843
0.33403672860753	-0.0016041275286829
0.33417391001558	-0.0010294083450058
0.33431109142363	0.00046874049123247
0.33444827283168	0.0012303819438432
0.33458545423974	0.0013271580047309
0.33472263564779	0.0024558162363117
0.33485981705584	0.0036709594139210
0.33499699846389	0.0049676646244411
0.33513417987195	0.0071564313778071
0.33527136128000	0.0081847697932030
0.33540854268805	0.0084499468993316
0.33554572409610	0.0095081490291966
0.33568290550416	0.011237204755089
0.33582008691221	0.012724926416055
0.33595726832026	0.012537026985975
0.33609444972831	0.013381714766909
0.33623163113637	0.016085157862239
0.33636881254442	0.016535270446046
0.33650599395247	0.015973665630793
0.33664317536052	0.015782686287733
0.33678035676857	0.014687350488160
0.33691753817663	0.014692570260360
0.33705471958468	0.015635518397594
0.33719190099273	0.014439003127410
0.33732908240078	0.012307554915220
0.33746626380884	0.012798831958463
0.33760344521689	0.012200487739473
0.33774062662494	0.0076566636700392
0.33787780803299	0.0057631232741974
0.33801498944105	0.0060040738961419
0.33815217084910	0.0037123465176698
0.33828935225715	0.00095469880924874
0.33842653366520	-0.0014503730776519
0.33856371507326	-0.0018846902844454
0.33870089648131	-0.0018765915976016
0.33883807788936	-0.0042706642370400
0.33897525929741	-0.0056221646865341
0.33911244070546	-0.0074724131328479
0.33924962211352	-0.010333095681146
0.33938680352157	-0.010123389477632
0.33952398492962	-0.010517148312282
0.33966116633767	-0.013031891076465
0.33979834774573	-0.014036833285424
0.33993552915378	-0.013730573665334
0.34007271056183	-0.013888502697212
0.34020989196988	-0.014165274315109
0.34034707337794	-0.014476135250977
0.34048425478599	-0.015670696198868
0.34062143619404	-0.015797553980113
0.34075861760209	-0.015790924127271
0.34089579901015	-0.017837371688846
0.34103298041820	-0.018054771490247
0.34117016182625	-0.018648192796121
0.34130734323430	-0.022657373658011
0.34144452464235	-0.024105452262338
0.34158170605041	-0.025085779905708
0.34171888745846	-0.029511355107287
0.34185606886651	-0.031677041066991
0.34199325027456	-0.030705124430958
0.34213043168262	-0.032871404108826
0.34226761309067	-0.038328069856879
0.34240479449872	-0.042052661811701
0.34254197590677	-0.043542102781520
0.34267915731483	-0.046677330504596
0.34281633872288	-0.051072032361598
0.34295352013093	-0.053675288608874
0.34309070153898	-0.056710375868127
0.34322788294704	-0.060423885083870
0.34336506435509	-0.063660044894989
0.34350224576314	-0.066771128079356
0.34363942717119	-0.069617017150044
0.34377660857924	-0.072258667171987
0.34391378998730	-0.074436425401045
0.34405097139535	-0.074820363147715
0.34418815280340	-0.074821154771936
0.34432533421145	-0.075407748318913
0.34446251561951	-0.075737855618629
0.34459969702756	-0.075622278482516
0.34473687843561	-0.072877717311981
0.34487405984366	-0.069582977308587
0.34501124125172	-0.067732159882365
0.34514842265977	-0.062245412413954
0.34528560406782	-0.055250620806556
0.34542278547587	-0.049968112386891
0.34555996688393	-0.042449265545892
0.34569714829198	-0.033240300995320
0.34583432970003	-0.022885064574272
0.34597151110808	-0.012669945640154
0.34610869251614	-0.0035021455490174
0.34624587392419	0.0080199449722205
0.34638305533224	0.018497883147360
0.34652023674029	0.029879856181669
0.34665741814834	0.042795205330005
0.34679459955640	0.051456365920380
0.34693178096445	0.062930958988423
0.34706896237250	0.075319878030498
0.34720614378055	0.081379761434146
0.34734332518861	0.088245518293693
0.34748050659666	0.095385968757560
0.34761768800471	0.097994370562267
0.34775486941276	0.098525550413846
0.34789205082082	0.097285075261199
0.34802923222887	0.093887424109212
0.34816641363692	0.087785584621908
0.34830359504497	0.079473530312528
0.34844077645303	0.069619392022704
0.34857795786108	0.057226514859529
0.34871513926913	0.040406083434225
0.34885232067718	0.020247768485539
0.34898950208523	0.0018076739062352
0.34912668349329	-0.017013983547080
0.34926386490134	-0.040641591639657
0.34940104630939	-0.067672392253759
0.34953822771744	-0.095431091338098
0.34967540912550	-0.11939830622103
0.34981259053355	-0.14293606496464
0.34994977194160	-0.17185211865853
0.35008695334965	-0.19758010371267
0.35022413475771	-0.21745204859979
0.35036131616576	-0.23687296558760
0.35049849757381	-0.25308780448465
0.35063567898186	-0.26676212335385
0.35077286038992	-0.28127259530537
0.35091004179797	-0.28751415646750
0.35104722320602	-0.28415677919770
0.35118440461407	-0.28371614136627
0.35132158602212	-0.28229814448230
0.35145876743018	-0.26823835409450
0.35159594883823	-0.24784171077910
0.35173313024628	-0.22659391681316
0.35187031165433	-0.20016961785825
0.35200749306239	-0.16780677046509
0.35214467447044	-0.13190606784912
0.35228185587849	-0.092750750682405
0.35241903728654	-0.045971795418574
0.35255621869460	0.0031395816562858
0.35269340010265	0.044510655014617
0.35283058151070	0.087961918916900
0.35296776291875	0.13834385286476
0.35310494432681	0.18256714828754
0.35324212573486	0.22260275158684
0.35337930714291	0.26330886060042
0.35351648855096	0.29673281841476
0.35365366995901	0.32492532757163
0.35379085136707	0.35161612558327
0.35392803277512	0.36967505310067
0.35406521418317	0.37744009507407
0.35420239559122	0.37873954623110
0.35433957699928	0.37579035019971
0.35447675840733	0.36456670200939
0.35461393981538	0.34402128281715
0.35475112122343	0.31690973653262
0.35488830263149	0.28275431793905
0.35502548403954	0.24532513738391
0.35516266544759	0.20352223301360
0.35529984685564	0.15477480517386
0.35543702826370	0.10742301083387
0.35557420967175	0.061873349030582
0.35571139107980	0.013369741450582
0.35584857248785	-0.031995867721572
0.35598575389590	-0.073743358396485
0.35612293530396	-0.11136292457652
0.35626011671201	-0.14089209122875
0.35639729812006	-0.16751837186647
0.35653447952811	-0.19059896762306
0.35667166093617	-0.20590225123085
0.35680884234422	-0.21597764849015
0.35694602375227	-0.21722801894555
0.35708320516032	-0.20821656463785
0.35722038656838	-0.19631211961838
0.35735756797643	-0.18018633844607
0.35749474938448	-0.15722963187990
0.35763193079253	-0.13246683465592
0.35776911220059	-0.10464836794298
0.35790629360864	-0.071806253930291
0.35804347501669	-0.040107245291196
0.35818065642474	-0.012429687689402
0.35831783783279	0.016647461533248
0.35845501924085	0.045523142391922
0.35859220064890	0.067945898421748
0.35872938205695	0.088016738894130
0.35886656346500	0.10982598615350
0.35900374487306	0.12349416993500
0.35914092628111	0.12885623658877
0.35927810768916	0.13599431217998
0.35941528909721	0.14263920588216
0.35955247050527	0.14188162150368
0.35968965191332	0.13401960556334
0.35982683332137	0.12439662154574
0.35996401472942	0.11521180153387
0.36010119613748	0.10512888384448
0.36023837754553	0.095659474925550
0.36037555895358	0.083850816436692
0.36051274036163	0.071676031746110
0.36064992176968	0.063480346197062
0.36078710317774	0.052837354372066
0.36092428458579	0.043060597349741
0.36106146599384	0.034879161036652
0.36119864740189	0.021829037864871
0.36133582880995	0.013616530301149
0.36147301021800	0.0096489097108048
0.36161019162605	0.0029054587932378
0.36174737303410	-0.0019179075788620
0.36188455444216	-0.0043533394915101
0.36202173585021	-0.0026655966545959
0.36215891725826	0.0035292586785518
0.36229609866631	0.0081157315028344
0.36243328007437	0.0093197919413646
0.36257046148242	0.016271835840886
0.36270764289047	0.031170797378339
0.36284482429852	0.040940033970574
0.36298200570657	0.050684730211992
0.36311918711463	0.068479255239934
0.36325636852268	0.084696073197533
0.36339354993073	0.10354642702882
0.36353073133878	0.12416804005223
0.36366791274684	0.13715463538036
0.36380509415489	0.14871116155517
0.36394227556294	0.16091484052978
0.36407945697099	0.17168983569345
0.36421663837905	0.18424420419749
0.36435381978710	0.19258871509989
0.36449100119515	0.19051248267704
0.36462818260320	0.18601744245016
0.36476536401126	0.18062806476080
0.36490254541931	0.16726030237077
0.36503972682736	0.15212128078862
0.36517690823541	0.13642930968884
0.36531408964346	0.11602400798353
0.36545127105152	0.094884079002118
0.36558845245957	0.070868575041771
0.36572563386762	0.043191611158141
0.36586281527567	0.014546095041414
0.36599999668373	-0.015151489663614
0.36613717809178	-0.042061567584176
0.36627435949983	-0.066161577430002
0.36641154090788	-0.090446035719074
0.36654872231594	-0.11565135088199
0.36668590372399	-0.14117470107527
0.36682308513204	-0.16143513554833
0.36696026654009	-0.17430496630402
0.36709744794815	-0.18289646396304
0.36723462935620	-0.19090888850517
0.36737181076425	-0.19829691944382
0.36750899217230	-0.19936917444973
0.36764617358035	-0.19907647139441
0.36778335498841	-0.20337558462686
0.36792053639646	-0.19946436726218
0.36805771780451	-0.18659928625181
0.36819489921256	-0.18148697703943
0.36833208062062	-0.18098132706895
0.36846926202867	-0.17095896863239
0.36860644343672	-0.15435623386756
0.36874362484477	-0.14069240401927
0.36888080625283	-0.13083984897789
0.36901798766088	-0.11986140638969
0.36915516906893	-0.11041099645204
0.36929235047698	-0.10253651243023
0.36942953188504	-0.088126972566757
0.36956671329309	-0.074798593481667
0.36970389470114	-0.067473496668499
0.36984107610919	-0.053304808473941
0.36997825751724	-0.034608029741322
0.37011543892530	-0.019337994350772
0.37025262033335	-0.0033612364378692
0.37038980174140	0.014374708397797
0.37052698314945	0.030712842767103
0.37066416455751	0.048178447931659
0.37080134596556	0.070495126316014
0.37093852737361	0.090013215176822
0.37107570878166	0.10526088718316
0.37121289018972	0.12718096183332
0.37135007159777	0.14735174486347
0.37148725300582	0.15490463154593
0.37162443441387	0.16484921290288
0.37176161582193	0.18392339848236
0.37189879722998	0.19758465555193
0.37203597863803	0.20016871491187
0.37217316004608	0.20282441626372
0.37231034145413	0.20816115094245
0.37244752286219	0.20856230651591
0.37258470427024	0.20479556057137
0.37272188567829	0.19878198718459
0.37285906708634	0.19136347871347
0.37299624849440	0.18009411422445
0.37313342990245	0.16333067974298
0.37327061131050	0.15218005888695
0.37340779271855	0.14319512399062
0.37354497412661	0.12913686737474
0.37368215553466	0.12126238335293
0.37381933694271	0.11442136475026
0.37395651835076	0.10117650202037
0.37409369975882	0.094934347140084
0.37423088116687	0.095326992753175
0.37436806257492	0.093692090832942
0.37450524398297	0.095812456306054
0.37464242539103	0.10040803280887
0.37477960679908	0.095704201693977
0.37491678820713	0.089705273355265
0.37505396961518	0.094272549292214
0.37519115102323	0.093825875326112
0.37532833243129	0.082705138284382
0.37546551383934	0.078850126239325
0.37560269524739	0.079544578586268
0.37573987665544	0.075414081312672
0.37587705806350	0.073480143343356
0.37601423947155	0.070627129654689
0.37615142087960	0.062631329221176
0.37628860228765	0.056684054362814
0.37642578369571	0.052530204174729
0.37656296510376	0.047936210920357
0.37670014651181	0.040654455533231
0.37683732791986	0.032579096865613
0.37697450932792	0.034567656906105
0.37711169073597	0.035489107498116
0.37724887214402	0.025819219745483
0.37738605355207	0.028309867447472
0.37752323496012	0.039674622654999
0.37766041636818	0.038174890570321
0.37779759777623	0.034817216441441
0.37793477918428	0.034920721308199
0.37807196059233	0.029130781763551
0.37820914200039	0.020699192196960
0.37834632340844	0.017774338610333
0.37848350481649	0.022385549691489
0.37862068622454	0.022142125243857
0.37875786763260	0.012642733557594
0.37889504904065	0.0049590309727925
0.37903223044870	-0.00069761884382302
0.37916941185675	-0.0098732362241305
0.37930659326481	-0.026832102934897
0.37944377467286	-0.039365790256194
0.37958095608091	-0.037848543485650
0.37971813748896	-0.043795224625846
0.37985531889701	-0.054331545087205
0.37999250030507	-0.054378844634346
0.38012968171312	-0.056595986168346
0.38026686312117	-0.059088415024830
0.38040404452922	-0.057747898361387
0.38054122593728	-0.059088810836940
0.38067840734533	-0.059570415221746
0.38081558875338	-0.058610076089930
0.38095277016143	-0.057269460473460
0.38108995156949	-0.054622565941061
0.38122713297754	-0.047733654073080
0.38136431438559	-0.038280572403683
0.38150149579364	-0.036907401241168
0.38163867720170	-0.041163272000598
0.38177585860975	-0.045357000258762
0.38191304001780	-0.050732623477298
0.38205022142585	-0.054759220072028
0.38218740283390	-0.063868934736025
0.38232458424196	-0.079167072786384
0.38246176565001	-0.088932648116602
0.38259894705806	-0.094813426540488
0.38273612846611	-0.10144001393259
0.38287330987417	-0.10831002577232
0.38301049128222	-0.11682800133191
0.38314767269027	-0.12422018829772
0.38328485409832	-0.12892441522471
0.38342203550638	-0.13062789159300
0.38355921691443	-0.13044176094829
0.38369639832248	-0.13138844456231
0.38383357973053	-0.13008454051904
0.38397076113859	-0.12353385009903
0.38410794254664	-0.11004358386096
0.38424512395469	-0.093813605150703
0.38438230536274	-0.081073996579194
0.38451948677079	-0.064194886008586
0.38465666817885	-0.045451797259100
0.38479384958690	-0.034361339843783
0.38493103099495	-0.029360451740361
0.38506821240300	-0.026770851010880
0.38520539381106	-0.016484189037885
0.38534257521911	-0.0057022671622893
0.38547975662716	-0.0084138769746696
0.38561693803521	-0.0094433842727026
0.38575411944327	-0.0069933073119857
0.38589130085132	-0.010910857670418
0.38602848225937	-0.011763436955294
0.38616566366742	-0.014576374667827
0.38630284507548	-0.030865923100634
0.38644002648353	-0.046307345134801
0.38657720789158	-0.046973892727992
0.38671438929963	-0.048353594790321
0.38685157070768	-0.061411931063384
0.38698875211574	-0.067587094744061
0.38712593352379	-0.065483650238650
0.38726311493184	-0.066916490076743
0.38740029633989	-0.062451234711139
0.38753747774795	-0.055482863562081
0.38767465915600	-0.054281771714376
0.38781184056405	-0.048016659731709
0.38794902197210	-0.038135210406296
0.38808620338016	-0.031195535635212
0.38822338478821	-0.023960782936144
0.38836056619626	-0.015451416289944
0.38849774760431	-0.0051437762751211
0.38863492901237	0.0032899902580745
0.38877211042042	0.0050357195690992
0.38890929182847	0.0067746705977406
0.38904647323652	0.016959311999390
0.38918365464457	0.029479195373352
0.38932083605263	0.031474187360631
0.38945801746068	0.028133087863856
0.38959519886873	0.030438495498379
0.38973238027678	0.028211508138144
0.38986956168484	0.016066706214893
0.39000674309289	0.0099152417843013
0.39014392450094	0.010582432572170
0.39028110590899	0.0061811503388399
0.39041828731705	0.0035460312167116
0.39055546872510	0.0062593232305591
0.39069265013315	0.0010105577932683
0.39082983154120	-0.011531342629311
0.39096701294926	-0.016651048580494
0.39110419435731	-0.015467916707279
0.39124137576536	-0.018981713975285
0.39137855717341	-0.020591457088277
0.39151573858146	-0.015330668858146
0.39165291998952	-0.015720259296513
0.39179010139757	-0.018349268069194
0.39192728280562	-0.011493171498955
0.39206446421367	-0.0019741500058630
0.39220164562173	0.0038208918042650
0.39233882702978	0.010793227258986
0.39247600843783	0.021753917055593
0.39261318984588	0.031147388029702
0.39275037125394	0.038955042423637
0.39288755266199	0.051895801723768
0.39302473407004	0.062588793334623
0.39316191547809	0.064646946730122
0.39329909688615	0.069846946878551
0.39343627829420	0.081089668264923
0.39357345970225	0.088456696423491
0.39371064111030	0.093045259630480
0.39384782251835	0.097045237860814
0.39398500392641	0.097127096752807
0.39412218533446	0.099900601683884
0.39425936674251	0.10048207441169
0.39439654815056	0.090108754324866
0.39453372955862	0.088276045302675
0.39467091096667	0.094129859026569
0.39480809237472	0.087663080773872
0.39494527378277	0.082108995770253
0.39508245519083	0.082854854214978
0.39521963659888	0.078257100745561
0.39535681800693	0.071198880247541
0.39549399941498	0.061145846372456
0.39563118082304	0.047052659337876
0.39576836223109	0.032320433651748
0.39590554363914	0.020366907930640
0.39604272504719	0.017258496478014
0.39617990645524	0.015050359669517
0.39631708786330	0.0029054587932380
0.39645426927135	-0.015051547105847
0.39659145067940	-0.031442324485778
0.39672863208745	-0.040838706070422
0.39686581349551	-0.050134551379133
0.39700299490356	-0.069780289645407
0.39714017631161	-0.089529532778438
0.39727735771966	-0.10419575679523
0.39741453912772	-0.12252383654741
0.39755172053577	-0.13819186101454
0.39768890194382	-0.14739469047740
0.39782608335187	-0.16019980595311
0.39796326475993	-0.17757971779586
0.39810044616798	-0.19437085912503
0.39823762757603	-0.20885025982591
0.39837480898408	-0.21876574899278
0.39851199039213	-0.22021738990610
0.39864917180019	-0.21912771916735
0.39878635320824	-0.22482147636928
0.39892353461629	-0.23044279995508
0.39906071602434	-0.23301557866988
0.39919789743240	-0.23394929943730
0.39933507884045	-0.22941982355686
0.39947226024850	-0.22639364207008
0.39960944165655	-0.21805180289942
0.39974662306461	-0.19827584244897
0.39988380447266	-0.18729472812903
0.40002098588071	-0.18285094557039
0.40015816728876	-0.17161700626521
0.40029534869682	-0.16001832610069
0.40043253010487	-0.15037001010805
0.40056971151292	-0.14168910838869
0.40070689292097	-0.13005228183208
0.40084407432903	-0.11136698165065
0.40098125573708	-0.094412716255657
0.40111843714513	-0.084246158519781
0.40125561855318	-0.073548223026271
0.40139279996123	-0.057780676551744
0.40152998136929	-0.045948491980599
0.40166716277734	-0.045115338411933
0.40180434418539	-0.042963621836657
0.40194152559344	-0.031273634312160
0.40207870700150	-0.021988525406932
0.40221588840955	-0.019242838645709
0.40235306981760	-0.013608020340784
0.40249025122565	-0.0087503667446581
0.40262743263371	-0.0093589278637377
0.40276461404176	-0.0080051514946113
0.40290179544981	-0.0052131423473934
0.40303897685786	-0.00061553730751784
0.40317615826592	0.0030945580287766
0.40331333967397	-0.0060552820878693
0.40345052108202	-0.013083618771587
0.40358770249007	-0.0049530443146291
0.40372488389812	-0.0021419867096188
0.40386206530618	-0.0073850623478288
0.40399924671423	-0.0068218217153408
0.40413642812228	-0.0069126605945791
0.40427360953033	-0.012413162533811
0.40441079093839	-0.012980113904830
0.40454797234644	-0.0089515877260643
0.40468515375449	-0.0098322201942349
0.40482233516254	-0.011558109423247
0.40495951657060	-0.012799227770573
0.40509669797865	-0.019449168077160
0.40523387938670	-0.021654385771346
0.40537106079475	-0.017924400876526
0.40550824220281	-0.020936778415970
0.40564542361086	-0.025486935479163
0.40578260501891	-0.025586036936197
0.40591978642696	-0.024522836132302
0.40605696783501	-0.021713708111328
0.40619414924307	-0.020979649815131
0.40633133065112	-0.020289056636260
0.40646851205917	-0.014960708226608
0.40660569346722	-0.011843910504903
0.40674287487528	-0.012146799537494
0.40688005628333	-0.012306273164285
0.40701723769138	-0.0093358540277098
0.40715441909943	-0.00085783307217981
0.40729160050749	0.0078256878101250
0.40742878191554	0.014911646078665
0.40756596332359	0.020495893201976
0.40770314473164	0.023970777191921
0.40784032613970	0.029081342357190
0.40797750754775	0.032841643985808
0.40811468895580	0.030369500499960
0.40825187036385	0.027764574420346
0.40838905177190	0.034631122904113
0.40852623317996	0.044878216035239
0.40866341458801	0.048938283491518
0.40880059599606	0.049621702575896
0.40893777740411	0.043607114920583
0.40907495881217	0.038000782718447
0.40921214022022	0.040369643981850
0.40934932162827	0.035242714459660
0.40948650303632	0.031973108525249
0.40962368444438	0.039452720490847
0.40976086585243	0.038274536269006
0.40989804726048	0.030915498567408
0.41003522866853	0.022902282401056
0.41017241007659	0.015512123972311
0.41030959148464	0.016294496084181
0.41044677289269	0.011889305206265
0.41058395430074	0.00045449125527375
0.41072113570879	-0.0038249303246995
0.41085831711685	-0.0085436043937124
0.41099549852490	-0.019083388211033
0.41113267993295	-0.027004182249707
0.41126986134100	-0.029517984960129
0.41140704274906	-0.030655252105102
0.41154422415711	-0.031407690926156
0.41168140556516	-0.030638034278318
0.41181858697321	-0.036640524926020
0.41195576838127	-0.045674342617931
0.41209294978932	-0.042929385635286
0.41223013119737	-0.037587901211234
0.41236731260542	-0.036971819662065
0.41250449401348	-0.032977679660354
0.41264167542153	-0.029812766029030
0.41277885682958	-0.034482953114571
0.41291603823763	-0.038404461594104
0.41305321964568	-0.028983341752587
0.41319040105374	-0.020818727454171
0.41332758246179	-0.028657192573971
0.41346476386984	-0.033868059001732
0.41360194527789	-0.032302622106799
0.41373912668595	-0.029693824489984
0.41387630809400	-0.023811462817658
0.41401348950205	-0.026878017139654
0.41415067091010	-0.035126543605383
0.41428785231816	-0.038223971271957
0.41442503372621	-0.041308139232847
0.41456221513426	-0.041255793081303
0.41469939654231	-0.038014091900645
0.41483657795037	-0.036219974559177
0.41497375935842	-0.036677354005940
0.41511094076647	-0.037704517354135
0.41524812217452	-0.033781277196621
0.41538530358257	-0.027384854546471
0.41552248499063	-0.018873113027611
0.41565966639868	-0.0054685401113521
0.41579684780673	0.0064169059268409
0.41593402921478	0.013994728772225
0.41607121062284	0.021006936112462
0.41620839203089	0.035497221646370
0.41634557343894	0.059253072862576
0.41648275484699	0.081453382486600
0.41661993625505	0.10214881446852
0.41675711766310	0.12272550281744
0.41689429907115	0.13415655655339
0.41703148047920	0.14450545998067
0.41716866188726	0.16427073350416
0.41730584329531	0.18313909678645
0.41744302470336	0.19580191780862
0.41758020611141	0.20569722055789
0.41771738751946	0.21252102133378
0.41785456892752	0.21757000060856
0.41799175033557	0.22124788673441
0.41812893174362	0.22657235123773
0.41826611315167	0.23621591748505
0.41840329455973	0.24255049449302
0.41854047596778	0.23930800168814
0.41867765737583	0.22805664665012
0.41881483878388	0.21458399405094
0.41895202019194	0.20265342543221
0.41908920159999	0.19151210616077
0.41922638300804	0.18205457160513
0.41936356441609	0.17322835736490
0.41950074582415	0.16570990633601
0.41963792723220	0.15886255473958
0.41977510864025	0.14439067446878
0.41991229004830	0.12396063450660
0.42004947145635	0.10138034525701
0.42018665286441	0.075589030265278
0.42032383427246	0.057284303427585
0.42046101568051	0.048131544196629
0.42059819708856	0.036319719210891
0.42073537849662	0.026135473621348
0.42087255990467	0.017287489715068
0.42100974131272	-0.0053007157767233
0.42114692272077	-0.030094386345272
0.42128410412883	-0.039734786095714
0.42142128553688	-0.044701436451621
0.42155846694493	-0.049455931516590
0.42169564835298	-0.054215176326874
0.42183282976104	-0.065030346419707
0.42197001116909	-0.074925649168968
0.42210719257714	-0.080759919669930
0.42224437398519	-0.082458745245923
0.42238155539324	-0.073630551945143
0.42251873680130	-0.066306444662253
0.42265591820935	-0.070663544368806
0.42279309961740	-0.068961552295931
0.42293028102545	-0.056860784469917
0.42306746243351	-0.046170691003834
0.42320464384156	-0.030007307681080
0.42334182524961	-0.014411518924025
0.42347900665766	-0.013250206193371
0.42361618806572	-0.011023367262677
0.42375336947377	-0.00099507164446555
0.42389055088182	0.011110841738981
0.42402773228987	0.026079268301733
0.42416491369793	0.037016546430492
0.42430209510598	0.043407526664130
0.42443927651403	0.045458229205887
0.42457645792208	0.040489995601538
0.42471363933013	0.038241782816906
0.42485082073819	0.042056619932801
0.42498800214624	0.045367984044814
0.42512518355429	0.043482335152916
0.42526236496234	0.035702252319336
0.42539954637040	0.024176203676998
0.42553672777845	0.0065989794974293
0.42567390918650	-0.016112719372675
0.42581109059455	-0.035312773203124
0.42594827200261	-0.048846380867236
0.42608545341066	-0.064077230858899
0.42622263481871	-0.082351084352013
0.42635981622676	-0.10040961605731
0.42649699763482	-0.11924710599502
0.42663417904287	-0.14068745636790
0.42677136045092	-0.16793832851515
0.42690854185897	-0.19272249959306
0.42704572326703	-0.20540906934183
0.42718290467508	-0.21725493416903
0.42732008608313	-0.23198389440524
0.42745726749118	-0.24168841571750
0.42759444889923	-0.24776215254500
0.42773163030729	-0.25402785824583
0.42786881171534	-0.26117454275043
0.42800599312339	-0.26204542834539
0.42814317453144	-0.25475654834029
0.42828035593950	-0.24916055672952
0.42841753734755	-0.24296768045692
0.42855471875560	-0.22823080397851
0.42869190016365	-0.20839824239632
0.42882908157171	-0.18502791217523
0.42896626297976	-0.15674317879674
0.42910344438781	-0.13161385955894
0.42924062579586	-0.11031125180033
0.42937780720392	-0.080709255719857
0.42951498861197	-0.047305880135230
0.42965217002002	-0.022442546635325
