#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.80360868837086	5857.1828325657
0.80374586977892	6197.8993264310
0.80388305118697	6521.7851664677
0.80402023259502	6825.2254483492
0.80415741400307	7104.6159914183
0.80429459541113	7356.5108091267
0.80443177681918	7577.4093678140
0.80456895822723	7763.8104832712
0.80470613963528	7912.5346654230
0.80484332104334	8020.4834132693
0.80498050245139	8084.7034305610
0.80511768385944	8102.6953652617
0.80525486526749	8072.1831121645
0.80539204667555	7991.2772642101
0.80552922808360	7858.7077547623
0.80566640949165	7673.6191848960
0.80580359089970	7435.7896774432
0.80594077230776	7145.7546406466
0.80607795371581	6804.6424005526
0.80621513512386	6414.3869067035
0.80635231653191	5977.7816164411
0.80648949793997	5498.3330263866
0.80662667934802	4980.2903929875
0.80676386075607	4428.6668330348
0.80690104216412	3849.2206425169
0.80703822357218	3248.3217041318
0.80717540498023	2632.7406579247
0.80731258638828	2009.7054339621
0.80744976779633	1386.8488749171
0.80758694920438	771.81587082104
0.80772413061244	172.20302064073
0.80786131202049	-404.42713889458
0.80799849342854	-950.89252690787
0.80813567483659	-1460.5104448968
0.80827285624465	-1927.1358966979
0.80841003765270	-2345.3733501709
0.80854721906075	-2710.6807695373
0.80868440046880	-3019.4945583275
0.80882158187686	-3269.2352589051
0.80895876328491	-3458.3426419509
0.80909594469296	-3586.4511918142
0.80923312610101	-3654.2881198037
0.80937030750907	-3663.6249391121
0.80950748891712	-3617.3139678053
0.80964467032517	-3519.2304033815
0.80978185173322	-3374.1910921996
0.80991903314128	-3187.6940789006
0.81005621454933	-2966.0038244725
0.81019339595738	-2716.1008214539
0.81033057736543	-2445.1211500212
0.81046775877349	-2160.5175617442
0.81060494018154	-1870.0783714528
0.81074212158959	-1581.2564650456
0.81087930299764	-1301.2574983929
0.81101648440570	-1037.0601410906
0.81115366581375	-794.92981481842
0.81129084722180	-580.46267992512
0.81142802862985	-398.46049366704
0.81156521003790	-252.63200122418
0.81170239144596	-145.69595103045
0.81183957285401	-79.214114835670
0.81197675426206	-53.534860139030
0.81211393567011	-67.946943549190
0.81225111707817	-120.43491847951
0.81238829848622	-207.82170742041
0.81252547989427	-326.08127299346
0.81266266130232	-470.19525126176
0.81279984271038	-634.32080907132
0.81293702411843	-812.07653137006
0.81307420552648	-996.66616075568
0.81321138693453	-1181.1381717182
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=1.5; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=1.5)"
#----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013698917110407	0.00000000000000
0.00027397834220813	0.00000000000000
0.00041096751331220	0.00000000000000
0.00054795668441626	0.00000000000000
0.00068494585552033	0.00000000000000
0.00082193502662439	0.00000000000000
0.00095892419772846	0.00000000000000
0.0010959133688325	0.00000000000000
0.0012329025399366	0.00000000000000
0.0013698917110407	0.00000000000000
0.0015068808821447	0.00000000000000
0.0016438700532488	0.00000000000000
0.0017808592243529	0.00000000000000
0.0019178483954569	0.00000000000000
0.0020548375665610	0.00000000000000
0.0021918267376651	0.00000000000000
0.0023288159087691	0.00000000000000
0.0024658050798732	0.00000000000000
0.0026027942509772	0.00000000000000
0.0027397834220813	0.00000000000000
0.0028767725931854	0.00000000000000
0.0030137617642894	0.00000000000000
0.0031507509353935	0.00000000000000
0.0032877401064976	0.00000000000000
0.0034247292776016	0.00000000000000
0.0035617184487057	0.00000000000000
0.0036987076198098	0.00000000000000
0.0038356967909138	0.00000000000000
0.0039726859620179	0.00000000000000
0.0041096751331220	0.00000000000000
0.0042466643042260	0.00000000000000
0.0043836534753301	0.00000000000000
0.0045206426464342	0.00000000000000
0.0046576318175382	0.00000000000000
0.0047946209886423	0.00000000000000
0.0049316101597464	0.00000000000000
0.0050685993308504	0.00000000000000
0.0052055885019545	0.00000000000000
0.0053425776730586	0.00000000000000
0.0054795668441626	0.00000000000000
0.0056165560152667	0.00000000000000
0.0057535451863708	0.00000000000000
0.0058905343574748	0.00000000000000
0.0060275235285789	0.00000000000000
0.0061645126996830	0.00000000000000
0.0063015018707870	0.00000000000000
0.0064384910418911	0.00000000000000
0.0065754802129952	0.00000000000000
0.0067124693840992	0.00000000000000
0.0068494585552033	0.00000000000000
0.0069864477263073	0.00000000000000
0.0071234368974114	0.00000000000000
0.0072604260685155	0.00000000000000
0.0073974152396195	0.00000000000000
0.0075344044107236	0.00000000000000
0.0076713935818277	0.00000000000000
0.0078083827529317	0.00000000000000
0.0079453719240358	0.00000000000000
0.0080823610951399	0.00000000000000
0.0082193502662439	0.00000000000000
0.0083563394373480	0.00000000000000
0.0084933286084521	0.00000000000000
0.0086303177795561	0.00000000000000
0.0087673069506602	0.00000000000000
0.0089042961217643	0.00000000000000
0.0090412852928683	0.00000000000000
0.0091782744639724	0.00000000000000
0.0093152636350765	0.00000000000000
0.0094522528061805	0.00000000000000
0.0095892419772846	0.00000000000000
0.0097262311483887	0.00000000000000
0.0098632203194927	0.00000000000000
0.010000209490597	0.00000000000000
0.010137198661701	0.00000000000000
0.010274187832805	0.00000000000000
0.010411177003909	0.00000000000000
0.010548166175013	0.00000000000000
0.010685155346117	0.00000000000000
0.010822144517221	0.00000000000000
0.010959133688325	0.00000000000000
0.011096122859429	0.00000000000000
0.011233112030533	0.00000000000000
0.011370101201637	0.00000000000000
0.011507090372742	0.00000000000000
0.011644079543846	0.00000000000000
0.011781068714950	0.00000000000000
0.011918057886054	0.00000000000000
0.012055047057158	0.00000000000000
0.012192036228262	0.00000000000000
0.012329025399366	0.00000000000000
0.012466014570470	0.00000000000000
0.012603003741574	0.00000000000000
0.012739992912678	0.00000000000000
0.012876982083782	0.00000000000000
0.013013971254886	0.00000000000000
0.013150960425990	0.00000000000000
0.013287949597094	0.00000000000000
0.013424938768198	0.00000000000000
0.013561927939302	0.00000000000000
0.013698917110407	0.00000000000000
0.013835906281511	0.00000000000000
0.013972895452615	0.00000000000000
0.014109884623719	0.00000000000000
0.014246873794823	0.00000000000000
0.014383862965927	0.00000000000000
0.014520852137031	0.00000000000000
0.014657841308135	0.00000000000000
0.014794830479239	0.00000000000000
0.014931819650343	0.00000000000000
0.015068808821447	0.00000000000000
0.015205797992551	0.00000000000000
0.015342787163655	0.00000000000000
0.015479776334759	0.00000000000000
0.015616765505863	0.00000000000000
0.015753754676968	0.00000000000000
0.015890743848072	0.00000000000000
0.016027733019176	0.00000000000000
0.016164722190280	0.00000000000000
0.016301711361384	0.00000000000000
0.016438700532488	0.00000000000000
0.016575689703592	0.00000000000000
0.016712678874696	0.00000000000000
0.016849668045800	0.00000000000000
0.016986657216904	0.00000000000000
0.017123646388008	0.00000000000000
0.017260635559112	0.00000000000000
0.017397624730216	0.00000000000000
0.017534613901320	0.00000000000000
0.017671603072424	0.00000000000000
0.017808592243529	0.00000000000000
0.017945581414633	0.00000000000000
0.018082570585737	0.00000000000000
0.018219559756841	0.00000000000000
0.018356548927945	0.00000000000000
0.018493538099049	0.00000000000000
0.018630527270153	0.00000000000000
0.018767516441257	0.00000000000000
0.018904505612361	0.00000000000000
0.019041494783465	0.00000000000000
0.019178483954569	0.00000000000000
0.019315473125673	0.00000000000000
0.019452462296777	0.00000000000000
0.019589451467881	0.00000000000000
0.019726440638985	0.00000000000000
0.019863429810090	0.00000000000000
0.020000418981194	0.00000000000000
0.020137408152298	0.00000000000000
0.020274397323402	0.00000000000000
0.020411386494506	0.00000000000000
0.020548375665610	0.00000000000000
0.020685364836714	0.00000000000000
0.020822354007818	0.00000000000000
0.020959343178922	0.00000000000000
0.021096332350026	0.00000000000000
0.021233321521130	0.00000000000000
0.021370310692234	0.00000000000000
0.021507299863338	0.00000000000000
0.021644289034442	0.00000000000000
0.021781278205546	0.00000000000000
0.021918267376650	0.00000000000000
0.022055256547755	0.00000000000000
0.022192245718859	0.00000000000000
0.022329234889963	0.00000000000000
0.022466224061067	0.00000000000000
0.022603213232171	0.00000000000000
0.022740202403275	0.00000000000000
0.022877191574379	0.00000000000000
0.023014180745483	0.00000000000000
0.023151169916587	0.00000000000000
0.023288159087691	0.00000000000000
0.023425148258795	0.00000000000000
0.023562137429899	0.00000000000000
0.023699126601003	0.00000000000000
0.023836115772107	0.00000000000000
0.023973104943211	0.00000000000000
0.024110094114316	0.00000000000000
0.024247083285420	0.00000000000000
0.024384072456524	0.00000000000000
0.024521061627628	0.00000000000000
0.024658050798732	0.00000000000000
0.024795039969836	0.00000000000000
0.024932029140940	0.00000000000000
0.025069018312044	0.00000000000000
0.025206007483148	0.00000000000000
0.025342996654252	0.00000000000000
0.025479985825356	0.00000000000000
0.025616974996460	0.00000000000000
0.025753964167564	0.00000000000000
0.025890953338668	0.00000000000000
0.026027942509772	0.00000000000000
0.026164931680877	0.00000000000000
0.026301920851981	0.00000000000000
0.026438910023085	0.00000000000000
0.026575899194189	0.00000000000000
0.026712888365293	0.00000000000000
0.026849877536397	0.00000000000000
0.026986866707501	0.00000000000000
0.027123855878605	0.00000000000000
0.027260845049709	0.00000000000000
0.027397834220813	0.00000000000000
0.027534823391917	0.00000000000000
0.027671812563021	0.00000000000000
0.027808801734125	0.00000000000000
0.027945790905229	0.00000000000000
0.028082780076333	0.00000000000000
0.028219769247438	0.00000000000000
0.028356758418542	0.00000000000000
0.028493747589646	0.00000000000000
0.028630736760750	0.00000000000000
0.028767725931854	0.00000000000000
0.028904715102958	0.00000000000000
0.029041704274062	0.00000000000000
0.029178693445166	0.00000000000000
0.029315682616270	0.00000000000000
0.029452671787374	0.00000000000000
0.029589660958478	0.00000000000000
0.029726650129582	0.00000000000000
0.029863639300686	0.00000000000000
0.030000628471790	0.00000000000000
0.030137617642894	0.00000000000000
0.030274606813998	0.00000000000000
0.030411595985103	0.00000000000000
0.030548585156207	0.00000000000000
0.030685574327311	0.00000000000000
0.030822563498415	0.00000000000000
0.030959552669519	0.00000000000000
0.031096541840623	0.00000000000000
0.031233531011727	0.00000000000000
0.031370520182831	0.00000000000000
0.031507509353935	0.00000000000000
0.031644498525039	0.00000000000000
0.031781487696143	0.00000000000000
0.031918476867247	0.00000000000000
0.032055466038351	0.00000000000000
0.032192455209455	0.00000000000000
0.032329444380559	0.00000000000000
0.032466433551664	0.00000000000000
0.032603422722768	0.00000000000000
0.032740411893872	0.00000000000000
0.032877401064976	0.00000000000000
0.033014390236080	0.00000000000000
0.033151379407184	0.00000000000000
0.033288368578288	0.00000000000000
0.033425357749392	0.00000000000000
0.033562346920496	0.00000000000000
0.033699336091600	0.00000000000000
0.033836325262704	0.00000000000000
0.033973314433808	0.00000000000000
0.034110303604912	0.00000000000000
0.034247292776016	0.00000000000000
0.034384281947120	0.00000000000000
0.034521271118225	0.00000000000000
0.034658260289329	0.00000000000000
0.034795249460433	0.00000000000000
0.034932238631537	0.00000000000000
0.035069227802641	0.00000000000000
0.035206216973745	0.00000000000000
0.035343206144849	0.00000000000000
0.035480195315953	0.00000000000000
0.035617184487057	0.00000000000000
0.035754173658161	0.00000000000000
0.035891162829265	0.00000000000000
0.036028152000369	0.00000000000000
0.036165141171473	0.00000000000000
0.036302130342577	0.00000000000000
0.036439119513681	0.00000000000000
0.036576108684786	0.00000000000000
0.036713097855890	0.00000000000000
0.036850087026994	0.00000000000000
0.036987076198098	0.00000000000000
0.037124065369202	0.00000000000000
0.037261054540306	0.00000000000000
0.037398043711410	0.00000000000000
0.037535032882514	0.00000000000000
0.037672022053618	0.00000000000000
0.037809011224722	0.00000000000000
0.037946000395826	0.00000000000000
0.038082989566930	0.00000000000000
0.038219978738034	0.00000000000000
0.038356967909138	0.00000000000000
0.038493957080242	0.00000000000000
0.038630946251346	0.00000000000000
0.038767935422451	0.00000000000000
0.038904924593555	0.00000000000000
0.039041913764659	0.00000000000000
0.039178902935763	0.00000000000000
0.039315892106867	0.00000000000000
0.039452881277971	0.00000000000000
0.039589870449075	0.00000000000000
0.039726859620179	0.00000000000000
0.039863848791283	0.00000000000000
0.040000837962387	0.00000000000000
0.040137827133491	0.00000000000000
0.040274816304595	0.00000000000000
0.040411805475699	0.00000000000000
0.040548794646803	0.00000000000000
0.040685783817907	0.00000000000000
0.040822772989012	0.00000000000000
0.040959762160116	0.00000000000000
0.041096751331220	0.00000000000000
0.041233740502324	0.00000000000000
0.041370729673428	0.00000000000000
0.041507718844532	0.00000000000000
0.041644708015636	0.00000000000000
0.041781697186740	0.00000000000000
0.041918686357844	0.00000000000000
0.042055675528948	0.00000000000000
0.042192664700052	0.00000000000000
0.042329653871156	0.00000000000000
0.042466643042260	0.00000000000000
0.042603632213364	0.00000000000000
0.042740621384468	0.00000000000000
0.042877610555573	0.00000000000000
0.043014599726677	0.00000000000000
0.043151588897781	0.00000000000000
0.043288578068885	0.00000000000000
0.043425567239989	0.00000000000000
0.043562556411093	0.00000000000000
0.043699545582197	0.00000000000000
0.043836534753301	0.00000000000000
0.043973523924405	0.00000000000000
0.044110513095509	0.00000000000000
0.044247502266613	0.00000000000000
0.044384491437717	0.00000000000000
0.044521480608821	0.00000000000000
0.044658469779925	0.00000000000000
0.044795458951029	0.00000000000000
0.044932448122133	0.00000000000000
0.045069437293238	0.00000000000000
0.045206426464342	0.00000000000000
0.045343415635446	0.00000000000000
0.045480404806550	0.00000000000000
0.045617393977654	0.00000000000000
0.045754383148758	0.00000000000000
0.045891372319862	0.00000000000000
0.046028361490966	0.00000000000000
0.046165350662070	0.00000000000000
0.046302339833174	0.00000000000000
0.046439329004278	0.00000000000000
0.046576318175382	0.00000000000000
0.046713307346486	0.00000000000000
0.046850296517590	0.00000000000000
0.046987285688694	0.00000000000000
0.047124274859799	0.00000000000000
0.047261264030903	0.00000000000000
0.047398253202007	0.00000000000000
0.047535242373111	0.00000000000000
0.047672231544215	0.00000000000000
0.047809220715319	0.00000000000000
0.047946209886423	0.00000000000000
0.048083199057527	0.00000000000000
0.048220188228631	0.00000000000000
0.048357177399735	0.00000000000000
0.048494166570839	0.00000000000000
0.048631155741943	0.00000000000000
0.048768144913047	0.00000000000000
0.048905134084151	0.00000000000000
0.049042123255255	0.00000000000000
0.049179112426360	0.00000000000000
0.049316101597464	0.00000000000000
0.049453090768568	0.00000000000000
0.049590079939672	0.00000000000000
0.049727069110776	0.00000000000000
0.049864058281880	0.00000000000000
0.050001047452984	0.00000000000000
0.050138036624088	0.00000000000000
0.050275025795192	0.00000000000000
0.050412014966296	0.00000000000000
0.050549004137400	0.00000000000000
0.050685993308504	0.00000000000000
0.050822982479608	0.00000000000000
0.050959971650712	0.00000000000000
0.051096960821816	0.00000000000000
0.051233949992921	0.00000000000000
0.051370939164025	0.00000000000000
0.051507928335129	0.00000000000000
0.051644917506233	0.00000000000000
0.051781906677337	0.00000000000000
0.051918895848441	0.00000000000000
0.052055885019545	0.00000000000000
0.052192874190649	0.00000000000000
0.052329863361753	0.00000000000000
0.052466852532857	0.00000000000000
0.052603841703961	0.00000000000000
0.052740830875065	0.00000000000000
0.052877820046169	0.00000000000000
0.053014809217273	0.00000000000000
0.053151798388377	0.00000000000000
0.053288787559481	0.00000000000000
0.053425776730586	0.00000000000000
0.053562765901690	0.00000000000000
0.053699755072794	0.00000000000000
0.053836744243898	0.00000000000000
0.053973733415002	0.00000000000000
0.054110722586106	0.00000000000000
0.054247711757210	0.00000000000000
0.054384700928314	0.00000000000000
0.054521690099418	0.00000000000000
0.054658679270522	0.00000000000000
0.054795668441626	0.00000000000000
0.054932657612730	0.00000000000000
0.055069646783834	0.00000000000000
0.055206635954938	0.00000000000000
0.055343625126042	0.00000000000000
0.055480614297147	0.00000000000000
0.055617603468251	0.00000000000000
0.055754592639355	0.00000000000000
0.055891581810459	0.00000000000000
0.056028570981563	0.00000000000000
0.056165560152667	0.00000000000000
0.056302549323771	0.00000000000000
0.056439538494875	0.00000000000000
0.056576527665979	0.00000000000000
0.056713516837083	0.00000000000000
0.056850506008187	0.00000000000000
0.056987495179291	0.00000000000000
0.057124484350395	0.00000000000000
0.057261473521499	0.00000000000000
0.057398462692603	0.00000000000000
0.057535451863708	0.00000000000000
0.057672441034812	0.00000000000000
0.057809430205916	0.00000000000000
0.057946419377020	0.00000000000000
0.058083408548124	0.00000000000000
0.058220397719228	0.00000000000000
0.058357386890332	0.00000000000000
0.058494376061436	0.00000000000000
0.058631365232540	0.00000000000000
0.058768354403644	0.00000000000000
0.058905343574748	0.00000000000000
0.059042332745852	0.00000000000000
0.059179321916956	0.00000000000000
0.059316311088060	0.00000000000000
0.059453300259164	0.00000000000000
0.059590289430269	0.00000000000000
0.059727278601373	0.00000000000000
0.059864267772477	0.00000000000000
0.060001256943581	0.00000000000000
0.060138246114685	0.00000000000000
0.060275235285789	0.00000000000000
0.060412224456893	0.00000000000000
0.060549213627997	0.00000000000000
0.060686202799101	0.00000000000000
0.060823191970205	0.00000000000000
0.060960181141309	0.00000000000000
0.061097170312413	0.00000000000000
0.061234159483517	0.00000000000000
0.061371148654621	0.00000000000000
0.061508137825725	0.00000000000000
0.061645126996829	0.00000000000000
0.061782116167934	0.00000000000000
0.061919105339038	0.00000000000000
0.062056094510142	0.00000000000000
0.062193083681246	0.00000000000000
0.062330072852350	0.00000000000000
0.062467062023454	0.00000000000000
0.062604051194558	0.00000000000000
0.062741040365662	0.00000000000000
0.062878029536766	0.00000000000000
0.063015018707870	0.00000000000000
0.063152007878974	0.00000000000000
0.063288997050078	0.00000000000000
0.063425986221182	0.00000000000000
0.063562975392286	0.00000000000000
0.063699964563390	0.00000000000000
0.063836953734495	0.00000000000000
0.063973942905599	0.00000000000000
0.064110932076703	0.00000000000000
0.064247921247807	0.00000000000000
0.064384910418911	0.00000000000000
0.064521899590015	0.00000000000000
0.064658888761119	0.00000000000000
0.064795877932223	0.00000000000000
0.064932867103327	0.00000000000000
0.065069856274431	0.00000000000000
0.065206845445535	0.00000000000000
0.065343834616639	0.00000000000000
0.065480823787743	0.00000000000000
0.065617812958847	0.00000000000000
0.065754802129951	0.00000000000000
0.065891791301056	0.00000000000000
0.066028780472160	0.00000000000000
0.066165769643264	0.00000000000000
0.066302758814368	0.00000000000000
0.066439747985472	0.00000000000000
0.066576737156576	0.00000000000000
0.066713726327680	0.00000000000000
0.066850715498784	0.00000000000000
0.066987704669888	0.00000000000000
0.067124693840992	0.00000000000000
0.067261683012096	0.00000000000000
0.067398672183200	0.00000000000000
0.067535661354304	0.00000000000000
0.067672650525408	0.00000000000000
0.067809639696512	0.00000000000000
0.067946628867617	0.00000000000000
0.068083618038721	0.00000000000000
0.068220607209825	0.00000000000000
0.068357596380929	0.00000000000000
0.068494585552033	0.00000000000000
0.068631574723137	0.00000000000000
0.068768563894241	0.00000000000000
0.068905553065345	0.00000000000000
0.069042542236449	0.00000000000000
0.069179531407553	0.00000000000000
0.069316520578657	0.00000000000000
0.069453509749761	0.00000000000000
0.069590498920865	0.00000000000000
0.069727488091969	0.00000000000000
0.069864477263073	0.00000000000000
0.070001466434177	0.00000000000000
0.070138455605282	0.00000000000000
0.070275444776386	0.00000000000000
0.070412433947490	0.00000000000000
0.070549423118594	0.00000000000000
0.070686412289698	0.00000000000000
0.070823401460802	0.00000000000000
0.070960390631906	0.00000000000000
0.071097379803010	0.00000000000000
0.071234368974114	0.00000000000000
0.071371358145218	0.00000000000000
0.071508347316322	0.00000000000000
0.071645336487426	0.00000000000000
0.071782325658530	0.00000000000000
0.071919314829634	0.00000000000000
0.072056304000738	0.00000000000000
0.072193293171843	0.00000000000000
0.072330282342947	0.00000000000000
0.072467271514051	0.00000000000000
0.072604260685155	0.00000000000000
0.072741249856259	0.00000000000000
0.072878239027363	0.00000000000000
0.073015228198467	0.00000000000000
0.073152217369571	0.00000000000000
0.073289206540675	0.00000000000000
0.073426195711779	0.00000000000000
0.073563184882883	0.00000000000000
0.073700174053987	0.00000000000000
0.073837163225091	0.00000000000000
0.073974152396195	0.00000000000000
0.074111141567299	0.00000000000000
0.074248130738404	0.00000000000000
0.074385119909508	0.00000000000000
0.074522109080612	0.00000000000000
0.074659098251716	0.00000000000000
0.074796087422820	0.00000000000000
0.074933076593924	0.00000000000000
0.075070065765028	0.00000000000000
0.075207054936132	0.00000000000000
0.075344044107236	0.00000000000000
0.075481033278340	0.00000000000000
0.075618022449444	0.00000000000000
0.075755011620548	0.00000000000000
0.075892000791652	0.00000000000000
0.076028989962756	0.00000000000000
0.076165979133860	0.00000000000000
0.076302968304964	0.00000000000000
0.076439957476069	0.00000000000000
0.076576946647173	0.00000000000000
0.076713935818277	0.00000000000000
0.076850924989381	0.00000000000000
0.076987914160485	0.00000000000000
0.077124903331589	0.00000000000000
0.077261892502693	0.00000000000000
0.077398881673797	0.00000000000000
0.077535870844901	0.00000000000000
0.077672860016005	0.00000000000000
0.077809849187109	0.00000000000000
0.077946838358213	0.00000000000000
0.078083827529317	0.00000000000000
0.078220816700421	0.00000000000000
0.078357805871525	0.00000000000000
0.078494795042630	0.00000000000000
0.078631784213734	0.00000000000000
0.078768773384838	0.00000000000000
0.078905762555942	0.00000000000000
0.079042751727046	0.00000000000000
0.079179740898150	0.00000000000000
0.079316730069254	0.00000000000000
0.079453719240358	0.00000000000000
0.079590708411462	0.00000000000000
0.079727697582566	0.00000000000000
0.079864686753670	0.00000000000000
0.080001675924774	0.00000000000000
0.080138665095878	0.00000000000000
0.080275654266982	0.00000000000000
0.080412643438086	0.00000000000000
0.080549632609191	0.00000000000000
0.080686621780295	0.00000000000000
0.080823610951399	0.00000000000000
0.080960600122503	0.00000000000000
0.081097589293607	0.00000000000000
0.081234578464711	0.00000000000000
0.081371567635815	0.00000000000000
0.081508556806919	0.00000000000000
0.081645545978023	0.00000000000000
0.081782535149127	0.00000000000000
0.081919524320231	0.00000000000000
0.082056513491335	0.00000000000000
0.082193502662439	0.00000000000000
0.082330491833543	0.00000000000000
0.082467481004647	0.00000000000000
0.082604470175752	0.00000000000000
0.082741459346856	0.00000000000000
0.082878448517960	0.00000000000000
0.083015437689064	0.00000000000000
0.083152426860168	0.00000000000000
0.083289416031272	0.00000000000000
0.083426405202376	0.00000000000000
0.083563394373480	0.00000000000000
0.083700383544584	0.00000000000000
0.083837372715688	0.00000000000000
0.083974361886792	0.00000000000000
0.084111351057896	0.00000000000000
0.084248340229000	0.00000000000000
0.084385329400104	0.00000000000000
0.084522318571208	0.00000000000000
0.084659307742312	0.00000000000000
0.084796296913417	0.00000000000000
0.084933286084521	0.00000000000000
0.085070275255625	0.00000000000000
0.085207264426729	0.00000000000000
0.085344253597833	0.00000000000000
0.085481242768937	0.00000000000000
0.085618231940041	0.00000000000000
0.085755221111145	0.00000000000000
0.085892210282249	0.00000000000000
0.086029199453353	0.00000000000000
0.086166188624457	0.00000000000000
0.086303177795561	0.00000000000000
0.086440166966665	0.00000000000000
0.086577156137769	0.00000000000000
0.086714145308873	0.00000000000000
0.086851134479978	0.00000000000000
0.086988123651082	0.00000000000000
0.087125112822186	0.00000000000000
0.087262101993290	0.00000000000000
0.087399091164394	0.00000000000000
0.087536080335498	0.00000000000000
0.087673069506602	0.00000000000000
0.087810058677706	0.00000000000000
0.087947047848810	0.00000000000000
0.088084037019914	0.00000000000000
0.088221026191018	0.00000000000000
0.088358015362122	0.00000000000000
0.088495004533226	0.00000000000000
0.088631993704330	0.00000000000000
0.088768982875434	0.00000000000000
0.088905972046539	0.00000000000000
0.089042961217643	0.00000000000000
0.089179950388747	0.00000000000000
0.089316939559851	0.00000000000000
0.089453928730955	0.00000000000000
0.089590917902059	0.00000000000000
0.089727907073163	0.00000000000000
0.089864896244267	0.00000000000000
0.090001885415371	0.00000000000000
0.090138874586475	0.00000000000000
0.090275863757579	0.00000000000000
0.090412852928683	0.00000000000000
0.090549842099787	0.00000000000000
0.090686831270891	0.00000000000000
0.090823820441995	0.00000000000000
0.090960809613100	0.00000000000000
0.091097798784204	0.00000000000000
0.091234787955308	0.00000000000000
0.091371777126412	0.00000000000000
0.091508766297516	0.00000000000000
0.091645755468620	0.00000000000000
0.091782744639724	0.00000000000000
0.091919733810828	0.00000000000000
0.092056722981932	0.00000000000000
0.092193712153036	0.00000000000000
0.092330701324140	0.00000000000000
0.092467690495244	0.00000000000000
0.092604679666348	0.00000000000000
0.092741668837452	0.00000000000000
0.092878658008556	0.00000000000000
0.093015647179660	0.00000000000000
0.093152636350765	0.00000000000000
0.093289625521869	0.00000000000000
0.093426614692973	0.00000000000000
0.093563603864077	0.00000000000000
0.093700593035181	0.00000000000000
0.093837582206285	0.00000000000000
0.093974571377389	0.00000000000000
0.094111560548493	0.00000000000000
0.094248549719597	0.00000000000000
0.094385538890701	0.00000000000000
0.094522528061805	0.00000000000000
0.094659517232909	0.00000000000000
0.094796506404013	0.00000000000000
0.094933495575117	0.00000000000000
0.095070484746221	0.00000000000000
0.095207473917326	0.00000000000000
0.095344463088430	0.00000000000000
0.095481452259534	0.00000000000000
0.095618441430638	0.00000000000000
0.095755430601742	0.00000000000000
0.095892419772846	0.00000000000000
0.096029408943950	0.00000000000000
0.096166398115054	0.00000000000000
0.096303387286158	0.00000000000000
0.096440376457262	0.00000000000000
0.096577365628366	0.00000000000000
0.096714354799470	0.00000000000000
0.096851343970574	0.00000000000000
0.096988333141678	0.00000000000000
0.097125322312782	0.00000000000000
0.097262311483887	0.00000000000000
0.097399300654991	0.00000000000000
0.097536289826095	0.00000000000000
0.097673278997199	0.00000000000000
0.097810268168303	0.00000000000000
0.097947257339407	0.00000000000000
0.098084246510511	0.00000000000000
0.098221235681615	0.00000000000000
0.098358224852719	0.00000000000000
0.098495214023823	0.00000000000000
0.098632203194927	0.00000000000000
0.098769192366031	0.00000000000000
0.098906181537135	0.00000000000000
0.099043170708239	0.00000000000000
0.099180159879343	0.00000000000000
0.099317149050448	0.00000000000000
0.099454138221552	0.00000000000000
0.099591127392656	0.00000000000000
0.099728116563760	0.00000000000000
0.099865105734864	0.00000000000000
0.10000209490597	0.00000000000000
0.10013908407707	0.00000000000000
0.10027607324818	0.00000000000000
0.10041306241928	0.00000000000000
0.10055005159038	0.00000000000000
0.10068704076149	0.00000000000000
0.10082402993259	0.00000000000000
0.10096101910370	0.00000000000000
0.10109800827480	0.00000000000000
0.10123499744590	0.00000000000000
0.10137198661701	0.00000000000000
0.10150897578811	0.00000000000000
0.10164596495922	0.00000000000000
0.10178295413032	0.00000000000000
0.10191994330142	0.00000000000000
0.10205693247253	0.00000000000000
0.10219392164363	0.00000000000000
0.10233091081474	0.00000000000000
0.10246789998584	0.00000000000000
0.10260488915695	0.00000000000000
0.10274187832805	0.00000000000000
0.10287886749915	0.00000000000000
0.10301585667026	0.00000000000000
0.10315284584136	0.00000000000000
0.10328983501247	0.00000000000000
0.10342682418357	0.00000000000000
0.10356381335467	0.00000000000000
0.10370080252578	0.00000000000000
0.10383779169688	0.00000000000000
0.10397478086799	0.00000000000000
0.10411177003909	0.00000000000000
0.10424875921019	0.00000000000000
0.10438574838130	0.00000000000000
0.10452273755240	0.00000000000000
0.10465972672351	0.00000000000000
0.10479671589461	0.00000000000000
0.10493370506571	0.00000000000000
0.10507069423682	0.00000000000000
0.10520768340792	0.00000000000000
0.10534467257903	0.00000000000000
0.10548166175013	0.00000000000000
0.10561865092123	0.00000000000000
0.10575564009234	0.00000000000000
0.10589262926344	0.00000000000000
