#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
0.16818440627221	0.00000000000000
0.16832158768027	0.00000000000000
0.16845876908832	0.00000000000000
0.16859595049637	0.00000000000000
0.16873313190442	0.00000000000000
0.16887031331247	0.00000000000000
0.16900749472053	0.00000000000000
0.16914467612858	0.00000000000000
0.16928185753663	0.00000000000000
0.16941903894468	0.00000000000000
0.16955622035274	0.00000000000000
0.16969340176079	0.00000000000000
0.16983058316884	0.00000000000000
0.16996776457689	0.00000000000000
0.17010494598495	0.00000000000000
0.17024212739300	0.00000000000000
0.17037930880105	0.00000000000000
0.17051649020910	0.00000000000000
0.17065367161716	0.00000000000000
0.17079085302521	0.00000000000000
0.17092803443326	0.00000000000000
0.17106521584131	0.00000000000000
0.17120239724937	0.00000000000000
0.17133957865742	0.00000000000000
0.17147676006547	0.00000000000000
0.17161394147352	0.00000000000000
0.17175112288157	0.00000000000000
0.17188830428963	0.00000000000000
0.17202548569768	0.00000000000000
0.17216266710573	0.00000000000000
0.17229984851378	0.00000000000000
0.17243702992184	0.00000000000000
0.17257421132989	0.00000000000000
0.17271139273794	0.00000000000000
0.17284857414599	0.00000000000000
0.17298575555405	0.00000000000000
0.17312293696210	0.00000000000000
0.17326011837015	0.00000000000000
0.17339729977820	0.00000000000000
0.17353448118626	0.00000000000000
0.17367166259431	0.00000000000000
0.17380884400236	0.00000000000000
0.17394602541041	0.00000000000000
0.17408320681847	0.00000000000000
0.17422038822652	0.00000000000000
0.17435756963457	0.00000000000000
0.17449475104262	0.00000000000000
0.17463193245067	0.00000000000000
0.17476911385873	0.00000000000000
0.17490629526678	0.00000000000000
0.17504347667483	0.00000000000000
0.17518065808288	0.00000000000000
0.17531783949094	0.00000000000000
0.17545502089899	0.00000000000000
0.17559220230704	0.00000000000000
0.17572938371509	0.00000000000000
0.17586656512315	0.00000000000000
0.17600374653120	0.00000000000000
0.17614092793925	0.00000000000000
0.17627810934730	0.00000000000000
0.17641529075536	0.00000000000000
0.17655247216341	0.00000000000000
0.17668965357146	0.00000000000000
0.17682683497951	0.00000000000000
0.17696401638757	0.00000000000000
0.17710119779562	0.00000000000000
0.17723837920367	0.00000000000000
0.17737556061172	0.00000000000000
0.17751274201977	0.00000000000000
0.17764992342783	0.00000000000000
0.17778710483588	0.00000000000000
0.17792428624393	0.00000000000000
0.17806146765198	0.00000000000000
0.17819864906004	0.00000000000000
0.17833583046809	0.00000000000000
0.17847301187614	0.00000000000000
0.17861019328419	0.00000000000000
0.17874737469225	0.00000000000000
0.17888455610030	0.00000000000000
0.17902173750835	0.00000000000000
0.17915891891640	0.00000000000000
0.17929610032446	0.00000000000000
0.17943328173251	0.00000000000000
0.17957046314056	0.00000000000000
0.17970764454861	0.00000000000000
0.17984482595667	0.00000000000000
0.17998200736472	0.00000000000000
0.18011918877277	0.00000000000000
0.18025637018082	0.00000000000000
0.18039355158888	0.00000000000000
0.18053073299693	0.00000000000000
0.18066791440498	0.00000000000000
0.18080509581303	0.00000000000000
0.18094227722108	0.00000000000000
0.18107945862914	0.00000000000000
0.18121664003719	0.00000000000000
0.18135382144524	0.00000000000000
0.18149100285329	0.00000000000000
0.18162818426135	0.00000000000000
0.18176536566940	0.00000000000000
0.18190254707745	0.00000000000000
0.18203972848550	0.00000000000000
0.18217690989356	0.00000000000000
0.18231409130161	0.00000000000000
0.18245127270966	0.00000000000000
0.18258845411771	0.00000000000000
0.18272563552577	0.00000000000000
0.18286281693382	0.00000000000000
0.18299999834187	0.00000000000000
0.18313717974992	0.00000000000000
0.18327436115798	0.00000000000000
0.18341154256603	0.00000000000000
0.18354872397408	0.00000000000000
0.18368590538213	0.00000000000000
0.18382308679018	0.00000000000000
0.18396026819824	0.00000000000000
0.18409744960629	0.00000000000000
0.18423463101434	0.00000000000000
0.18437181242239	0.00000000000000
0.18450899383045	0.00000000000000
0.18464617523850	0.00000000000000
0.18478335664655	0.00000000000000
0.18492053805460	0.00000000000000
0.18505771946266	0.00000000000000
0.18519490087071	0.00000000000000
0.18533208227876	0.00000000000000
0.18546926368681	0.00000000000000
0.18560644509487	0.00000000000000
0.18574362650292	0.00000000000000
0.18588080791097	0.00000000000000
0.18601798931902	0.00000000000000
0.18615517072708	0.00000000000000
0.18629235213513	0.00000000000000
0.18642953354318	0.00000000000000
0.18656671495123	0.00000000000000
0.18670389635928	0.00000000000000
0.18684107776734	0.00000000000000
0.18697825917539	0.00000000000000
0.18711544058344	0.00000000000000
0.18725262199149	0.00000000000000
0.18738980339955	0.00000000000000
0.18752698480760	0.00000000000000
0.18766416621565	0.00000000000000
0.18780134762370	0.00000000000000
0.18793852903176	0.00000000000000
0.18807571043981	0.00000000000000
0.18821289184786	0.00000000000000
0.18835007325591	0.00000000000000
0.18848725466397	0.00000000000000
0.18862443607202	0.00000000000000
0.18876161748007	0.00000000000000
0.18889879888812	0.00000000000000
0.18903598029618	0.00000000000000
0.18917316170423	0.00000000000000
0.18931034311228	0.00000000000000
0.18944752452033	0.00000000000000
0.18958470592838	0.00000000000000
0.18972188733644	0.00000000000000
0.18985906874449	0.00000000000000
0.18999625015254	0.00000000000000
0.19013343156059	0.00000000000000
0.19027061296865	0.00000000000000
0.19040779437670	0.00000000000000
0.19054497578475	0.00000000000000
0.19068215719280	0.00000000000000
0.19081933860086	0.00000000000000
0.19095652000891	0.00000000000000
0.19109370141696	0.00000000000000
0.19123088282501	0.00000000000000
0.19136806423307	0.00000000000000
0.19150524564112	0.00000000000000
0.19164242704917	0.00000000000000
0.19177960845722	0.00000000000000
0.19191678986528	0.00000000000000
0.19205397127333	0.00000000000000
0.19219115268138	0.00000000000000
0.19232833408943	0.00000000000000
0.19246551549748	0.00000000000000
0.19260269690554	0.00000000000000
0.19273987831359	0.00000000000000
0.19287705972164	0.00000000000000
0.19301424112969	0.00000000000000
0.19315142253775	0.00000000000000
0.19328860394580	0.00000000000000
0.19342578535385	0.00000000000000
0.19356296676190	0.00000000000000
0.19370014816996	0.00000000000000
0.19383732957801	0.00000000000000
0.19397451098606	0.00000000000000
0.19411169239411	0.00000000000000
0.19424887380217	0.00000000000000
0.19438605521022	0.00000000000000
0.19452323661827	0.00000000000000
0.19466041802632	0.00000000000000
0.19479759943438	0.00000000000000
0.19493478084243	0.00000000000000
0.19507196225048	0.00000000000000
0.19520914365853	0.00000000000000
0.19534632506658	0.00000000000000
0.19548350647464	0.00000000000000
0.19562068788269	0.00000000000000
0.19575786929074	0.00000000000000
0.19589505069879	0.00000000000000
0.19603223210685	0.00000000000000
0.19616941351490	0.00000000000000
0.19630659492295	0.00000000000000
0.19644377633100	0.00000000000000
0.19658095773906	0.00000000000000
0.19671813914711	0.00000000000000
0.19685532055516	0.00000000000000
0.19699250196321	0.00000000000000
0.19712968337127	0.00000000000000
0.19726686477932	0.00000000000000
0.19740404618737	0.00000000000000
0.19754122759542	0.00000000000000
0.19767840900348	0.00000000000000
0.19781559041153	0.00000000000000
0.19795277181958	0.00000000000000
0.19808995322763	0.00000000000000
0.19822713463568	0.00000000000000
0.19836431604374	0.00000000000000
0.19850149745179	0.00000000000000
0.19863867885984	0.00000000000000
0.19877586026789	0.00000000000000
0.19891304167595	0.00000000000000
0.19905022308400	0.00000000000000
0.19918740449205	0.00000000000000
0.19932458590010	0.00000000000000
0.19946176730816	0.00000000000000
0.19959894871621	0.00000000000000
0.19973613012426	0.00000000000000
0.19987331153231	0.00000000000000
0.20001049294037	0.00000000000000
0.20014767434842	0.00000000000000
0.20028485575647	0.00000000000000
0.20042203716452	0.00000000000000
0.20055921857258	0.00000000000000
0.20069639998063	0.00000000000000
0.20083358138868	0.00000000000000
0.20097076279673	0.00000000000000
0.20110794420478	0.00000000000000
0.20124512561284	0.00000000000000
0.20138230702089	0.00000000000000
0.20151948842894	0.00000000000000
0.20165666983699	0.00000000000000
0.20179385124505	0.00000000000000
0.20193103265310	0.00000000000000
0.20206821406115	0.00000000000000
0.20220539546920	0.00000000000000
0.20234257687726	0.00000000000000
0.20247975828531	0.00000000000000
0.20261693969336	0.00000000000000
0.20275412110141	0.00000000000000
0.20289130250947	0.00000000000000
0.20302848391752	0.00000000000000
0.20316566532557	0.00000000000000
0.20330284673362	0.00000000000000
0.20344002814168	0.00000000000000
0.20357720954973	0.00000000000000
0.20371439095778	0.00000000000000
0.20385157236583	0.00000000000000
0.20398875377389	0.00000000000000
0.20412593518194	0.00000000000000
0.20426311658999	0.00000000000000
0.20440029799804	0.00000000000000
0.20453747940609	0.00000000000000
0.20467466081415	0.00000000000000
0.20481184222220	0.00000000000000
0.20494902363025	0.00000000000000
0.20508620503830	0.00000000000000
0.20522338644636	0.00000000000000
0.20536056785441	0.00000000000000
0.20549774926246	0.00000000000000
0.20563493067051	0.00000000000000
0.20577211207857	0.00000000000000
0.20590929348662	0.00000000000000
0.20604647489467	0.00000000000000
0.20618365630272	0.00000000000000
0.20632083771078	0.00000000000000
0.20645801911883	0.00000000000000
0.20659520052688	0.00000000000000
0.20673238193493	0.00000000000000
0.20686956334299	0.00000000000000
0.20700674475104	0.00000000000000
0.20714392615909	0.00000000000000
0.20728110756714	0.00000000000000
0.20741828897519	0.00000000000000
0.20755547038325	0.00000000000000
0.20769265179130	0.00000000000000
0.20782983319935	0.00000000000000
0.20796701460740	0.00000000000000
0.20810419601546	0.00000000000000
0.20824137742351	0.00000000000000
0.20837855883156	0.00000000000000
0.20851574023961	0.00000000000000
0.20865292164767	0.00000000000000
0.20879010305572	0.00000000000000
0.20892728446377	0.00000000000000
0.20906446587182	0.00000000000000
0.20920164727988	0.00000000000000
0.20933882868793	0.00000000000000
0.20947601009598	0.00000000000000
0.20961319150403	0.00000000000000
0.20975037291209	0.00000000000000
0.20988755432014	0.00000000000000
0.21002473572819	0.00000000000000
0.21016191713624	0.00000000000000
0.21029909854429	0.00000000000000
0.21043627995235	0.00000000000000
0.21057346136040	0.00000000000000
0.21071064276845	0.00000000000000
0.21084782417650	0.00000000000000
0.21098500558456	0.00000000000000
0.21112218699261	0.00000000000000
0.21125936840066	0.00000000000000
0.21139654980871	0.00000000000000
0.21153373121677	0.00000000000000
0.21167091262482	0.00000000000000
0.21180809403287	0.00000000000000
0.21194527544092	0.00000000000000
0.21208245684898	0.00000000000000
0.21221963825703	0.00000000000000
0.21235681966508	0.00000000000000
0.21249400107313	0.00000000000000
0.21263118248119	0.00000000000000
0.21276836388924	0.00000000000000
0.21290554529729	0.00000000000000
0.21304272670534	0.00000000000000
0.21317990811339	0.00000000000000
0.21331708952145	0.00000000000000
0.21345427092950	0.00000000000000
0.21359145233755	0.00000000000000
0.21372863374560	0.00000000000000
0.21386581515366	0.00000000000000
0.21400299656171	0.00000000000000
0.21414017796976	0.00000000000000
0.21427735937781	0.00000000000000
0.21441454078587	0.00000000000000
0.21455172219392	0.00000000000000
0.21468890360197	0.00000000000000
0.21482608501002	0.00000000000000
0.21496326641808	0.00000000000000
0.21510044782613	0.00000000000000
0.21523762923418	0.00000000000000
0.21537481064223	0.00000000000000
0.21551199205029	0.00000000000000
0.21564917345834	0.00000000000000
0.21578635486639	0.00000000000000
0.21592353627444	0.00000000000000
0.21606071768249	0.00000000000000
0.21619789909055	0.00000000000000
0.21633508049860	0.00000000000000
0.21647226190665	0.00000000000000
0.21660944331470	0.00000000000000
0.21674662472276	0.00000000000000
0.21688380613081	0.00000000000000
0.21702098753886	0.00000000000000
0.21715816894691	0.00000000000000
0.21729535035497	0.00000000000000
0.21743253176302	0.00000000000000
0.21756971317107	0.00000000000000
0.21770689457912	0.00000000000000
0.21784407598718	0.00000000000000
0.21798125739523	0.00000000000000
0.21811843880328	0.00000000000000
0.21825562021133	0.00000000000000
0.21839280161939	0.00000000000000
0.21852998302744	0.00000000000000
0.21866716443549	0.00000000000000
0.21880434584354	0.00000000000000
0.21894152725159	0.00000000000000
0.21907870865965	0.00000000000000
0.21921589006770	0.00000000000000
0.21935307147575	0.00000000000000
0.21949025288380	0.00000000000000
0.21962743429186	0.00000000000000
0.21976461569991	0.00000000000000
0.21990179710796	0.00000000000000
0.22003897851601	0.00000000000000
0.22017615992407	0.00000000000000
0.22031334133212	0.00000000000000
0.22045052274017	0.00000000000000
0.22058770414822	0.00000000000000
0.22072488555628	0.00000000000000
0.22086206696433	0.00000000000000
0.22099924837238	0.00000000000000
0.22113642978043	0.00000000000000
0.22127361118849	0.00000000000000
0.22141079259654	0.00000000000000
0.22154797400459	0.00000000000000
0.22168515541264	0.00000000000000
0.22182233682069	0.00000000000000
0.22195951822875	0.00000000000000
0.22209669963680	0.00000000000000
0.22223388104485	0.00000000000000
0.22237106245290	0.00000000000000
0.22250824386096	0.00000000000000
0.22264542526901	0.00000000000000
0.22278260667706	0.00000000000000
0.22291978808511	0.00000000000000
0.22305696949317	0.00000000000000
0.22319415090122	0.00000000000000
0.22333133230927	0.00000000000000
0.22346851371732	0.00000000000000
0.22360569512538	0.00000000000000
0.22374287653343	0.00000000000000
0.22388005794148	0.00000000000000
0.22401723934953	0.00000000000000
0.22415442075759	0.00000000000000
0.22429160216564	0.00000000000000
0.22442878357369	0.00000000000000
0.22456596498174	0.00000000000000
0.22470314638979	0.00000000000000
0.22484032779785	0.00000000000000
0.22497750920590	0.00000000000000
0.22511469061395	0.00000000000000
0.22525187202200	0.00000000000000
0.22538905343006	0.00000000000000
0.22552623483811	0.00000000000000
0.22566341624616	0.00000000000000
0.22580059765421	0.00000000000000
0.22593777906227	0.00000000000000
0.22607496047032	0.00000000000000
0.22621214187837	0.00000000000000
0.22634932328642	0.00000000000000
0.22648650469448	0.00000000000000
0.22662368610253	0.00000000000000
0.22676086751058	0.00000000000000
0.22689804891863	0.00000000000000
0.22703523032669	0.00000000000000
0.22717241173474	0.00000000000000
0.22730959314279	0.00000000000000
0.22744677455084	0.00000000000000
0.22758395595889	0.00000000000000
0.22772113736695	0.00000000000000
0.22785831877500	0.00000000000000
0.22799550018305	0.00000000000000
0.22813268159110	0.00000000000000
0.22826986299916	0.00000000000000
0.22840704440721	0.00000000000000
0.22854422581526	0.00000000000000
0.22868140722331	0.00000000000000
0.22881858863137	0.00000000000000
0.22895577003942	0.00000000000000
0.22909295144747	0.00000000000000
0.22923013285552	0.00000000000000
0.22936731426358	0.00000000000000
0.22950449567163	0.00000000000000
0.22964167707968	0.00000000000000
0.22977885848773	0.00000000000000
0.22991603989579	0.00000000000000
0.23005322130384	0.00000000000000
0.23019040271189	0.00000000000000
0.23032758411994	0.00000000000000
0.23046476552800	0.00000000000000
0.23060194693605	0.00000000000000
0.23073912834410	0.00000000000000
0.23087630975215	0.00000000000000
0.23101349116020	0.00000000000000
0.23115067256826	0.00000000000000
0.23128785397631	0.00000000000000
0.23142503538436	0.00000000000000
0.23156221679241	0.00000000000000
0.23169939820047	0.00000000000000
0.23183657960852	0.00000000000000
0.23197376101657	0.00000000000000
0.23211094242462	0.00000000000000
0.23224812383268	0.00000000000000
0.23238530524073	0.00000000000000
0.23252248664878	0.00000000000000
0.23265966805683	0.00000000000000
0.23279684946489	0.00000000000000
0.23293403087294	0.00000000000000
0.23307121228099	0.00000000000000
0.23320839368904	0.00000000000000
0.23334557509710	0.00000000000000
0.23348275650515	0.00000000000000
0.23361993791320	0.00000000000000
0.23375711932125	0.00000000000000
0.23389430072930	0.00000000000000
0.23403148213736	0.00000000000000
0.23416866354541	0.00000000000000
0.23430584495346	0.00000000000000
0.23444302636151	0.00000000000000
0.23458020776957	0.00000000000000
0.23471738917762	0.00000000000000
0.23485457058567	0.00000000000000
0.23499175199372	0.00000000000000
0.23512893340178	0.00000000000000
0.23526611480983	0.00000000000000
0.23540329621788	0.00000000000000
0.23554047762593	0.00000000000000
0.23567765903399	0.00000000000000
0.23581484044204	0.00000000000000
0.23595202185009	0.00000000000000
0.23608920325814	0.00000000000000
0.23622638466620	0.00000000000000
0.23636356607425	0.00000000000000
0.23650074748230	0.00000000000000
0.23663792889035	0.00000000000000
0.23677511029840	0.00000000000000
0.23691229170646	0.00000000000000
0.23704947311451	0.00000000000000
0.23718665452256	0.00000000000000
0.23732383593061	0.00000000000000
0.23746101733867	0.00000000000000
0.23759819874672	0.00000000000000
0.23773538015477	0.00000000000000
0.23787256156282	0.00000000000000
0.23800974297088	0.00000000000000
0.23814692437893	0.00000000000000
0.23828410578698	0.00000000000000
0.23842128719503	0.00000000000000
0.23855846860309	0.00000000000000
0.23869565001114	0.00000000000000
0.23883283141919	0.00000000000000
0.23897001282724	0.00000000000000
0.23910719423530	0.00000000000000
0.23924437564335	0.00000000000000
0.23938155705140	0.00000000000000
0.23951873845945	0.00000000000000
0.23965591986750	0.00000000000000
0.23979310127556	0.00000000000000
0.23993028268361	0.00000000000000
0.24006746409166	0.00000000000000
0.24020464549971	0.00000000000000
0.24034182690777	0.00000000000000
0.24047900831582	0.00000000000000
0.24061618972387	0.00000000000000
0.24075337113192	0.00000000000000
0.24089055253998	0.00000000000000
0.24102773394803	0.00000000000000
0.24116491535608	0.00000000000000
0.24130209676413	0.00000000000000
0.24143927817219	0.00000000000000
0.24157645958024	0.00000000000000
0.24171364098829	0.00000000000000
0.24185082239634	0.00000000000000
0.24198800380440	0.00000000000000
0.24212518521245	0.00000000000000
0.24226236662050	-1.1804649940510e-34
0.24239954802855	-4.0015597128476e-34
0.24253672943660	3.6479276057687e-33
0.24267391084466	6.8194929945628e-33
0.24281109225271	-1.9456342459065e-32
0.24294827366076	6.3500391030619e-33
0.24308545506881	1.2565190223997e-32
0.24322263647687	1.8415956448766e-33
0.24335981788492	5.4732672192348e-33
0.24349699929297	5.2181665678505e-33
0.24363418070102	7.7248349023826e-34
0.24377136210908	5.5129217880537e-33
0.24390854351713	2.9975107139398e-33
0.24404572492518	-5.2731209309375e-33
0.24418290633323	4.9009300172938e-33
0.24432008774129	1.4667819093543e-32
0.24445726914934	2.0782740949865e-33
0.24459445055739	-8.3330797847618e-33
0.24473163196544	5.4754529041498e-33
0.24486881337350	2.2781081425632e-33
0.24500599478155	2.3980085711003e-33
0.24514317618960	6.7144239993319e-33
0.24528035759765	2.2701147806727e-32
0.24541753900570	5.4674595422234e-32
0.24555472041376	7.1620522658823e-32
0.24569190182181	1.4068316950264e-32
0.24582908322986	7.6736274263730e-33
0.24596626463791	-1.8544599616987e-31
0.24610344604597	1.2789379046060e-31
0.24624062745402	1.7240082954217e-30
0.24637780886207	2.3174354831549e-30
0.24651499027012	4.5018614243140e-31
0.24665217167818	-1.8825965955992e-30
0.24678935308623	-7.5713123950927e-31
0.24692653449428	-1.4324104531678e-30
0.24706371590233	1.5224476816587e-29
0.24720089731039	1.2441507936102e-29
0.24733807871844	-6.8264589596585e-29
0.24747526012649	-2.8320800959954e-29
0.24761244153454	1.9971894318224e-29
0.24774962294260	-7.1374966580749e-29
0.24788680435065	-6.5481620709947e-30
0.24802398575870	-3.2740810356443e-29
0.24816116716675	-2.5013979113639e-28
0.24829834857480	-4.9766031743674e-29
0.24843552998286	1.8858706766581e-28
0.24857271139091	1.4720268336924e-27
0.24870989279896	3.1535948537037e-27
0.24884707420701	5.1756673014126e-27
0.24898425561507	8.0254274350058e-27
0.24912143702312	9.0102710105351e-27
0.24925861843117	2.5061125880500e-26
0.24939579983922	3.8723211226721e-26
0.24953298124728	4.1321521936924e-26
0.24967016265533	3.3861855704763e-26
0.24980734406338	2.8497601335602e-26
0.24994452547143	5.7330468569465e-26
0.25008170687949	1.0929668276977e-25
0.25021888828754	-1.8104358495541e-25
0.25035606969559	2.2261655631867e-25
0.25049325110364	6.1688925243844e-26
0.25063043251170	4.8278289325456e-26
0.25076761391975	1.6092763107482e-25
0.25090479532780	1.6629188544097e-25
0.25104197673585	3.6369644622368e-24
0.25117915814390	3.3902087612614e-24
0.25131633955196	-5.8363087535506e-24
0.25145352096001	-6.4371052427521e-25
0.25159070236806	-2.3602719224066e-24
0.25172788377611	-1.2530898206167e-23
0.25186506518417	1.4676599953783e-23
0.25200224659222	1.4934084163262e-23
0.25213942800027	-4.8063719147680e-24
0.25227660940832	-8.4111508507092e-23
0.25241379081638	-7.8275199753253e-23
0.25255097222443	-1.1603955051099e-22
0.25268815363248	-1.4556440656000e-22
0.25282533504053	-2.7464982367021e-23
0.25296251644859	3.2134029372558e-22
0.25309969785664	4.4767921262497e-22
0.25323687926469	9.8873936532371e-23
0.25337406067274	4.9436968264336e-22
0.25351124208079	1.3402911396364e-21
0.25364842348885	5.9324361918190e-22
0.25378560489690	-3.8670695176119e-21
0.25392278630495	5.9104642059599e-21
0.25405996771300	1.4501510691661e-21
0.25419714912106	-1.7269980914050e-20
0.25433433052911	-2.3993408598177e-20
0.25447151193716	2.7772590172056e-20
0.25460869334521	2.1093106460239e-20
0.25474587475327	-2.6717934849242e-20
0.25488305616132	1.0898105004260e-20
0.25502023756937	1.3218346714846e-19
0.25515741897742	5.0623455502996e-20
0.25529460038548	2.8124141946985e-20
0.25543178179353	-5.0623455504574e-20
0.25556896320158	-3.1780280399620e-19
0.25570614460963	6.8904147769010e-19
0.25584332601768	6.0748146604226e-19
0.25598050742574	-4.2186212920163e-19
0.25611768883379	-4.9498489825432e-19
0.25625487024184	1.8336940549119e-18
0.25639205164989	3.3523977200176e-18
0.25652923305795	6.2098105417934e-18
0.25666641446600	-2.7224169404303e-18
0.25680359587405	-7.8747597450297e-18
0.25694077728210	-1.0799670507642e-18
0.25707795869016	1.5749519490059e-17
0.25721514009821	-2.6459192743421e-17
0.25735232150626	-1.0799670509662e-18
0.25748950291431	6.3358066976957e-17
0.25762668432237	9.0717232263388e-17
0.25776386573042	1.9079417896229e-17
0.25790104713847	-1.1303655131130e-16
0.25803822854652	1.3535587035922e-16
0.25817540995457	4.1758725962238e-16
0.25831259136263	3.2974993949436e-16
0.25844977277068	9.2157188330266e-16
0.25858695417873	7.1997803385898e-17
0.25872413558678	2.1311349801425e-16
0.25886131699484	2.5976807460629e-15
0.25899849840289	4.4926629311146e-15
0.25913567981094	1.3823578249782e-16
0.25927286121899	-4.5733004708986e-15
0.25941004262705	2.0504974403456e-15
0.25954722403510	-4.2161913661190e-15
0.25968440544315	-5.7598242706651e-15
0.25982158685120	3.2255015915642e-15
0.25995876825926	-6.5892389657037e-15
0.26009594966731	-2.3960868965876e-14
0.26023313107536	-1.7970651724458e-14
0.26037031248341	-2.8200099629039e-14
0.26050749389146	-2.1011838939049e-14
0.26064467529952	2.7278527745823e-14
0.26078185670757	1.8726340668708e-13
0.26091903811562	1.7325551406187e-14
0.26105621952367	-3.0964815278685e-14
0.26119340093173	2.4550674971158e-13
0.26133058233978	2.0790661687259e-13
0.26146776374783	-3.5388360319443e-14
0.26160494515588	-1.1796120106481e-13
0.26174212656394	2.6541270241236e-14
0.26187930797199	3.0669912276189e-13
0.26201648938004	1.3565538122122e-13
0.26215367078809	1.1855100706914e-12
0.26229085219615	-2.1822822197320e-13
0.26242803360420	-3.5388360318119e-13
0.26256521501225	3.5506321520044e-12
0.26270239642030	3.5860205123172e-12
0.26283957782835	-5.5205842097007e-12
0.26297675923641	1.0380585693703e-12
0.26311394064446	8.6347599178117e-12
0.26325112205251	1.3919421725409e-11
0.26338830346056	1.5099033736084e-11
0.26352548486862	2.7933212411723e-11
0.26366266627667	5.8508755727298e-11
0.26379984768472	5.6998852353669e-11
0.26393702909277	5.9641183257520e-11
0.26407421050083	2.9254377863543e-11
0.26421139190888	6.3038465848399e-11
0.26434857331693	1.7741364639851e-10
0.26448575472498	2.0761171387195e-11
0.26462293613304	-2.5215386339190e-10
0.26476011754109	3.9257487714368e-11
0.26489729894914	2.8688164098623e-10
0.26503448035719	9.6633815912291e-11
0.26517166176525	-7.9873888463733e-10
0.26530884317330	2.1742608579927e-10
0.26544602458135	1.2260415393635e-09
0.26558320598940	-9.0594202421161e-11
0.26572038739745	-1.2683188338149e-10
0.26585756880551	-3.7445603665335e-10
0.26599475021356	-1.2501999933483e-09
0.26613193162161	2.8990144773687e-10
0.26626911302966	7.6099130030252e-10
0.26640629443772	-5.6772366847794e-10
0.26654347584577	1.4978241466134e-09
0.26668065725382	-2.1259439500704e-09
0.26681783866187	-4.3002048080156e-09
0.26695502006993	-5.9912965864536e-09
0.26709220147798	-1.9809932261749e-09
0.26722938288603	1.1451107185417e-08
0.26736656429408	-4.8316907983251e-11
0.26750374570214	-1.0436452118419e-08
0.26764092711019	-1.8457058838977e-08
0.26777810851824	-6.0299501128402e-08
0.26791528992629	-5.8173557178224e-08
0.26805247133434	3.3628567936827e-08
0.26818965274240	2.9956482932268e-08
0.26832683415045	-9.6633815910557e-08
0.26846401555850	-9.4314604328662e-08
0.26860119696655	-3.3242032673395e-08
0.26873837837461	-8.5810828528814e-08
0.26887555978266	-9.8566492228586e-08
0.26901274119071	-2.9763215300509e-07
0.26914992259876	-2.5897862664104e-07
0.26928710400682	-3.4633559622445e-07
0.26942428541487	-2.9067451825897e-07
0.26956146682292	-2.4892870978746e-07
0.26969864823097	-5.4578779226308e-07
0.26983582963903	-4.5920389320914e-07
0.26997301104708	3.8035069942557e-07
0.27011019245513	-8.0399334835557e-08
0.27024737386318	-2.5882401253480e-06
0.27038455527123	-2.1584129121857e-06
0.27052173667929	6.5556380713511e-07
0.27065891808734	2.2264431186192e-07
0.27079609949539	-9.7097658226242e-07
0.27093328090344	2.3686880956109e-06
0.27107046231150	-9.2150006852920e-07
0.27120764371955	-3.5128324759881e-06
0.27134482512760	1.9914296782997e-06
0.27148200653565	1.8430001370584e-06
0.27161918794371	-1.8924766508055e-06
0.27175636935176	-1.5832484398792e-06
0.27189355075981	7.2977857775713e-06
0.27203073216786	9.1531550430179e-06
0.27216791357592	-6.9761884382014e-06
0.27230509498397	-9.6231819236570e-06
0.27244227639202	7.3720005482336e-06
0.27257945780007	3.9581210997119e-06
0.27271663920812	-6.5308998145053e-06
0.27285382061618	-9.1531550431290e-06
0.27299100202423	1.0390067886057e-06
0.27312818343228	1.5139813206444e-05
0.27326536484033	-2.0681182745896e-05
0.27340254624839	-4.2549801821834e-05
0.27353972765644	4.0570741270951e-06
0.27367690906449	2.1274900910973e-05
0.27381409047254	-5.7293802918190e-05
0.27395127188060	-5.6304272643359e-05
0.27408845328865	6.4121561815345e-05
0.27422563469670	-2.4540350818336e-05
0.27436281610475	-5.9173910440746e-05
0.27449999751281	-3.3248217237603e-05
0.27463717892086	-3.4633559622410e-05
0.27477436032891	4.3341426041899e-05
0.27491154173696	-1.1478551189104e-05
0.27504872314501	1.5832484394629e-06
0.27518590455307	0.00010647345758219
0.27532308596112	7.5600113004448e-05
0.27546026736917	7.1246179794482e-05
0.27559744877722	-4.7101641086567e-05
0.27573463018528	-0.00012863893574000
0.27587181159333	-0.00012428500253048
0.27600899300138	5.8976004384981e-05
0.27614617440943	0.00027311035587907
0.27628335581749	0.00010132790015227
0.27642053722554	5.6601131726453e-05
0.27655771863359	1.8603169168685e-05
0.27669490004164	-0.00021057204250408
0.27683208144970	-0.00017851126159663
0.27696926285775	-1.7019920728778e-05
0.27710644426580	-0.00043222682408750
0.27724362567385	-0.00078370797774152
0.27738080708190	3.0081720358233e-05
0.27751798848996	2.5331975037624e-05
0.27765516989801	-0.00014565885646878
0.27779235130606	0.00031110831843684
0.27792953271411	-0.00012428500253137
0.27806671412217	-0.00065546485411083
0.27820389553022	-0.00034831465677332
0.27834107693827	-0.00040847809748978
0.27847825834632	-0.00053434634846017
0.27861543975438	-0.00041322784280950
0.27875262116243	-0.00041797758812923
