#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.47083178108466	-2233.8993287126
0.47096877025577	-2163.8118808459
0.47110575942687	-2063.6922600163
0.47124274859798	-1934.3055908008
0.47137973776908	-1776.8549880817
0.47151672694018	-1592.9468513753
0.47165371611129	-1384.6803379996
0.47179070528239	-1154.5145224341
0.47192769445350	-905.28339194342
0.47206468362460	-640.20580313624
0.47220167279570	-362.67753795680
0.47233866196681	-76.351465857198
0.47247565113791	214.91588007292
0.47261264030902	507.28550883048
0.47274962948012	796.87253420082
0.47288661865122	1079.8603196600
0.47302360782233	1352.6508120413
0.47316059699343	1611.8189752055
0.47329758616454	1854.2651107631
0.47343457533564	2077.3248503889
0.47357156450674	2278.7536775083
0.47370855367785	2456.7707011615
0.47384554284895	2610.1227964930
0.47398253202006	2738.1905430159
0.47411952119116	2840.9209437386
0.47425651036226	2918.7685527038
0.47439349953337	2972.8255803515
0.47453048870447	3004.7129669450
0.47466747787558	3016.4864504186
0.47480446704668	3010.6946279463
0.47494145621778	2990.2236208617
0.47507844538889	2958.2183417670
0.47521543455999	2918.0590885269
0.47535242373110	2873.1900977261
0.47548941290220	2827.0548967606
0.47562640207331	2783.0105810103
0.47576339124441	2744.2166568249
0.47590038041551	2713.5825534748
0.47603736958662	2693.6338710134
0.47617435875772	2686.4804611505
0.47631134792883	2693.7947429829
0.47644833709993	2716.7090584472
0.47658532627103	2755.8541762964
0.47672231544214	2811.3462208587
0.47685930461324	2882.7644811097
0.47699629378435	2969.2664175569
0.47713328295545	3069.5837110320
0.47727027212655	3182.0559028621
0.47740726129766	3304.7664781488
0.47754425046876	3435.5831948691
0.47768123963987	3572.2852496424
0.47781822881097	3712.6669366254
0.47795521798207	3854.5219418300
0.47809220715318	3995.7975635761
0.47822919632428	4134.7140773899
0.47836618549539	4269.7349455276
0.47850317466649	4399.6521350638
0.47864016383759	4523.6258386926
0.47877715300870	4641.1621822400
0.47891414217980	4752.1448395394
0.47905113135091	4856.7882190429
0.47918812052201	4955.5726135855
0.47932510969311	5049.2263670067
0.47946209886422	5138.6425828118
0.47959908803532	5224.7865104252
0.47973607720643	5308.6211704021
0.47987306637753	5391.0210231092
0.48001005554863	5472.6736806447
0.48014704471974	5554.0191102070
0.48028403389084	5635.1770831732
0.48042102306195	5715.8715841324
0.48055801223305	5795.4500635194
0.48069500140416	5872.8258831107
0.48083199057526	5946.4448775264
0.48096897974636	6014.3917488500
0.48110596891747	6074.3939165293
0.48124295808857	6123.8470520865
0.48137994725968	6159.9561278262
0.48151693643078	6179.7968208864
0.48165392560188	6180.3979944716
0.48179091477299	6158.8809225060
0.48192790394409	6112.5427834773
0.48206489311520	6038.9346831159
0.48220188228630	5935.9729125809
0.48233887145740	5802.0410870069
0.48247586062851	5636.0250021971
0.48261284979961	5437.3391828100
0.48274983897072	5205.9483641252
0.48288682814182	4942.3810696780
0.48302381731292	4647.7620365241
0.48316080648403	4323.6977150295
0.48329779565513	3972.2047309003
0.48343478482624	3595.7633866682
0.48357177399734	3197.1412501402
0.48370876316844	2779.3015534310
0.48384575233955	2345.4334902160
0.48398274151065	1898.7583757335
0.48411973068176	1442.4993492446
0.48425671985286	979.89330549565
0.48439370902396	514.02871317607
0.48453069819507	47.889875853486
0.48466768736617	-415.63095916805
0.48480467653728	-873.82350416499
0.48494166570838	-1324.0968928815
0.48507865487948	-1763.9255903602
0.48521564405059	-2190.8580944408
0.48535263322169	-2602.5113753370
0.48548962239280	-2996.4782877409
0.48562661156390	-3370.3063927262
0.48576360073501	-3721.5739534318
0.48590058990611	-4047.7783738711
0.48603757907721	-4346.3440003856
0.48617456824832	-4614.7660071524
0.48631155741942	-4850.5454454088
0.48644854659053	-5051.2662521186
0.48658553576163	-5214.7565641222
0.48672252493273	-5339.0467684396
0.48685951410384	-5422.4829892987
0.48699650327494	-5463.9449429914
0.48713349244605	-5462.8546524670
0.48727048161715	-5419.1875935443
0.48740747078825	-5333.6429251227
0.48754445995936	-5207.6961804326
0.48768144913046	-5043.5601545515
0.48781843830157	-4844.2205715846
0.48795542747267	-4613.4433808301
0.48809241664377	-4355.7111225612
0.48822940581488	-4076.0995111854
0.48836639498598	-3780.2054924518
0.48850338415709	-3474.0521975660
0.48864037332819	-3163.8827414885
0.48877736249929	-2856.0759179719
0.48891435167040	-2556.9953223547
0.48905134084150	-2272.7283309050
0.48918833001261	-2009.0234799788
0.48932531918371	-1771.1677579482
0.48946230835481	-1563.7817709235
0.48959929752592	-1390.7769822471
0.48973628669702	-1255.2907100367
0.48987327586813	-1159.5921461136
0.49001026503923	-1105.0510960556
0.49014725421033	-1092.1682248485
0.49028424338144	-1120.5992244234
0.49042123255254	-1189.1673776024
0.49055822172365	-1295.9647845181
0.49069521089475	-1438.4143251616
0.49083220006585	-1613.3442866602
0.49096918923696	-1817.1337185051
0.49110617840806	-2045.7872124277
0.49124316757917	-2295.0373448047
0.49138015675027	-2560.4857760916
0.49151714592138	-2837.7006264581
0.49165413509248	-3122.2936880835
0.49179112426358	-3410.0033113728
0.49192811343469	-3696.8386955402
0.49206510260579	-3979.1309584703
0.49220209177690	-4253.5676892494
0.49233908094800	-4517.2780635559
0.49247607011910	-4767.8666875601
0.49261305929021	-5003.4952679281
0.49275004846131	-5222.8562670215
0.49288703763242	-5425.1352086977
0.49302402680352	-5610.1010625387
0.49316101597462	-5778.0266010993
0.49329800514573	-5929.6440177449
0.49343499431683	-6066.1234450494
0.49357198348794	-6188.9359600634
0.49370897265904	-6299.8264281252
0.49384596183014	-6400.7186602061
0.49398295100125	-6493.5597731879
0.49411994017235	-6580.2545292800
0.49425692934346	-6662.5642109972
0.49439391851456	-6741.9455098110
0.49453090768566	-6819.4301484618
0.49466789685677	-6895.6562920561
0.49480488602787	-6970.7613438309
0.49494187519898	-7044.2431256834
0.49507886437008	-7115.0425610327
0.49521585354118	-7181.5181407425
0.49535284271229	-7241.4714569770
0.49548983188339	-7292.2538005473
0.49562682105450	-7330.7945326962
0.49576381022560	-7353.7469964750
0.49590079939670	-7357.6161905184
0.49603778856781	-7338.9103550190
0.49617477773891	-7294.2747251562
0.49631176691002	-7220.5811046140
0.49644875608112	-7115.1649723730
0.49658574525223	-6975.8850650176
0.49672273442333	-6801.2054508346
0.49685972359443	-6590.3718414339
0.49699671276554	-6343.3416759554
0.49713370193664	-6060.8434978280
0.49727069110775	-5744.4549791401
0.49740768027885	-5396.4894324943
0.49754466944995	-5019.9232604933
0.49768165862106	-4618.3197579879
0.49781864779216	-4195.7624367814
0.49795563696327	-3756.7348524106
0.49809262613437	-3305.9756034749
0.49822961530547	-2848.3572442059
0.49836660447658	-2388.7126093202
0.49850359364768	-1931.8160165049
0.49864058281879	-1482.2730735983
0.49877757198989	-1044.2667755740
0.49891456116099	-621.63712190212
0.49905155033210	-217.87652674072
0.49918853950320	164.07305337287
0.49932552867431	521.79108270022
0.49946251784541	853.33680009027
0.49959950701651	1157.2442233812
0.49973649618762	1432.5035165302
0.49987348535872	1678.5684693673
0.50001047452983	1895.2527893336
0.50014746370093	2082.7081120826
0.50028445287203	2241.4194424057
0.50042144204314	2372.0706414432
0.50055843121424	2475.5519752405
0.50069542038535	2552.9502865789
0.50083240955645	2605.4301363989
0.50096939872755	2634.2598455370
0.50110638789866	2640.8282143227
0.50124337706976	2626.5652830126
0.50138036624087	2592.9427377360
0.50151735541197	2541.5243717971
0.50165434458308	2473.9408547840
0.50179133375418	2391.8616650068
0.50192832292528	2297.0472728427
0.50206531209639	2191.3534984728
0.50220230126749	2076.7097262041
0.50233929043860	1955.0949907985
0.50247627960970	1828.5025132881
0.50261326878080	1698.9944174757
0.50275025795191	1568.6563862988
0.50288724712301	1439.4677593984
0.50302423629412	1313.3255472664
0.50316122546522	1192.0201134126
0.50329821463632	1077.1348592306
0.50343520380743	969.99525618020
0.50357219297853	871.64916291414
0.50370918214964	782.86064364800
0.50384617132074	704.04605655034
0.50398316049184	635.27331844921
0.50412014966295	576.30208086541
0.50425713883405	526.55505500140
0.50439412800516	485.20657165150
0.50453111717626	451.24206079899
0.50466810634736	423.46995761417
0.50480509551847	400.66007821985
0.50494208468957	381.60702589829
0.50507907386068	365.18647826828
0.50521606303178	350.42448347771
0.50535305220288	336.55111305302
0.50549004137399	323.13092144358
0.50562703054509	310.00660856117
0.50576401971620	297.27829737499
0.50590100888730	285.39255124867
0.50603799805840	275.02226249800
0.50617498722951	267.04755115991
0.50631197640061	262.52649539521
0.50644896557172	262.55173912961
0.50658595474282	268.20198100263
0.50672294391392	280.43056521847
0.50685993308503	300.04645632672
0.50699692225613	327.62265219104
0.50713391142724	363.35355172638
0.50727090059834	407.14880958412
0.50740788976945	458.57221100691
0.50754487894055	516.80297598166
0.50768186811165	580.69235150482
0.50781885728276	648.78027969681
0.50795584645386	719.44984646069
0.50809283562497	790.87038703961
0.50822982479607	861.08229579241
0.50836681396717	928.23674355757
0.50850380313828	990.52099943720
0.50864079230938	1046.2693075542
0.50877778148049	1094.0642418909
0.50891477065159	1132.7475726109
0.50905175982269	1161.5521951275
0.50918874899380	1180.0110375380
0.50932573816490	1188.0085337046
0.50946272733601	1185.8292110275
0.50959971650711	1174.0073705239
0.50973670567821	1153.3963439342
0.50987369484932	1125.1016180459
0.51001068402042	1090.3400896816
0.51014767319153	1050.4776080738
0.51028466236263	1006.9390462344
0.51042165153373	961.05869034649
0.51055864070484	914.07324793812
0.51069562987594	867.15482983112
0.51083261904705	821.26711642969
0.51096960821815	777.09842898459
0.51110659738925	735.16837740009
0.51124358656036	695.75634960231
0.51138057573146	658.86538606327
0.51151756490257	624.29333817359
0.51165455407367	591.65252641281
0.51179154324477	560.43091560322
0.51192853241588	530.00384482719
0.51206552158698	499.66080316959
0.51220251075809	468.68877116465
0.51233949992919	436.39565362603
0.51247648910030	402.14671954318
0.51261347827140	365.44466359766
0.51275046744250	325.91942315475
0.51288745661361	283.27667799617
0.51302444578471	237.45989883824
0.51316143495582	188.62160927156
0.51329842412692	136.89598924269
0.51343541329802	82.616094711953
0.51357240246913	26.332873979097
0.51370939164023	-31.433598211960
0.51384638081134	-90.057212249065
0.51398336998244	-148.87297164368
0.51412035915354	-207.27866426072
0.51425734832465	-264.64094752404
0.51439433749575	-320.44036970762
0.51453132666686	-374.21637652413
0.51466831583796	-425.55072341858
0.51480530500906	-474.25059568624
0.51494229418017	-520.20567231140
0.51507928335127	-563.38129819163
0.51521627252238	-603.92270153432
0.51535326169348	-642.06557056426
0.51549025086458	-678.13357151075
0.51562724003569	-712.51466373709
0.51576422920679	-745.66651960049
0.51590121837790	-778.09638688477
0.51603820754900	-810.25796150740
0.51617519672010	-842.60894156202
0.51631218589121	-875.56543072142
0.51644917506231	-909.44248303545
0.51658616423342	-944.49919445642
0.51672315340452	-980.86141471406
0.51686014257562	-1018.5615689911
0.51699713174673	-1057.5575562619
0.51713412091783	-1097.6799057493
0.51727111008894	-1138.7030110144
0.51740809926004	-1180.3316028390
0.51754508843114	-1222.2465488154
0.51768207760225	-1264.1265888869
0.51781906677335	-1305.6070437115
0.51795605594446	-1346.4187859211
0.51809304511556	-1386.3307877276
0.51823003428667	-1425.1132876350
0.51836702345777	-1462.6791938882
0.51850401262887	-1498.9617820199
0.51864100179998	-1533.9061319797
0.51877799097108	-1567.5658459099
0.51891498014219	-1599.9838363962
0.51905196931329	-1631.1515413539
0.51918895848439	-1661.0681501643
0.51932594765550	-1689.7428841552
0.51946293682660	-1717.0695015072
0.51959992599771	-1742.8170761780
0.51973691516881	-1766.7612687252
0.51987390433991	-1788.5858859183
0.52001089351102	-1807.8737610348
0.52014788268212	-1824.1785450353
0.52028487185323	-1836.9769808218
0.52042186102433	-1845.7664820763
0.52055885019543	-1850.0433477884
0.52069583936654	-1849.2709451392
0.52083282853764	-1843.0093083218
0.52096981770875	-1830.8520107667
0.52110680687985	-1812.4260640302
0.52124379605095	-1787.4802760440
0.52138078522206	-1755.8133077661
0.52151777439316	-1717.2660742296
0.52165476356427	-1671.7617178870
0.52179175273537	-1619.2846337097
0.52192874190647	-1559.8941492735
0.52206573107758	-1493.6994958314
0.52220272024868	-1420.8100058937
0.52233970941979	-1341.4102481291
0.52247669859089	-1255.7666640842
0.52261368776199	-1164.1533963044
0.52275067693310	-1066.9153646552
0.52288766610420	-964.45636067418
0.52302465527531	-857.26073136097
0.52316164444641	-745.96028107283
0.52329863361752	-631.20794137532
0.52343562278862	-513.73616050874
0.52357261195972	-394.42114584162
0.52370960113083	-274.17667842881
0.52384659030193	-154.00596735754
0.52398357947304	-34.971628769415
0.52412056864414	81.827518960309
0.52425755781524	195.25338571152
0.52439454698635	304.24491681342
0.52453153615745	407.73931837145
0.52466852532856	504.68438227087
0.52480551449966	594.18319163785
0.52494250367076	675.42922653074
0.52507949284187	747.70376761956
0.52521648201297	810.44720558316
0.52535347118408	863.23707870890
0.52549046035518	905.79691324802
0.52562744952628	938.04384713941
0.52576443869739	960.05022826601
0.52590142786849	971.99555855487
0.52603841703960	974.22197065199
0.52617540621070	967.23012551211
0.52631239538180	951.63163766631
0.52644938455291	928.18190598620
0.52658637372401	897.76597898151
0.52672336289512	861.30814388122
0.52686035206622	819.80060314197
0.52699734123732	774.37159217595
0.52713433040843	726.13637641004
0.52727131957953	676.21224776755
0.52740830875064	625.82122070990
0.52754529792174	576.05637052951
0.52768228709284	527.94024773500
0.52781927626395	482.53015841176
0.52795626543505	440.69159569198
0.52809325460616	403.19961706101
0.52823024377726	370.72530514326
0.52836723294837	343.69995020011
0.52850422211947	322.46576244761
0.52864121129057	307.16300610351
0.52877820046168	297.69511625624
0.52891518963278	293.88848074211
0.52905217880389	295.39932020470
0.52918916797499	301.70232597490
0.52932615714609	312.18058892737
0.52946314631720	326.12026706351
0.52960013548830	342.70983822374
0.52973712465941	361.13019307100
0.52987411383051	380.58521091752
0.53001110300161	400.24838545225
0.53014809217272	419.36706536067
0.53028508134382	437.26232814684
0.53042207051493	453.31136141026
0.53055905968603	467.07621285119
0.53069604885713	478.19873870497
0.53083303802824	486.41632139294
0.53097002719934	491.68338835642
0.53110701637045	494.04021700540
0.53124400554155	493.64214203841
0.53138099471265	490.81794701446
0.53151798388376	485.96293678525
0.53165497305486	479.56193947285
0.53179196222597	472.20749518748
0.53192895139707	464.48841991957
0.53206594056817	457.00221891704
0.53220292973928	450.41443910515
0.53233991891038	445.32159794110
0.53247690808149	442.24269699270
0.53261389725259	441.66395843534
0.53275088642369	443.90674430237
0.53288787559480	449.22100513461
0.53302486476590	457.79376761627
0.53316185393701	469.57226591804
0.53329884310811	484.40929587749
0.53343583227921	502.10896612661
0.53357282145032	522.27655426350
0.53370981062142	544.42226676242
0.53384679979253	568.06393510244
0.53398378896363	592.61851863447
0.53412077813474	617.43612587759
0.53425776730584	641.93746505495
0.53439475647694	665.54240853181
0.53453174564805	687.70115104288
0.53466873481915	707.97922356790
0.53480572399026	725.98218179127
0.53494271316136	741.43081615358
0.53507970233246	754.17549047710
0.53521669150357	764.13521824776
0.53535368067467	771.35552057588
0.53549066984578	775.96840215512
0.53562765901688	778.18799390379
0.53576464818798	778.31009733182
0.53590163735909	776.65098192605
0.53603862653019	773.56134352096
0.53617561570130	769.41072521150
0.53631260487240	764.54587096528
0.53644959404350	759.26463449152
0.53658658321461	753.84797285850
0.53672357238571	748.51181607189
0.53686056155682	743.33793616331
0.53699755072792	738.39700930555
0.53713453989902	733.69460898716
0.53727152907013	729.09254950100
0.53740851824123	724.43567252043
0.53754550741234	719.53340570244
0.53768249658344	714.12918691252
0.53781948575454	707.92858274783
0.53795647492565	700.63130747707
0.53809346409675	691.95962156704
0.53823045326786	681.62159922983
0.53836744243896	669.37065823294
0.53850443161006	655.01987438107
0.53864142078117	638.39590053182
0.53877840995227	619.38114510872
0.53891539912338	597.91643289114
0.53905238829448	573.98588029489
0.53918937746559	547.62538262937
0.53932636663669	518.92388041897
0.53946335580779	487.95878812409
0.53960034497890	454.84420100517
0.53973733415000	419.78494071766
0.53987432332111	382.89507742230
0.54001131249221	344.30094156437
0.54014830166331	304.20492328521
0.54028529083442	262.68605855432
0.54042228000552	219.87986690246
0.54055926917663	175.95494576570
0.54069625834773	130.95907120836
0.54083324751883	85.006544309950
0.54097023668994	38.223270599352
0.54110722586104	-9.2938490598447
0.54124421503215	-57.400045452520
0.54138120420325	-105.94291698199
0.54151819337435	-154.71869890185
0.54165518254546	-203.49095077720
0.54179217171656	-251.99709759829
0.54192916088767	-299.91927991349
0.54206615005877	-346.89898765501
0.54220313922987	-392.51510225432
0.54234012840098	-436.32241425692
0.54247711757208	-477.87097761431
0.54261410674319	-516.69753354930
0.54275109591429	-552.31802640813
0.54288808508539	-584.23468295501
0.54302507425650	-611.99322438646
0.54316206342760	-635.18882053745
0.54329905259871	-653.45223237155
0.54343604176981	-666.44294727050
0.54357303094091	-673.91643513982
0.54371002011202	-675.69651191989
0.54384700928312	-671.61791165706
0.54398399845423	-661.67766970058
0.54412098762533	-645.91543064830
0.54425797679644	-624.38621500617
0.54439496596754	-597.31925138558
0.54453195513864	-564.92707504102
0.54466894430975	-527.53395958047
0.54480593348085	-485.59007988739
0.54494292265196	-439.43451685368
0.54507991182306	-389.58141982018
0.54521690099416	-336.65851562710
0.54535389016527	-281.20808546386
0.54549087933637	-223.88466271237
0.54562786850748	-165.39996833190
0.54576485767858	-106.45359521075
0.54590184684968	-47.778666095027
0.54603883602079	9.8602230404770
0.54617582519189	65.701596490741
0.54631281436300	119.01388453478
0.54644980353410	169.07025972563
0.54658679270520	215.22004226705
0.54672378187631	256.84782346981
0.54686077104741	293.38559020259
0.54699776021852	324.42127947746
0.54713474938962	349.59540500412
0.54727173856072	368.63852251552
0.54740872773183	381.44278059393
0.54754571690293	388.03177522424
0.54768270607404	388.53658637803
0.54781969524514	383.15078767176
0.54795668441624	372.25116590924
0.54809367358735	356.35038950459
0.54823066275845	335.98942197749
0.54836765192956	311.82317033269
0.54850464110066	284.56170238614
0.54864163027176	254.95277939861
0.54877861944287	223.78607498350
0.54891560861397	191.85737381388
0.54905259778508	159.97798940640
0.54918958695618	128.88623202232
0.54932657612728	99.267882270327
0.54946356529839	71.787265349324
0.54960055446949	47.010449270654
0.54973754364060	25.410299231374
0.54987453281170	7.4001578134283
0.55001152198281	-6.7321358343054
0.55014851115391	-16.876327229436
0.55028550032501	-22.952772638530
0.55042248949612	-24.948357495565
0.55055947866722	-23.042194764352
0.55069646783833	-17.495262648218
0.55083345700943	-8.6676139539800
0.55097044618053	3.0235033479512
0.55110743535164	17.112886710562
0.55124442452274	32.995141853183
0.55138141369385	50.073521289422
0.55151840286495	67.720897276645
0.55165539203605	85.283118735785
0.55179238120716	102.17444071467
0.55192937037826	117.74016351813
0.55206635954937	131.39441778962
0.55220334872047	142.68016402809
0.55234033789157	151.12545150286
0.55247732706268	156.38190762353
0.55261431623378	158.25193628591
0.55275130540489	156.54823245103
0.55288829457599	151.18512266959
0.55302528374709	142.29319242580
0.55316227291820	130.03141235796
0.55329926208930	114.58726383691
0.55343625126041	96.341694734725
0.55357324043151	75.676939292385
0.55371022960261	53.006617407663
0.55384721877372	28.858464487114
0.55398420794482	3.6944950653138
0.55412119711593	-21.990095279011
0.55425818628703	-47.712135871471
0.55439517545813	-73.100417499928
0.55453216462924	-97.729997300918
0.55466915380034	-121.20980458578
0.55480614297145	-143.32481461208
0.55494313214255	-163.92195860983
0.55508012131366	-182.79625057000
0.55521711048476	-199.86444200063
0.55535409965586	-215.20893118922
0.55549108882697	-228.83617844509
0.55562807799807	-240.82798588446
0.55576506716918	-251.36586351646
0.55590205634028	-260.53713082889
0.55603904551138	-268.55159936831
0.55617603468249	-275.63903069130
0.55631302385359	-281.87635784664
0.55645001302470	-287.42873267392
0.55658700219580	-292.46352400317
0.55672399136690	-297.01135813249
0.55686098053801	-301.11242462168
0.55699796970911	-304.80413917988
0.55713495888022	-308.02559121282
0.55727194805132	-310.69033540502
0.55740893722242	-312.70936822917
0.55754592639353	-313.91245917189
0.55768291556463	-314.14404425343
0.55781990473574	-313.26573516804
0.55795689390684	-311.06968320383
0.55809388307794	-307.41278762539
0.55823087224905	-302.18717238084
0.55836786142015	-295.25589252232
0.55850485059126	-286.55322396846
0.55864183976236	-276.06456287017
0.55877882893346	-263.84153519273
0.55891581810457	-249.98163092198
0.55905280727567	-234.59985730071
0.55918979644678	-217.90121281532
0.55932678561788	-200.11080985079
0.55946377478898	-181.49275968193
0.55960076396009	-162.39012679457
0.55973775313119	-143.10184110212
0.55987474230230	-123.92467951281
0.56001173147340	-105.20092765413
0.56014872064451	-87.243362833638
0.56028570981561	-70.326628232117
0.56042269898671	-54.697061358972
0.56055968815782	-40.577799460650
0.56069667732892	-28.134235226771
0.56083366650003	-17.445245151216
0.56097065567113	-8.5927077856641
0.56110764484223	-1.6535759113389
0.56124463401334	3.4129995622186
0.56138162318444	6.6906837055694
0.56151861235555	8.2555843622975
0.56165560152665	8.2261153012407
0.56179259069775	6.7175593224211
0.56192957986886	3.9027363057350
0.56206656903996	0.00069275764773424
0.56220355821107	-4.8517130860844
0.56234054738217	-10.511017695378
0.56247753655327	-16.752459575947
0.56261452572438	-23.342246133752
0.56275151489548	-30.132107322869
0.56288850406659	-36.988159804866
0.56302549323769	-43.686302025913
0.56316248240879	-50.040103308586
0.56329947157990	-55.889459056151
0.56343646075100	-61.061196958721
0.56357344992211	-65.394582558536
0.56371043909321	-68.700347892782
0.56384742826431	-70.859046539736
0.56398441743542	-71.716774376585
0.56412140660652	-71.089814212856
0.56425839577763	-68.927635247871
0.56439538494873	-65.120395218116
0.56453237411983	-59.562291694742
0.56466936329094	-52.249849465290
0.56480635246204	-43.177747421769
0.56494334163315	-32.406045986549
0.56508033080425	-19.995951813748
0.56521731997535	-6.0432923696602
0.56535430914646	9.2596775195098
0.56549129831756	25.716103015133
0.56562828748867	43.084395366682
0.56576527665977	61.101631342516
0.56590226583088	79.503807574935
0.56603925500198	97.999705501483
0.56617624417308	116.29118446855
0.56631323334419	134.09331014190
0.56645022251529	151.15082763185
0.56658721168640	167.22577533287
0.56672420085750	182.14405244533
0.56686119002860	195.73374994614
0.56699817919971	207.83910172874
0.56713516837081	218.44029145052
0.56727215754192	227.50922598729
0.56740914671302	235.01945899148
0.56754613588412	241.05291414391
0.56768312505523	245.69963344126
0.56782011422633	249.05174961275
0.56795710339744	251.25886099011
0.56809409256854	252.46292745154
0.56823108173964	252.77291477714
0.56836807091075	252.40791930401
0.56850506008185	251.55653756300
0.56864204925296	250.28906578923
0.56877903842406	248.81848249288
0.56891602759516	247.32469555774
0.56905301676627	245.88643643217
0.56919000593737	244.66576670184
0.56932699510848	243.81811049016
0.56946398427958	243.48932892554
0.56960097345068	243.73196114270
0.56973796262179	244.63858225522
0.56987495179289	246.40996076216
0.57001194096400	249.03243032563
0.57014893013510	252.52986595907
0.57028591930620	257.04497558024
0.57042290847731	262.54425727683
0.57055989764841	269.00952298456
0.57069688681952	276.46315368854
0.57083387599062	284.82012202237
0.57097086516173	294.00391325331
0.57110785433283	303.98045596953
0.57124484350393	314.62263416034
0.57138183267504	325.79023520483
0.57151882184614	337.43781380450
0.57165581101725	349.41964815616
0.57179280018835	361.57395488850
0.57192978935945	373.85418690038
0.57206677853056	386.14415937480
0.57220376770166	398.30524250258
0.57234075687277	410.27724775908
0.57247774604387	422.00497700942
0.57261473521497	433.37484154876
0.57275172438608	444.31258025825
0.57288871355718	454.80890963122
0.57302570272829	464.75171023152
0.57316269189939	474.05581524160
0.57329968107049	482.70179615685
0.57343667024160	490.59739314319
0.57357365941270	497.67494448641
0.57371064858381	503.84857582848
0.57384763775491	509.04142857446
0.57398462692601	513.22467557318
0.57412161609712	516.29952245940
0.57425860526822	518.24512026787
0.57439559443933	519.07780873959
0.57453258361043	518.72992571449
0.57466957278153	517.25611245967
0.57480656195264	514.74386566718
0.57494355112374	511.20759874388
0.57508054029485	506.78319296718
0.57521752946595	501.62010666510
0.57535451863705	495.81994620980
0.57549150780816	489.56497547635
0.57562849697926	483.02382936684
0.57576548615037	476.37560479737
0.57590247532147	469.78027321701
0.57603946449258	463.34374783009
0.57617645366368	457.27152133323
0.57631344283478	451.67171087598
0.57645043200589	446.55870513650
0.57658742117699	442.04925871211
0.57672441034810	438.18886817305
0.57686139951920	434.94014363341
0.57699838869030	432.23932436621
0.57713537786141	430.05135083695
0.57727236703251	428.33977036249
0.57740935620362	426.91635396045
0.57754634537472	425.65225033121
0.57768333454582	424.46872749194
0.57782032371693	423.18034293599
0.57795731288803	421.63815755692
0.57809430205914	419.70564431757
0.57823129123024	417.24252738480
0.57836828040134	414.14188087779
0.57850526957245	410.29979268257
0.57864225874355	405.64234415781
0.57877924791466	400.12835832512
0.57891623708576	393.74031802869
0.57905322625686	386.48104778957
0.57919021542797	378.40360530604
0.57932720459907	369.56710292700
0.57946419377018	360.04568709280
0.57960118294128	349.97255345439
0.57973817211238	339.43713670177
0.57987516128349	328.55601415785
0.58001215045459	317.46977862645
0.58014913962570	306.25580653250
0.58028612879680	295.00826950597
0.58042311796790	283.79685593726
0.58056010713901	272.68186827918
0.58069709631011	261.69607375082
0.58083408548122	250.80326032035
0.58097107465232	239.99408059627
0.58110806382342	229.24539354360
0.58124505299453	218.51645268040
0.58138204216563	207.73900789119
0.58151903133674	196.84002012855
0.58165602050784	185.80429051656
0.58179300967895	174.57446114270
0.58192999885005	163.14055723097
0.58206698802115	151.54349061064
0.58220397719226	139.76972689541
0.58234096636336	127.88214653106
0.58247795553447	115.97504196797
0.58261494470557	104.12861688501
0.58275193387667	92.477792810582
0.58288892304778	81.137222034322
0.58302591221888	70.232887007107
0.58316290138999	59.926408975041
0.58329989056109	50.296988032561
0.58343687973219	41.434057487508
0.58357386890330	33.508639562403
0.58371085807440	26.564349797052
0.58384784724551	20.581483065242
0.58398483641661	15.627935833820
0.58412182558771	11.695937550447
0.58425881475882	8.7119128271254
0.58439580392992	6.6349053307183
0.58453279310103	5.3908406068437
0.58466978227213	4.8541009684589
0.58480677144323	4.9308738711619
0.58494376061434	5.5358775619119
0.58508074978544	6.4811816113939
0.58521773895655	7.6563219650782
0.58535472812765	9.0315776014551
0.58549171729875	10.454192172099
0.58562870646986	11.832679764249
0.58576569564096	13.140775176766
0.58590268481207	14.306019457011
0.58603967398317	15.295498487138
0.58617666315427	16.098045874707
0.58631365232538	16.751511971449
0.58645064149648	17.266424768002
0.58658763066759	17.607036802735
0.58672461983869	17.841088218324
0.58686160900980	18.048495478810
0.58699859818090	18.239421125067
0.58713558735200	18.437176301115
0.58727257652311	18.725710413669
0.58740956569421	19.136886265603
0.58754655486532	19.660134735261
0.58768354403642	20.413745452032
0.58782053320752	21.447037218718
0.58795752237863	22.734106962524
0.58809451154973	24.399145519444
0.58823150072084	26.487236689556
0.58836848989194	28.996252562314
0.58850547906304	32.070882441738
0.58864246823415	35.789363819852
0.58877945740525	40.168894264821
0.58891644657636	45.316960295200
0.58905343574746	51.341699306836
0.58919042491856	58.275991085003
0.58932741408967	66.160619495515
0.58946440326077	75.106749390327
0.58960139243188	85.165026099877
0.58973838160298	96.309952493711
0.58987537077408	108.57850709152
0.59001235994519	121.99714929857
0.59014934911629	136.52169677802
0.59028633828740	152.12932552997
0.59042332745850	168.80733800482
0.59056031662960	186.48734394514
0.59069730580071	205.09422791902
0.59083429497181	224.60782588941
0.59097128414292	244.98820783453
0.59110827331402	266.15385577747
