#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.68042521287386	22.012908421546
0.68056220204497	-238.80341451812
0.68069919121607	-502.55267316071
0.68083618038717	-766.06668866702
0.68097316955828	-1026.1237586960
0.68111015872938	-1279.4651772679
0.68124714790049	-1522.9669033374
0.68138413707159	-1753.5952798553
0.68152112624269	-1968.4854615004
0.68165811541380	-2164.9918272763
0.68179510458490	-2340.7475588174
0.68193209375601	-2493.7319734605
0.68206908292711	-2622.1768994303
0.68220607209822	-2724.7353834362
0.68234306126932	-2800.5012491009
0.68248005044042	-2848.8574094210
0.68261703961153	-2869.6199529685
0.68275402878263	-2863.0709767901
0.68289101795374	-2829.8454007437
0.68302800712484	-2770.8985434044
0.68316499629594	-2687.5736083723
0.68330198546705	-2581.5712822684
0.68343897463815	-2454.7953134787
0.68357596380926	-2309.4078372449
0.68371295298036	-2147.8001914808
0.68384994215146	-1972.4501479518
0.68398693132257	-1785.9553486249
0.68412392049367	-1590.9545237941
0.68426090966478	-1390.0286479726
0.68439789883588	-1185.7590493051
0.68453488800698	-980.64082589005
0.68467187717809	-776.93356530190
0.68480886634919	-576.74519217332
0.68494585552030	-382.05274044858
0.68508284469140	-194.56046363885
0.68521983386250	-15.747880788349
0.68535682303361	153.12458550271
0.68549381220471	311.06870086088
0.68563080137582	457.27026235895
0.68576779054692	591.12141005603
0.68590477971802	712.21315857082
0.68604176888913	820.26311973903
0.68617875806023	915.17786895153
0.68631574723134	996.98704442121
0.68645273640244	1065.7551157344
0.68658972557354	1121.6367599016
0.68672671474465	1164.9475628251
0.68686370391575	1196.0642612080
0.68700069308686	1215.2809087232
0.68713768225796	1223.0069713486
0.68727467142906	1219.8302017386
0.68741166060017	1206.3069914034
0.68754864977127	1183.0478911632
0.68768563894238	1150.7628050450
0.68782262811348	1110.2119958386
0.68795961728459	1062.2929751703
0.68809660645569	1007.9615191696
0.68823359562679	948.21950669903
0.68837058479790	884.17921454032
0.68850757396900	816.95775748063
0.68864456314011	747.74130455158
0.68878155231121	677.81912738693
0.68891854148231	608.39340513119
0.68905553065342	540.63824936622
0.68919251982452	475.78223593383
0.68932950899563	414.93841340917
0.68946649816673	359.11319623046
0.68960348733783	309.27992752739
0.68974047650894	266.24288495430
0.68987746568004	230.61768664376
0.69001445485115	202.91579753877
0.69015144402225	183.47540648295
0.69028843319335	172.40340842756
0.69042542236446	169.62881667314
0.69056241153556	174.90443002512
0.69069940070667	187.76302560648
0.69083638987777	207.54051942562
0.69097337904887	233.41119746744
0.69111036821998	264.37833514030
0.69124735739108	299.26062051140
0.69138434656219	336.72826429936
0.69152133573329	375.39948317761
0.69165832490439	413.82546605363
0.69179531407550	450.41607361432
0.69193230324660	483.59950743058
0.69206929241771	511.92305502425
0.69220628158881	533.92622580184
0.69234327075991	548.24631138518
0.69248025993102	553.77876125546
0.69261724910212	549.58679832719
0.69275423827323	534.92895550946
0.69289122744433	509.40949550233
0.69302821661544	472.97023036341
0.69316520578654	425.82801409621
0.69330219495764	368.55256157767
0.69343918412875	302.12002774929
0.69357617329985	227.76882262832
0.69371316247096	147.01634334475
0.69385015164206	61.745011418859
0.69398714081316	-26.025926315480
0.69412412998427	-114.19111425802
0.69426111915537	-200.48321130548
0.69439810832648	-282.70894524878
0.69453509749758	-358.79056450555
0.69467208666868	-426.75625298812
0.69480907583979	-484.97292124187
0.69494606501089	-532.12606637728
0.69508305418200	-567.23943150251
0.69522004335310	-589.82461539426
0.69535703252420	-599.81950261595
0.69549402169531	-597.64759256154
0.69563101086641	-584.20801737949
0.69576800003752	-560.74710912072
0.69590498920862	-528.92948241939
0.69604197837972	-490.76451937104
0.69617896755083	-448.44639910880
0.69631595672193	-404.24423369891
0.69645294589304	-360.45619015711
0.69658993506414	-319.40885890619
0.69672692423524	-283.16837979175
0.69686391340635	-253.47142440546
0.69700090257745	-231.81092167893
0.69713789174856	-219.17129795860
0.69727488091966	-216.08755250688
0.69741187009076	-222.69655610440
0.69754885926187	-238.52808396896
0.69768584843297	-262.68661387749
0.69782283760408	-293.91381976774
0.69795982677518	-330.53696756664
0.69809681594629	-370.66725535455
0.69823380511739	-412.27874673502
0.69837079428849	-453.28338972606
0.69850778345960	-491.63648860013
0.69864477263070	-525.44683405292
0.69878176180181	-553.14835182941
0.69891875097291	-573.52282671889
0.69905574014401	-585.71474634980
0.69919272931512	-589.31393412415
0.69932971848622	-584.40026129744
0.69946670765733	-571.49546387112
0.69960369682843	-551.49208777050
0.69974068599953	-525.66220300287
0.69987767517064	-495.49363119080
0.70001466434174	-462.59209062611
0.70015165351285	-428.69384702826
0.70028864268395	-395.39163533825
0.70042563185505	-364.07472558803
0.70056262102616	-335.92508210513
0.70069961019726	-311.68983468623
0.70083659936837	-291.74221278313
0.70097358853947	-275.99340299551
0.70111057771057	-263.81932871790
0.70124756688168	-254.30294699291
0.70138455605278	-246.10744006786
0.70152154522389	-237.49731553571
0.70165853439499	-226.65495315592
0.70179552356609	-211.68454685376
0.70193251273720	-190.68940892740
0.70206950190830	-161.96028939261
0.70220649107941	-124.10174780354
0.70234348025051	-76.131462903222
0.70248046942161	-17.491589692075
0.70261745859272	51.801570994180
0.70275444776382	131.11205833378
0.70289143693493	219.33381732209
0.70302842610603	314.80993502334
0.70316541527713	415.38346390952
0.70330240444824	518.60774825753
0.70343939361934	621.71615640258
0.70357638279045	721.84596004198
0.70371337196155	816.28407941870
0.70385036113266	902.34375424556
0.70398735030376	977.60876952040
0.70412433947486	1040.2071416595
0.70426132864597	1088.6763036098
0.70439831781707	1122.0532840925
0.70453530698818	1140.0346553396
0.70467229615928	1142.8667453251
0.70480928533038	1131.2743506445
0.70494627450149	1106.5170272855
0.70508326367259	1070.2014808160
0.70522025284370	1024.0938556680
0.70535724201480	970.22293909701
0.70549423118590	910.61422544452
0.70563122035701	847.07423968919
0.70576820952811	781.28218754416
0.70590519869922	714.56321136841
0.70604218787032	647.89304919435
0.70617917704142	581.86882606622
0.70631616621253	516.54510887635
0.70645315538363	451.70439759877
0.70659014455474	386.84627204197
0.70672713372584	321.11210584679
0.70686412289694	253.48516186893
0.70700111206805	182.94019851623
0.70713810123915	108.57960815016
0.70727509041026	29.562210027903
0.70741207958136	-54.750975266157
0.70754906875246	-144.52920277041
0.70768605792357	-239.59929408921
0.70782304709467	-339.51914211180
0.70796003626578	-443.44923385940
0.70809702543688	-550.11357230428
0.70823401460798	-658.05822956305
0.70837100377909	-765.71927278732
0.70850799295019	-871.31968922218
0.70864498212130	-973.19711905468
0.70878197129240	-1069.8845108940
0.70891896046351	-1160.0739996192
0.70905594963461	-1242.8420823077
0.70919293880571	-1317.6197517242
0.70932992797682	-1384.2792324443
0.70946691714792	-1443.1815547546
0.70960390631903	-1495.0007012373
0.70974089549013	-1540.8084670458
0.70987788466123	-1582.0076855853
0.71001487383234	-1620.1172624624
0.71015186300344	-1656.7730855628
0.71028885217455	-1693.6210241945
0.71042584134565	-1732.1275978070
0.71056283051675	-1773.5223696005
0.71069981968786	-1818.7374053536
0.71083680885896	-1868.3561518732
0.71097379803007	-1922.5664709370
0.71111078720117	-1981.0877870743
0.71124777637227	-2043.2536671742
0.71138476554338	-2108.1108180132
0.71152175471448	-2174.3859542551
0.71165874388559	-2240.5405133057
0.71179573305669	-2304.9766548768
0.71193272222779	-2366.1085975669
0.71206971139890	-2422.3094205910
0.71220670057000	-2472.1165561561
0.71234368974111	-2514.3224794237
0.71248067891221	-2547.8843232298
0.71261766808331	-2572.0940074921
0.71275465725442	-2586.5417618865
0.71289164642552	-2590.9915930089
0.71302863559663	-2585.5162542805
0.71316562476773	-2570.4356375019
0.71330261393883	-2546.1721782095
0.71343960310994	-2513.2539981178
0.71357659228104	-2472.2835922268
0.71371358145215	-2423.8452176377
0.71385057062325	-2368.5249557971
0.71398755979436	-2306.8801091663
0.71412454896546	-2239.3048442642
0.71426153813656	-2166.1820799949
0.71439852730767	-2087.8774066024
0.71453551647877	-2004.5771665079
0.71467250564988	-1916.5053964422
0.71480949482098	-1823.9166315959
0.71494648399208	-1726.9822169483
0.71508347316319	-1625.9833381730
0.71522046233429	-1521.2690185864
0.71535745150540	-1413.1463318480
0.71549444067650	-1302.0466821007
0.71563142984760	-1188.5057383249
0.71576841901871	-1072.9786654697
0.71590540818981	-955.93521985113
0.71604239736092	-837.90410458116
0.71617938653202	-719.35540552812
0.71631637570312	-600.67657497846
0.71645336487423	-482.13922265852
0.71659035404533	-363.97346435730
0.71672734321644	-246.36421068125
0.71686433238754	-129.36575828165
0.71700132155864	-13.006144444502
0.71713831072975	102.70279896581
0.71727529990085	217.72989579935
0.71741228907196	331.94376741431
0.71754927824306	445.15745704906
0.71768626741416	557.05922932094
0.71782325658527	667.10589181537
0.71796024575637	774.55111379710
0.71809723492748	878.52932694569
0.71823422409858	977.98330217050
0.71837121326968	1071.6085187568
0.71850820244079	1157.9811424335
0.71864519161189	1235.6258395029
0.71878218078300	1303.0848049234
0.71891916995410	1358.8864029475
0.71905615912520	1401.6009476487
0.71919314829631	1430.0636231750
0.71933013746741	1443.3156140339
0.71946712663852	1440.6403795212
0.71960411580962	1421.6797751683
0.71974110498073	1386.3820218824
0.71987809415183	1335.0704056605
0.72001508332293	1268.3898779044
0.72015207249404	1187.2594820235
0.72028906166514	1092.9404460116
0.72042605083625	986.91479144836
0.72056304000735	870.79560717750
0.72070002917845	746.33368760163
0.72083701834956	615.35349244748
0.72097400752066	479.66719472246
0.72111099669177	341.02265082337
0.72124798586287	201.06785170298
0.72138497503397	61.333187447035
0.72152196420508	-76.822210809389
0.72165895337618	-212.25585179188
0.72179594254729	-343.97859094973
0.72193293171839	-471.19242310342
0.72206992088949	-593.31214768687
0.72220691006060	-709.89995110552
0.72234389923170	-820.72103159318
0.72248088840281	-925.67345254903
0.72261787757391	-1024.7427234170
0.72275486674501	-1118.0647253248
0.72289185591612	-1205.8498137797
0.72302884508722	-1288.3738544203
0.72316583425833	-1365.9738635552
0.72330282342943	-1439.0320489744
0.72343981260053	-1507.9341162344
0.72357680177164	-1573.0016792719
0.72371379094274	-1634.6317408743
0.72385078011385	-1693.2269781613
0.72398776928495	-1749.0105652088
0.72412475845605	-1802.1597763700
0.72426174762716	-1852.8468174841
0.72439873679826	-1901.1514337537
0.72453572596937	-1947.0218475983
0.72467271514047	-1990.2829635287
0.72480970431158	-2030.7135838520
0.72494669348268	-2067.9995920168
0.72508368265378	-2101.6862279248
0.72522067182489	-2131.2954278285
0.72535766099599	-2156.3382842804
0.72549465016710	-2176.2358097279
0.72563163933820	-2190.3696004803
0.72576862850930	-2198.1862033201
0.72590561768041	-2199.1837416167
0.72604260685151	-2192.8565891825
0.72617959602262	-2178.7635643185
0.72631658519372	-2156.5903482762
0.72645357436482	-2126.0720699268
0.72659056353593	-2087.0220835154
0.72672755270703	-2039.4090790173
0.72686454187814	-1983.2360964874
0.72700153104924	-1918.5687968152
0.72713852022034	-1845.6650597114
0.72727550939145	-1764.8108837143
0.72741249856255	-1676.2829958428
0.72754948773366	-1580.5481124654
0.72768647690476	-1478.1545701550
0.72782346607586	-1369.5785600224
0.72796045524697	-1255.4273402026
0.72809744441807	-1136.4269255316
0.72823443358918	-1013.2479554340
0.72837142276028	-886.66378955237
0.72850841193138	-757.49275219120
0.72864540110249	-626.48555737003
0.72878239027359	-494.51571435177
0.72891937944470	-362.42656258700
0.72905636861580	-230.94530121234
0.72919335778690	-100.86236327877
0.72933034695801	27.106198080757
0.72946733612911	152.36631711181
0.72960432530022	274.38632058483
0.72974131447132	392.72222685069
0.72987830364243	506.99641993243
0.73001529281353	617.00678260977
0.73015228198463	722.65520418389
0.73028927115574	823.79113834829
0.73042626032684	920.39381274028
0.73056324949795	1012.5862404471
0.73070023866905	1100.4204040448
0.73083722784015	1183.9120093115
0.73097421701126	1263.1095938243
0.73111120618236	1338.0382370875
0.73124819535347	1408.6656156534
0.73138518452457	1474.8523037105
0.73152217369567	1536.4232069770
0.73165916286678	1593.2088041567
0.73179615203788	1644.9309510090
0.73193314120899	1691.2944789146
0.73207013038009	1732.0307171132
0.73220711955119	1766.8567077127
0.73234410872230	1795.5649302395
0.73248109789340	1817.9710689717
0.73261808706451	1834.0052071555
0.73275507623561	1843.7510408323
0.73289206540671	1847.3075665694
0.73302905457782	1844.9421876851
0.73316604374892	1837.0628497734
0.73330303292003	1824.1520752105
0.73344002209113	1806.8573485467
0.73357701126223	1785.8341593519
0.73371400043334	1761.8262535752
0.73385098960444	1735.6967420905
0.73398797877555	1708.2072046341
0.73412496794665	1680.1723175916
0.73426195711775	1652.4342676332
0.73439894628886	1625.6418568906
0.73453593545996	1600.4337560211
0.73467292463107	1577.4281661091
0.73480991380217	1557.0356176947
0.73494690297327	1539.5931280600
0.73508389214438	1525.3482915948
0.73522088131548	1514.3436674280
0.73535787048659	1506.5411056059
0.73549485965769	1501.8498672038
0.73563184882880	1500.0340113737
0.73576883799990	1500.7130516851
0.73590582717100	1503.4678964477
0.73604281634211	1507.8534631208
0.73617980551321	1513.3213655216
0.73631679468432	1519.3032554795
0.73645378385542	1525.2156865767
0.73659077302652	1530.4392927213
0.73672776219763	1534.4017227358
0.73686475136873	1536.5223169758
0.73700174053984	1536.2347031697
0.73713872971094	1533.0281880212
0.73727571888204	1526.3984122302
0.73741270805315	1515.8895009448
0.73754969722425	1501.1160531966
0.73768668639536	1481.7487027593
0.73782367556646	1457.4603625451
0.73796066473756	1427.9933557417
0.73809765390867	1393.2279126440
0.73823464307977	1353.0393491141
0.73837163225088	1307.3663616150
0.73850862142198	1256.2651365862
0.73864561059308	1199.8065529782
0.73878259976419	1138.1774083884
0.73891958893529	1071.6705408893
0.73905657810640	1000.5789908506
0.73919356727750	925.23997751724
0.73933055644860	846.09450519672
0.73946754561971	763.68315826179
0.73960453479081	678.49821367444
0.73974152396192	591.00334726199
0.73987851313302	501.81405029004
0.74001550230412	411.48238287544
0.74015249147523	320.40779155060
0.74028948064633	229.13425596322
0.74042646981744	138.14863724695
0.74056345898854	47.717500331927
0.74070044815965	-41.769592702401
0.74083743733075	-129.95562008334
0.74097442650185	-216.70594842381
0.74111141567296	-301.80783033212
0.74124840484406	-385.00623008190
0.74138539401517	-466.16213832000
0.74152238318627	-545.12707214380
0.74165937235737	-621.67718509415
0.74179636152848	-695.56485743681
0.74193335069958	-766.53167793228
0.74207033987069	-834.22173172056
0.74220732904179	-898.19989204877
0.74234431821289	-958.03711111323
0.74248130738400	-1013.2120310714
0.74261829655510	-1063.1304146015
0.74275528572621	-1107.2158578892
0.74289227489731	-1144.8281710754
0.74302926406841	-1175.3737242729
0.74316625323952	-1198.3443075082
0.74330324241062	-1213.2038453091
0.74344023158173	-1219.5652646598
0.74357722075283	-1217.1776779569
0.74371420992393	-1205.8838746999
0.74385119909504	-1185.7354305521
0.74398818826614	-1156.8662505507
0.74412517743725	-1119.6482586272
0.74426216660835	-1074.6728044428
0.74439915577945	-1022.5153293859
0.74453614495056	-964.00383448955
0.74467313412166	-900.11208093850
0.74481012329277	-831.81909917285
0.74494711246387	-760.26153525958
0.74508410163497	-686.51493429282
0.74522109080608	-611.68073079740
0.74535807997718	-536.94664002799
0.74549506914829	-463.31188183301
0.74563205831939	-391.71623490466
0.74576904749049	-323.13069915612
0.74590603666160	-258.36998883049
0.74604302583270	-198.05730270631
0.74618001500381	-142.76901888943
0.74631700417491	-93.040601411395
0.74645399334602	-49.231894517645
0.74659098251712	-11.557140900032
0.74672797168822	19.827451065046
0.74686496085933	44.790893292158
0.74700195003043	63.314709931368
0.74713893920154	75.511266651257
0.74727592837264	81.480713851444
0.74741291754374	81.383073635646
0.74754990671485	75.458439559454
0.74768689588595	63.941188095283
0.74782388505706	47.137938388564
0.74796087422816	25.405330510158
0.74809786339926	-0.91213008576005
0.74823485257037	-31.446397816423
0.74837184174147	-65.765819971165
0.74850883091258	-103.39438646157
0.74864582008368	-143.86184244857
0.74878280925478	-186.67748826833
0.74891979842589	-231.29356467135
0.74905678759699	-277.11814572528
0.74919377676810	-323.55032495473
0.74933076593920	-369.95836127752
0.74946775511030	-415.67958307201
0.74960474428141	-460.04677121118
0.74974173345251	-502.36063714896
0.74987872262362	-541.96195421877
0.75001571179472	-578.18203418728
0.75015270096582	-610.33367190738
0.75028969013693	-637.90384421298
0.75042667930803	-660.37572810700
0.75056366847914	-677.22008829446
0.75070065765024	-688.19363683779
0.75083764682134	-693.13331150887
0.75097463599245	-691.87339074130
0.75111162516355	-684.48280335714
0.75124861433466	-671.17689568630
0.75138560350576	-652.28655467173
0.75152259267687	-628.30775518667
0.75165958184797	-599.78830030120
0.75179657101907	-567.40789869274
0.75193356019018	-531.95619830431
0.75207054936128	-494.21626071855
0.75220753853239	-455.05993731927
0.75234452770349	-415.31154293320
0.75248151687459	-375.76420895578
0.75261850604570	-337.26979922502
0.75275549521680	-300.43876412375
0.75289248438791	-265.80905286485
0.75302947355901	-233.98740420320
0.75316646273011	-205.31363492397
0.75330345190122	-179.96049529622
0.75344044107232	-158.07197255817
0.75357743024343	-139.66498869813
0.75371441941453	-124.61762018033
0.75385140858563	-112.68524949378
0.75398839775674	-103.57194420006
0.75412538692784	-96.923481158719
0.75426237609895	-92.296646255185
0.75439936527005	-89.232289750347
0.75453635444115	-87.289265504628
0.75467334361226	-85.959410551777
0.75481033278336	-84.732763404833
0.75494732195447	-83.241029206582
0.75508431112557	-81.062866872336
0.75522130029667	-77.741500350837
0.75535828946778	-72.970814720608
0.75549527863888	-66.435312761491
0.75563226780999	-57.844570224645
0.75576925698109	-46.977244049196
0.75590624615219	-33.582712889319
0.75604323532330	-17.487243999132
0.75618022449440	1.4337200058767
0.75631721366551	23.328149108277
0.75645420283661	48.279812172802
0.75659119200772	76.311912521202
0.75672818117882	107.46254764217
0.75686517034992	141.70628243381
0.75700215952103	178.90452258594
0.75713914869213	218.93542755627
0.75727613786324	261.64924721496
0.75741312703434	306.78464446926
0.75755011620544	354.02956082985
0.75768710537655	403.03275610452
0.75782409454765	453.40140724822
0.75796108371876	504.70209680417
0.75809807288986	556.47958457096
0.75823506206096	608.20509044138
0.75837205123207	659.31011443381
0.75850904040317	709.30040494416
0.75864602957428	757.63816399416
0.75878301874538	803.74455628593
0.75892000791648	847.07519774199
0.75905699708759	887.10766714686
0.75919398625869	923.35174052478
0.75933097542980	955.29454665803
0.75946796460090	982.53112845219
0.75960495377200	1004.7245204720
0.75974194294311	1021.4654591095
0.75987893211421	1032.4980911047
0.76001592128532	1037.7038634880
0.76015291045642	1036.9751145239
0.76028989962752	1030.2928959401
0.76042688879863	1017.7531657302
0.76056387796973	999.56800200288
0.76070086714084	976.05091392822
0.76083785631194	947.64713610925
0.76097484548304	914.87749322538
0.76111183465415	878.31707243889
0.76124882382525	838.67899374439
0.76138581299636	796.74973898317
0.76152280216746	753.35870235065
0.76165979133856	709.33657014933
0.76179678050967	665.53016527670
0.76193376968077	622.82917161345
0.76207075885188	582.03760124994
0.76220774802298	543.91224709418
0.76234473719409	509.13415935450
0.76248172636519	478.25831095162
0.76261871553629	451.75841006610
0.76275570470740	429.93738941330
0.76289269387850	412.98090634199
0.76302968304961	400.93264669141
0.76316667222071	393.63398109835
0.76330366139181	390.83435034141
0.76344065056292	392.13101504425
0.76357763973402	396.96982423496
0.76371462890513	404.72400157077
0.76385161807623	414.69872899871
0.76398860724733	426.12956241406
0.76412559641844	438.16162418125
0.76426258558954	449.97824842948
0.76439957476065	460.83875332643
0.76453656393175	469.98101387991
0.76467355310285	476.69089552310
0.76481054227396	480.36108983799
0.76494753144506	480.49483659502
0.76508452061617	476.69738746353
0.76522150978727	468.66032587150
0.76535849895837	456.22679637940
0.76549548812948	439.36057443886
0.76563247730058	418.12197581885
0.76576946647169	392.72896997189
0.76590645564279	363.44536413318
0.76604344481389	330.65169617565
0.76618043398500	294.92906906034
0.76631742315610	256.79254541457
0.76645441232721	216.80839719674
0.76659140149831	175.72372095324
0.76672839066941	134.23995381964
0.76686537984052	93.054507284257
0.76700236901162	52.873085316006
0.76713935818273	14.408199360903
0.76727634735383	-21.672050799183
0.76741333652494	-54.835588886525
0.76755032569604	-84.513275186889
0.76768731486714	-110.25149318583
0.76782430403825	-131.75289497575
0.76796129320935	-148.73729375200
0.76809828238046	-161.08801681992
0.76823527155156	-168.74467895395
0.76837226072266	-171.78219998873
0.76850924989377	-170.42676282933
0.76864623906487	-164.86802193127
0.76878322823598	-155.45444390599
0.76892021740708	-142.60078933248
0.76905720657818	-126.74929464338
0.76919419574929	-108.44001233629
0.76933118492039	-88.131520653652
0.76946817409150	-66.351248821616
0.76960516326260	-43.662274234213
0.76974215243370	-20.536997195936
0.76987914160481	2.5501683455575
0.77001613077591	25.187260982276
0.77015311994702	46.970097548012
0.77029010911812	67.547271168702
0.77042709828922	86.692005196468
0.77056408746033	104.15493980919
0.77070107663143	119.77527372233
0.77083806580254	133.54272232730
0.77097505497364	145.38580166709
0.77111204414474	155.24999129966
0.77124903331585	163.27962013111
0.77138602248695	169.63021360366
0.77152301165806	174.40615244910
0.77166000082916	177.82031368977
0.77179699000026	180.10984912287
0.77193397917137	181.52681208356
0.77207096834247	182.38444497004
0.77220795751358	182.94027892141
0.77234494668468	183.47351053909
0.77248193585579	184.33818590684
0.77261892502689	185.82186057925
0.77275591419799	188.18222465150
0.77289290336910	191.70968984369
0.77302989254020	196.63575207478
0.77316688171131	203.14076318818
0.77330387088241	211.40616261044
0.77344086005351	221.56013016369
0.77357784922462	233.61265972737
0.77371483839572	247.52912799937
0.77385182756683	263.32506389489
0.77398881673793	280.86150858144
0.77412580590903	299.83602322449
0.77426279508014	320.06654732869
0.77439978425124	341.30937394864
0.77453677342235	363.13250440989
0.77467376259345	385.17589552233
0.77481075176455	407.08674817388
0.77494774093566	428.40379294242
0.77508473010676	448.73093905411
0.77522171927787	467.74764798804
0.77535870844897	485.09376297663
0.77549569762007	500.48110730610
0.77563268679118	513.73610643003
0.77576967596228	524.71629379713
0.77590666513339	533.40479811976
0.77604365430449	539.90436639011
0.77618064347559	544.35133559037
0.77631763264670	547.03175440215
0.77645462181780	548.37872391850
0.77659161098891	548.81513639271
0.77672860016001	548.85872700365
0.77686558933111	549.16886147732
0.77700257850222	550.33894180093
0.77713956767332	553.00343280820
0.77727655684443	557.82595564709
0.77741354601553	565.30504410446
0.77755053518663	575.95990210494
0.77768752435774	590.25722024079
0.77782451352884	608.44927987970
0.77796150269995	630.65942193617
0.77809849187105	656.86631670595
0.77823548104216	686.93182878756
0.77837247021326	720.53186065828
0.77850945938436	757.16820801592
0.77864644855547	796.22532917261
0.77878343772657	836.91081450497
0.77892042689768	878.37414226707
0.77905741606878	919.69677563586
0.77919440523988	959.88681555391
0.77933139441099	997.94871481663
0.77946838358209	1032.9074463946
0.77960537275320	1063.8645354527
0.77974236192430	1089.9334643568
0.77987935109540	1110.4140067469
0.78001634026651	1124.7840197565
0.78015332943761	1132.5289609354
0.78029031860872	1133.4018432206
0.78042730777982	1127.3450112556
0.78056429695092	1114.3451913095
0.78070128612203	1094.6477993758
0.78083827529313	1068.7078487643
0.78097526446424	1036.9675342224
0.78111225363534	999.95467307825
0.78124924280644	958.47983789894
0.78138623197755	913.30491287201
0.78152322114865	865.10899796094
0.78166021031976	814.79213806040
0.78179719949086	763.16860421752
0.78193418866196	710.92580501196
0.78207117783307	658.80097675048
0.78220816700417	607.46202238802
0.78234515617528	557.48511778929
0.78248214534638	509.32654248727
0.78261913451748	463.39039207181
0.78275612368859	419.98669236193
0.78289311285969	379.28827062950
0.78303010203080	341.46148177417
0.78316709120190	306.53117724430
0.78330408037301	274.41958764443
0.78344106954411	245.08832238833
0.78357805871521	218.40513014620
0.78371504788632	194.14510702544
0.78385203705742	172.10056289279
0.78398902622853	152.11741625376
0.78412601539963	134.00506896619
0.78426300457073	117.51224111845
0.78439999374184	102.51867548471
0.78453698291294	88.978976576314
0.78467397208405	76.742920177492
0.78481096125515	65.772663292727
0.78494795042625	56.213504655237
0.78508493959736	48.103707289569
0.78522192876846	41.507037600063
0.78535891793957	36.693204670958
0.78549590711067	33.894822797053
0.78563289628177	33.294689943833
0.78576988545288	35.159407773528
0.78590687462398	39.814152951738
0.78604386379509	47.552957996001
0.78618085296619	58.580659068616
0.78631784213729	73.167390684672
0.78645483130840	91.595021885608
0.78659182047950	113.97740720669
0.78672880965061	140.44271604079
0.78686579882171	171.12353638348
0.78700278799281	206.02209721061
0.78713977716392	245.10410499873
0.78727676633502	288.23933448340
0.78741375550613	335.22385683392
0.78755074467723	385.80307300475
0.78768773384833	439.55996766408
0.78782472301944	496.06130118352
0.78796171219054	554.78995906285
0.78809870136165	615.04055916933
0.78823569053275	676.07510589257
0.78837267970386	737.03013317539
0.78850966887496	796.98783768395
0.78864665804606	855.00827701600
0.78878364721717	909.92724411084
0.78892063638827	960.57075360473
0.78905762555938	1005.8478335087
0.78919461473048	1044.5861199118
0.78933160390158	1075.5497669436
0.78946859307269	1097.5323144873
0.78960558224379	1109.4711871733
0.78974257141490	1110.3487996018
0.78987956058600	1099.1680355013
0.79001654975710	1075.1644259719
0.79015353892821	1037.7000618058
0.79029052809931	986.21186483254
0.79042751727042	920.43111305947
0.79056450644152	840.30478765656
0.79070149561262	745.90903735847
0.79083848478373	637.61603970030
0.79097547395483	516.03002660043
0.79111246312594	381.91754446663
0.79124945229704	236.33571598324
0.79138644146814	80.605164598232
0.79152343063925	-83.792791374258
0.79166041981035	-255.23115056015
0.79179740898146	-431.83965641823
0.79193439815256	-611.55792098883
0.79207138732366	-792.29500554389
0.79220837649477	-971.80930716614
0.79234536566587	-1147.7521466316
0.79248235483698	-1317.8455967781
0.79261934400808	-1479.7969862856
0.79275633317918	-1631.3097697549
0.79289332235029	-1770.2179615744
0.79303031152139	-1894.5131926465
0.79316730069250	-2002.3352352182
0.79330428986360	-2092.0784476332
0.79344127903470	-2162.3996287231
0.79357826820581	-2212.1876169236
0.79371525737691	-2240.7427445417
0.79385224654802	-2247.7250577817
0.79398923571912	-2233.0993967621
0.79412622489023	-2197.2880980341
0.79426321406133	-2141.1440394646
0.79440020323243	-2065.8912640299
0.79453719240354	-1973.1085630102
0.79467418157464	-1864.7883482179
0.79481117074575	-1743.2918655067
0.79494815991685	-1611.2663574726
0.79508514908795	-1471.6540335494
0.79522213825906	-1327.5200634538
0.79535912743016	-1182.1052685446
0.79549611660127	-1038.8157872021
0.79563310577237	-900.98611771245
0.79577009494347	-771.89140648896
0.79590708411458	-654.63608660438
0.79604407328568	-552.15379000313
0.79618106245679	-467.12912322890
0.79631805162789	-401.75751855691
0.79645504079899	-357.91456715893
0.79659202997010	-337.04287298904
0.79672901914120	-339.96735757601
0.79686600831231	-367.03397812302
0.79700299748341	-418.05570704005
0.79713998665451	-492.25778970099
0.79727697582562	-588.30507702504
0.79741396499672	-704.35773168209
0.79755095416783	-838.07535632497
0.79768794333893	-986.66527672043
0.79782493251003	-1147.0087710896
0.79796192168114	-1315.6246171438
0.79809891085224	-1488.7953979374
0.79823590002335	-1662.7199485255
0.79837288919445	-1833.5360044725
0.79850987836555	-1997.4006547929
0.79864686753666	-2150.5966855927
0.79878385670776	-2289.7088416480
0.79892084587887	-2411.6050779534
0.79905783504997	-2513.4877327839
0.79919482422108	-2593.0845297954
0.79933181339218	-2648.6116933449
0.79946880256328	-2678.8489338899
0.79960579173439	-2683.1621426666
0.79974278090549	-2661.4767436733
0.79987977007660	-2614.3355523093
