#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.65956820991583	2628.9046584842
0.65970539132389	2789.0793678532
0.65984257273194	2950.7801127542
0.65997975413999	3112.9840850709
0.66011693554804	3274.7923785606
0.66025411695609	3435.2648636865
0.66039129836415	3593.3240557070
0.66052847977220	3747.8669455023
0.66066566118025	3897.8126013005
0.66080284258830	4042.0617534371
0.66094002399636	4179.4613877173
0.66107720540441	4308.9066731053
0.66121438681246	4429.3373210395
0.66135156822051	4539.6608515615
0.66148874962857	4638.8252269738
0.66162593103662	4725.8302880000
0.66176311244467	4799.7520159824
0.66190029385272	4859.7346377344
0.66203747526078	4904.9495378046
0.66217465666883	4934.7334508460
0.66231183807688	4948.5007529238
0.66244901948493	4945.6780372301
0.66258620089299	4925.8938486361
0.66272338230104	4888.9165327057
0.66286056370909	4834.6425347338
0.66299774511714	4763.1263505761
0.66313492652520	4674.4708827660
0.66327210793325	4569.0174047596
0.66340928934130	4447.3583745344
0.66354647074935	4310.1289075090
0.66368365215741	4158.1348611411
0.66382083356546	3992.4294407497
0.66395801497351	3814.2337905935
0.66409519638156	3624.9270787487
0.66423237778961	3426.0899504533
0.66436955919767	3219.5508301003
0.66450674060572	3007.2803453539
0.66464392201377	2791.5091007282
0.66478110342182	2574.8928199513
0.66491828482988	2360.3058070426
0.66505546623793	2150.9844054988
0.66519264764598	1950.8308984511
0.66532982905403	1764.3352770128
0.66546701046209	1596.4844149586
0.66560419187014	1452.6118351250
0.66574137327819	1337.9843033704
0.66587855468624	1256.6456776072
0.66601573609430	1209.7162651855
0.66615291750235	1194.4579220465
0.66629009891040	1204.5752363512
0.66642728031845	1231.5540772471
0.66656446172651	1266.4232165475
0.66670164313456	1301.1411597439
0.66683882454261	1329.0435155408
0.66697600595066	1344.8548695624
0.66711318735872	1344.7909579124
0.66725036876677	1326.3824034628
0.66738755017482	1288.4603020629
0.66752473158287	1231.3930398637
0.66766191299093	1157.4215514891
0.66779909439898	1071.6213145825
0.66793627580703	983.30500487590
0.66807345721508	907.89202299085
0.66821063862313	867.81829609183
0.66834782003119	887.44684759174
0.66848500143924	980.30938534391
0.66862218284729	1141.5991322185
0.66875936425534	1355.7758180552
0.66889654566340	1606.5342309974
0.66903372707145	1880.3771308557
0.66917090847950	2166.5645527341
0.66930808988755	2456.0891885015
0.66944527129561	2741.0427876555
0.66958245270366	3014.2562760906
0.66971963411171	3268.9312930013
0.66985681551976	3498.6515793990
0.66999399692782	3697.4488153704
0.67013117833587	3859.8087672689
0.67026835974392	3980.7492302496
0.67040554115197	4055.9078194156
0.67054272256003	4081.7558412061
0.67067990396808	4055.6553382046
0.67081708537613	3975.9853232498
0.67095426678418	3842.5026442582
0.67109144819224	3656.3771986892
0.67122862960029	3420.4638340747
0.67136581100834	3140.0968561682
0.67150299241639	2823.8654497091
0.67164017382445	2485.1772102547
0.67177735523250	2145.6344680200
0.67191453664055	1840.7689984037
0.67205171804860	1626.1628261035
0.67218889945665	1568.1095058727
0.67232608086471	1698.0898067767
0.67246326227276	1981.5568573343
0.67260044368081	2355.8364857533
0.67273762508886	2769.1839728815
0.67287480649692	3186.2264546497
0.67301198790497	3582.2806788980
0.67314916931302	3938.9314186247
0.67328635072107	4241.6793102295
0.67342353212913	4478.5234075422
0.67356071353718	4639.4665520017
0.67369789494523	4716.5443180376
0.67383507635328	4703.7715274529
0.67397225776134	4597.1886871392
0.67410943916939	4395.0751879284
0.67424662057744	4098.3297221569
0.67438380198549	3711.0786687902
0.67452098339355	3241.7669460002
0.67465816480160	2706.0265012776
0.67479534620965	2135.0934592503
0.67493252761770	1602.7199334895
0.67506970902576	1296.7619318226
0.67520689043381	1474.9074026078
0.67534407184186	2061.9395499428
0.67548125324991	2830.7093813604
0.67561843465797	3667.0113972252
0.67575561606602	4518.6292184946
0.67589279747407	5354.2119536841
0.67602997888212	6150.1602195146
0.67616716029017	6886.5383687478
0.67630434169823	7545.8550900203
0.67644152310628	8112.4712136728
0.67657870451433	8572.5423745637
0.67671588592238	8914.4392987213
0.67685306733044	9128.7966387874
0.67699024873849	9208.5048279152
0.67712743014654	9149.0702563888
0.67726461155459	8948.8388938849
0.67740179296265	8609.0311086227
0.67753897437070	8133.9512800014
0.67767615577875	7531.3431665035
0.67781333718680	6812.8592140313
0.67795051859486	5995.2467540223
0.67808770000291	5103.1754577660
0.67822488141096	4176.0542067108
0.67836206281901	3286.5593648405
0.67849924422707	2587.2966894327
0.67863642563512	2354.4152779785
0.67877360704317	2757.8292050890
0.67891078845122	3598.7350658474
0.67904796985928	4632.2155547189
0.67918515126733	5728.6401675721
0.67932233267538	6823.0478001144
0.67945951408343	7877.3046559243
0.67959669549148	8865.3835541215
0.67973387689954	9767.6850028959
0.67987105830759	10568.776923690
0.68000823971564	11256.710443251
0.68014542112369	11822.500673004
0.68028260253175	12259.781114718
0.68041978393980	12565.007578292
0.68055696534785	12737.371496432
0.68069414675590	12778.510326985
0.68083132816396	12692.559150076
0.68096850957201	12486.114154616
0.68110569098006	12168.081215268
0.68124287238811	11749.442686609
0.68138005379617	11242.902201788
0.68151723520422	10662.815016915
0.68165441661227	10025.036816324
0.68179159802032	9346.3159366121
0.68192877942838	8643.9531089644
0.68206596083643	7935.5995289101
0.68220314224448	7238.7210595661
0.68234032365253	6570.0957157077
0.68247750506059	5945.2720133748
0.68261468646864	5377.9939262774
0.68275186787669	4879.6888190184
0.68288904928474	4458.8093261427
0.68302623069280	4120.5694096260
0.68316341210085	3867.3279094539
0.68330059350890	3699.2618192898
0.68343777491695	3615.3914544057
0.68357495632500	3614.5349131335
0.68371213773306	3695.4301252472
0.68384931914111	3855.8704085305
0.68398650054916	4091.3115218845
0.68412368195721	4394.0030895127
0.68426086336527	4752.9220565217
0.68439804477332	5154.0176122326
0.68453522618137	5581.0076491524
0.68467240758942	6016.5097963569
0.68480958899748	6442.7673906293
0.68494677040553	6842.3177832630
0.68508395181358	7198.7407269494
0.68522113322163	7497.1849811821
0.68535831462969	7724.8736397987
0.68549549603774	7871.5130132861
0.68563267744579	7929.6347430847
0.68576985885384	7894.9384055598
0.68590704026190	7766.3828791783
0.68604422166995	7546.2628647997
0.68618140307800	7240.2242520197
0.68631858448605	6857.0678883766
0.68645576589411	6408.5555828829
0.68659294730216	5909.0600503162
0.68673012871021	5375.0135219548
0.68686731011826	4824.4606717408
0.68700449152632	4276.4921372200
0.68714167293437	3750.3048949270
0.68727885434242	3264.2790550070
0.68741603575047	2834.7803357681
0.68755321715852	2474.0686627855
0.68769039856658	2188.2007995796
0.68782757997463	1975.8577406804
0.68796476138268	1829.3065071044
0.68810194279073	1738.7575043636
0.68823912419879	1698.0272124661
0.68837630560684	1707.8827425475
0.68851348701489	1774.5484912825
0.68865066842294	1903.7404983133
0.68878784983100	2094.6482966323
0.68892503123905	2337.8719118920
0.68906221264710	2617.2754700785
0.68919939405515	2913.2717296263
0.68933657546321	3205.7568676455
0.68947375687126	3475.8413482259
0.68961093827931	3706.6244308471
0.68974811968736	3883.9619431995
0.68988530109542	3996.9637028766
0.69002248250347	4038.2877141585
0.69015966391152	4004.4652906450
0.69029684531957	3895.7147632006
0.69043402672763	3715.9119808053
0.69057120813568	3472.7290320273
0.69070838954373	3176.9666631119
0.69084557095178	2842.0533552185
0.69098275235984	2484.0118883738
0.69111993376789	2120.9250924316
0.69125711517594	1772.4571177825
0.69139429658399	1459.6274100713
0.69153147799204	1203.7263054416
0.69166865940010	1022.0588981640
0.69180584080815	918.27230569051
0.69194302221620	874.77793746378
0.69208020362425	860.59470531726
0.69221738503231	848.03900861697
0.69235456644036	821.87714734330
0.69249174784841	779.64813524850
0.69262892925646	729.39374426959
0.69276611066452	687.10930598951
0.69290329207257	671.43415511113
0.69304047348062	693.72639584108
0.69317765488867	749.83827607349
0.69331483629673	823.43668390829
0.69345201770478	895.75547068348
0.69358919911283	951.32168510677
0.69372638052088	979.51823848469
0.69386356192894	974.71970909462
0.69400074333699	936.16627367782
0.69413792474504	868.03782484074
0.69427510615309	780.09544541845
0.69441228756115	689.00009301928
0.69454946896920	618.98896005464
0.69468665037725	596.45845401236
0.69482383178530	632.56690974895
0.69496101319336	712.52939637953
0.69509819460141	809.92960659081
0.69523537600946	902.51007826773
0.69537255741751	975.93899336355
0.69550973882556	1023.0141353146
0.69564692023362	1043.1041406958
0.69578410164167	1042.0075167893
0.69592128304972	1032.2987897341
0.69605846445777	1032.8007937315
0.69619564586583	1064.5509821491
0.69633282727388	1142.9822550096
0.69647000868193	1270.9962843227
0.69660719008998	1439.4175333839
0.69674437149804	1633.0445161186
0.69688155290609	1836.0383612528
0.69701873431414	2034.8151231032
0.69715591572219	2218.8563509303
0.69729309713025	2380.5973456878
0.69743027853830	2515.4351031441
0.69756745994635	2621.5334410552
0.69770464135440	2699.4693011155
0.69784182276246	2751.9409491133
0.69797900417051	2783.2514154522
0.69811618557856	2798.8084877417
0.69825336698661	2804.7566467010
0.69839054839467	2807.4666741458
0.69852772980272	2812.9942491282
0.69866491121077	2826.7074845045
0.69880209261882	2853.0554792921
0.69893927402687	2895.3275940751
0.69907645543493	2955.3394771807
0.69921363684298	3033.1766877550
0.69935081825103	3127.1743311615
0.69948799965908	3234.0589032134
0.69962518106714	3349.0443693342
0.69976236247519	3466.1063808321
0.69989954388324	3578.4999942277
0.70003672529129	3679.2804891430
0.70017390669935	3761.9019825445
0.70031108810740	3820.6289654886
0.70044826951545	3850.8389629077
0.70058545092350	3849.5604064746
0.70072263233156	3815.5933255581
0.70085981373961	3749.4147062865
0.70099699514766	3653.3626743532
0.70113417655571	3531.3622236718
0.70127135796377	3388.5442366351
0.70140853937182	3231.1315705659
0.70154572077987	3065.8930654297
0.70168290218792	2899.6664696861
0.70182008359598	2739.1444380928
0.70195726500403	2590.3802610151
0.70209444641208	2458.4428610878
0.70223162782013	2347.2187607472
0.70236880922819	2259.1339238182
0.70250599063624	2195.1094553523
0.70264317204429	2154.6221951780
0.70278035345234	2135.7502505049
0.70291753486039	2135.3681956263
0.70305471626845	2149.6251962964
0.70319189767650	2174.3794005756
0.70332907908455	2205.4090165488
0.70346626049260	2238.9728025148
0.70360344190066	2272.1953894080
0.70374062330871	2303.0450881737
0.70387780471676	2330.6560874562
0.70401498612481	2355.3522672039
0.70415216753287	2378.3588673337
0.70428934894092	2401.7034486529
0.70442653034897	2427.7528321110
0.70456371175702	2458.7945689947
0.70470089316508	2496.7101358498
0.70483807457313	2542.4855106138
0.70497525598118	2596.2738428689
0.70511243738923	2657.2940670794
0.70524961879729	2723.6668845492
0.70538680020534	2793.1399818884
0.70552398161339	2863.1969847434
0.70566116302144	2930.9255004015
0.70579834442950	2993.6419117198
0.70593552583755	3048.8145318544
0.70607270724560	3094.0503549073
0.70620988865365	3127.4835142568
0.70634707006171	3147.5746578470
0.70648425146976	3153.2688336226
0.70662143287781	3144.2191481647
0.70675861428586	3120.7398869780
0.70689579569391	3083.9591950587
0.70703297710197	3035.7331153767
0.70717015851002	2978.6519115725
0.70730733991807	2915.9731159481
0.70744452132612	2851.2655529730
0.70758170273418	2788.2898367850
0.70771888414223	2730.6799056140
0.70785606555028	2681.5140148979
0.70799324695833	2643.2364867501
0.70813042836639	2617.5677273997
0.70826760977444	2605.4689539940
0.70840479118249	2607.4116018591
0.70854197259054	2623.6207859021
0.70867915399860	2654.3499130737
0.70881633540665	2700.1533894124
0.70895351681470	2761.8671482742
0.70909069822275	2840.6889340651
0.70922787963081	2938.0496605968
0.70936506103886	3055.1592637149
0.70950224244691	3192.9377597000
0.70963942385496	3351.9157053979
0.70977660526302	3531.8934263617
0.70991378667107	3731.9158991457
0.71005096807912	3950.4095808927
0.71018814948717	4185.1526510724
0.71032533089523	4433.3672922665
0.71046251230328	4691.9360126003
0.71059969371133	4957.4763715882
0.71073687511938	5226.4408207700
0.71087405652743	5495.2230544333
0.71101123793549	5760.2939280884
0.71114841934354	6018.3994644114
0.71128560075159	6266.5165340902
0.71142278215964	6501.8103756254
0.71155996356770	6721.7781861548
0.71169714497575	6924.2479481580
0.71183432638380	7107.2838523675
0.71197150779185	7269.1638077556
0.71210868919991	7408.2909678240
0.71224587060796	7523.1558399146
0.71238305201601	7612.3032357729
0.71252023342406	7674.1861711607
0.71265741483212	7707.2850473226
0.71279459624017	7710.1866655722
0.71293177764822	7681.4006280598
0.71306895905627	7619.4769880901
0.71320614046433	7523.2602762030
0.71334332187238	7391.9326896132
0.71348050328043	7224.9754846298
0.71361768468848	7022.3445177961
0.71375486609654	6784.7134052942
0.71389204750459	6513.4067858836
0.71402922891264	6210.4354674474
0.71416641032069	5878.5634227258
0.71430359172875	5521.2849264548
0.71444077313680	5142.8017971716
0.71457795454485	4747.7642528433
0.71471513595290	4341.2530305774
0.71485231736095	3928.6701427034
0.71498949876901	3515.3579996482
0.71512668017706	3106.6154549653
0.71526386158511	2707.4778184928
0.71540104299316	2322.5138426189
0.71553822440122	1956.0050478978
0.71567540580927	1611.9017062933
0.71581258721732	1294.2905088365
0.71594976862537	1008.5266206502
0.71608695003343	763.47089294583
0.71622413144148	576.87720003152
0.71636131284953	480.08540442393
0.71649849425758	493.70484411264
0.71663567566564	587.25613673288
0.71677285707369	714.75004917640
0.71691003848174	850.30605255611
0.71704721988979	983.01506215871
0.71718440129785	1108.6041394004
0.71732158270590	1225.5048043203
0.71745876411395	1333.3487971608
0.71759594552200	1432.2926247971
0.71773312693006	1522.6390770969
0.71787030833811	1604.6789387367
0.71800748974616	1678.5941229576
0.71814467115421	1744.4745652060
0.71828185256226	1802.2587661006
0.71841903397032	1851.6360212180
0.71855621537837	1892.1470549777
0.71869339678642	1923.1656905635
0.71883057819447	1943.9005574171
0.71896775960253	1953.5128954541
0.71910494101058	1950.9155435903
0.71924212241863	1934.8725539566
0.71937930382668	1904.3336118951
0.71951648523474	1858.0994931561
0.71965366664279	1794.8339153538
0.71979084805084	1713.5324419470
0.71992802945889	1613.3314261136
0.72006521086695	1493.6039364167
0.72020239227500	1354.3219490153
0.72033957368305	1195.9356740247
0.72047675509110	1019.8511578196
0.72061393649916	829.22299888290
0.72075111790721	630.19055983710
0.72088829931526	438.12401642851
0.72102548072331	303.50982901533
0.72116266213137	334.29920106782
0.72129984353942	507.14847687550
0.72143702494747	724.90061475302
0.72157420635552	950.61001697633
0.72171138776358	1170.1703829031
0.72184856917163	1375.4817938320
0.72198575057968	1560.6766357903
0.72212293198773	1721.1159569469
0.72226011339578	1853.1656135254
0.72239729480384	1954.2622041449
0.72253447621189	2022.8234123538
0.72267165761994	2058.1972408485
0.72280883902799	2060.8243210129
0.72294602043605	2032.0941352305
0.72308320184410	1974.2192601212
0.72322038325215	1890.3397464998
0.72335756466020	1784.2535563747
0.72349474606826	1660.4359212438
0.72363192747631	1524.2534875380
0.72376910888436	1381.6360708490
0.72390629029241	1239.2680903630
0.72404347170047	1104.9853249740
0.72418065310852	987.46659233688
0.72431783451657	895.56847678984
0.72445501592462	836.53285356262
0.72459219733268	812.92793920147
0.72472937874073	820.52215153302
0.72486656014878	849.63574761241
0.72500374155683	888.85546823624
0.72514092296489	927.92083930564
0.72527810437294	958.91319527334
0.72541528578099	976.25588918913
0.72555246718904	976.42300335926
0.72568964859710	957.57984533041
0.72582683000515	919.27354804341
0.72596401141320	862.41636167769
0.72610119282125	789.18086553055
0.72623837422930	702.96515451766
0.72637555563736	608.62534414306
0.72651273704541	512.92620002106
0.72664991845346	425.36251530800
0.72678709986151	358.90837365113
0.72692428126957	327.68966150458
0.72706146267762	336.35761543699
0.72719864408567	372.98004362674
0.72733582549372	420.01553490294
0.72747300690178	464.41195120498
0.72761018830983	498.46811019489
0.72774736971788	518.39405675198
0.72788455112593	523.10113014819
0.72802173253399	513.57474403065
0.72815891394204	492.73453558259
0.72829609535009	465.65945039176
0.72843327675814	439.90736820074
0.72857045816620	424.74439077398
0.72870763957425	428.93725102470
0.72884482098230	457.13864804876
0.72898200239035	507.20160975212
0.72911918379841	572.37982126015
0.72925636520646	645.10839452544
0.72939354661451	718.71736316679
0.72953072802256	787.83630413091
0.72966790943062	848.26719313962
0.72980509083867	896.95393856322
0.72994227224672	931.75601203562
0.73007945365477	951.19923942387
0.73021663506282	954.70477030104
0.73035381647088	942.49688559592
0.73049099787893	915.43475500450
0.73062817928698	875.21458270879
0.73076536069503	824.29022239569
0.73090254210309	765.77589528268
0.73103972351114	703.56383686325
0.73117690491919	642.13547730897
0.73131408632724	586.24504165668
0.73145126773530	540.60546445463
0.73158844914335	508.88798571984
0.73172563055140	492.47761956105
0.73186281195945	490.05632409792
0.73199999336751	498.04230827266
0.73213717477556	512.02388561334
0.73227435618361	528.15463617385
0.73241153759166	543.61620488814
0.73254871899972	556.82223870547
0.73268590040777	567.27811966347
0.73282308181582	575.10515298164
0.73296026322387	580.85317187725
0.73309744463193	585.40502036281
0.73323462603998	589.59735921844
0.73337180744803	594.13718160090
0.73350898885608	599.83497848576
0.73364617026414	607.49982485902
0.73378335167219	617.89662669893
0.73392053308024	632.00903513530
0.73405771448829	650.95523896803
0.73419489589634	675.68164407186
0.73433207730440	706.92993636464
0.73446925871245	745.11169235275
0.73460644012050	790.12834734886
0.73474362152855	841.35457706637
0.73488080293661	897.63818545684
0.73501798434466	957.54342850360
0.73515516575271	1019.4825081953
0.73529234716076	1081.6934038669
0.73542952856882	1142.5101502276
0.73556670997687	1200.4453428544
0.73570389138492	1254.1456282612
0.73584107279297	1302.5546792138
0.73597825420103	1344.9321514760
0.73611543560908	1380.8207488019
0.73625261701713	1410.1222844739
0.73638979842518	1433.0900867431
0.73652697983324	1450.2406040598
0.73666416124129	1462.3098413066
0.73680134264934	1470.2477268937
0.73693852405739	1475.0973857701
0.73707570546545	1477.8540419082
0.73721288687350	1479.4366264582
0.73735006828155	1480.5585783476
0.73748724968960	1481.5860607797
0.73762443109765	1482.5403043271
0.73776161250571	1483.0439096385
0.73789879391376	1482.3519080565
0.73803597532181	1479.3683951309
0.73817315672986	1472.5809871411
0.73831033813792	1460.3973984020
0.73844751954597	1441.3068139393
0.73858470095402	1413.7365107000
0.73872188236207	1376.5046216943
0.73885906377013	1329.2558381886
0.73899624517818	1272.5252978907
0.73913342658623	1208.1996066373
0.73927060799428	1140.2675200508
0.73940778940234	1075.4395188660
0.73954497081039	1023.4328750529
0.73968215221844	996.52348761372
0.73981933362649	1007.1636353058
0.73995651503455	1063.3379312845
0.74009369644260	1165.3275889908
0.74023087785065	1306.8799102272
0.74036805925870	1478.6590359835
0.74050524066676	1671.2365669073
0.74064242207481	1876.5561903403
0.74077960348286	2088.0455879978
0.74091678489091	2300.4872452932
0.74105396629897	2509.9526983984
0.74119114770702	2713.4845115128
0.74132832911507	2908.9693237950
0.74146551052312	3095.1965062682
0.74160269193117	3271.5498071899
0.74173987333923	3437.9291288823
0.74187705474728	3594.8608960184
0.74201423615533	3743.0550168361
0.74215141756338	3883.3224167007
0.74228859897144	4016.7402135609
0.74242578037949	4144.2381773769
0.74256296178754	4266.4929133047
0.74270014319559	4383.9951171702
0.74283732460365	4496.8960887340
0.74297450601170	4605.0662909396
0.74311168741975	4707.9855973887
0.74324886882780	4804.7404460701
0.74338605023586	4894.3172197806
0.74352323164391	4975.5382083821
0.74366041305196	5047.0727737326
0.74379759446001	5107.7526064794
0.74393477586807	5156.6200774199
0.74407195727612	5192.9990276142
0.74420913868417	5216.6763566133
0.74434632009222	5227.8823592830
0.74448350150028	5227.4122351742
0.74462068290833	5216.6306286541
0.74475786431638	5197.2500286797
0.74489504572443	5171.4697189005
0.74503222713249	5141.8363228886
0.74516940854054	5110.8723563162
0.74530658994859	5081.1631543334
0.74544377135664	5055.1171338822
0.74558095276469	5034.6883299975
0.74571813417275	5021.4207263268
0.74585531558080	5016.2271366502
0.74599249698885	5019.3376682919
0.74612967839690	5030.3233838201
0.74626685980496	5048.0348877808
0.74640404121301	5070.7553757313
0.74654122262106	5096.1916893020
0.74667840402911	5121.6981427274
0.74681558543717	5144.5334360168
0.74695276684522	5161.6933087274
0.74708994825327	5170.2187234356
0.74722712966132	5167.5019876873
0.74736431106938	5151.2459459683
0.74750149247743	5119.6080708298
0.74763867388548	5071.1509487767
0.74777585529353	5004.9957920277
0.74791303670159	4920.9666695605
0.74805021810964	4819.2673606464
0.74818739951769	4700.5821120861
0.74832458092574	4566.1523230998
0.74846176233380	4417.5040487380
0.74859894374185	4256.4568108548
0.74873612514990	4085.0655884241
0.74887330655795	3905.5359007712
0.74901048796601	3720.2170835287
0.74914766937406	3531.5203295762
0.74928485078211	3341.9786494411
0.74942203219016	3154.1790439419
0.74955921359821	2970.7548970041
0.74969639500627	2794.5750920004
0.74983357641432	2628.6201080098
0.74997075782237	2475.9291547250
0.75010793923042	2339.6699848913
0.75024512063848	2222.8014603950
0.75038230204653	2127.8011567651
0.75051948345458	2056.4174135948
0.75065666486263	2009.0940201298
0.75079384627069	1984.7443190375
0.75093102767874	1980.8709786983
0.75106820908679	1993.6853686933
0.75120539049484	2018.5593695449
0.75134257190290	2050.6023967500
0.75147975331095	2085.0714675838
0.75161693471900	2117.7572063728
0.75175411612705	2145.1822029008
0.75189129753511	2164.6402876592
0.75202847894316	2174.3262610704
0.75216566035121	2173.3336933098
0.75230284175926	2161.5433574203
0.75244002316732	2139.6434388660
0.75257720457537	2109.0416201012
0.75271438598342	2071.6809452122
0.75285156739147	2029.9531625402
0.75298874879953	1986.5167780676
0.75312593020758	1944.0360591030
0.75326311161563	1904.9792095898
0.75340029302368	1871.4246098501
0.75353747443173	1844.8399327203
0.75367465583979	1825.8793577951
0.75381183724784	1814.3918658099
0.75394901865589	1809.5601245914
0.75408620006394	1809.9609355398
0.75422338147200	1813.7784391689
0.75436056288005	1819.0780147841
0.75449774428810	1823.9092918221
0.75463492569615	1826.4888611148
0.75477210710421	1825.3727511083
0.75490928851226	1819.4073752322
0.75504646992031	1807.6798832919
0.75518365132836	1789.6377287393
0.75532083273642	1765.1610924647
0.75545801414447	1734.3112854930
0.75559519555252	1697.2639853976
0.75573237696057	1654.5337369165
0.75586955836863	1606.7815084846
0.75600673977668	1554.7104379127
0.75614392118473	1499.1933973233
0.75628110259278	1441.0384663176
0.75641828400084	1381.0114882350
0.75655546540889	1319.9595308665
0.75669264681694	1258.5857197566
0.75682982822499	1197.4343847535
0.75696700963304	1136.9499425731
0.75710419104110	1077.4684755875
0.75724137244915	1019.2279255680
0.75737855385720	962.36404885397
0.75751573526525	907.07854858118
0.75765291667331	853.76129698315
0.75779009808136	803.04764638805
0.75792727948941	756.03920015780
0.75806446089746	714.56141246250
0.75820164230552	681.22991243568
0.75833882371357	659.35192901794
0.75847600512162	652.70332941440
0.75861318652967	664.66411585184
0.75875036793773	697.12089065570
0.75888754934578	750.13001674041
0.75902473075383	822.13066451560
0.75916191216188	910.47026725506
0.75929909356994	1012.1392597938
0.75943627497799	1124.2256308637
0.75957345638604	1244.0098216535
0.75971063779409	1369.0483538778
0.75984781920215	1497.0952995317
0.75998500061020	1625.9867465751
0.76012218201825	1753.8151982475
0.76025936342630	1878.8244051300
0.76039654483436	1999.2831506605
0.76053372624241	2113.6826448021
0.76067090765046	2220.6544905074
0.76080808905851	2318.9586145961
0.76094527046656	2407.6036958499
0.76108245187462	2485.7247135301
0.76121963328267	2552.6267582745
0.76135681469072	2607.8609755576
0.76149399609877	2651.1320760047
0.76163117750683	2682.2978749441
0.76176835891488	2701.4056441730
0.76190554032293	2708.6437012368
0.76204272173098	2704.3089874134
0.76217990313904	2688.8521532801
0.76231708454709	2662.8361319286
0.76245426595514	2626.9015182464
0.76259144736319	2581.7816378911
0.76272862877125	2528.2685836584
0.76286581017930	2467.2486855983
0.76300299158735	2399.6874397631
0.76314017299540	2326.5781674259
0.76327735440346	2248.9706688244
0.76341453581151	2167.9752296950
0.76355171721956	2084.7326817541
0.76368889862761	2000.4020959026
0.76382608003567	1916.1763248316
0.76396326144372	1833.2241632331
0.76410044285177	1752.6532632053
0.76423762425982	1675.5278989094
0.76437480566788	1602.8028617259
0.76451198707593	1535.3114657362
0.76464916848398	1473.7189237546
0.76478634989203	1418.4488468845
0.76492353130008	1369.7432835100
0.76506071270814	1327.6414286681
0.76519789411619	1291.8895457427
0.76533507552424	1261.9779282724
0.76547225693229	1237.2475657081
0.76560943834035	1216.8565798881
0.76574661974840	1199.7455983829
0.76588380115645	1184.8186771000
0.76602098256450	1170.9789429244
0.76615816397256	1157.0762720520
0.76629534538061	1142.0762814691
0.76643252678866	1125.0717000574
0.76656970819671	1105.2377798966
0.76670688960477	1082.0027351899
0.76684407101282	1055.0007907554
0.76698125242087	1023.9924203943
0.76711843382892	988.98107960735
0.76725561523698	950.13692452566
0.76739279664503	907.74710388449
0.76752997805308	862.23460031579
0.76766715946113	814.07673101646
0.76780434086919	763.83972930965
0.76794152227724	712.08492008603
0.76807870368529	659.30382499203
0.76821588509334	606.04116352618
0.76835306650140	552.77739924502
0.76849024790945	499.91158832081
0.76862742931750	447.85423815522
0.76876461072555	396.96512969581
0.76890179213360	347.68105137558
0.76903897354166	300.61355971367
0.76917615494971	256.60599789581
0.76931333635776	217.06465842849
0.76945051776581	184.36444509284
0.76958769917387	162.08409196465
0.76972488058192	154.12883400708
0.76986206198997	162.01465278834
0.76999924339802	183.19446256116
0.77013642480608	213.15440041181
0.77027360621413	248.09338811321
0.77041078762218	285.58031034730
0.77054796903023	324.05943295401
0.77068515043829	362.45193405624
0.77082233184634	399.98592657664
0.77095951325439	436.02243362087
0.77109669466244	470.01790644495
0.77123387607050	501.45084064117
0.77137105747855	529.76997323016
0.77150823888660	554.52249189608
0.77164542029465	575.25709534289
0.77178260170271	591.44981708635
0.77191978311076	602.62151839501
0.77205696451881	608.29711988450
0.77219414592686	608.04567651199
0.77233132733492	601.50435993008
0.77246850874297	588.23187903307
0.77260569015102	567.82649150022
0.77274287155907	540.08118128891
0.77288005296712	504.78442662228
0.77301723437518	461.76739514899
0.77315441578323	411.22997237210
0.77329159719128	353.69508239956
0.77342877859933	290.43144458127
0.77356596000739	225.11866300089
0.77370314141544	168.45235949530
0.77384032282349	148.86104588300
0.77397750423154	192.56861136420
0.77411468563960	280.01135749441
0.77425186704765	389.07484224527
0.77438904845570	510.89811632375
0.77452622986375	641.88784108223
0.77466341127181	779.88915865782
0.77480059267986	923.25562496725
0.77493777408791	1070.6488717973
0.77507495549596	1220.6409811758
0.77521213690402	1371.7077052626
0.77534931831207	1522.3786334523
0.77548649972012	1671.0840462827
0.77562368112817	1816.1365539187
0.77576086253623	1955.9368270993
0.77589804394428	2088.8985420748
0.77603522535233	2213.3730179903
0.77617240676038	2327.8246342290
0.77630958816843	2430.8312143755
0.77644676957649	2521.0775449332
0.77658395098454	2597.4174322050
0.77672113239259	2658.8140708387
0.77685831380064	2704.4486906825
0.77699549520870	2733.8037877680
0.77713267661675	2746.4748537107
0.77726985802480	2742.2333915744
0.77740703943285	2721.2051448122
0.77754422084091	2683.6889271542
0.77768140224896	2630.1321107060
0.77781858365701	2561.2702430558
0.77795576506506	2477.9781221950
0.77809294647312	2381.2636284518
0.77823012788117	2272.3796451116
0.77836730928922	2152.6718535426
0.77850449069727	2023.5161519228
0.77864167210533	1886.4354617412
0.77877885351338	1743.0615213025
0.77891603492143	1595.0280698032
0.77905321632948	1444.0145032207
0.77919039773754	1291.7529299645
0.77932757914559	1139.9886764597
0.77946476055364	990.54528093455
0.77960194196169	845.38684274182
