#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.47411952119116	-0.36424134445499
0.47425651036226	-0.34051794983180
0.47439349953337	-0.31384219268035
0.47453048870447	-0.30307729072548
0.47466747787558	-0.27440189079445
0.47480446704668	-0.22532752215187
0.47494145621778	-0.19519395040771
0.47507844538889	-0.17370689420585
0.47521543455999	-0.14204786258987
0.47535242373110	-0.10808876680284
0.47548941290220	-0.076325240789823
0.47562640207331	-0.056111116333632
0.47576339124441	-0.046845550651334
0.47590038041551	-0.038580597983040
0.47603736958662	-0.028443058222477
0.47617435875772	-0.0070122073402361
0.47631134792883	0.015770737709664
0.47644833709993	0.024088333388583
0.47658532627103	0.035375311516500
0.47672231544214	0.052922453975709
0.47685930461324	0.065301081902925
0.47699629378435	0.084663418698462
0.47713328295545	0.11688964906804
0.47727027212655	0.15130155390887
0.47740726129766	0.17544609261707
0.47754425046876	0.19254675901623
0.47768123963987	0.22872398586753
0.47781822881097	0.27492000884640
0.47795521798207	0.30090744873862
0.47809220715318	0.33030362252191
0.47822919632428	0.37603892020477
0.47836618549539	0.39838805518215
0.47850317466649	0.39600843277700
0.47864016383759	0.39907993475038
0.47877715300870	0.40842585029100
0.47891414217980	0.40933621814393
0.47905113135091	0.39456134370295
0.47918812052201	0.37551169847429
0.47932510969311	0.35820995952326
0.47946209886422	0.31958186408703
0.47959908803532	0.25354773815643
0.47973607720643	0.18883087492782
0.47987306637753	0.14133342173137
0.48001005554863	0.098516050923209
0.48014704471974	0.046360680816619
0.48028403389084	-0.018549338721655
0.48042102306195	-0.087746795035130
0.48055801223305	-0.14797989868200
0.48069500140416	-0.20285845610518
0.48083199057526	-0.25643558331078
0.48096897974636	-0.29846449639589
0.48110596891747	-0.32822323407191
0.48124295808857	-0.35612007158262
0.48137994725968	-0.38782620483969
0.48151693643078	-0.40935838362209
0.48165392560188	-0.40961486986934
0.48179091477299	-0.40029586955220
0.48192790394409	-0.38613846200278
0.48206489311520	-0.36721231015243
0.48220188228630	-0.34913319621742
0.48233887145740	-0.32037507155541
0.48247586062851	-0.27461127540062
0.48261284979961	-0.22725473131532
0.48274983897072	-0.18691356106713
0.48288682814182	-0.14521396365752
0.48302381731292	-0.095483338536614
0.48316080648403	-0.038906351349546
0.48329779565513	0.011105696181551
0.48343478482624	0.037804014623278
0.48357177399734	0.055306034501953
0.48370876316844	0.090827796499138
0.48384575233955	0.13284246034829
0.48398274151065	0.14958531260003
0.48411973068176	0.14347714011897
0.48425671985286	0.14488623123047
0.48439370902396	0.15721340358338
0.48453069819507	0.15359409764982
0.48466768736617	0.13452545343988
0.48480467653728	0.13178326714200
0.48494166570838	0.13545640352253
0.48507865487948	0.10921881037682
0.48521564405059	0.079542401619662
0.48535263322169	0.076344239771103
0.48548962239280	0.061601030298917
0.48562661156390	0.031088666365520
0.48576360073501	0.030879677571463
0.48590058990611	0.040980802617909
0.48603757907721	0.024280698074037
0.48617456824832	0.0081632289560361
0.48631155741942	0.0023432076910268
0.48644854659053	-0.0068459662540477
0.48658553576163	-0.0077895823242145
0.48672252493273	-0.0046420844257327
0.48685951410384	-0.0030398370045717
0.48699650327494	-0.00012349337831097
0.48713349244605	-0.0038916246652292
0.48727048161715	-0.0055793675021434
0.48740747078825	-0.00058896841963474
0.48754445995936	0.0083706345016523
0.48768144913046	0.019100309178732
0.48781843830157	0.015612412865675
0.48795542747267	0.0050798526193603
0.48809241664377	0.010817940777602
0.48822940581488	0.027552085162933
0.48836639498598	0.030956465120790
0.48850338415709	0.018234272282118
0.48864037332819	0.011334475581114
0.48877736249929	0.0090466815854846
0.48891435167040	0.0037776307775559
0.48905134084150	0.0080096538573606
0.48918833001261	0.010965578694623
0.48932531918371	-0.0050220640513068
0.48946230835481	-0.021916908153283
0.48959929752592	-0.023485907357209
0.48973628669702	-0.025301893317751
0.48987327586813	-0.036571455712831
0.49001026503923	-0.041860297126255
0.49014725421033	-0.039139682588373
0.49028424338144	-0.041254704598001
0.49042123255254	-0.048116503336449
0.49055822172365	-0.048532897676138
0.49069521089475	-0.033571199919255
0.49083220006585	-0.023188256650506
0.49096918923696	-0.040078351007171
0.49110617840806	-0.052766504004389
0.49124316757917	-0.035309606706249
0.49138015675027	-0.014936365781850
0.49151714592138	-0.010503270150181
0.49165413509248	-0.014904700813048
0.49179112426358	-0.017279573472869
0.49192811343469	-0.016301125937026
0.49206510260579	-0.022095815226990
0.49220209177690	-0.022767112565504
0.49233908094800	-0.010867417291351
0.49247607011910	-0.011817366355281
0.49261305929021	-0.028511137905397
0.49275004846131	-0.037478657068881
0.49288703763242	-0.035331772184399
0.49302402680352	-0.033932180563546
0.49316101597462	-0.037766808284942
0.49329800514573	-0.043400006234037
0.49343499431683	-0.052000211759477
0.49357198348794	-0.067126567354109
0.49370897265904	-0.079137090019053
0.49384596183014	-0.074703994387384
0.49398295100125	-0.065961296502358
0.49411994017235	-0.079586732575976
0.49425692934346	-0.10545384558677
0.49439391851456	-0.10781288576219
0.49453090768566	-0.098677542264078
0.49466789685677	-0.10649878955709
0.49480488602787	-0.10864250794469
0.49494187519898	-0.097895417534772
0.49507886437008	-0.10074209822968
0.49521585354118	-0.11179000584318
0.49535284271229	-0.11228081285954
0.49548983188339	-0.094171617204168
0.49562682105450	-0.063040203130775
0.49576381022560	-0.039869362213103
0.49590079939670	-0.034508482995665
0.49603778856781	-0.034703222553771
0.49617477773891	-0.018356182411988
0.49631176691002	0.010124477960934
0.49644875608112	0.026471518102714
0.49658574525223	0.039073779872064
0.49672273442333	0.052283613230220
0.49685972359443	0.052445104571085
0.49699671276554	0.062465483947097
0.49713370193664	0.093126673233854
0.49727069110775	0.10041594905107
0.49740768027885	0.080030042139143
0.49754466944995	0.075742605363942
0.49768165862106	0.083126876087547
0.49781864779216	0.087490308787864
0.49795563696327	0.095222894168259
0.49809262613437	0.085311758934594
0.49822961530547	0.065603482354945
0.49836660447658	0.064944851003958
0.49850359364768	0.065236168716893
0.49864058281879	0.056034328784307
0.49877757198989	0.051252918495862
0.49891456116099	0.047763438934354
0.49905155033210	0.045413898249564
0.49918853950320	0.051670896083976
0.49932552867431	0.049878658850034
0.49946251784541	0.031158329296872
0.49959950701651	0.023096428240990
0.49973649618762	0.030569360877244
0.49987348535872	0.033910015085389
0.50001047452983	0.027792343113688
0.50014746370093	0.019515120269979
0.50028445287203	0.020556897743425
0.50042144204314	0.016449951290372
0.50055843121424	0.0086255375004747
0.50069542038535	0.025699288676162
0.50083240955645	0.040602406240769
0.50096939872755	0.028989278934237
0.50110638789866	0.018200875635340
0.50124337706976	0.024046377304925
0.50138036624087	0.042451640418552
0.50151735541197	0.050694031796576
0.50165434458308	0.044489281160679
0.50179133375418	0.051567984935389
0.50192832292528	0.066054708160312
0.50206531209639	0.067546128190681
0.50220230126749	0.069955832316179
0.50233929043860	0.086359869401797
0.50247627960970	0.092095978499486
0.50261326878080	0.084714874272759
0.50275025795191	0.099546745657570
0.50288724712301	0.11080364206513
0.50302423629412	0.093462321903104
0.50316122546522	0.088853485694607
0.50329821463632	0.088478255814355
0.50343520380743	0.076079045657421
0.50357219297853	0.079912881754595
0.50370918214964	0.078261553631799
0.50384617132074	0.056225901845524
0.50398316049184	0.036622911287127
0.50412014966295	0.012443145301141
0.50425713883405	-0.00065526694805618
0.50439412800516	0.0075974155448280
0.50453111717626	-0.0092069854900227
0.50466810634736	-0.041752636232344
0.50480509551847	-0.050875115836888
0.50494208468957	-0.066329005952519
0.50507907386068	-0.094636300621277
0.50521606303178	-0.099368234395973
0.50535305220288	-0.093383951105330
0.50549004137399	-0.10098354361676
0.50562703054509	-0.11459710532709
0.50576401971620	-0.13006306771207
0.50590100888730	-0.14141575065024
0.50603799805840	-0.13825479514002
0.50617498722951	-0.12685461474865
0.50631197640061	-0.11650016995183
0.50644896557172	-0.11227685473844
0.50658595474282	-0.11051549084907
0.50672294391392	-0.095296515220708
0.50685993308503	-0.075862932245379
0.50699692225613	-0.069573477817947
0.50713391142724	-0.057226119047419
0.50727090059834	-0.027408405367014
0.50740788976945	-0.0026952825628437
0.50754487894055	0.0057686399054801
0.50768186811165	0.017672021179906
0.50781885728276	0.041327138214125
0.50795584645386	0.054812060988709
0.50809283562497	0.060898067991614
0.50822982479607	0.079153714127672
0.50836681396717	0.092619242108867
0.50850380313828	0.090410610535232
0.50864079230938	0.093969753028086
0.50877778148049	0.10406296183233
0.50891477065159	0.097195621724344
0.50905175982269	0.082372458205951
0.50918874899380	0.080782876772311
0.50932573816490	0.077247483006055
0.50946272733601	0.063736040820103
0.50959971650711	0.048117294960669
0.50973670567821	0.030979818035278
0.50987369484932	0.023048139163580
0.51001068402042	0.016003079418216
0.51014767319153	-0.0055562124937101
0.51028466236263	-0.021887618057146
0.51042165153373	-0.028357068041586
0.51055864070484	-0.042103177332236
0.51069562987594	-0.059114019120694
0.51083261904705	-0.066971013194892
0.51096960821815	-0.072108258570198
0.51110659738925	-0.088153195119043
0.51124358656036	-0.10390463698834
0.51138057573146	-0.099695571010919
0.51151756490257	-0.087077278851116
0.51165455407367	-0.091277043243957
0.51179154324477	-0.10727082107759
0.51192853241588	-0.10658487869101
0.51206552158698	-0.088346846193846
0.51220251075809	-0.077647649049235
0.51233949992919	-0.074176772656903
0.51247648910030	-0.062381175967674
0.51261347827140	-0.053465904002699
0.51275046744250	-0.054597530825105
0.51288745661361	-0.043967204987628
0.51302444578471	-0.024787337574790
0.51316143495582	-0.017604931027266
0.51329842412692	-0.011008326402498
0.51343541329802	-6.9267119244820e-05
0.51357240246913	0.0030061929752256
0.51370939164023	0.0057780651813490
0.51384638081134	0.011902465958922
0.51398336998244	0.014949625487529
0.51412035915354	0.021068781754645
0.51425734832465	0.024658389410839
0.51439433749575	0.019046478731778
0.51453132666686	0.021530001815788
0.51466831583796	0.027163199764888
0.51480530500906	0.029739738694740
0.51494229418017	0.039115735955720
0.51507928335127	0.032157754874550
0.51521627252238	0.021808455635152
0.51535326169348	0.031418872618262
0.51549025086458	0.020577776832227
0.51562724003569	0.0083862690799991
0.51576422920679	0.022773346606233
0.51590121837790	0.017968682356329
0.51603820754900	0.0077982901906379
0.51617519672010	0.0086813470079816
0.51631218589121	-0.010591932062809
0.51644917506231	-0.017922768151572
0.51658616423342	-0.0025316142553713
0.51672315340452	-0.015252223845602
0.51686014257562	-0.039828197753668
0.51699713174673	-0.038077916603378
0.51713412091783	-0.035399851867318
0.51727111008894	-0.041662391071270
0.51740809926004	-0.036219182934957
0.51754508843114	-0.038343110717060
0.51768207760225	-0.055811090754274
0.51781906677335	-0.052743546902004
0.51795605594446	-0.041519107087461
0.51809304511556	-0.050218265640392
0.51823003428667	-0.044837991629564
0.51836702345777	-0.024883915729623
0.51850401262887	-0.025758264680547
0.51864100179998	-0.028055558166816
0.51877799097108	-0.021902658917325
0.51891498014219	-0.014731730920990
0.51905196931329	0.0027916628116218
0.51918895848439	0.0068317170180903
0.51932594765550	-0.0039042906527493
0.51946293682660	0.0041880879355976
0.51959992599771	0.017625909069094
0.51973691516881	0.022071274876172
0.51987390433991	0.030557684419994
0.52001089351102	0.037973818018456
0.52014788268212	0.036017318758872
0.52028487185323	0.031092822392674
0.52042186102433	0.039367769316744
0.52055885019543	0.061530773649403
0.52069583936654	0.064854605842880
0.52083282853764	0.049255650588943
0.52096981770875	0.051746100384878
0.52110680687985	0.061950136579917
0.52124379605095	0.061164053729515
0.52138078522206	0.066931827796004
0.52151777439316	0.073201491617937
0.52165476356427	0.065945464017958
0.52179175273537	0.066889080088128
0.52192874190647	0.081418551020924
0.52206573107758	0.074958897386207
0.52220272024868	0.052992908531284
0.52233970941979	0.051097760148746
0.52247669859089	0.060901234488494
0.52261368776199	0.077202360425520
0.52275067693310	0.085444751803543
0.52288766610420	0.060290100590699
0.52302465527531	0.045781211887622
0.52316164444641	0.051892550865567
0.52329863361752	0.042716042908012
0.52343562278862	0.045163744996071
0.52357261195972	0.059786627586821
0.52370960113083	0.047890098809546
0.52384659030193	0.022567623262077
0.52398357947304	0.015405007320048
0.52412056864414	0.018454343815264
0.52425755781524	0.0074571001518429
0.52439454698635	-0.0056205319615827
0.52453153615745	-0.012132432794814
0.52466852532856	-0.030583610113197
0.52480551449966	-0.052586013682234
0.52494250367076	-0.059994033132444
0.52507949284187	-0.062305575854669
0.52521648201297	-0.080349858324004
0.52535347118408	-0.11397488869021
0.52549046035518	-0.13358421224237
0.52562744952628	-0.12745941565269
0.52576443869739	-0.12734522385896
0.52590142786849	-0.14703800192068
0.52603841703960	-0.15968920833125
0.52617540621070	-0.16032409095564
0.52631239538180	-0.16278960458865
0.52644938455291	-0.16851067282616
0.52658637372401	-0.17216718509807
0.52672336289512	-0.16194810804285
0.52686035206622	-0.15237657959955
0.52699734123732	-0.15796228009545
0.52713433040843	-0.15607029820979
0.52727131957953	-0.13601054047649
0.52740830875064	-0.10550609278529
0.52754529792174	-0.084363393119105
0.52768228709284	-0.083389695328576
0.52781927626395	-0.081727284466700
0.52795626543505	-0.063415433011027
0.52809325460616	-0.030555903265499
0.52823024377726	-0.013383990686542
0.52836723294837	-0.014832663009033
0.52850422211947	0.013688766011219
0.52864121129057	0.051207795915318
0.52877820046168	0.050036192069806
0.52891518963278	0.043724176352106
0.52905217880389	0.065129299447199
0.52918916797499	0.093434318196324
0.52932615714609	0.10406759870936
0.52946314631720	0.10202660747956
0.52960013548830	0.10678931564581
0.52973712465941	0.11735888432441
0.52987411383051	0.12102034424769
0.53001110300161	0.12270689964827
0.53014809217272	0.12466260728364
0.53028508134382	0.11568835931428
0.53042207051493	0.10298655079927
0.53055905968603	0.099800659126116
0.53069604885713	0.10157201727126
0.53083303802824	0.093822857258774
0.53097002719934	0.071505750593347
0.53110701637045	0.057695651162871
0.53124400554155	0.059306804356506
0.53138099471265	0.047866745895057
0.53151798388376	0.028000342377475
0.53165497305486	0.022099377535981
0.53179196222597	0.011429074675397
0.53192895139707	-0.0030109427205458
0.53206594056817	0.0031399774683960
0.53220292973928	0.0017099083150729
0.53233991891038	-0.013439404381938
0.53247690808149	-0.014019269123043
0.53261389725259	-0.017746631762636
0.53275088642369	-0.019272487446572
0.53288787559480	-0.0037669438505885
0.53302486476590	-5.5215789340757e-05
0.53316185393701	-0.0051900862919880
0.53329884310811	0.0027473318553051
0.53343583227921	0.013236352769522
0.53357282145032	0.011825183644450
0.53370981062142	0.016778054791281
0.53384679979253	0.036102096765176
0.53398378896363	0.042005065405477
0.53412077813474	0.044931205381461
0.53425776730584	0.055805648337762
0.53439475647694	0.060063498157742
0.53453174564805	0.075697977548548
0.53466873481915	0.091733117747671
0.53480572399026	0.088448075140971
0.53494271316136	0.094634766849350
0.53507970233246	0.11333069211211
0.53521669150357	0.12550393684620
0.53535368067467	0.12961639374597
0.53549066984578	0.12463410881172
0.53562765901688	0.12611009216980
0.53576464818798	0.15024899055543
0.53590163735909	0.16293912261319
0.53603862653019	0.14391055437939
0.53617561570130	0.13874946132446
0.53631260487240	0.15403305327977
0.53644959404350	0.15186479454136
0.53658658321461	0.14312922127431
0.53672357238571	0.13954385622917
0.53686056155682	0.12715122644856
0.53699755072792	0.12102890368457
0.53713453989902	0.11847263775622
0.53727152907013	0.090757535211198
0.53740851824123	0.065465467619848
0.53754550741234	0.063698686052224
0.53768249658344	0.050452437979953
0.53781948575454	0.018903541083565
0.53795647492565	-0.015146492535726
0.53809346409675	-0.027038370520706
0.53823045326786	-0.016674772568835
0.53836744243896	-0.042154039188367
0.53850443161006	-0.080703912256372
0.53864142078117	-0.083495327685424
0.53877840995227	-0.094013589219266
0.53891539912338	-0.10053978876497
0.53905238829448	-0.089667572251790
0.53918937746559	-0.10807446809037
0.53932636663669	-0.11860658304806
0.53946335580779	-0.10447134097680
0.53960034497890	-0.10177140762166
0.53973733415000	-0.083828749911561
0.53987432332111	-0.064641164162578
0.54001131249221	-0.073010512274876
0.54014830166331	-0.066493267978157
0.54028529083442	-0.045631001191889
0.54042228000552	-0.033343607956021
0.54055926917663	-0.012314506365401
0.54069625834773	0.0044944465087147
0.54083324751883	0.00043816400573737
0.54097023668994	-0.00020028092764512
0.54110722586104	0.0085558745691214
0.54124421503215	0.016663689829756
0.54138120420325	0.027634018269697
0.54151819337435	0.027244143341377
0.54165518254546	0.019311277033349
0.54179217171656	0.028682128736899
0.54192916088767	0.026191283128855
0.54206615005877	0.0043693698819642
0.54220313922987	0.00092263802834092
0.54234012840098	0.00074927232417421
0.54247711757208	-0.0035126345699328
0.54261410674319	-0.0043278096104169
0.54275109591429	-0.021260057956788
0.54288808508539	-0.029666711360451
0.54302507425650	-0.028706669087717
0.54316206342760	-0.053224458615617
0.54329905259871	-0.063573263089878
0.54343604176981	-0.053792646899480
0.54357303094091	-0.070342441794592
0.54371002011202	-0.082603958813771
0.54384700928312	-0.080253527551739
0.54398399845423	-0.10406066117444
0.54412098762533	-0.12385882421044
0.54425797679644	-0.11273807479958
0.54439496596754	-0.11099991539516
0.54453195513864	-0.12922434185105
0.54466894430975	-0.13796110255442
0.54480593348085	-0.13668490535885
0.54494292265196	-0.14995955295001
0.54507991182306	-0.16133776576928
0.54521690099416	-0.14609068748111
0.54535389016527	-0.14331604459021
0.54549087933637	-0.16298276089832
0.54562786850748	-0.16697254696682
0.54576485767858	-0.16659454640180
0.54590184684968	-0.16900583377574
0.54603883602079	-0.15755182293741
0.54617582519189	-0.14134173378568
0.54631281436300	-0.13402395949655
0.54644980353410	-0.14665749042258
0.54658679270520	-0.15089822136881
0.54672378187631	-0.12231939959261
0.54686077104741	-0.11131780199598
0.54699776021852	-0.11613523118643
0.54713474938962	-0.093700996605417
0.54727173856072	-0.080878267490814
0.54740872773183	-0.084157175009809
0.54754571690293	-0.067351784444684
0.54768270607404	-0.049610694051587
0.54781969524514	-0.039071404999404
0.54795668441624	-0.028167968806048
0.54809367358735	-0.018873904651831
0.54823066275845	0.0046179398870247
0.54836765192956	0.018470176299662
0.54850464110066	0.0096095264058631
0.54864163027176	0.023509656083806
0.54877861944287	0.052003378256359
0.54891560861397	0.062673285304832
0.54905259778508	0.071581432651827
0.54918958695618	0.091627336961281
0.54932657612728	0.10621895039534
0.54946356529839	0.10290164910168
0.54960055446949	0.10909254631373
0.54973754364060	0.12946895373501
0.54987453281170	0.13839966237227
0.55001152198281	0.15171497965773
0.55014851115391	0.16053822530714
0.55028550032501	0.15100608016877
0.55042248949612	0.15543106165219
0.55055947866722	0.16561026063733
0.55069646783833	0.17000882166240
0.55083345700943	0.17146353011957
0.55097044618053	0.15969094000923
0.55110743535164	0.16084814618924
0.55124442452274	0.16297567338772
0.55138141369385	0.13522277851690
0.55151840286495	0.11846945889021
0.55165539203605	0.11661203634941
0.55179238120716	0.10135634914784
0.55192937037826	0.082689503706038
0.55206635954937	0.059424657412250
0.55220334872047	0.040682310810470
0.55234033789157	0.025646051947371
0.55247732706268	-0.0063226036916406
0.55261431623378	-0.026115336680255
0.55275130540489	-0.028009025505638
0.55288829457599	-0.042784444188266
0.55302528374709	-0.067029684609489
0.55316227291820	-0.093783671859887
0.55329926208930	-0.10189143764401
0.55343625126041	-0.092722153257459
0.55357324043151	-0.10830369277856
0.55371022960261	-0.12820314660732
0.55384721877372	-0.12201719704665
0.55398420794482	-0.11284533988138
0.55412119711593	-0.11989129020400
0.55425818628703	-0.13556515289974
0.55439517545813	-0.12138943904023
0.55453216462924	-0.091412410985567
0.55466915380034	-0.10215841291218
0.55480614297145	-0.11106111784267
0.55494313214255	-0.082442714855472
0.55508012131366	-0.066857711978412
0.55521711048476	-0.067354851988535
0.55535409965586	-0.064854012124715
0.55549108882697	-0.058088593635044
0.55562807799807	-0.036521484433947
0.55576506716918	-0.023443703890981
0.55590205634028	-0.021865205196419
0.55603904551138	-0.0081374516923689
0.55617603468249	0.0015046797360527
0.55631302385359	0.0069152704806792
0.55645001302470	0.010928978443578
0.55658700219580	0.012328761399389
0.55672399136690	0.036499918858517
0.55686098053801	0.055281729164574
0.55699796970911	0.045767197665104
0.55713495888022	0.046809185413730
0.55727194805132	0.059283859623256
0.55740893722242	0.069222850134156
0.55754592639353	0.079427088873672
0.55768291556463	0.081366319283818
0.55781990473574	0.075256177019050
0.55795689390684	0.076066225055797
0.55809388307794	0.093235360765421
0.55823087224905	0.095708271137233
0.55836786142015	0.079187902398671
0.55850485059126	0.090500633051993
0.55864183976236	0.096376760683587
0.55877882893346	0.075785056212741
0.55891581810457	0.083167496305341
0.55905280727567	0.082868856068369
0.55918979644678	0.059438560312612
0.55932678561788	0.069726508674965
0.55946377478898	0.072863517552535
0.55960076396009	0.053001616397704
0.55973775313119	0.057500466316142
0.55987474230230	0.055147759134478
0.56001173147340	0.035961063962742
0.56014872064451	0.041031911856601
0.56028570981561	0.056191416715442
0.56042269898671	0.047017382583575
0.56055968815782	0.033199532347992
0.56069667732892	0.048954734432339
0.56083366650003	0.062802320052683
0.56097065567113	0.051764406694964
0.56110764484223	0.052429568945769
0.56124463401334	0.066395700293049
0.56138162318444	0.076022048713586
0.56151861235555	0.082308039785054
0.56165560152665	0.084080733796071
0.56179259069775	0.089677170695457
0.56192957986886	0.095775695256340
0.56206656903996	0.096532784869686
0.56220355821107	0.098381920094441
0.56234054738217	0.094760338241239
0.56247753655327	0.094715611472812
0.56261452572438	0.10299684191413
0.56275151489548	0.090751206855862
0.56288850406659	0.074980815481795
0.56302549323769	0.086240977339262
0.56316248240879	0.082044428919814
0.56329947157990	0.053728228478582
0.56343646075100	0.052818454343815
0.56357344992211	0.060581888330519
0.56371043909321	0.035520426131318
0.56384742826431	0.010456217985603
0.56398441743542	0.013070804354527
0.56412140660652	0.0071273639259811
0.56425839577763	-0.016756124326563
0.56439538494873	-0.022078152111583
0.56453237411983	-0.031633155399298
0.56466936329094	-0.066502461332868
0.56480635246204	-0.068561268746033
0.56494334163315	-0.041659447218703
0.56508033080425	-0.057629921614359
0.56521731997535	-0.10204892138726
0.56535430914646	-0.10598641078073
0.56549129831756	-0.084589599739952
0.56562828748867	-0.099097152577157
0.56576527665977	-0.11939464495901
0.56590226583088	-0.11169214129899
0.56603925500198	-0.11416616489236
0.56617624417308	-0.11494789380955
0.56631323334419	-0.11211160318253
0.56645022251529	-0.12408759124088
0.56658721168640	-0.10752710941879
0.56672420085750	-0.093772737550349
0.56686119002860	-0.10615077175940
0.56699817919971	-0.090539645283082
0.56713516837081	-0.083605511881538
0.56727215754192	-0.087876126642064
0.56740914671302	-0.065941011131721
0.56754613588412	-0.056447853486189
0.56768312505523	-0.044253575049192
0.56782011422633	-0.031286770326560
0.56795710339744	-0.043049811469744
0.56809409256854	-0.022872992304918
0.56823108173964	0.010686333251037
0.56836807091075	0.0060912515133629
0.56850506008185	0.0061812987683811
0.56864204925296	0.018484128676538
0.56877903842406	0.015877705932382
0.56891602759516	0.026771147869962
0.56905301676627	0.048246527614574
0.56919000593737	0.042298856944103
0.56932699510848	0.040107146338169
0.56946398427958	0.051927778143354
0.56960097345068	0.040706999590829
0.56973796262179	0.037138258654308
0.56987495179289	0.052169817248601
0.57001194096400	0.047866844848085
0.57014893013510	0.036930704679142
0.57028591930620	0.030049511147306
0.57042290847731	0.016374994372047
0.57055989764841	0.014000567000848
0.57069688681952	0.026815256181967
0.57083387599062	0.020669679456510
0.57097086516173	-0.00021208107617354
0.57110785433283	-0.0010498668834398
0.57124484350393	-0.0019000836647848
0.57138183267504	-0.013714289707747
0.57151882184614	-0.011630001890003
0.57165581101725	-0.016624244679172
0.57179280018835	-0.030441971223470
0.57192978935945	-0.022111437436206
0.57206677853056	-0.019584498711384
0.57220376770166	-0.034086918360289
0.57234075687277	-0.026123871378876
0.57247774604387	-0.0095023108005746
0.57261473521497	-0.012079121851253
0.57275172438608	-0.013230613493928
0.57288871355718	-0.0044327492960729
0.57302570272829	-0.00067970834584674
0.57316269189939	0.00032788085659680
0.57329968107049	0.018298319629164
0.57343667024160	0.038888712972396
0.57357365941270	0.029897544035334
0.57371064858381	0.027031295379240
0.57384763775491	0.048200897899771
0.57398462692601	0.047670699847761
0.57412161609712	0.042542637004177
0.57425860526822	0.056206469944750
0.57439559443933	0.065867736414863
0.57453258361043	0.076498359111422
0.57466957278153	0.075868572567945
0.57480656195264	0.064609400240753
0.57494355112374	0.076895952375887
0.57508054029485	0.077388886882341
0.57521752946595	0.056069061296948
0.57535451863705	0.066650405385815
0.57549150780816	0.082171088795004
0.57562849697926	0.067577001535256
0.57576548615037	0.054279990559881
0.57590247532147	0.046630327816537
0.57603946449258	0.042200992399913
0.57617645366368	0.054655814158298
0.57631344283478	0.056348207787504
0.57645043200589	0.032209804167011
0.57658742117699	0.022268191400883
0.57672441034810	0.034752303255406
0.57686139951920	0.034339817560303
0.57699838869030	0.015441422034168
0.57713537786141	0.0047150622835094
0.57727236703251	0.010693334177732
0.57740935620362	0.0038962259810079
0.57754634537472	-0.011229931707568
0.57768333454582	-0.00068307274878154
0.57782032371693	0.00045607450371346
0.57795731288803	-0.020210673469357
0.57809430205914	-0.019932825737287
0.57823129123024	-0.022407443048822
0.57836828040134	-0.038140281748955
0.57850526957245	-0.033266573024118
0.57864225874355	-0.028252573644554
0.57877924791466	-0.044378701152456
0.57891623708576	-0.058048344491112
0.57905322625686	-0.053363289713190
0.57919021542797	-0.052545245034908
0.57932720459907	-0.067643052681108
0.57946419377018	-0.070715643137781
0.57960118294128	-0.066568422802538
0.57973817211238	-0.077021276385206
0.57987516128349	-0.083887775392460
0.58001215045459	-0.080990628653531
0.58014913962570	-0.081693689913866
0.58028612879680	-0.084485055866406
0.58042311796790	-0.086971003299589
0.58056010713901	-0.090918486948838
0.58069709631011	-0.082467255206290
0.58083408548122	-0.061322527003044
0.58097107465232	-0.067320713194050
0.58110806382342	-0.089622944436391
0.58124505299453	-0.078705531127901
0.58138204216563	-0.064006677350295
0.58151903133674	-0.067058809268534
0.58165602050784	-0.054498169616374
0.58179300967895	-0.038649976424441
0.58192999885005	-0.038163894415141
0.58206698802115	-0.045912145296688
0.58220397719226	-0.054049726864906
0.58234096636336	-0.036094514489444
0.58247795553447	-0.0077423693609762
0.58261494470557	-0.015416733253808
0.58275193387667	-0.029317852462026
0.58288892304778	-0.011591382378742
0.58302591221888	0.0030496086160380
0.58316290138999	-0.0036175000408181
0.58329989056109	-0.0037105901014318
0.58343687973219	0.011888909394155
0.58357386890330	0.026014355115698
0.58371085807440	0.017569802702506
0.58384784724551	0.0041989232921079
0.58398483641661	0.023379829711735
0.58412182558771	0.037286539766006
0.58425881475882	0.020184141688861
0.58439580392992	0.028295915070596
0.58453279310103	0.051508019400731
0.58466978227213	0.047325274928618
0.58480677144323	0.039559342377970
0.58494376061434	0.041550178338094
0.58508074978544	0.055551438010134
0.58521773895655	0.071085084265924
0.58535472812765	0.060553909361996
0.58549171729875	0.048315794733819
0.58562870646986	0.057765808859364
0.58576569564096	0.069544979346029
0.58590268481207	0.064842929385635
0.58603967398317	0.052899793732414
0.58617666315427	0.065985935806202
0.58631365232538	0.076009877491204
0.58645064149648	0.050071221441538
0.58658763066759	0.040917472680306
0.58672461983869	0.057894843607214
0.58686160900980	0.063005668524180
0.58699859818090	0.059008757837698
0.58713558735200	0.043582673522792
0.58727257652311	0.025877404125648
0.58740956569421	0.029829884902786
0.58754655486532	0.038535871214614
0.58768354403642	0.028347469597919
0.58782053320752	0.014590030185621
0.58795752237863	0.018241792712208
0.58809451154973	0.015324459555671
0.58823150072084	0.0019683736228830
