#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.50357219297853	-5439.7548834521
0.50370918214964	-5263.7201806456
0.50384617132074	-5090.1722101225
0.50398316049184	-4920.8935661586
0.50412014966295	-4757.2591865701
0.50425713883405	-4600.3054569695
0.50439412800516	-4450.7375489543
0.50453111717626	-4308.9280887523
0.50466810634736	-4175.0357203677
0.50480509551847	-4049.1137060286
0.50494208468957	-3931.1583939366
0.50507907386068	-3821.1623151335
0.50521606303178	-3719.2336194348
0.50535305220288	-3625.6659087921
0.50549004137399	-3540.9041429924
0.50562703054509	-3465.6308440152
0.50576401971620	-3400.7686257683
0.50590100888730	-3347.3436962727
0.50603799805840	-3306.4698804789
0.50617498722951	-3279.2791840545
0.50631197640061	-3266.8203829269
0.50644896557172	-3269.9859730152
0.50658595474282	-3289.3557364231
0.50672294391392	-3325.0824030255
0.50685993308503	-3376.8903882205
0.50699692225613	-3444.0485049667
0.50713391142724	-3525.2231743493
0.50727090059834	-3618.5087244225
0.50740788976945	-3721.6027876446
0.50754487894055	-3831.7780703754
0.50768186811165	-3945.9141959929
0.50781885728276	-4060.6317563720
0.50795584645386	-4172.4593826882
0.50809283562497	-4278.0327791690
0.50822982479607	-4374.0867601789
0.50836681396717	-4457.5887116797
0.50850380313828	-4525.9872468778
0.50864079230938	-4577.2064103157
0.50877778148049	-4609.6950710736
0.50891477065159	-4622.5066714059
0.50905175982269	-4615.3457062497
0.50918874899380	-4588.5820381992
0.50932573816490	-4543.1333085648
0.50946272733601	-4480.4710070104
0.50959971650711	-4402.5940624509
0.50973670567821	-4311.8723963173
0.50987369484932	-4210.9627480567
0.51001068402042	-4102.7155211381
0.51014767319153	-3990.1187407499
0.51028466236263	-3876.1569912069
0.51042165153373	-3763.6307966424
0.51055864070484	-3655.1568410854
0.51069562987594	-3553.0758120603
0.51083261904705	-3459.3263436130
0.51096960821815	-3375.4460361946
0.51110659738925	-3302.4740566318
0.51124358656036	-3240.9362782219
0.51138057573146	-3190.9147221085
0.51151756490257	-3151.9845618848
0.51165455407367	-3123.2562378221
0.51179154324477	-3103.4669346049
0.51192853241588	-3091.0054955206
0.51206552158698	-3084.0381251720
0.51220251075809	-3080.5501687477
0.51233949992919	-3078.4294171536
0.51247648910030	-3075.6523723219
0.51261347827140	-3070.2561022185
0.51275046744250	-3060.4333819974
0.51288745661361	-3044.7127030105
0.51302444578471	-3021.9025802676
0.51316143495582	-2991.1541045109
0.51329842412692	-2952.0228947740
0.51343541329802	-2904.4132978351
0.51357240246913	-2848.5927735143
0.51370939164023	-2785.1527272285
0.51384638081134	-2715.0248976738
0.51398336998244	-2639.4125166902
0.51412035915354	-2559.5645102279
0.51425734832465	-2476.8560971413
0.51439433749575	-2392.8022028413
0.51453132666686	-2308.7975536777
0.51466831583796	-2226.1309160883
0.51480530500906	-2145.9940622136
0.51494229418017	-2069.3188337625
0.51507928335127	-1996.8047064764
0.51521627252238	-1928.9313553525
0.51535326169348	-1865.9149111479
0.51549025086458	-1807.7384776440
0.51562724003569	-1754.1304295787
0.51576422920679	-1704.6204415270
0.51590121837790	-1658.6248288870
0.51603820754900	-1615.4616359795
0.51617519672010	-1574.4310689856
0.51631218589121	-1534.8568236948
0.51644917506231	-1496.1039950767
0.51658616423342	-1457.6465722764
0.51672315340452	-1419.1150458152
0.51686014257562	-1380.3624109496
0.51699713174673	-1341.3871073543
0.51713412091783	-1302.2647422593
0.51727111008894	-1263.3212084577
0.51740809926004	-1225.0514799141
0.51754508843114	-1187.9020456239
0.51768207760225	-1152.3508450930
0.51781906677335	-1118.9255177336
0.51795605594446	-1088.0922537335
0.51809304511556	-1060.1568614776
0.51823003428667	-1035.2687521278
0.51836702345777	-1013.5132359527
0.51850401262887	-994.76516374388
0.51864100179998	-978.68264154607
0.51877799097108	-964.90109741222
0.51891498014219	-952.92624438450
0.51905196931329	-942.13508322608
0.51918895848439	-931.91900329916
0.51932594765550	-921.70205156321
0.51946293682660	-910.98308810565
0.51959992599771	-899.29705127413
0.51973691516881	-886.28048816485
0.51987390433991	-871.78695756203
0.52001089351102	-855.80272379017
0.52014788268212	-838.42970449597
0.52028487185323	-819.89131918694
0.52042186102433	-800.54917648100
0.52055885019543	-780.92986835484
0.52069583936654	-761.61287328638
0.52083282853764	-743.21372719844
0.52096981770875	-726.41264116550
0.52110680687985	-711.93407533485
0.52124379605095	-700.53621740860
0.52138078522206	-692.91723438429
0.52151777439316	-689.76127901565
0.52165476356427	-691.80003185884
0.52179175273537	-699.66131810174
0.52192874190647	-713.87404644914
0.52206573107758	-734.94567824612
0.52220272024868	-763.30007680018
0.52233970941979	-799.23135259502
0.52247669859089	-842.87899045929
0.52261368776199	-894.28395444672
0.52275067693310	-953.35163929846
0.52288766610420	-1019.7240653368
0.52302465527531	-1092.9085966219
0.52316164444641	-1172.2951994247
0.52329863361752	-1257.0213738250
0.52343562278862	-1346.1018405857
0.52357261195972	-1438.4508071664
0.52370960113083	-1532.7823772989
0.52384659030193	-1627.7293380924
0.52398357947304	-1721.9334111560
0.52412056864414	-1813.9713904577
0.52425755781524	-1902.3353601315
0.52439454698635	-1985.5974641632
0.52453153615745	-2062.4481341532
0.52466852532856	-2131.5482457690
0.52480551449966	-2191.6276370400
0.52494250367076	-2241.6034450094
0.52507949284187	-2280.5053911687
0.52521648201297	-2307.4748769667
0.52535347118408	-2321.7893307207
0.52549046035518	-2322.9206269792
0.52562744952628	-2310.5406189721
0.52576443869739	-2284.4460875519
0.52590142786849	-2244.6584803485
0.52603841703960	-2191.4479331038
0.52617540621070	-2125.2840006349
0.52631239538180	-2046.8672629181
0.52644938455291	-1957.0791277130
0.52658637372401	-1857.0755731366
0.52672336289512	-1748.2572899603
0.52686035206622	-1632.0905505213
0.52699734123732	-1510.2744872439
0.52713433040843	-1384.6776906925
0.52727131957953	-1257.1404896144
0.52740830875064	-1129.5893524504
0.52754529792174	-1003.9139849540
0.52768228709284	-881.88816323368
0.52781927626395	-765.22977881828
0.52795626543505	-655.43541223643
0.52809325460616	-553.73903697029
0.52823024377726	-461.11990171020
0.52836723294837	-378.28738315871
0.52850422211947	-305.68349247701
0.52864121129057	-243.39268153506
0.52877820046168	-191.20598275037
0.52891518963278	-148.69581883196
0.52905217880389	-115.19050554444
0.52918916797499	-89.813713845075
0.52932615714609	-71.525334025263
0.52946314631720	-59.206716129228
0.52960013548830	-51.693337077862
0.52973712465941	-47.804181263202
0.52987411383051	-46.433986360406
0.53001110300161	-46.533479883228
0.53014809217272	-47.159225199168
0.53028508134382	-47.518827439245
0.53042207051493	-46.952012446324
0.53055905968603	-45.013477393414
0.53069604885713	-41.397803073814
0.53083303802824	-35.903403361553
0.53097002719934	-28.552503430172
0.53110701637045	-19.520589972625
0.53124400554155	-9.0813549497296
0.53138099471265	2.3964873510562
0.53151798388376	14.459353455233
0.53165497305486	26.535337764906
0.53179196222597	38.051048631591
0.53192895139707	48.439791040320
0.53206594056817	57.094110620524
0.53220292973928	63.509227692974
0.53233991891038	67.244081714071
0.53247690808149	67.866218764334
0.53261389725259	65.068973193101
0.53275088642369	58.721918862510
0.53288787559480	48.854278493573
0.53302486476590	35.558360858024
0.53316185393701	19.056800038622
0.53329884310811	-0.20844595230384
0.53343583227921	-21.724480023466
0.53357282145032	-44.875881455962
0.53370981062142	-68.948475823905
0.53384679979253	-93.229218409084
0.53398378896363	-116.93836889485
0.53412077813474	-139.32739480589
0.53425776730584	-159.69920258607
0.53439475647694	-177.39743566421
0.53453174564805	-191.96487576754
0.53466873481915	-203.02842154847
0.53480572399026	-210.28261589915
0.53494271316136	-213.65083355019
0.53507970233246	-213.23098114856
0.53521669150357	-209.24158209961
0.53535368067467	-201.99478490445
0.53549066984578	-191.94655152557
0.53562765901688	-179.67415240117
0.53576464818798	-165.72900555530
0.53590163735909	-150.73712115676
0.53603862653019	-135.38124367728
0.53617561570130	-120.20519223881
0.53631260487240	-105.67263911899
0.53644959404350	-92.239592755041
0.53658658321461	-80.247878110219
0.53672357238571	-69.825819827367
0.53686056155682	-60.995992934321
0.53699755072792	-53.747568000003
0.53713453989902	-47.880190918494
0.53727152907013	-43.022633557742
0.53740851824123	-38.765625051753
0.53754550741234	-34.660184153061
0.53768249658344	-30.187554854816
0.53781948575454	-24.766609072579
0.53795647492565	-17.870537168504
0.53809346409675	-9.0055760812133
0.53823045326786	2.3666847287305
0.53836744243896	16.657128762064
0.53850443161006	34.185097264782
0.53864142078117	55.277806371645
0.53877840995227	80.097183301807
0.53891539912338	108.71891574895
0.53905238829448	141.24126134270
0.53918937746559	177.62455602092
0.53932636663669	217.71575806573
0.53946335580779	261.35723762994
0.53960034497890	308.35844048915
0.53973733415000	358.45611746063
0.53987432332111	411.32503461764
0.54001131249221	466.64554161167
0.54014830166331	524.10206328102
0.54028529083442	583.32177590692
0.54042228000552	643.87767235083
0.54055926917663	705.33657211177
0.54069625834773	767.28237154641
0.54083324751883	829.25808403408
0.54097023668994	890.72764580359
0.54110722586104	951.12432316312
0.54124421503215	1009.8716857422
0.54138120420325	1066.3308861429
0.54151819337435	1119.7691354116
0.54165518254546	1169.4131058519
0.54179217171656	1214.4601773394
0.54192916088767	1254.0456660230
0.54206615005877	1287.2520293057
0.54220313922987	1313.1106285423
0.54234012840098	1330.6408767394
0.54247711757208	1338.8515731736
0.54261410674319	1336.7325185326
0.54275109591429	1323.3497938063
0.54288808508539	1297.8089916573
0.54302507425650	1259.2170098653
0.54316206342760	1206.7952714373
0.54329905259871	1139.8781492835
0.54343604176981	1057.9020458593
0.54357303094091	960.44642380411
0.54371002011202	847.23869912810
0.54384700928312	718.17816770842
0.54398399845423	573.31128803177
0.54412098762533	412.87257198484
0.54425797679644	237.35191313263
0.54439496596754	47.395462490832
0.54453195513864	-156.16965335797
0.54466894430975	-372.20008573831
0.54480593348085	-599.33066321842
0.54494292265196	-836.07152018343
0.54507991182306	-1080.6679281289
0.54521690099416	-1331.0539727806
0.54535389016527	-1585.0335461339
0.54549087933637	-1840.2629256076
0.54562786850748	-2094.1369681949
0.54576485767858	-2343.9478006961
0.54590184684968	-2586.9614158199
0.54603883602079	-2820.3679610472
0.54617582519189	-3041.3495068435
0.54631281436300	-3247.1214777998
0.54644980353410	-3435.0456153231
0.54658679270520	-3602.7131772845
0.54672378187631	-3747.9095969622
0.54686077104741	-3868.7222028042
0.54699776021852	-3963.5885942139
0.54713474938962	-4031.3204956645
0.54727173856072	-4071.2172834574
0.54740872773183	-4083.0082202487
0.54754571690293	-4066.8469902796
0.54768270607404	-4023.4179863287
0.54781969524514	-3953.9038774111
0.54795668441624	-3859.9139554964
0.54809367358735	-3743.4562672067
0.54823066275845	-3606.9489211221
0.54836765192956	-3453.1804304047
0.54850464110066	-3285.1932648111
0.54864163027176	-3106.2306336104
0.54877861944287	-2919.7159943711
0.54891560861397	-2729.1438482916
0.54905259778508	-2537.9821451563
0.54918958695618	-2349.6494980099
0.54932657612728	-2167.4104762103
0.54946356529839	-1994.2848274092
0.54960055446949	-1833.0213247509
0.54973754364060	-1686.0177097080
0.54987453281170	-1555.2850087110
0.55001152198281	-1442.3620219596
0.55014851115391	-1348.2689810074
0.55028550032501	-1273.6091167766
0.55042248949612	-1218.4818818493
0.55055947866722	-1182.4313740567
0.55069646783833	-1164.5546390962
0.55083345700943	-1163.5141426915
0.55097044618053	-1177.5636150741
0.55110743535164	-1204.5842232689
0.55124442452274	-1242.2002828665
0.55138141369385	-1287.8687500799
0.55151840286495	-1338.8539846075
0.55165539203605	-1392.3977478089
0.55179238120716	-1445.8251775287
0.55192937037826	-1496.5239695518
0.55206635954937	-1542.0766190559
0.55220334872047	-1580.3514784049
0.55234033789157	-1609.5530819713
0.55247732706268	-1628.2322908366
0.55261431623378	-1635.2856090499
0.55275130540489	-1630.0750171196
0.55288829457599	-1612.4302108871
0.55302528374709	-1582.5588635653
0.55316227291820	-1541.0144353840
0.55329926208930	-1488.7066627103
0.55343625126041	-1426.9260426612
0.55357324043151	-1357.1945177684
0.55371022960261	-1281.1473908312
0.55384721877372	-1200.6074535349
0.55398420794482	-1117.4728277811
0.55412119711593	-1033.5549835486
0.55425818628703	-950.65079544086
0.55439517545813	-870.47677702832
0.55453216462924	-794.45946147544
0.55466915380034	-723.80660475691
0.55480614297145	-659.58704214760
0.55494313214255	-602.53361613423
0.55508012131366	-553.01669653313
0.55521711048476	-511.22662416753
0.55535409965586	-477.12212214644
0.55549108882697	-450.31266456206
0.55562807799807	-430.20995150653
0.55576506716918	-416.14964448587
0.55590205634028	-407.26567479375
0.55603904551138	-402.55245729410
0.55617603468249	-401.09429585320
0.55631302385359	-401.97987051455
0.55645001302470	-404.23459453518
0.55658700219580	-407.03578601803
0.55672399136690	-409.77394353597
0.55686098053801	-411.92136432339
0.55699796970911	-413.04071262941
0.55713495888022	-412.94887263851
0.55727194805132	-411.67668955943
0.55740893722242	-409.30734614845
0.55754592639353	-406.08347507549
0.55768291556463	-402.42536888043
0.55781990473574	-398.75754442575
0.55795689390684	-395.53021704359
0.55809388307794	-393.26358203272
0.55823087224905	-392.46635109521
0.55836786142015	-393.52916342529
0.55850485059126	-396.74854864278
0.55864183976236	-402.40309186616
0.55877882893346	-410.60943701053
0.55891581810457	-421.28102553228
0.55905280727567	-434.27289890076
0.55918979644678	-449.35702628862
0.55932678561788	-466.17002848530
0.55946377478898	-484.24510522870
0.55960076396009	-503.05704149389
0.55973775313119	-522.05900907182
0.55987474230230	-540.69537364563
0.56001173147340	-558.43006843960
0.56014872064451	-574.76649453375
0.56028570981561	-589.29153425916
0.56042269898671	-601.67997030114
0.56055968815782	-611.65670845940
0.56069667732892	-619.02811740901
0.56083366650003	-623.70202886184
0.56097065567113	-625.71956306224
0.56110764484223	-625.19930985901
0.56124463401334	-622.24137417032
0.56138162318444	-616.99864726904
0.56151861235555	-609.63933648144
0.56165560152665	-600.33779287510
0.56179259069775	-589.31511577924
0.56192957986886	-576.64818536030
0.56206656903996	-562.34227821143
0.56220355821107	-546.46984147484
0.56234054738217	-528.96008688980
0.56247753655327	-509.59815836435
0.56261452572438	-488.19575694420
0.56275151489548	-464.54884437611
0.56288850406659	-438.35471229812
0.56302549323769	-409.28703057196
0.56316248240879	-377.03831228861
0.56329947157990	-341.28075944000
0.56343646075100	-301.77908780638
0.56357344992211	-258.37520255083
0.56371043909321	-210.91420315272
0.56384742826431	-159.37782025825
0.56398441743542	-103.85747015920
0.56412140660652	-44.505013018899
0.56425839577763	18.431713673112
0.56439538494873	84.601220721002
0.56453237411983	153.51143939060
0.56466936329094	224.66036651600
0.56480635246204	297.53317236610
0.56494334163315	371.51214695724
0.56508033080425	446.01937908734
0.56521731997535	520.48482904745
0.56535430914646	594.30475630805
0.56549129831756	666.94645337817
0.56562828748867	737.93292397834
0.56576527665977	806.81524948045
0.56590226583088	873.17369111129
0.56603925500198	936.66081859674
0.56617624417308	996.98705470468
0.56631323334419	1053.8523542474
0.56645022251529	1106.9593807663
0.56658721168640	1156.0418154220
0.56672420085750	1200.9142757733
0.56686119002860	1241.3768386509
0.56699817919971	1277.1631374491
0.56713516837081	1308.0704837322
0.56727215754192	1333.9061175612
0.56740914671302	1354.4968207053
0.56754613588412	1369.7419056623
0.56768312505523	1379.5545387366
0.56782011422633	1383.9377812880
0.56795710339744	1382.9495034551
0.56809409256854	1376.6864982067
0.56823108173964	1365.3856851527
0.56836807091075	1349.3720130197
0.56850506008185	1329.0273913509
0.56864204925296	1304.7990949850
0.56877903842406	1277.2467444522
0.56891602759516	1246.9981519218
0.56905301676627	1214.6344425276
0.56919000593737	1180.7970117534
0.56932699510848	1146.1677400781
0.56946398427958	1111.3877719539
0.56960097345068	1077.0951653844
0.56973796262179	1043.8423038643
0.56987495179289	1012.1065514112
0.57001194096400	982.32701456849
0.57014893013510	954.90251133272
0.57028591930620	930.16369389060
0.57042290847731	908.26733571317
0.57055989764841	889.32108197085
0.57069688681952	873.43054994109
0.57083387599062	860.58598266755
0.57097086516173	850.70104948572
0.57110785433283	843.59348987569
0.57124484350393	839.04328155185
0.57138183267504	836.85374215728
0.57151882184614	836.73519172658
0.57165581101725	838.29840937452
0.57179280018835	841.12412876421
0.57192978935945	844.83356941902
0.57206677853056	849.06135472861
0.57220376770166	853.37965002337
0.57234075687277	857.35165185715
0.57247774604387	860.54711460433
0.57261473521497	862.58707537367
0.57275172438608	863.18965093768
0.57288871355718	862.09518912053
0.57302570272829	859.07207172335
0.57316269189939	853.96097164565
0.57329968107049	846.71838036458
0.57343667024160	837.40858860675
0.57357365941270	826.12545852733
0.57371064858381	813.02277292901
0.57384763775491	798.35438466604
0.57398462692601	782.45732379593
0.57412161609712	765.71645217950
0.57425860526822	748.50719843692
0.57439559443933	731.19509119291
0.57453258361043	714.16166070422
0.57466957278153	697.81191578634
0.57480656195264	682.51312252544
0.57494355112374	668.54259629744
0.57508054029485	656.11576208989
0.57521752946595	645.38314557986
0.57535451863705	636.46311904649
0.57549150780816	629.42094051543
0.57562849697926	624.18102435715
0.57576548615037	620.62420933088
0.57590247532147	618.63133203129
0.57603946449258	617.98176188254
0.57617645366368	618.38971433581
0.57631344283478	619.58210676535
0.57645043200589	621.28715519774
0.57658742117699	623.20132030892
0.57672441034810	625.00335630266
0.57686139951920	626.40929594321
0.57699838869030	627.15058729397
0.57713537786141	626.96791161614
0.57727236703251	625.70188211008
0.57740935620362	623.24985599591
0.57754634537472	619.49366510425
0.57768333454582	614.38451935060
0.57782032371693	607.97474107798
0.57795731288803	600.38250831357
0.57809430205914	591.73507762040
0.57823129123024	582.19267873914
0.57836828040134	572.04248854457
0.57850526957245	561.53393169794
0.57864225874355	550.86226484017
0.57877924791466	540.36540761807
0.57891623708576	530.35444834966
0.57905322625686	521.02754430296
0.57919021542797	512.57987782107
0.57932720459907	505.16213466829
0.57946419377018	498.90368034313
0.57960118294128	493.90292016743
0.57973817211238	490.17882799245
0.57987516128349	487.66942243480
0.58001215045459	486.24687730015
0.58014913962570	485.84543047813
0.58028612879680	486.38498262776
0.58042311796790	487.63329563630
0.58056010713901	489.39778418636
0.58069709631011	491.57161994954
0.58083408548122	493.99269827505
0.58097107465232	496.51482307407
0.58110806382342	499.05289793177
0.58124505299453	501.49933010575
0.58138204216563	503.74499842346
0.58151903133674	505.76277134041
0.58165602050784	507.57937281306
0.58179300967895	509.19037465357
0.58192999885005	510.58330081497
0.58206698802115	511.77057146608
0.58220397719226	512.78278571284
0.58234096636336	513.67136857831
0.58247795553447	514.45733280328
0.58261494470557	515.15998103858
0.58275193387667	515.81839232329
0.58288892304778	516.43157980787
0.58302591221888	517.00446766337
0.58316290138999	517.50800662424
0.58329989056109	517.86400206585
0.58343687973219	518.08485725569
0.58357386890330	518.18646978185
0.58371085807440	518.05434315132
0.58384784724551	517.57983317059
0.58398483641661	516.74959322749
0.58412182558771	515.53020912730
0.58425881475882	513.87875734235
0.58439580392992	511.76763893237
0.58453279310103	509.12156277058
0.58466978227213	505.96763721584
0.58480677144323	502.37593658163
0.58494376061434	498.33165483187
0.58508074978544	493.91957326579
0.58521773895655	489.24068356537
0.58535472812765	484.38683942514
0.58549171729875	479.52063748270
0.58562870646986	474.71708263902
0.58576569564096	470.11072937325
0.58590268481207	465.93937225554
0.58603967398317	462.33516416824
0.58617666315427	459.39582626511
0.58631365232538	457.25196663736
0.58645064149648	456.05773269369
0.58658763066759	455.93323112242
0.58672461983869	456.93227898359
0.58686160900980	459.13016678726
0.58699859818090	462.56011261562
0.58713558735200	467.20383381072
0.58727257652311	473.06005780096
0.58740956569421	480.03531287040
0.58754655486532	487.99469809456
0.58768354403642	496.87407390214
0.58782053320752	506.53375390761
0.58795752237863	516.72543492769
0.58809451154973	527.19557641898
0.58823150072084	537.70785641983
0.58836848989194	548.04701288758
0.58850547906304	557.92906811629
0.58864246823415	567.04019203810
0.58877945740525	575.12299797413
0.58891644657636	581.87200797634
0.58905343574746	587.00816421461
0.58919042491856	590.29888982849
0.58932741408967	591.49076065365
0.58946440326077	590.40168135165
0.58960139243188	586.79546524416
0.58973838160298	580.41116375790
0.58987537077408	571.13319336119
0.59001235994519	558.84367290262
0.59014934911629	543.38312826528
0.59028633828740	524.57651231892
0.59042332745850	502.26658276788
0.59056031662960	476.38193369760
0.59069730580071	446.80350527161
0.59083429497181	413.38187948131
0.59097128414292	376.00626846439
0.59110827331402	334.57738775464
0.59124526248512	289.05469890598
0.59138225165623	239.32534728700
0.59151924082733	185.25687436362
0.59165622999844	126.91091028445
0.59179321916954	64.336196525578
0.59193020834065	-2.5004721608414
0.59206719751175	-73.534054009625
0.59220418668285	-148.63918336451
0.59234117585396	-227.62061190970
0.59247816502506	-310.20539739677
0.59261515419617	-396.12769054236
0.59275214336727	-485.07977661227
0.59288913253837	-576.65367337092
0.59302612170948	-670.35622518487
0.59316311088058	-765.67119594052
0.59330010005169	-862.06186712519
0.59343708922279	-958.89266367337
0.59357407839389	-1055.4687387434
0.59371106756500	-1151.0894397505
0.59384805673610	-1245.0669012429
0.59398504590721	-1336.6921700797
0.59412203507831	-1425.1322886986
0.59425902424941	-1509.5791080181
0.59439601342052	-1589.3612792718
0.59453300259162	-1663.7706829007
0.59466999176273	-1732.0851179841
0.59480698093383	-1793.6622318437
0.59494397010493	-1847.9097007969
0.59508095927604	-1894.3201192814
0.59521794844714	-1932.4652169420
0.59535493761825	-1962.0149955551
0.59549192678935	-1982.7728728679
0.59562891596045	-1994.6121083254
0.59576590513156	-1997.5085600169
0.59590289430266	-1991.5966365152
0.59603988347377	-1977.1790419105
0.59617687264487	-1954.6892784930
0.59631386181597	-1924.6110313852
0.59645085098708	-1887.5785418202
0.59658784015818	-1844.4180922958
0.59672482932929	-1796.0314308148
0.59686181850039	-1743.4209280097
0.59699880767149	-1687.6648302595
0.59713579684260	-1629.8943674782
0.59727278601370	-1571.3687229940
0.59740977518481	-1513.3684311103
0.59754676435591	-1457.1269099735
0.59768375352702	-1403.9036258004
0.59782074269812	-1354.9691403611
0.59795773186922	-1311.5399613454
0.59809472104033	-1274.7344369881
0.59823171021143	-1245.5811663977
0.59836869938254	-1225.0029646683
0.59850568855364	-1213.7780706574
0.59864267772474	-1212.5901232891
0.59877966689585	-1221.9613132496
0.59891665606695	-1242.1295881013
0.59905364523806	-1273.1657506854
0.59919063440916	-1315.0567295088
0.59932762358026	-1367.5686967066
0.59946461275137	-1430.1954363183
0.59960160192247	-1502.2520708930
0.59973859109358	-1582.9276220926
0.59987558026468	-1671.2681970964
0.60001256943578	-1766.1686836311
0.60014955860689	-1866.3850623702
0.60028654777799	-1970.5696408103
0.60042353694910	-2077.3790363578
0.60056052612020	-2185.4853363764
0.60069751529130	-2293.5118559958
0.60083450446241	-2400.1188049216
0.60097149363351	-2504.0565654407
0.60110848280462	-2604.1993598206
0.60124547197572	-2699.6033001817
0.60138246114682	-2789.4094456317
0.60151945031793	-2872.8771720536
0.60165643948903	-2949.5037345180
0.60179342866014	-3018.9984922865
0.60193041783124	-3081.2126922513
0.60206740700234	-3136.0618788190
0.60220439617345	-3183.6313957097
0.60234138534455	-3224.2268300455
0.60247837451566	-3258.1917767966
0.60261536368676	-3285.8784744658
0.60275235285787	-3307.6591291583
0.60288934202897	-3323.9141007893
0.60302633120007	-3335.0344823350
0.60316332037118	-3341.3072594694
0.60330030954228	-3342.8929369724
0.60343729871339	-3339.8399519703
0.60357428788449	-3332.0622655436
0.60371127705559	-3319.3600656435
0.60384826622670	-3301.3748791679
0.60398525539780	-3277.5804974655
0.60412224456891	-3247.3278733904
0.60425923374001	-3209.8750283663
0.60439622291111	-3164.4203342166
0.60453321208222	-3110.0753153795
0.60467020125332	-3045.8945427213
0.60480719042443	-2971.0027090454
0.60494417959553	-2884.6370491150
0.60508116876663	-2786.0890113448
0.60521815793774	-2674.7354826624
0.60535514710884	-2550.1778738142
0.60549213627995	-2412.2447078233
0.60562912545105	-2260.9255946338
0.60576611462215	-2096.4626778271
0.60590310379326	-1919.3941409927
0.60604009296436	-1730.4595470706
0.60617708213547	-1530.6024371955
0.60631407130657	-1320.9951977074
0.60645106047767	-1103.0104881349
0.60658804964878	-878.19775828952
0.60672503881988	-648.18691361385
0.60686202799099	-414.66498754215
0.60699901716209	-179.38337448389
0.60713600633319	55.969918789289
0.60727299550430	289.76386641249
0.60740998467540	520.41087387910
0.60754697384651	746.49708222585
0.60768396301761	966.80246549684
0.60782095218872	1180.3113015207
0.60795794135982	1386.2303524201
0.60809493053092	1583.9466483988
0.60823191970203	1773.0561600298
0.60836890887313	1953.4305573762
0.60850589804424	2125.1875408971
0.60864288721534	2288.5681247838
0.60877987638644	2443.9576194694
0.60891686555755	2591.9714640464
0.60905385472865	2733.3318765991
0.60919084389976	2868.7773619102
0.60932783307086	2999.1328391515
0.60946482224196	3125.2776149749
0.60960181141307	3248.0480514495
0.60973880058417	3368.2779111945
0.60987578975528	3486.7629284958
0.61001277892638	3604.1556346016
0.61014976809748	3721.0735667518
0.61028675726859	3838.0680215780
0.61042374643969	3955.4815645600
0.61056073561080	4073.5432237113
0.61069772478190	4192.3918623057
0.61083471395300	4312.0328754366
0.61097170312411	4432.3093160320
0.61110869229521	4552.8730965844
0.61124568146632	4673.2898747664
0.61138267063742	4793.0218600006
0.61151965980852	4911.3641846801
0.61165664897963	5027.5040168677
0.61179363815073	5140.5463310788
0.61193062732184	5249.5310054563
0.61206761649294	5353.4326294897
0.61220460566404	5451.2361434248
0.61234159483515	5541.9278766903
0.61247858400625	5624.4315694874
0.61261557317736	5697.8110556445
0.61275256234846	5761.3128844890
0.61288955151956	5814.1941043025
0.61302654069067	5855.8126641476
0.61316352986177	5885.7825985838
0.61330051903288	5903.9013108739
0.61343750820398	5910.0836676909
0.61357449737509	5904.4934285948
0.61371148654619	5887.5022339897
0.61384847571729	5859.5664509054
0.61398546488840	5821.3134952143
0.61412245405950	5773.5382452555
0.61425944323061	5717.1576652524
0.61439643240171	5653.0993591380
0.61453342157281	5582.2240264010
0.61467041074392	5505.5271741535
0.61480739991502	5423.9968096410
0.61494438908613	5338.3795405566
0.61508137825723	5249.3700146734
0.61521836742833	5157.6055574807
0.61535535659944	5063.5609413009
0.61549234577054	4967.5885103844
0.61562933494165	4869.8738810893
0.61576632411275	4770.4589408656
0.61590331328385	4669.3088694191
0.61604030245496	4566.3296353750
0.61617729162606	4461.3489951160
0.61631428079717	4354.1152888553
0.61645126996827	4244.3890189008
0.61658825913937	4131.9652865620
0.61672524831048	4016.6843040918
0.61686223748158	3898.4580008155
0.61699922665269	3777.2219100989
0.61713621582379	3653.0617430641
0.61727320499489	3526.2014298257
0.61741019416600	3396.8271868811
0.61754718333710	3265.2937745162
0.61768417250821	3132.1086934090
0.61782116167931	2997.7296809580
0.61795815085041	2862.7532417333
0.61809514002152	2727.8658863850
0.61823212919262	2593.6952506152
0.61836911836373	2460.9040385175
0.61850610753483	2330.2103270342
0.61864309670594	2202.3817065036
0.61878008587704	2078.0842869406
0.61891707504814	1957.9131498813
0.61905406421925	1842.6056364500
0.61919105339035	1732.8143774336
0.61932804256146	1629.0306341887
0.61946503173256	1531.8087381082
0.61960202090366	1441.6738739540
0.61973901007477	1358.9988774177
0.61987599924587	1284.1240564516
0.62001298841698	1217.3786169996
0.62014997758808	1158.9163312229
0.62028696675918	1108.7687262849
0.62042395593029	1066.9422998429
0.62056094510139	1033.3277068321
0.62069793427250	1007.7169257766
0.62083492344360	989.74990875358
