#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.17037930880105	0.00000000000000
0.17051649020910	0.00000000000000
0.17065367161716	0.00000000000000
0.17079085302521	0.00000000000000
0.17092803443326	0.00000000000000
0.17106521584131	0.00000000000000
0.17120239724937	0.00000000000000
0.17133957865742	0.00000000000000
0.17147676006547	0.00000000000000
0.17161394147352	0.00000000000000
0.17175112288157	0.00000000000000
0.17188830428963	0.00000000000000
0.17202548569768	0.00000000000000
0.17216266710573	0.00000000000000
0.17229984851378	0.00000000000000
0.17243702992184	0.00000000000000
0.17257421132989	0.00000000000000
0.17271139273794	0.00000000000000
0.17284857414599	0.00000000000000
0.17298575555405	0.00000000000000
0.17312293696210	0.00000000000000
0.17326011837015	0.00000000000000
0.17339729977820	0.00000000000000
0.17353448118626	0.00000000000000
0.17367166259431	0.00000000000000
0.17380884400236	0.00000000000000
0.17394602541041	0.00000000000000
0.17408320681847	0.00000000000000
0.17422038822652	0.00000000000000
0.17435756963457	0.00000000000000
0.17449475104262	0.00000000000000
0.17463193245067	0.00000000000000
0.17476911385873	0.00000000000000
0.17490629526678	0.00000000000000
0.17504347667483	0.00000000000000
0.17518065808288	0.00000000000000
0.17531783949094	0.00000000000000
0.17545502089899	0.00000000000000
0.17559220230704	0.00000000000000
0.17572938371509	0.00000000000000
0.17586656512315	0.00000000000000
0.17600374653120	0.00000000000000
0.17614092793925	0.00000000000000
0.17627810934730	0.00000000000000
0.17641529075536	0.00000000000000
0.17655247216341	0.00000000000000
0.17668965357146	0.00000000000000
0.17682683497951	0.00000000000000
0.17696401638757	0.00000000000000
0.17710119779562	0.00000000000000
0.17723837920367	0.00000000000000
0.17737556061172	0.00000000000000
0.17751274201977	0.00000000000000
0.17764992342783	0.00000000000000
0.17778710483588	0.00000000000000
0.17792428624393	0.00000000000000
0.17806146765198	0.00000000000000
0.17819864906004	0.00000000000000
0.17833583046809	0.00000000000000
0.17847301187614	0.00000000000000
0.17861019328419	0.00000000000000
0.17874737469225	0.00000000000000
0.17888455610030	0.00000000000000
0.17902173750835	0.00000000000000
0.17915891891640	0.00000000000000
0.17929610032446	0.00000000000000
0.17943328173251	0.00000000000000
0.17957046314056	0.00000000000000
0.17970764454861	0.00000000000000
0.17984482595667	0.00000000000000
0.17998200736472	0.00000000000000
0.18011918877277	0.00000000000000
0.18025637018082	0.00000000000000
0.18039355158888	0.00000000000000
0.18053073299693	0.00000000000000
0.18066791440498	0.00000000000000
0.18080509581303	0.00000000000000
0.18094227722108	0.00000000000000
0.18107945862914	0.00000000000000
0.18121664003719	0.00000000000000
0.18135382144524	0.00000000000000
0.18149100285329	0.00000000000000
0.18162818426135	0.00000000000000
0.18176536566940	0.00000000000000
0.18190254707745	0.00000000000000
0.18203972848550	0.00000000000000
0.18217690989356	0.00000000000000
0.18231409130161	0.00000000000000
0.18245127270966	0.00000000000000
0.18258845411771	0.00000000000000
0.18272563552577	0.00000000000000
0.18286281693382	0.00000000000000
0.18299999834187	0.00000000000000
0.18313717974992	0.00000000000000
0.18327436115798	0.00000000000000
0.18341154256603	0.00000000000000
0.18354872397408	0.00000000000000
0.18368590538213	0.00000000000000
0.18382308679018	0.00000000000000
0.18396026819824	0.00000000000000
0.18409744960629	0.00000000000000
0.18423463101434	0.00000000000000
0.18437181242239	0.00000000000000
0.18450899383045	0.00000000000000
0.18464617523850	0.00000000000000
0.18478335664655	0.00000000000000
0.18492053805460	0.00000000000000
0.18505771946266	0.00000000000000
0.18519490087071	0.00000000000000
0.18533208227876	0.00000000000000
0.18546926368681	0.00000000000000
0.18560644509487	0.00000000000000
0.18574362650292	0.00000000000000
0.18588080791097	0.00000000000000
0.18601798931902	0.00000000000000
0.18615517072708	0.00000000000000
0.18629235213513	0.00000000000000
0.18642953354318	0.00000000000000
0.18656671495123	0.00000000000000
0.18670389635928	0.00000000000000
0.18684107776734	0.00000000000000
0.18697825917539	0.00000000000000
0.18711544058344	0.00000000000000
0.18725262199149	0.00000000000000
0.18738980339955	0.00000000000000
0.18752698480760	0.00000000000000
0.18766416621565	0.00000000000000
0.18780134762370	0.00000000000000
0.18793852903176	0.00000000000000
0.18807571043981	0.00000000000000
0.18821289184786	0.00000000000000
0.18835007325591	0.00000000000000
0.18848725466397	0.00000000000000
0.18862443607202	0.00000000000000
0.18876161748007	0.00000000000000
0.18889879888812	0.00000000000000
0.18903598029618	0.00000000000000
0.18917316170423	0.00000000000000
0.18931034311228	0.00000000000000
0.18944752452033	0.00000000000000
0.18958470592838	0.00000000000000
0.18972188733644	0.00000000000000
0.18985906874449	0.00000000000000
0.18999625015254	0.00000000000000
0.19013343156059	0.00000000000000
0.19027061296865	0.00000000000000
0.19040779437670	0.00000000000000
0.19054497578475	0.00000000000000
0.19068215719280	0.00000000000000
0.19081933860086	0.00000000000000
0.19095652000891	0.00000000000000
0.19109370141696	0.00000000000000
0.19123088282501	0.00000000000000
0.19136806423307	0.00000000000000
0.19150524564112	0.00000000000000
0.19164242704917	0.00000000000000
0.19177960845722	0.00000000000000
0.19191678986528	0.00000000000000
0.19205397127333	0.00000000000000
0.19219115268138	0.00000000000000
0.19232833408943	0.00000000000000
0.19246551549748	0.00000000000000
0.19260269690554	0.00000000000000
0.19273987831359	0.00000000000000
0.19287705972164	0.00000000000000
0.19301424112969	0.00000000000000
0.19315142253775	0.00000000000000
0.19328860394580	0.00000000000000
0.19342578535385	0.00000000000000
0.19356296676190	0.00000000000000
0.19370014816996	0.00000000000000
0.19383732957801	0.00000000000000
0.19397451098606	0.00000000000000
0.19411169239411	0.00000000000000
0.19424887380217	0.00000000000000
0.19438605521022	0.00000000000000
0.19452323661827	0.00000000000000
0.19466041802632	0.00000000000000
0.19479759943438	0.00000000000000
0.19493478084243	0.00000000000000
0.19507196225048	0.00000000000000
0.19520914365853	0.00000000000000
0.19534632506658	0.00000000000000
0.19548350647464	0.00000000000000
0.19562068788269	0.00000000000000
0.19575786929074	0.00000000000000
0.19589505069879	0.00000000000000
0.19603223210685	0.00000000000000
0.19616941351490	0.00000000000000
0.19630659492295	0.00000000000000
0.19644377633100	0.00000000000000
0.19658095773906	0.00000000000000
0.19671813914711	0.00000000000000
0.19685532055516	0.00000000000000
0.19699250196321	0.00000000000000
0.19712968337127	0.00000000000000
0.19726686477932	0.00000000000000
0.19740404618737	0.00000000000000
0.19754122759542	0.00000000000000
0.19767840900348	0.00000000000000
0.19781559041153	0.00000000000000
0.19795277181958	0.00000000000000
0.19808995322763	0.00000000000000
0.19822713463568	0.00000000000000
0.19836431604374	0.00000000000000
0.19850149745179	0.00000000000000
0.19863867885984	0.00000000000000
0.19877586026789	0.00000000000000
0.19891304167595	0.00000000000000
0.19905022308400	0.00000000000000
0.19918740449205	0.00000000000000
0.19932458590010	0.00000000000000
0.19946176730816	0.00000000000000
0.19959894871621	0.00000000000000
0.19973613012426	0.00000000000000
0.19987331153231	0.00000000000000
0.20001049294037	0.00000000000000
0.20014767434842	0.00000000000000
0.20028485575647	0.00000000000000
0.20042203716452	0.00000000000000
0.20055921857258	0.00000000000000
0.20069639998063	0.00000000000000
0.20083358138868	0.00000000000000
0.20097076279673	0.00000000000000
0.20110794420478	0.00000000000000
0.20124512561284	0.00000000000000
0.20138230702089	0.00000000000000
0.20151948842894	0.00000000000000
0.20165666983699	0.00000000000000
0.20179385124505	0.00000000000000
0.20193103265310	0.00000000000000
0.20206821406115	0.00000000000000
0.20220539546920	0.00000000000000
0.20234257687726	0.00000000000000
0.20247975828531	0.00000000000000
0.20261693969336	0.00000000000000
0.20275412110141	0.00000000000000
0.20289130250947	0.00000000000000
0.20302848391752	0.00000000000000
0.20316566532557	0.00000000000000
0.20330284673362	0.00000000000000
0.20344002814168	0.00000000000000
0.20357720954973	0.00000000000000
0.20371439095778	0.00000000000000
0.20385157236583	0.00000000000000
0.20398875377389	0.00000000000000
0.20412593518194	0.00000000000000
0.20426311658999	0.00000000000000
0.20440029799804	0.00000000000000
0.20453747940609	0.00000000000000
0.20467466081415	0.00000000000000
0.20481184222220	0.00000000000000
0.20494902363025	0.00000000000000
0.20508620503830	0.00000000000000
0.20522338644636	0.00000000000000
0.20536056785441	0.00000000000000
0.20549774926246	0.00000000000000
0.20563493067051	0.00000000000000
0.20577211207857	0.00000000000000
0.20590929348662	0.00000000000000
0.20604647489467	0.00000000000000
0.20618365630272	0.00000000000000
0.20632083771078	0.00000000000000
0.20645801911883	0.00000000000000
0.20659520052688	0.00000000000000
0.20673238193493	0.00000000000000
0.20686956334299	0.00000000000000
0.20700674475104	0.00000000000000
0.20714392615909	0.00000000000000
0.20728110756714	0.00000000000000
0.20741828897519	0.00000000000000
0.20755547038325	0.00000000000000
0.20769265179130	0.00000000000000
0.20782983319935	0.00000000000000
0.20796701460740	0.00000000000000
0.20810419601546	0.00000000000000
0.20824137742351	0.00000000000000
0.20837855883156	0.00000000000000
0.20851574023961	0.00000000000000
0.20865292164767	0.00000000000000
0.20879010305572	0.00000000000000
0.20892728446377	0.00000000000000
0.20906446587182	0.00000000000000
0.20920164727988	0.00000000000000
0.20933882868793	0.00000000000000
0.20947601009598	0.00000000000000
0.20961319150403	0.00000000000000
0.20975037291209	0.00000000000000
0.20988755432014	0.00000000000000
0.21002473572819	0.00000000000000
0.21016191713624	0.00000000000000
0.21029909854429	0.00000000000000
0.21043627995235	0.00000000000000
0.21057346136040	0.00000000000000
0.21071064276845	0.00000000000000
0.21084782417650	0.00000000000000
0.21098500558456	0.00000000000000
0.21112218699261	0.00000000000000
0.21125936840066	0.00000000000000
0.21139654980871	0.00000000000000
0.21153373121677	0.00000000000000
0.21167091262482	0.00000000000000
0.21180809403287	0.00000000000000
0.21194527544092	0.00000000000000
0.21208245684898	0.00000000000000
0.21221963825703	0.00000000000000
0.21235681966508	0.00000000000000
0.21249400107313	0.00000000000000
0.21263118248119	0.00000000000000
0.21276836388924	0.00000000000000
0.21290554529729	0.00000000000000
0.21304272670534	0.00000000000000
0.21317990811339	0.00000000000000
0.21331708952145	0.00000000000000
0.21345427092950	0.00000000000000
0.21359145233755	0.00000000000000
0.21372863374560	0.00000000000000
0.21386581515366	0.00000000000000
0.21400299656171	0.00000000000000
0.21414017796976	0.00000000000000
0.21427735937781	0.00000000000000
0.21441454078587	0.00000000000000
0.21455172219392	0.00000000000000
0.21468890360197	0.00000000000000
0.21482608501002	0.00000000000000
0.21496326641808	0.00000000000000
0.21510044782613	0.00000000000000
0.21523762923418	0.00000000000000
0.21537481064223	0.00000000000000
0.21551199205029	0.00000000000000
0.21564917345834	0.00000000000000
0.21578635486639	0.00000000000000
0.21592353627444	0.00000000000000
0.21606071768249	0.00000000000000
0.21619789909055	0.00000000000000
0.21633508049860	0.00000000000000
0.21647226190665	0.00000000000000
0.21660944331470	0.00000000000000
0.21674662472276	0.00000000000000
0.21688380613081	0.00000000000000
0.21702098753886	0.00000000000000
0.21715816894691	0.00000000000000
0.21729535035497	0.00000000000000
0.21743253176302	0.00000000000000
0.21756971317107	0.00000000000000
0.21770689457912	0.00000000000000
0.21784407598718	0.00000000000000
0.21798125739523	0.00000000000000
0.21811843880328	0.00000000000000
0.21825562021133	0.00000000000000
0.21839280161939	0.00000000000000
0.21852998302744	0.00000000000000
0.21866716443549	0.00000000000000
0.21880434584354	0.00000000000000
0.21894152725159	0.00000000000000
0.21907870865965	0.00000000000000
0.21921589006770	0.00000000000000
0.21935307147575	0.00000000000000
0.21949025288380	0.00000000000000
0.21962743429186	0.00000000000000
0.21976461569991	0.00000000000000
0.21990179710796	0.00000000000000
0.22003897851601	0.00000000000000
0.22017615992407	0.00000000000000
0.22031334133212	0.00000000000000
0.22045052274017	0.00000000000000
0.22058770414822	0.00000000000000
0.22072488555628	0.00000000000000
0.22086206696433	0.00000000000000
0.22099924837238	0.00000000000000
0.22113642978043	0.00000000000000
0.22127361118849	0.00000000000000
0.22141079259654	0.00000000000000
0.22154797400459	0.00000000000000
0.22168515541264	0.00000000000000
0.22182233682069	0.00000000000000
0.22195951822875	0.00000000000000
0.22209669963680	0.00000000000000
0.22223388104485	0.00000000000000
0.22237106245290	0.00000000000000
0.22250824386096	0.00000000000000
0.22264542526901	0.00000000000000
0.22278260667706	0.00000000000000
0.22291978808511	0.00000000000000
0.22305696949317	0.00000000000000
0.22319415090122	0.00000000000000
0.22333133230927	0.00000000000000
0.22346851371732	0.00000000000000
0.22360569512538	0.00000000000000
0.22374287653343	0.00000000000000
0.22388005794148	0.00000000000000
0.22401723934953	0.00000000000000
0.22415442075759	0.00000000000000
0.22429160216564	0.00000000000000
0.22442878357369	0.00000000000000
0.22456596498174	0.00000000000000
0.22470314638979	0.00000000000000
0.22484032779785	0.00000000000000
0.22497750920590	0.00000000000000
0.22511469061395	0.00000000000000
0.22525187202200	0.00000000000000
0.22538905343006	0.00000000000000
0.22552623483811	0.00000000000000
0.22566341624616	0.00000000000000
0.22580059765421	0.00000000000000
0.22593777906227	0.00000000000000
0.22607496047032	0.00000000000000
0.22621214187837	0.00000000000000
0.22634932328642	0.00000000000000
0.22648650469448	0.00000000000000
0.22662368610253	0.00000000000000
0.22676086751058	0.00000000000000
0.22689804891863	0.00000000000000
0.22703523032669	0.00000000000000
0.22717241173474	0.00000000000000
0.22730959314279	0.00000000000000
0.22744677455084	0.00000000000000
0.22758395595889	0.00000000000000
0.22772113736695	0.00000000000000
0.22785831877500	0.00000000000000
0.22799550018305	0.00000000000000
0.22813268159110	0.00000000000000
0.22826986299916	0.00000000000000
0.22840704440721	0.00000000000000
0.22854422581526	0.00000000000000
0.22868140722331	0.00000000000000
0.22881858863137	0.00000000000000
0.22895577003942	0.00000000000000
0.22909295144747	0.00000000000000
0.22923013285552	0.00000000000000
0.22936731426358	0.00000000000000
0.22950449567163	0.00000000000000
0.22964167707968	0.00000000000000
0.22977885848773	0.00000000000000
0.22991603989579	0.00000000000000
0.23005322130384	0.00000000000000
0.23019040271189	0.00000000000000
0.23032758411994	0.00000000000000
0.23046476552800	0.00000000000000
0.23060194693605	0.00000000000000
0.23073912834410	0.00000000000000
0.23087630975215	0.00000000000000
0.23101349116020	0.00000000000000
0.23115067256826	0.00000000000000
0.23128785397631	0.00000000000000
0.23142503538436	0.00000000000000
0.23156221679241	0.00000000000000
0.23169939820047	0.00000000000000
0.23183657960852	0.00000000000000
0.23197376101657	0.00000000000000
0.23211094242462	0.00000000000000
0.23224812383268	0.00000000000000
0.23238530524073	0.00000000000000
0.23252248664878	0.00000000000000
0.23265966805683	0.00000000000000
0.23279684946489	0.00000000000000
0.23293403087294	0.00000000000000
0.23307121228099	0.00000000000000
0.23320839368904	0.00000000000000
0.23334557509710	0.00000000000000
0.23348275650515	0.00000000000000
0.23361993791320	0.00000000000000
0.23375711932125	0.00000000000000
0.23389430072930	0.00000000000000
0.23403148213736	0.00000000000000
0.23416866354541	0.00000000000000
0.23430584495346	0.00000000000000
0.23444302636151	0.00000000000000
0.23458020776957	0.00000000000000
0.23471738917762	0.00000000000000
0.23485457058567	0.00000000000000
0.23499175199372	0.00000000000000
0.23512893340178	0.00000000000000
0.23526611480983	0.00000000000000
0.23540329621788	0.00000000000000
0.23554047762593	0.00000000000000
0.23567765903399	0.00000000000000
0.23581484044204	0.00000000000000
0.23595202185009	0.00000000000000
0.23608920325814	0.00000000000000
0.23622638466620	0.00000000000000
0.23636356607425	0.00000000000000
0.23650074748230	0.00000000000000
0.23663792889035	0.00000000000000
0.23677511029840	0.00000000000000
0.23691229170646	0.00000000000000
0.23704947311451	0.00000000000000
0.23718665452256	0.00000000000000
0.23732383593061	0.00000000000000
0.23746101733867	0.00000000000000
0.23759819874672	0.00000000000000
0.23773538015477	0.00000000000000
0.23787256156282	0.00000000000000
0.23800974297088	0.00000000000000
0.23814692437893	0.00000000000000
0.23828410578698	0.00000000000000
0.23842128719503	0.00000000000000
0.23855846860309	0.00000000000000
0.23869565001114	0.00000000000000
0.23883283141919	0.00000000000000
0.23897001282724	0.00000000000000
0.23910719423530	0.00000000000000
0.23924437564335	0.00000000000000
0.23938155705140	0.00000000000000
0.23951873845945	0.00000000000000
0.23965591986750	0.00000000000000
0.23979310127556	0.00000000000000
0.23993028268361	0.00000000000000
0.24006746409166	0.00000000000000
0.24020464549971	0.00000000000000
0.24034182690777	0.00000000000000
0.24047900831582	0.00000000000000
0.24061618972387	-3.4417261004614e-32
0.24075337113192	-8.3396116846382e-32
0.24089055253998	-2.0789903020210e-31
0.24102773394803	-4.5896791441035e-31
0.24116491535608	-8.7251294929859e-31
0.24130209676413	-1.5156784928097e-30
0.24143927817219	-2.5508382151752e-30
0.24157645958024	-4.2526239527636e-30
0.24171364098829	-7.0212259224475e-30
0.24185082239634	-1.1485578544610e-29
0.24198800380440	-1.8691817996146e-29
0.24212518521245	-3.0334796147196e-29
0.24226236662050	-4.9177697696921e-29
0.24239954802855	-7.9547357789417e-29
0.24253672943660	-1.2852658568992e-28
0.24267391084466	-2.0721902080559e-28
0.24281109225271	-3.3338850132760e-28
0.24294827366076	-5.3560973791590e-28
0.24308545506881	-8.5931853364451e-28
0.24322263647687	-1.3766729060500e-27
0.24335981788492	-2.2025237600755e-27
0.24349699929297	-3.5191728426891e-27
0.24363418070102	-5.6153632960523e-27
0.24377136210908	-8.9482316568148e-27
0.24390854351713	-1.4240534937897e-26
0.24404572492518	-2.2632895223970e-26
0.24418290633323	-3.5923236721381e-26
0.24432008774129	-5.6942235671801e-26
0.24445726914934	-9.0140081210834e-26
0.24459445055739	-1.4250308017744e-25
0.24473163196544	-2.2498470957604e-25
0.24486881337350	-3.5473525958994e-25
0.24500599478155	-5.5857040864216e-25
0.24514317618960	-8.7836146953404e-25
0.24528035759765	-1.3793991849078e-24
0.24541753900570	-2.1633548175121e-24
0.24555472041376	-3.3883347352960e-24
0.24569190182181	-5.2998697835656e-24
0.24582908322986	-8.2787352108388e-24
0.24596626463791	-1.2914638042613e-23
0.24610344604597	-2.0119617053549e-23
0.24624062745402	-3.1302274405698e-23
0.24637780886207	-4.8635164543209e-23
0.24651499027012	-7.5464513833017e-23
0.24665217167818	-1.1693718900746e-22
0.24678935308623	-1.8095873490993e-22
0.24692653449428	-2.7965525554707e-22
0.24706371590233	-4.3160107816327e-22
0.24720089731039	-6.6520860338295e-22
0.24733807871844	-1.0238782398587e-21
0.24747526012649	-1.5738142133031e-21
0.24761244153454	-2.4158662451087e-21
0.24774962294260	-3.7034468730369e-21
0.24788680435065	-5.6696026716045e-21
0.24802398575870	-8.6678606451146e-21
0.24816116716675	-1.3233766356852e-20
0.24829834857480	-2.0177468861766e-20
0.24843552998286	-3.0722830432046e-20
0.24857271139091	-4.6716084611526e-20
0.24870989279896	-7.0938479396139e-20
0.24884707420701	-1.0757388187440e-19
0.24898425561507	-1.6290742862726e-19
0.24912143702312	-2.4636757044394e-19
0.24925861843117	-3.7207799280658e-19
0.24939579983922	-5.6116661516153e-19
0.24953298124728	-8.4519403794519e-19
0.24967016265533	-1.2712388728585e-18
0.24980734406338	-1.9094292284365e-18
0.24994452547143	-2.8640786982342e-18
0.25008170687949	-4.2901310866670e-18
0.25021888828754	-6.4174114155387e-18
0.25035606969559	-9.5863295219678e-18
0.25049325110364	-1.4300369838363e-17
0.25063043251170	-2.1303152454462e-17
0.25076761391975	-3.1691418411578e-17
0.25090479532780	-4.7080373956781e-17
0.25104197673585	-6.9845390072835e-17
0.25117915814390	-1.0347483818123e-16
0.25131633955196	-1.5308415124384e-16
0.25145352096001	-2.2616387283202e-16
0.25159070236806	-3.3366696033361e-16
0.25172788377611	-4.9158599114218e-16
0.25186506518417	-7.2323788517696e-16
0.25200224659222	-1.0625697931463e-15
0.25213942800027	-1.5589344916616e-15
0.25227660940832	-2.2839754193339e-15
0.25241379081638	-3.3415452976598e-15
0.25255097222443	-4.8819681521246e-15
0.25268815363248	-7.1225150353207e-15
0.25282533504053	-1.0376759813415e-14
0.25296251644859	-1.5096610286701e-14
0.25309969785664	-2.1932362359136e-14
0.25323687926469	-3.1818438906416e-14
0.25337406067274	-4.6095562007981e-14
0.25351124208079	-6.6684531302280e-14
0.25364842348885	-9.6333193103170e-14
0.25378560489690	-1.3896670892147e-13
0.25392278630495	-2.0018377055784e-13
0.25405996771300	-2.8795799558326e-13
0.25419714912106	-4.1362868958769e-13
0.25433433052911	-5.9329763327935e-13
0.25447151193716	-8.4979436261498e-13
0.25460869334521	-1.2154402386282e-12
0.25474587475327	-1.7359242971724e-12
0.25488305616132	-2.4757364864271e-12
0.25502023756937	-3.5257665462301e-12
0.25515741897742	-5.0139176790088e-12
0.25529460038548	-7.1199052061513e-12
0.25543178179353	-1.0095867309551e-11
0.25556896320158	-1.4295006957767e-11
0.25570614460963	-2.0211352854139e-11
0.25584332601768	-2.8534848172648e-11
0.25598050742574	-4.0227572672240e-11
0.25611768883379	-5.6629011452884e-11
0.25625487024184	-7.9601282725786e-11
0.25639205164989	-1.1172898642317e-10
0.25652923305795	-1.5659398165804e-10
0.25666641446600	-2.1915265635610e-10
0.25680359587405	-3.0625245702590e-10
0.25694077728210	-4.2733872762632e-10
0.25707795869016	-5.9542042911188e-10
0.25721514009821	-8.2838597381198e-10
0.25735232150626	-1.1507949270494e-09
0.25748950291431	-1.5963131927833e-09
0.25762668432237	-2.2110165168853e-09
0.25776386573042	-3.0578647528054e-09
0.25790104713847	-4.2227506556929e-09
0.25803822854652	-5.8226722232348e-09
0.25817540995457	-8.0167380905272e-09
0.25831259136263	-1.1020972684397e-08
0.25844977277068	-1.5128214798097e-08
0.25858695417873	-2.0734787553833e-08
0.25872413558678	-2.8376191742002e-08
0.25886131699484	-3.8774834596441e-08
0.25899849840289	-5.2903635965672e-08
0.25913567981094	-7.2070781811017e-08
0.25927286121899	-9.8032413163918e-08
0.25941004262705	-1.3314209848752e-07
0.25954722403510	-1.8054881844627e-07
0.25968440544315	-2.4445894961508e-07
0.25982158685120	-3.3048190609503e-07
0.25995876825926	-4.4608549162579e-07
0.26009594966731	-6.0119542214087e-07
0.26023313107536	-8.0898157619961e-07
0.26037031248341	-1.0868895084565e-06
0.26050749389146	-1.4579884269320e-06
0.26064467529952	-1.9527338388312e-06
0.26078185670757	-2.6112622273081e-06
0.26091903811562	-3.4863783968631e-06
0.26105621952367	-4.6474359191797e-06
0.26119340093173	-6.1853641596210e-06
0.26133058233978	-8.2191745279441e-06
0.26146776374783	-1.0904361272597e-05
0.26160494515588	-1.4443734547115e-05
0.26174212656394	-1.9101350128701e-05
0.26187930797199	-2.5220388316604e-05
0.26201648938004	-3.3246093460652e-05
0.26215367078809	-4.3755098078680e-05
0.26229085219615	-5.7492836289535e-05
0.26242803360420	-7.5421245422859e-05
0.26256521501225	-9.8779409944187e-05
0.26270239642030	-0.00012916046085251
0.26283957782835	-0.00016860917604272
0.26297675923641	-0.00021974492874805
0.26311394064446	-0.00028591708521282
0.26325112205251	-0.00037140083377028
0.26338830346056	-0.00048164237519197
0.26352548486862	-0.00062356684681044
0.26366266627667	-0.00080596378244721
0.26379984768472	-0.0010399676722834
0.26393702909277	-0.0013396558290131
0.26407421050083	-0.0017227931634892
0.26421139190888	-0.0022117549780422
0.26434857331693	-0.0028346680952670
0.26448575472498	-0.0036268198432940
0.26462293613304	-0.0046323950298059
0.26476011754109	-0.0059066102904968
0.26489729894914	-0.0075183280282863
0.26503448035719	-0.0095532575189904
0.26517166176525	-0.012117862719881
0.26530884317330	-0.015344119454852
0.26544602458135	-0.019395292074042
0.26558320598940	-0.024472930209580
0.26572038739745	-0.030825320146617
0.26585756880551	-0.038757712594026
0.26599475021356	-0.048644570173635
0.26613193162161	-0.060944261155660
0.26626911302966	-0.076216718167574
0.26640629443772	-0.095144369321632
0.26654347584577	-0.11855719375820
0.26668065725382	-0.14746235283290
0.26681783866187	-0.18307928250751
0.26695502006993	-0.22688104640992
0.26709220147798	-0.28064314834477
0.26722938288603	-0.34650072894353
0.26736656429408	-0.42701518226492
0.26750374570214	-0.52525238427450
0.26764092711019	-0.64487289665380
0.26777810851824	-0.79023694283558
0.26791528992629	-0.96652604672922
0.26805247133434	-1.1798820502011
0.26818965274240	-1.4375659810186
0.26832683415045	-1.7481419110990
0.26846401555850	-2.1216847309340
0.26860119696655	-2.5700135536328
0.26873837837461	-3.1069594282915
0.26887555978266	-3.7486646048357
0.26901274119071	-4.5139137054800
0.26914992259876	-5.4245111205875
0.26928710400682	-6.5056907633518
0.26942428541487	-7.7865728440310
0.26956146682292	-9.3006637590893
0.26969864823097	-11.086401693232
0.26983582963903	-13.187745691115
0.26997301104708	-15.654824144277
0.27011019245513	-18.544601814166
0.27024737386318	-21.921593355939
0.27038455527123	-25.858659806824
0.27052173667929	-30.437773278900
0.27065891808734	-35.750824658495
0.27079609949539	-41.900454132445
0.27093328090344	-49.000931958467
0.27107046231150	-57.178873858482
0.27120764371955	-66.574108059598
0.27134482512760	-77.340360552763
0.27148200653565	-89.645926989426
0.27161918794371	-103.67423349384
0.27175636935176	-119.62413667811
0.27189355075981	-137.71030890241
0.27203073216786	-158.16316008870
0.27216791357592	-181.22859848617
0.27230509498397	-207.16762753997
0.27244227639202	-236.25529520356
0.27257945780007	-268.77974949021
0.27271663920812	-305.04038915437
0.27285382061618	-345.34545400525
0.27299100202423	-390.01000679212
0.27312818343228	-439.35231209758
0.27326536484033	-493.69016380954
0.27340254624839	-553.33641792349
0.27353972765644	-618.59431245218
0.27367690906449	-689.75166028738
0.27381409047254	-767.07430107270
0.27395127188060	-850.80034508798
0.27408845328865	-941.13235005631
0.27422563469670	-1038.2286117656
0.27436281610475	-1142.1968760029
0.27449999751281	-1253.0849530612
0.27463717892086	-1370.8726591642
0.27477436032891	-1495.4633384832
0.27491154173696	-1626.6753747896
0.27504872314501	-1764.2359851721
0.27518590455307	-1907.7705615023
0.27532308596112	-2056.8023107516
0.27546026736917	-2210.7446421344
0.27559744877722	-2368.8935713862
0.27573463018528	-2530.4333283295
0.27587181159333	-2694.4336332796
0.27600899300138	-2859.8498920981
0.27614617440943	-3025.5296361926
0.27628335581749	-3190.2234280575
0.27642053722554	-3352.5922656631
0.27655771863359	-3511.2160955044
0.27669490004164	-3664.6166659297
0.27683208144970	-3811.2770158996
0.27696926285775	-3949.6567875939
0.27710644426580	-4078.2184124186
0.27724362567385	-4195.4529284151
0.27738080708190	-4299.9106777712
0.27751798848996	-4390.2265815962
0.27765516989801	-4465.1489735051
0.27779235130606	-4523.5723476045
0.27792953271411	-4564.5605998039
0.27806671412217	-4587.3770763745
0.27820389553022	-4591.5139092746
0.27834107693827	-4576.7025108507
0.27847825834632	-4542.9382262406
0.27861543975438	-4490.4924693056
0.27875262116243	-4419.9157228581
0.27888980257048	-4332.0424623526
0.27902698397853	-4227.9810693660
0.27916416538659	-4109.1073028229
0.27930134679464	-3977.0444060626
0.27943852820269	-3833.6275749429
0.27957570961074	-3680.8790593511
0.27971289101879	-3520.9732082484
0.27985007242685	-3356.1891866333
0.27998725383490	-3188.8564600641
0.28012443524295	-3021.3095690076
0.28026161665100	-2855.8411654937
0.28039879805906	-2694.6443371569
0.28053597946711	-2539.7573931233
0.28067316087516	-2393.0175086841
0.28081034228321	-2256.0260387147
0.28094752369127	-2130.1039848116
0.28108470509932	-2016.2569600673
0.28122188650737	-1915.1656595370
0.28135906791542	-1827.1688505841
0.28149624932348	-1752.2611533992
0.28163343073153	-1690.1031206096
0.28177061213958	-1640.0406848395
0.28190779354763	-1601.1392060315
0.28204497495568	-1572.2172766891
