#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.24534760544739	0.00000000000000
0.24548459461850	0.00000000000000
0.24562158378960	0.00000000000000
0.24575857296071	0.00000000000000
0.24589556213181	0.00000000000000
0.24603255130291	0.00000000000000
0.24616954047402	0.00000000000000
0.24630652964512	0.00000000000000
0.24644351881623	0.00000000000000
0.24658050798733	0.00000000000000
0.24671749715843	0.00000000000000
0.24685448632954	0.00000000000000
0.24699147550064	0.00000000000000
0.24712846467175	0.00000000000000
0.24726545384285	0.00000000000000
0.24740244301395	0.00000000000000
0.24753943218506	0.00000000000000
0.24767642135616	0.00000000000000
0.24781341052727	0.00000000000000
0.24795039969837	0.00000000000000
0.24808738886948	0.00000000000000
0.24822437804058	0.00000000000000
0.24836136721168	0.00000000000000
0.24849835638279	0.00000000000000
0.24863534555389	0.00000000000000
0.24877233472500	0.00000000000000
0.24890932389610	0.00000000000000
0.24904631306720	0.00000000000000
0.24918330223831	0.00000000000000
0.24932029140941	0.00000000000000
0.24945728058052	0.00000000000000
0.24959426975162	0.00000000000000
0.24973125892272	0.00000000000000
0.24986824809383	0.00000000000000
0.25000523726493	0.00000000000000
0.25014222643604	0.00000000000000
0.25027921560714	0.00000000000000
0.25041620477824	0.00000000000000
0.25055319394935	0.00000000000000
0.25069018312045	0.00000000000000
0.25082717229156	0.00000000000000
0.25096416146266	0.00000000000000
0.25110115063376	0.00000000000000
0.25123813980487	0.00000000000000
0.25137512897597	0.00000000000000
0.25151211814708	0.00000000000000
0.25164910731818	0.00000000000000
0.25178609648928	0.00000000000000
0.25192308566039	0.00000000000000
0.25206007483149	0.00000000000000
0.25219706400260	0.00000000000000
0.25233405317370	0.00000000000000
0.25247104234481	0.00000000000000
0.25260803151591	0.00000000000000
0.25274502068701	0.00000000000000
0.25288200985812	0.00000000000000
0.25301899902922	0.00000000000000
0.25315598820033	0.00000000000000
0.25329297737143	0.00000000000000
0.25342996654253	0.00000000000000
0.25356695571364	0.00000000000000
0.25370394488474	0.00000000000000
0.25384093405585	0.00000000000000
0.25397792322695	0.00000000000000
0.25411491239805	0.00000000000000
0.25425190156916	0.00000000000000
0.25438889074026	0.00000000000000
0.25452587991137	0.00000000000000
0.25466286908247	0.00000000000000
0.25479985825357	0.00000000000000
0.25493684742468	0.00000000000000
0.25507383659578	0.00000000000000
0.25521082576689	0.00000000000000
0.25534781493799	0.00000000000000
0.25548480410909	0.00000000000000
0.25562179328020	0.00000000000000
0.25575878245130	0.00000000000000
0.25589577162241	0.00000000000000
0.25603276079351	0.00000000000000
0.25616974996461	0.00000000000000
0.25630673913572	0.00000000000000
0.25644372830682	0.00000000000000
0.25658071747793	0.00000000000000
0.25671770664903	0.00000000000000
0.25685469582013	0.00000000000000
0.25699168499124	0.00000000000000
0.25712867416234	0.00000000000000
0.25726566333345	0.00000000000000
0.25740265250455	0.00000000000000
0.25753964167566	0.00000000000000
0.25767663084676	0.00000000000000
0.25781362001786	0.00000000000000
0.25795060918897	0.00000000000000
0.25808759836007	0.00000000000000
0.25822458753118	0.00000000000000
0.25836157670228	0.00000000000000
0.25849856587338	0.00000000000000
0.25863555504449	0.00000000000000
0.25877254421559	0.00000000000000
0.25890953338670	0.00000000000000
0.25904652255780	0.00000000000000
0.25918351172890	0.00000000000000
0.25932050090001	0.00000000000000
0.25945749007111	0.00000000000000
0.25959447924222	0.00000000000000
0.25973146841332	0.00000000000000
0.25986845758442	0.00000000000000
0.26000544675553	0.00000000000000
0.26014243592663	0.00000000000000
0.26027942509774	0.00000000000000
0.26041641426884	0.00000000000000
0.26055340343994	0.00000000000000
0.26069039261105	0.00000000000000
0.26082738178215	0.00000000000000
0.26096437095326	0.00000000000000
0.26110136012436	0.00000000000000
0.26123834929546	0.00000000000000
0.26137533846657	0.00000000000000
0.26151232763767	0.00000000000000
0.26164931680878	0.00000000000000
0.26178630597988	0.00000000000000
0.26192329515098	0.00000000000000
0.26206028432209	0.00000000000000
0.26219727349319	0.00000000000000
0.26233426266430	0.00000000000000
0.26247125183540	0.00000000000000
0.26260824100650	0.00000000000000
0.26274523017761	0.00000000000000
0.26288221934871	0.00000000000000
0.26301920851982	0.00000000000000
0.26315619769092	0.00000000000000
0.26329318686203	0.00000000000000
0.26343017603313	0.00000000000000
0.26356716520423	0.00000000000000
0.26370415437534	0.00000000000000
0.26384114354644	0.00000000000000
0.26397813271755	0.00000000000000
0.26411512188865	0.00000000000000
0.26425211105975	0.00000000000000
0.26438910023086	0.00000000000000
0.26452608940196	0.00000000000000
0.26466307857307	0.00000000000000
0.26480006774417	0.00000000000000
0.26493705691527	0.00000000000000
0.26507404608638	0.00000000000000
0.26521103525748	0.00000000000000
0.26534802442859	0.00000000000000
0.26548501359969	0.00000000000000
0.26562200277079	0.00000000000000
0.26575899194190	0.00000000000000
0.26589598111300	0.00000000000000
0.26603297028411	0.00000000000000
0.26616995945521	0.00000000000000
0.26630694862631	0.00000000000000
0.26644393779742	0.00000000000000
0.26658092696852	0.00000000000000
0.26671791613963	0.00000000000000
0.26685490531073	0.00000000000000
0.26699189448183	0.00000000000000
0.26712888365294	0.00000000000000
0.26726587282404	0.00000000000000
0.26740286199515	0.00000000000000
0.26753985116625	0.00000000000000
0.26767684033735	0.00000000000000
0.26781382950846	8.3276239235551e-32
0.26795081867956	3.6721882515894e-31
0.26808780785067	9.5361895364632e-31
0.26822479702177	1.9757967273413e-30
0.26836178619288	3.6426224777610e-30
0.26849877536398	6.3265522208728e-30
0.26863576453508	1.0669977101969e-29
0.26877275370619	1.7698212441556e-29
0.26890974287729	2.9024558289687e-29
0.26904673204840	4.7241919400653e-29
0.26918372121950	7.6541896218990e-29
0.26932071039060	1.2364325198966e-28
0.26945769956171	1.9929609757769e-28
0.26959468873281	3.2046172394621e-28
0.26973167790392	5.1428766457306e-28
0.26986866707502	8.2438153128413e-28
0.27000565624612	1.3198334931420e-27
0.27014264541723	2.1103239044523e-27
0.27027963458833	3.3701311837382e-27
0.27041662375944	5.3752672429169e-27
0.27055361293054	8.5624356811057e-27
0.27069060210164	1.3622037666338e-26
0.27082759127275	2.1643638946546e-26
0.27096458044385	3.4344476603529e-26
0.27110156961496	5.4427869251558e-26
0.27123855878606	8.6143516088315e-26
0.27137554795716	1.3616311297142e-25
0.27151253712827	2.1494699645283e-25
0.27164952629937	3.3887358568874e-25
0.27178651547048	5.3355363961100e-25
0.27192350464158	8.3898118138811e-25
0.27206049381268	1.3175273843694e-24
0.27219748298379	2.0663314298416e-24
0.27233447215489	3.2364796159278e-24
0.27247146132600	5.0626500396094e-24
0.27260845049710	7.9088747196548e-24
0.27274543966820	1.2339083159879e-23
0.27288242883931	1.9225696240427e-23
0.27301941801041	2.9916573670024e-23
0.27315640718152	4.6491306498728e-23
0.27329339635262	7.2154168323207e-23
0.27343038552373	1.1183570103988e-22
0.27356737469483	1.7311246006797e-22
0.27370436386593	2.6761146813838e-22
0.27384135303704	4.1315128740357e-22
0.27397834220814	6.3700234281295e-22
0.27411533137925	9.8084427423647e-22
0.27425232055035	1.5082932165093e-21
0.27438930972145	2.3163149908326e-21
0.27452629889256	3.5525089467767e-21
0.27466328806366	5.4412413424610e-21
0.27480027723477	8.3231075978365e-21
0.27493726640587	1.2714440137138e-20
0.27507425557697	1.9396916076105e-20
0.27521124474808	2.9552303981839e-20
0.27534823391918	4.4964801467570e-20
0.27548522309029	6.8324460227794e-20
0.27562221226139	1.0368152938158e-19
0.27575920143249	1.5712584583971e-19
0.27589619060360	2.3780141425737e-19
0.27603317977470	3.5941914541516e-19
0.27617016894581	5.4250957555606e-19
0.27630715811691	8.1777241393046e-19
0.27644414728801	1.2310502811235e-18
0.27658113645912	1.8507033271951e-18
0.27671812563022	2.7785289675747e-18
0.27685511480133	4.1659067529981e-18
0.27699210397243	6.2376361435329e-18
0.27712909314353	9.3270819179649e-18
0.27726608231464	1.3927917598563e-17
0.27740307148574	2.0770193625100e-17
0.27754006065685	3.0932023247633e-17
0.27767704982795	4.6003280040382e-17
0.27781403899905	6.8325258510437e-17
0.27795102817016	1.0134099324415e-16
0.27808801734126	1.5010658712031e-16
0.27822500651237	2.2203648762026e-16
0.27836199568347	3.2798822400330e-16
0.27849898485457	4.8383889617572e-16
0.27863597402568	7.1277288744046e-16
0.27877296319678	1.0485974684148e-15
0.27890995236789	1.5405395036322e-15
0.27904694153899	2.2601775710784e-15
0.27918393071010	3.3114424045722e-15
0.27932091988120	4.8450258342282e-15
0.27945790905230	7.0791056090638e-15
0.27959489822341	1.0329119127020e-14
0.27973188739451	1.5050469461475e-14
0.27986887656562	2.1899684175851e-14
0.28000586573672	3.1821882747333e-14
0.28014285490782	4.6175680532939e-14
0.28027984407893	6.6911273295298e-14
0.28041683325003	9.6823994051906e-14
0.28055382242114	1.3991477090627e-13
0.28069081159224	2.0190177841992e-13
0.28082780076334	2.9094563887330e-13
0.28096478993445	4.1867577731775e-13
0.28110177910555	6.0164054371056e-13
0.28123876827666	8.6335379712182e-13
0.28137575744776	1.2371775525434e-12
0.28151274661886	1.7703771736279e-12
0.28164973578997	2.5298174683917e-12
0.28178672496107	3.6099503203349e-12
0.28192371413218	5.1439998302926e-12
0.28206070330328	7.3196008064191e-12
0.28219769247438	1.0400627085131e-11
0.28233468164549	1.4757621496959e-11
0.28247167081659	2.0910135919075e-11
0.28260865998770	2.9585572387706e-11
0.28274564915880	4.1800809323534e-11
0.28288263832990	5.8975263595764e-11
0.28301962750101	8.3087272714575e-11
0.28315661667211	1.1689004889623e-10
0.28329360584322	1.6420930261000e-10
0.28343059501432	2.3035311242143e-10
0.28356758418542	3.2267506848565e-10
0.28370457335653	4.5134698226769e-10
0.28384156252763	6.3041763956735e-10
0.28397855169874	8.7926064025776e-10
0.28411554086984	1.2245518670674e-09
0.28425253004095	1.7029653372400e-09
0.28438951921205	2.3648427031947e-09
0.28452650838315	3.2791806042365e-09
0.28466349755426	4.5403953968191e-09
0.28480048672536	6.2774911970199e-09
0.28493747589647	8.6664514972195e-09
0.28507446506757	1.1946974180173e-08
0.28521145423867	1.6445029407903e-08
0.28534844340978	2.2603209990367e-08
0.28548543258088	3.1021518029976e-08
0.28562242175199	4.2512037442036e-08
0.28575941092309	5.8172185230878e-08
0.28589640009419	7.9482588692269e-08
0.28603338926530	1.0843772386358e-07
0.28617037843640	1.4771990302450e-07
0.28630736760751	2.0093076148916e-07
0.28644435677861	2.7289847805696e-07
0.28658134594971	3.7008505873005e-07
0.28671833512082	5.0112510409860e-07
0.28685532429192	6.7753769514520e-07
0.28699231346303	9.1466439198638e-07
0.28712930263413	1.2329048358098e-06
0.28726629180523	1.6593389475237e-06
0.28740328097634	2.2298557730061e-06
0.28754027014744	2.9919401526734e-06
0.28767725931855	4.0083144340591e-06
0.28781424848965	5.3616900797004e-06
0.28795123766075	7.1609541727372e-06
0.28808822683186	9.5492121054920e-06
0.28822521600296	1.2714222873156e-05
0.28836220517407	1.6901917936704e-05
0.28849919434517	2.2433867080617e-05
0.28863618351627	2.9729828039670e-05
0.28877317268738	3.9336779979828e-05
0.28891016185848	5.1966264530145e-05
0.28904715102959	6.8542260173967e-05
0.28918414020069	9.0262557172583e-05
0.28932112937179	0.00011867713501397
0.28945811854290	0.00015578822477666
0.28959510771400	0.00020417770342346
0.28973209688511	0.00026716894241092
0.28986908605621	0.00034903211836687
0.29000607522732	0.00045524420994824
0.29014306439842	0.00059281725142459
0.29028005356952	0.00077071246641055
0.29041704274063	0.0010003609910944
0.29055403191173	0.0012963181248271
0.29069102108284	0.0016770831122043
0.29082801025394	0.0021661241320404
0.29096499942504	0.0027931567619383
0.29110198859615	0.0035957385797504
0.29123897776725	0.0046212468217315
0.29137596693836	0.0059293349071848
0.29151295610946	0.0075949667325550
0.29164994528056	0.0097121698054654
0.29178693445167	0.012398649386344
0.29192392362277	0.015801472377809
0.29206091279388	0.020104022783727
0.29219790196498	0.025534526803080
0.29233489113608	0.032376448163004
0.29247188030719	0.040981153338363
0.29260886947829	0.051783315269077
0.29274585864940	0.065319539980435
0.29288284782050	0.082250951553744
0.29301983699160	0.10339038057405
0.29315682616271	0.12973511232779
0.29329381533381	0.16250619753567
0.29343080450492	0.20319545679304
0.29356779367602	0.25362163257235
0.29370478284712	0.31599738616012
0.29384177201823	0.39300866467320
0.29397876118933	0.48790872623994
0.29411575036044	0.60462934138487
0.29425273953154	0.74791179500946
0.29438972870264	0.92346051262680
0.29452671787375	1.1381231746441
0.29466370704485	1.4001006244339
0.29480069621596	1.7191916673495
0.29493768538706	2.1070767468581
0.29507467455817	2.5776463915062
0.29521166372927	3.1473787455793
0.29534865290037	3.8357742850032
0.29548564207148	4.6658535954510
0.29562263124258	5.6647232833096
0.29575962041369	6.8642208607340
0.29589660958479	8.3016448567017
0.29603359875589	10.020573842493
0.29617058792700	12.071792255287
0.29630757709810	14.514318369626
0.29644456626921	17.416553830993
0.29658155544031	20.857551801207
0.29671854461141	24.928419529981
0.29685553378252	29.733836455520
0.29699252295362	35.393740623533
0.29712951212473	42.045126717033
0.29726650129583	49.843989290181
0.29740349046693	58.967393394748
0.29754047963804	69.615677715942
0.29767746880914	82.014745449680
0.29781445798025	96.418478800829
0.29795144715135	113.11121787067
0.29808843632245	132.41021972038
0.29822542549356	154.66813186510
0.29836241466466	180.27554363539
0.29849940383577	209.66327278819
0.29863639300687	243.30449772495
0.29877338217797	281.71674494564
0.29891037134908	325.46345662323
0.29904736052018	375.15520774157
0.29918434969129	431.45039186038
0.29932133886239	495.05525884383
0.29945832803349	566.72285743003
0.29959531720460	647.25196305699
0.29973230637570	737.48426894226
0.29986929554681	838.30022015641
0.30000628471791	950.61427261441
0.30014327388902	1075.3687022287
0.30028026306012	1213.5249000739
0.30041725223122	1366.0542339143
0.30055424140233	1533.9268251700
0.30069123057343	1718.0978659337
0.30082821974454	1919.4930038274
0.30096520891564	2138.9911655225
0.30110219808674	2377.4064352600
0.30123918725785	2635.4675532267
0.30137617642895	2913.7957893342
0.30151316560006	3212.8824822737
0.30165015477116	3533.0638212444
0.30178714394226	3874.4974041995
0.30192413311337	4237.1348123256
0.30206112228447	4620.6985563504
0.30219811145558	5024.6569796129
0.30233510062668	5448.2011788556
0.30247208979778	5890.2245942600
0.30260907896889	6349.3033856032
0.30274606813999	6823.6842550181
0.30288305731110	7311.2725086188
0.30302004648220	7809.6265275008
0.30315703565330	8315.9590186128
0.30329402482441	8827.1444684700
0.30343101399551	9339.7333087131
0.30356800316662	9849.9761019613
0.30370499233772	10353.849712665
0.30384198150882	10847.096471792
0.30397897067993	11325.276265171
0.30411595985103	11783.823898227
0.30425294902214	12218.102009146
0.30438993819324	12623.475225478
0.30452692736434	12995.395025801
0.30466391653545	13329.481986186
0.30480090570655	13621.601811683
0.30493789487766	13867.955297220
0.30507488404876	14065.173725619
0.30521187321986	14210.400347639
0.30534886239097	14301.371171181
0.30548585156207	14336.491833127
0.30562284073318	14314.899385114
0.30575982990428	14236.514661214
0.30589681907539	14102.080866073
0.30603380824649	13913.194756253
0.30617079741759	13672.300621884
0.30630778658870	13382.679115276
0.30644477575980	13048.415396768
0.30658176493091	12674.336374887
0.30671875410201	12265.938675525
0.30685574327311	11829.300536891
0.30699273244422	11370.951749452
0.30712972161532	10897.751980324
0.30726671078643	10416.752743556
0.30740369995753	9935.0369145343
0.30754068912863	9459.5571538574
0.30767767829974	8996.9898131177
0.30781466747084	8553.5756656992
0.30795165664195	8134.9629595702
0.30808864581305	7746.0808665871
0.30822563498415	7391.0254433235
0.30836262415526	7072.9628629023
0.30849961332636	6794.0617047643
0.30863660249747	6555.4500196241
0.30877359166857	6357.2072975811
0.30891058083967	6198.3925236734
0.30904757001078	6077.0951965408
0.30918455918188	5990.5093993788
0.30932154835299	5935.0494059748
0.30945853752409	5906.4961975449
0.30959552669519	5900.1445980329
0.30973251586630	5910.9623315287
0.30986950503740	5933.7848545491
0.31000649420851	5963.4981054356
0.31014348337961	5995.1950581532
0.31028047255071	6024.3482186144
0.31041746172182	6046.9586349927
0.31055445089292	6059.6664336869
0.31069144006403	6059.8472698036
0.31082842923513	6045.6742072893
0.31096541840624	6016.1426827723
0.31110240757734	5971.0585719812
0.31123939674844	5910.9846528552
0.31137638591955	5837.1906262141
0.31151337509065	5751.5498579855
0.31165036426176	5656.3903483466
0.31178735343286	5554.3673605645
0.31192434260396	5448.3280396097
0.31206133177507	5341.1531970701
0.31219832094617	5235.6053183896
0.31233531011728	5134.2023214345
0.31247229928838	5039.1073933848
0.31260928845948	4952.0338434740
0.31274627763059	4874.1819418956
0.31288326680169	4806.2063886393
0.31302025597280	4748.2192476974
0.31315724514390	4699.8185984178
0.31329423431500	4660.1391682501
0.31343122348611	4627.9339465098
0.31356821265721	4601.6620447482
0.31370520182832	4579.5974900928
0.31384219099942	4559.9587520516
0.31397918017052	4541.0016970414
0.31411616934163	4521.1109686779
0.31425315851273	4498.9064926475
0.31439014768384	4473.3142021562
0.31452713685494	4443.5967602003
0.31466412602604	4409.3751930227
0.31480111519715	4370.6416455928
0.31493810436825	4327.7299548997
0.31507509353936	4281.2561723062
0.31521208271046	4232.0682033785
0.31534907188156	4181.1698919885
0.31548606105267	4129.6376117027
0.31562305022377	4078.5464720007
0.31576003939488	4028.8864987107
0.31589702856598	3981.5042319418
0.31603401773709	3937.0500760407
0.31617100690819	3895.9445557480
0.31630799607929	3858.3671987683
0.31644498525040	3824.2518442579
0.31658197442150	3793.3216567965
0.31671896359261	3765.1201121764
0.31685595276371	3739.0493555052
0.31699294193481	3714.4449468388
0.31712993110592	3690.6236947203
0.31726692027702	3666.9293442102
0.31740390944813	3642.7985107478
0.31754089861923	3617.7983460947
0.31767788779033	3591.6520059365
0.31781487696144	3564.2482245301
0.31795186613254	3535.6417728072
0.31808885530365	3506.0477018815
0.31822584447475	3475.8034951705
0.31836283364585	3445.3447687661
0.31849982281696	3415.1730608575
0.31863681198806	3385.7925160045
0.31877380115917	3357.6746468064
0.31891079033027	3331.2501480579
0.31904777950137	3306.8696711230
0.31918476867248	3284.7691770712
0.31932175784358	3265.0820951359
0.31945874701469	3247.8501414511
0.31959573618579	3233.0272416052
0.31973272535689	3220.5062796943
0.31986971452800	3210.1480841566
0.32000670369910	3201.8073387699
0.32014369287021	3195.3623525400
0.32028068204131	3190.7390437280
0.32041767121241	3187.9363147958
0.32055466038352	3187.0417063064
0.32069164955462	3188.2302992420
0.32082863872573	3191.7580048294
0.32096562789683	3197.9526734547
0.32110261706793	3207.1997990819
0.32123960623904	3219.9235621488
0.32137659541014	3236.5586130072
0.32151358458125	3257.5198454247
0.32165057375235	3283.1823767345
0.32178756292346	3313.8638125834
0.32192455209456	3349.8126076226
0.32206154126566	3391.1930332730
0.32219853043677	3438.0758632290
0.32233551960787	3490.4554169866
0.32247250877898	3548.2484256675
0.32260949795008	3611.2851993798
0.32274648712118	3679.3357668345
0.32288347629229	3752.1190516759
0.32302046546339	3829.2954785892
0.32315745463450	3910.4785319726
0.32329444380560	3995.2378125678
0.32343143297670	4083.0869131130
0.32356842214781	4173.4802961620
0.32370541131891	4265.8103524244
0.32384240049002	4359.3927123417
0.32397938966112	4453.4525231202
0.32411637883222	4547.1322548675
0.32425336800333	4639.4920878723
0.32439035717443	4729.4961705598
0.32452734634554	4816.0339763808
0.32466433551664	4897.9457845525
0.32480132468774	4974.0278315911
0.32493831385885	5043.0605421354
0.32507530302995	5103.8487283518
0.32521229220106	5155.2416830270
0.32534928137216	5196.1703601998
0.32548627054326	5225.6786518941
0.32562325971437	5242.9473470316
0.32576024888547	5247.3272855049
0.32589723805658	5238.3592942502
0.32603422722768	5215.7744078195
0.32617121639878	5179.5262482617
0.32630820556989	5129.7897689145
0.32644519474099	5066.9414880957
0.32658218391210	4991.5874731094
0.32671917308320	4904.5442942867
0.32685616225431	4806.8116358659
0.32699315142541	4699.5786059779
0.32713014059651	4584.1891089896
0.32726712976762	4462.1281974506
0.32740411893872	4335.0005060820
0.32754110810983	4204.4790147104
0.32767809728093	4072.2945263140
0.32781508645203	3940.1922040282
0.32795207562314	3809.8813540140
0.32808906479424	3683.0231572607
0.32822605396535	3561.1626222813
0.32836304313645	3445.6880443585
0.32850003230755	3337.8245371528
0.32863702147866	3238.5785960531
0.32877401064976	3148.7057673344
0.32891099982087	3068.7135469757
0.32904798899197	2998.8477963902
0.32918497816307	2939.0792309709
0.32932196733418	2889.1151888790
0.32945895650528	2848.4307858598
0.32959594567639	2816.2928132352
0.32973293484749	2791.7747143577
0.32986992401859	2773.7965905878
0.33000691318970	2761.1773016681
0.33014390236080	2752.6749448403
0.33028089153191	2747.0282541910
0.33041788070301	2742.9974521864
0.33055486987411	2739.4067332081
0.33069185904522	2735.1882859248
0.33082884821632	2729.4157412138
0.33096583738743	2721.3308508845
0.33110282655853	2710.3477922364
0.33123981572963	2696.0706374429
0.33137680490074	2678.3193468564
0.33151379407184	2657.1003064433
0.33165078324295	2632.5880960621
0.33178777241405	2605.1237730305
0.33192476158516	2575.1762293689
0.33206175075626	2543.3172283373
0.33219873992736	2510.1893125934
0.33233572909847	2476.4606960447
0.33247271826957	2442.7952297392
0.33260970744068	2409.8156845893
0.33274669661178	2378.0773163492
0.33288368578288	2348.0455872842
0.33302067495399	2320.0657136160
0.33315766412509	2294.3643229111
0.33329465329620	2271.0426753029
0.33343164246730	2250.0614627782
0.33356863163840	2231.2709034077
0.33370562080951	2214.4358156809
0.33384260998061	2199.2298983741
0.33397959915172	2185.2671740048
0.33411658832282	2172.1488385139
0.33425357749392	2159.4774342954
0.33439056666503	2146.8732155121
0.33452755583613	2134.0069699812
0.33466454500724	2120.6247033939
0.33480153417834	2106.5456243547
0.33493852334944	2091.6670285592
0.33507551252055	2075.9799596514
0.33521250169165	2059.5577844849
0.33534949086276	2042.5387803173
0.33548648003386	2025.1087247232
0.33562346920496	2007.4879313415
0.33576045837607	1989.9308780325
0.33589744754717	1972.6847139835
0.33603443671828	1955.9686789140
0.33617142588938	1939.9907617858
0.33630841506048	1924.9150459161
0.33644540423159	1910.8556890346
0.33658239340269	1897.8980116298
0.33671938257380	1886.0764016720
0.33685637174490	1875.3892713082
0.33699336091600	1865.8318914282
0.33713035008711	1857.3879428491
0.33726733925821	1850.0470789373
0.33740432842932	1843.8207476905
0.33754131760042	1838.7617583106
0.33767830677153	1835.0085611398
0.33781529594263	1832.7613096060
0.33795228511373	1832.2846420813
0.33808927428484	1833.9648968930
0.33822626345594	1838.2954921568
0.33836325262705	1845.8725715840
0.33850024179815	1857.4140105305
0.33863723096925	1873.7673853390
0.33877422014036	1895.9185300326
0.33891120931146	1924.9665805232
0.33904819848257	1962.1428473133
0.33918518765367	2008.8318352946
0.33932217682477	2066.5431357739
0.33945916599588	2136.9198626875
0.33959615516698	2221.7283582332
0.33973314433809	2322.8445069107
0.33987013350919	2442.2640861214
0.34000712268029	2582.0776641724
0.34014411185140	2744.4474199367
0.34028110102250	2931.6015865273
0.34041809019361	3145.8237035674
0.34055507936471	3389.4309233084
0.34069206853581	3664.7580358755
0.34082905770692	3974.1501073386
0.34096604687802	4319.9392103003
0.34110303604913	4704.4161796701
0.34124002522023	5129.8164665915
0.34137701439133	5598.2939242154
0.34151400356244	6111.8716669049
0.34165099273354	6672.4119922807
0.34178798190465	7281.5834116783
0.34192497107575	7940.8029877557
0.34206196024685	8651.1878130910
0.34219894941796	9413.5110970919
0.34233593858906	10228.140578306
0.34247292776017	11094.988033334
0.34260991693127	12013.460499693
0.34274690610238	12982.407835990
0.34288389527348	14000.064232647
0.34302088444458	15064.006361666
0.34315787361569	16171.130479379
0.34329486278679	17317.602228217
0.34343185195790	18498.821648682
0.34356884112900	19709.437986371
0.34370583030010	20943.328016668
0.34384281947121	22193.589639988
0.34397980864231	23452.598359627
0.34411679781342	24712.025454169
0.34425378698452	25962.878320506
0.34439077615562	27195.590391687
0.34452776532673	28400.118239167
0.34466475449783	29566.023776834
0.34480174366894	30682.604218115
0.34493873284004	31739.045303278
0.34507572201114	32724.580361010
0.34521271118225	33628.644912387
0.34534970035335	34441.056935933
0.34548668952446	35152.239109962
0.34562367869556	35753.389747709
0.34576066786666	36236.654311241
0.34589765703777	36595.356184879
0.34603464620887	36824.171294727
0.34617163537998	36919.256668234
0.34630862455108	36878.408642037
0.34644561372218	36701.194411662
0.34658260289329	36389.034830806
0.34671959206439	35945.207838548
0.34685658123550	35374.871802939
0.34699357040660	34685.073128377
0.34713055957770	33884.605369758
0.34726754874881	32983.876023610
0.34740453791991	31994.771959624
0.34754152709102	30930.411281096
0.34767851626212	29804.873266080
0.34781550543323	28632.919300255
0.34795249460433	27429.678826560
0.34808948377543	26210.298686178
0.34822647294654	24989.589670489
0.34836346211764	23781.682134898
0.34850045128875	22599.694517025
0.34863744045985	21455.431493738
0.34877442963095	20359.095942030
0.34891141880206	19319.048627414
0.34904840797316	18341.667981365
0.34918539714427	17431.210752527
0.34932238631537	16589.729594672
0.34945937548647	15817.120685550
0.34959636465758	15111.194569069
0.34973335382868	14467.780893711
0.34987034299979	13880.943136041
0.35000733217089	13343.241918286
0.35014432134199	12846.081643524
0.35028131051310	12380.106276299
0.35041829968420	11935.621760441
0.35055528885531	11503.151427406
0.35069227802641	11074.047184830
0.35082926719751	10641.055908743
0.35096625636862	10199.020670886
0.35110324553972	9745.6415955682
0.35124023471083	9282.2019493200
0.35137722388193	8814.3783829122
0.35151421305303	8353.0291416620
0.35165120222414	7914.7968649430
0.35178819139524	7522.2488004363
0.35192518056635	7202.8065550676
0.35206216973745	6985.7970725894
0.35219915890855	6897.2644347083
0.35233614807966	6953.3420343795
0.35247313725076	7155.2567605794
0.35261012642187	7488.8357929661
0.35274711559297	7928.4627398462
0.35288410476407	8442.9903939306
0.35302109393518	9000.8548750030
0.35315808310628	9573.1947779015
0.35329507227739	10135.266486137
0.35343206144849	10666.801980214
0.35356905061960	11151.883259672
0.35370603979070	11578.631534630
0.35384302896180	11938.870920343
0.35398001813291	12227.772777458
0.35411700730401	12443.451642713
0.35425399647512	12586.621325349
0.35439098564622	12660.267961123
0.35452797481732	12669.210753399
0.35466496398843	12619.713955413
0.35480195315953	12519.141609754
0.35493894233064	12375.525160205
0.35507593150174	12197.163654001
0.35521292067284	11992.310771897
0.35534990984395	11768.832889127
0.35548689901505	11533.913014593
0.35562388818616	11293.860685888
0.35576087735726	11053.935040248
0.35589786652836	10818.253592218
0.35603485569947	10589.815020166
0.35617184487057	10370.547486096
0.35630883404168	10161.470152593
0.35644582321278	9962.9146529341
0.35658281238388	9774.6782406619
0.35671980155499	9596.2502075469
0.35685679072609	9427.0501100865
0.35699377989720	9266.5517954023
0.35713076906830	9114.3745914129
0.35726775823940	8970.3310701869
0.35740474741051	8834.4105487583
0.35754173658161	8706.7111751555
0.35767872575272	8587.3144300273
0.35781571492382	8476.1921987635
0.35795270409492	8373.1422026838
0.35808969326603	8277.6754528652
0.35822668243713	8188.9394970351
0.35836367160824	8105.7759897417
0.35850066077934	8026.8119397010
0.35863764995045	7950.4915764279
0.35877463912155	7875.1889580861
0.35891162829265	7799.3664091549
0.35904861746376	7721.6912003475
0.35918560663486	7641.1409367858
0.35932259580597	7557.0683772919
0.35945958497707	7469.2580593235
0.35959657414817	7377.9733994481
0.35973356331928	7283.9032569337
0.35987055249038	7188.1156353257
0.36000754166149	7092.0015158897
0.36014453083259	6997.1764785266
0.36028152000369	6905.3876667482
0.36041850917480	6818.3663786829
