#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
0.63761918462745	0.086215002169545
0.63775636603550	0.082838329059387
0.63789354744355	0.088890296220836
0.63803072885160	0.093955899604238
0.63816791025966	0.096472077187320
0.63830509166771	0.099567723699399
0.63844227307576	0.096892429648109
0.63857945448381	0.086068947500966
0.63871663589187	0.075778228453844
0.63885381729992	0.079621564041657
0.63899099870797	0.086902923616673
0.63912818011602	0.078715945934045
0.63926536152408	0.070573695019842
0.63940254293213	0.073501121385184
0.63953972434018	0.070798912110416
0.63967690574823	0.057898999634369
0.63981408715629	0.038349443710818
0.63995126856434	0.031551766534185
0.64008844997239	0.055912814466537
0.64022563138044	0.055616351196169
0.64036281278850	0.010539486958238
0.64049999419655	0.00029270305532325
0.64063717560460	0.018880633457701
0.64077435701265	0.0075595165352983
0.64091153842070	-0.0080549990822107
0.64104871982876	-0.0096671170678635
0.64118590123681	-0.020238763760037
0.64132308264486	-0.042749093219194
0.64146026405291	-0.054069913282514
0.64159744546097	-0.041592728139916
0.64173462686902	-0.036903937885206
0.64187180827707	-0.058348246379185
0.64200898968512	-0.070846805375722
0.64214617109318	-0.064754069566947
0.64228335250123	-0.074293141417234
0.64242053390928	-0.083806881292485
0.64255771531733	-0.070853534181593
0.64269489672539	-0.076900751597719
0.64283207813344	-0.083098377615638
0.64296925954149	-0.057532873432645
0.64310644094954	-0.061063517453583
0.64324362235760	-0.080859664321645
0.64338080376565	-0.064146893790253
0.64351798517370	-0.052040584594696
0.64365516658175	-0.056707209371247
0.64379234798981	-0.046409761518257
0.64392952939786	-0.028002915156192
0.64406671080591	-0.021628756937226
0.64420389221396	-0.027121045775176
0.64434107362202	-0.028522220644471
0.64447825503007	-0.026631426195142
0.64461543643812	-0.021833391798081
0.64475261784617	-0.0081636247681409
0.64488979925422	-0.0039335807488867
0.64502698066228	-0.014554407095724
0.64516416207033	-0.029037370105598
0.64530134347838	-0.035525621165261
0.64543852488643	-0.027098484484907
0.64557570629449	-0.030205881669001
0.64571288770254	-0.043845665931611
0.64585006911059	-0.042892970921169
0.64598725051864	-0.051342075173626
0.64612443192670	-0.073401574639526
0.64626161333475	-0.080091590922247
0.64639879474280	-0.077057889005379
0.64653597615085	-0.077879001227512
0.64667315755891	-0.082939854865595
0.64681033896696	-0.092476848702305
0.64694752037501	-0.10049501252003
0.64708470178306	-0.096542135930784
0.64722188319112	-0.087969736206072
0.64735906459917	-0.087430343253209
0.64749624600722	-0.084706859077530
0.64763342741527	-0.077847546533898
0.64777060882333	-0.072985829679080
0.64790779023138	-0.065316048548334
0.64804497163943	-0.058652774321293
0.64818215304748	-0.053981993517587
0.64831933445554	-0.046193450200157
0.64845651586359	-0.028104638868452
0.64859369727164	-0.0069176082459537
0.64873087867969	-0.0089941375278861
0.64886806008774	-0.016590068777302
0.64900524149580	-0.0035375707328610
0.64914242290385	0.0094741834025097
0.64927960431190	0.017908160210889
0.64941678571995	0.023479129074824
0.64955396712801	0.012412271956564
0.64969114853606	0.011729891878975
0.64982832994411	0.039155515072772
0.64996551135216	0.040590729783525
0.65010269276022	0.0091947153146137
0.65023987416827	0.011171203085751
0.65037705557632	0.031303988153343
0.65051423698437	0.025222335083647
0.65065141839243	0.019583991577118
0.65078859980048	0.020762720040611
0.65092578120853	0.018908736117509
0.65106296261658	0.023869845103878
0.65120014402464	0.022840733617955
0.65133732543269	0.018350245230340
0.65147450684074	0.029360352787334
0.65161168824879	0.034614560641137
0.65174886965685	0.022706355406620
0.65188605106490	0.024412503506648
0.65202323247295	0.031101530259094
0.65216041388100	0.023742393604468
0.65229759528906	0.031891076465457
0.65243477669711	0.038733678316571
0.65257195810516	0.024222909505972
0.65270913951321	0.024009814161267
0.65284632092126	0.019734301225880
0.65298350232932	0.0069770790154768
0.65312068373737	0.020024728361570
0.65325786514542	0.025953202144708
0.65339504655347	0.011458562677590
0.65353222796153	-0.00049892116461780
0.65366940936958	-0.0065641480317500
0.65380659077763	0.0033529243835595
0.65394377218568	0.011693081352748
0.65408095359374	0.0019723317439828
0.65421813500179	-0.0074392886068946
0.65435531640984	-0.0063614922314450
0.65449249781789	0.0092722944881682
0.65462967922595	0.020104880313840
0.65476686063400	0.010445481582121
0.65490404204205	0.012400793405373
0.65504122345010	0.032483508241056
0.65517840485816	0.040372835216987
0.65531558626621	0.033404167208847
0.65545276767426	0.029700157483743
0.65558994908231	0.042493596502210
0.65572713049037	0.057190100145412
0.65586431189842	0.050315635419445
0.65600149330647	0.043575746810866
0.65613867471452	0.045614970801434
0.65627585612257	0.030235295456423
0.65641303753063	0.016263127974467
0.65655021893868	0.019423291860472
0.65668740034673	0.019750232663307
0.65682458175478	0.0094804916580120
0.65696176316284	-0.014346605737989
0.65709894457089	-0.029813359747195
0.65723612597894	-0.023612567232398
0.65737330738699	-0.026389584995950
0.65751048879505	-0.044584276067073
0.65764767020310	-0.059399127531157
0.65778485161115	-0.056242130142032
0.65792203301920	-0.047442831125279
0.65805921442726	-0.054203301963574
0.65819639583531	-0.051946579218578
0.65833357724336	-0.042560191889711
0.65847075865141	-0.045062812908027
0.65860794005947	-0.025738869887158
0.65874512146752	0.0057907311688679
0.65888230287557	0.012759399177008
0.65901948428362	0.017880416255807
0.65915666569168	0.040338795375529
0.65929384709973	0.071182849857086
0.65943102850778	0.099603742601406
0.65956820991583	0.11824570135679
0.65970539132389	0.13489435032637
0.65984257273194	0.15362734586705
0.65997975413999	0.17289706262886
0.66011693554804	0.19646688215338
0.66025411695609	0.21314640446753
0.66039129836415	0.21515554673774
0.66052847977220	0.22167219731629
0.66066566118025	0.24332311973168
0.66080284258830	0.25187899430080
0.66094002399636	0.22859099299858
0.66107720540441	0.21393011244527
0.66121438681246	0.22327206986480
0.66135156822051	0.21425784487233
0.66148874962857	0.18884037441847
0.66162593103662	0.17035119913753
0.66176311244467	0.15263544071947
0.66190029385272	0.13014856312783
0.66203747526078	0.099421669030820
0.66217465666883	0.077295178365306
0.66231183807688	0.068829697386799
0.66244901948493	0.046111220234311
0.66258620089299	0.014771312131987
0.66272338230104	-0.011120341229621
0.66286056370909	-0.027905545377137
0.66299774511714	-0.032702788149979
0.66313492652520	-0.055617142820388
0.66327210793325	-0.088009614276150
0.66340928934130	-0.089166177261486
0.66354647074935	-0.087327234198563
0.66368365215741	-0.10466697111215
0.66382083356546	-0.12063719812524
0.66395801497351	-0.13437187834121
0.66409519638156	-0.13990691488704
0.66423237778961	-0.13520308377215
0.66436955919767	-0.13903771149354
0.66450674060572	-0.15435722339784
0.66464392201377	-0.16529984499008
0.66478110342182	-0.16099895060314
0.66491828482988	-0.16043214766166
0.66505546623793	-0.17208643942764
0.66519264764598	-0.17343140897732
0.66532982905403	-0.17221784904815
0.66546701046209	-0.18085051116660
0.66560419187014	-0.18165480137406
0.66574137327819	-0.17492955781355
0.66587855468624	-0.18165915530727
0.66601573609430	-0.19263898323785
0.66615291750235	-0.18119763838705
0.66629009891040	-0.17088039992856
0.66642728031845	-0.18719745730301
0.66656446172651	-0.19690578830682
0.66670164313456	-0.18150003883906
0.66683882454261	-0.17487176924550
0.66697600595066	-0.19514289064553
0.66711318735872	-0.19595707615573
0.66725036876677	-0.16549379292397
0.66738755017482	-0.16299938500693
0.66752473158287	-0.18252637964022
0.66766191299093	-0.17879149657053
0.66779909439898	-0.15825993080215
0.66793627580703	-0.14310191023872
0.66807345721508	-0.13892371760587
0.66821063862313	-0.13113413528165
0.66834782003119	-0.11592861726503
0.66848500143924	-0.096932802483323
0.66862218284729	-0.072224627330531
0.66875936425534	-0.046655165026440
0.66889654566340	-0.023796224051424
0.66903372707145	-0.011649542020649
0.66917090847950	0.015851483380096
0.66930808988755	0.064165892771534
0.66944527129561	0.078424628221107
0.66958245270366	0.086885507883835
0.66971963411171	0.12851544236209
0.66985681551976	0.15281830591427
0.66999399692782	0.15816335264731
0.67013117833587	0.18195641020186
0.67026835974392	0.20684824217368
0.67040554115197	0.20778235875321
0.67054272256003	0.20823991755234
0.67067990396808	0.22087265685416
0.67081708537613	0.21479298284501
0.67095426678418	0.20078440064893
0.67109144819224	0.20024134643405
0.67122862960029	0.18794504742571
0.67136581100834	0.16476549864162
0.67150299241639	0.14829061118832
0.67164017382445	0.12548629228448
0.67177735523250	0.095149619451394
0.67191453664055	0.066218772279893
0.67205171804860	0.033235947062109
0.67218889945665	0.0064533206409587
0.67232608086471	-0.015863357743397
0.67246326227276	-0.053758409151968
0.67260044368081	-0.091656627057420
0.67273762508886	-0.12746179052535
0.67287480649692	-0.16744593825034
0.67301198790497	-0.18404946463938
0.67314916931302	-0.20013843528546
0.67328635072107	-0.24343869686779
0.67342353212913	-0.27063257207120
0.67356071353718	-0.28057378902522
0.67369789494523	-0.31107981996486
0.67383507635328	-0.33408916954166
0.67397225776134	-0.32941225365025
0.67410943916939	-0.33648304118277
0.67424662057744	-0.35989295261486
0.67438380198549	-0.36270005209877
0.67452098339355	-0.34245030455268
0.67465816480160	-0.33062660520364
0.67479534620965	-0.33299197837283
0.67493252761770	-0.32102736991264
0.67506970902576	-0.29092823382205
0.67520689043381	-0.26533502279136
0.67534407184186	-0.24967986221780
0.67548125324991	-0.22570789758955
0.67561843465797	-0.18088613425650
0.67575561606602	-0.14701728363055
0.67589279747407	-0.13753995846941
0.67602997888212	-0.10486804366401
0.67616716029017	-0.049115533102015
0.67630434169823	-0.017982535780177
0.67644152310628	-0.0015262514960455
0.67657870451433	0.027751178654249
0.67671588592238	0.057414921423874
0.67685306733044	0.084235149995472
0.67699024873849	0.11959542065179
0.67712743014654	0.15081233014094
0.67726461155459	0.16728998827901
0.67740179296265	0.18243296798226
0.67753897437070	0.20556858162215
0.67767615577875	0.22824544902657
0.67781333718680	0.24239830473673
0.67795051859486	0.25538707703147
0.67808770000291	0.27873959570762
0.67822488141096	0.30447292422524
0.67836206281901	0.30643615229069
0.67849924422707	0.30026148337515
0.67863642563512	0.32666373435862
0.67877360704317	0.34967783368074
0.67891078845122	0.33869008950796
0.67904796985928	0.33983319488155
0.67918515126733	0.35324330916735
0.67932233267538	0.35276516813851
0.67945951408343	0.35686103185249
0.67959669549148	0.35796297276664
0.67973387689954	0.33742190750761
0.67987105830759	0.32241112904910
0.68000823971564	0.32621567505013
0.68014542112369	0.31802955083737
0.68028260253175	0.29082571848556
0.68041978393980	0.27027792442067
0.68055696534785	0.24950887138630
0.68069414675590	0.21682904033869
0.68083132816396	0.19608531927936
0.68096850957201	0.18242505174006
0.68110569098006	0.14867019500178
0.68124287238811	0.10952279407727
0.68138005379617	0.086613189152175
0.68151723520422	0.072294290261880
0.68165441661227	0.038998575571163
0.68179159802032	-0.0031126664328127
0.68192877942838	-0.0091163445168334
0.68206596083643	-0.015784986945619
0.68220314224448	-0.055806341008953
0.68234032365253	-0.073405730666678
0.68247750506059	-0.074140357942788
0.68261468646864	-0.088324680715687
0.68275186787669	-0.099073354374045
0.68288904928474	-0.10788334031777
0.68302623069280	-0.11164899777900
0.68316341210085	-0.11201403549742
0.68330059350890	-0.11316980685853
0.68343777491695	-0.10672677733243
0.68357495632500	-0.10666503064328
0.68371213773306	-0.10519735933951
0.68384931914111	-0.094684589698694
0.68398650054916	-0.096552822857753
0.68412368195721	-0.097569268356160
0.68426086336527	-0.082515742189763
0.68439804477332	-0.070359560668351
0.68453522618137	-0.075416456185330
0.68467240758942	-0.085270594475155
0.68480958899748	-0.085422586325379
0.68494677040553	-0.081236477450339
0.68508395181358	-0.080647509030701
0.68522113322163	-0.088772740024176
0.68535831462969	-0.10367269109191
0.68549549603774	-0.12170905731904
0.68563267744579	-0.13355888026733
0.68576985885384	-0.13420801212768
0.68590704026190	-0.14980192077722
0.68604422166995	-0.17351472742646
0.68618140307800	-0.17714135588407
0.68631858448605	-0.17666836041265
0.68645576589411	-0.17838855984259
0.68659294730216	-0.18591928104688
0.68673012871021	-0.19939114202184
0.68686731011826	-0.18840893921860
0.68700449152632	-0.15782651654173
0.68714167293437	-0.13426619650785
0.68727885434242	-0.12289397034675
0.68741603575047	-0.11179455768244
0.68755321715852	-0.074213583183131
0.68769039856658	-0.021924032771263
0.68782757997463	0.0073636884938910
0.68796476138268	0.027238206159726
0.68810194279073	0.065799805161488
0.68823912419879	0.11104746232487
0.68837630560684	0.14575860112084
0.68851348701489	0.17364118939560
0.68865066842294	0.20345692401546
0.68878784983100	0.22434630393125
0.68892503123905	0.23061121800787
0.68906221264710	0.24573599035406
0.68919939405515	0.25579357606841
0.68933657546321	0.24222038719330
0.68947375687126	0.23683575924926
0.68961093827931	0.22916551427620
0.68974811968736	0.19477087673867
0.68988530109542	0.16065973962490
0.69002248250347	0.14137696106347
0.69015966391152	0.11962787724481
0.69029684531957	0.079754556910606
0.69043402672763	0.040518494073456
0.69057120813568	0.011445302971905
0.69070838954373	-0.024976535763356
0.69084557095178	-0.046845154839223
0.69098275235984	-0.061349293796981
0.69111993376789	-0.095218936047153
0.69125711517594	-0.11217869333517
0.69139429658399	-0.11631849219335
0.69153147799204	-0.13039990381766
0.69166865940010	-0.12892382150655
0.69180584080815	-0.12398141464238
0.69194302221620	-0.12659892012561
0.69208020362425	-0.11349041466761
0.69221738503231	-0.090523021174464
0.69235456644036	-0.075536783066763
0.69249174784841	-0.076694137676315
0.69262892925646	-0.074370720590789
0.69276611066452	-0.044919133112108
0.69290329207257	-0.023417036050073
0.69304047348062	-0.032925234555783
0.69317765488867	-0.036086981690226
0.69331483629673	-0.021057204250428
0.69345201770478	-0.016842003185298
0.69358919911283	-0.027895847980443
0.69372638052088	-0.030532946163121
0.69386356192894	-0.025499007748516
0.69400074333699	-0.037881197984722
0.69413792474504	-0.064974141100091
0.69427510615309	-0.073746920705474
0.69441228756115	-0.061930345974417
0.69454946896920	-0.063806495375678
0.69468665037725	-0.078797483228698
0.69482383178530	-0.086727974664067
0.69496101319336	-0.085919726335506
0.69509819460141	-0.073325776620468
0.69523537600946	-0.070354019298809
0.69537255741751	-0.074821154771936
0.69550973882556	-0.047932450705312
0.69564692023362	-0.024577161344396
0.69578410164167	-0.027424114160129
0.69592128304972	-0.0087353753609931
0.69605846445777	0.020749658240981
0.69619564586583	0.032573753402129
0.69633282727388	0.044600108551471
0.69647000868193	0.066870081106849
0.69660719008998	0.086130298378013
0.69674437149804	0.090665513534052
0.69688155290609	0.10446748180872
0.69701873431414	0.12335009432697
0.69715591572219	0.11493987861432
0.69729309713025	0.11389176814712
0.69743027853830	0.11920237922659
0.69756745994635	0.10308867032364
0.69770464135440	0.10815235649213
0.69784182276246	0.11554388789414
0.69797900417051	0.090888157845912
0.69811618557856	0.075292171182801
0.69825336698661	0.071990306561427
0.69839054839467	0.069887356821154
0.69852772980272	0.071958245780519
0.69866491121077	0.061698993796140
0.69880209261882	0.050170768187196
0.69893927402687	0.053552388948728
0.69907645543493	0.052959858220102
0.69921363684298	0.038938214224399
0.69935081825103	0.037858636694454
0.69948799965908	0.050869376561294
0.69962518106714	0.041126461474370
0.69976236247519	0.025802199824755
0.69989954388324	0.039804449027068
0.70003672529129	0.043971558920838
0.70017390669935	0.013001636188308
0.70031108810740	-0.0061176719717047
0.70044826951545	0.0042605215517213
0.70058545092350	0.0034720638286601
0.70072263233156	-0.024798420313870
0.70085981373961	-0.049778914198326
0.70099699514766	-0.050241222742770
0.70113417655571	-0.051520487482193
0.70127135796377	-0.070613672042951
0.70140853937182	-0.077729582155998
0.70154572077987	-0.071474563382136
0.70168290218792	-0.076810902248757
0.70182008359598	-0.081072611236809
0.70195726500403	-0.075343626757097
0.70209444641208	-0.065979108047305
0.70223162782013	-0.052379795572941
0.70236880922819	-0.041909377827892
0.70250599063624	-0.030485250803870
0.70264317204429	-0.011446094596126
0.70278035345234	0.0084319853787007
0.70291753486039	0.032478758495736
0.70305471626845	0.054245653859341
0.70319189767650	0.061413316405769
0.70332907908455	0.067980383551830
0.70346626049260	0.088286484847076
0.70360344190066	0.10993028264448
0.70374062330871	0.11283198122267
0.70387780471676	0.10748436171092
0.70401498612481	0.11468497561550
0.70415216753287	0.11774539484979
0.70428934894092	0.098428180634793
0.70442653034897	0.079416533368693
0.70456371175702	0.080121870548659
0.70470089316508	0.072732850079731
0.70483807457313	0.046827739106384
0.70497525598118	0.030686521261789
0.70511243738923	0.012259092670003
0.70524961879729	-0.0097512271412299
0.70538680020534	-0.013557356390706
0.70552398161339	-0.033412875075268
0.70566116302144	-0.065853635608445
0.70579834442950	-0.068005270238245
0.70593552583755	-0.065676311783179
0.70607270724560	-0.081185813500261
0.70620988865365	-0.099035356411489
0.70634707006171	-0.11427016452425
0.70648425146976	-0.11652391867842
0.70662143287781	-0.10603410613998
0.70675861428586	-0.10931063878632
0.70689579569391	-0.12414409341958
0.70703297710197	-0.12574871571340
0.70717015851002	-0.12146207056241
0.70730733991807	-0.11624170464401
0.70744452132612	-0.10171777508076
0.70758170273418	-0.095923877415011
0.70771888414223	-0.099476489008050
0.70785606555028	-0.094112938058868
0.70799324695833	-0.085933975571466
0.70813042836639	-0.070548165138749
0.70826760977444	-0.044772286819308
0.70840479118249	-0.036327635453089
0.70854197259054	-0.041088463511812
0.70867915399860	-0.020239456431231
0.70881633540665	0.016968465154433
0.70895351681470	0.034782384975763
0.70909069822275	0.042426308443513
0.70922787963081	0.058622939983504
0.70936506103886	0.076922125451659
0.70950224244691	0.095121566268102
0.70963942385496	0.11572912796160
0.70977660526302	0.13168827223561
0.70991378667107	0.13774736401504
0.71005096807912	0.14621615991997
0.71018814948717	0.15954552853533
0.71032533089523	0.16546212795517
0.71046251230328	0.17875666510486
0.71059969371133	0.19146065058647
0.71073687511938	0.17970819741723
0.71087405652743	0.17796662413336
0.71101123793549	0.19489471645257
0.71114841934354	0.19353312279427
0.71128560075159	0.17817561292742
0.71142278215964	0.17740615418564
0.71155996356770	0.19216519614222
0.71169714497575	0.18434711534608
0.71183432638380	0.15345477178710
0.71197150779185	0.14095660860268
0.71210868919991	0.13745921279898
0.71224587060796	0.12975195939364
0.71238305201601	0.11652075218154
0.71252023342406	0.079822636593523
0.71265741483212	0.051846636660812
0.71279459624017	0.053186064840951
0.71293177764822	0.036338718192168
0.71306895905627	-0.0043396839737166
0.71320614046433	-0.028525387141350
0.71334332187238	-0.038291655142762
0.71348050328043	-0.055769926294838
0.71361768468848	-0.080981178639406
0.71375486609654	-0.10090329271147
0.71389204750459	-0.10542138899375
0.71402922891264	-0.11108110635422
0.71416641032069	-0.13049925265726
0.71430359172875	-0.13811151115621
0.71444077313680	-0.12578592205173
0.71457795454485	-0.12561968096554
0.71471513595290	-0.14684787604748
0.71485231736095	-0.14606575131818
0.71498949876901	-0.11666007804425
0.71512668017706	-0.11662049683326
0.71526386158511	-0.13409955960955
0.71540104299316	-0.12183255069734
0.71553822440122	-0.11191191597305
0.71567540580927	-0.11932468516857
0.71581258721732	-0.12143832183581
0.71594976862537	-0.12308173371641
0.71608695003343	-0.11821482801222
0.71622413144148	-0.11230297833770
0.71636131284953	-0.12349971130454
0.71649849425758	-0.13108188808313
0.71663567566564	-0.13036784303675
0.71677285707369	-0.13317494252066
0.71691003848174	-0.12572734185946
0.71704721988979	-0.11845073202976
0.71718440129785	-0.12778556483130
0.71732158270590	-0.12738975272133
0.71745876411395	-0.11017588405872
0.71759594552200	-0.10600560766807
0.71773312693006	-0.10901298807962
0.71787030833811	-0.097777861338112
0.71800748974616	-0.083889210211359
0.71814467115421	-0.072799346514206
0.71828185256226	-0.064990072537517
0.71841903397032	-0.062868099077708
0.71855621537837	-0.043714380002385
0.71869339678642	-0.0099665489290561
0.71883057819447	-0.0030562632071369
0.71896775960253	-0.014556781968384
0.71910494101058	0.0026424416461630
0.71924212241863	0.034476422214757
0.71937930382668	0.049522032138954
0.71951648523474	0.057425608350844
0.71965366664279	0.061095182422380
0.71979084805084	0.071009484152921
0.71992802945889	0.085989389266862
0.72006521086695	0.092224221623116
0.72020239227500	0.11213000844564
0.72033957368305	0.12697652487852
0.72047675509110	0.11411975592246
0.72061393649916	0.10351357462369
0.72075111790721	0.10369802306694
0.72088829931526	0.11298060866997
0.72102548072331	0.11100233974433
0.72116266213137	0.093660227958090
0.72129984353942	0.090323136058928
0.72143702494747	0.078906331558940
0.72157420635552	0.061506827016749
0.72171138776358	0.065063990449054
0.72184856917163	0.058729809253196
0.72198575057968	0.035313564827344
0.72212293198773	0.022172602776325
0.72226011339578	0.020983583197974
0.72239729480384	0.016632618579123
0.72253447621189	0.0022998662649834
0.72267165761994	-0.014840777157287
0.72280883902799	-0.018173366693697
0.72294602043605	-0.011791638568130
0.72308320184410	-0.027452934229386
0.72322038325215	-0.041856734817266
0.72335756466020	-0.026804000275090
0.72349474606826	-0.028163219060728
0.72363192747631	-0.043965225927079
0.72376910888436	-0.039736369344154
0.72390629029241	-0.036326843828869
0.72404347170047	-0.038791170025544
0.72418065310852	-0.032249187471953
0.72431783451657	-0.027015759753922
0.72445501592462	-0.029572705984332
0.72459219733268	-0.022851024732814
0.72472937874073	-0.0095335304807485
0.72486656014878	-0.0035409351357956
0.72500374155683	0.0037344872575718
0.72514092296489	0.00055255370551865
0.72527810437294	-0.0012842123907988
0.72541528578099	0.021684368538677
0.72555246718904	0.022550702294375
0.72568964859710	0.0033937919839142
0.72582683000515	0.0069888667948768
0.72596401141320	0.010706074380022
0.72610119282125	0.0072545433045659
0.72623837422930	0.0023883302715617
0.72637555563736	-0.011212664404270
0.72651273704541	-0.019680074966814
0.72664991845346	-0.018810475761208
0.72678709986151	-0.022452639844129
0.72692428126957	-0.040920268103333
0.72706146267762	-0.052580163084485
0.72719864408567	-0.042598585664378
0.72733582549372	-0.042602246926395
0.72747300690178	-0.056131104845186
0.72761018830983	-0.065006201880998
0.72774736971788	-0.067380678728711
0.72788455112593	-0.057800046606876
0.72802173253399	-0.053564461218082
0.72815891394204	-0.059567743490004
0.72829609535009	-0.050297428062386
0.72843327675814	-0.041458943646746
0.72857045816620	-0.045361651051055
0.72870763957425	-0.040698984395602
0.72884482098230	-0.032209606260956
0.72898200239035	-0.023060805151099
0.72911918379841	-0.018715579807843
0.72925636520646	-0.019963179578470
0.72939354661451	0.00035464765053295
0.72953072802256	0.0091575089762763
0.72966790943062	-0.0026345254039635
0.72980509083867	0.017097499902284
0.72994227224672	0.031688717524235
0.73007945365477	0.020621810929461
0.73021663506282	0.023697271023932
0.73035381647088	0.029760320924459
0.73049099787893	0.029312657428082
0.73062817928698	0.028652244922597
0.73076536069503	0.032818662145173
0.73090254210309	0.037794515132639
0.73103972351114	0.024268081563022
0.73117690491919	0.010641161193987
0.73131408632724	0.016013617915644
0.73145126773530	0.017101853835494
0.73158844914335	0.0049216019901433
0.73172563055140	-0.0015399008292758
0.73186281195945	-0.0065076087456665
0.73199999336751	-0.016810907196408
0.73213717477556	-0.017034095749918
0.73227435618361	-0.012214192733780
0.73241153759166	-0.0096368869179644
0.73254871899972	-0.023033543592025
0.73268590040777	-0.046805078863089
0.73282308181582	-0.033425738968840
0.73296026322387	-0.014188676706111
0.73309744463193	-0.029849774461312
0.73323462603998	-0.041295077433217
0.73337180744803	-0.037851907888585
0.73350898885608	-0.034224289900705
0.73364617026414	-0.035692357016586
0.73378335167219	-0.037147758144947
0.73392053308024	-0.035944093518527
0.73405771448829	-0.038916246652295
0.73419489589634	-0.033040020067674
0.73433207730440	-0.028334605704345
0.73446925871245	-0.030449033995806
0.73460644012050	-0.024370151610881
0.73474362152855	-0.028166781369718
0.73488080293661	-0.035397476994659
0.73501798434466	-0.023346581494497
0.73515516575271	-0.0060638415247460
0.73529234716076	-0.0086928255591712
0.73542952856882	-0.023477991115007
0.73556670997687	-0.014575385137553
0.73570389138492	0.00026123599258021
0.73584107279297	-0.0029084273840621
0.73597825420103	-0.00024382025974212
0.73611543560908	0.0068475495024884
0.73625261701713	0.0096261505144817
0.73638979842518	0.012461748470310
0.73652697983324	0.015270431202660
0.73666416124129	0.014413893796684
0.73680134264934	0.011346349944413
0.73693852405739	0.024416857439858
0.73707570546545	0.032842905636910
0.73721288687350	0.018811366338456
0.73735006828155	0.017990452022376
0.73748724968960	0.032005367212212
0.73762443109765	0.038164203643353
0.73776161250571	0.025592419406470
0.73789879391376	0.013380032565442
0.73803597532181	0.030643773553913
0.73817315672986	0.037081261710473
0.73831033813792	0.024081208770602
0.73844751954597	0.025270228348954
0.73858470095402	0.016536832048510
0.73872188236207	0.010191172301464
0.73885906377013	0.022411382616229
0.73899624517818	0.018377754171983
0.73913342658623	0.010143872754323
0.73927060799428	0.010117353342955
0.73940778940234	0.0048407821049388
0.73954497081039	0.0047347044594677
0.73968215221844	0.0080864414066966
0.73981933362649	0.0036573038961265
0.73995651503455	-0.0068633819868893
0.74009369644260	-0.012138765788574
0.74023087785065	-0.0030050055388955
0.74036805925870	0.0017479062776289
0.74050524066676	-0.0057899395446483
0.74064242207481	-0.0093886632485010
0.74077960348286	-0.013927836525639
0.74091678489091	-0.015845150386337
0.74105396629897	7.9162421993573e-05
0.74119114770702	0.014353730355968
0.74132832911507	0.0061968343936982
0.74146551052312	-0.0031221659234468
0.74160269193117	0.0081695619497921
0.74173987333923	0.017501228254453
0.74187705474728	0.016823597922183
0.74201423615533	0.027200208197169
0.74215141756338	0.036386215645365
0.74228859897144	0.032583252892771
0.74242578037949	0.020349492197802
0.74256296178754	0.017971453041099
0.74270014319559	0.045480394684049
0.74283732460365	0.054276923016030
0.74297450601170	0.029567164614793
0.74311168741975	0.030143467046912
0.74324886882780	0.041789842570681
0.74338605023586	0.034605852774718
0.74352323164391	0.029618620189089
0.74366041305196	0.029246556805717
0.74379759446001	0.028359541867274
0.74393477586807	0.030580443616318
0.74407195727612	0.032106299300254
0.74420913868417	0.026315605238771
0.74434632009222	0.020469423267122
0.74448350150028	0.033030520577035
0.74462068290833	0.044665813361727
0.74475786431638	0.031240658215748
0.74489504572443	0.023498573344726
0.74503222713249	0.033921493636578
0.74516940854054	0.033410104390496
0.74530658994859	0.026021083921568
0.74544377135664	0.029327698288261
0.74558095276469	0.032761368342254
0.74571813417275	0.029653847466877
0.74585531558080	0.024302665646131
0.74599249698885	0.018038147381629
0.74612967839690	0.018233381704872
0.74626685980496	0.018699499940876
0.74640404121301	0.0088505566849943
0.74654122262106	0.0076354135073853
0.74667840402911	0.012103538510787
0.74681558543717	0.0030505239315426
0.74695276684522	-0.0012381002799877
0.74708994825327	0.0033580699409894
0.74722712966132	-0.0011474593068046
0.74736431106938	-0.013233186272642
0.74750149247743	-0.016505760797878
0.74763867388548	-0.010162871735601
0.74777585529353	-0.017162215182264
0.74791303670159	-0.028719532981291
0.74805021810964	-0.028677972709745
0.74818739951769	-0.031790144377415
0.74832458092574	-0.036853669747239
0.74846176233380	-0.041050465549256
0.74859894374185	-0.045764191966894
0.74873612514990	-0.049469389128328
0.74887330655795	-0.057931852039497
0.74901048796601	-0.066392731702225
0.74914766937406	-0.069309866952707
0.74928485078211	-0.063702792602864
0.74942203219016	-0.067099652130633
0.74955921359821	-0.087941534593236
0.74969639500627	-0.090764466561547
0.74983357641432	-0.077416098964902
0.74997075782237	-0.073966200614400
0.75010793923042	-0.079893882773318
0.75024512063848	-0.086359869401793
0.75038230204653	-0.078487166534481
0.75051948345458	-0.067397302837330
0.75065666486263	-0.064303635385802
0.75079384627069	-0.063373476927369
0.75093102767874	-0.066779835945775
0.75106820908679	-0.050950518043836
0.75120539049484	-0.021670713020883
0.75134257190290	-0.022479752973662
0.75147975331095	-0.034607831835268
