#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.77415043057539	-400.69175862900
0.77428727880424	-477.51604042295
0.77442412703308	-567.15998286584
0.77456097526193	-667.03998993022
0.77469782349077	-773.92137136816
0.77483467171962	-884.15080101914
0.77497151994846	-993.68889279369
0.77510836817731	-1098.4023050237
0.77524521640615	-1194.3022648756
0.77538206463500	-1277.7928989917
0.77551891286384	-1345.9043887228
0.77565576109268	-1396.3453547059
0.77579260932153	-1427.7616012173
0.77592945755037	-1439.7166587822
0.77606630577922	-1432.5316858375
0.77620315400806	-1407.3663307074
0.77634000223691	-1366.0289923492
0.77647685046575	-1310.7460484483
0.77661369869460	-1243.9700399180
0.77675054692344	-1168.2273243557
0.77688739515229	-1086.0978127837
0.77702424338113	-999.87100804757
0.77716109160998	-911.48343831767
0.77729793983882	-822.78831497160
0.77743478806767	-735.29010230342
0.77757163629651	-650.10333151014
0.77770848452536	-568.32804212076
0.77784533275420	-490.95775345087
0.77798218098305	-418.78235502527
0.77811902921189	-352.59248156308
0.77825587744074	-293.14453364597
0.77839272566958	-241.03566235831
0.77852957389843	-196.73356544806
0.77866642212727	-160.50006242515
0.77880327035612	-132.28222227387
0.77894011858496	-111.75822829176
0.77907696681381	-98.330243043331
0.77921381504265	-91.086648321497
0.77935066327150	-88.880786608500
0.77948751150034	-90.409400240883
0.77962435972919	-94.292508560472
0.77976120795803	-99.169807372288
0.77989805618688	-103.75751331164
0.78003490441572	-106.90280379400
0.78017175264456	-107.63809628042
0.78030860087341	-105.24039785363
0.78044544910225	-99.284713923527
0.78058229733110	-89.644581598542
0.78071914555994	-76.442910612927
0.78085599378879	-60.113609441118
0.78099284201763	-41.493136884125
0.78112969024648	-21.612568252870
0.78126653847532	-1.6313802499873
0.78140338670417	17.010479119831
0.78154023493301	32.888270129851
0.78167708316186	44.763011974575
0.78181393139070	51.452472456286
0.78195077961955	52.067617886832
0.78208762784839	46.077807860249
0.78222447607724	33.219129994507
0.78236132430608	13.646163035417
0.78249817253493	-12.241552100979
0.78263502076377	-44.029855023603
0.78277186899262	-81.212440276575
0.78290871722146	-123.30106803684
0.78304556545031	-170.07016832194
0.78318241367915	-221.57788722991
0.78331926190800	-278.03322911269
0.78345611013684	-339.80258324783
0.78359295836569	-407.43735187881
0.78372980659453	-481.42233856345
0.78386665482338	-561.98882502513
0.78400350305222	-649.08467850705
0.78414035128107	-742.21840853379
0.78427719950991	-840.39489898637
0.78441404773876	-942.15031605649
0.78455089596760	-1045.5503607253
0.78468774419645	-1148.2856924661
0.78482459242529	-1247.8199719120
0.78496144065413	-1341.5127451496
0.78509828888298	-1426.6752237204
0.78523513711182	-1500.6917795138
0.78537198534067	-1561.2330862649
0.78550883356951	-1606.1688760541
0.78564568179836	-1633.5010136488
0.78578253002720	-1641.5914836141
0.78591937825605	-1629.0971852406
0.78605622648489	-1594.8583710265
0.78619307471374	-1538.0638615347
0.78632992294258	-1458.2259663431
0.78646677117143	-1355.1035774110
0.78660361940027	-1228.8314613708
0.78674046762912	-1080.0613594180
0.78687731585796	-909.85481009060
0.78701416408681	-719.50230064630
0.78715101231565	-510.79972907326
0.78728786054450	-286.12860720181
0.78742470877334	-48.001811075036
0.78756155700219	200.85813174196
0.78769840523103	457.30487928056
0.78783525345988	718.08606500575
0.78797210168872	979.92064339395
0.78810894991757	1239.4076936430
0.78824579814641	1493.1134913061
0.78838264637526	1737.5245162239
0.78851949460410	1969.0945444488
0.78865634283295	2184.3327799249
0.78879319106179	2379.6465915522
0.78893003929064	2551.4396499210
0.78906688751948	2696.3171678342
0.78920373574833	2811.0229736377
0.78934058397717	2892.5815746158
0.78947743220602	2938.4939223524
0.78961428043486	2946.8491762086
0.78975112866370	2916.4902747218
0.78988797689255	2847.0308566987
0.79002482512139	2739.0045166244
0.79016167335024	2593.9049322539
0.79029852157908	2414.0517053437
0.79043536980793	2202.6965521097
0.79057221803677	1963.9015095673
0.79070906626562	1702.4401894105
0.79084591449446	1423.8067448789
0.79098276272331	1133.9522688710
0.79111961095215	839.30234544072
0.79125645918100	546.68214471709
0.79139330740984	262.99334556212
0.79153015563869	-4.7982953354597
0.79166700386753	-249.83825176489
0.79180385209638	-465.66072709580
0.79194070032522	-646.31746519922
0.79207754855407	-786.62689415502
0.79221439678291	-882.26534353758
0.79235124501176	-929.85940744579
0.79248809324060	-927.26894187504
0.79262494146945	-873.53293300631
0.79276178969829	-768.80937953805
0.79289863792714	-614.55956056183
0.79303548615598	-413.37617103019
0.79317233438483	-168.88743703229
0.79330918261367	114.06819180990
0.79344603084252	429.69134863111
0.79358287907136	771.45767940553
0.79371972730021	1132.0168678549
0.79385657552905	1503.2993105893
0.79399342375790	1876.8259896450
0.79413027198674	2243.8919765236
0.79426712021558	2595.6967413395
0.79440396844443	2923.6192066977
0.79454081667327	3219.5228457354
0.79467766490212	3475.9622897406
0.79481451313096	3686.4165855126
0.79495136135981	3845.6311767654
0.79508820958865	3949.7430429231
0.79522505781750	3996.2832338878
0.79536190604634	3984.4316074511
0.79549875427519	3914.9422508526
0.79563560250403	3790.0034472878
0.79577245073288	3613.2929992445
0.79590929896172	3389.6709005195
0.79604614719057	3125.0859129492
0.79618299541941	2826.4402924983
0.79631984364826	2501.2511508321
0.79645669187710	2157.6520774149
0.79659354010595	1804.0919931469
0.79673038833479	1449.0803600462
0.79686723656364	1101.0944172996
0.79700408479248	768.18481333738
0.79714093302133	457.79787505325
0.79727778125017	176.52632505178
0.79741462947902	-70.237102373494
0.79755147770786	-278.49822011495
0.79768832593671	-445.77960428316
0.79782517416555	-571.15434442163
0.79796202239440	-655.41155466830
0.79809887062324	-700.93089868368
0.79823571885209	-711.37853726194
0.79837256708093	-691.49725069131
0.79850941530978	-646.78682683112
0.79864626353862	-583.23196959613
0.79878311176747	-506.84411966255
0.79891995999631	-423.29623127360
0.79905680822515	-337.75519291927
0.79919365645400	-254.56436321505
0.79933050468284	-177.05928010410
0.79946735291169	-107.47265850450
0.79960420114053	-46.983315000832
0.79974104936938	4.3188417318329
0.79987789759822	47.456362941419
0.80001474582707	84.197987411862
0.80015159405591	117.00047912636
0.80028844228476	148.86500573684
0.80042529051360	182.90223018520
0.80056213874245	222.23952554858
0.80069898697129	269.76031705148
0.80083583520014	327.73049584108
0.80097268342898	397.63676643957
0.80110953165783	480.06490031252
0.80124637988667	574.49155477709
0.80138322811552	679.12489334920
0.80152007634436	791.13080768554
0.80165692457321	906.63285364364
0.80179377280205	1020.6072379482
0.80193062103090	1127.3799712247
0.80206746925974	1220.8932339933
0.80220431748859	1294.6989682124
0.80234116571743	1342.4209577172
0.80247801394628	1358.1145430390
0.80261486217512	1336.3646563137
0.80275171040397	1272.6304376490
0.80288855863281	1163.4969844430
0.80302540686166	1006.8134608362
0.80316225509050	801.91987053797
0.80329910331935	549.68041779675
0.80343595154819	252.62098982404
0.80357279977704	-85.007994615992
0.80370964800588	-457.41130532115
0.80384649623472	-857.22869708806
0.80398334446357	-1275.7725437944
0.80412019269241	-1703.3208604621
0.80425704092126	-2129.2754797575
0.80439388915010	-2542.6593968712
0.80453073737895	-2932.4434240898
0.80466758560779	-3287.8789006310
0.80480443383664	-3598.9404471020
0.80494128206548	-3856.5200050306
0.80507813029433	-4052.8423846925
0.80521497852317	-4181.7679313377
0.80535182675202	-4238.8009325888
0.80548867498086	-4221.2406000083
0.80562552320971	-4128.3519050959
0.80576237143855	-3961.4209043659
0.80589921966740	-3723.5589752331
0.80603606789624	-3419.6544797804
0.80617291612509	-3056.3917148863
0.80630976435393	-2641.8334409269
0.80644661258278	-2185.2042420943
0.80658346081162	-1696.7084917310
0.80672030904047	-1186.9785209088
0.80685715726931	-666.64774957062
0.80699400549816	-146.02098720962
0.80713085372700	365.29022816500
0.80726770195585	858.75430504936
0.80740455018469	1327.2114918370
0.80754139841354	1764.9486452972
0.80767824664238	2167.6960388593
0.80781509487123	2532.5145051164
0.80795194310007	2857.6323242928
0.80808879132892	3142.1644977799
0.80822563955776	3385.7864675594
0.80836248778661	3588.5105909004
0.80849933601545	3750.3504409519
0.80863618424429	3871.1889763525
0.80877303247314	3950.7740869214
0.80890988070198	3988.5754155949
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.00000000000000	0.00000000000000
0.00013797981904345	0.00000000000000
0.00027595963808690	0.00000000000000
0.00041393945713036	0.00000000000000
0.00055191927617381	0.00000000000000
0.00068989909521726	0.00000000000000
0.00082787891426071	0.00000000000000
0.00096585873330417	0.00000000000000
0.0011038385523476	0.00000000000000
0.0012418183713911	0.00000000000000
0.0013797981904345	0.00000000000000
0.0015177780094780	0.00000000000000
0.0016557578285214	0.00000000000000
0.0017937376475649	0.00000000000000
0.0019317174666083	0.00000000000000
0.0020696972856518	0.00000000000000
0.0022076771046952	0.00000000000000
0.0023456569237387	0.00000000000000
0.0024836367427821	0.00000000000000
0.0026216165618256	0.00000000000000
0.0027595963808690	0.00000000000000
0.0028975761999125	0.00000000000000
0.0030355560189560	0.00000000000000
0.0031735358379994	0.00000000000000
0.0033115156570429	0.00000000000000
0.0034494954760863	0.00000000000000
0.0035874752951298	0.00000000000000
0.0037254551141732	0.00000000000000
0.0038634349332167	0.00000000000000
0.0040014147522601	0.00000000000000
0.0041393945713036	0.00000000000000
0.0042773743903470	0.00000000000000
0.0044153542093905	0.00000000000000
0.0045533340284339	0.00000000000000
0.0046913138474774	0.00000000000000
0.0048292936665208	0.00000000000000
0.0049672734855643	0.00000000000000
0.0051052533046077	0.00000000000000
0.0052432331236512	0.00000000000000
0.0053812129426946	0.00000000000000
0.0055191927617381	0.00000000000000
0.0056571725807815	0.00000000000000
0.0057951523998250	0.00000000000000
0.0059331322188684	0.00000000000000
0.0060711120379119	0.00000000000000
0.0062090918569553	0.00000000000000
0.0063470716759988	0.00000000000000
0.0064850514950422	0.00000000000000
0.0066230313140857	0.00000000000000
0.0067610111331292	0.00000000000000
0.0068989909521726	0.00000000000000
0.0070369707712161	0.00000000000000
0.0071749505902595	0.00000000000000
0.0073129304093030	0.00000000000000
0.0074509102283464	0.00000000000000
0.0075888900473899	0.00000000000000
0.0077268698664333	0.00000000000000
0.0078648496854768	0.00000000000000
0.0080028295045202	0.00000000000000
0.0081408093235637	0.00000000000000
0.0082787891426071	0.00000000000000
0.0084167689616506	0.00000000000000
0.0085547487806940	0.00000000000000
0.0086927285997375	0.00000000000000
0.0088307084187809	0.00000000000000
0.0089686882378244	0.00000000000000
0.0091066680568678	0.00000000000000
0.0092446478759113	0.00000000000000
0.0093826276949547	0.00000000000000
0.0095206075139982	0.00000000000000
0.0096585873330417	0.00000000000000
0.0097965671520851	0.00000000000000
0.0099345469711286	0.00000000000000
0.010072526790172	0.00000000000000
0.010210506609215	0.00000000000000
0.010348486428259	0.00000000000000
0.010486466247302	0.00000000000000
0.010624446066346	0.00000000000000
0.010762425885389	0.00000000000000
0.010900405704433	0.00000000000000
0.011038385523476	0.00000000000000
0.011176365342520	0.00000000000000
0.011314345161563	0.00000000000000
0.011452324980607	0.00000000000000
0.011590304799650	0.00000000000000
0.011728284618693	0.00000000000000
0.011866264437737	0.00000000000000
0.012004244256780	0.00000000000000
0.012142224075824	0.00000000000000
0.012280203894867	0.00000000000000
0.012418183713911	0.00000000000000
0.012556163532954	0.00000000000000
0.012694143351998	0.00000000000000
0.012832123171041	0.00000000000000
0.012970102990085	0.00000000000000
0.013108082809128	0.00000000000000
0.013246062628171	0.00000000000000
0.013384042447215	0.00000000000000
0.013522022266258	0.00000000000000
0.013660002085302	0.00000000000000
0.013797981904345	0.00000000000000
0.013935961723389	0.00000000000000
0.014073941542432	0.00000000000000
0.014211921361476	0.00000000000000
0.014349901180519	0.00000000000000
0.014487880999563	0.00000000000000
0.014625860818606	0.00000000000000
0.014763840637649	0.00000000000000
0.014901820456693	0.00000000000000
0.015039800275736	0.00000000000000
0.015177780094780	0.00000000000000
0.015315759913823	0.00000000000000
0.015453739732867	0.00000000000000
0.015591719551910	0.00000000000000
0.015729699370954	0.00000000000000
0.015867679189997	0.00000000000000
0.016005659009040	0.00000000000000
0.016143638828084	0.00000000000000
0.016281618647127	0.00000000000000
0.016419598466171	0.00000000000000
0.016557578285214	0.00000000000000
0.016695558104258	0.00000000000000
0.016833537923301	0.00000000000000
0.016971517742345	0.00000000000000
0.017109497561388	0.00000000000000
0.017247477380432	0.00000000000000
0.017385457199475	0.00000000000000
0.017523437018518	0.00000000000000
0.017661416837562	0.00000000000000
0.017799396656605	0.00000000000000
0.017937376475649	0.00000000000000
0.018075356294692	0.00000000000000
0.018213336113736	0.00000000000000
0.018351315932779	0.00000000000000
0.018489295751823	0.00000000000000
0.018627275570866	0.00000000000000
0.018765255389909	0.00000000000000
0.018903235208953	0.00000000000000
0.019041215027996	0.00000000000000
0.019179194847040	0.00000000000000
0.019317174666083	0.00000000000000
0.019455154485127	0.00000000000000
0.019593134304170	0.00000000000000
0.019731114123214	0.00000000000000
0.019869093942257	0.00000000000000
0.020007073761301	0.00000000000000
0.020145053580344	0.00000000000000
0.020283033399387	0.00000000000000
0.020421013218431	0.00000000000000
0.020558993037474	0.00000000000000
0.020696972856518	0.00000000000000
0.020834952675561	0.00000000000000
0.020972932494605	0.00000000000000
0.021110912313648	0.00000000000000
0.021248892132692	0.00000000000000
0.021386871951735	0.00000000000000
0.021524851770779	0.00000000000000
0.021662831589822	0.00000000000000
0.021800811408865	0.00000000000000
0.021938791227909	0.00000000000000
0.022076771046952	0.00000000000000
0.022214750865996	0.00000000000000
0.022352730685039	0.00000000000000
0.022490710504083	0.00000000000000
0.022628690323126	0.00000000000000
0.022766670142170	0.00000000000000
0.022904649961213	0.00000000000000
0.023042629780256	0.00000000000000
0.023180609599300	0.00000000000000
0.023318589418343	0.00000000000000
0.023456569237387	0.00000000000000
0.023594549056430	0.00000000000000
0.023732528875474	0.00000000000000
0.023870508694517	0.00000000000000
0.024008488513561	0.00000000000000
0.024146468332604	0.00000000000000
0.024284448151648	0.00000000000000
0.024422427970691	0.00000000000000
0.024560407789734	0.00000000000000
0.024698387608778	0.00000000000000
0.024836367427821	0.00000000000000
0.024974347246865	0.00000000000000
0.025112327065908	0.00000000000000
0.025250306884952	0.00000000000000
0.025388286703995	0.00000000000000
0.025526266523039	0.00000000000000
0.025664246342082	0.00000000000000
0.025802226161125	0.00000000000000
0.025940205980169	0.00000000000000
0.026078185799212	0.00000000000000
0.026216165618256	0.00000000000000
0.026354145437299	0.00000000000000
0.026492125256343	0.00000000000000
0.026630105075386	0.00000000000000
0.026768084894430	0.00000000000000
0.026906064713473	0.00000000000000
0.027044044532517	0.00000000000000
0.027182024351560	0.00000000000000
0.027320004170603	0.00000000000000
0.027457983989647	0.00000000000000
0.027595963808690	0.00000000000000
0.027733943627734	0.00000000000000
0.027871923446777	0.00000000000000
0.028009903265821	0.00000000000000
0.028147883084864	0.00000000000000
0.028285862903908	0.00000000000000
0.028423842722951	0.00000000000000
0.028561822541995	0.00000000000000
0.028699802361038	0.00000000000000
0.028837782180081	0.00000000000000
0.028975761999125	0.00000000000000
0.029113741818168	0.00000000000000
0.029251721637212	0.00000000000000
0.029389701456255	0.00000000000000
0.029527681275299	0.00000000000000
0.029665661094342	0.00000000000000
0.029803640913386	0.00000000000000
0.029941620732429	0.00000000000000
0.030079600551472	0.00000000000000
0.030217580370516	0.00000000000000
0.030355560189559	0.00000000000000
0.030493540008603	0.00000000000000
0.030631519827646	0.00000000000000
0.030769499646690	0.00000000000000
0.030907479465733	0.00000000000000
0.031045459284777	0.00000000000000
0.031183439103820	0.00000000000000
0.031321418922864	0.00000000000000
0.031459398741907	0.00000000000000
0.031597378560950	0.00000000000000
0.031735358379994	0.00000000000000
0.031873338199037	0.00000000000000
0.032011318018081	0.00000000000000
0.032149297837124	0.00000000000000
0.032287277656168	0.00000000000000
0.032425257475211	0.00000000000000
0.032563237294255	0.00000000000000
0.032701217113298	0.00000000000000
0.032839196932342	0.00000000000000
0.032977176751385	0.00000000000000
0.033115156570428	0.00000000000000
0.033253136389472	0.00000000000000
0.033391116208515	0.00000000000000
0.033529096027559	0.00000000000000
0.033667075846602	0.00000000000000
0.033805055665646	0.00000000000000
0.033943035484689	0.00000000000000
0.034081015303733	0.00000000000000
0.034218995122776	0.00000000000000
0.034356974941820	0.00000000000000
0.034494954760863	0.00000000000000
0.034632934579906	0.00000000000000
0.034770914398950	0.00000000000000
0.034908894217993	0.00000000000000
0.035046874037037	0.00000000000000
0.035184853856080	0.00000000000000
0.035322833675124	0.00000000000000
0.035460813494167	0.00000000000000
0.035598793313211	0.00000000000000
0.035736773132254	0.00000000000000
0.035874752951298	0.00000000000000
0.036012732770341	0.00000000000000
0.036150712589384	0.00000000000000
0.036288692408428	0.00000000000000
0.036426672227471	0.00000000000000
0.036564652046515	0.00000000000000
0.036702631865558	0.00000000000000
0.036840611684602	0.00000000000000
0.036978591503645	0.00000000000000
0.037116571322689	0.00000000000000
0.037254551141732	0.00000000000000
0.037392530960776	0.00000000000000
0.037530510779819	0.00000000000000
0.037668490598862	0.00000000000000
0.037806470417906	0.00000000000000
0.037944450236949	0.00000000000000
0.038082430055993	0.00000000000000
0.038220409875036	0.00000000000000
0.038358389694080	0.00000000000000
0.038496369513123	0.00000000000000
0.038634349332167	0.00000000000000
0.038772329151210	0.00000000000000
0.038910308970254	0.00000000000000
0.039048288789297	0.00000000000000
0.039186268608340	0.00000000000000
0.039324248427384	0.00000000000000
0.039462228246427	0.00000000000000
0.039600208065471	0.00000000000000
0.039738187884514	0.00000000000000
0.039876167703558	0.00000000000000
0.040014147522601	0.00000000000000
0.040152127341645	0.00000000000000
0.040290107160688	0.00000000000000
0.040428086979732	0.00000000000000
0.040566066798775	0.00000000000000
0.040704046617818	0.00000000000000
0.040842026436862	0.00000000000000
0.040980006255905	0.00000000000000
0.041117986074949	0.00000000000000
0.041255965893992	0.00000000000000
0.041393945713036	0.00000000000000
0.041531925532079	0.00000000000000
0.041669905351123	0.00000000000000
0.041807885170166	0.00000000000000
0.041945864989210	0.00000000000000
0.042083844808253	0.00000000000000
0.042221824627296	0.00000000000000
0.042359804446340	0.00000000000000
0.042497784265383	0.00000000000000
0.042635764084427	0.00000000000000
0.042773743903470	0.00000000000000
0.042911723722514	0.00000000000000
0.043049703541557	0.00000000000000
0.043187683360601	0.00000000000000
0.043325663179644	0.00000000000000
0.043463642998688	0.00000000000000
0.043601622817731	0.00000000000000
0.043739602636774	0.00000000000000
0.043877582455818	0.00000000000000
0.044015562274861	0.00000000000000
0.044153542093905	0.00000000000000
0.044291521912948	0.00000000000000
0.044429501731992	0.00000000000000
0.044567481551035	0.00000000000000
0.044705461370079	0.00000000000000
0.044843441189122	0.00000000000000
0.044981421008166	0.00000000000000
0.045119400827209	0.00000000000000
0.045257380646252	0.00000000000000
0.045395360465296	0.00000000000000
0.045533340284339	0.00000000000000
0.045671320103383	0.00000000000000
0.045809299922426	0.00000000000000
0.045947279741470	0.00000000000000
0.046085259560513	0.00000000000000
0.046223239379557	0.00000000000000
0.046361219198600	0.00000000000000
0.046499199017644	0.00000000000000
0.046637178836687	0.00000000000000
0.046775158655730	0.00000000000000
0.046913138474774	0.00000000000000
0.047051118293817	0.00000000000000
0.047189098112861	0.00000000000000
0.047327077931904	0.00000000000000
0.047465057750948	0.00000000000000
0.047603037569991	0.00000000000000
0.047741017389035	0.00000000000000
0.047878997208078	0.00000000000000
0.048016977027122	0.00000000000000
0.048154956846165	0.00000000000000
0.048292936665208	0.00000000000000
0.048430916484252	0.00000000000000
0.048568896303295	0.00000000000000
0.048706876122339	0.00000000000000
0.048844855941382	0.00000000000000
0.048982835760426	0.00000000000000
0.049120815579469	0.00000000000000
0.049258795398513	0.00000000000000
0.049396775217556	0.00000000000000
0.049534755036600	0.00000000000000
0.049672734855643	0.00000000000000
0.049810714674686	0.00000000000000
0.049948694493730	0.00000000000000
0.050086674312773	0.00000000000000
0.050224654131817	0.00000000000000
0.050362633950860	0.00000000000000
0.050500613769904	0.00000000000000
0.050638593588947	0.00000000000000
0.050776573407991	0.00000000000000
0.050914553227034	0.00000000000000
0.051052533046078	0.00000000000000
0.051190512865121	0.00000000000000
0.051328492684164	0.00000000000000
0.051466472503208	0.00000000000000
0.051604452322251	0.00000000000000
0.051742432141295	0.00000000000000
0.051880411960338	0.00000000000000
0.052018391779382	0.00000000000000
0.052156371598425	0.00000000000000
0.052294351417469	0.00000000000000
0.052432331236512	0.00000000000000
0.052570311055556	0.00000000000000
0.052708290874599	0.00000000000000
0.052846270693642	0.00000000000000
0.052984250512686	0.00000000000000
0.053122230331729	0.00000000000000
0.053260210150773	0.00000000000000
0.053398189969816	0.00000000000000
0.053536169788860	0.00000000000000
0.053674149607903	0.00000000000000
0.053812129426947	0.00000000000000
0.053950109245990	0.00000000000000
0.054088089065034	0.00000000000000
0.054226068884077	0.00000000000000
0.054364048703120	0.00000000000000
0.054502028522164	0.00000000000000
0.054640008341207	0.00000000000000
0.054777988160251	0.00000000000000
0.054915967979294	0.00000000000000
0.055053947798338	0.00000000000000
0.055191927617381	0.00000000000000
0.055329907436425	0.00000000000000
0.055467887255468	0.00000000000000
0.055605867074512	0.00000000000000
0.055743846893555	0.00000000000000
0.055881826712598	0.00000000000000
0.056019806531642	0.00000000000000
0.056157786350685	0.00000000000000
0.056295766169729	0.00000000000000
0.056433745988772	0.00000000000000
0.056571725807816	0.00000000000000
0.056709705626859	0.00000000000000
0.056847685445903	0.00000000000000
0.056985665264946	0.00000000000000
0.057123645083990	0.00000000000000
0.057261624903033	0.00000000000000
0.057399604722076	0.00000000000000
0.057537584541120	0.00000000000000
0.057675564360163	0.00000000000000
0.057813544179207	0.00000000000000
0.057951523998250	0.00000000000000
0.058089503817294	0.00000000000000
0.058227483636337	0.00000000000000
0.058365463455381	0.00000000000000
0.058503443274424	0.00000000000000
0.058641423093468	0.00000000000000
0.058779402912511	0.00000000000000
0.058917382731554	0.00000000000000
0.059055362550598	0.00000000000000
0.059193342369641	0.00000000000000
0.059331322188685	0.00000000000000
0.059469302007728	0.00000000000000
0.059607281826772	0.00000000000000
0.059745261645815	0.00000000000000
0.059883241464859	0.00000000000000
0.060021221283902	0.00000000000000
0.060159201102946	0.00000000000000
0.060297180921989	0.00000000000000
0.060435160741032	0.00000000000000
0.060573140560076	0.00000000000000
0.060711120379119	0.00000000000000
0.060849100198163	0.00000000000000
0.060987080017206	0.00000000000000
0.061125059836250	0.00000000000000
0.061263039655293	0.00000000000000
0.061401019474337	0.00000000000000
0.061538999293380	0.00000000000000
0.061676979112424	0.00000000000000
0.061814958931467	0.00000000000000
0.061952938750510	0.00000000000000
0.062090918569554	0.00000000000000
0.062228898388597	0.00000000000000
0.062366878207641	0.00000000000000
0.062504858026684	0.00000000000000
0.062642837845728	0.00000000000000
0.062780817664771	0.00000000000000
0.062918797483815	0.00000000000000
0.063056777302858	0.00000000000000
0.063194757121902	0.00000000000000
0.063332736940945	0.00000000000000
0.063470716759988	0.00000000000000
0.063608696579032	0.00000000000000
0.063746676398075	0.00000000000000
0.063884656217119	0.00000000000000
0.064022636036162	0.00000000000000
0.064160615855206	0.00000000000000
0.064298595674249	0.00000000000000
0.064436575493293	0.00000000000000
0.064574555312336	0.00000000000000
0.064712535131380	0.00000000000000
0.064850514950423	0.00000000000000
0.064988494769466	0.00000000000000
0.065126474588510	0.00000000000000
0.065264454407553	0.00000000000000
0.065402434226597	0.00000000000000
0.065540414045640	0.00000000000000
0.065678393864684	0.00000000000000
0.065816373683727	0.00000000000000
0.065954353502771	0.00000000000000
0.066092333321814	0.00000000000000
0.066230313140858	0.00000000000000
0.066368292959901	0.00000000000000
0.066506272778944	0.00000000000000
0.066644252597988	0.00000000000000
0.066782232417031	0.00000000000000
0.066920212236075	0.00000000000000
0.067058192055118	0.00000000000000
0.067196171874162	0.00000000000000
0.067334151693205	0.00000000000000
0.067472131512249	0.00000000000000
0.067610111331292	0.00000000000000
0.067748091150336	0.00000000000000
0.067886070969379	0.00000000000000
0.068024050788422	0.00000000000000
0.068162030607466	0.00000000000000
0.068300010426509	0.00000000000000
0.068437990245553	0.00000000000000
0.068575970064596	0.00000000000000
0.068713949883640	0.00000000000000
0.068851929702683	0.00000000000000
0.068989909521727	0.00000000000000
0.069127889340770	0.00000000000000
0.069265869159814	0.00000000000000
0.069403848978857	0.00000000000000
0.069541828797900	0.00000000000000
0.069679808616944	0.00000000000000
0.069817788435987	0.00000000000000
0.069955768255031	0.00000000000000
0.070093748074074	0.00000000000000
0.070231727893118	0.00000000000000
0.070369707712161	0.00000000000000
0.070507687531205	0.00000000000000
0.070645667350248	0.00000000000000
0.070783647169292	0.00000000000000
0.070921626988335	0.00000000000000
0.071059606807378	0.00000000000000
0.071197586626422	0.00000000000000
0.071335566445465	0.00000000000000
0.071473546264509	0.00000000000000
0.071611526083552	0.00000000000000
0.071749505902596	0.00000000000000
0.071887485721639	0.00000000000000
0.072025465540683	0.00000000000000
0.072163445359726	0.00000000000000
0.072301425178770	0.00000000000000
0.072439404997813	0.00000000000000
0.072577384816856	0.00000000000000
0.072715364635900	0.00000000000000
0.072853344454943	0.00000000000000
0.072991324273987	0.00000000000000
0.073129304093030	0.00000000000000
0.073267283912074	0.00000000000000
0.073405263731117	0.00000000000000
0.073543243550161	0.00000000000000
0.073681223369204	0.00000000000000
0.073819203188248	0.00000000000000
0.073957183007291	0.00000000000000
0.074095162826334	0.00000000000000
0.074233142645378	0.00000000000000
0.074371122464421	0.00000000000000
0.074509102283465	0.00000000000000
0.074647082102508	0.00000000000000
0.074785061921552	0.00000000000000
0.074923041740595	0.00000000000000
0.075061021559639	0.00000000000000
0.075199001378682	0.00000000000000
0.075336981197726	0.00000000000000
0.075474961016769	0.00000000000000
0.075612940835812	0.00000000000000
0.075750920654856	0.00000000000000
0.075888900473899	0.00000000000000
0.076026880292943	0.00000000000000
0.076164860111986	0.00000000000000
0.076302839931030	0.00000000000000
0.076440819750073	0.00000000000000
0.076578799569117	0.00000000000000
0.076716779388160	0.00000000000000
0.076854759207204	0.00000000000000
0.076992739026247	0.00000000000000
0.077130718845290	0.00000000000000
0.077268698664334	0.00000000000000
0.077406678483377	0.00000000000000
0.077544658302421	0.00000000000000
0.077682638121464	0.00000000000000
0.077820617940508	0.00000000000000
0.077958597759551	0.00000000000000
0.078096577578595	0.00000000000000
0.078234557397638	0.00000000000000
0.078372537216682	0.00000000000000
0.078510517035725	0.00000000000000
0.078648496854768	0.00000000000000
0.078786476673812	0.00000000000000
0.078924456492855	0.00000000000000
0.079062436311899	0.00000000000000
0.079200416130942	0.00000000000000
0.079338395949986	0.00000000000000
0.079476375769029	0.00000000000000
0.079614355588073	0.00000000000000
0.079752335407116	0.00000000000000
0.079890315226160	0.00000000000000
0.080028295045203	0.00000000000000
0.080166274864246	0.00000000000000
0.080304254683290	0.00000000000000
0.080442234502333	0.00000000000000
0.080580214321377	0.00000000000000
0.080718194140420	0.00000000000000
0.080856173959464	0.00000000000000
0.080994153778507	0.00000000000000
0.081132133597551	0.00000000000000
0.081270113416594	0.00000000000000
0.081408093235638	0.00000000000000
