#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=-4)"
#------------------------------------------------------
0.0094443924128197	0.00000000000000
0.0095812676651794	0.00000000000000
0.0097181429175391	0.00000000000000
0.0098550181698988	0.00000000000000
0.0099918934222585	0.00000000000000
0.010128768674618	0.00000000000000
0.010265643926978	0.00000000000000
0.010402519179338	0.00000000000000
0.010539394431697	0.00000000000000
0.010676269684057	0.00000000000000
0.010813144936417	0.00000000000000
0.010950020188776	0.00000000000000
0.011086895441136	0.00000000000000
0.011223770693496	0.00000000000000
0.011360645945856	0.00000000000000
0.011497521198215	0.00000000000000
0.011634396450575	0.00000000000000
0.011771271702935	0.00000000000000
0.011908146955294	0.00000000000000
0.012045022207654	0.00000000000000
0.012181897460014	0.00000000000000
0.012318772712374	0.00000000000000
0.012455647964733	0.00000000000000
0.012592523217093	0.00000000000000
0.012729398469453	0.00000000000000
0.012866273721812	0.00000000000000
0.013003148974172	0.00000000000000
0.013140024226532	0.00000000000000
0.013276899478891	0.00000000000000
0.013413774731251	0.00000000000000
0.013550649983611	0.00000000000000
0.013687525235971	0.00000000000000
0.013824400488330	0.00000000000000
0.013961275740690	0.00000000000000
0.014098150993050	0.00000000000000
0.014235026245409	0.00000000000000
0.014371901497769	0.00000000000000
0.014508776750129	0.00000000000000
0.014645652002489	0.00000000000000
0.014782527254848	0.00000000000000
0.014919402507208	0.00000000000000
0.015056277759568	0.00000000000000
0.015193153011927	0.00000000000000
0.015330028264287	0.00000000000000
0.015466903516647	0.00000000000000
0.015603778769006	0.00000000000000
0.015740654021366	0.00000000000000
0.015877529273726	0.00000000000000
0.016014404526086	0.00000000000000
0.016151279778445	0.00000000000000
0.016288155030805	0.00000000000000
0.016425030283165	0.00000000000000
0.016561905535524	0.00000000000000
0.016698780787884	0.00000000000000
0.016835656040244	0.00000000000000
0.016972531292604	0.00000000000000
0.017109406544963	0.00000000000000
0.017246281797323	0.00000000000000
0.017383157049683	0.00000000000000
0.017520032302042	0.00000000000000
0.017656907554402	0.00000000000000
0.017793782806762	0.00000000000000
0.017930658059122	0.00000000000000
0.018067533311481	0.00000000000000
0.018204408563841	0.00000000000000
0.018341283816201	0.00000000000000
0.018478159068560	0.00000000000000
0.018615034320920	0.00000000000000
0.018751909573280	0.00000000000000
0.018888784825639	0.00000000000000
0.019025660077999	0.00000000000000
0.019162535330359	0.00000000000000
0.019299410582719	0.00000000000000
0.019436285835078	0.00000000000000
0.019573161087438	0.00000000000000
0.019710036339798	0.00000000000000
0.019846911592157	0.00000000000000
0.019983786844517	0.00000000000000
0.020120662096877	0.00000000000000
0.020257537349237	0.00000000000000
0.020394412601596	0.00000000000000
0.020531287853956	0.00000000000000
0.020668163106316	0.00000000000000
0.020805038358675	0.00000000000000
0.020941913611035	0.00000000000000
0.021078788863395	0.00000000000000
0.021215664115754	0.00000000000000
0.021352539368114	0.00000000000000
0.021489414620474	0.00000000000000
0.021626289872834	0.00000000000000
0.021763165125193	0.00000000000000
0.021900040377553	0.00000000000000
0.022036915629913	0.00000000000000
0.022173790882272	0.00000000000000
0.022310666134632	0.00000000000000
0.022447541386992	0.00000000000000
0.022584416639352	0.00000000000000
0.022721291891711	0.00000000000000
0.022858167144071	0.00000000000000
0.022995042396431	0.00000000000000
0.023131917648790	0.00000000000000
0.023268792901150	0.00000000000000
0.023405668153510	0.00000000000000
0.023542543405870	0.00000000000000
0.023679418658229	0.00000000000000
0.023816293910589	0.00000000000000
0.023953169162949	0.00000000000000
0.024090044415308	0.00000000000000
0.024226919667668	0.00000000000000
0.024363794920028	0.00000000000000
0.024500670172387	0.00000000000000
0.024637545424747	0.00000000000000
0.024774420677107	0.00000000000000
0.024911295929467	0.00000000000000
0.025048171181826	0.00000000000000
0.025185046434186	0.00000000000000
0.025321921686546	0.00000000000000
0.025458796938905	0.00000000000000
0.025595672191265	0.00000000000000
0.025732547443625	0.00000000000000
0.025869422695985	0.00000000000000
0.026006297948344	0.00000000000000
0.026143173200704	0.00000000000000
0.026280048453064	0.00000000000000
0.026416923705423	0.00000000000000
0.026553798957783	0.00000000000000
0.026690674210143	0.00000000000000
0.026827549462503	0.00000000000000
0.026964424714862	0.00000000000000
0.027101299967222	0.00000000000000
0.027238175219582	0.00000000000000
0.027375050471941	0.00000000000000
0.027511925724301	0.00000000000000
0.027648800976661	0.00000000000000
0.027785676229020	0.00000000000000
0.027922551481380	0.00000000000000
0.028059426733740	0.00000000000000
0.028196301986100	0.00000000000000
0.028333177238459	0.00000000000000
0.028470052490819	0.00000000000000
0.028606927743179	0.00000000000000
0.028743802995538	0.00000000000000
0.028880678247898	0.00000000000000
0.029017553500258	0.00000000000000
0.029154428752618	0.00000000000000
0.029291304004977	0.00000000000000
0.029428179257337	0.00000000000000
0.029565054509697	0.00000000000000
0.029701929762056	0.00000000000000
0.029838805014416	0.00000000000000
0.029975680266776	0.00000000000000
0.030112555519135	0.00000000000000
0.030249430771495	0.00000000000000
0.030386306023855	0.00000000000000
0.030523181276215	0.00000000000000
0.030660056528574	0.00000000000000
0.030796931780934	0.00000000000000
0.030933807033294	0.00000000000000
0.031070682285653	0.00000000000000
0.031207557538013	0.00000000000000
0.031344432790373	0.00000000000000
0.031481308042733	0.00000000000000
0.031618183295092	0.00000000000000
0.031755058547452	0.00000000000000
0.031891933799812	0.00000000000000
0.032028809052171	0.00000000000000
0.032165684304531	0.00000000000000
0.032302559556891	0.00000000000000
0.032439434809250	0.00000000000000
0.032576310061610	0.00000000000000
0.032713185313970	0.00000000000000
0.032850060566330	0.00000000000000
0.032986935818689	0.00000000000000
0.033123811071049	0.00000000000000
0.033260686323409	0.00000000000000
0.033397561575768	0.00000000000000
0.033534436828128	0.00000000000000
0.033671312080488	0.00000000000000
0.033808187332848	0.00000000000000
0.033945062585207	0.00000000000000
0.034081937837567	0.00000000000000
0.034218813089927	0.00000000000000
0.034355688342286	0.00000000000000
0.034492563594646	0.00000000000000
0.034629438847006	0.00000000000000
0.034766314099365	0.00000000000000
0.034903189351725	0.00000000000000
0.035040064604085	0.00000000000000
0.035176939856445	0.00000000000000
0.035313815108804	0.00000000000000
0.035450690361164	0.00000000000000
0.035587565613524	0.00000000000000
0.035724440865883	0.00000000000000
0.035861316118243	0.00000000000000
0.035998191370603	0.00000000000000
0.036135066622962	0.00000000000000
0.036271941875322	0.00000000000000
0.036408817127682	0.00000000000000
0.036545692380042	0.00000000000000
0.036682567632401	0.00000000000000
0.036819442884761	0.00000000000000
0.036956318137121	0.00000000000000
0.037093193389480	0.00000000000000
0.037230068641840	0.00000000000000
0.037366943894200	0.00000000000000
0.037503819146560	0.00000000000000
0.037640694398919	0.00000000000000
0.037777569651279	0.00000000000000
0.037914444903639	0.00000000000000
0.038051320155998	0.00000000000000
0.038188195408358	0.00000000000000
0.038325070660718	0.00000000000000
0.038461945913077	0.00000000000000
0.038598821165437	0.00000000000000
0.038735696417797	0.00000000000000
0.038872571670157	0.00000000000000
0.039009446922516	0.00000000000000
0.039146322174876	0.00000000000000
0.039283197427236	0.00000000000000
0.039420072679595	0.00000000000000
0.039556947931955	0.00000000000000
0.039693823184315	0.00000000000000
0.039830698436675	0.00000000000000
0.039967573689034	0.00000000000000
0.040104448941394	0.00000000000000
0.040241324193754	0.00000000000000
0.040378199446113	0.00000000000000
0.040515074698473	0.00000000000000
0.040651949950833	0.00000000000000
0.040788825203192	0.00000000000000
0.040925700455552	0.00000000000000
0.041062575707912	0.00000000000000
0.041199450960272	0.00000000000000
0.041336326212631	0.00000000000000
0.041473201464991	0.00000000000000
0.041610076717351	0.00000000000000
0.041746951969710	0.00000000000000
0.041883827222070	0.00000000000000
0.042020702474430	0.00000000000000
0.042157577726789	0.00000000000000
0.042294452979149	0.00000000000000
0.042431328231509	0.00000000000000
0.042568203483869	0.00000000000000
0.042705078736228	0.00000000000000
0.042841953988588	0.00000000000000
0.042978829240948	0.00000000000000
0.043115704493307	0.00000000000000
0.043252579745667	0.00000000000000
0.043389454998027	0.00000000000000
0.043526330250387	0.00000000000000
0.043663205502746	0.00000000000000
0.043800080755106	0.00000000000000
0.043936956007466	0.00000000000000
0.044073831259825	0.00000000000000
0.044210706512185	0.00000000000000
0.044347581764545	0.00000000000000
0.044484457016904	0.00000000000000
0.044621332269264	0.00000000000000
0.044758207521624	0.00000000000000
0.044895082773984	0.00000000000000
0.045031958026343	0.00000000000000
0.045168833278703	0.00000000000000
0.045305708531063	0.00000000000000
0.045442583783422	0.00000000000000
0.045579459035782	0.00000000000000
0.045716334288142	0.00000000000000
0.045853209540501	0.00000000000000
0.045990084792861	0.00000000000000
0.046126960045221	0.00000000000000
0.046263835297581	0.00000000000000
0.046400710549940	0.00000000000000
0.046537585802300	0.00000000000000
0.046674461054660	0.00000000000000
0.046811336307019	0.00000000000000
0.046948211559379	0.00000000000000
0.047085086811739	0.00000000000000
0.047221962064099	0.00000000000000
0.047358837316458	0.00000000000000
0.047495712568818	0.00000000000000
0.047632587821178	0.00000000000000
0.047769463073537	0.00000000000000
0.047906338325897	0.00000000000000
0.048043213578257	0.00000000000000
0.048180088830616	0.00000000000000
0.048316964082976	0.00000000000000
0.048453839335336	0.00000000000000
0.048590714587696	0.00000000000000
0.048727589840055	0.00000000000000
0.048864465092415	0.00000000000000
0.049001340344775	0.00000000000000
0.049138215597134	0.00000000000000
0.049275090849494	0.00000000000000
0.049411966101854	0.00000000000000
0.049548841354214	0.00000000000000
0.049685716606573	0.00000000000000
0.049822591858933	0.00000000000000
0.049959467111293	0.00000000000000
0.050096342363652	0.00000000000000
0.050233217616012	0.00000000000000
0.050370092868372	0.00000000000000
0.050506968120731	0.00000000000000
0.050643843373091	0.00000000000000
0.050780718625451	0.00000000000000
0.050917593877811	0.00000000000000
0.051054469130170	0.00000000000000
0.051191344382530	0.00000000000000
0.051328219634890	0.00000000000000
0.051465094887249	0.00000000000000
0.051601970139609	0.00000000000000
0.051738845391969	0.00000000000000
0.051875720644328	0.00000000000000
0.052012595896688	0.00000000000000
0.052149471149048	0.00000000000000
0.052286346401408	0.00000000000000
0.052423221653767	0.00000000000000
0.052560096906127	0.00000000000000
0.052696972158487	0.00000000000000
0.052833847410846	0.00000000000000
0.052970722663206	0.00000000000000
0.053107597915566	0.00000000000000
0.053244473167926	0.00000000000000
0.053381348420285	0.00000000000000
0.053518223672645	0.00000000000000
0.053655098925005	0.00000000000000
0.053791974177364	0.00000000000000
0.053928849429724	0.00000000000000
0.054065724682084	0.00000000000000
0.054202599934443	0.00000000000000
0.054339475186803	0.00000000000000
0.054476350439163	0.00000000000000
0.054613225691523	0.00000000000000
0.054750100943882	0.00000000000000
0.054886976196242	0.00000000000000
0.055023851448602	0.00000000000000
0.055160726700961	0.00000000000000
0.055297601953321	0.00000000000000
0.055434477205681	0.00000000000000
0.055571352458040	0.00000000000000
0.055708227710400	0.00000000000000
0.055845102962760	0.00000000000000
0.055981978215120	0.00000000000000
0.056118853467479	0.00000000000000
0.056255728719839	0.00000000000000
0.056392603972199	0.00000000000000
0.056529479224558	0.00000000000000
0.056666354476918	0.00000000000000
0.056803229729278	0.00000000000000
0.056940104981638	0.00000000000000
0.057076980233997	0.00000000000000
0.057213855486357	0.00000000000000
0.057350730738717	0.00000000000000
0.057487605991076	0.00000000000000
0.057624481243436	0.00000000000000
0.057761356495796	0.00000000000000
0.057898231748155	0.00000000000000
0.058035107000515	0.00000000000000
0.058171982252875	0.00000000000000
0.058308857505235	0.00000000000000
0.058445732757594	0.00000000000000
0.058582608009954	0.00000000000000
0.058719483262314	0.00000000000000
0.058856358514673	0.00000000000000
0.058993233767033	0.00000000000000
0.059130109019393	0.00000000000000
0.059266984271752	0.00000000000000
0.059403859524112	0.00000000000000
0.059540734776472	0.00000000000000
0.059677610028832	0.00000000000000
0.059814485281191	0.00000000000000
0.059951360533551	0.00000000000000
0.060088235785911	0.00000000000000
0.060225111038270	0.00000000000000
0.060361986290630	0.00000000000000
0.060498861542990	0.00000000000000
0.060635736795350	0.00000000000000
0.060772612047709	0.00000000000000
0.060909487300069	0.00000000000000
0.061046362552429	0.00000000000000
0.061183237804788	0.00000000000000
0.061320113057148	0.00000000000000
0.061456988309508	0.00000000000000
0.061593863561867	0.00000000000000
0.061730738814227	0.00000000000000
0.061867614066587	0.00000000000000
0.062004489318947	0.00000000000000
0.062141364571306	0.00000000000000
0.062278239823666	0.00000000000000
0.062415115076026	0.00000000000000
0.062551990328385	0.00000000000000
0.062688865580745	0.00000000000000
0.062825740833105	0.00000000000000
0.062962616085465	0.00000000000000
0.063099491337824	0.00000000000000
0.063236366590184	0.00000000000000
0.063373241842544	0.00000000000000
0.063510117094903	0.00000000000000
0.063646992347263	0.00000000000000
0.063783867599623	0.00000000000000
0.063920742851983	0.00000000000000
0.064057618104342	0.00000000000000
0.064194493356702	0.00000000000000
0.064331368609062	0.00000000000000
0.064468243861421	0.00000000000000
0.064605119113781	0.00000000000000
0.064741994366141	0.00000000000000
0.064878869618500	0.00000000000000
0.065015744870860	0.00000000000000
0.065152620123220	0.00000000000000
0.065289495375580	0.00000000000000
0.065426370627939	0.00000000000000
0.065563245880299	0.00000000000000
0.065700121132659	0.00000000000000
0.065836996385018	0.00000000000000
0.065973871637378	0.00000000000000
0.066110746889738	0.00000000000000
0.066247622142098	0.00000000000000
0.066384497394457	0.00000000000000
0.066521372646817	0.00000000000000
0.066658247899177	0.00000000000000
0.066795123151536	0.00000000000000
0.066931998403896	0.00000000000000
0.067068873656256	0.00000000000000
0.067205748908616	0.00000000000000
0.067342624160975	0.00000000000000
0.067479499413335	0.00000000000000
0.067616374665695	0.00000000000000
0.067753249918054	0.00000000000000
0.067890125170414	0.00000000000000
0.068027000422774	0.00000000000000
0.068163875675134	0.00000000000000
0.068300750927493	0.00000000000000
0.068437626179853	0.00000000000000
0.068574501432213	0.00000000000000
0.068711376684572	0.00000000000000
0.068848251936932	0.00000000000000
0.068985127189292	0.00000000000000
0.069122002441652	0.00000000000000
0.069258877694011	0.00000000000000
0.069395752946371	0.00000000000000
0.069532628198731	0.00000000000000
0.069669503451090	0.00000000000000
0.069806378703450	0.00000000000000
0.069943253955810	0.00000000000000
0.070080129208170	0.00000000000000
0.070217004460529	0.00000000000000
0.070353879712889	0.00000000000000
0.070490754965249	0.00000000000000
0.070627630217608	0.00000000000000
0.070764505469968	0.00000000000000
0.070901380722328	0.00000000000000
0.071038255974687	0.00000000000000
0.071175131227047	0.00000000000000
0.071312006479407	0.00000000000000
0.071448881731767	0.00000000000000
0.071585756984126	0.00000000000000
0.071722632236486	0.00000000000000
0.071859507488846	0.00000000000000
0.071996382741205	0.00000000000000
0.072133257993565	0.00000000000000
0.072270133245925	0.00000000000000
0.072407008498285	0.00000000000000
0.072543883750644	0.00000000000000
0.072680759003004	0.00000000000000
0.072817634255364	0.00000000000000
0.072954509507723	0.00000000000000
0.073091384760083	0.00000000000000
0.073228260012443	0.00000000000000
0.073365135264803	0.00000000000000
0.073502010517162	0.00000000000000
0.073638885769522	0.00000000000000
0.073775761021882	0.00000000000000
0.073912636274241	0.00000000000000
0.074049511526601	0.00000000000000
0.074186386778961	0.00000000000000
0.074323262031321	0.00000000000000
0.074460137283680	0.00000000000000
0.074597012536040	0.00000000000000
0.074733887788400	0.00000000000000
0.074870763040759	0.00000000000000
0.075007638293119	0.00000000000000
0.075144513545479	0.00000000000000
0.075281388797839	0.00000000000000
0.075418264050198	0.00000000000000
0.075555139302558	0.00000000000000
0.075692014554918	0.00000000000000
0.075828889807277	0.00000000000000
0.075965765059637	0.00000000000000
0.076102640311997	0.00000000000000
0.076239515564357	0.00000000000000
0.076376390816716	0.00000000000000
0.076513266069076	0.00000000000000
0.076650141321436	0.00000000000000
0.076787016573795	0.00000000000000
0.076923891826155	0.00000000000000
0.077060767078515	0.00000000000000
0.077197642330874	0.00000000000000
0.077334517583234	0.00000000000000
0.077471392835594	0.00000000000000
0.077608268087954	0.00000000000000
0.077745143340313	0.00000000000000
0.077882018592673	0.00000000000000
0.078018893845033	0.00000000000000
0.078155769097392	0.00000000000000
0.078292644349752	0.00000000000000
0.078429519602112	0.00000000000000
0.078566394854472	0.00000000000000
0.078703270106831	0.00000000000000
0.078840145359191	0.00000000000000
0.078977020611551	0.00000000000000
0.079113895863910	0.00000000000000
0.079250771116270	0.00000000000000
0.079387646368630	0.00000000000000
0.079524521620990	0.00000000000000
0.079661396873349	0.00000000000000
0.079798272125709	0.00000000000000
0.079935147378069	0.00000000000000
0.080072022630428	0.00000000000000
0.080208897882788	0.00000000000000
0.080345773135148	0.00000000000000
0.080482648387508	0.00000000000000
0.080619523639867	0.00000000000000
0.080756398892227	0.00000000000000
0.080893274144587	0.00000000000000
0.081030149396946	0.00000000000000
0.081167024649306	0.00000000000000
0.081303899901666	0.00000000000000
0.081440775154026	0.00000000000000
0.081577650406385	0.00000000000000
0.081714525658745	0.00000000000000
0.081851400911105	0.00000000000000
0.081988276163464	0.00000000000000
0.082125151415824	0.00000000000000
0.082262026668184	0.00000000000000
0.082398901920544	0.00000000000000
0.082535777172903	0.00000000000000
0.082672652425263	0.00000000000000
0.082809527677623	0.00000000000000
0.082946402929982	0.00000000000000
0.083083278182342	0.00000000000000
0.083220153434702	0.00000000000000
0.083357028687061	0.00000000000000
0.083493903939421	0.00000000000000
0.083630779191781	0.00000000000000
0.083767654444141	0.00000000000000
0.083904529696500	0.00000000000000
0.084041404948860	0.00000000000000
0.084178280201220	0.00000000000000
0.084315155453579	0.00000000000000
0.084452030705939	0.00000000000000
0.084588905958299	0.00000000000000
0.084725781210659	0.00000000000000
0.084862656463018	0.00000000000000
0.084999531715378	0.00000000000000
0.085136406967738	0.00000000000000
0.085273282220097	0.00000000000000
0.085410157472457	0.00000000000000
0.085547032724817	0.00000000000000
0.085683907977177	0.00000000000000
0.085820783229536	0.00000000000000
0.085957658481896	0.00000000000000
0.086094533734256	0.00000000000000
0.086231408986615	0.00000000000000
0.086368284238975	0.00000000000000
0.086505159491335	0.00000000000000
0.086642034743695	0.00000000000000
0.086778909996054	0.00000000000000
0.086915785248414	0.00000000000000
0.087052660500774	0.00000000000000
0.087189535753133	0.00000000000000
0.087326411005493	0.00000000000000
0.087463286257853	0.00000000000000
0.087600161510213	0.00000000000000
0.087737036762572	0.00000000000000
0.087873912014932	0.00000000000000
0.088010787267292	0.00000000000000
0.088147662519651	0.00000000000000
0.088284537772011	0.00000000000000
0.088421413024371	0.00000000000000
0.088558288276731	0.00000000000000
0.088695163529090	0.00000000000000
0.088832038781450	0.00000000000000
0.088968914033810	0.00000000000000
0.089105789286169	0.00000000000000
0.089242664538529	0.00000000000000
0.089379539790889	0.00000000000000
0.089516415043248	0.00000000000000
0.089653290295608	0.00000000000000
0.089790165547968	0.00000000000000
0.089927040800328	0.00000000000000
0.090063916052687	0.00000000000000
0.090200791305047	0.00000000000000
0.090337666557407	0.00000000000000
0.090474541809766	0.00000000000000
0.090611417062126	0.00000000000000
0.090748292314486	0.00000000000000
0.090885167566846	0.00000000000000
0.091022042819205	0.00000000000000
0.091158918071565	0.00000000000000
0.091295793323925	0.00000000000000
0.091432668576284	0.00000000000000
0.091569543828644	0.00000000000000
0.091706419081004	0.00000000000000
0.091843294333364	0.00000000000000
0.091980169585723	0.00000000000000
0.092117044838083	0.00000000000000
0.092253920090443	0.00000000000000
0.092390795342802	0.00000000000000
0.092527670595162	0.00000000000000
0.092664545847522	0.00000000000000
0.092801421099882	0.00000000000000
0.092938296352241	0.00000000000000
0.093075171604601	0.00000000000000
0.093212046856961	0.00000000000000
0.093348922109320	0.00000000000000
0.093485797361680	0.00000000000000
0.093622672614040	0.00000000000000
0.093759547866400	0.00000000000000
0.093896423118759	0.00000000000000
0.094033298371119	0.00000000000000
0.094170173623479	0.00000000000000
0.094307048875838	0.00000000000000
0.094443924128198	0.00000000000000
0.094580799380558	0.00000000000000
0.094717674632918	0.00000000000000
0.094854549885277	0.00000000000000
0.094991425137637	0.00000000000000
0.095128300389997	0.00000000000000
0.095265175642356	0.00000000000000
0.095402050894716	0.00000000000000
0.095538926147076	0.00000000000000
0.095675801399435	0.00000000000000
0.095812676651795	0.00000000000000
0.095949551904155	0.00000000000000
0.096086427156515	0.00000000000000
0.096223302408874	0.00000000000000
0.096360177661234	0.00000000000000
0.096497052913594	0.00000000000000
0.096633928165953	0.00000000000000
0.096770803418313	0.00000000000000
0.096907678670673	0.00000000000000
0.097044553923033	0.00000000000000
0.097181429175392	0.00000000000000
0.097318304427752	0.00000000000000
0.097455179680112	0.00000000000000
0.097592054932471	0.00000000000000
0.097728930184831	0.00000000000000
0.097865805437191	0.00000000000000
0.098002680689551	0.00000000000000
0.098139555941910	0.00000000000000
0.098276431194270	0.00000000000000
0.098413306446630	0.00000000000000
0.098550181698989	0.00000000000000
0.098687056951349	0.00000000000000
0.098823932203709	0.00000000000000
0.098960807456069	0.00000000000000
0.099097682708428	0.00000000000000
0.099234557960788	0.00000000000000
0.099371433213148	0.00000000000000
0.099508308465507	0.00000000000000
0.099645183717867	0.00000000000000
0.099782058970227	0.00000000000000
0.099918934222587	0.00000000000000
0.10005580947495	0.00000000000000
0.10019268472731	0.00000000000000
0.10032955997967	0.00000000000000
0.10046643523203	0.00000000000000
0.10060331048439	0.00000000000000
0.10074018573674	0.00000000000000
0.10087706098910	0.00000000000000
0.10101393624146	0.00000000000000
0.10115081149382	0.00000000000000
0.10128768674618	0.00000000000000
0.10142456199854	0.00000000000000
0.10156143725090	0.00000000000000
0.10169831250326	0.00000000000000
0.10183518775562	0.00000000000000
0.10197206300798	0.00000000000000
0.10210893826034	0.00000000000000
0.10224581351270	0.00000000000000
0.10238268876506	0.00000000000000
0.10251956401742	0.00000000000000
0.10265643926978	0.00000000000000
0.10279331452214	0.00000000000000
0.10293018977450	0.00000000000000
0.10306706502686	0.00000000000000
0.10320394027922	0.00000000000000
0.10334081553158	0.00000000000000
0.10347769078394	0.00000000000000
0.10361456603630	0.00000000000000
0.10375144128866	0.00000000000000
0.10388831654102	0.00000000000000
0.10402519179338	0.00000000000000
0.10416206704574	0.00000000000000
0.10429894229810	0.00000000000000
0.10443581755046	0.00000000000000
0.10457269280282	0.00000000000000
0.10470956805518	0.00000000000000
0.10484644330754	0.00000000000000
0.10498331855990	0.00000000000000
0.10512019381226	0.00000000000000
0.10525706906462	0.00000000000000
0.10539394431697	0.00000000000000
0.10553081956933	0.00000000000000
0.10566769482169	0.00000000000000
0.10580457007405	0.00000000000000
0.10594144532641	0.00000000000000
0.10607832057877	0.00000000000000
0.10621519583113	0.00000000000000
0.10635207108349	0.00000000000000
0.10648894633585	0.00000000000000
0.10662582158821	0.00000000000000
0.10676269684057	0.00000000000000
0.10689957209293	0.00000000000000
0.10703644734529	0.00000000000000
0.10717332259765	0.00000000000000
0.10731019785001	0.00000000000000
0.10744707310237	0.00000000000000
0.10758394835473	0.00000000000000
0.10772082360709	0.00000000000000
0.10785769885945	0.00000000000000
0.10799457411181	0.00000000000000
0.10813144936417	0.00000000000000
0.10826832461653	0.00000000000000
0.10840519986889	0.00000000000000
0.10854207512125	0.00000000000000
0.10867895037361	0.00000000000000
0.10881582562597	0.00000000000000
0.10895270087833	0.00000000000000
0.10908957613069	0.00000000000000
0.10922645138305	0.00000000000000
0.10936332663541	0.00000000000000
0.10950020188777	0.00000000000000
0.10963707714013	0.00000000000000
0.10977395239249	0.00000000000000
0.10991082764485	0.00000000000000
0.11004770289721	0.00000000000000
0.11018457814956	0.00000000000000
0.11032145340192	0.00000000000000
0.11045832865428	0.00000000000000
0.11059520390664	0.00000000000000
0.11073207915900	0.00000000000000
0.11086895441136	0.00000000000000
0.11100582966372	0.00000000000000
0.11114270491608	0.00000000000000
0.11127958016844	0.00000000000000
0.11141645542080	0.00000000000000
0.11155333067316	0.00000000000000
0.11169020592552	0.00000000000000
0.11182708117788	0.00000000000000
0.11196395643024	0.00000000000000
0.11210083168260	0.00000000000000
0.11223770693496	0.00000000000000
0.11237458218732	0.00000000000000
0.11251145743968	0.00000000000000
0.11264833269204	0.00000000000000
0.11278520794440	0.00000000000000
0.11292208319676	0.00000000000000
0.11305895844912	0.00000000000000
0.11319583370148	0.00000000000000
0.11333270895384	0.00000000000000
0.11346958420620	0.00000000000000
0.11360645945856	0.00000000000000
0.11374333471092	0.00000000000000
0.11388020996328	0.00000000000000
0.11401708521564	0.00000000000000
0.11415396046800	0.00000000000000
0.11429083572036	0.00000000000000
0.11442771097272	0.00000000000000
0.11456458622508	0.00000000000000
0.11470146147744	0.00000000000000
0.11483833672980	0.00000000000000
0.11497521198215	0.00000000000000
0.11511208723451	0.00000000000000
0.11524896248687	0.00000000000000
0.11538583773923	0.00000000000000
0.11552271299159	0.00000000000000
0.11565958824395	0.00000000000000
0.11579646349631	0.00000000000000
0.11593333874867	0.00000000000000
0.11607021400103	0.00000000000000
0.11620708925339	0.00000000000000
0.11634396450575	0.00000000000000
0.11648083975811	0.00000000000000
0.11661771501047	0.00000000000000
0.11675459026283	0.00000000000000
0.11689146551519	0.00000000000000
0.11702834076755	0.00000000000000
0.11716521601991	0.00000000000000
0.11730209127227	0.00000000000000
0.11743896652463	0.00000000000000
0.11757584177699	0.00000000000000
0.11771271702935	0.00000000000000
0.11784959228171	0.00000000000000
0.11798646753407	0.00000000000000
0.11812334278643	0.00000000000000
0.11826021803879	0.00000000000000
0.11839709329115	0.00000000000000
0.11853396854351	0.00000000000000
0.11867084379587	0.00000000000000
0.11880771904823	0.00000000000000
0.11894459430059	0.00000000000000
0.11908146955295	0.00000000000000
0.11921834480531	0.00000000000000
0.11935522005767	0.00000000000000
0.11949209531003	0.00000000000000
0.11962897056238	0.00000000000000
0.11976584581474	0.00000000000000
0.11990272106710	0.00000000000000
0.12003959631946	0.00000000000000
0.12017647157182	0.00000000000000
0.12031334682418	0.00000000000000
0.12045022207654	0.00000000000000
0.12058709732890	0.00000000000000
0.12072397258126	0.00000000000000
0.12086084783362	0.00000000000000
0.12099772308598	0.00000000000000
0.12113459833834	0.00000000000000
0.12127147359070	0.00000000000000
0.12140834884306	0.00000000000000
0.12154522409542	0.00000000000000
0.12168209934778	0.00000000000000
0.12181897460014	0.00000000000000
0.12195584985250	0.00000000000000
0.12209272510486	0.00000000000000
0.12222960035722	0.00000000000000
0.12236647560958	0.00000000000000
0.12250335086194	0.00000000000000
0.12264022611430	0.00000000000000
0.12277710136666	0.00000000000000
0.12291397661902	0.00000000000000
0.12305085187138	0.00000000000000
0.12318772712374	0.00000000000000
0.12332460237610	0.00000000000000
0.12346147762846	0.00000000000000
0.12359835288082	0.00000000000000
0.12373522813318	0.00000000000000
0.12387210338554	0.00000000000000
0.12400897863790	0.00000000000000
0.12414585389026	0.00000000000000
0.12428272914262	0.00000000000000
0.12441960439497	0.00000000000000
0.12455647964733	0.00000000000000
0.12469335489969	0.00000000000000
0.12483023015205	0.00000000000000
0.12496710540441	0.00000000000000
0.12510398065677	0.00000000000000
0.12524085590913	0.00000000000000
0.12537773116149	0.00000000000000
0.12551460641385	0.00000000000000
0.12565148166621	0.00000000000000
0.12578835691857	0.00000000000000
0.12592523217093	0.00000000000000
0.12606210742329	0.00000000000000
0.12619898267565	0.00000000000000
0.12633585792801	0.00000000000000
0.12647273318037	0.00000000000000
0.12660960843273	0.00000000000000
0.12674648368509	0.00000000000000
0.12688335893745	0.00000000000000
0.12702023418981	0.00000000000000
0.12715710944217	0.00000000000000
0.12729398469453	0.00000000000000
