#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.51852815996529	0.022754050765872
0.51866613978434	0.00096776060887738
0.51880411960338	0.0079399909260074
0.51894209942242	0.0066703246302495
0.51908007924147	-0.025055747661864
0.51921805906051	-0.064169455080521
0.51935603887955	-0.081003739929674
0.51949401869860	-0.080384689789681
0.51963199851764	-0.10382468294213
0.51976997833668	-0.13521891625655
0.51990795815573	-0.13579046894335
0.52004593797477	-0.14796485782182
0.52018391779381	-0.15714928202157
0.52032189761286	-0.13945529326956
0.52045987743190	-0.14783701051030
0.52059785725094	-0.14200610441227
0.52073583706999	-0.10337088435805
0.52087381688903	-0.090217850037676
0.52101179670807	-0.078465396868434
0.52114977652712	-0.053326973952100
0.52128775634616	-0.036556414852651
0.52142573616521	-0.017957995429361
0.52156371598425	0.013661059163521
0.52170169580329	0.039516297811010
0.52183967562234	0.031115581588997
0.52197765544138	0.023655314940275
0.52211563526042	0.045037480932988
0.52225361507947	0.058119862791732
0.52239159489851	0.062702971213080
0.52252957471755	0.071448439782877
0.52266755453660	0.083959664766933
0.52280553435564	0.10884595536922
0.52294351417468	0.12413934367425
0.52308149399373	0.12827637184767
0.52321947381277	0.14336947922506
0.52335745363181	0.15104902578271
0.52349543345086	0.14597867265398
0.52363341326990	0.14839075165214
0.52377139308894	0.15724190205530
0.52390937290799	0.15182560914247
0.52404735272703	0.11553320096717
0.52418533254607	0.076025611022576
0.52432331236512	0.056325646497236
0.52446129218416	0.022035651786275
0.52459927200320	-0.029508386516462
0.52473725182225	-0.062457617181412
0.52487523164129	-0.083197043060894
0.52501321146033	-0.12155629858284
0.52515119127938	-0.17852729198713
0.52528917109842	-0.21857506650880
0.52542715091746	-0.24375178424678
0.52556513073651	-0.28436547113268
0.52570311055555	-0.30721352727467
0.52584109037459	-0.30663722484255
0.52597907019364	-0.32642149734732
0.52611705001268	-0.35087437368918
0.52625502983172	-0.34111008474832
0.52639300965077	-0.30184868993613
0.52653098946981	-0.28249347775858
0.52666896928885	-0.27651711071013
0.52680694910790	-0.22853914161217
0.52694492892694	-0.16837807576932
0.52708290874598	-0.10532500874497
0.52722088856503	-0.014540454718847
0.52735886838407	0.048824982275039
0.52749684820311	0.088855266849103
0.52763482802216	0.15645463176857
0.52777280784120	0.22576489453339
0.52791078766024	0.29173766958694
0.52804876747929	0.34405967659182
0.52818674729833	0.35328922337211
0.52832472711738	0.37015240250529
0.52846270693642	0.38372321650774
0.52860068675546	0.36313465379552
0.52873866657451	0.36596352294548
0.52887664639355	0.34957215184738
0.52901462621259	0.29918190584520
0.52915260603164	0.26920942962980
0.52929058585068	0.21186308265398
0.52942856566972	0.15219015209575
0.52956654548877	0.11726606638462
0.52970452530781	0.067247290047651
0.52984250512685	0.032917714125693
0.52998048494590	-0.010816357529163
0.53011846476494	-0.067865548563425
0.53025644458398	-0.086471092604697
0.53039442440303	-0.10604320981852
0.53053240422207	-0.12453911390532
0.53067038404111	-0.12084519738903
0.53080836386016	-0.13244328383538
0.53094634367920	-0.13808667394631
0.53108432349824	-0.12448293332397
0.53122230331729	-0.12638399414990
0.53136028313633	-0.13099164292206
0.53149826295537	-0.11632343984472
0.53163624277442	-0.090399131984043
0.53177422259346	-0.079323121710739
0.53191220241250	-0.092059563785369
0.53205018223155	-0.082718793802177
0.53218816205059	-0.056060452383556
0.53232614186963	-0.055459213788510
0.53246412168868	-0.049490565076211
0.53260210150772	-0.024243491735691
0.53274008132676	-0.011084718139723
0.53287806114581	-0.0054738835748365
0.53301604096485	0.020096092048085
0.53315402078389	0.059448801950958
0.53329200060294	0.074029134739884
0.53342998042198	0.069876471988130
0.53356796024102	0.080146015087368
0.53370594006007	0.10792490058931
0.53384391987911	0.11744734833098
0.53398189969815	0.086933796961252
0.53411987951720	0.080751211803513
0.53425785933624	0.095699056136547
0.53439583915528	0.065504133515341
0.53453381897433	0.039569930351912
0.53467179879337	0.029963570442929
0.53480977861241	0.0022332708774808
0.53494775843146	-0.020622404647626
0.53508573825050	-0.051487832983122
0.53522371806955	-0.074625227777500
0.53536169788859	-0.081611707330588
0.53549967770763	-0.11753205212252
0.53563765752668	-0.13757122762610
0.53577563734572	-0.12206647565434
0.53591361716476	-0.12437782047051
0.53605159698381	-0.12403425555906
0.53618957680285	-0.10073487465867
0.53632755662189	-0.077345050691162
0.53646553644094	-0.044961485007874
0.53660351625998	-0.0038809377382600
0.53674149607902	0.016963319597004
0.53687947589807	0.036858023680448
0.53701745571711	0.079977794940631
0.53715543553615	0.10283713172775
0.53729341535520	0.093626287069659
0.53743139517424	0.084094240884323
0.53756937499328	0.071546601186150
0.53770735481233	0.063021995773716
0.53784533463137	0.052593138300215
0.53798331445041	0.021924824395484
0.53812129426946	0.0080345900202898
0.53825927408850	-0.0027979958053814
0.53839725390754	-0.035646046999720
0.53853523372659	-0.037709415528996
0.53867321354563	-0.023109490040625
0.53881119336467	-0.015283690908344
0.53894917318372	-0.0066203533513658
0.53908715300276	-0.014465646230063
0.53922513282180	0.0040803033504011
0.53936311264085	0.028969760449563
0.53950109245989	0.020701517593106
0.53963907227893	0.035844546772870
0.53977705209798	0.054969544731963
0.53991503191702	0.060954412463925
0.54005301173606	0.079691771214663
0.54019099155511	0.091786750288572
0.54032897137415	0.093807173203916
0.54046695119319	0.088133701372627
0.54060493101224	0.095767135819462
0.54074291083128	0.11186243945930
0.54088089065032	0.098385630832972
0.54101887046937	0.084654562402500
0.54115685028841	0.090460656028886
0.54129483010745	0.082764114288768
0.54143280992650	0.062733250839492
0.54157078974554	0.066962305328472
0.54170876956458	0.069508564631912
0.54184674938363	0.045242511605953
0.54198472920267	0.054734481815155
0.54212270902171	0.075049934171498
0.54226068884076	0.058113925610083
0.54239866865980	0.060484840148805
0.54253664847885	0.071227180813404
0.54267462829789	0.054357668686462
0.54281260811693	0.054836601339527
0.54295058793598	0.069907543238763
0.54308856775502	0.066473477372659
0.54322654757406	0.049987902992389
0.54336452739311	0.029467419963081
0.54350250721215	0.027212478372578
0.54364048703119	0.025178004127330
0.54377846685024	-0.010985765112229
0.54391644666928	-0.034833444737950
0.54405442648832	-0.038113539693275
0.54419240630737	-0.059667488141717
0.54433038612641	-0.086384805564722
0.54446836594545	-0.11569231743538
0.54460634576450	-0.14394261516030
0.54474432558354	-0.15487454982557
0.54488230540258	-0.15898550387624
0.54502028522163	-0.16028362535196
0.54515826504067	-0.16226233338166
0.54529624485971	-0.17479983039451
0.54543422467876	-0.18217905451372
0.54557220449780	-0.15308033353107
0.54571018431684	-0.10898488541982
0.54584816413589	-0.10164811214940
0.54598614395493	-0.097185330609486
0.54612412377397	-0.063273732275658
0.54626210359302	-0.055498399187398
0.54640008341206	-0.066270029948134
0.54653806323110	-0.056948654758330
0.54667604305015	-0.065079427121344
0.54681402286919	-0.085464542409042
0.54695200268823	-0.093843093152895
0.54708998250728	-0.11455435761921
0.54722796232632	-0.12403168278034
0.54736594214536	-0.11152243685684
0.54750392196441	-0.11517894912874
0.54764190178345	-0.11383952094860
0.54777988160249	-0.092386504588204
0.54791786142154	-0.079148964382353
0.54805584124058	-0.065762598823151
0.54819382105962	-0.042537927458525
0.54833180087867	-0.018737745286001
0.54846978069771	-0.0026004855625059
0.54860776051675	-7.7579173554554e-05
0.54874574033580	0.0053402969877219
0.54888372015484	0.010446669018450
0.54902169997388	0.0032143901450699
0.54915967979293	-0.0037447783724298
0.54929765961197	-0.014804758255280
0.54943563943102	-0.026710192805026
0.54957361925006	-0.034247444909139
0.54971159906910	-0.038501299500634
0.54984957888815	-0.029447431451527
0.54998755870719	-0.029150374462994
0.55012553852623	-0.042002591579790
0.55026351834528	-0.029812172310865
0.55040149816432	0.0094850434972771
0.55053947798336	0.029701740732183
0.55067745780241	0.017983525310453
0.55081543762145	0.025459624443575
0.55095341744049	0.052163484254842
0.55109139725954	0.059596835680087
0.55122937707858	0.062709403159867
0.55136735689762	0.064250992375174
0.55150533671667	0.042189216989641
0.55164331653571	0.016438819074779
0.55178129635475	0.024751968052026
0.55191927617380	0.035592439197075
0.55205725599284	0.013965438676088
0.55219523581188	0.014581025460119
0.55233321563093	0.040676818917444
0.55247119544997	0.044856396892677
0.55260917526901	0.058737329683286
0.55274715508806	0.095602477981715
0.55288513490710	0.13131660466435
0.55302311472614	0.17280008866191
0.55316109454519	0.20480901818311
0.55329907436423	0.22489529532778
0.55343705418327	0.24760224445257
0.55357503400232	0.24600593421306
0.55371301382136	0.23889695081193
0.55385099364040	0.24526022419787
0.55398897345945	0.22370172391017
0.55412695327849	0.18850216843191
0.55426493309753	0.16198739239477
0.55440291291658	0.13258399504047
0.55454089273562	0.096706002144312
0.55467887255466	0.048874483527042
0.55481685237371	0.018412783543716
0.55495483219275	0.0075018269202705
0.55509281201179	-0.020310108892859
0.55523079183084	-0.047692192754560
0.55536877164988	-0.059649379737685
0.55550675146892	-0.071343599050249
0.55564473128797	-0.086754790934517
0.55578271110701	-0.10440672464984
0.55592069092605	-0.11617144799449
0.55605867074510	-0.12463786902676
0.55619665056414	-0.14347516105842
0.55633463038319	-0.16098826367617
0.55647261020223	-0.16869710032996
0.55661059002127	-0.17934286283972
0.55674856984032	-0.18855816038406
0.55688654965936	-0.19356280870252
0.55702452947840	-0.19392972652847
0.55716250929745	-0.18459311257243
0.55730048911649	-0.17778158197195
0.55743846893553	-0.17197689842620
0.55757644875458	-0.15811837849632
0.55771442857362	-0.13639779314958
0.55785240839266	-0.11799089731100
0.55799038821171	-0.11186323108352
0.55812836803075	-0.091344331302652
0.55826634784979	-0.062297263800360
0.55840432766884	-0.049004705711223
0.55854230748788	-0.028718147638907
0.55868028730692	-0.0055738261326042
0.55881826712597	0.0028177864108798
0.55895624694501	0.019059936343517
0.55909422676405	0.050759340794722
0.55923220658310	0.070325718732946
0.55937018640214	0.073120152229337
0.55950816622118	0.088854772083966
0.55964614604023	0.10833299215154
0.55978412585927	0.10313596987078
0.55992210567831	0.10493919089078
0.56006008549736	0.12718769063919
0.56019806531640	0.12024712529086
0.56033604513544	0.095504316578442
0.56047402495449	0.10004012545265
0.56061200477353	0.11369801811929
0.56074998459257	0.10763615565509
0.56088796441162	0.086012841134378
0.56102594423066	0.082195332286740
0.56116392404970	0.10092085687385
0.56130190386875	0.094434572505604
0.56143988368779	0.083676535417020
0.56157786350683	0.10612406681111
0.56171584332588	0.12377052718710
0.56185382314492	0.11966467540191
0.56199180296396	0.11032515470069
0.56212978278301	0.10688500322339
0.56226776260205	0.11722984957656
0.56240574242109	0.11878400582635
0.56254372224014	0.098126571806996
0.56268170205918	0.086925880719052
0.56281968187822	0.073632135193584
0.56295766169727	0.043745154393935
0.56309564151631	0.038046647446691
0.56323362133536	0.026817457886828
0.56337160115440	-0.010145851814872
0.56350958097344	-0.020499504987479
0.56364756079249	-0.012814812872404
0.56378554061153	-0.0079194086962886
0.56392352043057	-0.011899695274152
0.56406150024962	-0.025007409107934
0.56419948006866	-0.019479497180086
0.56433745988770	-0.00014288817169916
0.56447543970675	0.011584628834616
0.56461341952579	0.0069971664800574
0.56475139934483	0.00021373853938389
0.56488937916388	0.012532598837995
0.56502735898292	0.025629229932697
0.56516533880196	0.016485970192379
0.56530331862101	0.0025320100674815
0.56544129844005	0.0085602285023318
0.56557927825909	0.0041350491128611
0.56571725807814	-0.022887835259042
0.56585523789718	-0.031666552046076
0.56599321771622	-0.025411137460103
0.56613119753527	-0.032359619050634
0.56626917735431	-0.061287547107826
0.56640715717335	-0.077652002982444
0.56654513699240	-0.068344283310434
0.56668311681144	-0.086630110119877
0.56682109663048	-0.11455332634313
0.56695907644953	-0.10956356272459
0.56709705626857	-0.098210879786420
0.56723503608761	-0.10140547932599
0.56737301590666	-0.10690608021825
0.56751099572570	-0.10144228985222
0.56764897554474	-0.099684092459730
0.56778695536379	-0.093691497114777
0.56792493518283	-0.073875559641216
0.56806291500187	-0.069704491626347
0.56820089482092	-0.069221205040074
0.56833887463996	-0.059051604498602
0.56847685445900	-0.048633433952070
0.56861483427805	-0.032132027087401
0.56875281409709	-0.011277478637278
0.56889079391613	0.022665388853238
0.56902877373518	0.042137365603235
0.56916675355422	0.029299397722398
0.56930473337326	0.042584237475392
0.56944271319231	0.063357842349026
0.56958069301135	0.068658558125750
0.56971867283039	0.096330673311033
0.56985665264944	0.099049110882310
0.56999463246848	0.090341541322042
0.57013261228752	0.10477912199968
0.57027059210657	0.074162325514890
0.57040857192561	0.049021280343327
0.57054655174466	0.063789970220086
0.57068453156370	0.040979417275516
0.57082251138274	0.0070436744029794
0.57096049120179	-0.018800283599377
0.57109847102083	-0.055455552526493
0.57123645083987	-0.072484972745862
0.57137443065892	-0.086427454319572
0.57151241047796	-0.12318504067712
0.57165039029700	-0.14411548609933
0.57178837011605	-0.13210248960870
0.57192634993509	-0.13049262280442
0.57206432975413	-0.13827654316009
0.57220230957318	-0.12282099248897
0.57234028939222	-0.10099719913456
0.57247826921126	-0.074707853555457
0.57261624903031	-0.052369504458081
0.57275422884935	-0.048007457100152
0.57289220866839	-0.019899651734820
0.57303018848744	0.011559494765632
0.57316816830648	0.010735413952674
0.57330614812552	0.030059554879597
0.57344412794457	0.064195380773724
0.57358210776361	0.066955774428658
0.57372008758265	0.060831769463195
0.57385806740170	0.066129516649094
0.57399604722074	0.066578961299966
0.57413402703978	0.062733646651603
0.57427200685883	0.078019316620497
0.57440998667787	0.083804506419825
0.57454796649691	0.054153800711571
0.57468594631596	0.049776366157867
0.57482392613500	0.077300354845557
0.57496190595404	0.095805529594129
0.57509988577309	0.11168677309724
0.57523786559213	0.10927833062284
0.57537584541117	0.097601625996148
0.57551382523022	0.10748786217427
0.57565180504926	0.12119990070064
0.57578978486830	0.13629522833658
0.57592776468735	0.13454336393786
0.57606574450639	0.10300554978055
0.57620372432543	0.10031343371458
0.57634170414448	0.11865101295740
0.57647968396352	0.10799179283590
0.57661766378256	0.088302515237530
0.57675564360161	0.064020629727172
0.57689362342065	0.042823703801924
0.57703160323969	0.039348869288493
0.57716958305874	0.028329855959026
0.57730756287778	0.020898483594331
0.57744554269683	0.0095723200675257
0.57758352251587	-0.029101689573467
0.57772150233491	-0.053984813678871
0.57785948215396	-0.060706099118279
0.57799746197300	-0.078752360648162
0.57813544179204	-0.093382367856891
0.57827342161109	-0.087225114674189
0.57841140143013	-0.086473863289465
0.57854938124917	-0.11442769774402
0.57868736106822	-0.13606437092345
0.57882534088726	-0.12933398180551
0.57896332070630	-0.12143832183582
0.57910130052535	-0.12592762278710
0.57923928034439	-0.11542276938848
0.57937726016343	-0.095593374303185
0.57951523998248	-0.10480629697486
0.57965321980152	-0.10216068883182
0.57979119962056	-0.073424729647961
0.57992917943961	-0.057516249324028
0.58006715925865	-0.046587085343521
0.58020513907769	-0.044153632491426
0.58034311889674	-0.023053680533121
0.58048109871578	0.0068602154900077
0.58061907853482	0.0013489276707794
0.58075705835387	0.012551993631384
0.58089503817291	0.025506132366498
0.58103301799195	0.025620126254168
0.58117099781100	0.054850058951267
0.58130897763004	0.057810733533845
0.58144695744908	0.041560271546899
0.58158493726813	0.059165994198384
0.58172291708717	0.070476721052902
0.58186089690621	0.056403225670792
0.58199887672526	0.048054756647293
0.58213685654430	0.044661855240626
0.58227483636334	0.019160472619451
0.58241281618239	0.0016940758306738
0.58255079600143	0.010088459058927
0.58268877582047	-0.0025981106898474
0.58282675563952	-0.034018467603522
0.58296473545856	-0.052220283292622
0.58310271527760	-0.047136472552162
0.58324069509665	-0.039674622654999
0.58337867491569	-0.055955893048599
0.58351665473473	-0.073418792466310
0.58365463455378	-0.081009281299213
0.58379261437282	-0.087490308787869
0.58393059419186	-0.093634895983051
0.58406857401091	-0.10056952414973
0.58420655382995	-0.10396242555640
0.58434453364900	-0.11923760650438
0.58448251346804	-0.13393331852336
0.58462049328708	-0.13398081597656
0.58475847310613	-0.15098807071777
0.58489645292517	-0.15931595751155
0.58503443274421	-0.13307519786895
0.58517241256326	-0.11385456180878
0.58531039238230	-0.11791401080864
0.58544837220134	-0.11623576746236
0.58558635202039	-0.087274987000043
0.58572433183943	-0.061841684061783
0.58586231165847	-0.055011550292136
0.58600029147752	-0.034144335854492
0.58613827129656	-0.0059371816495570
0.58627625111560	0.0099491331962156
0.58641423093465	0.019277633004002
0.58655221075369	0.034074672923136
0.58669019057273	0.052282029981779
0.58682817039178	0.059341734775209
0.58696615021082	0.061691275459994
0.58710413002986	0.062259265837803
0.58724210984891	0.063408061010479
0.58738008966795	0.068060683933640
0.58751806948699	0.063902281906291
0.58765604930604	0.058130549718701
0.58779402912508	0.054318087475465
0.58793200894412	0.046705828976513
0.58806998876317	0.040303172285633
0.58820796858221	0.038051793004115
0.58834594840125	0.030145050295346
0.58848392822030	0.0096578154832798
0.58862190803934	-0.0025996939382864
0.58875988785838	-0.016915426331700
0.58889786767743	-0.039055572515004
0.58903584749647	-0.042079577035178
0.58917382731551	-0.061284380610946
0.58931180713456	-0.098064825117842
0.58944978695360	-0.11145910691924
0.58958776677264	-0.12631156053377
0.58972574659169	-0.13857975688231
0.58986372641073	-0.13251091822967
0.59000170622977	-0.13258953641001
0.59013968604882	-0.12941472747594
0.59027766586786	-0.11326242689227
0.59041564568690	-0.098525550413846
0.59055362550595	-0.083220287745508
0.59069160532499	-0.049254858964723
0.59082958514403	0.0057820233024479
0.59096756496308	0.037659147391029
0.59110554478212	0.044489281160679
0.59124352460117	0.079251083906726
0.59138150442021	0.11707647238394
0.59151948423925	0.13619103079863
0.59165746405830	0.17452305877661
0.59179544387734	0.21251627158846
0.59193342369638	0.21885559834174
0.59207140351543	0.21025341375576
0.59220938333447	0.21434155913359
0.59234736315351	0.23162588235178
0.59248534297256	0.23105848569213
0.59262332279160	0.21867589964382
0.59276130261064	0.20608907454676
0.59289928242969	0.18353411727220
0.59303726224873	0.16863337458025
0.59317524206777	0.15416565033661
0.59331322188682	0.12568063603048
0.59345120170586	0.10596285996019
0.59358918152490	0.10240925883688
0.59372716134395	0.10929678536247
0.59386514116299	0.10917408360838
0.59400312098203	0.084418015190279
0.59414110080108	0.063982235952505
0.59427908062012	0.072273708032167
0.59441706043916	0.090088419477716
0.59455504025821	0.10878025055896
0.59469302007725	0.12906957931605
0.59483099989629	0.13383199062321
0.59496897971534	0.13762228738829
0.59510695953438	0.16006483402361
0.59524493935342	0.17290972861637
0.59538291917247	0.18395763622987
0.59552089899151	0.21091481579152
0.59565887881055	0.21401244136415
0.59579685862960	0.20376605327334
0.59593483844864	0.21957617428795
0.59607281826768	0.22420301994745
0.59621079808673	0.19077272913934
0.59634877790577	0.16557770509128
0.59648675772481	0.17200569375720
0.59662473754386	0.16612234255460
0.59676271736290	0.12273500230808
0.59690069718194	0.075004811590961
0.59703867700099	0.049620589354335
0.59717665682003	0.033390709597107
0.59731463663907	0.0092382546467107
0.59745261645812	-0.020355033567341
0.59759059627716	-0.058321726967818
0.59772857609620	-0.094752471475553
0.59786655591525	-0.10116106534808
0.59800453573429	-0.091501072898201
0.59814251555333	-0.10071082907299
0.59828049537238	-0.12181315590396
0.59841847519142	-0.13103359900572
0.59855645501047	-0.13245614772895
0.59869443482951	-0.12367347282082
0.59883241464855	-0.094947408939713
0.59897039446760	-0.075818799195116
0.59910837428664	-0.074863308761647
0.59924635410568	-0.067887615088555
0.59938433392473	-0.056069160249975
0.59952231374377	-0.039806032275509
0.59966029356281	-0.022544666159697
0.59979827338186	-0.0083627182594572
0.59993625320090	0.0072314872491610
0.60007423301994	0.012680236755013
0.60021221283899	0.012379419551436
0.60035019265803	0.021602633337968
0.60048817247707	0.027565938586783
0.60062615229612	0.013589615077671
0.60076413211516	-0.00080899047626581
0.60090211193420	0.0066530078504385
0.60104009175325	0.011797575749779
0.60117807157229	-0.0045652968763994
0.60131605139133	-0.022744947087342
0.60145403121038	-0.029457128848221
0.60159201102942	-0.036273409194023
0.60172999084846	-0.046949649236256
0.60186797066751	-0.046401845276058
0.60200595048655	-0.050316427043664
0.60214393030559	-0.065176252658744
0.60228191012464	-0.061027300645520
0.60241988994368	-0.055680076945874
0.60255786976272	-0.058689832230090
0.60269584958177	-0.050736779504454
0.60283382940081	-0.052110247526050
0.60297180921985	-0.054869057932544
0.60310978903890	-0.042222861018989
0.60324776885794	-0.037092344449552
0.60338574867698	-0.043008152245170
0.60352372849603	-0.047810540575442
0.60366170831507	-0.049519063548129
0.60379968813411	-0.059081339883364
0.60393766795316	-0.067580712273787
0.60407564777220	-0.067118651111910
0.60421362759124	-0.088356147778430
0.60435160741029	-0.12031263219506
0.60448958722933	-0.13575286679290
0.60462756704837	-0.13731612672123
0.60476554686742	-0.13282741948811
0.60490352668646	-0.16141212896944
0.60504150650550	-0.20788635838511
0.60517948632455	-0.21166191114909
0.60531746614359	-0.19805567196280
0.60545544596264	-0.20691553023238
0.60559342578168	-0.22262610450132
0.60573140560072	-0.22515376063560
0.60586938541977	-0.21594796258190
0.60600736523881	-0.20432771065739
0.60614534505785	-0.19405638640366
0.60628332487690	-0.18020296255469
0.60642130469594	-0.15829317901939
0.60655928451498	-0.15001041480614
0.60669726433403	-0.14739751063869
0.60683524415307	-0.11108174954890
0.60697322397211	-0.067686641489718
0.60711120379116	-0.052557119398207
0.60724918361020	-0.057709009821583
0.60738716342924	-0.050880063488262
0.60752514324829	-0.012040604385301
0.60766312306733	0.0016499427804120
0.60780110288637	-0.0099647677745613
0.60793908270542	0.015263850826332
0.60807706252446	0.037535555059691
0.60821504234350	0.032263436707912
0.60835302216255	0.028897846336833
0.60849100198159	0.023833430389761
0.60862898180063	0.030750247011495
0.60876696161968	0.045242511605953
0.60890494143872	0.032271748762222
0.60904292125776	0.025305455626741
0.60918090107681	0.050402714083638
0.60931888089585	0.042595320214471
0.60945686071489	0.023759314572169
0.60959484053394	0.056565276714720
0.60973282035298	0.076147966441070
0.60987080017202	0.078543569760153
0.61000877999107	0.092184244600010
0.61014675981011	0.094545263835983
0.61028473962915	0.12755668647871
0.61042271944820	0.15617766224462
0.61056069926724	0.13939013270096
0.61069867908628	0.14312659901908
0.61083665890533	0.16015339698322
0.61097463872437	0.16302620127738
0.61111261854341	0.15795911359857
0.61125059836246	0.14149491307224
0.61138857818150	0.12638557739834
0.61152655800054	0.10788274659960
0.61166453781959	0.088574833969189
0.61180251763863	0.080341298887125
0.61194049745767	0.066230609535806
0.61207847727672	0.048011885248132
0.61221645709576	0.031760408992653
0.61235443691481	0.0021714747118117
0.61249241673385	-0.014132570339523
0.61263039655289	0.0075041028399024
0.61276837637194	0.018942083287774
0.61290635619098	-0.0046401053651837
0.61304433601002	-0.023466215704736
0.61318231582907	-0.018270291184126
0.61332029564811	-0.013015687518213
0.61345827546715	-0.022568810698405
0.61359625528620	-0.027100661451513
0.61373423510524	-0.012979668616206
0.61387221492428	-0.012026553055398
0.61401019474333	-0.044176391687748
0.61414817456237	-0.055611304591767
0.61428615438141	-0.034633856481498
0.61442413420046	-0.041791178436552
0.61456211401950	-0.067659849957524
0.61470009383854	-0.078777148381549
0.61483807365759	-0.079007313123497
0.61497605347663	-0.073231919673890
0.61511403329567	-0.076048060990688
0.61525201311472	-0.086414590425998
0.61538999293376	-0.093692585598080
0.61552797275280	-0.091988713417684
0.61566595257185	-0.082334064431285
0.61580393239089	-0.079479665400233
0.61594191220993	-0.076846921150764
0.61607989202898	-0.075123357317898
0.61621787184802	-0.082915116608722
0.61635585166706	-0.081017593353523
0.61649383148611	-0.075605159608759
0.61663181130515	-0.075336353709576
0.61676979112419	-0.067051386245331
0.61690777094324	-0.069884833518953
0.61704575076228	-0.077755309943147
0.61718373058132	-0.069654421394436
0.61732171040037	-0.066711558356806
0.61745969021941	-0.062692284286111
0.61759767003845	-0.053987980175751
0.61773564985750	-0.046775294001814
0.61787362967654	-0.034061413217453
0.61801160949558	-0.043794136142544
0.61814958931463	-0.049646774799237
0.61828756913367	-0.016199144019205
0.61842554895271	-0.0031508499322914
0.61856352877176	-0.019906133544656
0.61870150859080	-0.015443796906827
0.61883948840984	-0.0034223399323458
0.61897746822889	-0.0018899038720814
0.61911544804793	0.0021912158407964
0.61925342786698	-0.010722550059100
0.61939140768602	-0.019426854169460
0.61952938750506	0.0019414583994051
0.61966736732411	-0.0054192615036606
0.61980534714315	-0.029004913512580
0.61994332696219	-0.018057443221990
0.62008130678124	-0.0012820354241944
0.62021928660028	-0.0086479812840244
0.62035726641932	-0.027488433627999
0.62049524623837	-0.0082439746264646
0.62063322605741	0.018157583685812
0.62077120587645	-0.0021115586536649
0.62090918569550	-0.0039337786549414
0.62104716551454	0.014542037967287
0.62118514533358	0.0086060561231886
0.62132312515263	0.013837343981998
0.62146110497167	0.021143144954806
0.62159908479071	0.010649027959673
0.62173706460976	0.0068324096892824
0.62187504442880	0.0038328465668989
0.62201302424784	-0.0013794052032470
0.62215100406689	-0.0087013355195356
0.62228898388593	-0.021259860050733
0.62242696370497	-0.016666955279663
0.62256494352402	-0.010796566923664
0.62270292334306	-0.022310048531512
0.62284090316210	-0.023751002517860
0.62297888298115	-0.0096685024102483
0.62311686280019	-0.0061529982025182
0.62325484261923	-0.023405656451911
0.62339282243828	-0.020481990301614
0.62353080225732	0.0037722873140735
0.62366878207636	0.0045410533846637
0.62380676189541	0.0050285949511197
0.62394474171445	0.0084923467254712
0.62408272153349	-0.0012646196913557
0.62422070135254	0.0016885344611342
0.62435868117158	0.010614097540968
0.62449666099062	0.017035258447991
0.62463464080967	0.025910058624721
0.62477262062871	0.027509139549002
0.62491060044775	0.016896724209501
0.62504858026680	0.0076320985809641
0.62518656008584	0.018240753705420
0.62532453990488	0.028898736914081
0.62546251972393	0.016248186067315
0.62560049954297	0.00083343187405649
0.62573847936201	0.0081724315875875
0.62587645918106	0.0055258833907839
0.62601443900010	-0.029834040929941
0.62615241881914	-0.037527391434923
0.62629039863819	-0.022338398573889
0.62642837845723	-0.031122867005647
0.62656635827628	-0.037096302570651
0.62670433809532	-0.047909790462017
0.62684231791436	-0.061525034373808
0.62698029773341	-0.042702387390218
0.62711827755245	-0.030128030374621
0.62725625737149	-0.033600490015392
0.62739423719054	-0.023948611713762
0.62753221700958	-0.018178066962504
0.62767019682862	-0.014388957633757
0.62780817664767	-0.0016350998262880
0.62794615646671	0.019043312234898
0.62808413628575	0.037639356785530
0.62822211610480	0.025462988846510
0.62836009592384	0.022931770403248
0.62849807574288	0.059494122437549
0.62863605556193	0.070485033107209
0.62877403538097	0.054251195228881
0.62891201520001	0.058074740211196
0.62904999501906	0.071597660948337
0.62918797483810	0.070520260384997
0.62932595465714	0.059708256789043
0.62946393447619	0.053106902418956
0.62960191429523	0.048292243913275
0.62973989411427	0.047881390943126
0.62987787393332	0.044813055466635
0.63001585375236	0.039063290851149
0.63015383357140	0.049193508087678
0.63029181339045	0.047473011798664
0.63042979320949	0.034141268310639
0.63056777302853	0.044198458212879
0.63070575284758	0.057034298603624
0.63084373266662	0.054444079417721
0.63098171248566	0.047566868745241
0.63111969230471	0.053709526356386
0.63125767212375	0.064004302477636
0.63139565194279	0.059446031266188
0.63153363176184	0.066360670921317
0.63167161158088	0.075674327774977
0.63180959139992	0.057185152494037
0.63194757121897	0.044979692364933
0.63208555103801	0.050293074129176
0.63222353085705	0.042829640983574
0.63236151067610	0.033444935856174
0.63249949049514	0.037569891760231
0.63263747031418	0.030824659688169
0.63277545013323	0.013059424756365
0.63291342995227	0.0058035950624420
0.63305140977131	0.0065943287051353
0.63318938959036	0.016764424011744
