#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=-4)"
#---------------------------------------------------
0.71335566445457	-704.43255006111
0.71349364427362	-925.06364492013
0.71363162409266	-1141.1272616541
0.71376960391170	-1331.9559644269
0.71390758373075	-1480.9317110286
0.71404556354979	-1577.5753552420
0.71418354336883	-1618.5200465356
0.71432152318788	-1607.7081621113
0.71445950300692	-1555.9976550251
0.71459748282596	-1479.7561472860
0.71473546264501	-1398.6527344403
0.71487344246405	-1332.8122303727
0.71501142228309	-1300.2264198309
0.71514940210214	-1314.4622167101
0.71528738192118	-1382.1927527596
0.71542536174022	-1501.6331687623
0.71556334155927	-1662.3571629501
0.71570132137831	-1845.9584191200
0.71583930119735	-2027.3192649312
0.71597728101640	-2176.9195408118
0.71611526083544	-2264.1465441567
0.71625324065448	-2260.5577243782
0.71639122047353	-2143.0357107065
0.71652920029257	-1896.8231224419
0.71666718011161	-1517.6427757200
0.71680515993066	-1012.7748451148
0.71694313974970	-401.11075542114
0.71708111956874	287.98005325527
0.71721909938779	1017.1015668185
0.71735707920683	1744.1507167844
0.71749505902588	2425.7712809822
0.71763303884492	3021.3062544360
0.71777101866396	3496.8986827472
0.71790899848301	3828.3511671223
0.71804697830205	4002.9862082690
0.71818495812109	4020.7742358352
0.71832293794014	3893.9211357866
0.71846091775918	3645.1029116836
0.71859889757822	3304.7588486868
0.71873687739727	2907.4941126803
0.71887485721631	2488.2932639777
0.71901283703535	2078.8602094972
0.71915081685440	1704.1696145318
0.71928879667344	1380.0994525216
0.71942677649248	1112.4415162331
0.71956475631153	896.82499970351
0.71970273613057	719.98070420208
0.71984071594961	562.41447661233
0.71997869576866	401.52187637052
0.72011667558770	215.10919564569
0.72025465540674	-14.865238933640
0.72039263522579	-299.27026513598
0.72053061504483	-639.70944225001
0.72066859486387	-1027.4735163217
0.72080657468292	-1443.7983976424
0.72094455450196	-1861.5283574439
0.72108253432100	-2247.9683793401
0.72122051414005	-2568.3498329798
0.72135849395909	-2789.7520320976
0.72149647377813	-2885.1618937100
0.72163445359718	-2836.8946580683
0.72177243341622	-2638.9478194793
0.72191041323526	-2298.1113865356
0.72204839305431	-1833.8849238130
0.72218637287335	-1277.0511674813
0.72232435269239	-666.58846070301
0.72246233251144	-45.857590384237
0.72260031233048	541.27098560113
0.72273829214952	1054.7931771904
0.72287627196857	1462.5204028334
0.72301425178761	1742.7255811805
0.72315223160665	1885.7815360967
0.72329021142570	1894.5274693018
0.72342819124474	1783.1851990951
0.72356617106378	1574.8992565515
0.72370415088283	1298.5253196512
0.72384213070187	985.22795345920
0.72398011052091	664.50126350863
0.72411809033996	360.69011982805
0.72425607015900	90.967769349503
0.72439404997805	-136.02130622843
0.72453202979709	-320.48111644391
0.72467000961613	-470.20061225373
0.72480798943518	-598.28600479162
0.72494596925422	-720.24523756371
0.72508394907326	-850.81499456029
0.72522192889231	-1001.0582574997
0.72535990871135	-1175.9613139463
0.72549788853039	-1372.7684455948
0.72563586834944	-1580.6961663761
0.72577384816848	-1782.1641510125
0.72591182798752	-1954.6623634312
0.72604980780657	-2073.5163392826
0.72618778762561	-2115.7276721289
0.72632576744465	-2063.1604899739
0.72646374726370	-1905.3101645495
0.72660172708274	-1641.9806020731
0.72673970690178	-1283.9242724752
0.72687768672083	-852.17883733584
0.72701566653987	-376.78296951293
0.72715364635891	106.33857574491
0.72729162617796	559.20383243823
0.72742960599700	945.68996698929
0.72756758581604	1235.6527331078
0.72770556563509	1408.1551160536
0.72784354545413	1453.7559588593
0.72798152527317	1375.6196738352
0.72811950509222	1188.9287386371
0.72825748491126	919.01271511105
0.72839546473030	598.36144706698
0.72853344454935	262.89020486792
0.72867142436839	-52.080972628439
0.72880940418743	-315.75602736399
0.72894738400648	-504.99347291990
0.72908536382552	-606.35185510743
0.72922334364456	-616.86734270170
0.72936132346361	-543.53844200611
0.72949930328265	-401.65947587264
0.72963728310169	-212.02760469182
0.72977526292074	2.3431566380496
0.72991324273978	219.41852613486
0.73005122255882	421.03349274071
0.73018920237787	595.15881457321
0.73032718219691	737.08950651480
0.73046516201595	849.21888751340
0.73060314183500	939.92376663864
0.73074112165404	1021.6931845216
0.73087910147308	1108.3489335499
0.73101708129213	1212.2106591071
0.73115506111117	1341.6831802234
0.73129304093021	1499.4280081110
0.73143102074926	1681.3843501957
0.73156900056830	1876.8377262939
0.73170698038735	2069.7728287940
0.73184496020639	2241.1326086464
0.73198294002543	2371.4347650273
0.73212091984448	2443.6085572986
0.73225889966352	2445.9595713277
0.73239687948256	2374.3242157189
0.73253485930161	2232.8622110958
0.73267283912065	2034.2413465645
0.73281081893969	1798.6820452291
0.73294879875874	1551.5120095546
0.73308677857778	1320.1874963801
0.73322475839682	1130.9571567295
0.73336273821587	1005.6917819577
0.73350071803491	959.05300988641
0.73363869785395	996.28894864585
0.73377667767300	1112.6484487133
0.73391465749204	1293.7180664187
0.73405263731108	1516.7194900435
0.73419061713013	1753.2149377733
0.73432859694917	1972.1435668946
0.73446657676821	2143.1316590673
0.73460455658726	2239.7115517048
0.73474253640630	2241.7601431920
0.73488051622534	2137.4084950575
0.73501849604439	1923.7196495225
0.73515647586343	1606.1640172257
0.73529445568247	1197.5565947542
0.73543243550152	716.00283339368
0.73557041532056	182.44450057200
0.73570839513960	-381.51480054684
0.73584637495865	-955.80365474987
0.73598435477769	-1523.5227175213
0.73612233459673	-2071.6393167651
0.73626031441578	-2591.0852467149
0.73639829423482	-3076.3039355295
0.73653627405386	-3524.2728549477
0.73667425387291	-3933.2769454810
0.73681223369195	-4301.8578197759
0.73695021351099	-4628.0274310639
0.73708819333004	-4908.9061757760
0.73722617314908	-5141.1350258964
0.73736415296812	-5321.6171851611
0.73750213278717	-5448.5214195410
0.73764011260621	-5522.6934021754
0.73777809242525	-5548.6977578621
0.73791607224430	-5535.4483263811
0.73805405206334	-5496.4014069609
0.73819203188238	-5448.6801209482
0.73833001170143	-5411.5988365167
0.73846799152047	-5404.7216582379
0.73860597133952	-5445.1963716431
0.73874395115856	-5545.2726523356
0.73888193097760	-5710.3064566473
0.73901991079665	-5937.0617153242
0.73915789061569	-6213.2593066905
0.73929587043473	-6518.3769558353
0.73943385025378	-6825.1503418912
0.73957183007282	-7102.4330474968
0.73970980989186	-7318.7672090994
0.73984778971091	-7445.8437962723
0.73998576952995	-7462.2126984151
0.74012374934899	-7356.1489128629
0.74026172916804	-7127.3235799753
0.74039970898708	-6787.6624051826
0.74053768880612	-6360.3531102380
0.74067566862517	-5877.5744505506
0.74081364844421	-5377.4762818705
0.74095162826325	-4900.0791083404
0.74108960808230	-4483.2705146115
0.74122758790134	-4159.0473940652
0.74136556772038	-3950.0772220297
0.74150354753943	-3867.8416765908
0.74164152735847	-3912.0698085171
0.74177950717751	-4071.1238736604
0.74191748699656	-4323.7701665112
0.74205546681560	-4641.9921917703
0.74219344663464	-4994.3079814790
0.74233142645369	-5349.0628007834
0.74246940627273	-5677.4344491112
0.74260738609177	-5956.0275661349
0.74274536591082	-6168.4272327706
0.74288334572986	-6305.6410011421
0.74302132554890	-6365.7566214611
0.74315930536795	-6352.7912417642
0.74329728518699	-6275.0669869409
0.74343526500603	-6143.2809897462
0.74357324482508	-5968.4526892990
0.74371122464412	-5760.6433031767
0.74384920446316	-5528.1404580192
0.74398718428221	-5276.7256497139
0.74412516410125	-5009.9843724496
0.74426314392029	-4730.0854242359
0.74440112373934	-4438.2945841941
0.74453910355838	-4136.0013808577
0.74467708337742	-3825.5033263963
0.74481506319647	-3510.0072030688
0.74495304301551	-3193.7295234522
0.74509102283455	-2881.4879944400
0.74522900265360	-2577.7385938117
0.74536698247264	-2285.8983346681
0.74550496229169	-2007.4657001061
0.74564294211073	-1741.3478358574
0.74578092192977	-1483.9583019344
0.74591890174882	-1229.4510596083
0.74605688156786	-970.52127478216
0.74619486138690	-699.81633228188
0.74633284120595	-411.16034081498
0.74647082102499	-100.98481466419
0.74660880084403	230.36773667359
0.74674678066308	578.22029119853
0.74688476048212	933.41924421007
0.74702274030116	1282.7621570006
0.74716072012021	1610.4439296406
0.74729869993925	1899.6456395522
0.74743667975829	2134.2930637566
0.74757465957734	2301.1524946088
0.74771263939638	2391.3702213554
0.74785061921542	2401.3636920150
0.74798859903447	2333.3358859778
0.74812657885351	2195.0192315813
0.74826455867255	1998.6638652715
0.74840253849160	1759.5180601742
0.74854051831064	1493.9462755164
0.74867849812968	1217.7388256476
0.74881647794873	944.63706893353
0.74895445776777	684.94194175388
0.74909243758681	444.91462827836
0.74923041740586	226.99915354390
0.74936839722490	30.329901565124
0.74950637704394	-148.34054750851
0.74964435686299	-313.28052157054
0.74978233668203	-468.51088174935
0.74992031650107	-616.80105791625
0.75005829632012	-758.88479090699
0.75019627613916	-893.25361191579
0.75033425595820	-1016.4227083656
0.75047223577725	-1123.4652380431
0.75061021559629	-1209.0158488394
0.75074819541533	-1268.2815207106
0.75088617523438	-1297.8782089841
0.75102415505342	-1296.5728806755
0.75116213487246	-1265.4657966623
0.75130011469151	-1207.8844953437
0.75143809451055	-1128.9913225693
0.75157607432959	-1034.7827175383
0.75171405414864	-931.27147660188
0.75185203396768	-823.75331653529
0.75199001378672	-715.90000401719
0.75212799360577	-609.55184717625
0.75226597342481	-504.84088680694
0.75240395324386	-400.43224376284
0.75254193306290	-294.37680522687
0.75267991288194	-184.93311369195
0.75281789270099	-71.260953327804
0.75295587252003	45.842891666031
0.75309385233907	163.66904730665
0.75323183215812	277.74841414580
0.75336981197716	382.25999676218
0.75350779179620	470.96224553282
0.75364577161525	538.39135347136
0.75378375143429	580.66348352618
0.75392173125333	596.40308472191
0.75405971107238	587.60761421712
0.75419769089142	559.47718374354
0.75433567071046	520.02056531580
0.75447365052951	479.33880909434
0.75461163034855	448.24976556847
0.75474961016759	437.04651051901
0.75488758998664	453.99518198360
0.75502556980568	504.11030661988
0.75516354962472	588.71657140111
0.75530152944377	705.05935891829
0.75543950926281	846.64366431198
0.75557748908185	1004.2671208736
0.75571546890090	1167.0595344776
0.75585344871994	1323.9736871439
0.75599142853898	1465.2547096576
0.75612940835803	1583.4976528428
0.75626738817707	1674.5210915051
0.75640536799611	1737.5844591911
0.75654334781516	1775.1810872772
0.75668132763420	1792.5813942806
0.75681930745324	1796.6644027541
0.75695728727229	1794.7777227218
0.75709526709133	1793.9172109835
0.75723324691037	1799.6677869529
0.75737122672942	1815.5123123309
0.75750920654846	1842.7364909122
0.75764718636750	1880.4741587000
0.75778516618655	1926.1554291536
0.75792314600559	1976.0645207739
0.75806112582463	2025.8478924875
0.75819910564368	2071.3210170734
0.75833708546272	2108.7614702326
0.75847506528176	2134.9492472756
0.75861304510081	2147.5537335420
0.75875102491985	2144.8713209136
0.75888900473889	2125.4453430332
0.75902698455794	2088.1479035161
0.75916496437698	2032.0986076647
0.75930294419602	1956.6913644826
0.75944092401507	1861.8243335451
0.75957890383411	1748.2874188244
0.75971688365316	1618.1880936215
0.75985486347220	1475.2009783921
0.75999284329124	1324.7865562427
0.76013082311029	1174.0643292369
0.76026880292933	1031.3506208483
0.76040678274837	905.57519178642
0.76054476256742	805.35379991973
0.76068274238646	737.89667433543
0.76082072220550	708.08734446211
0.76095870202455	717.74077327103
0.76109668184359	765.08507203710
0.76123466166263	844.80935197150
0.76137264148168	948.47604678254
0.76151062130072	1065.2207910769
0.76164860111976	1183.0998232026
0.76178658093881	1290.3445280373
0.76192456075785	1376.4938238487
0.76206254057689	1433.7278250008
0.76220052039594	1457.4360265767
0.76233850021498	1446.4831053038
0.76247648003402	1403.3318176707
0.76261445985307	1333.1756628033
0.76275243967211	1243.0883425236
0.76289041949115	1141.1269399811
0.76302839931020	1035.0206304748
0.76316637912924	931.38514591166
0.76330435894828	835.01754604008
0.76344233876733	748.50017844510
0.76358031858637	672.40101076317
0.76371829840541	605.46981773125
0.76385627822446	545.30041751048
0.76399425804350	489.04666154062
0.76413223786254	433.93934779150
0.76427021768159	377.89278492227
0.76440819750063	319.74243432823
0.76454617731967	259.36179195017
0.76468415713872	197.53347309703
0.76482213695776	135.47863794052
0.76496011677680	74.543431554566
0.76509809659585	15.943859335755
0.76523607641489	-39.570468573032
0.76537405623393	-91.954594359288
0.76551203605298	-141.64546626874
0.76565001587202	-189.35448211110
0.76578799569106	-236.00899698426
0.76592597551011	-282.26768192583
0.76606395532915	-328.29250603003
0.76620193514819	-373.78876941442
0.76633991496724	-417.89734329115
0.76647789478628	-459.43794334819
0.76661587460533	-497.22814221348
0.76675385442437	-530.28569496677
0.76689183424341	-558.19625974549
0.76702981406246	-581.30387109928
0.76716779388150	-600.61514004097
0.76730577370054	-617.76957712761
0.76744375351959	-634.75615569363
0.76758173333863	-653.29893983633
0.76771971315767	-674.59788143411
0.76785769297672	-699.05564644915
0.76799567279576	-725.81021154512
0.76813365261480	-752.83581247113
0.76827163243385	-777.14614194990
0.76840961225289	-794.92806398259
0.76854759207193	-802.26416664779
0.76868557189098	-795.63704039856
0.76882355171002	-772.09357292554
0.76896153152906	-729.89626186910
0.76909951134811	-668.70913320119
0.76923749116715	-589.20658075813
0.76937547098619	-493.03398827431
0.76951345080524	-382.46959584319
0.76965143062428	-259.73413638253
0.76978941044332	-126.58078052158
0.76992739026237	15.968374968783
0.77006537008141	167.79383655888
0.77020334990045	329.66473701515
0.77034132971950	502.99186987728
0.77047930953854	689.38929456675
0.77061728935758	890.05478481479
0.77075526917663	1105.3059679120
0.77089324899567	1334.3592659638
0.77103122881471	1574.8585511519
0.77116920863376	1822.8535410635
0.77130718845280	2073.3174568495
0.77144516827184	2320.3003810970
0.77158314809089	2557.4201923364
0.77172112790993	2778.6763199305
0.77185910772897	2978.8099298777
0.77199708754802	3153.6491826414
0.77213506736706	3300.4249646721
0.77227304718610	3417.7813665235
0.77241102700515	3505.5221375104
0.77254900682419	3564.3091260504
0.77268698664323	3595.4278967369
0.77282496646228	3600.3039478683
0.77296294628132	3580.3029248991
0.77310092610036	3536.6533357937
0.77323890591941	3470.1533020712
0.77337688573845	3381.5467948031
0.77351486555750	3271.6899755406
0.77365284537654	3141.4427192008
0.77379082519558	2992.1773408140
0.77392880501463	2825.7590121824
0.77406678483367	2644.4101066607
0.77420476465271	2450.8396059826
0.77434274447176	2247.9357219829
0.77448072429080	2038.5897575941
0.77461870410984	1825.5051821909
0.77475668392889	1610.9916259569
0.77489466374793	1396.9521931907
0.77503264356697	1184.8833065880
0.77517062338602	976.04542644388
0.77530860320506	771.54534432173
0.77544658302410	572.53870154807
0.77558456284315	380.49502832064
0.77572254266219	197.25443148256
0.77586052248123	25.079978853989
0.77599850230028	-133.51784687196
0.77613648211932	-275.91544249320
0.77627446193836	-399.50049026973
0.77641244175741	-502.04076832355
0.77655042157645	-581.87685395631
0.77668840139549	-638.07864699254
0.77682638121454	-670.64722354107
0.77696436103358	-680.47089271449
0.77710234085262	-669.18647752284
0.77724032067167	-639.18447518260
0.77737830049071	-593.40699671161
0.77751628030975	-535.03172592001
0.77765426012880	-467.47910250347
0.77779223994784	-394.12498960185
0.77793021976688	-318.04635995606
0.77806819958593	-242.16111164973
0.77820617940497	-168.89258112210
0.77834415922401	-99.974952143350
0.77848213904306	-36.651187020132
0.77862011886210	20.610571377437
0.77875809868114	72.361226173450
0.77889607850019	119.91751081970
0.77903405831923	165.28321387889
0.77917203813827	211.23567967654
0.77931001795732	260.96505276712
0.77944799777636	317.69546542521
0.77958597759540	384.41093029260
0.77972395741445	463.38202301413
0.77986193723349	555.94787479924
0.77999991705253	662.23755323468
0.78013789687158	780.96558594217
0.78027587669062	909.76453066816
0.78041385650966	1045.3002289294
0.78055183632871	1183.4951612532
0.78068981614775	1320.2137541462
0.78082779596680	1451.7324357647
0.78096577578584	1575.0340787630
0.78110375560488	1688.0972593055
0.78124173542393	1790.1435909591
0.78137971524297	1881.6184721418
0.78151769506201	1963.8473698507
0.78165567488106	2038.7306030156
0.78179365470010	2108.4130267762
0.78193163451914	2174.7796794135
0.78206961433819	2239.0596830483
0.78220759415723	2301.7764169721
0.78234557397627	2362.5997601601
0.78248355379532	2420.1743493277
0.78262153361436	2472.5774986883
0.78275951343340	2517.7227770254
0.78289749325245	2553.4099340685
0.78303547307149	2577.6844585051
0.78317345289053	2589.3444874557
0.78331143270958	2588.0399703954
0.78344941252862	2574.0411821301
0.78358739234766	2548.4636828413
0.78372537216671	2513.2629738142
0.78386335198575	2470.6228324195
0.78400133180479	2422.9963442053
0.78413931162384	2372.9055466949
0.78427729144288	2322.4510095865
0.78441527126192	2273.4367938684
0.78455325108097	2227.0486998939
0.78469123090001	2183.7534708848
0.78482921071905	2143.4800579980
0.78496719053810	2105.3838591291
0.78510517035714	2068.1624612804
0.78524315017618	2030.1419221545
0.78538112999523	1989.2842785717
0.78551910981427	1943.7931833231
0.78565708963331	1892.0200007699
0.78579506945236	1832.5794883523
0.78593304927140	1764.8992343744
0.78607102909044	1689.0016991969
0.78620900890949	1605.4396915468
0.78634698872853	1515.3173770627
0.78648496854757	1419.9545570496
0.78662294836662	1320.6955164488
0.78676092818566	1218.5987238057
0.78689890800470	1114.1111895863
0.78703688782375	1006.9982796307
0.78717486764279	896.38649316303
0.78731284746183	780.83337801036
0.78745082728088	658.66448763889
0.78758880709992	528.47309513017
0.78772678691897	389.33883330260
0.78786476673801	241.36347105776
0.78800274655705	86.114963023303
0.78814072637610	-73.553952561895
0.78827870619514	-233.46613287989
0.78841668601418	-388.49010046537
0.78855466583323	-533.27131462264
0.78869264565227	-662.62376388978
0.78883062547131	-772.31747158299
0.78896860529036	-859.75029595958
0.78910658510940	-924.10499396019
0.78924456492844	-966.62978071725
0.78938254474749	-990.53783140105
0.78952052456653	-1000.3291444749
0.78965850438557	-1001.3390819898
0.78979648420462	-999.22271021980
0.78993446402366	-998.99673379329
0.79007244384270	-1004.5962005563
0.79021042366175	-1018.6640217922
0.79034840348079	-1042.1849799825
0.79048638329983	-1074.8372686963
0.79062436311888	-1115.3801671109
0.79076234293792	-1161.7545021224
0.79090032275696	-1211.7409564952
0.79103830257601	-1263.4269077171
0.79117628239505	-1315.1297110597
0.79131426221409	-1365.6474412921
0.79145224203314	-1414.3031211937
0.79159022185218	-1460.3872341812
0.79172820167122	-1503.0540247876
0.79186618149027	-1541.3392901309
0.79200416130931	-1573.6752835265
0.79214214112835	-1597.8650409776
0.79228012094740	-1611.5341142317
0.79241810076644	-1612.2366363131
0.79255608058548	-1597.5750707249
0.79269406040453	-1565.7608186583
0.79283204022357	-1515.9092518196
0.79297002004261	-1448.0761254556
0.79310799986166	-1363.4120961960
0.79324597968070	-1263.9517264472
0.79338395949974	-1152.5027737338
0.79352193931879	-1032.4943411654
0.79365991913783	-907.44377809371
0.79379789895687	-781.00453874200
0.79393587877592	-656.81407741141
0.79407385859496	-538.09188151211
0.79421183841400	-428.01962807799
0.79434981823305	-329.78595138927
0.79448779805209	-246.25399320930
0.79462577787114	-180.14680328334
0.79476375769018	-134.10534366039
0.79490173750922	-110.23778881714
0.79503971732827	-109.88320758153
0.79517769714731	-133.54260151412
0.79531567696635	-180.41951767766
0.79545365678540	-248.23763545963
0.79559163660444	-333.24704505176
0.79572961642348	-430.15231248117
0.79586759624253	-532.45189062205
0.79600557606157	-632.66308428865
0.79614355588061	-722.72125306903
0.79628153569966	-794.59554585473
0.79641951551870	-840.52309260246
0.79655749533774	-853.48193778143
0.79669547515679	-827.60364597989
0.79683345497583	-758.25076952771
0.79697143479487	-642.14621205793
0.79710941461392	-477.46930993704
0.79724739443296	-263.83500185298
0.79738537425200	-2.1026129375006
0.79752335407105	305.56903502146
0.79766133389009	655.87080087512
0.79779931370913	1044.7605589809
0.79793729352818	1467.3509912489
0.79807527334722	1918.1818372260
0.79821325316626	2391.7395975237
0.79835123298531	2882.5172120827
0.79848921280435	3385.2706855190
0.79862719262339	3895.2854391561
0.79876517244244	4408.4987748285
0.79890315226148	4921.5588746054
0.79904113208052	5431.6541431498
0.79917911189957	5936.3468892549
0.79931709171861	6433.3974856519
0.79945507153765	6920.4461554809
0.79959305135670	7394.6636841900
0.79973103117574	7852.6374713001
0.79986901099478	8290.4027994372
0.80000699081383	8703.3631783618
0.80014497063287	9086.2881948974
0.80028295045191	9433.6663816577
0.80042093027096	9739.9918158968
0.80055891009000	9999.6714211420
0.80069688990904	10207.250694875
0.80083486972809	10357.549154609
0.80097284954713	10445.390880508
0.80111082936617	10465.655222594
0.80124880918522	10413.180028853
0.80138678900426	10282.670841990
0.80152476882331	10068.893574130
0.80166274864235	9766.8725105635
0.80180072846139	9372.3992193896
0.80193870828044	8882.4048078029
0.80207668809948	8295.6131304779
0.80221466791852	7613.3071045563
0.80235264773757	6839.4477997283
0.80249062755661	5981.0255299524
0.80262860737565	5048.2606186165
0.80276658719470	4054.2763447168
0.80290456701374	3014.6680466619
0.80304254683278	1946.7622064390
0.80318052665183	869.01009174032
0.80331850647087	-199.65304366348
0.80345648628991	-1240.7150596784
0.80359446610896	-2236.6498348262
0.80373244592800	-3171.1752289013
0.80387042574704	-4029.6493021794
0.80400840556609	-4799.3209436210
0.80414638538513	-5469.2197848676
0.80428436520417	-6030.3767950852
0.80442234502322	-6475.9657705511
0.80456032484226	-6801.1377331558
0.80469830466130	-7003.2403856668
0.80483628448035	-7081.9703748105
0.80497426429939	-7039.4120542428
0.80511224411843	-6880.0626171187
0.80525022393748	-6610.6698922103
0.80538820375652	-6240.2575045925
0.80552618357556	-5779.8098352830
0.80566416339461	-5241.8126201862
0.80580214321365	-4640.1241974301
0.80594012303269	-3989.5194644330
0.80607810285174	-3305.2831435558
0.80621608267078	-2603.1567191507
0.80635406248982	-1899.0676600700
0.80649204230887	-1208.8497911284
0.80663002212791	-548.17990603779
0.80676800194695	67.530568211813
0.80690598176600	623.46510416455
0.80704396158504	1105.7374868203
0.80718194140408	1501.6256118032
0.80731992122313	1800.0955055549
0.80745790104217	1992.3851925840
0.80759588086121	2072.3789329725
0.80773386068026	2037.0448618133
0.80787184049930	1886.8378397733
0.80800982031834	1625.9028976762
0.80814780013739	1262.0958651302
0.80828577995643	806.95646075855
0.80842375977547	275.43194389487
0.80856173959452	-314.70757268469
0.80869971941356	-943.25016231698
0.80883769923261	-1588.1794595845
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=2)"
#--------------------------------------------------
0.00000000000000	0.00000000000000
0.00013687525235971	0.00000000000000
0.00027375050471941	0.00000000000000
0.00041062575707912	0.00000000000000
0.00054750100943882	0.00000000000000
0.00068437626179853	0.00000000000000
0.00082125151415824	0.00000000000000
0.00095812676651794	0.00000000000000
0.0010950020188776	0.00000000000000
0.0012318772712374	0.00000000000000
0.0013687525235971	0.00000000000000
0.0015056277759568	0.00000000000000
0.0016425030283165	0.00000000000000
0.0017793782806762	0.00000000000000
0.0019162535330359	0.00000000000000
0.0020531287853956	0.00000000000000
0.0021900040377553	0.00000000000000
0.0023268792901150	0.00000000000000
0.0024637545424747	0.00000000000000
0.0026006297948344	0.00000000000000
0.0027375050471941	0.00000000000000
0.0028743802995538	0.00000000000000
0.0030112555519135	0.00000000000000
0.0031481308042732	0.00000000000000
0.0032850060566329	0.00000000000000
0.0034218813089927	0.00000000000000
0.0035587565613524	0.00000000000000
0.0036956318137121	0.00000000000000
0.0038325070660718	0.00000000000000
0.0039693823184315	0.00000000000000
0.0041062575707912	0.00000000000000
0.0042431328231509	0.00000000000000
0.0043800080755106	0.00000000000000
0.0045168833278703	0.00000000000000
0.0046537585802300	0.00000000000000
0.0047906338325897	0.00000000000000
0.0049275090849494	0.00000000000000
0.0050643843373091	0.00000000000000
0.0052012595896688	0.00000000000000
0.0053381348420285	0.00000000000000
0.0054750100943882	0.00000000000000
0.0056118853467479	0.00000000000000
0.0057487605991077	0.00000000000000
0.0058856358514674	0.00000000000000
0.0060225111038271	0.00000000000000
0.0061593863561868	0.00000000000000
0.0062962616085465	0.00000000000000
0.0064331368609062	0.00000000000000
0.0065700121132659	0.00000000000000
0.0067068873656256	0.00000000000000
0.0068437626179853	0.00000000000000
0.0069806378703450	0.00000000000000
0.0071175131227047	0.00000000000000
0.0072543883750644	0.00000000000000
0.0073912636274241	0.00000000000000
0.0075281388797838	0.00000000000000
0.0076650141321435	0.00000000000000
0.0078018893845032	0.00000000000000
0.0079387646368629	0.00000000000000
0.0080756398892227	0.00000000000000
0.0082125151415824	0.00000000000000
0.0083493903939421	0.00000000000000
0.0084862656463018	0.00000000000000
0.0086231408986615	0.00000000000000
0.0087600161510212	0.00000000000000
0.0088968914033809	0.00000000000000
0.0090337666557406	0.00000000000000
0.0091706419081003	0.00000000000000
0.0093075171604600	0.00000000000000
0.0094443924128197	0.00000000000000
0.0095812676651794	0.00000000000000
0.0097181429175391	0.00000000000000
0.0098550181698988	0.00000000000000
0.0099918934222585	0.00000000000000
0.010128768674618	0.00000000000000
0.010265643926978	0.00000000000000
0.010402519179338	0.00000000000000
0.010539394431697	0.00000000000000
0.010676269684057	0.00000000000000
0.010813144936417	0.00000000000000
0.010950020188776	0.00000000000000
0.011086895441136	0.00000000000000
0.011223770693496	0.00000000000000
0.011360645945856	0.00000000000000
0.011497521198215	0.00000000000000
0.011634396450575	0.00000000000000
0.011771271702935	0.00000000000000
0.011908146955294	0.00000000000000
0.012045022207654	0.00000000000000
0.012181897460014	0.00000000000000
0.012318772712374	0.00000000000000
0.012455647964733	0.00000000000000
0.012592523217093	0.00000000000000
0.012729398469453	0.00000000000000
0.012866273721812	0.00000000000000
0.013003148974172	0.00000000000000
0.013140024226532	0.00000000000000
0.013276899478891	0.00000000000000
0.013413774731251	0.00000000000000
0.013550649983611	0.00000000000000
0.013687525235971	0.00000000000000
0.013824400488330	0.00000000000000
0.013961275740690	0.00000000000000
0.014098150993050	0.00000000000000
0.014235026245409	0.00000000000000
0.014371901497769	0.00000000000000
0.014508776750129	0.00000000000000
0.014645652002489	0.00000000000000
0.014782527254848	0.00000000000000
0.014919402507208	0.00000000000000
0.015056277759568	0.00000000000000
0.015193153011927	0.00000000000000
0.015330028264287	0.00000000000000
0.015466903516647	0.00000000000000
0.015603778769006	0.00000000000000
0.015740654021366	0.00000000000000
0.015877529273726	0.00000000000000
0.016014404526086	0.00000000000000
0.016151279778445	0.00000000000000
0.016288155030805	0.00000000000000
0.016425030283165	0.00000000000000
0.016561905535524	0.00000000000000
0.016698780787884	0.00000000000000
0.016835656040244	0.00000000000000
0.016972531292604	0.00000000000000
0.017109406544963	0.00000000000000
0.017246281797323	0.00000000000000
0.017383157049683	0.00000000000000
0.017520032302042	0.00000000000000
0.017656907554402	0.00000000000000
0.017793782806762	0.00000000000000
0.017930658059122	0.00000000000000
0.018067533311481	0.00000000000000
0.018204408563841	0.00000000000000
0.018341283816201	0.00000000000000
0.018478159068560	0.00000000000000
0.018615034320920	0.00000000000000
0.018751909573280	0.00000000000000
0.018888784825639	0.00000000000000
0.019025660077999	0.00000000000000
0.019162535330359	0.00000000000000
0.019299410582719	0.00000000000000
0.019436285835078	0.00000000000000
0.019573161087438	0.00000000000000
0.019710036339798	0.00000000000000
0.019846911592157	0.00000000000000
0.019983786844517	0.00000000000000
0.020120662096877	0.00000000000000
0.020257537349237	0.00000000000000
0.020394412601596	0.00000000000000
