#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.66959838373792	11990.815768414
0.66973523196677	12075.049326766
0.66987208019561	11937.243928977
0.67000892842446	11568.029239337
0.67014577665330	10963.642146491
0.67028262488215	10126.864542332
0.67041947311099	9068.2666583755
0.67055632133984	7809.2675340289
0.67069316956868	6389.7547925465
0.67083001779753	4891.2129769975
0.67096686602637	3521.1633843465
0.67110371425522	2859.5993470283
0.67124056248406	3578.4252523537
0.67137741071291	5223.8407509389
0.67151425894175	7209.0306505750
0.67165110717060	9297.6996108947
0.67178795539944	11381.716761958
0.67192480362828	13391.988197842
0.67206165185713	15274.115923771
0.67219850008597	16981.158870755
0.67233534831482	18471.590284936
0.67247219654366	19708.960222025
0.67260904477251	20661.993044679
0.67274589300135	21304.974472292
0.67288274123020	21618.393835682
0.67301958945904	21589.317724060
0.67315643768789	21211.587274214
0.67329328591673	20486.231247151
0.67343013414558	19421.632605552
0.67356698237442	18033.476514134
0.67370383060327	16344.926950571
0.67384067883211	14386.998809892
0.67397752706096	12199.633434363
0.67411437528980	9835.3985545643
0.67425122351865	7372.5071623243
0.67438807174749	4969.4901086374
0.67452491997634	3147.3578976099
0.67466176820518	3333.9210417786
0.67479861643403	5326.2529474740
0.67493546466287	7786.8989083988
0.67507231289172	10290.201758016
0.67520916112056	12698.490270347
0.67534600934941	14940.353163816
0.67548285757825	16966.794281747
0.67561970580710	18739.963278796
0.67575655403594	20229.933261132
0.67589340226479	21413.682903956
0.67603025049363	22274.610814315
0.67616709872248	22802.392888283
0.67630394695132	22993.051745307
0.67644079518017	22849.027541744
0.67657764340901	22379.217532458
0.67671449163785	21598.886463898
0.67685133986670	20529.608175693
0.67698818809554	19199.322441725
0.67712503632439	17642.297440374
0.67726188455323	15899.107971298
0.67739873278208	14016.976581100
0.67753558101092	12050.590608922
0.67767242923977	10064.491322797
0.67780927746861	8139.0110548125
0.67794612569746	6383.4566497708
0.67808297392630	4962.0891951304
0.67821982215515	4108.3613486224
0.67835667038399	3984.1585869410
0.67849351861284	4417.4425455488
0.67863036684168	5051.2286246766
0.67876721507053	5627.8846372521
0.67890406329937	6010.6971494933
0.67904091152822	6130.9312797603
0.67917775975706	5956.3751567503
0.67931460798591	5478.1787562570
0.67945145621475	4706.4780477605
0.67958830444360	3673.2724291069
0.67972515267244	2458.5136723769
0.67986200090129	1397.8126293702
0.67999884913013	1791.1287082593
0.68013569735898	3366.4223158845
0.68027254558782	5209.5320410859
0.68040939381667	7109.6899147349
0.68054624204551	8973.0127256108
0.68068309027436	10727.663245316
0.68081993850320	12310.325855942
0.68095678673205	13664.411994003
0.68109363496089	14740.927903086
0.68123048318974	15499.856251155
0.68136733141858	15911.491046532
0.68150417964742	15957.791095495
0.68164102787627	15633.606214633
0.68177787610511	14947.595768279
0.68191472433396	13922.977504626
0.68205157256280	12598.340277837
0.68218842079165	11029.012726166
0.68232526902049	9290.6478388828
0.68246211724934	7489.1259918724
0.68259896547818	5787.2094131377
0.68273581370703	4466.2905842468
0.68287266193587	3947.2848788131
0.68300951016472	4386.5602705393
0.68314635839356	5358.1826560634
0.68328320662241	6407.8540089818
0.68342005485125	7289.6389471517
0.68355690308010	7878.9560000247
0.68369375130894	8109.9579941103
0.68383059953779	7951.2310825175
0.68396744776663	7396.8691045937
0.68410429599548	6462.8211042509
0.68424114422432	5184.6380538130
0.68437799245317	3616.9577174532
0.68451484068201	1843.9594816829
0.68465168891086	541.37527345759
0.68478853713970	2275.0932952429
0.68492538536855	4256.1536880177
0.68506223359739	6144.0431135108
0.68519908182624	7840.4540917236
0.68533593005508	9265.0974823618
0.68547277828393	10351.228673965
0.68560962651277	11047.893917047
0.68574647474162	11322.368642957
0.68588332297046	11162.088598925
0.68602017119930	10576.088166654
0.68615701942815	9595.7428710831
0.68629386765699	8275.6960952232
0.68643071588584	6696.8782592071
0.68656756411468	4979.4473686742
0.68670441234353	3342.6197069711
0.68684126057237	2352.2358686626
0.68697810880122	2805.8204370129
0.68711495703006	4084.6365656403
0.68725180525891	5412.1911529626
0.68738865348775	6512.9545454797
0.68752550171660	7271.0145962948
0.68766234994544	7627.4264620717
0.68779919817429	7557.5503638650
0.68793604640313	7064.9658793736
0.68807289463198	6179.0048388235
0.68820974286082	4952.3477437999
0.68834659108967	3459.7081152364
0.68848343931851	1806.6794083289
0.68862028754736	526.61847187090
0.68875713577620	1891.4704194023
0.68889398400505	3508.5849048397
0.68903083223389	4939.0076108421
0.68916768046274	6082.2620706091
0.68930452869158	6868.0121940520
0.68944137692043	7249.0938926923
0.68957822514927	7202.2791603085
0.68971507337812	6729.4374710094
0.68985192160696	5857.8621157622
0.68998876983581	4639.5052368900
0.69012561806465	3151.6731036462
0.69026246629350	1521.6306972815
0.69039931452234	754.00905656261
0.69053616275119	2294.5359251457
0.69067301098003	3938.3537328764
0.69080985920887	5398.2222255427
0.69094670743772	6573.1060721646
0.69108355566656	7391.8208410635
0.69122040389541	7807.1643883703
0.69135725212425	7797.1187442823
0.69149410035310	7366.1662390288
0.69163094858194	6545.6536500236
0.69176779681079	5394.1848266055
0.69190464503963	4002.6108552289
0.69204149326848	2527.9777949281
0.69217834149732	1456.3623912444
0.69231518972617	1962.9748787663
0.69245203795501	3293.3351775501
0.69258888618386	4603.1893555601
0.69272573441270	5682.0942119084
0.69286258264155	6440.5163880578
0.69299943087039	6831.9269429149
0.69313627909924	6840.6212121953
0.69327312732808	6478.9802461308
0.69340997555693	5785.8900272814
0.69354682378577	4825.2806216940
0.69368367201462	3687.0461958172
0.69382052024346	2501.1799728468
0.69395736847231	1526.9408094378
0.69409421670115	1377.3817528302
0.69423106493000	2027.4791697101
0.69436791315884	2743.7159630723
0.69450476138769	3251.3722267268
0.69464160961653	3466.9398963806
0.69477845784538	3374.1094348346
0.69491530607422	3011.2658934291
0.69505215430307	2501.2487321664
0.69518900253191	2142.2026294595
0.69532585076076	2382.4406547435
0.69546269898960	3257.0886647650
0.69559954721844	4426.3186936144
0.69573639544729	5639.1897082334
0.69587324367613	6745.3426465549
0.69601009190498	7642.6985980128
0.69614694013382	8259.5335170036
0.69628378836267	8550.4580884813
0.69642063659151	8495.6213996089
0.69655748482036	8100.2486832528
0.69669433304920	7393.4265924405
0.69683118127805	6425.2820726641
0.69696802950689	5263.0576977871
0.69710487773574	3986.3432584274
0.69724172596458	2681.0457466646
0.69737857419343	1433.3756090070
0.69751542242227	328.08987553997
0.69765227065112	589.70398543775
0.69778911887996	1236.4992612972
0.69792596710881	1598.7082424836
0.69806281533765	1672.4980182887
0.69819966356650	1494.1301350758
0.69833651179534	1183.1229392836
0.69847336002419	1083.1027610093
0.69861020825303	1561.1294526833
0.69874705648188	2400.8569284204
0.69888390471072	3344.4287930637
0.69902075293957	4257.1571539114
0.69915760116841	5050.3278200535
0.69929444939726	5658.6718721090
0.69943129762610	6037.1425476702
0.69956814585495	6161.4155467471
0.69970499408379	6029.0134604260
0.69984184231264	5659.9979301923
0.69997869054148	5097.1859706152
0.70011553877032	4407.6563469071
0.70025238699917	3687.0581420622
0.70038923522801	3066.5636513533
0.70052608345686	2702.3444806872
0.70066293168570	2688.0728994882
0.70079977991455	2949.0690090979
0.70093662814339	3321.2388811850
0.70107347637224	3682.7995408169
0.70121032460108	3980.7785286559
0.70134717282993	4212.8544615977
0.70148402105877	4407.4444636004
0.70162086928762	4604.6465841588
0.70175771751646	4836.2024580712
0.70189456574531	5108.9201678150
0.70203141397415	5399.8778894728
0.70216826220300	5664.5347388232
0.70230511043184	5850.4630859231
0.70244195866069	5910.2850862612
0.70257880688953	5810.8966587497
0.70271565511838	5539.1292851918
0.70285250334722	5105.7181404988
0.70298935157607	4548.9442130350
0.70312619980491	3939.9667998714
0.70326304803376	3389.4863790883
0.70339989626260	3040.0626923318
0.70353674449145	2999.7912947471
0.70367359272029	3238.9155851009
0.70381044094914	3612.2596663638
0.70394728917798	3973.8140274463
0.70408413740683	4226.1661434125
0.70422098563567	4316.7730311058
0.70435783386452	4226.7254525096
0.70449468209336	3962.5940064471
0.70463153032221	3550.6643501523
0.70476837855105	3032.2870282561
0.70490522677989	2460.0661636673
0.70504207500874	1896.5364609155
0.70517892323758	1419.1966484675
0.70531577146643	1131.8402529295
0.70545261969527	1124.8519448526
0.70558946792412	1360.1747986396
0.70572631615296	1743.5018638633
0.70586316438181	2236.4792353754
0.70600001261065	2833.3824102080
0.70613686083950	3525.3620898528
0.70627370906834	4288.0665253070
0.70641055729719	5083.6773633898
0.70654740552603	5867.5310749129
0.70668425375488	6594.5689947053
0.70682110198372	7225.2432542078
0.70695795021257	7730.3308603656
0.70709479844141	8094.1441522261
0.70723164667026	8316.3200049604
0.70736849489910	8411.7453102663
0.70750534312795	8408.5680974946
0.70764219135679	8344.3500113097
0.70777903958564	8259.8521601479
0.70791588781448	8191.6089590508
0.70805273604333	8165.6441487676
0.70818958427217	8193.9517268529
0.70832643250102	8275.1372525144
0.70846328072986	8398.6687587705
0.70860012895871	8550.1614897949
0.70873697718755	8715.1396491208
0.70887382541640	8879.7719689409
0.70901067364524	9029.3071175085
0.70914752187409	9146.0320927681
0.70928437010293	9208.0785977792
0.70942121833178	9190.0574656297
0.70955806656062	9065.7241488326
0.70969491478946	8812.2077748438
0.70983176301831	8414.6663891284
0.70996861124715	7870.0499184098
0.71010545947600	7190.0038105343
0.71024230770484	6402.8811225368
0.71037915593369	5554.0939304225
0.71051600416253	4705.3042305675
0.71065285239138	3931.8868225796
0.71078970062022	3313.0905992683
0.71092654884907	2904.5752084630
0.71106339707791	2696.1866592370
0.71120024530676	2602.0310936789
0.71133709353560	2511.2673689587
0.71147394176445	2340.8118902005
0.71161078999329	2050.3298436258
0.71174763822214	1636.6446919974
0.71188448645098	1127.1786373742
0.71202133467983	595.98421205717
0.71215818290867	412.11629446814
0.71229503113752	852.88355369381
0.71243187936636	1347.4666500830
0.71256872759521	1753.5574009406
0.71270557582405	2030.0831814780
0.71284242405290	2160.5762336483
0.71297927228174	2145.8610992816
0.71311612051059	2001.8571930139
0.71325296873943	1757.5256866871
0.71338981696828	1451.6109485427
0.71352666519712	1129.4368611114
0.71366351342597	840.28729798304
0.71380036165481	631.90449894411
0.71393720988366	530.09921983623
0.71407405811250	509.56129739523
0.71421090634134	526.50548928015
0.71434775457019	575.15242092182
0.71448460279903	676.96576248173
0.71462145102788	836.06988773871
0.71475829925672	1026.1833400169
0.71489514748557	1208.9287977359
0.71503199571441	1349.4601496048
0.71516884394326	1423.8955911632
0.71530569217210	1424.0137377457
0.71544254040095	1362.0298576172
0.71557938862979	1274.5753315582
0.71571623685864	1219.6131107034
0.71585308508748	1249.1817252728
0.71598993331633	1363.8510597861
0.71612678154517	1508.7459549506
0.71626362977402	1613.2668692753
0.71640047800286	1618.8668753267
0.71653732623171	1486.6909316038
0.71667417446055	1199.4924728044
0.71681102268940	769.12986004394
0.71694787091824	343.59814668216
0.71708471914709	710.16034479509
0.71722156737593	1452.4570059978
0.71735841560478	2241.0948543645
0.71749526383362	2998.3707426417
0.71763211206247	3667.5745749422
0.71776896029131	4202.8891822950
0.71790580852016	4571.5527633521
0.71804265674900	4756.0853243358
0.71817950497785	4755.3040075212
0.71831635320669	4584.0589894647
0.71845320143554	4270.8807286421
0.71859004966438	3853.9829927068
0.71872689789323	3376.6126289380
0.71886374612207	2881.7471978513
0.71900059435091	2407.2969872906
0.71913744257976	1983.5848277216
0.71927429080860	1634.2300463971
0.71941113903745	1380.7643414507
0.71954798726629	1244.4175138941
0.71968483549514	1232.3105432111
0.71982168372398	1318.5800092642
0.71995853195283	1453.1646622005
0.72009538018167	1587.3030706886
0.72023222841052	1688.0674522167
0.72036907663936	1743.9293930506
0.72050592486821	1768.8832393482
0.72064277309705	1803.1375018909
0.72077962132590	1900.5509053444
0.72091646955474	2097.1012778657
0.72105331778359	2383.3877393883
0.72119016601243	2710.7985536405
0.72132701424128	3016.4041675536
0.72146386247012	3241.1757245113
0.72160071069897	3338.9153288482
0.72173755892781	3279.9566915410
0.72187440715666	3052.7699420051
0.72201125538550	2664.4535598018
0.72214810361435	2139.4652644045
0.72228495184319	1517.4574972445
0.72242180007204	853.85553222933
0.72255864830088	290.30933512880
0.72269549652973	564.33588889401
0.72283234475857	1070.3188459878
0.72296919298742	1469.0999032121
0.72310604121626	1722.9551940613
0.72324288944511	1823.4610545450
0.72337973767395	1779.5606047603
0.72351658590280	1614.2893680895
0.72365343413164	1361.8159125476
0.72379028236048	1065.0819409650
0.72392713058933	778.00087786518
0.72406397881817	577.24741600302
0.72420082704702	548.98473972748
0.72433767527586	669.64336082763
0.72447452350471	841.60018612513
0.72461137173355	1017.2019968425
0.72474821996240	1184.6867715448
0.72488506819124	1341.9397676053
0.72502191642009	1487.0531092082
0.72515876464893	1617.4161170708
0.72529561287778	1732.7792491166
0.72543246110662	1837.8439299343
0.72556930933547	1941.4372502950
0.72570615756431	2052.0718363199
0.72584300579316	2170.9732708121
0.72597985402200	2286.9568351447
0.72611670225085	2377.5413884273
0.72625355047969	2414.4037516689
0.72639039870854	2370.2249848420
0.72652724693738	2225.2692558470
0.72666409516623	1971.6947053163
0.72680094339507	1615.9772157996
0.72693779162392	1180.2582114256
0.72707463985276	706.81672909374
0.72721148808161	322.17632497375
0.72734833631045	469.90675616676
0.72748518453930	838.00681742708
0.72762203276814	1137.0459430078
0.72775888099699	1314.1413481332
0.72789572922583	1351.5566329266
0.72803257745468	1249.9712678025
0.72816942568352	1025.8642752655
0.72830627391237	710.17858615897
0.72844312214121	353.59879103549
0.72857997037005	192.64517915796
0.72871681859890	486.77052499095
0.72885366682774	779.16229866921
0.72899051505659	987.07005696231
0.72912736328543	1088.2373903381
0.72926421151428	1077.4440288757
0.72940105974312	963.00183548367
0.72953790797197	764.06621035641
0.72967475620081	507.54457993897
0.72981160442966	225.89146599048
0.72994845265850	88.356338344845
0.73008530088735	332.61758229218
0.73022214911619	551.87976431643
0.73035899734504	728.85721912870
0.73049584557388	869.64990577197
0.73063269380273	989.99261734805
0.73076954203157	1109.2190629668
0.73090639026042	1242.9439673283
0.73104323848926	1398.5397543440
0.73118008671811	1575.4614990271
0.73131693494695	1768.6496879180
0.73145378317580	1971.5127525721
0.73159063140464	2176.7330792489
0.73172747963349	2375.3158798699
0.73186432786233	2555.5289552089
0.73200117609118	2703.3654847473
0.73213802432002	2804.4277818999
0.73227487254887	2846.7433829626
0.73241172077771	2823.8657570641
0.73254856900656	2737.2552572034
0.73268541723540	2597.5294361930
0.73282226546425	2423.9290295744
0.73295911369309	2241.1928039239
0.73309596192193	2074.2839900084
0.73323281015078	1941.9074098480
0.73336965837962	1851.5430904580
0.73350650660847	1800.8141752729
0.73364335483731	1785.4176011496
0.73378020306616	1806.6298145818
0.73391705129500	1871.5258876958
0.73405389952385	1985.0012690122
0.73419074775269	2139.7195623626
0.73432759598154	2313.1133766784
0.73446444421038	2472.4291058325
0.73460129243923	2582.6574951869
0.73473814066807	2613.6833677738
0.73487498889692	2544.4217610279
0.73501183712576	2364.8564976972
0.73514868535461	2077.3953905874
0.73528553358345	1697.5985862721
0.73542238181230	1258.7493984553
0.73555923004114	840.06928929487
0.73569607826999	678.86400811579
0.73583292649883	984.22516842923
0.73596977472768	1500.5031267653
0.73610662295652	2063.2298430780
0.73624347118537	2624.9023389258
0.73638031941421	3168.6111235990
0.73651716764306	3686.9821644456
0.73665401587190	4175.9671964053
0.73679086410075	4631.9454556109
0.73692771232959	5050.5103457107
0.73706456055844	5426.4856770268
0.73720140878728	5754.4819607098
0.73733825701613	6029.8009293749
0.73747510524497	6249.5294162359
0.73761195347382	6413.4964030777
0.73774880170266	6524.9803881186
0.73788564993150	6591.2009441390
0.73802249816035	6623.3258084642
0.73815934638919	6635.9227586544
0.73829619461804	6645.9904507070
0.73843304284688	6671.2519487027
0.73856989107573	6728.0359045332
0.73870673930457	6829.2308899249
0.73884358753342	6982.1536747024
0.73898043576226	7187.2163836535
0.73911728399111	7437.6274535188
0.73925413221995	7719.3135963233
0.73939098044880	8011.8968291023
0.73952782867764	8290.6886789068
0.73966467690649	8528.7684065498
0.73980152513533	8699.7873850291
0.73993837336418	8781.2611354769
0.74007522159302	8757.4275837608
0.74021206982187	8621.7325599162
0.74034891805071	8378.4686169524
0.74048576627956	8043.0655665464
0.74062261450840	7640.9685565300
0.74075946273725	7205.0781977599
0.74089631096609	6771.9611654798
0.74103315919494	6377.3068917644
0.74117000742378	6051.4029976297
0.74130685565263	5815.5765134575
0.74144370388147	5680.9907612435
0.74158055211032	5649.9520469033
0.74171740033916	5717.5314820043
0.74185424856801	5872.5458098122
0.74199109679685	6098.1648038735
0.74212794502570	6372.0749655488
0.74226479325454	6667.6168617667
0.74240164148339	6956.6351352157
0.74253848971223	7212.5882371028
0.74267533794107	7413.4506433717
0.74281218616992	7544.0069784113
0.74294903439876	7596.5159368610
0.74308588262761	7570.4289860348
0.74322273085645	7471.2869799575
0.74335957908530	7308.5312363323
0.74349642731414	7093.6611637364
0.74363327554299	6838.8115935644
0.74377012377183	6555.3320369418
0.74390697200068	6253.2029814848
0.74404382022952	5940.9102676277
0.74418066845837	5625.3161180952
0.74431751668721	5311.7012015326
0.74445436491606	5003.6715316494
0.74459121314490	4703.2637516986
0.74472806137375	4411.3503757609
0.74486490960259	4127.9907514103
0.74500175783144	3853.1262806012
0.74513860606028	3587.4203242943
0.74527545428913	3332.5386265170
0.74541230251797	3090.9976832510
0.74554915074682	2865.9453373615
0.74568599897566	2661.0667223091
0.74582284720451	2480.3791111659
0.74595969543335	2328.1004687994
0.74609654366220	2209.1245367787
0.74623339189104	2129.1460837473
0.74637024011989	2093.6040760897
0.74650708834873	2106.1242971823
0.74664393657758	2166.9829726785
0.74678078480642	2272.0202215853
0.74691763303527	2412.7546848550
0.74705448126411	2577.7341513940
0.74719132949295	2754.0942973308
0.74732817772180	2928.9193216736
0.74746502595064	3090.6085884517
0.74760187417949	3230.0004842366
0.74773872240833	3341.3544982948
0.74787557063718	3423.2304824495
0.74801241886602	3478.7460797752
0.74814926709487	3514.8192050706
0.74828611532371	3540.5906727552
0.74842296355256	3565.3274517002
0.74855981178140	3595.8477176876
0.74869666001025	3634.5730558293
0.74883350823909	3679.2949798130
0.74897035646794	3724.3008903976
0.74910720469678	3762.4363892231
0.74924405292563	3787.4630004731
0.74938090115447	3795.7754113544
0.74951774938332	3787.3186317684
0.74965459761216	3765.7201334967
0.74979144584101	3737.5820314359
0.74992829406985	3711.3296322971
0.75006514229870	3695.7058254096
0.75020199052754	3697.8126956177
0.75033883875639	3721.3049807957
0.75047568698523	3765.2610111795
0.75061253521408	3824.0611008522
0.75074938344292	3888.4179831784
0.75088623167177	3947.0781363840
0.75102307990061	3988.9181691386
0.75115992812946	4004.9613250914
0.75129677635830	3989.5468925879
0.75143362458715	3940.9037110532
0.75157047281599	3861.2892341319
0.75170732104484	3756.3468234896
0.75184416927368	3634.0070218945
0.75198101750252	3503.3224185612
0.75211786573137	3373.2503627739
0.75225471396021	3251.4538384383
0.75239156218906	3143.4455286221
0.75252841041790	3052.1840755362
0.75266525864675	2977.9037993939
0.75280210687559	2918.4432596176
0.75293895510444	2869.9004100379
0.75307580333328	2827.1938015052
0.75321265156213	2784.9140175553
0.75334949979097	2738.0680840243
0.75348634801982	2682.4314999261
0.75362319624866	2615.0327294131
0.75376004447751	2534.4185927250
0.75389689270635	2440.6670253425
0.75403374093520	2335.3751271926
0.75417058916404	2221.4025071224
0.75430743739289	2102.4439876306
0.75444428562173	1982.3114032426
0.75458113385058	1864.1604416806
0.75471798207942	1750.1613220697
0.75485483030827	1641.5351636888
0.75499167853711	1539.3608374743
0.75512852676596	1446.2558879529
0.75526537499480	1367.7562743872
0.75540222322365	1312.6237837001
0.75553907145249	1291.0621928936
0.75567591968134	1310.0551849821
0.75581276791018	1368.9124816081
0.75594961613903	1458.7532649182
0.75608646436787	1565.8543476367
0.75622331259672	1676.4223153540
0.75636016082556	1779.8321382160
0.75649700905441	1869.8091297254
0.75663385728325	1944.5945621493
0.75677070551209	2006.1546278500
0.75690755374094	2059.0262076289
0.75704440196978	2109.1410076571
0.75718125019863	2162.2419376017
0.75731809842747	2222.6072495337
0.75745494665632	2292.3616620147
0.75759179488516	2370.8603216446
0.75772864311401	2454.7700778273
0.75786549134285	2539.0419531102
0.75800233957170	2617.7116492506
0.75813918780054	2684.6939455522
0.75827603602939	2735.0251751204
0.75841288425823	2765.6515265124
0.75854973248708	2775.5932449055
0.75868658071592	2765.9180767814
0.75882342894477	2739.2230411912
0.75896027717361	2698.6895148076
0.75909712540246	2647.0941939802
0.75923397363130	2585.9949062175
0.75937082186015	2515.5389463526
0.75950767008899	2434.8455829666
0.75964451831784	2342.5052624996
0.75978136654668	2237.5722255757
0.75991821477553	2120.8010115540
0.76005506300437	1994.8751956083
0.76019191123322	1864.2765333059
0.76032875946206	1735.4097071448
0.76046560769091	1615.8729994443
0.76060245591975	1513.3880160435
0.76073930414860	1435.0933353513
0.76087615237744	1386.4913719082
0.76101300060629	1370.4531772807
0.76114984883513	1386.7005111997
0.76128669706398	1431.6888781076
0.76142354529282	1499.1495316787
0.76156039352166	1580.7049746160
0.76169724175051	1666.6063245512
0.76183408997935	1747.0277690526
0.76197093820820	1812.8955933811
0.76210778643704	1856.5117268478
0.76224463466589	1872.6205430607
0.76238148289473	1858.7849947437
0.76251833112358	1815.3934449578
0.76265517935242	1745.7054051697
0.76279202758127	1655.1257482617
0.76292887581011	1550.4347761296
0.76306572403896	1438.8834060287
0.76320257226780	1326.9338279842
0.76333942049665	1219.7546009909
0.76347626872549	1120.7037995976
0.76361311695434	1031.0881701240
0.76374996518318	950.98745734892
0.76388681341203	879.66573690890
0.76402366164087	816.05726014747
0.76416050986972	759.50179102757
0.76429735809856	709.79905078963
0.76443420632741	667.40429300360
0.76457105455625	633.44975965862
0.76470790278510	609.46622953832
0.76484475101394	596.92563640682
0.76498159924279	596.56968805683
0.76511844747163	608.03830406393
0.76525529570048	629.74094507452
0.76539214392932	659.51162011876
0.76552899215817	695.14936058063
0.76566584038701	734.68722194379
0.76580268861586	776.75441819840
0.76593953684470	820.24613318031
0.76607638507354	864.17046103586
0.76621323330239	907.60083155830
0.76635008153123	949.33525262216
0.76648692976008	988.16858290812
0.76662377798892	1023.1977955431
0.76676062621777	1053.7580128413
0.76689747444661	1079.7113763701
0.76703432267546	1101.8314398965
0.76717117090430	1121.5935332358
0.76730801913315	1140.7477063845
0.76744486736199	1161.1260820270
0.76758171559084	1183.9666645585
0.76771856381968	1209.1088256976
0.76785541204853	1234.9927549382
0.76799226027737	1258.6857975259
0.76812910850622	1276.1384840389
0.76826595673506	1283.0928018119
0.76840280496391	1275.4802675042
0.76853965319275	1249.7249731630
0.76867650142160	1203.2973152676
0.76881334965044	1134.6748297471
0.76895019787929	1043.2867434412
0.76908704610813	929.60855740523
0.76922389433698	794.98586065484
0.76936074256582	641.45858210570
0.76949759079467	471.76947908134
0.76963443902351	289.60209837713
0.76977128725236	105.38293405759
0.76990813548120	130.30513449430
0.77004498371005	334.24859101355
0.77018183193889	552.05133166704
0.77031868016774	779.12626893419
0.77045552839658	1016.1710352414
0.77059237662543	1264.6943341440
0.77072922485427	1526.1206568836
0.77086607308311	1801.0202049603
0.77100292131196	2088.4300176433
0.77113976954080	2385.6790517232
0.77127661776965	2688.4946669515
0.77141346599849	2991.1901761642
0.77155031422734	3287.2685001318
0.77168716245618	3569.9232799923
0.77182401068503	3832.6249871437
0.77196085891387	4069.9136806528
0.77209770714272	4277.5418457037
0.77223455537156	4452.6815592466
0.77237140360041	4594.1721859298
0.77250825182925	4701.9733623138
0.77264510005810	4776.7389131089
0.77278194828694	4819.5298527240
0.77291879651579	4831.3888707696
0.77305564474463	4813.1953740299
0.77319249297348	4765.4929937886
0.77332934120232	4688.6512109459
0.77346618943117	4583.3475864204
0.77360303766001	4450.7246705893
0.77373988588886	4292.5415015843
0.77387673411770	4111.2622035596
0.77401358234655	3909.9802481718
0.77415043057539	3692.3111613649
0.77428727880424	3462.1133240436
0.77442412703308	3223.2392135511
0.77456097526193	2979.2494472540
0.77469782349077	2733.2176160464
0.77483467171962	2487.7819000659
0.77497151994846	2245.0646067734
0.77510836817731	2006.6853649955
0.77524521640615	1774.0058932178
0.77538206463500	1548.3898303720
0.77551891286384	1331.4872447055
0.77565576109268	1125.3893982615
0.77579260932153	932.69471798177
0.77592945755037	756.51312099636
0.77606630577922	600.34672438609
0.77620315400806	467.92359726441
0.77634000223691	362.82408743388
0.77647685046575	287.68132528281
0.77661369869460	242.37218404765
0.77675054692344	222.11464194815
0.77688739515229	219.33276373082
0.77702424338113	228.45345527146
0.77716109160998	247.77998853854
0.77729793983882	277.60463517537
0.77743478806767	317.39239639312
0.77757163629651	364.76919193090
0.77770848452536	416.36210662531
0.77784533275420	468.50323601008
0.77798218098305	517.81359155756
0.77811902921189	561.79024779375
0.77825587744074	598.89315193248
0.77839272566958	628.52788944406
0.77852957389843	650.92036189052
0.77866642212727	666.93509345971
0.77880327035612	678.11695990408
0.77894011858496	686.43604362066
0.77907696681381	693.97456165535
0.77921381504265	703.08654438814
0.77935066327150	716.47532960842
0.77948751150034	737.17917800055
0.77962435972919	768.77250845774
0.77976120795803	815.37923541095
0.77989805618688	881.19114346899
0.78003490441572	969.52115049879
0.78017175264456	1081.7800906854
0.78030860087341	1216.8255750730
0.78044544910225	1370.9445455226
0.78058229733110	1538.4740273710
0.78071914555994	1712.5717933594
0.78085599378879	1886.1387287389
0.78099284201763	2052.7086551867
0.78112969024648	2206.9090627740
0.78126653847532	2345.0044059433
0.78140338670417	2465.1361866962
0.78154023493301	2567.0322585633
0.78167708316186	2651.8588112610
0.78181393139070	2721.7416776437
0.78195077961955	2779.1294829978
0.78208762784839	2826.4660707901
0.78222447607724	2865.7122292727
0.78236132430608	2898.0806869504
0.78249817253493	2924.0564003156
0.78263502076377	2943.4361502527
0.78277186899262	2955.5670915562
0.78290871722146	2959.5467049969
0.78304556545031	2954.4502020601
0.78318241367915	2939.6586057820
0.78331926190800	2915.0145194106
0.78345611013684	2880.8792650311
0.78359295836569	2838.1418051607
0.78372980659453	2788.2925721677
0.78386665482338	2733.4688260863
0.78400350305222	2676.1160027926
0.78414035128107	2618.6561732180
0.78427719950991	2563.4302197039
0.78441404773876	2512.3748621229
0.78455089596760	2466.6313006449
0.78468774419645	2426.6106751643
0.78482459242529	2392.0625711332
0.78496144065413	2362.0505856028
0.78509828888298	2335.2428822049
0.78523513711182	2310.0858884144
0.78537198534067	2284.7934098410
0.78550883356951	2257.5381941885
0.78564568179836	2226.5695508251
0.78578253002720	2190.2419781978
0.78591937825605	2147.1060959030
0.78605622648489	2096.0118525504
0.78619307471374	2036.2061135353
0.78632992294258	1967.2033997863
0.78646677117143	1888.6767583170
0.78660361940027	1800.5581669470
0.78674046762912	1702.9339289173
0.78687731585796	1595.9138354920
0.78701416408681	1479.7498025321
0.78715101231565	1354.8752098149
0.78728786054450	1221.8827621357
0.78742470877334	1081.7955140799
0.78756155700219	936.61099159051
0.78769840523103	790.14844871888
0.78783525345988	649.89714793281
0.78797210168872	530.93612297309
0.78810894991757	460.18034117618
0.78824579814641	465.87349660269
0.78838264637526	545.09521208841
0.78851949460410	666.54518022611
0.78865634283295	801.89858156912
0.78879319106179	933.64815588318
0.78893003929064	1051.3781418005
0.78906688751948	1148.9396079491
