#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.067616374665695	0.00000000000000
0.067753249918054	0.00000000000000
0.067890125170414	0.00000000000000
0.068027000422774	0.00000000000000
0.068163875675134	0.00000000000000
0.068300750927493	0.00000000000000
0.068437626179853	0.00000000000000
0.068574501432213	0.00000000000000
0.068711376684572	0.00000000000000
0.068848251936932	0.00000000000000
0.068985127189292	0.00000000000000
0.069122002441652	0.00000000000000
0.069258877694011	0.00000000000000
0.069395752946371	0.00000000000000
0.069532628198731	0.00000000000000
0.069669503451090	0.00000000000000
0.069806378703450	0.00000000000000
0.069943253955810	0.00000000000000
0.070080129208170	0.00000000000000
0.070217004460529	0.00000000000000
0.070353879712889	0.00000000000000
0.070490754965249	0.00000000000000
0.070627630217608	0.00000000000000
0.070764505469968	0.00000000000000
0.070901380722328	0.00000000000000
0.071038255974687	0.00000000000000
0.071175131227047	0.00000000000000
0.071312006479407	0.00000000000000
0.071448881731767	0.00000000000000
0.071585756984126	0.00000000000000
0.071722632236486	0.00000000000000
0.071859507488846	0.00000000000000
0.071996382741205	0.00000000000000
0.072133257993565	0.00000000000000
0.072270133245925	0.00000000000000
0.072407008498285	0.00000000000000
0.072543883750644	0.00000000000000
0.072680759003004	0.00000000000000
0.072817634255364	0.00000000000000
0.072954509507723	0.00000000000000
0.073091384760083	0.00000000000000
0.073228260012443	0.00000000000000
0.073365135264803	0.00000000000000
0.073502010517162	0.00000000000000
0.073638885769522	0.00000000000000
0.073775761021882	0.00000000000000
0.073912636274241	0.00000000000000
0.074049511526601	0.00000000000000
0.074186386778961	0.00000000000000
0.074323262031321	0.00000000000000
0.074460137283680	0.00000000000000
0.074597012536040	0.00000000000000
0.074733887788400	0.00000000000000
0.074870763040759	0.00000000000000
0.075007638293119	0.00000000000000
0.075144513545479	0.00000000000000
0.075281388797839	0.00000000000000
0.075418264050198	0.00000000000000
0.075555139302558	0.00000000000000
0.075692014554918	0.00000000000000
0.075828889807277	0.00000000000000
0.075965765059637	0.00000000000000
0.076102640311997	0.00000000000000
0.076239515564357	0.00000000000000
0.076376390816716	0.00000000000000
0.076513266069076	0.00000000000000
0.076650141321436	0.00000000000000
0.076787016573795	0.00000000000000
0.076923891826155	0.00000000000000
0.077060767078515	0.00000000000000
0.077197642330874	0.00000000000000
0.077334517583234	0.00000000000000
0.077471392835594	0.00000000000000
0.077608268087954	0.00000000000000
0.077745143340313	0.00000000000000
0.077882018592673	0.00000000000000
0.078018893845033	0.00000000000000
0.078155769097392	0.00000000000000
0.078292644349752	0.00000000000000
0.078429519602112	0.00000000000000
0.078566394854472	0.00000000000000
0.078703270106831	0.00000000000000
0.078840145359191	0.00000000000000
0.078977020611551	0.00000000000000
0.079113895863910	0.00000000000000
0.079250771116270	0.00000000000000
0.079387646368630	0.00000000000000
0.079524521620990	0.00000000000000
0.079661396873349	0.00000000000000
0.079798272125709	0.00000000000000
0.079935147378069	0.00000000000000
0.080072022630428	0.00000000000000
0.080208897882788	0.00000000000000
0.080345773135148	0.00000000000000
0.080482648387508	0.00000000000000
0.080619523639867	0.00000000000000
0.080756398892227	0.00000000000000
0.080893274144587	0.00000000000000
0.081030149396946	0.00000000000000
0.081167024649306	0.00000000000000
0.081303899901666	0.00000000000000
0.081440775154026	0.00000000000000
0.081577650406385	0.00000000000000
0.081714525658745	0.00000000000000
0.081851400911105	0.00000000000000
0.081988276163464	0.00000000000000
0.082125151415824	0.00000000000000
0.082262026668184	0.00000000000000
0.082398901920544	0.00000000000000
0.082535777172903	0.00000000000000
0.082672652425263	0.00000000000000
0.082809527677623	0.00000000000000
0.082946402929982	0.00000000000000
0.083083278182342	0.00000000000000
0.083220153434702	0.00000000000000
0.083357028687061	0.00000000000000
0.083493903939421	0.00000000000000
0.083630779191781	0.00000000000000
0.083767654444141	0.00000000000000
0.083904529696500	0.00000000000000
0.084041404948860	0.00000000000000
0.084178280201220	0.00000000000000
0.084315155453579	0.00000000000000
0.084452030705939	0.00000000000000
0.084588905958299	0.00000000000000
0.084725781210659	0.00000000000000
0.084862656463018	0.00000000000000
0.084999531715378	0.00000000000000
0.085136406967738	0.00000000000000
0.085273282220097	0.00000000000000
0.085410157472457	0.00000000000000
0.085547032724817	0.00000000000000
0.085683907977177	0.00000000000000
0.085820783229536	0.00000000000000
0.085957658481896	0.00000000000000
0.086094533734256	0.00000000000000
0.086231408986615	0.00000000000000
0.086368284238975	0.00000000000000
0.086505159491335	0.00000000000000
0.086642034743695	0.00000000000000
0.086778909996054	0.00000000000000
0.086915785248414	0.00000000000000
0.087052660500774	0.00000000000000
0.087189535753133	0.00000000000000
0.087326411005493	0.00000000000000
0.087463286257853	0.00000000000000
0.087600161510213	0.00000000000000
0.087737036762572	0.00000000000000
0.087873912014932	0.00000000000000
0.088010787267292	0.00000000000000
0.088147662519651	0.00000000000000
0.088284537772011	0.00000000000000
0.088421413024371	0.00000000000000
0.088558288276731	0.00000000000000
0.088695163529090	0.00000000000000
0.088832038781450	0.00000000000000
0.088968914033810	0.00000000000000
0.089105789286169	0.00000000000000
0.089242664538529	0.00000000000000
0.089379539790889	0.00000000000000
0.089516415043248	0.00000000000000
0.089653290295608	0.00000000000000
0.089790165547968	0.00000000000000
0.089927040800328	0.00000000000000
0.090063916052687	0.00000000000000
0.090200791305047	0.00000000000000
0.090337666557407	0.00000000000000
0.090474541809766	0.00000000000000
0.090611417062126	0.00000000000000
0.090748292314486	0.00000000000000
0.090885167566846	0.00000000000000
0.091022042819205	0.00000000000000
0.091158918071565	0.00000000000000
0.091295793323925	0.00000000000000
0.091432668576284	0.00000000000000
0.091569543828644	0.00000000000000
0.091706419081004	0.00000000000000
0.091843294333364	0.00000000000000
0.091980169585723	0.00000000000000
0.092117044838083	0.00000000000000
0.092253920090443	0.00000000000000
0.092390795342802	0.00000000000000
0.092527670595162	0.00000000000000
0.092664545847522	0.00000000000000
0.092801421099882	0.00000000000000
0.092938296352241	0.00000000000000
0.093075171604601	0.00000000000000
0.093212046856961	0.00000000000000
0.093348922109320	0.00000000000000
0.093485797361680	0.00000000000000
0.093622672614040	0.00000000000000
0.093759547866400	0.00000000000000
0.093896423118759	0.00000000000000
0.094033298371119	0.00000000000000
0.094170173623479	0.00000000000000
0.094307048875838	0.00000000000000
0.094443924128198	0.00000000000000
0.094580799380558	0.00000000000000
0.094717674632918	0.00000000000000
0.094854549885277	0.00000000000000
0.094991425137637	0.00000000000000
0.095128300389997	0.00000000000000
0.095265175642356	0.00000000000000
0.095402050894716	0.00000000000000
0.095538926147076	0.00000000000000
0.095675801399435	0.00000000000000
0.095812676651795	0.00000000000000
0.095949551904155	0.00000000000000
0.096086427156515	0.00000000000000
0.096223302408874	0.00000000000000
0.096360177661234	0.00000000000000
0.096497052913594	0.00000000000000
0.096633928165953	0.00000000000000
0.096770803418313	0.00000000000000
0.096907678670673	0.00000000000000
0.097044553923033	0.00000000000000
0.097181429175392	0.00000000000000
0.097318304427752	0.00000000000000
0.097455179680112	0.00000000000000
0.097592054932471	0.00000000000000
0.097728930184831	0.00000000000000
0.097865805437191	0.00000000000000
0.098002680689551	0.00000000000000
0.098139555941910	0.00000000000000
0.098276431194270	0.00000000000000
0.098413306446630	0.00000000000000
0.098550181698989	0.00000000000000
0.098687056951349	0.00000000000000
0.098823932203709	0.00000000000000
0.098960807456069	0.00000000000000
0.099097682708428	0.00000000000000
0.099234557960788	0.00000000000000
0.099371433213148	0.00000000000000
0.099508308465507	0.00000000000000
0.099645183717867	0.00000000000000
0.099782058970227	0.00000000000000
0.099918934222587	0.00000000000000
0.10005580947495	0.00000000000000
0.10019268472731	0.00000000000000
0.10032955997967	0.00000000000000
0.10046643523203	0.00000000000000
0.10060331048439	0.00000000000000
0.10074018573674	0.00000000000000
0.10087706098910	0.00000000000000
0.10101393624146	0.00000000000000
0.10115081149382	0.00000000000000
0.10128768674618	0.00000000000000
0.10142456199854	0.00000000000000
0.10156143725090	0.00000000000000
0.10169831250326	0.00000000000000
0.10183518775562	0.00000000000000
0.10197206300798	0.00000000000000
0.10210893826034	0.00000000000000
0.10224581351270	0.00000000000000
0.10238268876506	0.00000000000000
0.10251956401742	0.00000000000000
0.10265643926978	0.00000000000000
0.10279331452214	0.00000000000000
0.10293018977450	0.00000000000000
0.10306706502686	0.00000000000000
0.10320394027922	0.00000000000000
0.10334081553158	0.00000000000000
0.10347769078394	0.00000000000000
0.10361456603630	0.00000000000000
0.10375144128866	0.00000000000000
0.10388831654102	0.00000000000000
0.10402519179338	0.00000000000000
0.10416206704574	0.00000000000000
0.10429894229810	0.00000000000000
0.10443581755046	0.00000000000000
0.10457269280282	0.00000000000000
0.10470956805518	0.00000000000000
0.10484644330754	0.00000000000000
0.10498331855990	0.00000000000000
0.10512019381226	0.00000000000000
0.10525706906462	0.00000000000000
0.10539394431697	0.00000000000000
0.10553081956933	0.00000000000000
0.10566769482169	0.00000000000000
0.10580457007405	0.00000000000000
0.10594144532641	0.00000000000000
0.10607832057877	0.00000000000000
0.10621519583113	0.00000000000000
0.10635207108349	0.00000000000000
0.10648894633585	0.00000000000000
0.10662582158821	0.00000000000000
0.10676269684057	0.00000000000000
0.10689957209293	0.00000000000000
0.10703644734529	0.00000000000000
0.10717332259765	0.00000000000000
0.10731019785001	0.00000000000000
0.10744707310237	0.00000000000000
0.10758394835473	0.00000000000000
0.10772082360709	0.00000000000000
0.10785769885945	0.00000000000000
0.10799457411181	0.00000000000000
0.10813144936417	0.00000000000000
0.10826832461653	0.00000000000000
0.10840519986889	0.00000000000000
0.10854207512125	0.00000000000000
0.10867895037361	0.00000000000000
0.10881582562597	0.00000000000000
0.10895270087833	0.00000000000000
0.10908957613069	0.00000000000000
0.10922645138305	0.00000000000000
0.10936332663541	0.00000000000000
0.10950020188777	0.00000000000000
0.10963707714013	0.00000000000000
0.10977395239249	0.00000000000000
0.10991082764485	0.00000000000000
0.11004770289721	0.00000000000000
0.11018457814956	0.00000000000000
0.11032145340192	0.00000000000000
0.11045832865428	0.00000000000000
0.11059520390664	0.00000000000000
0.11073207915900	0.00000000000000
0.11086895441136	0.00000000000000
0.11100582966372	0.00000000000000
0.11114270491608	0.00000000000000
0.11127958016844	0.00000000000000
0.11141645542080	0.00000000000000
0.11155333067316	0.00000000000000
0.11169020592552	0.00000000000000
0.11182708117788	0.00000000000000
0.11196395643024	0.00000000000000
0.11210083168260	0.00000000000000
0.11223770693496	0.00000000000000
0.11237458218732	0.00000000000000
0.11251145743968	0.00000000000000
0.11264833269204	0.00000000000000
0.11278520794440	0.00000000000000
0.11292208319676	0.00000000000000
0.11305895844912	0.00000000000000
0.11319583370148	0.00000000000000
0.11333270895384	0.00000000000000
0.11346958420620	0.00000000000000
0.11360645945856	0.00000000000000
0.11374333471092	0.00000000000000
0.11388020996328	0.00000000000000
0.11401708521564	0.00000000000000
0.11415396046800	0.00000000000000
0.11429083572036	0.00000000000000
0.11442771097272	0.00000000000000
0.11456458622508	0.00000000000000
0.11470146147744	0.00000000000000
0.11483833672980	0.00000000000000
0.11497521198215	0.00000000000000
0.11511208723451	0.00000000000000
0.11524896248687	0.00000000000000
0.11538583773923	0.00000000000000
0.11552271299159	0.00000000000000
0.11565958824395	0.00000000000000
0.11579646349631	0.00000000000000
0.11593333874867	0.00000000000000
0.11607021400103	0.00000000000000
0.11620708925339	0.00000000000000
0.11634396450575	0.00000000000000
0.11648083975811	0.00000000000000
0.11661771501047	0.00000000000000
0.11675459026283	0.00000000000000
0.11689146551519	0.00000000000000
0.11702834076755	0.00000000000000
0.11716521601991	0.00000000000000
0.11730209127227	0.00000000000000
0.11743896652463	0.00000000000000
0.11757584177699	0.00000000000000
0.11771271702935	0.00000000000000
0.11784959228171	0.00000000000000
0.11798646753407	0.00000000000000
0.11812334278643	0.00000000000000
0.11826021803879	0.00000000000000
0.11839709329115	0.00000000000000
0.11853396854351	0.00000000000000
0.11867084379587	0.00000000000000
0.11880771904823	0.00000000000000
0.11894459430059	0.00000000000000
0.11908146955295	0.00000000000000
0.11921834480531	0.00000000000000
0.11935522005767	0.00000000000000
0.11949209531003	0.00000000000000
0.11962897056238	0.00000000000000
0.11976584581474	0.00000000000000
0.11990272106710	0.00000000000000
0.12003959631946	0.00000000000000
0.12017647157182	0.00000000000000
0.12031334682418	0.00000000000000
0.12045022207654	0.00000000000000
0.12058709732890	0.00000000000000
0.12072397258126	0.00000000000000
0.12086084783362	0.00000000000000
0.12099772308598	0.00000000000000
0.12113459833834	0.00000000000000
0.12127147359070	0.00000000000000
0.12140834884306	0.00000000000000
0.12154522409542	0.00000000000000
0.12168209934778	0.00000000000000
0.12181897460014	0.00000000000000
0.12195584985250	0.00000000000000
0.12209272510486	0.00000000000000
0.12222960035722	0.00000000000000
0.12236647560958	0.00000000000000
0.12250335086194	0.00000000000000
0.12264022611430	0.00000000000000
0.12277710136666	0.00000000000000
0.12291397661902	0.00000000000000
0.12305085187138	0.00000000000000
0.12318772712374	0.00000000000000
0.12332460237610	0.00000000000000
0.12346147762846	0.00000000000000
0.12359835288082	0.00000000000000
0.12373522813318	0.00000000000000
0.12387210338554	0.00000000000000
0.12400897863790	0.00000000000000
0.12414585389026	0.00000000000000
0.12428272914262	0.00000000000000
0.12441960439497	0.00000000000000
0.12455647964733	0.00000000000000
0.12469335489969	0.00000000000000
0.12483023015205	0.00000000000000
0.12496710540441	0.00000000000000
0.12510398065677	0.00000000000000
0.12524085590913	0.00000000000000
0.12537773116149	0.00000000000000
0.12551460641385	0.00000000000000
0.12565148166621	0.00000000000000
0.12578835691857	0.00000000000000
0.12592523217093	0.00000000000000
0.12606210742329	0.00000000000000
0.12619898267565	0.00000000000000
0.12633585792801	0.00000000000000
0.12647273318037	0.00000000000000
0.12660960843273	0.00000000000000
0.12674648368509	0.00000000000000
0.12688335893745	0.00000000000000
0.12702023418981	0.00000000000000
0.12715710944217	0.00000000000000
0.12729398469453	0.00000000000000
0.12743085994689	0.00000000000000
0.12756773519925	0.00000000000000
0.12770461045161	0.00000000000000
0.12784148570397	0.00000000000000
0.12797836095633	0.00000000000000
0.12811523620869	0.00000000000000
0.12825211146105	0.00000000000000
0.12838898671341	0.00000000000000
0.12852586196577	0.00000000000000
0.12866273721813	0.00000000000000
0.12879961247049	0.00000000000000
0.12893648772284	0.00000000000000
0.12907336297520	0.00000000000000
0.12921023822756	0.00000000000000
0.12934711347992	0.00000000000000
0.12948398873228	0.00000000000000
0.12962086398464	0.00000000000000
0.12975773923700	0.00000000000000
0.12989461448936	0.00000000000000
0.13003148974172	0.00000000000000
0.13016836499408	0.00000000000000
0.13030524024644	0.00000000000000
0.13044211549880	0.00000000000000
0.13057899075116	0.00000000000000
0.13071586600352	0.00000000000000
0.13085274125588	0.00000000000000
0.13098961650824	0.00000000000000
0.13112649176060	0.00000000000000
0.13126336701296	0.00000000000000
0.13140024226532	0.00000000000000
0.13153711751768	0.00000000000000
0.13167399277004	0.00000000000000
0.13181086802240	0.00000000000000
0.13194774327476	0.00000000000000
0.13208461852712	0.00000000000000
0.13222149377948	0.00000000000000
0.13235836903184	0.00000000000000
0.13249524428420	0.00000000000000
0.13263211953656	0.00000000000000
0.13276899478892	0.00000000000000
0.13290587004128	0.00000000000000
0.13304274529364	0.00000000000000
0.13317962054600	0.00000000000000
0.13331649579836	0.00000000000000
0.13345337105071	0.00000000000000
0.13359024630307	0.00000000000000
0.13372712155543	0.00000000000000
0.13386399680779	0.00000000000000
0.13400087206015	0.00000000000000
0.13413774731251	0.00000000000000
0.13427462256487	0.00000000000000
0.13441149781723	0.00000000000000
0.13454837306959	0.00000000000000
0.13468524832195	0.00000000000000
0.13482212357431	0.00000000000000
0.13495899882667	0.00000000000000
0.13509587407903	0.00000000000000
0.13523274933139	0.00000000000000
0.13536962458375	0.00000000000000
0.13550649983611	0.00000000000000
0.13564337508847	0.00000000000000
0.13578025034083	0.00000000000000
0.13591712559319	0.00000000000000
0.13605400084555	0.00000000000000
0.13619087609791	0.00000000000000
0.13632775135027	0.00000000000000
0.13646462660263	0.00000000000000
0.13660150185499	0.00000000000000
0.13673837710735	0.00000000000000
0.13687525235971	0.00000000000000
0.13701212761207	0.00000000000000
0.13714900286443	0.00000000000000
0.13728587811679	0.00000000000000
0.13742275336915	0.00000000000000
0.13755962862151	0.00000000000000
0.13769650387387	0.00000000000000
0.13783337912623	0.00000000000000
0.13797025437858	0.00000000000000
0.13810712963094	0.00000000000000
0.13824400488330	0.00000000000000
0.13838088013566	0.00000000000000
0.13851775538802	0.00000000000000
0.13865463064038	0.00000000000000
0.13879150589274	0.00000000000000
0.13892838114510	0.00000000000000
0.13906525639746	0.00000000000000
0.13920213164982	0.00000000000000
0.13933900690218	0.00000000000000
0.13947588215454	0.00000000000000
0.13961275740690	0.00000000000000
0.13974963265926	0.00000000000000
0.13988650791162	0.00000000000000
0.14002338316398	0.00000000000000
0.14016025841634	0.00000000000000
0.14029713366870	0.00000000000000
0.14043400892106	0.00000000000000
0.14057088417342	0.00000000000000
0.14070775942578	0.00000000000000
0.14084463467814	0.00000000000000
0.14098150993050	0.00000000000000
0.14111838518286	0.00000000000000
0.14125526043522	0.00000000000000
0.14139213568758	0.00000000000000
0.14152901093994	0.00000000000000
0.14166588619230	0.00000000000000
0.14180276144466	0.00000000000000
0.14193963669702	0.00000000000000
0.14207651194938	0.00000000000000
0.14221338720174	0.00000000000000
0.14235026245410	0.00000000000000
0.14248713770645	0.00000000000000
0.14262401295881	0.00000000000000
0.14276088821117	0.00000000000000
0.14289776346353	0.00000000000000
0.14303463871589	0.00000000000000
0.14317151396825	0.00000000000000
0.14330838922061	0.00000000000000
0.14344526447297	0.00000000000000
0.14358213972533	0.00000000000000
0.14371901497769	0.00000000000000
0.14385589023005	0.00000000000000
0.14399276548241	0.00000000000000
0.14412964073477	0.00000000000000
0.14426651598713	0.00000000000000
0.14440339123949	0.00000000000000
0.14454026649185	0.00000000000000
0.14467714174421	0.00000000000000
0.14481401699657	0.00000000000000
0.14495089224893	0.00000000000000
0.14508776750129	0.00000000000000
0.14522464275365	0.00000000000000
0.14536151800601	0.00000000000000
0.14549839325837	0.00000000000000
0.14563526851073	0.00000000000000
0.14577214376309	0.00000000000000
0.14590901901545	0.00000000000000
0.14604589426781	0.00000000000000
0.14618276952017	0.00000000000000
0.14631964477253	0.00000000000000
0.14645652002489	0.00000000000000
0.14659339527725	0.00000000000000
0.14673027052961	0.00000000000000
0.14686714578197	0.00000000000000
0.14700402103432	0.00000000000000
0.14714089628668	0.00000000000000
0.14727777153904	0.00000000000000
0.14741464679140	0.00000000000000
0.14755152204376	0.00000000000000
0.14768839729612	0.00000000000000
0.14782527254848	0.00000000000000
0.14796214780084	0.00000000000000
0.14809902305320	0.00000000000000
0.14823589830556	0.00000000000000
0.14837277355792	0.00000000000000
0.14850964881028	0.00000000000000
0.14864652406264	0.00000000000000
0.14878339931500	0.00000000000000
0.14892027456736	0.00000000000000
0.14905714981972	0.00000000000000
0.14919402507208	0.00000000000000
0.14933090032444	0.00000000000000
0.14946777557680	0.00000000000000
0.14960465082916	0.00000000000000
0.14974152608152	0.00000000000000
0.14987840133388	0.00000000000000
0.15001527658624	0.00000000000000
0.15015215183860	0.00000000000000
0.15028902709096	0.00000000000000
0.15042590234332	0.00000000000000
0.15056277759568	0.00000000000000
0.15069965284804	0.00000000000000
0.15083652810040	0.00000000000000
0.15097340335276	0.00000000000000
0.15111027860512	0.00000000000000
0.15124715385748	0.00000000000000
0.15138402910984	0.00000000000000
0.15152090436219	0.00000000000000
0.15165777961455	0.00000000000000
0.15179465486691	0.00000000000000
0.15193153011927	0.00000000000000
0.15206840537163	0.00000000000000
0.15220528062399	0.00000000000000
0.15234215587635	0.00000000000000
0.15247903112871	0.00000000000000
0.15261590638107	0.00000000000000
0.15275278163343	0.00000000000000
0.15288965688579	0.00000000000000
0.15302653213815	0.00000000000000
0.15316340739051	0.00000000000000
0.15330028264287	0.00000000000000
0.15343715789523	0.00000000000000
0.15357403314759	0.00000000000000
0.15371090839995	0.00000000000000
0.15384778365231	0.00000000000000
0.15398465890467	0.00000000000000
0.15412153415703	0.00000000000000
0.15425840940939	0.00000000000000
0.15439528466175	0.00000000000000
0.15453215991411	0.00000000000000
0.15466903516647	0.00000000000000
0.15480591041883	0.00000000000000
0.15494278567119	0.00000000000000
0.15507966092355	0.00000000000000
0.15521653617591	0.00000000000000
0.15535341142827	0.00000000000000
0.15549028668063	0.00000000000000
0.15562716193299	0.00000000000000
0.15576403718535	0.00000000000000
0.15590091243771	0.00000000000000
0.15603778769006	0.00000000000000
0.15617466294242	0.00000000000000
0.15631153819478	0.00000000000000
0.15644841344714	0.00000000000000
0.15658528869950	0.00000000000000
0.15672216395186	0.00000000000000
0.15685903920422	0.00000000000000
0.15699591445658	0.00000000000000
0.15713278970894	0.00000000000000
0.15726966496130	0.00000000000000
0.15740654021366	0.00000000000000
0.15754341546602	0.00000000000000
0.15768029071838	0.00000000000000
0.15781716597074	0.00000000000000
0.15795404122310	0.00000000000000
0.15809091647546	0.00000000000000
0.15822779172782	0.00000000000000
0.15836466698018	0.00000000000000
0.15850154223254	0.00000000000000
0.15863841748490	0.00000000000000
0.15877529273726	0.00000000000000
0.15891216798962	0.00000000000000
0.15904904324198	0.00000000000000
0.15918591849434	0.00000000000000
0.15932279374670	0.00000000000000
0.15945966899906	0.00000000000000
0.15959654425142	0.00000000000000
0.15973341950378	0.00000000000000
0.15987029475614	0.00000000000000
0.16000717000850	0.00000000000000
0.16014404526086	0.00000000000000
0.16028092051322	0.00000000000000
0.16041779576558	0.00000000000000
0.16055467101793	0.00000000000000
0.16069154627029	0.00000000000000
0.16082842152265	0.00000000000000
0.16096529677501	0.00000000000000
0.16110217202737	0.00000000000000
0.16123904727973	0.00000000000000
0.16137592253209	0.00000000000000
0.16151279778445	0.00000000000000
0.16164967303681	0.00000000000000
0.16178654828917	0.00000000000000
0.16192342354153	0.00000000000000
0.16206029879389	0.00000000000000
0.16219717404625	0.00000000000000
0.16233404929861	0.00000000000000
0.16247092455097	0.00000000000000
0.16260779980333	0.00000000000000
0.16274467505569	0.00000000000000
0.16288155030805	0.00000000000000
0.16301842556041	0.00000000000000
0.16315530081277	0.00000000000000
0.16329217606513	0.00000000000000
0.16342905131749	0.00000000000000
0.16356592656985	0.00000000000000
0.16370280182221	0.00000000000000
0.16383967707457	0.00000000000000
0.16397655232693	0.00000000000000
0.16411342757929	0.00000000000000
0.16425030283165	0.00000000000000
0.16438717808401	0.00000000000000
0.16452405333637	0.00000000000000
0.16466092858873	0.00000000000000
0.16479780384109	0.00000000000000
0.16493467909345	0.00000000000000
0.16507155434580	0.00000000000000
0.16520842959816	0.00000000000000
0.16534530485052	0.00000000000000
0.16548218010288	0.00000000000000
0.16561905535524	0.00000000000000
0.16575593060760	0.00000000000000
0.16589280585996	0.00000000000000
0.16602968111232	0.00000000000000
0.16616655636468	0.00000000000000
0.16630343161704	0.00000000000000
0.16644030686940	0.00000000000000
0.16657718212176	0.00000000000000
0.16671405737412	0.00000000000000
0.16685093262648	0.00000000000000
0.16698780787884	0.00000000000000
0.16712468313120	0.00000000000000
0.16726155838356	0.00000000000000
0.16739843363592	0.00000000000000
0.16753530888828	0.00000000000000
0.16767218414064	0.00000000000000
0.16780905939300	0.00000000000000
0.16794593464536	0.00000000000000
0.16808280989772	0.00000000000000
0.16821968515008	0.00000000000000
0.16835656040244	0.00000000000000
0.16849343565480	0.00000000000000
0.16863031090716	0.00000000000000
0.16876718615952	0.00000000000000
0.16890406141188	0.00000000000000
0.16904093666424	0.00000000000000
0.16917781191660	0.00000000000000
0.16931468716896	0.00000000000000
0.16945156242132	0.00000000000000
0.16958843767367	0.00000000000000
0.16972531292603	0.00000000000000
0.16986218817839	0.00000000000000
0.16999906343075	0.00000000000000
0.17013593868311	0.00000000000000
0.17027281393547	0.00000000000000
0.17040968918783	0.00000000000000
0.17054656444019	0.00000000000000
0.17068343969255	0.00000000000000
0.17082031494491	0.00000000000000
0.17095719019727	0.00000000000000
0.17109406544963	0.00000000000000
0.17123094070199	0.00000000000000
0.17136781595435	0.00000000000000
0.17150469120671	0.00000000000000
0.17164156645907	0.00000000000000
0.17177844171143	0.00000000000000
0.17191531696379	0.00000000000000
0.17205219221615	0.00000000000000
0.17218906746851	0.00000000000000
0.17232594272087	0.00000000000000
0.17246281797323	0.00000000000000
0.17259969322559	0.00000000000000
0.17273656847795	0.00000000000000
0.17287344373031	0.00000000000000
0.17301031898267	0.00000000000000
0.17314719423503	0.00000000000000
0.17328406948739	0.00000000000000
0.17342094473975	0.00000000000000
0.17355781999211	0.00000000000000
0.17369469524447	0.00000000000000
0.17383157049683	0.00000000000000
0.17396844574919	0.00000000000000
0.17410532100154	0.00000000000000
0.17424219625390	0.00000000000000
0.17437907150626	0.00000000000000
0.17451594675862	0.00000000000000
0.17465282201098	0.00000000000000
0.17478969726334	0.00000000000000
0.17492657251570	0.00000000000000
0.17506344776806	0.00000000000000
0.17520032302042	0.00000000000000
0.17533719827278	0.00000000000000
0.17547407352514	0.00000000000000
0.17561094877750	0.00000000000000
0.17574782402986	0.00000000000000
0.17588469928222	0.00000000000000
0.17602157453458	0.00000000000000
0.17615844978694	0.00000000000000
0.17629532503930	0.00000000000000
0.17643220029166	0.00000000000000
0.17656907554402	0.00000000000000
0.17670595079638	0.00000000000000
0.17684282604874	0.00000000000000
0.17697970130110	0.00000000000000
0.17711657655346	0.00000000000000
0.17725345180582	0.00000000000000
0.17739032705818	0.00000000000000
0.17752720231054	0.00000000000000
0.17766407756290	0.00000000000000
0.17780095281526	0.00000000000000
0.17793782806762	0.00000000000000
0.17807470331998	0.00000000000000
0.17821157857234	0.00000000000000
0.17834845382470	0.00000000000000
0.17848532907706	0.00000000000000
0.17862220432941	0.00000000000000
0.17875907958177	0.00000000000000
0.17889595483413	0.00000000000000
0.17903283008649	0.00000000000000
0.17916970533885	0.00000000000000
0.17930658059121	0.00000000000000
0.17944345584357	0.00000000000000
0.17958033109593	0.00000000000000
0.17971720634829	0.00000000000000
0.17985408160065	0.00000000000000
0.17999095685301	0.00000000000000
0.18012783210537	0.00000000000000
0.18026470735773	0.00000000000000
0.18040158261009	0.00000000000000
0.18053845786245	0.00000000000000
0.18067533311481	0.00000000000000
0.18081220836717	0.00000000000000
0.18094908361953	0.00000000000000
0.18108595887189	0.00000000000000
0.18122283412425	0.00000000000000
0.18135970937661	0.00000000000000
0.18149658462897	0.00000000000000
0.18163345988133	0.00000000000000
0.18177033513369	0.00000000000000
0.18190721038605	0.00000000000000
0.18204408563841	0.00000000000000
0.18218096089077	0.00000000000000
0.18231783614313	0.00000000000000
0.18245471139549	0.00000000000000
0.18259158664785	0.00000000000000
0.18272846190021	0.00000000000000
0.18286533715257	0.00000000000000
0.18300221240493	0.00000000000000
0.18313908765728	0.00000000000000
0.18327596290964	0.00000000000000
0.18341283816200	0.00000000000000
0.18354971341436	0.00000000000000
0.18368658866672	0.00000000000000
0.18382346391908	0.00000000000000
0.18396033917144	0.00000000000000
0.18409721442380	0.00000000000000
0.18423408967616	0.00000000000000
0.18437096492852	0.00000000000000
0.18450784018088	0.00000000000000
0.18464471543324	0.00000000000000
0.18478159068560	0.00000000000000
0.18491846593796	0.00000000000000
0.18505534119032	0.00000000000000
0.18519221644268	0.00000000000000
0.18532909169504	0.00000000000000
0.18546596694740	0.00000000000000
0.18560284219976	0.00000000000000
