#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=-4)"
#----------------------------------------------------
0.68644959974111	0.63752348279033
0.68658757956015	0.66573696998903
0.68672555937920	0.69344381768697
0.68686353919824	0.71541297303875
0.68700151901728	0.70230367595654
0.68713949883633	0.66517966653819
0.68727747865537	0.61775187627309
0.68741545847441	0.54791795408678
0.68755343829346	0.44297391449766
0.68769141811250	0.33308064028546
0.68782939793154	0.21747658895061
0.68796737775059	0.071373235481984
0.68810535756963	-0.052744338526225
0.68824333738867	-0.15695691733612
0.68838131720772	-0.27756245049257
0.68851929702676	-0.36871639617032
0.68865727684580	-0.43444337190358
0.68879525666485	-0.49427116394982
0.68893323648389	-0.52132571329054
0.68907121630293	-0.52092040168992
0.68920919612198	-0.50560088978563
0.68934717594102	-0.48046523755406
0.68948515576007	-0.42776206348726
0.68962313557911	-0.33747890445145
0.68976111539815	-0.25524181398711
0.68989909521720	-0.19093976184975
0.69003707503624	-0.10448173104468
0.69017505485528	0.011142902519886
0.69031303467433	0.10431548995849
0.69045101449337	0.15723715230998
0.69058899431241	0.23310008455536
0.69072697413146	0.31710091378173
0.69086495395050	0.34714938592225
0.69100293376954	0.35336838579411
0.69114091358859	0.36909954229277
0.69127889340763	0.38324111735779
0.69141687322667	0.36042967383598
0.69155485304572	0.30027889910799
0.69169283286476	0.24564416194455
0.69183081268380	0.17443914660930
0.69196879250285	0.081372636816162
0.69210677232189	9.8161403272456e-05
0.69224475214093	-0.095373302770042
0.69238273195998	-0.20655692446074
0.69252071177902	-0.30384961910506
0.69265869159806	-0.38457975391372
0.69279667141711	-0.45798469295618
0.69293465123615	-0.53054021921064
0.69307263105519	-0.58342705009645
0.69321061087424	-0.60804023034286
0.69334859069328	-0.61232450062118
0.69348657051232	-0.59866423308188
0.69362455033137	-0.56323746599109
0.69376253015041	-0.49183296135241
0.69390050996945	-0.40675235669004
0.69403848978850	-0.32578819797136
0.69417646960754	-0.22212342312166
0.69431444942658	-0.095406550987281
0.69445242924563	0.029741321943179
0.69459040906467	0.13530243261175
0.69472838888371	0.23480286825245
0.69486636870276	0.33684085533018
0.69500434852180	0.41112212238411
0.69514232834084	0.46140609283476
0.69528030815989	0.49002805813095
0.69541828797893	0.47952795447765
0.69555626779797	0.43778085961485
0.69569424761702	0.36284254445836
0.69583222743606	0.27332251117056
0.69597020725510	0.17899890211616
0.69610818707415	0.062193165215433
0.69624616689319	-0.058640355716346
0.69638414671224	-0.18530102253111
0.69652212653128	-0.31062344860207
0.69666010635032	-0.39455976045451
0.69679808616937	-0.44708719394447
0.69693606598841	-0.49842877435296
0.69707404580745	-0.54830110020924
0.69721202562650	-0.54386483808069
0.69735000544554	-0.48122203030832
0.69748798526458	-0.43626094111256
0.69762596508363	-0.38271547887576
0.69776394490267	-0.28301515811952
0.69790192472171	-0.18946417430378
0.69803990454076	-0.10348982589710
0.69817788435980	-0.021611341204386
0.69831586417884	0.042799955075324
0.69845384399789	0.11234414279713
0.69859182381693	0.16008224975646
0.69872980363597	0.16929358917969
0.69886778345502	0.18909686066571
0.69900576327406	0.19831136658583
0.69914374309310	0.16542412999260
0.69928172291215	0.14741942873428
0.69941970273119	0.14306232902772
0.69955768255023	0.10921881037681
0.69969566236928	0.074840153753215
0.69983364218832	0.047016145670732
0.69997162200736	0.021753041939755
0.70010960182641	0.028302940735547
0.70024758164545	0.033485704503502
0.70038556146449	0.0094139952235359
0.70052354128354	0.010104291543321
0.70066152110258	0.038235449823141
0.70079950092162	0.054913388888863
0.70093748074067	0.078744444405963
0.70107546055971	0.10040644956043
0.70121344037875	0.10614889165188
0.70135142019780	0.13308390573537
0.70148940001684	0.16701529467469
0.70162737983588	0.18596282037898
0.70176535965493	0.20359783312660
0.70190333947397	0.22771862310821
0.70204131929301	0.26041903638552
0.70217929911206	0.27077031468547
0.70231727893110	0.27017501327207
0.70245525875014	0.27773660782096
0.70259323856919	0.25107470409334
0.70273121838823	0.22486560941954
0.70286919820727	0.21646964294284
0.70300717802632	0.17288083433235
0.70314515784536	0.11954396507750
0.70328313766440	0.063385351290670
0.70342111748345	-0.0081378969809940
0.70355909730249	-0.068994800513167
0.70369707712154	-0.13672933526819
0.70383505694058	-0.19676611610851
0.70397303675962	-0.22162311661466
0.70411101657867	-0.25594160979754
0.70424899639771	-0.29189718186726
0.70438697621675	-0.27875621981624
0.70452495603580	-0.23826305771782
0.70466293585484	-0.20482485066751
0.70480091567388	-0.17353352850169
0.70493889549293	-0.11619539462715
0.70507687531197	-0.018897455472374
0.70521485513101	0.061292296853146
0.70535283495006	0.097352363319894
0.70549081476910	0.14891876500685
0.70562879458814	0.20996803322447
0.70576677440719	0.23248261766381
0.70590475422623	0.23512941324318
0.70604273404527	0.23339219389252
0.70618071386432	0.20314977381812
0.70631869368336	0.13137162254763
0.70645667350240	0.049615839609018
0.70659465332145	-0.014318898890295
0.70673263314049	-0.078798274852915
0.70687061295953	-0.14451258459865
0.70700859277858	-0.21120534188024
0.70714657259762	-0.28929748792897
0.70728455241666	-0.32792874986208
0.70742253223571	-0.32058881009479
0.70756051205475	-0.31961986204958
0.70769849187379	-0.30072537516803
0.70783647169284	-0.25507398965248
0.70797445151188	-0.20067832300346
0.70811243133092	-0.12067677933623
0.70825041114997	-0.049335604635159
0.70838839096901	0.0085360839636230
0.70852637078805	0.080351441572442
0.70866435060710	0.13162731717068
0.70880233042614	0.16763117831781
0.70894031024518	0.20275871145347
0.70907829006423	0.20916136814435
0.70921626988327	0.18731887266774
0.70935424970231	0.16048597810862
0.70949222952136	0.15321174315159
0.70963020934040	0.13779644471668
0.70976818915944	0.085815231938475
0.70990616897849	0.036762435055891
0.71004414879753	0.017277594412320
0.71018212861657	0.016389991940276
0.71032010843562	0.0095747444166991
0.71045808825466	0.015387591587211
0.71059606807371	0.050544810631117
0.71073404789275	0.074168856414705
0.71087202771179	0.10789204818419
0.71101000753084	0.17191386534769
0.71114798734988	0.22551474127989
0.71128596716892	0.25799983276939
0.71142394698797	0.28353129711092
0.71156192680701	0.31966735950278
0.71169990662605	0.32956266225204
0.71183788644510	0.30013957324528
0.71197586626414	0.28226153186213
0.71211384608318	0.24209768543921
0.71225182590223	0.16520880820480
0.71238980572127	0.10956712503358
0.71252778554031	0.054276923016033
0.71266576535936	-0.034422987579909
0.71280374517840	-0.11540456203143
0.71294172499744	-0.16607959484672
0.71307970481649	-0.20063557529559
0.71321768463553	-0.22752546679854
0.71335566445457	-0.26313905720524
0.71349364427362	-0.26497562539550
0.71363162409266	-0.21962664033197
0.71376960391170	-0.20701923300519
0.71390758373075	-0.18539364256484
0.71404556354979	-0.11720788200445
0.71418354336883	-0.074760991331217
0.71432152318788	-0.037412160634410
0.71445950300692	0.0063361602564100
0.71459748282596	0.020740554562451
0.71473546264501	0.048019925181620
0.71487344246405	0.086201544557809
0.71501142228309	0.078541788605659
0.71514940210214	0.059021918590354
0.71528738192118	0.053454821263620
0.71542536174022	0.024902914710902
0.71556334155927	-0.0031617471344418
0.71570132137831	-0.018115528649133
0.71583930119735	-0.038187952369945
0.71597728101640	-0.048678556532607
0.71611526083544	-0.063070284851129
0.71625324065448	-0.073969367111282
0.71639122047353	-0.055869670946549
0.71652920029257	-0.033134223349848
0.71666718011161	-0.024283864570911
0.71680515993066	-0.021098368709865
0.71694313974970	-0.0055667015146241
0.71708111956874	0.019972679069109
0.71721909938779	0.029291679386255
0.71735707920683	0.020003552413687
0.71749505902588	0.0022359426092233
0.71763303884492	-0.028061396395438
0.71777101866396	-0.067724639452275
0.71790899848301	-0.11286107341276
0.71804697830205	-0.16213572298298
0.71818495812109	-0.20029438525679
0.71832293794014	-0.24373516013816
0.71846091775918	-0.29599423301756
0.71859889757822	-0.31334069873701
0.71873687739727	-0.31970139934424
0.71887485721631	-0.33265237158247
0.71901283703535	-0.30071429242896
0.71915081685440	-0.25311234483547
0.71928879667344	-0.22466928661299
0.71942677649248	-0.16526422190018
0.71956475631153	-0.093870800000595
0.71970273613057	-0.037839637713176
0.71984071594961	0.034913794596271
0.71997869576866	0.079852718313880
0.72011667558770	0.099640157315520
0.72025465540674	0.14836937779820
0.72039263522579	0.16630124962830
0.72053061504483	0.15319511904297
0.72066859486387	0.16246978840379
0.72080657468292	0.16674930893679
0.72094455450196	0.16058413951189
0.72108253432100	0.15159287162181
0.72122051414005	0.14531370830924
0.72135849395909	0.15223685792473
0.72149647377813	0.15578729255116
0.72163445359718	0.17615578373024
0.72177243341622	0.21288041872963
0.72191041323526	0.22882373051924
0.72204839305431	0.24812629968617
0.72218637287335	0.27190273313210
0.72232435269239	0.28266051046898
0.72246233251144	0.28432727526407
0.72260031233048	0.25089223471064
0.72273829214952	0.22417006858929
0.72287627196857	0.21551415250937
0.72301425178761	0.15136488384646
0.72315223160665	0.078912268740591
0.72329021142570	0.037703478347346
0.72342819124474	-0.024800003562305
0.72356617106378	-0.091875906966344
0.72370415088283	-0.12628939505561
0.72384213070187	-0.15221350501024
0.72398011052091	-0.19210503270151
0.72411809033996	-0.21145232863686
0.72425607015900	-0.19768440020364
0.72439404997805	-0.18443261076184
0.72453202979709	-0.17450247654689
0.72467000961613	-0.14453475007681
0.72480798943518	-0.095986019916282
0.72494596925422	-0.071730653817283
0.72508394907326	-0.058906341454243
0.72522192889231	-0.016685855307916
0.72535990871135	0.021476765086994
0.72549788853039	0.033596531894293
0.72563586834944	0.028851536319969
0.72577384816848	0.030192547748545
0.72591182798752	0.046743826939071
0.72604980780657	0.045743213925068
0.72618778762561	0.029343926584772
0.72632576744465	0.022198726375581
0.72646374726370	0.033864100880635
0.72660172708274	0.043040608838190
0.72673970690178	0.041291119312117
0.72687768672083	0.059648884972548
0.72701566653987	0.072116174812397
0.72715364635891	0.073882684259196
0.72729162617796	0.10531778517397
0.72742960599700	0.11640794573020
0.72756758581604	0.082491201838943
0.72770556563509	0.084702999909457
0.72784354545413	0.10960591462036
0.72798152527317	0.072160505768712
0.72811950509222	0.024222909505973
0.72825748491126	0.0092176724169919
0.72839546473030	-0.024587848271365
0.72853344454935	-0.064765350212081
0.72867142436839	-0.097432317366108
0.72880940418743	-0.14445123372161
0.72894738400648	-0.19264887854060
0.72908536382552	-0.20696065281291
0.72922334364456	-0.19766698447081
0.72936132346361	-0.22106818803648
0.72949930328265	-0.23998959014151
0.72963728310169	-0.21726403784755
0.72977526292074	-0.20810652887128
0.72991324273978	-0.20477200975083
0.73005122255882	-0.18313745169237
0.73018920237787	-0.16468163595082
0.73032718219691	-0.15603388349567
0.73046516201595	-0.14944801527439
0.73060314183500	-0.13788338732046
0.73074112165404	-0.13498538711167
0.73087910147308	-0.13484883193373
0.73101708129213	-0.11534835671181
0.73115506111117	-0.10065818606237
0.73129304093021	-0.10889741094351
0.73143102074926	-0.094477184153069
0.73156900056830	-0.044129883764827
0.73170698038735	-0.031183661271912
0.73184496020639	-0.037101052315970
0.73198294002543	0.017878041383146
0.73212091984448	0.068344481216489
0.73225889966352	0.070355602547249
0.73239687948256	0.082223138087466
0.73253485930161	0.10549629643556
0.73267283912065	0.12769413223390
0.73281081893969	0.13548965173977
0.73294879875874	0.11377698263523
0.73308677857778	0.10147672550579
0.73322475839682	0.099207930491437
0.73336273821587	0.072805679507965
0.73350071803491	0.038708841106672
0.73363869785395	0.020110421683379
0.73377667767300	0.018984732042624
0.73391465749204	0.011692289728527
0.73405263731108	-0.018017367245855
0.73419061713013	-0.011255313159118
0.73432859694917	0.037644898155071
0.73446657676821	0.037358330187452
0.73460455658726	0.024052710298685
0.73474253640630	0.062448068214259
0.73488051622534	0.078414337106247
0.73501849604439	0.075775853581183
0.73515647586343	0.094462934917109
0.73529445568247	0.081204020857319
0.73543243550152	0.053017844694213
0.73557041532056	0.039354509611060
0.73570839513960	0.015642296679978
0.73584637495865	-0.0087866330292341
0.73598435477769	-0.034840965168040
0.73612233459673	-0.063324000413624
0.73626031441578	-0.083828255146424
0.73639829423482	-0.099668655787441
0.73653627405386	-0.10017282146252
0.73667425387291	-0.092130216246999
0.73681223369195	-0.085458605227392
0.73695021351099	-0.069327282685546
0.73708819333004	-0.037225337318501
0.73722617314908	0.0084505885478681
0.73736415296812	0.043344592538645
0.73750213278717	0.069400112113779
0.73764011260621	0.10892590941543
0.73777809242525	0.14303699705268
0.73791607224430	0.16587693904642
0.73805405206334	0.19012122240633
0.73819203188238	0.21092906502748
0.73833001170143	0.22203871933013
0.73846799152047	0.22329581859139
0.73860597133952	0.23434214295645
0.73874395115856	0.25428474030520
0.73888193097760	0.25459268212676
0.73901991079665	0.24555470840769
0.73915789061569	0.24701367184504
0.73929587043473	0.24865629210142
0.73943385025378	0.23971806303407
0.73957183007282	0.22316203409822
0.73970980989186	0.20376011609169
0.73984778971091	0.18142760522294
0.73998576952995	0.15713008513424
0.74012374934899	0.12314289287197
0.74026172916804	0.077582735863200
0.74039970898708	0.033993135628483
0.74053768880612	-0.012180721872230
0.74067566862517	-0.057451336137991
0.74081364844421	-0.088954813594761
0.74095162826325	-0.11979332670678
0.74108960808230	-0.15087249358166
0.74122758790134	-0.18371539921857
0.74136556772038	-0.21744967372713
0.74150354753943	-0.21918174752036
0.74164152735847	-0.20967275739043
0.74177950717751	-0.22683833697563
0.74191748699656	-0.23759492687618
0.74205546681560	-0.22179727394305
0.74219344663464	-0.20231540189030
0.74233142645369	-0.19694660643066
0.74246940627273	-0.19319272437970
0.74260738609177	-0.17317571435428
0.74274536591082	-0.15738439441489
0.74288334572986	-0.15032627286990
0.74302132554890	-0.13223290969893
0.74315930536795	-0.10865992367753
0.74329728518699	-0.088462423329958
0.74343526500603	-0.065844136117803
0.74357324482508	-0.038610679703396
0.74371122464412	-0.021698419868581
0.74384920446316	-0.0023907051442222
0.74398718428221	0.034247247003083
0.74412516410125	0.054365584928663
0.74426314392029	0.060115151638093
0.74440112373934	0.073162052651916
0.74453910355838	0.080880246551363
0.74467708337742	0.078752360648162
0.74481506319647	0.068928304078694
0.74495304301551	0.065261500691928
0.74509102283455	0.074282850302376
0.74522900265360	0.077856242031189
0.74536698247264	0.069932083589581
0.74550496229169	0.069794340975310
0.74564294211073	0.083650931321156
0.74578092192977	0.088717326328780
0.74591890174882	0.11213198750619
0.74605688156786	0.15331227942752
0.74619486138690	0.14259527073796
0.74633284120595	0.12637805696825
0.74647082102499	0.15132213613859
0.74660880084403	0.16011074822837
0.74674678066308	0.16260753101806
0.74688476048212	0.16810931934665
0.74702274030116	0.14292300316501
0.74716072012021	0.11313260052020
0.74729869993925	0.10159863563566
0.74743667975829	0.10614889165188
0.74757465957734	0.11064215072426
0.74771263939638	0.081323556114530
0.74785061921542	0.062011091644852
0.74798859903447	0.081994853453040
0.74812657885351	0.072804096259528
0.74826455867255	0.053738618546468
0.74840253849160	0.067775699214462
0.74854051831064	0.066958743019482
0.74867849812968	0.049725083751369
0.74881647794873	0.034676307330292
0.74895445776777	0.026703859811267
0.74909243758681	0.027646684257217
0.74923041740586	0.0046428760499531
0.74936839722490	-0.026977761791366
0.74950637704394	-0.046757284550811
0.74964435686299	-0.065584681279720
0.74978233668203	-0.076981942556778
0.74992031650107	-0.10216133202649
0.75005829632012	-0.13151035469218
0.75019627613916	-0.14568319891389
0.75033425595820	-0.16825537401523
0.75047223577725	-0.17370630048769
0.75061021559629	-0.16610928075497
0.75074819541533	-0.18244880046666
0.75088617523438	-0.19026727707491
0.75102415505342	-0.18270647415025
0.75116213487246	-0.16966961068416
0.75130011469151	-0.14885701831769
0.75143809451055	-0.14707744707126
0.75157607432959	-0.13733413617223
0.75171405414864	-0.10678535752471
0.75185203396768	-0.099797690535292
0.75199001378672	-0.086933005337031
0.75212799360577	-0.052788669482540
0.75226597342481	-0.035955176257606
0.75240395324386	-0.022958883532781
0.75254193306290	-0.0038372005001084
0.75267991288194	0.011013867772038
0.75281789270099	0.027000718893744
0.75295587252003	0.046490507188691
0.75309385233907	0.064173809013731
0.75323183215812	0.070641378890649
0.75336981197716	0.076629224490279
0.75350779179620	0.081548377392995
0.75364577161525	0.075904096704814
0.75378375143429	0.085476416772339
0.75392173125333	0.097140999653169
0.75405971107238	0.079527360759485
0.75419769089142	0.059065457922451
0.75433567071046	0.051235502763015
0.75447365052951	0.041952917159989
0.75461163034855	0.028566551600788
0.75474961016759	0.0069298784213627
0.75488758998664	-0.022060983761314
0.75502556980568	-0.036227099177156
0.75516354962472	-0.030851970723756
0.75530152944377	-0.038678759386313
0.75543950926281	-0.069876669894184
0.75557748908185	-0.075659089008743
0.75571546890090	-0.044036076294763
0.75585344871994	-0.038120664311255
0.75599142853898	-0.043803536680156
0.75612940835803	-0.011752453169243
0.75626738817707	0.0040519285697673
0.75640536799611	-0.0018654624742904
0.75654334781516	0.027068006952439
0.75668132763420	0.058171714178139
0.75681930745324	0.060051821700497
0.75695728727229	0.068295796326963
0.75709526709133	0.087145160627975
0.75723324691037	0.087156243367055
0.75737122672942	0.077531676101014
0.75750920654846	0.077438264443060
0.75764718636750	0.081013239420313
0.75778516618655	0.072069468983422
0.75792314600559	0.045937953483172
0.75806112582463	0.027105213290778
0.75819910564368	0.0084909613830888
0.75833708546272	-0.015732739747108
0.75847506528176	-0.020400156147875
0.75861304510081	-0.040179678907322
0.75875102491985	-0.085432085816024
0.75888900473889	-0.10937238547547
0.75902698455794	-0.11058990352575
0.75916496437698	-0.11918852580274
0.75930294419602	-0.14642831521091
0.75944092401507	-0.16272785789949
0.75957890383411	-0.15521534405226
0.75971688365316	-0.14344230865330
0.75985486347220	-0.13335226634593
0.75999284329124	-0.12661554423423
0.76013082311029	-0.11697672773223
0.76026880292933	-0.098785203157988
0.76040678274837	-0.072802513011087
0.76054476256742	-0.049892908085994
0.76068274238646	-0.025993772885982
0.76082072220550	0.0082249756451844
0.76095870202455	0.023140759197313
0.76109668184359	0.042247401369806
0.76123466166263	0.092219471877797
0.76137264148168	0.13234057059284
0.76151062130072	0.15828051303187
0.76164860111976	0.17330949884744
0.76178658093881	0.19254675901623
0.76192456075785	0.23926762885292
0.76206254057689	0.26772810280824
0.76220052039594	0.25145151722203
0.76233850021498	0.23260611104212
0.76247648003402	0.23560478358726
0.76261445985307	0.23750982727254
0.76275243967211	0.22053839352728
0.76289041949115	0.17633102954193
0.76302839931020	0.13176862209394
0.76316637912924	0.11586449570321
0.76330435894828	0.073877538701765
0.76344233876733	0.021087285970786
0.76358031858637	-0.0041496941609296
0.76371829840541	-0.047837851611028
0.76385627822446	-0.081557876883632
0.76399425804350	-0.11253729910680
0.76413223786254	-0.16283551879341
0.76427021768159	-0.17837193573397
0.76440819750063	-0.20575421750172
0.76454617731967	-0.25455151766732
0.76468415713872	-0.26777164214033
0.76482213695776	-0.28925474022109
0.76496011677680	-0.32822956706566
0.76509809659585	-0.33409233603854
0.76523607641489	-0.33592732098037
0.76537405623393	-0.37264443554967
0.76551203605298	-0.37902492676239
0.76565001587202	-0.34368919645689
0.76578799569106	-0.34625485055372
0.76592597551011	-0.35692831991118
0.76606395532915	-0.33232780565230
0.76620193514819	-0.30714465596754
0.76633991496724	-0.28428413174408
0.76647789478628	-0.25067394433200
0.76661587460533	-0.20996823113052
0.76675385442437	-0.16125771277004
0.76689183424341	-0.091952298703567
0.76702981406246	-0.012879923964494
0.76716779388150	0.051248960374755
0.76730577370054	0.12570003082387
0.76744375351959	0.23322239049734
0.76758173333863	0.32697642592550
0.76771971315767	0.38682202951670
0.76785769297672	0.47335803530743
0.76799567279576	0.55603388349567
0.76813365261480	0.58140266906001
0.76827163243385	0.63139643501928
0.76840961225289	0.68460290892215
0.76854759207193	0.67473902375912
0.76868557189098	0.67065958624771
0.76882355171002	0.67098246997641
0.76896153152906	0.63950966795817
0.76909951134811	0.59680352035291
0.76923749116715	0.55427390494869
0.76937547098619	0.52453772856294
0.76951345080524	0.47773017587416
0.76965143062428	0.40432048708638
0.76978941044332	0.35512895805925
0.76992739026237	0.30946490655618
0.77006537008141	0.22054254955444
0.77020334990045	0.13970030096563
0.77034132971950	0.097274784146339
0.77047930953854	0.022615912339493
0.77061728935758	-0.072808846004847
0.77075526917663	-0.14111335019823
0.77089324899567	-0.22536195780544
0.77103122881471	-0.30915973541939
0.77116920863376	-0.37848345579595
0.77130718845280	-0.46432639458212
0.77144516827184	-0.52155785709303
0.77158314809089	-0.56040562825030
0.77172112790993	-0.62080932691656
0.77185910772897	-0.66032928598959
0.77199708754802	-0.66637521701636
0.77213506736706	-0.66184796757903
0.77227304718610	-0.64897556404463
0.77241102700515	-0.61208909136877
0.77254900682419	-0.55734322995546
0.77268698664323	-0.51347873821037
0.77282496646228	-0.45919706544902
0.77296294628132	-0.37781690820276
0.77310092610036	-0.30339394041346
0.77323890591941	-0.24029040734509
0.77337688573845	-0.17290260399839
0.77351486555750	-0.11479026163675
0.77365284537654	-0.066137037079184
0.77379082519558	-0.022413256539187
0.77392880501463	0.015396299453631
0.77406678483367	0.072211763436956
0.77420476465271	0.10582031812409
0.77434274447176	0.10017153507316
0.77448072429080	0.14183531148681
0.77461870410984	0.18949029790304
0.77475668392889	0.19736616726723
0.77489466374793	0.23024073787294
0.77503264356697	0.27287761835895
0.77517062338602	0.28958563914503
0.77530860320506	0.28612782455233
0.77544658302410	0.30367971675685
0.77558456284315	0.34126603471965
0.77572254266219	0.33004871952309
0.77586052248123	0.30540545755632
0.77599850230028	0.29643477189595
0.77613648211932	0.27837069882112
0.77627446193836	0.25762222801647
0.77641244175741	0.20917086763499
0.77655042157645	0.16646115772074
0.77668840139549	0.13801334975294
0.77682638121454	0.071146039330860
0.77696436103358	0.011662208008170
0.77710234085262	-0.027389010573626
0.77724032067167	-0.074281044409624
0.77737830049071	-0.11846260639306
0.77751628030975	-0.16130392383388
0.77765426012880	-0.18688169819228
0.77779223994784	-0.20699706752703
0.77793021976688	-0.22719733855937
0.77806819958593	-0.21316738250936
0.77820617940497	-0.19328296954077
0.77834415922401	-0.17699886352448
0.77848213904306	-0.12988970200791
0.77862011886210	-0.073323401747807
0.77875809868114	-0.023079804132378
0.77889607850019	0.030836929863577
0.77903405831923	0.083192580897810
0.77917203813827	0.14538099636793
0.77931001795732	0.21663509240481
0.77944799777636	0.26020450622192
0.77958597759540	0.27650800703160
0.77972395741445	0.29491564501789
0.77986193723349	0.30745813915863
0.77999991705253	0.30388870555092
0.78013789687158	0.28754958165134
0.78027587669062	0.25315192604647
0.78041385650966	0.21450799812583
0.78055183632871	0.17026214141278
0.78068981614775	0.093975888115791
0.78082779596680	0.013188261598161
0.78096577578584	-0.040229749139232
0.78110375560488	-0.10889859837984
0.78124173542393	-0.21552206875157
0.78137971524297	-0.30451963005421
0.78151769506201	-0.35241922835440
0.78165567488106	-0.39906647713863
0.78179365470010	-0.44703811324283
0.78193163451914	-0.46419577658583
0.78206961433819	-0.46808423475418
0.78220759415723	-0.48343224513040
0.78234557397627	-0.45411602539333
0.78248355379532	-0.37084903181884
0.78262153361436	-0.32454297307340
0.78275951343340	-0.28438466802001
0.78289749325245	-0.18446506735485
0.78303547307149	-0.092786274819275
0.78317345289053	-0.021510013304235
0.78331143270958	0.054815227485591
0.78344941252862	0.11299802440281
0.78358739234766	0.17505028050709
0.78372537216671	0.22966126894394
0.78386335198575	0.24693925916837
0.78400133180479	0.26321663637879
0.78413931162384	0.27108379787656
0.78427729144288	0.23838971759301
0.78441527126192	0.19697193840570
0.78455325108097	0.16235737776456
0.78469123090001	0.11127703334865
0.78482921071905	0.043278096104171
0.78496719053810	-0.030673855274269
0.78510517035714	-0.098930070390235
0.78524315017618	-0.15337877586199
0.78538112999523	-0.19500653337364
0.78551910981427	-0.22292969238967
0.78565708963331	-0.23663626994584
0.78579506945236	-0.22558598745968
0.78593304927140	-0.19277474679157
0.78607102909044	-0.14405027605421
0.78620900890949	-0.074608999480990
0.78634698872853	-0.0036636368898826
0.78648496854757	0.082566406139840
0.78662294836662	0.18834956740210
0.78676092818566	0.26431382754763
0.78689890800470	0.30949340502810
0.78703688782375	0.35671853949290
0.78717486764279	0.41282886420230
0.78731284746183	0.44096635547589
0.78745082728088	0.42154939660917
0.78758880709992	0.38866849300972
0.78772678691897	0.34631343074599
0.78786476673801	0.29836000199884
0.78800274655705	0.24350361005384
0.78814072637610	0.16674772568835
0.78827870619514	0.098750371692304
0.78841668601418	0.036870689667978
0.78855466583323	-0.027181209215883
0.78869264565227	-0.058694186163308
0.78883062547131	-0.069681930336074
0.78896860529036	-0.087718296563210
0.78910658510940	-0.093911964460027
0.78924456492844	-0.063323604601514
0.78938254474749	-0.010724924931758
0.78952052456653	0.031281822675183
0.78965850438557	0.075530450073003
0.78979648420462	0.14284067424614
0.78993446402366	0.18990787967906
0.79007244384270	0.21133833474919
0.79021042366175	0.25062347828797
0.79034840348079	0.27067848627596
0.79048638329983	0.25658124216724
0.79062436311888	0.24034344616783
0.79076234293792	0.20422638275723
0.79090032275696	0.14640614973275
0.79103830257601	0.076223912889674
0.79117628239505	0.0066623094350149
0.79131426221409	-0.047535451159007
0.79145224203314	-0.11282861681974
0.79159022185218	-0.20435304263243
0.79172820167122	-0.29702374031559
0.79186618149027	-0.34511649492543
0.79200416130931	-0.36511608921802
0.79214214112835	-0.41048565651128
0.79228012094740	-0.44824929829934
0.79241810076644	-0.44684337368473
0.79255608058548	-0.43433571100967
0.79269406040453	-0.42239326802763
0.79283204022357	-0.38498427389011
0.79297002004261	-0.32112394806747
0.79310799986166	-0.26911126822653
0.79324597968070	-0.21569147633464
0.79338395949974	-0.15276289221888
0.79352193931879	-0.093604814262694
0.79365991913783	-0.013828091873929
0.79379789895687	0.050635451604300
0.79393587877592	0.079175087981611
0.79407385859496	0.11568796350217
0.79421183841400	0.14241636366425
0.79434981823305	0.15709307670195
0.79448779805209	0.17313138339796
0.79462577787114	0.16599568267941
0.79476375769018	0.15471028779993
0.79490173750922	0.14414527096060
0.79503971732827	0.13180760958677
0.79517769714731	0.13416130629871
0.79531567696635	0.11065639996022
0.79545365678540	0.084003995723251
0.79559163660444	0.094584845046981
0.79572961642348	0.086828510939998
0.79586759624253	0.075308795291420
0.79600557606157	0.075948427661132
0.79614355588061	0.065264667188806
0.79628153569966	0.081958438738923
0.79641951551870	0.088145773641983
0.79655749533774	0.075600113004359
0.79669547515679	0.10243934055724
0.79683345497583	0.11157626730379
0.79697143479487	0.10173954474681
0.79710941461392	0.10788175706933
0.79724739443296	0.10090240213422
0.79738537425200	0.097920749509813
0.79752335407105	0.074349346736852
0.79766133389009	0.032944233537062
0.79779931370913	0.025395304975703
0.79793729352818	0.010519102634575
0.79807527334722	-0.026791730099681
0.79821325316626	-0.078928101224989
0.79835123298531	-0.12975987563583
0.79848921280435	-0.14324281934987
0.79862719262339	-0.17948970913253
0.79876517244244	-0.23354814386384
0.79890315226148	-0.24221484582376
0.79904113208052	-0.25368389752227
0.79917911189957	-0.27237256210663
0.79931709171861	-0.26969687224323
0.79945507153765	-0.26867409375107
0.79959305135670	-0.25750823412880
0.79973103117574	-0.22485254761991
0.79986901099478	-0.18521285538361
0.80000699081383	-0.15994529876640
0.80014497063287	-0.14426797271469
0.80028295045191	-0.099844396364267
0.80042093027096	-0.054088516451682
0.80055891009000	-0.028631464786823
0.80069688990904	0.014428143032644
0.80083486972809	0.051982796026641
0.80097284954713	0.069154708605598
0.80111082936617	0.10270730535568
0.80124880918522	0.13729962060250
0.80138678900426	0.15800779848810
0.80152476882331	0.19105375573742
0.80166274864235	0.22421806080763
0.80180072846139	0.24175887027307
0.80193870828044	0.27018926250803
