#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Z) [pb] (beam_x=-4)"
#---------------------------------------------------
0.69100293376954	5177.7610561384
0.69114091358859	4942.3315506157
0.69127889340763	4513.9235333045
0.69141687322667	3912.7091778980
0.69155485304572	3166.8835801714
0.69169283286476	2311.2582444959
0.69183081268380	1385.6974974174
0.69196879250285	433.42748130398
0.69210677232189	-501.11484197294
0.69224475214093	-1374.4436443465
0.69238273195998	-2145.9895801873
0.69252071177902	-2780.0669754339
0.69265869159806	-3247.7923635580
0.69279667141711	-3528.5099873320
0.69293465123615	-3610.7395802936
0.69307263105519	-3492.9942826071
0.69321061087424	-3183.8767923637
0.69334859069328	-2701.4694783409
0.69348657051232	-2072.6595295533
0.69362455033137	-1331.8033607128
0.69376253015041	-518.72005901198
0.69390050996945	323.31710197286
0.69403848978850	1149.9065973351
0.69417646960754	1917.8590844414
0.69431444942658	2587.3026408397
0.69445242924563	3124.0697738652
0.69459040906467	3501.5158929484
0.69472838888371	3701.5428038943
0.69486636870276	3715.6315057093
0.69500434852180	3545.2694537542
0.69514232834084	3201.6292872033
0.69528030815989	2704.8633474173
0.69541828797893	2082.7733030830
0.69555626779797	1369.1592194522
0.69569424761702	601.94109486761
0.69583222743606	-179.18457909579
0.69597020725510	-935.16011703871
0.69610818707415	-1629.5876790002
0.69624616689319	-2230.8361150135
0.69638414671224	-2714.1661855956
0.69652212653128	-3062.7974696136
0.69666010635032	-3268.6252613081
0.69679808616937	-3332.8950920418
0.69693606598841	-3265.7468093639
0.69707404580745	-3085.2598998746
0.69721202562650	-2816.3068281221
0.69735000544554	-2488.7468263797
0.69748798526458	-2135.3937839921
0.69762596508363	-1789.9173021789
0.69776394490267	-1484.7282626864
0.69790192472171	-1248.9658703958
0.69803990454076	-1106.6075561116
0.69817788435980	-1075.0554639920
0.69831586417884	-1164.3161003134
0.69845384399789	-1376.3605081560
0.69859182381693	-1704.8431629870
0.69872980363597	-2135.5989341815
0.69886778345502	-2647.4062367698
0.69900576327406	-3213.0786087992
0.69914374309310	-3801.0952499076
0.69928172291215	-4377.1603348356
0.69941970273119	-4905.9862227089
0.69955768255023	-5353.4655281584
0.69969566236928	-5688.6791714732
0.69983364218832	-5885.6336691582
0.69997162200736	-5924.8348776432
0.70010960182641	-5794.7654757298
0.70024758164545	-5492.8523795664
0.70038556146449	-5025.8364122386
0.70052354128354	-4409.7414016363
0.70066152110258	-3669.1518765197
0.70079950092162	-2836.0540803333
0.70093748074067	-1948.0905401479
0.70107546055971	-1046.3056728357
0.70121344037875	-172.95756041439
0.70135142019780	631.27102002750
0.70148940001684	1330.0377110609
0.70162737983588	1893.2492966846
0.70176535965493	2299.1759183194
0.70190333947397	2536.1754632199
0.70204131929301	2603.0871243703
0.70217929911206	2509.1729546847
0.70231727893110	2273.7298130858
0.70245525875014	1924.5500314459
0.70259323856919	1495.5330965775
0.70273121838823	1024.2966591054
0.70286919820727	549.41102524452
0.70300717802632	107.28059902802
0.70314515784536	-270.63969012334
0.70328313766440	-560.35720398783
0.70342111748345	-747.19975957278
0.70355909730249	-826.88971145972
0.70369707712154	-806.05525277899
0.70383505694058	-701.68601373319
0.70397303675962	-539.65828276578
0.70411101657867	-352.61463569984
0.70424899639771	-177.18304213236
0.70438697621675	-50.815354231290
0.70452495603580	-8.4883214305878
0.70466293585484	-79.472157810196
0.70480091567388	-284.48400959389
0.70493889549293	-633.67104813627
0.70507687531197	-1125.2528659907
0.70521485513101	-1745.0670281227
0.70535283495006	-2467.6015827717
0.70549081476910	-3257.5829089991
0.70562879458814	-4072.3421058741
0.70576677440719	-4865.4446404738
0.70590475422623	-5590.1944599472
0.70604273404527	-6203.1311341978
0.70618071386432	-6667.7284892641
0.70631869368336	-6957.3017734281
0.70645667350240	-7057.0539203520
0.70659465332145	-6965.2320331672
0.70673263314049	-6693.3032323535
0.70687061295953	-6264.9957223540
0.70700859277858	-5714.1988546870
0.70714657259762	-5082.2877891043
0.70728455241666	-4414.8757994904
0.70742253223571	-3758.0391256272
0.70756051205475	-3154.5547625413
0.70769849187379	-2640.7059062911
0.70783647169284	-2243.6121186027
0.70797445151188	-1978.9766965214
0.70811243133092	-1850.1104875957
0.70825041114997	-1848.1097785852
0.70838839096901	-1952.5910305656
0.70852637078805	-2133.6323572768
0.70866435060710	-2354.6541340456
0.70880233042614	-2575.3956318110
0.70894031024518	-2755.3877434655
0.70907829006423	-2857.6660967547
0.70921626988327	-2851.7153639909
0.70935424970231	-2715.9966048997
0.70949222952136	-2439.9118667495
0.70963020934040	-2024.4635026097
0.70976818915944	-1482.1418269601
0.70990616897849	-835.75390300705
0.71004414879753	-116.15490798912
0.71018212861657	640.35523144089
0.71032010843562	1395.3986429918
0.71045808825466	2112.0154187274
0.71059606807371	2757.7045863379
0.71073404789275	3307.4757512913
0.71087202771179	3745.9140460200
0.71101000753084	4068.0641958051
0.71114798734988	4279.8565917305
0.71128596716892	4397.3487145067
0.71142394698797	4444.6549558031
0.71156192680701	4451.4381897815
0.71169990662605	4450.0328092142
0.71183788644510	4472.0815392036
0.71197586626414	4545.2823631023
0.71211384608318	4690.6651390987
0.71225182590223	4920.5352123615
0.71238980572127	5237.2752341495
0.71252778554031	5632.9925799800
0.71266576535936	6090.2816133724
0.71280374517840	6584.0974117030
0.71294172499744	7084.0850983177
0.71307970481649	7557.4288380222
0.71321768463553	7972.2787879976
0.71335566445457	8300.8140176511
0.71349364427362	8521.6915896094
0.71363162409266	8622.2276189720
0.71376960391170	8599.6534832306
0.71390758373075	8460.9575424744
0.71404556354979	8222.0234077912
0.71418354336883	7906.0510195814
0.71432152318788	7540.9156419603
0.71445950300692	7156.1617465588
0.71459748282596	6779.8915206212
0.71473546264501	6435.9169352908
0.71487344246405	6141.5787422121
0.71501142228309	5905.7962391612
0.71514940210214	5728.3241801156
0.71528738192118	5600.5174444949
0.71542536174022	5506.2316947496
0.71556334155927	5423.6288017934
0.71570132137831	5328.0794138130
0.71583930119735	5194.8660330232
0.71597728101640	5001.9726202125
0.71611526083544	4732.5579384149
0.71625324065448	4376.5618220956
0.71639122047353	3932.0058296967
0.71652920029257	3405.3012697088
0.71666718011161	2810.3082040434
0.71680515993066	2166.9943663678
0.71694313974970	1499.5497461551
0.71708111956874	834.01784049594
0.71721909938779	195.85299056863
0.71735707920683	-392.58765139295
0.71749505902588	-913.72584475287
0.71763303884492	-1355.8117692039
0.71777101866396	-1714.1101523691
0.71790899848301	-1990.6807358995
0.71804697830205	-2193.1847258506
0.71818495812109	-2334.0002765080
0.71832293794014	-2428.3457597583
0.71846091775918	-2492.2332148578
0.71859889757822	-2540.9211175243
0.71873687739727	-2586.8981296871
0.71887485721631	-2638.6013922874
0.71901283703535	-2699.9042270473
0.71915081685440	-2769.7173076796
0.71928879667344	-2842.4355460996
0.71942677649248	-2908.7598714686
0.71956475631153	-2956.7544347235
0.71970273613057	-2973.5362518856
0.71984071594961	-2946.7814055373
0.71997869576866	-2865.8356493365
0.72011667558770	-2722.9444069423
0.72025465540674	-2514.1194647068
0.72039263522579	-2239.3299717549
0.72053061504483	-1902.4664388130
0.72066859486387	-1510.8469384489
0.72080657468292	-1074.4353973945
0.72094455450196	-605.05019879216
0.72108253432100	-115.20877408945
0.72122051414005	382.72472521763
0.72135849395909	877.09238434249
0.72149647377813	1357.6897952640
0.72163445359718	1815.8711339813
0.72177243341622	2244.2412335201
0.72191041323526	2636.5955192997
0.72204839305431	2987.4668410571
0.72218637287335	3291.3916518212
0.72232435269239	3542.4996441294
0.72246233251144	3734.1584057198
0.72260031233048	3858.7977540632
0.72273829214952	3908.0812115745
0.72287627196857	3873.1839913077
0.72301425178761	3745.5285163567
0.72315223160665	3517.7017109656
0.72329021142570	3184.3611052300
0.72342819124474	2743.4708270939
0.72356617106378	2197.1512360049
0.72370415088283	1552.2549951158
0.72384213070187	820.96179948867
0.72398011052091	20.640775457926
0.72411809033996	-826.74490251671
0.72425607015900	-1695.4685227437
0.72439404997805	-2557.4761503837
0.72453202979709	-3384.1084361107
0.72467000961613	-4147.8432577682
0.72480798943518	-4824.1391845570
0.72494596925422	-5393.0541220026
0.72508394907326	-5840.4593077086
0.72522192889231	-6159.0051178300
0.72535990871135	-6348.3754008464
0.72549788853039	-6414.9023508114
0.72563586834944	-6370.8947181480
0.72577384816848	-6233.3374430614
0.72591182798752	-6022.3920135546
0.72604980780657	-5759.8878882613
0.72618778762561	-5467.4593115020
0.72632576744465	-5165.0339760137
0.72646374726370	-4869.8460006178
0.72660172708274	-4595.5830167019
0.72673970690178	-4351.8808142724
0.72687768672083	-4144.3712102284
0.72701566653987	-3975.1535853434
0.72715364635891	-3843.3208887703
0.72729162617796	-3745.7091371017
0.72742960599700	-3677.9215147124
0.72756758581604	-3635.0015990789
0.72770556563509	-3612.0387353553
0.72784354545413	-3604.7245516876
0.72798152527317	-3609.4822787548
0.72811950509222	-3623.6729477657
0.72825748491126	-3645.4376009383
0.72839546473030	-3673.2365320236
0.72853344454935	-3705.8006377400
0.72867142436839	-3741.8808261681
0.72880940418743	-3779.9551156577
0.72894738400648	-3818.3248933524
0.72908536382552	-3855.1844617246
0.72922334364456	-3888.7361333592
0.72936132346361	-3917.4869974652
0.72949930328265	-3940.6544401265
0.72963728310169	-3958.3475952726
0.72977526292074	-3971.5371817145
0.72991324273978	-3982.1210668947
0.73005122255882	-3992.8119399906
0.73018920237787	-4006.6195494460
0.73032718219691	-4026.2498124269
0.73046516201595	-4053.7912199990
0.73060314183500	-4090.1856572776
0.73074112165404	-4134.6319182412
0.73087910147308	-4184.5977593061
0.73101708129213	-4235.7447803005
0.73115506111117	-4282.1258992669
0.73129304093021	-4316.9402502988
0.73143102074926	-4332.9526294146
0.73156900056830	-4323.2253069529
0.73170698038735	-4281.9775369556
0.73184496020639	-4204.9748955149
0.73198294002543	-4090.1403637380
0.73212091984448	-3937.7488622765
0.73225889966352	-3749.9981069886
0.73239687948256	-3530.9441760625
0.73253485930161	-3286.2006723958
0.73267283912065	-3021.9804580146
0.73281081893969	-2744.5537090465
0.73294879875874	-2459.9965702340
0.73308677857778	-2173.5811845397
0.73322475839682	-1889.4761601698
0.73336273821587	-1610.9424545041
0.73350071803491	-1340.4733065393
0.73363869785395	-1079.9493929455
0.73377667767300	-831.03287228319
0.73391465749204	-595.63369691541
0.73405263731108	-376.07606585784
0.73419061713013	-175.11491255120
0.73432859694917	3.9838274378167
0.73446657676821	157.62518964891
0.73460455658726	282.27699764335
0.73474253640630	374.99493094697
0.73488051622534	433.98731020388
0.73501849604439	458.83339383463
0.73515647586343	450.74748311175
0.73529445568247	412.94805068903
0.73543243550152	350.48736859132
0.73557041532056	269.78482129016
0.73570839513960	178.17077800706
0.73584637495865	83.273558967322
0.73598435477769	-7.6920913383045
0.73612233459673	-88.592044890252
0.73626031441578	-154.87581959032
0.73639829423482	-203.98204053842
0.73653627405386	-235.51766700437
0.73667425387291	-251.02180146526
0.73681223369195	-253.64570726496
0.73695021351099	-247.65850716058
0.73708819333004	-237.80120422292
0.73722617314908	-228.81473886042
0.73736415296812	-224.66072637438
0.73750213278717	-227.89514915515
0.73764011260621	-239.83130564946
0.73777809242525	-260.39186074748
0.73791607224430	-287.83609580019
0.73805405206334	-319.38956673314
0.73819203188238	-351.77609219995
0.73833001170143	-381.42113469812
0.73846799152047	-405.14749859555
0.73860597133952	-420.61286326383
0.73874395115856	-426.49031756372
0.73888193097760	-422.88436209630
0.73901991079665	-411.18466188782
0.73915789061569	-393.84793064844
0.73929587043473	-374.33012043258
0.73943385025378	-356.44751043655
0.73957183007282	-343.99769488053
0.73970980989186	-340.50732113955
0.73984778971091	-348.56928368695
0.73998576952995	-369.61654601354
0.74012374934899	-403.98806491316
0.74026172916804	-450.81346167256
0.74039970898708	-507.98547271937
0.74053768880612	-572.51420287096
0.74067566862517	-641.07872955115
0.74081364844421	-710.24567479180
0.74095162826325	-776.71206468342
0.74108960808230	-837.80713913608
0.74122758790134	-891.68119355903
0.74136556772038	-937.31553830343
0.74150354753943	-974.56489146352
0.74164152735847	-1003.9662087529
0.74177950717751	-1026.5133493789
0.74191748699656	-1043.4409548068
0.74205546681560	-1055.8117374029
0.74219344663464	-1064.3083680845
0.74233142645369	-1069.2587421344
0.74246940627273	-1070.4890584296
0.74260738609177	-1067.2654740453
0.74274536591082	-1058.6133318842
0.74288334572986	-1043.7041255168
0.74302132554890	-1021.9964022308
0.74315930536795	-993.46138601469
0.74329728518699	-958.96862745681
0.74343526500603	-920.31326137829
0.74357324482508	-880.15304866194
0.74371122464412	-841.91736359735
0.74384920446316	-809.36364025339
0.74398718428221	-786.28397035134
0.74412516410125	-776.09005882847
0.74426314392029	-781.18602146261
0.74440112373934	-802.89287365588
0.74453910355838	-841.23464893200
0.74467708337742	-894.62632683401
0.74481506319647	-960.26487716547
0.74495304301551	-1034.4373566108
0.74509102283455	-1112.7576047574
0.74522900265360	-1190.6997661406
0.74536698247264	-1263.9860348134
0.74550496229169	-1328.9083422372
0.74564294211073	-1382.5428499957
0.74578092192977	-1422.8133068422
0.74591890174882	-1448.4116147028
0.74605688156786	-1458.5781934922
0.74619486138690	-1453.0180952194
0.74633284120595	-1431.6554111606
0.74647082102499	-1394.3595388713
0.74660880084403	-1341.1749660489
0.74674678066308	-1272.4739209166
0.74688476048212	-1188.8689304315
0.74702274030116	-1091.6448602704
0.74716072012021	-983.22303910847
0.74729869993925	-867.06265078124
0.74743667975829	-747.74277203036
0.74757465957734	-630.88708862626
0.74771263939638	-522.60639649585
0.74785061921542	-429.12330473926
0.74798859903447	-356.02780319842
0.74812657885351	-307.38603398715
0.74826455867255	-285.30642212373
0.74840253849160	-289.44607385032
0.74854051831064	-316.76449479381
0.74867849812968	-361.63001106456
0.74881647794873	-416.31284717404
0.74895445776777	-471.91867244239
0.74909243758681	-519.18371742559
0.74923041740586	-549.59964317673
0.74936839722490	-556.62539057390
0.74950637704394	-536.33495896562
0.74964435686299	-488.08199626678
0.74978233668203	-414.75230812038
0.74992031650107	-322.41254199305
0.75005829632012	-219.78963458034
0.75019627613916	-117.19197019190
0.75033425595820	-25.250449640307
0.75047223577725	46.116864565942
0.75061021559629	88.905987600913
0.75074819541533	98.110812866689
0.75088617523438	72.205961723930
0.75102415505342	13.270008358292
0.75116213487246	-73.160422639677
0.75130011469151	-178.80344784673
0.75143809451055	-293.58263852400
0.75157607432959	-406.58552448684
0.75171405414864	-507.27277473118
0.75185203396768	-586.58698372747
0.75199001378672	-637.64198716175
0.75212799360577	-656.23377320452
0.75226597342481	-641.12166120981
0.75240395324386	-593.80356792487
0.75254193306290	-518.10871194021
0.75267991288194	-419.64881381403
0.75281789270099	-304.99351420715
0.75295587252003	-181.15286707734
0.75309385233907	-54.966512005938
0.75323183215812	67.628817656255
0.75336981197716	181.58640729935
0.75350779179620	282.74666037451
0.75364577161525	367.98539931543
0.75378375143429	434.98015713964
0.75392173125333	481.96546746020
0.75405971107238	507.42380707110
0.75419769089142	509.98600067794
0.75433567071046	488.60991358568
0.75447365052951	442.58812805942
0.75461163034855	371.63788225330
0.75474961016759	276.17330170467
0.75488758998664	157.68809852051
0.75502556980568	18.914462742779
0.75516354962472	-136.38595123401
0.75530152944377	-303.29723563122
0.75543950926281	-475.94721166521
0.75557748908185	-648.34117986289
0.75571546890090	-814.49185470037
0.75585344871994	-968.85988350502
0.75599142853898	-1107.3986812971
0.75612940835803	-1227.4451191679
0.75626738817707	-1327.7492789541
0.75640536799611	-1408.8735355169
0.75654334781516	-1472.5625228890
0.75668132763420	-1521.3156220087
0.75681930745324	-1558.0686239594
0.75695728727229	-1585.3760020872
0.75709526709133	-1604.9934011830
0.75723324691037	-1617.6720246918
0.75737122672942	-1623.0511677187
0.75750920654846	-1619.7614456880
0.75764718636750	-1605.7248795884
0.75778516618655	-1578.8263246582
0.75792314600559	-1537.4705308584
0.75806112582463	-1481.0214344270
0.75819910564368	-1410.1886137258
0.75833708546272	-1327.1075258621
0.75847506528176	-1235.4151083938
0.75861304510081	-1139.8405353399
0.75875102491985	-1045.3267676702
0.75888900473889	-956.59570228030
0.75902698455794	-877.54760912758
0.75916496437698	-810.46110524134
0.75930294419602	-755.73758827114
0.75944092401507	-711.80589055028
0.75957890383411	-675.39977564688
0.75971688365316	-642.12031986473
0.75985486347220	-606.90532610568
0.75999284329124	-564.94440941397
0.76013082311029	-512.37827845075
0.76026880292933	-446.58274233894
0.76040678274837	-366.72161717481
0.76054476256742	-273.67427024754
0.76068274238646	-169.44727433781
0.76082072220550	-56.895850870145
0.76095870202455	60.888161878585
0.76109668184359	181.28734876964
0.76123466166263	302.51224444290
0.76137264148168	423.91884301226
0.76151062130072	545.93668399123
0.76164860111976	669.72286399463
0.76178658093881	796.74103530695
0.76192456075785	928.06980631464
0.76206254057689	1063.9153420841
0.76220052039594	1203.2532736870
0.76233850021498	1343.6037496073
0.76247648003402	1481.2236093722
0.76261445985307	1611.4446935499
0.76275243967211	1729.4558106139
0.76289041949115	1831.1621099758
0.76302839931020	1913.7027134569
0.76316637912924	1976.0863128319
0.76330435894828	2019.5343291072
0.76344233876733	2047.5208772197
0.76358031858637	2065.3426511757
0.76371829840541	2079.1158509482
0.76385627822446	2095.1769278091
0.76399425804350	2119.1773278099
0.76413223786254	2154.8794640252
0.76427021768159	2203.7938678803
0.76440819750063	2264.9592432661
0.76454617731967	2334.9113889838
0.76468415713872	2408.2340515780
0.76482213695776	2478.4248462433
0.76496011677680	2538.9260227681
0.76509809659585	2583.8368597017
0.76523607641489	2608.8111008227
0.76537405623393	2611.8499427261
0.76551203605298	2593.1945177087
0.76565001587202	2555.2045632866
0.76578799569106	2502.0492289901
0.76592597551011	2438.8773932234
0.76606395532915	2371.1114631636
0.76620193514819	2303.7091580973
0.76633991496724	2240.6194291676
0.76647789478628	2184.6183708778
0.76661587460533	2137.1333187639
0.76675385442437	2098.5382212393
0.76689183424341	2068.7345043843
0.76702981406246	2047.3703512814
0.76716779388150	2034.3717040813
0.76730577370054	2030.4206901188
0.76744375351959	2036.7672699413
0.76758173333863	2055.1384868013
0.76771971315767	2087.4385003044
0.76785769297672	2135.1908737935
0.76799567279576	2199.0867689453
0.76813365261480	2278.3801636067
0.76827163243385	2370.6972221154
0.76840961225289	2472.0104281891
0.76854759207193	2576.6605522345
0.76868557189098	2677.9257842102
0.76882355171002	2768.5166943892
0.76896153152906	2841.1686492775
0.76909951134811	2889.3753449223
0.76923749116715	2907.8040866594
0.76937547098619	2892.6551320777
0.76951345080524	2841.7903120001
0.76965143062428	2754.6344729466
0.76978941044332	2632.0282144773
0.76992739026237	2476.0033456496
0.77006537008141	2289.5137649621
0.77020334990045	2076.1129804333
0.77034132971950	1839.8983317608
0.77047930953854	1585.6690211715
0.77061728935758	1318.9021981751
0.77075526917663	1045.6815131527
0.77089324899567	772.84577998274
0.77103122881471	508.05134004557
0.77116920863376	259.38043910845
0.77130718845280	34.886734808788
0.77144516827184	-157.71894230586
0.77158314809089	-311.59714186986
0.77172112790993	-421.54842627639
0.77185910772897	-484.31605348260
0.77199708754802	-498.52747583067
0.77213506736706	-465.04978410176
0.77227304718610	-386.70198297351
0.77241102700515	-267.35446866755
0.77254900682419	-111.66794715745
0.77268698664323	75.409383264106
0.77282496646228	289.35121208793
0.77296294628132	526.24986673860
0.77310092610036	782.74696163527
0.77323890591941	1055.6820661243
0.77337688573845	1341.7414843427
0.77351486555750	1636.8721761861
0.77365284537654	1935.5339763706
0.77379082519558	2230.4031818573
0.77392880501463	2512.2888091805
0.77406678483367	2770.3645493317
0.77420476465271	2992.8218999423
0.77434274447176	3167.8154138141
0.77448072429080	3284.6290582247
0.77461870410984	3334.7730928540
0.77475668392889	3313.0107235024
0.77489466374793	3218.1291495914
0.77503264356697	3053.1080395651
0.77517062338602	2824.7098576363
0.77530860320506	2542.8640146501
0.77544658302410	2219.8039616640
0.77558456284315	1868.6743819164
0.77572254266219	1502.1610222476
0.77586052248123	1131.6744781375
0.77599850230028	766.83819372051
0.77613648211932	414.93749494402
0.77627446193836	80.989201272822
0.77641244175741	-231.34373219053
0.77655042157645	-519.24485028856
0.77668840139549	-780.32225660735
0.77682638121454	-1011.8490301844
0.77696436103358	-1210.5179801738
0.77710234085262	-1372.5445259260
0.77724032067167	-1494.2393260125
0.77737830049071	-1572.8356514314
0.77751628030975	-1607.0686194769
0.77765426012880	-1598.0924527062
0.77779223994784	-1550.1739706673
0.77793021976688	-1470.7357448847
0.77806819958593	-1370.1887442282
0.77820617940497	-1261.2268956811
0.77834415922401	-1157.8001621254
0.77848213904306	-1073.8514539630
0.77862011886210	-1021.8363185311
0.77875809868114	-1011.7676074073
0.77889607850019	-1050.3377094188
0.77903405831923	-1140.1946893823
0.77917203813827	-1280.1465745306
0.77931001795732	-1465.4964453873
0.77944799777636	-1688.4825477742
0.77958597759540	-1939.3306116670
0.77972395741445	-2207.2261962871
0.77986193723349	-2480.9535684554
0.77999991705253	-2749.5113467150
0.78013789687158	-3002.7234499659
0.78027587669062	-3231.4916139001
0.78041385650966	-3427.7477130732
0.78055183632871	-3584.5438276617
0.78068981614775	-3696.2031028240
0.78082779596680	-3758.3873233976
0.78096577578584	-3768.1108776274
0.78110375560488	-3723.9412098518
0.78124173542393	-3626.2712783214
0.78137971524297	-3477.2340050326
0.78151769506201	-3280.5274740683
0.78165567488106	-3041.2926693594
0.78179365470010	-2765.6012714549
0.78193163451914	-2459.5924883663
0.78206961433819	-2128.8951179101
0.78220759415723	-1778.1865381292
0.78234557397627	-1410.5164380356
0.78248355379532	-1027.1048560669
0.78262153361436	-627.66363342124
0.78275951343340	-210.84083439209
0.78289749325245	225.06090314317
0.78303547307149	681.24275936746
0.78317345289053	1157.5867625836
0.78331143270958	1652.0545893292
0.78344941252862	2160.3560510220
0.78358739234766	2676.0111923130
0.78372537216671	3191.0253005938
0.78386335198575	3696.6402083357
0.78400133180479	4184.2173656307
0.78413931162384	4646.2735200498
0.78427729144288	5077.2232185461
0.78441527126192	5473.9889348746
0.78455325108097	5835.9526360171
0.78469123090001	6164.3023515673
0.78482921071905	6461.5242632386
0.78496719053810	6730.3788921472
0.78510517035714	6972.7060508152
0.78524315017618	7188.7747037521
0.78538112999523	7376.5327322633
0.78551910981427	7531.3443551104
0.78565708963331	7646.4572722127
0.78579506945236	7713.4016748009
0.78593304927140	7722.7749073772
0.78607102909044	7665.1343012114
0.78620900890949	7531.7229605360
0.78634698872853	7315.2228712939
0.78648496854757	7009.9038970318
0.78662294836662	6611.7122442748
0.78676092818566	6118.2773276035
0.78689890800470	5528.4109814910
0.78703688782375	4842.1138776324
0.78717486764279	4060.6359511531
0.78731284746183	3186.3485883983
0.78745082728088	2223.3898822826
0.78758880709992	1178.4003144047
0.78772678691897	60.973724493361
0.78786476673801	-1115.6417497469
0.78800274655705	-2334.0502022596
0.78814072637610	-3572.7613913324
0.78827870619514	-4806.6387321846
0.78841668601418	-6007.7856220842
0.78855466583323	-7146.6595236492
0.78869264565227	-8193.5585681911
0.78883062547131	-9120.4534357368
0.78896860529036	-9902.2630392560
0.78910658510940	-10517.973701817
0.78924456492844	-10951.870477698
0.78938254474749	-11193.886079799
0.78952052456653	-11239.472482364
0.78965850438557	-11089.539094464
0.78979648420462	-10750.041177936
0.78993446402366	-10231.208089722
0.79007244384270	-9546.8529987084
0.79021042366175	-8713.9952336716
0.79034840348079	-7752.2786548630
0.79048638329983	-6683.3603249597
0.79062436311888	-5530.5931403312
0.79076234293792	-4318.6475587337
0.79090032275696	-3072.9337196920
0.79103830257601	-1818.8584760936
0.79117628239505	-581.38658325746
0.79131426221409	615.60650659972
0.79145224203314	1750.3717482298
0.79159022185218	2803.5429166772
0.79172820167122	3758.2957298544
0.79186618149027	4600.8551713976
0.79200416130931	5320.4042107320
0.79214214112835	5908.5493681146
0.79228012094740	6358.9619070706
0.79241810076644	6667.2564846412
0.79255608058548	6830.6017658397
0.79269406040453	6847.4411409266
0.79283204022357	6717.6542699327
0.79297002004261	6442.8984754612
0.79310799986166	6027.1638475564
0.79324597968070	5477.1153623116
0.79338395949974	4802.7188719521
0.79352193931879	4017.9524422136
0.79365991913783	3140.6774603669
0.79379789895687	2192.6691592408
0.79393587877592	1199.5100897692
0.79407385859496	189.72950174059
0.79421183841400	-806.05971420015
0.79434981823305	-1756.1783462727
0.79448779805209	-2629.0972759298
0.79462577787114	-3394.8039149179
0.79476375769018	-4026.1097834239
0.79490173750922	-4499.7326947199
0.79503971732827	-4797.5921806313
0.79517769714731	-4907.8458002989
0.79531567696635	-4825.5812458746
0.79545365678540	-4553.4541561943
0.79559163660444	-4101.9719278474
0.79572961642348	-3489.3974681177
0.79586759624253	-2741.2352152718
0.79600557606157	-1889.2813867861
0.79614355588061	-970.28691129885
0.79628153569966	-24.155832093897
0.79641951551870	908.01882260498
0.79655749533774	1785.9686307123
0.79669547515679	2572.4494931048
0.79683345497583	3235.1369181686
0.79697143479487	3748.0303668890
0.79710941461392	4092.6461213749
0.79724739443296	4258.5777701844
0.79738537425200	4243.4969818362
0.79752335407105	4052.8143994178
0.79766133389009	3698.8957021866
0.79779931370913	3200.2612482615
0.79793729352818	2580.3631541486
0.79807527334722	1866.3309881830
0.79821325316626	1088.3217391828
0.79835123298531	278.25135992998
0.79848921280435	-531.33294628774
0.79862719262339	-1307.7516704546
0.79876517244244	-2019.4341083928
0.79890315226148	-2636.9492228464
0.79904113208052	-3133.8187447496
0.79917911189957	-3487.8591979781
0.79931709171861	-3682.0273740669
0.79945507153765	-3705.2845926345
0.79959305135670	-3553.4016367203
0.79973103117574	-3229.1016164450
0.79986901099478	-2742.2767221952
0.80000699081383	-2109.4654721296
0.80014497063287	-1352.9119848467
0.80028295045191	-499.87678697527
0.80042093027096	418.87466313612
0.80055891009000	1370.5371262212
0.80069688990904	2321.4492888588
0.80083486972809	3238.6426723799
0.80097284954713	4091.0927997666
0.80111082936617	4850.8249278466
0.80124880918522	5493.9470892742
0.80138678900426	6001.5273131850
0.80152476882331	6360.3527290483
0.80166274864235	6563.4148139075
0.80180072846139	6610.2488725033
0.80193870828044	6507.0038655493
0.80207668809948	6266.2135697473
0.80221466791852	5906.1824590944
0.80235264773757	5450.0491029636
0.80249062755661	4924.4778726726
0.80262860737565	4357.9948879508
0.80276658719470	3779.3718014948
0.80290456701374	3215.7818091952
0.80304254683278	2691.2293981626
0.80318052665183	2225.2724892117
0.80331850647087	1831.7372304662
0.80345648628991	1518.3961101910
0.80359446610896	1286.9400936162
0.80373244592800	1133.0622973100
0.80387042574704	1047.2525133586
0.80400840556609	1015.6763110346
0.80414638538513	1021.3092181383
0.80428436520417	1045.1984207512
0.80442234502322	1067.5282239172
0.80456032484226	1068.7796509725
0.80469830466130	1030.9940296758
0.80483628448035	938.88858143974
0.80497426429939	780.63727989900
0.80511224411843	548.80518785122
0.80525022393748	241.12404686852
0.80538820375652	-139.25523905495
0.80552618357556	-583.60372714528
0.80566416339461	-1077.9080636351
0.80580214321365	-1603.5362407183
0.80594012303269	-2138.2025639157
0.80607810285174	-2657.5063204403
0.80621608267078	-3136.4664673283
0.80635406248982	-3551.0963859542
0.80649204230887	-3880.2163261781
0.80663002212791	-4106.7906813514
0.80676800194695	-4218.8502030416
0.80690598176600	-4210.4461147846
0.80704396158504	-4081.9005598556
0.80718194140408	-3839.4092367510
0.80731992122313	-3494.8019109883
0.80745790104217	-3064.7362466986
0.80759588086121	-2569.4081715430
0.80773386068026	-2031.6784685277
