#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.69045101449337	-1224.9268950572
0.69058899431241	-1338.3482956713
0.69072697413146	-1394.4289527773
0.69086495395050	-1391.1033424649
0.69100293376954	-1328.8026102064
0.69114091358859	-1210.5474372326
0.69127889340763	-1041.8847619785
0.69141687322667	-830.53508263232
0.69155485304572	-586.22691226148
0.69169283286476	-320.23858906134
0.69183081268380	-45.070921335087
0.69196879250285	226.20780729914
0.69210677232189	480.57988672371
0.69224475214093	705.31146414397
0.69238273195998	888.87588057797
0.69252071177902	1021.4535599748
0.69265869159806	1095.2181585645
0.69279667141711	1105.0774884649
0.69293465123615	1048.9549808175
0.69307263105519	927.93179760381
0.69321061087424	746.40320831683
0.69334859069328	512.01437139587
0.69348657051232	235.30843666757
0.69362455033137	-70.763770126928
0.69376253015041	-391.38151771399
0.69390050996945	-710.62113761950
0.69403848978850	-1012.3543289735
0.69417646960754	-1281.1847083466
0.69431444942658	-1503.2051705029
0.69445242924563	-1666.8550599008
0.69459040906467	-1763.6659415263
0.69472838888371	-1788.6082472489
0.69486636870276	-1740.5939617365
0.69500434852180	-1622.5958852336
0.69514232834084	-1441.3611322098
0.69528030815989	-1207.2561979299
0.69541828797893	-933.79332880783
0.69555626779797	-636.84014019861
0.69569424761702	-333.78876412523
0.69583222743606	-42.623656984431
0.69597020725510	219.14878196425
0.69610818707415	435.48360962175
0.69624616689319	592.81571661989
0.69638414671224	681.11316008632
0.69652212653128	694.47344164686
0.69666010635032	631.55535077481
0.69679808616937	496.01521929731
0.69693606598841	296.41020320712
0.69707404580745	45.590992251202
0.69721202562650	-239.90578101490
0.69735000544554	-540.71329906737
0.69748798526458	-835.97599389367
0.69762596508363	-1104.6325075399
0.69776394490267	-1326.7776562047
0.69790192472171	-1485.0325597860
0.69803990454076	-1565.5963504535
0.69817788435980	-1559.2464068849
0.69831586417884	-1462.0497768243
0.69845384399789	-1275.5918247088
0.69859182381693	-1006.8927384944
0.69872980363597	-668.13926497043
0.69886778345502	-275.89826618752
0.69900576327406	150.00703239564
0.69914374309310	587.47326890746
0.69928172291215	1013.6136396251
0.69941970273119	1406.2728601895
0.69955768255023	1745.1398233979
0.69969566236928	2013.0891951192
0.69983364218832	2197.3187928949
0.69997162200736	2290.0782876502
0.70010960182641	2288.9650819934
0.70024758164545	2197.1508279699
0.70038556146449	2023.3478904491
0.70052354128354	1780.9035764139
0.70066152110258	1487.0228496394
0.70079950092162	1161.7835762814
0.70093748074067	826.61166604020
0.70107546055971	503.05366359291
0.70121344037875	211.28772737136
0.70135142019780	-31.423258426811
0.70148940001684	-211.68362436715
0.70162737983588	-320.83835719445
0.70176535965493	-355.80316619090
0.70190333947397	-319.24497790659
0.70204131929301	-219.27235709714
0.70217929911206	-68.930596579844
0.70231727893110	114.74048009427
0.70245525875014	311.91091516404
0.70259323856919	501.46146948991
0.70273121838823	662.60145345322
0.70286919820727	776.33871874693
0.70300717802632	826.99095326421
0.70314515784536	803.33007844268
0.70328313766440	699.43546856903
0.70342111748345	515.26691074966
0.70355909730249	256.63380245232
0.70369707712154	-65.223943859082
0.70383505694058	-434.39353860300
0.70397303675962	-831.34913429304
0.70411101657867	-1234.4554739823
0.70424899639771	-1621.5274450673
0.70438697621675	-1971.3192933860
0.70452495603580	-2265.2380015019
0.70466293585484	-2488.6079871720
0.70480091567388	-2631.7139213514
0.70493889549293	-2690.7038143570
0.70507687531197	-2667.7340153805
0.70521485513101	-2570.7602748963
0.70535283495006	-2413.0651537978
0.70549081476910	-2212.2389681307
0.70562879458814	-1988.7152966825
0.70576677440719	-1764.2300891685
0.70590475422623	-1560.2072077496
0.70604273404527	-1396.0494307308
0.70618071386432	-1287.6873354070
0.70631869368336	-1246.4255269012
0.70645667350240	-1278.1991954062
0.70659465332145	-1383.1643446683
0.70673263314049	-1555.8032231354
0.70687061295953	-1785.6269819209
0.70700859277858	-2058.0241939706
0.70714657259762	-2355.5302895506
0.70728455241666	-2659.3061831599
0.70742253223571	-2950.5466309507
0.70756051205475	-3211.9559697967
0.70769849187379	-3429.0126895070
0.70783647169284	-3590.9770386959
0.70797445151188	-3691.4982832628
0.70811243133092	-3728.9114962023
0.70825041114997	-3706.2222576371
0.70838839096901	-3630.5893771115
0.70852637078805	-3512.5550040470
0.70866435060710	-3365.0036864951
0.70880233042614	-3201.9864618602
0.70894031024518	-3037.5123186721
0.70907829006423	-2884.3704621085
0.70921626988327	-2753.0344524648
0.70935424970231	-2650.7521798870
0.70949222952136	-2581.1909108312
0.70963020934040	-2544.2074758353
0.70976818915944	-2535.8876874784
0.70990616897849	-2549.1034377311
0.71004414879753	-2574.1979794761
0.71018212861657	-2600.0744925719
0.71032010843562	-2615.2292202601
0.71045808825466	-2608.7140871249
0.71059606807371	-2571.3683385264
0.71073404789275	-2496.6022096226
0.71087202771179	-2381.0112796947
0.71101000753084	-2224.7729668071
0.71114798734988	-2031.5347637156
0.71128596716892	-1808.1977024800
0.71142394698797	-1564.2511863820
0.71156192680701	-1310.8277026210
0.71169990662605	-1059.7560157428
0.71183788644510	-822.42968886110
0.71197586626414	-608.72138077120
0.71211384608318	-426.07628991709
0.71225182590223	-278.85447299824
0.71238980572127	-167.82179274552
0.71252778554031	-90.113237735939
0.71266576535936	-39.695536176688
0.71280374517840	-7.7326142764101
0.71294172499744	16.589389690000
0.71307970481649	44.841639317904
0.71321768463553	88.371263476984
0.71335566445457	157.24466290695
0.71349364427362	259.22034437636
0.71363162409266	398.91286352043
0.71376960391170	577.34736782355
0.71390758373075	791.83568647367
0.71404556354979	1035.8968188815
0.71418354336883	1299.7771253205
0.71432152318788	1571.2802030343
0.71445950300692	1836.4873000973
0.71459748282596	2080.8978377996
0.71473546264501	2290.6805059835
0.71487344246405	2453.5987409331
0.71501142228309	2559.9321512326
0.71514940210214	2603.3212894775
0.71528738192118	2581.1204763568
0.71542536174022	2494.4677162813
0.71556334155927	2348.2128593060
0.71570132137831	2150.3845139389
0.71583930119735	1911.3466951282
0.71597728101640	1642.9575011559
0.71611526083544	1357.6548799062
0.71625324065448	1067.4399577963
0.71639122047353	782.95009164957
0.71652920029257	512.82019585133
0.71666718011161	263.31318919505
0.71680515993066	38.066083979529
0.71694313974970	-161.87027734102
0.71708111956874	-337.64187453172
0.71721909938779	-492.20779352576
0.71735707920683	-629.66751278888
0.71749505902588	-754.41102594925
0.71763303884492	-870.72713812321
0.71777101866396	-982.27189001686
0.71790899848301	-1091.3674420024
0.71804697830205	-1198.9044188424
0.71818495812109	-1304.4623648121
0.71832293794014	-1406.2765049949
0.71846091775918	-1501.5650357617
0.71859889757822	-1587.1795484018
0.71873687739727	-1659.9880465311
0.71887485721631	-1717.2962191353
0.71901283703535	-1757.4909232898
0.71915081685440	-1780.3212665487
0.71928879667344	-1786.9282979046
0.71942677649248	-1779.9338731513
0.71956475631153	-1763.3091811280
0.71970273613057	-1741.9354882574
0.71984071594961	-1721.1245544343
0.71997869576866	-1706.1770959738
0.72011667558770	-1701.8940304895
0.72025465540674	-1712.0351329313
0.72039263522579	-1738.9745705284
0.72053061504483	-1783.5201841151
0.72066859486387	-1844.7250183573
0.72080657468292	-1920.0975252042
0.72094455450196	-2005.7917053543
0.72108253432100	-2096.7734892327
0.72122051414005	-2187.5385432571
0.72135849395909	-2272.4377346118
0.72149647377813	-2346.0621777550
0.72163445359718	-2404.0001543783
0.72177243341622	-2442.9727913087
0.72191041323526	-2461.0791733151
0.72204839305431	-2458.0939438689
0.72218637287335	-2435.2823813099
0.72232435269239	-2395.1506265749
0.72246233251144	-2341.1898308309
0.72260031233048	-2277.4534142138
0.72273829214952	-2207.9535577297
0.72287627196857	-2136.2643022509
0.72301425178761	-2065.0689152915
0.72315223160665	-1995.7334022188
0.72329021142570	-1928.3276831750
0.72342819124474	-1861.6167772615
0.72356617106378	-1793.1477417344
0.72370415088283	-1719.6163258390
0.72384213070187	-1637.4020342200
0.72398011052091	-1543.0848976395
0.72411809033996	-1433.9076298625
0.72425607015900	-1308.2755311901
0.72439404997805	-1165.9864997557
0.72453202979709	-1008.4730557944
0.72467000961613	-838.78458497191
0.72480798943518	-661.23030692169
0.72494596925422	-481.13422941697
0.72508394907326	-304.23597676188
0.72522192889231	-136.08188437744
0.72535990871135	18.451412592652
0.72549788853039	155.76032131709
0.72563586834944	273.88070838230
0.72577384816848	372.65504121748
0.72591182798752	453.77245045729
0.72604980780657	520.58284178229
0.72618778762561	577.62156325999
0.72632576744465	630.19059732150
0.72646374726370	683.81581322277
0.72660172708274	743.45577082726
0.72673970690178	813.08024742433
0.72687768672083	895.28524386714
0.72701566653987	990.95454646882
0.72715364635891	1099.2011357038
0.72729162617796	1217.4762643793
0.72742960599700	1341.8988233759
0.72756758581604	1467.5995032071
0.72770556563509	1589.2712554887
0.72784354545413	1701.6704620307
0.72798152527317	1800.0691613641
0.72811950509222	1880.7594586819
0.72825748491126	1941.2456949246
0.72839546473030	1980.4547018172
0.72853344454935	1998.7315982676
0.72867142436839	1997.6830351066
0.72880940418743	1980.0155781024
0.72894738400648	1949.1103341742
0.72908536382552	1908.7435886870
0.72922334364456	1862.7743120416
0.72936132346361	1814.7743121763
0.72949930328265	1767.8148373325
0.72963728310169	1724.3645901594
0.72977526292074	1686.2603422636
0.72991324273978	1654.6741542212
0.73005122255882	1630.2813769138
0.73018920237787	1613.3332036768
0.73032718219691	1603.8004528525
0.73046516201595	1601.6097632046
0.73060314183500	1606.5543765618
0.73074112165404	1618.3512342578
0.73087910147308	1636.7353138723
0.73101708129213	1661.3712717694
0.73115506111117	1691.7528754512
0.73129304093021	1727.1495014379
0.73143102074926	1766.6211316469
0.73156900056830	1808.9695661492
0.73170698038735	1852.7477423915
0.73184496020639	1896.3569097986
0.73198294002543	1938.1604221556
0.73212091984448	1976.4908273660
0.73225889966352	2009.8126029797
0.73239687948256	2036.9004924958
0.73253485930161	2056.6822425624
0.73267283912065	2068.4742945746
0.73281081893969	2072.0420729960
0.73294879875874	2067.3301491754
0.73308677857778	2054.6022785950
0.73322475839682	2034.3373348983
0.73336273821587	2007.1244364662
0.73350071803491	1973.6429863478
0.73363869785395	1934.4991269205
0.73377667767300	1890.2399268784
0.73391465749204	1841.2775887202
0.73405263731108	1787.8737413360
0.73419061713013	1730.1765266850
0.73432859694917	1668.1540783356
0.73446657676821	1601.6594212277
0.73460455658726	1530.5834768732
0.73474253640630	1454.8723903512
0.73488051622534	1374.4187038967
0.73501849604439	1289.2807322878
0.73515647586343	1199.8358204413
0.73529445568247	1106.5658324649
0.73543243550152	1010.1716029802
0.73557041532056	911.74397642807
0.73570839513960	812.51284414444
0.73584637495865	713.83133872891
0.73598435477769	617.29965462968
0.73612233459673	524.40019326582
0.73626031441578	436.39449960424
0.73639829423482	354.37985287865
0.73653627405386	278.92162526150
0.73667425387291	210.01982362998
0.73681223369195	147.11900670885
0.73695021351099	88.938890645580
0.73708819333004	33.652171831749
0.73722617314908	-20.961779768640
0.73736415296812	-77.407998839817
0.73750213278717	-138.18732335440
0.73764011260621	-205.52094263062
0.73777809242525	-281.09288877148
0.73791607224430	-365.84954530399
0.73805405206334	-459.94805355480
0.73819203188238	-562.53319349620
0.73833001170143	-671.68146992640
0.73846799152047	-784.75564677682
0.73860597133952	-898.36235334673
0.73874395115856	-1008.4616706585
0.73888193097760	-1110.8263244097
0.73901991079665	-1201.1428352606
0.73915789061569	-1275.3208479774
0.73929587043473	-1329.8063362877
0.73943385025378	-1361.7648535560
0.73957183007282	-1369.3926612771
0.73970980989186	-1351.8849626223
0.73984778971091	-1309.5897172507
0.73998576952995	-1244.2860921771
0.74012374934899	-1158.7622773090
0.74026172916804	-1056.5293361095
0.74039970898708	-941.99544023062
0.74053768880612	-819.93506027345
0.74067566862517	-694.84703050479
0.74081364844421	-571.01359722921
0.74095162826325	-452.14932838905
0.74108960808230	-340.91410846323
0.74122758790134	-239.05452099866
0.74136556772038	-147.43208125349
0.74150354753943	-65.988762750472
0.74164152735847	5.9488291529536
0.74177950717751	69.381992621202
0.74191748699656	125.42750917603
0.74205546681560	175.03181808954
0.74219344663464	218.79878459265
0.74233142645369	256.93112324875
0.74246940627273	289.24237952114
0.74260738609177	315.28759812240
0.74274536591082	334.43748132914
0.74288334572986	346.18289499073
0.74302132554890	350.48855117324
0.74315930536795	347.68006504889
0.74329728518699	338.52931472351
0.74343526500603	324.48308409409
0.74357324482508	307.37664874957
0.74371122464412	289.08595610580
0.74384920446316	271.36084991981
0.74398718428221	255.56811203647
0.74412516410125	242.35185327485
0.74426314392029	231.45529031714
0.74440112373934	221.76155764267
0.74453910355838	211.33942853619
0.74467708337742	197.58632156537
0.74481506319647	177.62768524000
0.74495304301551	148.77144600679
0.74509102283455	108.80310441062
0.74522900265360	56.290208099157
0.74536698247264	-9.0275258923243
0.74550496229169	-86.187528748430
0.74564294211073	-173.10594053429
0.74578092192977	-266.55308426370
0.74591890174882	-362.50159757035
0.74605688156786	-456.60317290911
0.74619486138690	-544.44709536320
0.74633284120595	-621.92383452424
0.74647082102499	-685.57686801500
0.74660880084403	-732.87231371173
0.74674678066308	-762.34686971480
0.74688476048212	-773.55623777269
0.74702274030116	-767.07975980554
0.74716072012021	-744.38420695022
0.74729869993925	-707.54170882001
0.74743667975829	-659.07403893959
0.74757465957734	-601.75958181256
0.74771263939638	-538.44638581471
0.74785061921542	-471.86113516252
0.74798859903447	-404.49824325092
0.74812657885351	-338.70462919432
0.74826455867255	-276.64749459923
0.74840253849160	-220.29021907442
0.74854051831064	-171.42607889456
0.74867849812968	-131.66042474023
0.74881647794873	-102.42377248739
0.74895445776777	-84.847555633777
0.74909243758681	-79.641715678428
0.74923041740586	-86.982861666441
0.74936839722490	-106.37386866345
0.74950637704394	-136.64945059159
0.74964435686299	-175.89122054367
0.74978233668203	-221.43782256791
0.74992031650107	-270.23009164414
0.75005829632012	-319.04925120475
0.75019627613916	-364.63782400004
0.75033425595820	-404.16050243500
0.75047223577725	-435.57927734590
0.75061021559629	-457.63851819635
0.75074819541533	-470.11826600933
0.75088617523438	-473.91960486069
0.75102415505342	-470.63857525535
0.75116213487246	-462.36640792077
0.75130011469151	-451.49077039944
0.75143809451055	-440.16386714319
0.75157607432959	-429.84634188289
0.75171405414864	-421.14251629461
0.75185203396768	-413.68284819762
0.75199001378672	-406.01246054308
0.75212799360577	-395.73950799630
0.75226597342481	-379.94244147888
0.75240395324386	-355.59545717124
0.75254193306290	-319.83799072745
0.75267991288194	-270.49430314278
0.75281789270099	-206.51231696203
0.75295587252003	-127.91016896936
0.75309385233907	-35.916038302942
0.75323183215812	67.095447623526
0.75336981197716	178.04258651931
0.75350779179620	293.49574112380
0.75364577161525	410.15148162723
0.75378375143429	525.10515269069
0.75392173125333	636.06432257403
0.75405971107238	741.73794596168
0.75419769089142	841.74583925028
0.75433567071046	936.23974077209
0.75447365052951	1025.8497587889
0.75461163034855	1111.3544730429
0.75474961016759	1193.1472405355
0.75488758998664	1271.2258347753
0.75502556980568	1344.9438373972
0.75516354962472	1412.8022051457
0.75530152944377	1472.8190678290
0.75543950926281	1522.7189567097
0.75557748908185	1560.1338381694
0.75571546890090	1582.9275168625
0.75585344871994	1589.5631507000
0.75599142853898	1579.3624485645
0.75612940835803	1552.4900653782
0.75626738817707	1509.9937292541
0.75640536799611	1453.6354295219
0.75654334781516	1385.6976758156
0.75668132763420	1308.7857602723
0.75681930745324	1225.4008607694
0.75695728727229	1137.7751799667
0.75709526709133	1047.8037540170
0.75723324691037	956.96566698703
0.75737122672942	866.37375384317
0.75750920654846	776.92882119394
0.75764718636750	689.55224414450
0.75778516618655	605.38796492122
0.75792314600559	525.97502801922
0.75806112582463	453.27929621457
0.75819910564368	389.70781394115
0.75833708546272	337.94433931116
0.75847506528176	300.62277731505
0.75861304510081	280.17889919070
0.75875102491985	278.39983831099
0.75888900473889	295.98083113601
0.75902698455794	332.53712413092
0.75916496437698	386.47165089812
0.75930294419602	454.90870019032
0.75944092401507	534.01025015342
0.75957890383411	619.31565592991
0.75971688365316	706.13133189350
0.75985486347220	789.99380812801
0.75999284329124	867.03397761381
0.76013082311029	934.28857964648
0.76026880292933	989.87851151240
0.76040678274837	1032.9458780554
0.76054476256742	1063.5407844062
0.76068274238646	1082.4327639468
0.76082072220550	1090.6179201692
0.76095870202455	1089.0114468126
0.76109668184359	1078.3009556450
0.76123466166263	1058.5486637534
0.76137264148168	1029.3360373025
0.76151062130072	989.89384784882
0.76164860111976	939.00874649528
0.76178658093881	875.74542723220
0.76192456075785	799.69161464899
0.76206254057689	710.96383676259
0.76220052039594	610.76490774053
0.76233850021498	501.27657070890
0.76247648003402	385.47984219921
0.76261445985307	267.06630155666
0.76275243967211	150.06445840210
0.76289041949115	38.419761231614
0.76302839931020	-64.510076197237
0.76316637912924	-156.03323030289
0.76330435894828	-234.31053242707
0.76344233876733	-298.58696621740
0.76358031858637	-348.91839585999
0.76371829840541	-386.04002028188
0.76385627822446	-411.12865046439
0.76399425804350	-425.47048096775
0.76413223786254	-430.25315222291
0.76427021768159	-426.40604438568
0.76440819750063	-414.68130296532
0.76454617731967	-395.56355350347
0.76468415713872	-369.33620991607
0.76482213695776	-336.47960387130
0.76496011677680	-297.67838080458
0.76509809659585	-253.87197669072
0.76523607641489	-206.52234897522
0.76537405623393	-157.46168881461
0.76551203605298	-108.71831818010
0.76565001587202	-62.431235581630
0.76578799569106	-20.537184971611
0.76592597551011	15.334038241137
0.76606395532915	44.063541658220
0.76620193514819	65.312026027306
0.76633991496724	79.361835561665
0.76647789478628	87.037141588996
0.76661587460533	89.574352933596
0.76675385442437	88.432319085764
0.76689183424341	85.064338914836
0.76702981406246	80.553421825534
0.76716779388150	75.639407530206
0.76730577370054	70.574362716754
0.76744375351959	65.061317232741
0.76758173333863	58.594740026018
0.76771971315767	50.457180481525
0.76785769297672	39.988376201332
0.76799567279576	26.850535444320
0.76813365261480	11.075243098782
0.76827163243385	-6.6885172350004
0.76840961225289	-25.333372225304
0.76854759207193	-43.400791029781
0.76868557189098	-59.148885653682
0.76882355171002	-70.846725368222
0.76896153152906	-76.907544314861
0.76909951134811	-76.169340436291
0.76923749116715	-67.983441929928
0.76937547098619	-52.168513788066
0.76951345080524	-29.038764842195
0.76965143062428	0.78563859781070
0.76978941044332	36.434443106540
0.76992739026237	76.953298277499
0.77006537008141	121.54444827888
0.77020334990045	169.53344612427
0.77034132971950	220.34796915686
0.77047930953854	273.51520144893
0.77061728935758	328.61848242071
0.77075526917663	385.01377732027
0.77089324899567	441.72190378769
0.77103122881471	497.63205546619
0.77116920863376	551.23353482088
0.77130718845280	600.65596867934
0.77144516827184	644.13143971522
0.77158314809089	679.96247788638
0.77172112790993	706.72041164346
0.77185910772897	723.61262969830
0.77199708754802	730.56688565650
0.77213506736706	728.25756882097
0.77227304718610	717.99403925630
0.77241102700515	701.80987317304
0.77254900682419	682.25980110451
0.77268698664323	661.92824318028
0.77282496646228	643.49881962918
0.77296294628132	629.58994435820
0.77310092610036	622.39911641522
0.77323890591941	623.76624747068
0.77337688573845	635.20170461905
0.77351486555750	657.86485563188
0.77365284537654	692.53997572824
0.77379082519558	739.70510331688
0.77392880501463	799.59937042719
0.77406678483367	872.05983874065
0.77420476465271	956.43337345625
0.77434274447176	1051.5687365078
0.77448072429080	1155.7048477760
0.77461870410984	1266.3244695821
0.77475668392889	1380.2365840288
0.77489466374793	1493.7371501952
0.77503264356697	1602.6264827718
0.77517062338602	1702.4792890913
0.77530860320506	1789.0634582210
0.77544658302410	1858.5635401452
0.77558456284315	1907.7903401890
0.77572254266219	1934.5496032422
0.77586052248123	1937.8575375030
0.77599850230028	1917.8322904889
0.77613648211932	1875.7172572629
0.77627446193836	1813.8134930549
0.77641244175741	1735.1209119308
0.77655042157645	1643.1134905085
0.77668840139549	1541.4995762996
0.77682638121454	1433.8975897016
0.77696436103358	1323.5369516764
0.77710234085262	1213.1906522394
0.77724032067167	1105.1799620417
0.77737830049071	1001.1816033931
0.77751628030975	902.41526027070
0.77765426012880	809.77119931332
0.77779223994784	723.72441995837
0.77793021976688	644.63010120910
0.77806819958593	572.70695959633
0.77820617940497	507.98065705242
0.77834415922401	450.36296160795
0.77848213904306	399.51750409431
0.77862011886210	354.99281845249
0.77875809868114	316.11397216072
0.77889607850019	281.90325382569
0.77903405831923	251.31515534719
0.77917203813827	223.20196129062
0.77931001795732	196.44791889207
0.77944799777636	170.05386469307
0.77958597759540	143.19569595324
0.77972395741445	115.34530770953
0.77986193723349	86.119032743345
0.77999991705253	55.382905625530
0.78013789687158	23.263807889697
0.78027587669062	-10.046638889657
0.78041385650966	-44.313694124209
0.78055183632871	-79.253512947676
0.78068981614775	-114.49781563762
0.78082779596680	-149.63298777261
0.78096577578584	-184.12784566254
0.78110375560488	-217.28270813294
0.78124173542393	-248.23530750769
0.78137971524297	-275.91992325396
0.78151769506201	-299.15623198632
0.78165567488106	-316.65105061871
0.78179365470010	-327.22784944712
0.78193163451914	-329.94297546078
0.78206961433819	-324.00748993713
0.78220759415723	-309.12242493813
0.78234557397627	-285.44765059113
0.78248355379532	-253.40983256606
0.78262153361436	-213.75902536361
0.78275951343340	-167.39645717633
0.78289749325245	-115.18596371234
0.78303547307149	-57.787143784745
0.78317345289053	4.4388140986645
0.78331143270958	71.471077368648
0.78344941252862	143.64823039331
0.78358739234766	221.54526022554
0.78372537216671	305.80382601322
0.78386335198575	396.88648354205
0.78400133180479	494.94202007770
0.78413931162384	599.64922656917
0.78427729144288	710.00341079789
0.78441527126192	824.31574069438
0.78455325108097	940.23062045211
0.78469123090001	1054.9078022557
0.78482921071905	1165.1934800884
0.78496719053810	1267.6264938841
0.78510517035714	1358.7985269235
0.78524315017618	1435.6118826932
0.78538112999523	1495.2169159486
0.78551910981427	1535.1656970693
0.78565708963331	1553.4409895531
0.78579506945236	1548.4067540165
0.78593304927140	1518.9151997387
0.78607102909044	1464.0644588040
0.78620900890949	1383.1269476527
0.78634698872853	1275.8089177142
0.78648496854757	1141.9975420294
0.78662294836662	981.74384016924
0.78676092818566	795.64873840920
0.78689890800470	584.63842547098
0.78703688782375	349.98870889091
0.78717486764279	93.679920544686
0.78731284746183	-181.92975442547
0.78745082728088	-474.09980973674
0.78758880709992	-779.43388139788
0.78772678691897	-1094.2675093193
0.78786476673801	-1414.7844049883
0.78800274655705	-1736.8411167076
0.78814072637610	-2056.1211752595
0.78827870619514	-2368.2466572957
0.78841668601418	-2668.7217442958
0.78855466583323	-2952.9096708665
0.78869264565227	-3216.1008176874
0.78883062547131	-3453.5658063502
0.78896860529036	-3660.6122435960
0.78910658510940	-3832.6944597582
0.78924456492844	-3965.6292345410
0.78938254474749	-4055.7734259020
0.78952052456653	-4100.1103015924
0.78965850438557	-4096.5816908131
0.78979648420462	-4044.1793837982
0.78993446402366	-3942.8691347228
0.79007244384270	-3793.8784324901
0.79021042366175	-3599.5743012162
0.79034840348079	-3363.2279137952
0.79048638329983	-3089.1350703778
0.79062436311888	-2782.4911605429
0.79076234293792	-2449.2666313107
0.79090032275696	-2096.0494206651
0.79103830257601	-1729.9395770762
0.79117628239505	-1358.6837731048
0.79131426221409	-990.34185839698
0.79145224203314	-633.08885462529
0.79159022185218	-295.34576092556
0.79172820167122	14.697522848293
0.79186618149027	289.36553275716
0.79200416130931	521.44996590363
0.79214214112835	704.70717255082
0.79228012094740	834.17786537210
0.79241810076644	906.14247823809
0.79255608058548	918.35467635977
0.79269406040453	870.23028335329
0.79283204022357	762.76857371615
0.79297002004261	598.47741741770
0.79310799986166	381.31179988355
0.79324597968070	116.51857873629
0.79338395949974	-189.52162308111
0.79352193931879	-529.41864053327
0.79365991913783	-894.98953369477
0.79379789895687	-1277.4757494743
0.79393587877592	-1667.5990953102
0.79407385859496	-2055.7498102269
0.79421183841400	-2432.2775766903
0.79434981823305	-2787.6059975690
0.79448779805209	-3112.4875873921
0.79462577787114	-3398.3167733026
0.79476375769018	-3637.3954766770
0.79490173750922	-3823.2434794394
0.79503971732827	-3950.7521380391
0.79517769714731	-4016.4915098809
0.79531567696635	-4018.8772380058
0.79545365678540	-3958.0651708398
0.79559163660444	-3836.0863317280
0.79572961642348	-3656.7362661000
0.79586759624253	-3425.3111859717
0.79600557606157	-3148.4970142568
0.79614355588061	-2834.1242717461
0.79628153569966	-2490.8308596670
0.79641951551870	-2127.8358936502
0.79655749533774	-1754.7948566663
0.79669547515679	-1381.3277145871
0.79683345497583	-1016.7038881002
0.79697143479487	-669.83092982480
0.79710941461392	-348.72725123607
0.79724739443296	-60.145945415706
0.79738537425200	190.45065422896
0.79752335407105	399.21029708315
0.79766133389009	564.11990651217
0.79779931370913	685.01353544301
0.79793729352818	763.52703920630
0.79807527334722	802.97520085075
0.79821325316626	808.09690071188
0.79835123298531	784.75431494051
0.79848921280435	739.62444669405
0.79862719262339	679.67267590774
0.79876517244244	611.78038197108
0.79890315226148	542.50633869357
0.79904113208052	477.60694210462
0.79917911189957	421.82039300131
0.79931709171861	378.79761692331
0.79945507153765	350.91413909643
0.79959305135670	339.26136643037
0.79973103117574	343.64267702436
0.79986901099478	362.69220150511
0.80000699081383	394.04203888091
0.80014497063287	434.37912827347
0.80028295045191	479.72999190963
0.80042093027096	525.71941427751
0.80055891009000	567.78436900946
0.80069688990904	601.49208848515
0.80083486972809	622.88950584164
0.80097284954713	628.79823198939
0.80111082936617	616.95746713877
0.80124880918522	586.42106581835
0.80138678900426	537.69091082624
0.80152476882331	472.55459726407
0.80166274864235	394.29794249729
0.80180072846139	307.47626417188
0.80193870828044	217.56496890556
0.80207668809948	130.85825632478
0.80221466791852	54.039641864407
0.80235264773757	-6.1882891385041
0.80249062755661	-43.452913529364
0.80262860737565	-51.986466572409
0.80276658719470	-26.943586096148
0.80290456701374	35.200674413424
0.80304254683278	136.64624772820
0.80318052665183	278.05092288587
0.80331850647087	458.32030694559
0.80345648628991	674.70093018416
0.80359446610896	922.65874119160
0.80373244592800	1195.9855372864
0.80387042574704	1487.0648740330
0.80400840556609	1786.9556220894
0.80414638538513	2085.6150163203
0.80428436520417	2372.3606618815
0.80442234502322	2636.2373901300
0.80456032484226	2866.3112105685
0.80469830466130	3052.2572182943
0.80483628448035	3184.7572013596
0.80497426429939	3255.7184083550
0.80511224411843	3258.7364152034
0.80525022393748	3189.3647563944
0.80538820375652	3045.2791788104
0.80552618357556	2826.3910258034
0.80566416339461	2534.8756094548
0.80580214321365	2175.2422280578
0.80594012303269	1754.0583497875
0.80607810285174	1279.8174829815
0.80621608267078	762.86289991056
0.80635406248982	214.74484469372
0.80649204230887	-352.10939570633
0.80663002212791	-924.69842525501
0.80676800194695	-1490.1824153596
0.80690598176600	-2036.2905387466
0.80704396158504	-2551.8406103103
0.80718194140408	-3027.2360731647
0.80731992122313	-3454.6433747287
0.80745790104217	-3828.3302992799
0.80759588086121	-4144.6522881593
0.80773386068026	-4401.8831209495
0.80787184049930	-4600.1336502074
0.80800982031834	-4740.9825636934
0.80814780013739	-4827.0187850019
0.80828577995643	-4861.4341378646
0.80842375977547	-4847.7992094161
0.80856173959452	-4789.6823545109
0.80869971941356	-4690.2928227811
0.80883769923261	-4552.5745867626
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
