#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.63456918778079	833.09857549236
0.63470716759984	863.70368006722
0.63484514741888	893.63395337352
0.63498312723792	921.20619498218
0.63512110705697	944.71453666121
0.63525908687601	962.48886525558
0.63539706669505	973.42125419623
0.63553504651410	977.02856985101
0.63567302633314	973.37215224180
0.63581100615218	963.28141108531
0.63594898597123	948.37229370866
0.63608696579027	930.77523233678
0.63622494560931	912.99793304041
0.63636292542836	897.81660207889
0.63650090524740	887.86685642959
0.63663888506644	885.47325466588
0.63677686488549	892.52220818730
0.63691484470453	910.02875490597
0.63705282452357	938.33149801923
0.63719080434262	977.28104841729
0.63732878416166	1025.8709861094
0.63746676398070	1082.4672247706
0.63760474379975	1145.2151653896
0.63774272361879	1212.1923776915
0.63788070343783	1281.5370934342
0.63801868325688	1351.3227142427
0.63815666307592	1419.8580572703
0.63829464289496	1486.0516259850
0.63843262271401	1549.1142295407
0.63857060253305	1608.4442734702
0.63870858235209	1663.6961713534
0.63884656217114	1714.8335410527
0.63898454199018	1762.1600141030
0.63912252180922	1805.9757080259
0.63926050162827	1846.5723618332
0.63939848144731	1884.5229722894
0.63953646126635	1920.4862752642
0.63967444108540	1955.0184960737
0.63981242090444	1988.6422023551
0.63995040072348	2021.9310580685
0.64008838054253	2055.4942014122
0.64022636036157	2089.7439848489
0.64036434018062	2124.7717139945
0.64050231999966	2160.4367370015
0.64064029981870	2196.4083878429
0.64077827963775	2232.1314647692
0.64091625945679	2266.7462569819
0.64105423927583	2299.1025732359
0.64119221909488	2328.0366476960
0.64133019891392	2352.6180888915
0.64146817873296	2371.9871342516
0.64160615855201	2385.3884433378
0.64174413837105	2392.5497804194
0.64188211819009	2393.5740251026
0.64202009800914	2388.8002322417
0.64215807782818	2378.8238949138
0.64229605764722	2364.2098147796
0.64243403746627	2345.4057596277
0.64257201728531	2322.6433769899
0.64270999710435	2295.8046513087
0.64284797692340	2264.3905484592
0.64298595674244	2227.2456125883
0.64312393656148	2182.8285376417
0.64326191638053	2129.5417177670
0.64339989619957	2065.5337899559
0.64353787601861	1988.9157283510
0.64367585583766	1898.0047903366
0.64381383565670	1791.6001022210
0.64395181547574	1669.2195860905
0.64408979529479	1530.7604159247
0.64422777511383	1376.6013245234
0.64436575493287	1207.8280133835
0.64450373475192	1025.9979220669
0.64464171457096	833.07334162003
0.64477969439000	631.21202821679
0.64491767420905	422.63230783926
0.64505565402809	209.67531838822
0.64519363384713	-5.4326608300580
0.64533161366618	-220.51813048956
0.64546959348522	-433.36914510414
0.64560757330426	-642.05513197465
0.64574555312331	-844.68032007374
0.64588353294235	-1039.1085919442
0.64602151276139	-1223.3210188033
0.64615949258044	-1395.3466129496
0.64629747239948	-1553.1393163342
0.64643545221852	-1694.8228207184
0.64657343203757	-1818.5338361410
0.64671141185661	-1922.4787351475
0.64684939167565	-2005.3329534026
0.64698737149470	-2066.1480826939
0.64712535131374	-2104.2025472629
0.64726333113279	-2119.1502325975
0.64740131095183	-2111.1347762495
0.64753929077087	-2080.8156306070
0.64767727058992	-2029.1711020032
0.64781525040896	-1957.2596849907
0.64795323022800	-1866.3989717116
0.64809121004705	-1758.3288979771
0.64822918986609	-1634.8673620517
0.64836716968513	-1497.5130245750
0.64850514950418	-1347.5384277285
0.64864312932322	-1186.3230165903
0.64878110914226	-1015.1040573278
0.64891908896131	-834.47351811251
0.64905706878035	-644.53515292315
0.64919504859939	-445.19038907080
0.64933302841844	-236.12156782292
0.64947100823748	-16.665961689511
0.64960898805652	214.33529943292
0.64974696787557	458.20482943334
0.64988494769461	716.02720405716
0.65002292751365	988.82661562152
0.65016090733270	1277.5823849343
0.65029888715174	1582.9728347756
0.65043686697078	1905.2482032446
0.65057484678983	2244.0453964560
0.65071282660887	2598.4782703894
0.65085080642791	2967.2991531225
0.65098878624696	3348.6317402142
0.65112676606600	3739.9224638344
0.65126474588504	4138.1548308095
0.65140272570409	4539.9822877550
0.65154070552313	4941.7902647646
0.65167868534217	5339.5174678158
0.65181666516122	5728.7952864988
0.65195464498026	6105.2906524382
0.65209262479930	6464.6094451478
0.65223060461835	6802.3259881580
0.65236858443739	7114.0231342792
0.65250656425643	7395.3489256838
0.65264454407548	7642.4546033326
0.65278252389452	7851.9209914609
0.65292050371356	8020.6165528594
0.65305848353261	8146.1386203902
0.65319646335165	8227.0845849634
0.65333444317069	8263.1391727447
0.65347242298974	8254.9747504277
0.65361040280878	8204.3074223279
0.65374838262782	8114.4791861273
0.65388636244687	7990.2163783280
0.65402434226591	7837.0078334134
0.65416232208495	7661.3400417592
0.65430030190400	7470.7239769023
0.65443828172304	7273.1988360215
0.65457626154209	7076.7550430755
0.65471424136113	6888.9736245468
0.65485222118017	6716.9885897074
0.65499020099922	6566.9744293599
0.65512818081826	6443.5891817098
0.65526616063730	6349.8586062736
0.65540414045635	6286.9032185867
0.65554212027539	6253.8575661459
0.65568010009443	6247.8246290538
0.65581807991348	6263.7927887685
0.65595605973252	6294.9367421577
0.65609403955156	6332.8343107290
0.65623201937061	6367.7576656367
0.65636999918965	6389.0865684795
0.65650797900869	6385.6731092640
0.65664595882774	6346.4232624438
0.65678393864678	6260.6785045669
0.65692191846582	6118.5960119427
0.65705989828487	5911.6892567336
0.65719787810391	5633.1160934112
0.65733585792295	5278.0004313520
0.65747383774200	4843.7316399878
0.65761181756104	4330.0505564759
0.65774979738008	3739.1514229193
0.65788777719913	3075.7616553939
0.65802575701817	2347.0565555689
0.65816373683721	1562.3424359120
0.65830171665626	732.89471771415
0.65843969647530	-128.21212373199
0.65857767629434	-1006.9114146176
0.65871565611339	-1888.6529959123
0.65885363593243	-2758.5317039070
0.65899161575147	-3602.1578899375
0.65912959557052	-4406.3911449360
0.65926757538956	-5159.6071459605
0.65940555520860	-5852.1903547198
0.65954353502765	-6476.9161768682
0.65968151484669	-7029.2722524290
0.65981949466573	-7507.4992074379
0.65995747448478	-7912.3368918148
0.66009545430382	-8247.0300129484
0.66023343412286	-8517.0243979775
0.66037141394191	-8729.4373126178
0.66050939376095	-8892.6166729108
0.66064737357999	-9015.5752891804
0.66078535339904	-9107.5594552426
0.66092333321808	-9177.5108729755
0.66106131303712	-9233.6026596280
0.66119929285617	-9283.0732362605
0.66133727267521	-9331.7540714908
0.66147525249426	-9383.9469467344
0.66161323231330	-9442.7316572311
0.66175121213234	-9509.7073989378
0.66188919195139	-9585.0071122088
0.66202717177043	-9667.8330230852
0.66216515158947	-9756.5272840978
0.66230313140852	-9848.7162149777
0.66244111122756	-9941.7920704851
0.66257909104660	-10033.135159756
0.66271707086565	-10120.288865246
0.66285505068469	-10201.244579474
0.66299303050373	-10274.653515562
0.66313101032278	-10339.847778431
0.66326899014182	-10396.982715804
0.66340696996086	-10447.215192955
0.66354494977991	-10492.312011759
0.66368292959895	-10534.491390928
0.66382090941799	-10576.567437351
0.66395888923704	-10621.410721046
0.66409686905608	-10671.586461977
0.66423484887512	-10729.348783926
0.66437282869417	-10796.106900622
0.66451080851321	-10872.144597468
0.66464878833225	-10956.678872870
0.66478676815130	-11047.486956689
0.66492474797034	-11140.789573806
0.66506272778938	-11231.499178567
0.66520070760843	-11313.076195306
0.66533868742747	-11377.586608287
0.66547666724651	-11416.214017412
0.66561464706556	-11419.408876218
0.66575262688460	-11376.911022720
0.66589060670364	-11278.250452768
0.66602858652269	-11113.145584466
0.66616656634173	-10871.671518699
0.66630454616077	-10544.713519202
0.66644252597982	-10124.294507302
0.66658050579886	-9603.7999787680
0.66671848561790	-8978.4769643133
0.66685646543695	-8245.7188968442
0.66699444525599	-7405.3282054558
0.66713242507503	-6459.9646167239
0.66727040489408	-5415.3501457390
0.66740838471312	-4280.4019928699
0.66754636453216	-3067.4083743264
0.66768434435121	-1791.9490658572
0.66782232417025	-472.71123875629
0.66796030398929	868.78993483048
0.66809828380834	2208.7785641539
0.66823626362738	3521.8056215987
0.66837424344643	4781.4848932096
0.66851222326547	5961.4967466843
0.66865020308451	7036.3481487202
0.66878818290356	7982.3039973322
0.66892616272260	8778.4696993481
0.66906414254164	9407.2807818491
0.66920212236069	9855.0837287477
0.66934010217973	10112.832617372
0.66947808199877	10176.140078249
0.66961606181782	10045.216320942
0.66975404163686	9724.8633432717
0.66989202145590	9224.0213426540
0.67003000127495	8555.1140987185
0.67016798109399	7733.5781268204
0.67030596091303	6777.1883970685
0.67044394073208	5705.1661294690
0.67058192055112	4537.6209883022
0.67071990037016	3294.9999346760
0.67085788018921	1997.3728652869
0.67099586000825	664.09624353063
0.67113383982729	-686.48142081859
0.67127181964634	-2037.2850264232
0.67140979946538	-3372.4676817468
0.67154777928442	-4677.5085323427
0.67168575910347	-5939.0970246595
0.67182373892251	-7144.8716614550
0.67196171874155	-8283.4975416210
0.67209969856060	-9344.4187569228
0.67223767837964	-10317.645247249
0.67237565819868	-11193.936763057
0.67251363801773	-11964.724478695
0.67265161783677	-12622.208263710
0.67278959765581	-13159.681369304
0.67292757747486	-13571.664867304
0.67306555729390	-13854.237732202
0.67320353711294	-14005.336312795
0.67334151693199	-14024.948948082
0.67347949675103	-13915.366956992
0.67361747657007	-13681.202494014
0.67375545638912	-13329.462677579
0.67389343620816	-12869.430650209
0.67403141602720	-12312.285316758
0.67416939584625	-11670.950843979
0.67430737566529	-10959.530579989
0.67444535548433	-10192.665243530
0.67458333530338	-9385.2074448444
0.67472131512242	-8551.3953952972
0.67485929494146	-7704.3322647432
0.67499727476051	-6855.6794668168
0.67513525457955	-6014.9049370877
0.67527323439859	-5189.0866027711
0.67541121421764	-4382.8733089563
0.67554919403668	-3598.2656708591
0.67568717385573	-2834.6864248722
0.67582515367477	-2089.2452921245
0.67596313349381	-1357.1918591021
0.67610111331286	-632.18952711263
0.67623909313190	93.175682837983
0.67637707295094	826.58975000164
0.67651505276999	1575.5364877901
0.67665303258903	2346.5590261544
0.67679101240807	3144.5274204195
0.67692899222712	3972.1464022113
0.67706697204616	4829.2042899292
0.67720495186520	5712.1597965196
0.67734293168425	6613.9835797306
0.67748091150329	7523.9575506113
0.67761889132233	8427.7948327899
0.67775687114138	9307.9649262942
0.67789485096042	10144.459431646
0.67803283077946	10915.633837648
0.67817081059851	11598.892429076
0.67830879041755	12172.068903038
0.67844677023659	12614.831218775
0.67858475005564	12909.460136969
0.67872272987468	13041.913531459
0.67886070969372	13003.009971056
0.67899868951277	12789.041218916
0.67913666933181	12401.959755356
0.67927464915085	11849.527877318
0.67941262896990	11145.258800516
0.67955060878894	10307.820093934
0.67968858860798	9360.2170786530
0.67982656842703	8328.7935138704
0.67996454824607	7242.1334892998
0.68010252806511	6130.0281338395
0.68024050788416	5022.0841553749
0.68037848770320	3946.5307064130
0.68051646752224	2929.4407512630
0.68065444734129	1993.6768738664
0.68079242716033	1158.2432158392
0.68093040697937	438.04697266957
0.68106838679842	-156.59848173445
0.68120636661746	-619.95354175299
0.68134434643650	-950.46398087905
0.68148232625555	-1150.7197652140
0.68162030607459	-1227.1219147454
0.68175828589363	-1189.2406537295
0.68189626571268	-1049.4470549900
0.68203424553172	-822.54760014371
0.68217222535076	-525.22022970951
0.68231020516981	-175.49403233701
0.68244818498885	207.59813171379
0.68258616480790	604.43011363747
0.68272414462694	995.45934997472
0.68286212444598	1361.8329726736
0.68300010426503	1685.8345093920
0.68313808408407	1951.6596627546
0.68327606390311	2146.3078304606
0.68341404372216	2260.0495010225
0.68355202354120	2286.9764362619
0.68369000336024	2225.7151288356
0.68382798317929	2079.6366186554
0.68396596299833	1856.8198178575
0.68410394281737	1569.9389935523
0.68424192263642	1235.7647198110
0.68437990245546	874.33889450039
0.68451788227450	508.02129986330
0.68465586209355	160.37204638716
0.68479384191259	-145.37305336508
0.68493182173163	-387.73458256135
0.68506980155068	-548.10954036193
0.68520778136972	-612.21696275242
0.68534576118876	-571.35264649252
0.68548374100781	-422.92144222387
0.68562172082685	-170.90239320041
0.68575970064589	173.82222044096
0.68589768046494	593.90739403122
0.68603566028398	1066.3848756673
0.68617364010302	1563.7062494765
0.68631161992207	2055.2619561722
0.68644959974111	2508.9719716140
0.68658757956015	2893.2263561361
0.68672555937920	3179.0413630067
0.68686353919824	3341.6568020972
0.68700151901728	3362.3605424156
0.68713949883633	3230.0838886254
0.68727747865537	2942.0593249204
0.68741545847441	2504.5554019547
0.68755343829346	1933.0550096960
0.68769141811250	1251.4053719646
0.68782939793154	490.71057832624
0.68796737775059	-312.13943225989
0.68810535756963	-1116.3383916342
0.68824333738867	-1879.5464082577
0.68838131720772	-2560.5548835353
0.68851929702676	-3121.4229481884
0.68865727684580	-3529.5666286510
0.68879525666485	-3759.9646330157
0.68893323648389	-3796.5606164347
0.68907121630293	-3633.0991579043
0.68920919612198	-3273.6478116003
0.68934717594102	-2732.3399819609
0.68948515576007	-2032.6515309725
0.68962313557911	-1206.1339664363
0.68976111539815	-290.63015853837
0.68989909521720	671.47022870890
0.69003707503624	1635.4736674344
0.69017505485528	2556.7491517867
0.69031303467433	3392.6513591235
0.69045101449337	4104.6584791591
0.69058899431241	4660.1612323415
0.69072697413146	5033.8520235304
0.69086495395050	5209.0014361699
0.69100293376954	5177.9566043635
0.69114091358859	4942.5728953002
0.69127889340763	4514.2734667413
0.69141687322667	3913.1853661353
0.69155485304572	3167.3983935596
0.69169283286476	2311.7899171383
0.69183081268380	1386.2404015094
0.69196879250285	433.94424111886
0.69210677232189	-500.66695389817
0.69224475214093	-1374.1046633343
0.69238273195998	-2145.7868704690
0.69252071177902	-2780.0461534420
0.69265869159806	-3247.9642011586
0.69279667141711	-3528.8669417149
0.69293465123615	-3611.3254835218
0.69307263105519	-3493.7982668824
0.69321061087424	-3184.8523708499
0.69334859069328	-2702.6412518391
0.69348657051232	-2073.9972786563
0.69362455033137	-1333.2176286473
0.69376253015041	-520.18102294254
0.69390050996945	321.86128852595
0.69403848978850	1148.5298004427
0.69417646960754	1916.6113170803
0.69431444942658	2586.2867162723
0.69445242924563	3123.3658360571
0.69459040906467	3501.1367692716
0.69472838888371	3701.5254062586
0.69486636870276	3716.0081824246
0.69500434852180	3546.0450190056
0.69514232834084	3202.8065963800
0.69528030815989	2706.3900009020
0.69541828797893	2084.5511361241
0.69555626779797	1371.1265060306
0.69569424761702	604.04012423444
0.69583222743606	-177.05624006052
0.69597020725510	-933.09200895168
0.69610818707415	-1627.6597925950
0.69624616689319	-2229.1215948578
0.69638414671224	-2712.7069919093
0.69652212653128	-3061.6603194380
0.69666010635032	-3267.8458164930
0.69679808616937	-3332.4552873947
0.69693606598841	-3265.6830813867
0.69707404580745	-3085.5757505349
0.69721202562650	-2816.9210172312
0.69735000544554	-2489.6225980673
0.69748798526458	-2136.5112779986
0.69762596508363	-1791.2094663171
0.69776394490267	-1486.1206605143
0.69790192472171	-1250.3735040362
0.69803990454076	-1107.9535515872
0.69817788435980	-1076.3049829727
0.69831586417884	-1165.4223771656
0.69845384399789	-1377.2664867967
0.69859182381693	-1705.5311014935
0.69872980363597	-2136.0564909555
0.69886778345502	-2647.6418993430
0.69900576327406	-3213.1298309373
0.69914374309310	-3800.9792283451
0.69928172291215	-4376.9391557495
0.69941970273119	-4905.7417188911
0.69955768255023	-5353.2097504874
0.69969566236928	-5688.4427632383
0.69983364218832	-5885.4853311808
0.69997162200736	-5924.8143336324
0.70010960182641	-5794.8758619988
0.70024758164545	-5493.0733710411
0.70038556146449	-5026.1588514575
0.70052354128354	-4410.1438399827
0.70066152110258	-3669.5997621120
0.70079950092162	-2836.5272826960
0.70093748074067	-1948.5486595097
0.70107546055971	-1046.7037787458
0.70121344037875	-173.27234240483
0.70135142019780	631.02547961437
0.70148940001684	1329.8330318301
0.70162737983588	1893.1362235390
0.70176535965493	2299.1763599906
0.70190333947397	2536.1533292956
0.70204131929301	2602.9630571939
0.70217929911206	2509.0248106978
0.70231727893110	2273.5333068878
0.70245525875014	1924.1813543814
0.70259323856919	1494.9971654464
0.70273121838823	1023.6136495872
0.70286919820727	548.53473195330
0.70300717802632	106.25904355483
0.70314515784536	-271.73260955881
0.70328313766440	-561.51483728423
0.70342111748345	-748.34071287315
0.70355909730249	-827.87591026759
0.70369707712154	-806.84102289010
0.70383505694058	-702.23484312742
0.70397303675962	-539.84412057178
0.70411101657867	-352.35163925260
0.70424899639771	-176.48462691522
0.70438697621675	-49.691003020938
0.70452495603580	-6.9109824488331
0.70466293585484	-77.482302428757
0.70480091567388	-282.24058838489
0.70493889549293	-631.26883341451
0.70507687531197	-1122.7212467805
0.70521485513101	-1742.5806649682
0.70535283495006	-2465.3290562244
0.70549081476910	-3255.5854230332
0.70562879458814	-4070.7342122389
0.70576677440719	-4864.3274998954
0.70590475422623	-5589.5975507086
0.70604273404527	-6203.0841785414
0.70618071386432	-6668.2535113991
0.70631869368336	-6958.3778200992
0.70645667350240	-7058.6089583076
0.70659465332145	-6967.1788754922
0.70673263314049	-6695.5579405724
0.70687061295953	-6267.4694581828
0.70700859277858	-5716.7829640267
0.70714657259762	-5084.8684762141
0.70728455241666	-4417.3667219537
0.70742253223571	-3760.3245930209
0.70756051205475	-3156.5475257167
0.70769849187379	-2642.3964625791
0.70783647169284	-2244.9271249457
0.70797445151188	-1979.8796470265
0.70811243133092	-1850.6804417763
0.70825041114997	-1848.3478695525
0.70838839096901	-1952.4797110235
0.70852637078805	-2133.2594179833
0.70866435060710	-2354.0786633616
0.70880233042614	-2574.6444471140
0.70894031024518	-2754.5252485482
0.70907829006423	-2856.7109281114
0.70921626988327	-2850.6771789819
0.70935424970231	-2714.9196868661
0.70949222952136	-2438.7917482703
0.70963020934040	-2023.2916273320
0.70976818915944	-1480.9216326531
0.70990616897849	-834.48035902625
0.71004414879753	-114.87707530331
0.71018212861657	641.61398866075
0.71032010843562	1396.6651482566
0.71045808825466	2113.2414991130
0.71059606807371	2758.8093675098
0.71073404789275	3308.4348859001
0.71087202771179	3746.7189731753
0.71101000753084	4068.6778739284
0.71114798734988	4280.2317399114
0.71128596716892	4397.4768640657
0.71142394698797	4444.5391218520
0.71156192680701	4451.0692419314
0.71169990662605	4449.4687500258
0.71183788644510	4471.3940537782
0.71197586626414	4544.4760663186
0.71211384608318	4689.7950641219
0.71225182590223	4919.7014686327
0.71238980572127	5236.5191940505
0.71252778554031	5632.3490270873
0.71266576535936	6089.8036882192
0.71280374517840	6583.8059766817
0.71294172499744	7083.9686733199
0.71307970481649	7557.4816920689
0.71321768463553	7972.4913246140
0.71335566445457	8301.1160818269
0.71349364427362	8521.9965674023
0.71363162409266	8622.5181659048
0.71376960391170	8599.8776391544
0.71390758373075	8460.9879211104
0.71404556354979	8221.8324909620
0.71418354336883	7905.6615941304
0.71432152318788	7540.2916009686
0.71445950300692	7155.3047270043
0.71459748282596	6778.8593060514
0.71473546264501	6434.7713682463
0.71487344246405	6140.3545616161
0.71501142228309	5904.5596324638
0.71514940210214	5727.2400750727
0.71528738192118	5599.6730667891
0.71542536174022	5505.6009224878
0.71556334155927	5423.2438876001
0.71570132137831	5328.0263928484
0.71583930119735	5195.2031066612
0.71597728101640	5002.6449418360
0.71611526083544	4733.4616654136
0.71625324065448	4377.6671881436
0.71639122047353	3933.2592786376
0.71652920029257	3406.6010016801
0.71666718011161	2811.5704495756
0.71680515993066	2168.1395890213
0.71694313974970	1500.5149073897
0.71708111956874	834.75120550261
0.71721909938779	196.32642841396
0.71735707920683	-392.33282755377
0.71749505902588	-913.65829286682
0.71763303884492	-1355.9576234554
0.71777101866396	-1714.3859822022
0.71790899848301	-1990.9101933957
0.71804697830205	-2193.3190504712
0.71818495812109	-2334.0130188646
0.71832293794014	-2428.1299524139
0.71846091775918	-2491.7606075097
0.71859889757822	-2540.1820411170
0.71873687739727	-2585.8440875566
0.71887485721631	-2637.3003990929
0.71901283703535	-2698.4802774609
0.71915081685440	-2768.2214936010
0.71928879667344	-2840.9141120384
0.71942677649248	-2907.3292259434
0.71956475631153	-2955.5680044414
0.71970273613057	-2972.6810393399
0.71984071594961	-2946.2800384188
0.71997869576866	-2865.7281075786
0.72011667558770	-2723.2826014650
0.72025465540674	-2514.9065769699
0.72039263522579	-2240.4792206516
0.72053061504483	-1903.9002463761
0.72066859486387	-1512.5193825182
0.72080657468292	-1076.1934990471
0.72094455450196	-606.77240905950
0.72108253432100	-116.86997878975
0.72122051414005	381.24448581096
0.72135849395909	875.90615297769
0.72149647377813	1356.8254027877
0.72163445359718	1815.3553418503
0.72177243341622	2244.0703132451
0.72191041323526	2636.7369695123
0.72204839305431	2987.8328155058
0.72218637287335	3291.8947172583
0.72232435269239	3543.1111633342
0.72246233251144	3734.7559601506
0.72260031233048	3859.2372826089
0.72273829214952	3908.3386793819
0.72287627196857	3873.2408995249
0.72301425178761	3745.3248178336
0.72315223160665	3517.2014469810
0.72329021142570	3183.6104288991
0.72342819124474	2742.5457814321
0.72356617106378	2196.0890475442
0.72370415088283	1551.1519059599
0.72384213070187	819.92759748890
0.72398011052091	19.691948986195
0.72411809033996	-827.51655643257
0.72425607015900	-1695.9253884669
0.72439404997805	-2557.6147999220
0.72453202979709	-3383.9254205889
0.72467000961613	-4147.3166209820
0.72480798943518	-4823.3123480150
0.72494596925422	-5391.9620064305
0.72508394907326	-5839.1914225919
0.72522192889231	-6157.6738318695
0.72535990871135	-6347.0255650021
0.72549788853039	-6413.6413005859
0.72563586834944	-6369.8643037146
0.72577384816848	-6232.5948091547
0.72591182798752	-6021.9710370191
0.72604980780657	-5759.8389469832
0.72618778762561	-5467.7999907286
0.72632576744465	-5165.7253731446
0.72646374726370	-4870.8298633233
0.72660172708274	-4596.7866346434
0.72673970690178	-4353.2187251859
0.72687768672083	-4145.7469931890
0.72701566653987	-3976.4206828032
0.72715364635891	-3844.3739008791
0.72729162617796	-3746.5042966116
0.72742960599700	-3678.3481366798
0.72756758581604	-3635.0079763896
0.72770556563509	-3611.6671741958
0.72784354545413	-3603.9398353537
0.72798152527317	-3608.3328127628
0.72811950509222	-3622.2961831576
0.72825748491126	-3643.8657781505
0.72839546473030	-3671.5663159407
0.72853344454935	-3704.1833139780
0.72867142436839	-3740.3808208081
0.72880940418743	-3778.6735633784
0.72894738400648	-3817.3565797337
0.72908536382552	-3854.5546774893
0.72922334364456	-3888.4682181232
0.72936132346361	-3917.5686340640
0.72949930328265	-3941.0353511816
0.72963728310169	-3958.9897928513
0.72977526292074	-3972.3792718581
0.72991324273978	-3983.0703852372
0.73005122255882	-3993.8009490839
0.73018920237787	-4007.5558612720
0.73032718219691	-4027.0559673155
0.73046516201595	-4054.4821744338
0.73060314183500	-4090.7136472514
0.73074112165404	-4134.9494688531
0.73087910147308	-4184.7553435581
0.73101708129213	-4235.7597235326
0.73115506111117	-4282.0440627920
0.73129304093021	-4316.8057282515
0.73143102074926	-4332.7752632926
0.73156900056830	-4323.0839085509
0.73170698038735	-4281.8724230220
0.73184496020639	-4204.8893513869
0.73198294002543	-4090.1599463017
0.73212091984448	-3937.8231489923
0.73225889966352	-3750.0544226025
0.73239687948256	-3531.0338907400
0.73253485930161	-3286.2538790923
0.73267283912065	-3021.9178458910
0.73281081893969	-2744.4086232298
0.73294879875874	-2459.7344620319
0.73308677857778	-2173.1676660839
0.73322475839682	-1888.9230296654
0.73336273821587	-1610.2585497020
0.73350071803491	-1339.7159186069
0.73363869785395	-1079.1639163122
0.73377667767300	-830.27468234093
0.73391465749204	-594.99701486722
0.73405263731108	-375.59368518536
0.73419061713013	-174.83408497019
0.73432859694917	3.9705797585633
0.73446657676821	157.29073789699
0.73460455658726	281.62476246674
0.73474253640630	374.03450007320
0.73488051622534	432.75979237001
0.73501849604439	457.37011915191
0.73515647586343	449.10666626927
0.73529445568247	411.25443947030
0.73543243550152	348.85261984083
0.73557041532056	268.27654421228
0.73570839513960	176.86564088851
0.73584637495865	82.263839845516
0.73598435477769	-8.3344398650474
0.73612233459673	-88.825268707845
0.73626031441578	-154.68803860296
0.73639829423482	-203.38969098159
0.73653627405386	-234.56377452209
0.73667425387291	-249.79166039726
0.73681223369195	-252.22741534176
0.73695021351099	-246.11813820582
0.73708819333004	-236.25733959872
0.73722617314908	-227.39709371229
0.73736415296812	-223.41295447831
0.73750213278717	-226.88659175468
0.73764011260621	-239.17030268655
0.73777809242525	-260.05750125868
0.73791607224430	-287.78965806661
0.73805405206334	-319.64714313333
0.73819203188238	-352.24925468417
0.73833001170143	-382.04039394325
0.73846799152047	-405.87928854453
0.73860597133952	-421.29544224805
0.73874395115856	-427.02884397551
0.73888193097760	-423.28097906550
0.73901991079665	-411.37693559007
0.73915789061569	-393.80389682738
0.73929587043473	-374.03937382808
0.73943385025378	-355.90868016931
0.73957183007282	-343.28926812969
0.73970980989186	-339.68079226664
0.73984778971091	-347.67918518022
0.73998576952995	-368.79741938954
0.74012374934899	-403.29657124956
0.74026172916804	-450.23526151814
0.74039970898708	-507.59283203381
0.74053768880612	-572.38598003386
0.74067566862517	-641.19411613559
0.74081364844421	-710.55559570265
0.74095162826325	-777.17847830300
0.74108960808230	-838.39703912352
0.74122758790134	-892.35508718354
0.74136556772038	-937.98201876720
0.74150354753943	-975.15419594307
0.74164152735847	-1004.4680913948
0.74177950717751	-1026.8848410432
0.74191748699656	-1043.6464275993
0.74205546681560	-1055.8594779351
0.74219344663464	-1064.2184891852
0.74233142645369	-1069.0808644760
0.74246940627273	-1070.2416589262
0.74260738609177	-1066.9537634065
0.74274536591082	-1058.3227105676
0.74288334572986	-1043.4848907310
0.74302132554890	-1021.8270425278
0.74315930536795	-993.36341629774
0.74329728518699	-958.94426047699
0.74343526500603	-920.35555940608
0.74357324482508	-880.29999441846
0.74371122464412	-842.10470411328
0.74384920446316	-809.51115922940
0.74398718428221	-786.42500581858
0.74412516410125	-776.21377420982
0.74426314392029	-781.27730720137
0.74440112373934	-802.97469491896
0.74453910355838	-841.26555844569
0.74467708337742	-894.63432155807
0.74481506319647	-960.34240833398
0.74495304301551	-1034.5628277220
0.74509102283455	-1112.9018455251
0.74522900265360	-1190.9212265016
0.74536698247264	-1264.3051195223
0.74550496229169	-1329.2746771669
0.74564294211073	-1382.9252086800
0.74578092192977	-1423.2043871834
0.74591890174882	-1448.7761020808
0.74605688156786	-1458.8729930854
0.74619486138690	-1453.1996320334
0.74633284120595	-1431.6856287644
0.74647082102499	-1394.2680501050
0.74660880084403	-1340.9785149934
0.74674678066308	-1272.1414943372
0.74688476048212	-1188.4446858068
0.74702274030116	-1091.1979644418
0.74716072012021	-982.81304584862
0.74729869993925	-866.75938383747
0.74743667975829	-747.55732063929
0.74757465957734	-630.85341283936
0.74771263939638	-522.78590343373
0.74785061921542	-429.49615492350
0.74798859903447	-356.55971722756
0.74812657885351	-308.05428593642
0.74826455867255	-286.04468140196
0.74840253849160	-290.19018107071
0.74854051831064	-317.47445958374
0.74867849812968	-362.22171262898
0.74881647794873	-416.72612172495
0.74895445776777	-472.17039171883
0.74909243758681	-519.23045483316
0.74923041740586	-549.40676793154
0.74936839722490	-556.26127544306
0.74950637704394	-535.84486163785
0.74964435686299	-487.49237057229
0.74978233668203	-414.11997907409
0.74992031650107	-321.80077841343
0.75005829632012	-219.24322788697
0.75019627613916	-116.72066420020
0.75033425595820	-24.875212094421
0.75047223577725	46.362418770977
0.75061021559629	89.027833344634
0.75074819541533	98.151292903700
0.75088617523438	72.179927776835
0.75102415505342	13.169727346244
0.75116213487246	-73.301468396569
0.75130011469151	-178.95642182133
0.75143809451055	-293.74860152503
0.75157607432959	-406.75937256068
