#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.26685297003004	-2.3786866890810e-29
0.26699094984908	-3.9813462180451e-29
0.26712892966813	-6.6306327039804e-29
0.26726690948717	-1.1004181681000e-28
0.26740488930621	-1.8214576489887e-28
0.26754286912526	-3.0068870330399e-28
0.26768084894430	-4.9540466616906e-28
0.26781882876334	-8.1519316605424e-28
0.26795680858239	-1.3396223353202e-27
0.26809478840143	-2.1982823175974e-27
0.26823276822047	-3.6024140320009e-27
0.26837074803952	-5.8952988291105e-27
0.26850872785856	-9.6339090346913e-27
0.26864670767761	-1.5721064582802e-26
0.26878468749665	-2.5617939384920e-26
0.26892266731569	-4.1685645034406e-26
0.26906064713474	-6.7734135038727e-26
0.26919862695378	-1.0990224499347e-25
0.26933660677282	-1.7806657247165e-25
0.26947458659187	-2.8809431477550e-25
0.26961256641091	-4.6543905631431e-25
0.26975054622995	-7.5087287725499e-25
0.26988852604900	-1.2096092221324e-24
0.27002650586804	-1.9458011179473e-24
0.27016448568708	-3.1255471013655e-24
0.27030246550613	-5.0133435513930e-24
0.27044044532517	-8.0297552796710e-24
0.27057842514421	-1.2842517774473e-23
0.27071640496326	-2.0510235908161e-23
0.27085438478230	-3.2708701523448e-23
0.27099236460134	-5.2086800255107e-23
0.27113034442039	-8.2825360963943e-23
0.27126832423943	-1.3151334935182e-22
0.27140630405847	-2.0851952710697e-22
0.27154428387752	-3.3013648009622e-22
0.27168226369656	-5.2192701451992e-22
0.27182024351560	-8.2393883334406e-22
0.27195822333465	-1.2988189077035e-21
0.27209620315369	-2.0444206587451e-21
0.27223418297273	-3.2133594267052e-21
0.27237216279178	-5.0433054756150e-21
0.27251014261082	-7.9038315272509e-21
0.27264812242987	-1.2368754348473e-20
0.27278610224891	-1.9327672012847e-20
0.27292408206795	-3.0157676910450e-20
0.27306206188700	-4.6987298688003e-20
0.27320004170604	-7.3101573217887e-20
0.27333802152508	-1.1356277106924e-19
0.27347600134413	-1.7616016028067e-19
0.27361398116317	-2.7286088975820e-19
0.27375196098221	-4.2202302307231e-19
0.27388994080126	-6.5176595027105e-19
0.27402792062030	-1.0050950981359e-18
0.27416590043934	-1.5476830290705e-18
0.27430388025839	-2.3796637289435e-18
0.27444186007743	-3.6534842210881e-18
0.27457983989647	-5.6008798540001e-18
0.27471781971552	-8.5735756060296e-18
0.27485579953456	-1.3104598996906e-17
0.27499377935360	-2.0000497019476e-17
0.27513175917265	-3.0479822376374e-17
0.27526973899169	-4.6380769661893e-17
0.27540771881073	-7.0472005436444e-17
0.27554569862978	-1.0691724135799e-16
0.27568367844882	-1.6196844981082e-16
0.27582165826786	-2.4499882138542e-16
0.27595963808691	-3.7003913466891e-16
0.27609761790595	-5.5805961912713e-16
0.27623559772500	-8.4035359837271e-16
0.27637357754404	-1.2635463270571e-15
0.27651155736308	-1.8969991311166e-15
0.27664953718213	-2.8437349528004e-15
0.27678751700117	-4.2565348238838e-15
0.27692549682021	-6.3616175675052e-15
0.27706347663926	-9.4934132493180e-15
0.27720145645830	-1.4145544540840e-14
0.27733943627734	-2.1045464946541e-14
0.27747741609639	-3.1263536313298e-14
0.27761539591543	-4.6372175808339e-14
0.27775337573447	-6.8677673286125e-14
0.27789135555352	-1.0155737858615e-13
0.27802933537256	-1.4994925769158e-13
0.27816731519160	-2.2106144732111e-13
0.27830529501065	-3.2539927197255e-13
0.27844327482969	-4.7824888502272e-13
0.27858125464873	-7.0181740248101e-13
0.27871923446778	-1.0283148190133e-12
0.27885721428682	-1.5043841811592e-12
0.27899519410586	-2.1974601383580e-12
0.27913317392491	-3.2048800354537e-12
0.27927115374395	-4.6669156092438e-12
0.27940913356299	-6.7853832870771e-12
0.27954711338204	-9.8501742071440e-12
0.27968509320108	-1.4277014666106e-11
0.27982307302012	-2.0661112345648e-11
0.27996105283917	-2.9853246495668e-11
0.28009903265821	-4.3067506906458e-11
0.28023701247726	-6.2033615619183e-11
0.28037499229630	-8.9211790175237e-11
0.28051297211534	-1.2809554159697e-10
0.28065095193439	-1.8363739901263e-10
0.28078893175343	-2.6284650289562e-10
0.28092691157247	-3.7562625029654e-10
0.28106489139152	-5.3594587570947e-10
0.28120287121056	-7.6347692378218e-10
0.28134085102960	-1.0858740450174e-09
0.28147883084865	-1.5419494069283e-09
0.28161681066769	-2.1860821324700e-09
0.28175479048673	-3.0943332418399e-09
0.28189277030578	-4.3729093626892e-09
0.28203075012482	-6.1698566359205e-09
0.28216872994386	-8.6911945133317e-09
0.28230670976291	-1.2223119900145e-08
0.28244468958195	-1.7162528984561e-08
0.28258266940099	-2.4058887792972e-08
0.28272064922004	-3.3671557044093e-08
0.28285862903908	-4.7048160744425e-08
0.28299660885812	-6.5631482974393e-08
0.28313458867717	-9.1405054611834e-08
0.28327256849621	-1.2709101546352e-07
0.28341054831525	-1.7641862755835e-07
0.28354852813430	-2.4448782830405e-07
0.28368650795334	-3.3826058092364e-07
0.28382448777239	-4.6722392864299e-07
0.28396246759143	-6.4428265326161e-07
0.28410044741047	-8.8695906642154e-07
0.28423842722952	-1.2190025267548e-06
0.28437640704856	-1.6725438363453e-06
0.28451438686760	-2.2909750459425e-06
0.28465236668665	-3.1327890589702e-06
0.28479034650569	-4.2766904651687e-06
0.28492832632473	-5.8283850949557e-06
0.28506630614378	-7.9295840106731e-06
0.28520428596282	-1.0769910994931e-05
0.28534226578186	-1.4602631471985e-05
0.28548024560091	-1.9765386191136e-05
0.28561822541995	-2.6707444842303e-05
0.28575620523899	-3.6025496076327e-05
0.28589418505804	-4.8510511762624e-05
0.28603216487708	-6.5209011072829e-05
0.28617014469612	-8.7502972512176e-05
0.28630812451517	-0.00011721388084887
0.28644610433421	-0.00015673782324668
0.28658408415325	-0.00020922064826702
0.28672206397230	-0.00027878453953282
0.28686004379134	-0.00037082037026199
0.28699802361038	-0.00049236433068202
0.28713600342943	-0.00065258185741819
0.28727398324847	-0.00086338797428579
0.28741196306751	-0.0011402413322651
0.28754994288656	-0.0015031576211038
0.28768792270560	-0.0019779999694888
0.28782590252465	-0.0025981188198337
0.28796388234369	-0.0034064325756326
0.28810186216273	-0.0044580555555559
0.28823984198178	-0.0058236187730316
0.28837782180082	-0.0075934480383157
0.28851580161986	-0.0098828092915616
0.28865378143891	-0.012838485966265
0.28879176125795	-0.016646993860484
0.28892974107699	-0.021544827655223
0.28906772089604	-0.027831197695929
0.28920570071508	-0.035883831818643
0.28934368053412	-0.046178538431044
0.28948166035317	-0.059313323842980
0.28961964017221	-0.076038086831565
0.28975761999125	-0.097291105602727
0.28989559981030	-0.12424363536088
0.29003357962934	-0.15835443394281
0.29017155944838	-0.20143604571010
0.29030953926743	-0.25573537239816
0.29044751908647	-0.32403123619783
0.29058549890551	-0.40975189238094
0.29072347872456	-0.51711670834394
0.29086145854360	-0.65130612608284
0.29099943836264	-0.81866468971024
0.29113741818169	-1.0269432168846
0.29127539800073	-1.2855869685559
0.29141337781978	-1.6060761994516
0.29155135763882	-2.0023285751786
0.29168933745786	-2.4911727676009
0.29182731727691	-3.0929032432655
0.29196529709595	-3.8319281177895
0.29210327691499	-4.7375225589958
0.29224125673404	-5.8447016579451
0.29237923655308	-7.1952305374761
0.29251721637212	-8.8387824984644
0.29265519619117	-10.834261371467
0.29279317601021	-13.251314318631
0.29293115582925	-16.172049884882
0.29306913564830	-19.692955160751
0.29320711546734	-23.927074226255
0.29334509528638	-29.006429434543
0.29348307510543	-35.084698451213
0.29362105492447	-42.340176085131
0.29375903474351	-50.979011909519
0.29389701456256	-61.238754516152
0.29403499438160	-73.392108229842
0.29417297420064	-87.751047038654
0.29431095401969	-104.67108636086
0.29444893383873	-124.55582056529
0.29458691365777	-147.86153132238
0.29472489347682	-175.10196315778
0.29486287329586	-206.85309961040
0.29500085311490	-243.75781534487
0.29513883293395	-286.53022465215
0.29527681275299	-335.95980914377
0.29541479257204	-392.91490617364
0.29555277239108	-458.34548977752
0.29569075221012	-533.28479930932
0.29582873202917	-618.85004687704
0.29596671184821	-716.24144166613
0.29610469166725	-826.73954551326
0.29624267148630	-951.69995979113
0.29638065130534	-1092.5467002371
0.29651863112438	-1250.7616455564
0.29665661094343	-1427.8714128562
0.29679459076247	-1625.4313271998
0.29693257058151	-1845.0046729965
0.29707055040056	-2088.1388815749
0.29720853021960	-2356.3375537102
0.29734651003864	-2651.0269827462
0.29748448985769	-2973.5217559091
0.29762246967673	-3324.9826792449
0.29776044949577	-3706.3722699432
0.29789842931482	-4118.4078264600
0.29803640913386	-4561.5116569947
0.29817438895290	-5035.7567718279
0.29831236877195	-5540.8129765076
0.29845034859099	-6075.8968891163
0.29858832841003	-6639.7175638244
0.29872630822908	-7230.4266977955
0.29886428804812	-7845.5778055337
0.29900226786717	-8482.0885777028
0.29914024768621	-9136.2067226614
0.29927822750525	-9803.5043233405
0.29941620732430	-10478.867706681
0.29955418714334	-11156.505597474
0.29969216696238	-11829.982266156
0.29983014678143	-12492.272206465
0.29996812660047	-13135.815168583
0.30010610641951	-13752.609203802
0.30024408623856	-14334.334939769
0.30038206605760	-14872.479375293
0.30052004587664	-15358.486779704
0.30065802569569	-15783.944086127
0.30079600551473	-16140.766097289
0.30093398533377	-16421.395410505
0.30107196515282	-16619.024144689
0.30120994497186	-16727.806680592
0.30134792479090	-16743.077392722
0.30148590460995	-16661.556862928
0.30162388442899	-16481.526713252
0.30176186424803	-16203.010840445
0.30189984406708	-15827.903074948
0.30203782388612	-15360.059523538
0.30217580370516	-14805.344615689
0.30231378352421	-14171.616378447
0.30245176334325	-13468.663753697
0.30258974316229	-12708.091605666
0.30272772298134	-11903.117586178
0.30286570280038	-11068.305371164
0.30300368261943	-10219.264083076
0.30314166243847	-9372.2853592580
0.30327964225751	-8543.9074820486
0.30341762207656	-7750.4720318671
0.30355560189560	-7007.6495097703
0.30369358171464	-6329.9550295007
0.30383156153369	-5730.2707778878
0.30396954135273	-5219.4101249148
0.30410752117177	-4805.7171669517
0.30424550099082	-4494.7245500825
0.30438348080986	-4288.9077970113
0.30452146062890	-4187.5369362688
0.30465944044795	-4186.6335354926
0.30479742026699	-4279.0390295617
0.30493540008603	-4454.6043610820
0.30507337990508	-4700.5243111752
0.30521135972412	-5001.7757595888
0.30534933954316	-5341.6329844923
0.30548731936221	-5702.2914058145
0.30562529918125	-6065.5667038758
0.30576327900029	-6413.6085575123
0.30590125881934	-6729.6093458816
0.30603923863838	-6998.5091102711
0.30617721845742	-7207.6478729832
0.30631519827647	-7347.2888893419
0.30645317809551	-7411.0353779273
0.30659115791456	-7396.1245766809
0.30672913773360	-7303.5314892357
0.30686711755264	-7137.8988366472
0.30700509737169	-6907.3036722013
0.30714307719073	-6622.8386000730
0.30728105700977	-6298.0443777186
0.30741903682882	-5948.2096363058
0.30755701664786	-5589.5749149311
0.30769499646690	-5238.4962967641
0.30783297628595	-4910.5715512966
0.30797095610499	-4619.8040635693
0.30810893592403	-4377.8748506735
0.30824691574308	-4193.5210287080
0.30838489556212	-4072.0701209939
0.30852287538116	-4015.1865397950
0.30866085520021	-4020.8163003604
0.30879883501925	-4083.3603612565
0.30893681483829	-4194.0445452303
0.30907479465734	-4341.4788082664
0.30921277447638	-4512.4077421102
0.30935075429542	-4692.5478952408
0.30948873411447	-4867.4769878379
0.30962671393351	-5023.5565474874
0.30976469375255	-5148.7909845832
0.30990267357160	-5233.5715264563
0.31004065339064	-5271.2717970755
0.31017863320968	-5258.6345816875
0.31031661302873	-5195.9197892767
0.31045459284777	-5086.8299696235
0.31059257266682	-4938.2052430215
0.31073055248586	-4759.4656048602
0.31086853230490	-4561.9048943294
0.31100651212395	-4357.8644696781
0.31114449194299	-4159.8101381856
0.31128247176203	-3979.4222130175
0.31142045158108	-3826.7544708976
0.31155843140012	-3709.5256205993
0.31169641121916	-3632.5816612555
0.31183439103821	-3597.5727732382
0.31197237085725	-3602.9063518784
0.31211035067629	-3643.9435397860
0.31224833049534	-3713.4192241725
0.31238631031438	-3802.0648424097
0.31252429013342	-3899.3986117544
0.31266226995247	-3994.6053269764
0.31280024977151	-4077.4039911943
0.31293822959055	-4138.8915570747
0.31307620940960	-4172.2558282502
0.31321418922864	-4173.2828476805
0.31335216904768	-4140.6706927841
0.31349014886673	-4076.0700466913
0.31362812868577	-3983.8598757073
0.31376610850481	-3870.7306685331
0.31390408832386	-3745.0401424877
0.31404206814290	-3616.0279414975
0.31418004796195	-3492.9855437869
0.31431802778099	-3384.4197106631
0.31445600760003	-3297.3124407621
0.31459398741908	-3236.5211338078
0.31473196723812	-3204.3774924721
0.31486994705716	-3200.5571608521
0.31500792687621	-3222.1690990614
0.31514590669525	-3264.0940906187
0.31528388651429	-3319.5535761277
0.31542186633334	-3380.7894709254
0.31555984615238	-3439.8440303220
0.31569782597142	-3489.3763654305
0.31583580579047	-3523.3677154669
0.31597378560951	-3537.6822226633
0.31611176542855	-3530.4610081408
0.31624974524760	-3502.2779089348
0.31638772506664	-3456.0380459124
0.31652570488568	-3396.6367811635
0.31666368470473	-3330.4315452313
0.31680166452377	-3264.5914730264
0.31693964434281	-3206.3522506939
0.31707762416186	-3162.2798447731
0.31721560398090	-3137.6365674413
0.31735358379994	-3135.8823662327
0.31749156361899	-3158.3798706726
0.31762954343803	-3204.3375728954
0.31776752325707	-3270.9699513870
0.31790550307612	-3353.8795222363
0.31804348289516	-3447.6167786216
0.31818146271421	-3546.3203752855
0.31831944253325	-3644.3788045522
0.31845742235229	-3737.0669284868
0.31859540217134	-3821.0706536312
0.31873338199038	-3894.8097218442
0.31887136180942	-3958.5468580456
0.31900934162847	-4014.2938962826
0.31914732144751	-4065.5061777244
0.31928530126655	-4116.5851596671
0.31942328108560	-4172.2791150813
0.31956126090464	-4237.0439807805
0.31969924072368	-4314.4399421579
0.31983722054273	-4406.6301802912
0.31997520036177	-4514.0250917096
0.32011318018081	-4635.1522904784
0.32025115999986	-4766.7443340679
0.32038913981890	-4904.0108578011
0.32052711963794	-5041.0975638382
0.32066509945699	-5171.6448469325
0.32080307927603	-5289.4048839683
0.32094105909507	-5388.8343355674
0.32107903891412	-5465.5563916017
0.32121701873316	-5516.7098865171
0.32135499855220	-5541.1072056929
0.32149297837125	-5539.1609284283
0.32163095819029	-5512.6590763372
0.32176893800934	-5464.3927710287
0.32190691782838	-5397.6733837518
0.32204489764742	-5315.8558912210
0.32218287746647	-5221.8896944511
0.32232085728551	-5117.9486763687
0.32245883710455	-5005.2712681501
0.32259681692360	-4884.1482683433
0.32273479674264	-4754.0477956317
0.32287277656168	-4613.9448391954
0.32301075638073	-4462.7331296670
0.32314873619977	-4299.6676932773
0.32328671601881	-4124.7846170932
0.32342469583786	-3939.2347312519
0.32356267565690	-3745.4908740926
0.32370065547594	-3547.3562214571
0.32383863529499	-3349.7855710263
0.32397661511403	-3158.5527428224
0.32411459493307	-2979.7825640184
0.32425257475212	-2819.4016341830
0.32439055457116	-2682.5954840190
0.32452853439020	-2573.3267178781
0.32466651420925	-2493.9428581210
0.32480449402829	-2444.9756144177
0.32494247384733	-2425.1611523115
0.32508045366638	-2431.5838431650
0.32521843348542	-2459.9875926000
0.32535641330446	-2505.2389610534
0.32549439312351	-2561.8202900502
0.32563237294255	-2624.2961370127
0.32577035276160	-2687.7292613778
0.32590833258064	-2748.0039423940
0.32604631239968	-2801.9704797403
0.32618429221873	-2847.4401136700
0.32632227203777	-2883.1071999906
0.32646025185681	-2908.3507906827
0.32659823167586	-2922.9634844882
0.32673621149490	-2926.9263124397
0.32687419131394	-2920.2360238139
0.32701217113299	-2902.7938537615
0.32715015095203	-2874.4031219808
0.32728813077107	-2834.8906655740
0.32742611059012	-2784.3060415294
0.32756409040916	-2723.1057676290
0.32770207022820	-2652.3534567568
0.32784005004725	-2573.9208436090
0.32797802986629	-2490.5058894798
0.32811600968533	-2405.5303183259
0.32825398950438	-2322.9817560384
0.32839196932342	-2247.0634125734
0.32852994914246	-2181.7797006240
0.32866792896151	-2130.5428692054
0.32880590878055	-2095.7657573579
0.32894388859959	-2078.5381524673
0.32908186841864	-2078.4546574772
0.32921984823768	-2093.6370525635
0.32935782805673	-2120.8877636369
0.32949580787577	-2155.9839654044
0.32963378769481	-2194.1392130395
0.32977176751386	-2230.4989311921
0.32990974733290	-2260.6317828883
0.33004772715194	-2280.9575297980
0.33018570697099	-2289.0618377419
0.33032368679003	-2283.8814672316
0.33046166660907	-2265.6962371108
0.33059964642812	-2235.9755899221
0.33073762624716	-2197.1220218174
0.33087560606620	-2152.1165085419
0.33101358588525	-2104.1401969007
0.33115156570429	-2056.2437574808
0.33128954552333	-2011.0708465636
0.33142752534238	-1970.6414120561
0.33156550516142	-1936.2868164794
0.33170348498046	-1908.7026301987
0.33184146479951	-1888.0205310481
0.33197944461855	-1873.9241189605
0.33211742443759	-1865.8140578250
0.33225540425664	-1862.9502189243
0.33239338407568	-1864.5140598703
0.33253136389472	-1869.6447457030
0.33266934371377	-1877.4546633627
0.33280732353281	-1886.9858622049
0.33294530335185	-1897.1829007386
0.33308328317090	-1906.9016452578
0.33322126298994	-1914.9461862907
0.33335924280899	-1920.1516593734
0.33349722262803	-1921.5235068120
0.33363520244707	-1918.4293949666
0.33377318226612	-1910.7656953861
0.33391116208516	-1899.0898086627
0.33404914190420	-1884.6994523033
0.33418712172325	-1869.6211494430
0.33432510154229	-1856.5085867370
0.33446308136133	-1848.4373322030
0.33460106118038	-1848.6202205598
0.33473904099942	-1860.0939744718
0.33487702081846	-1885.4345110849
0.33501500063751	-1926.5218241477
0.33515298045655	-1984.3904954261
0.33529096027559	-2059.2312401234
0.33542894009464	-2150.5229857016
0.33556691991368	-2257.2801186628
0.33570489973272	-2378.3907129880
0.33584287955177	-2512.9913396382
0.33598085937081	-2660.8458280068
0.33611883918985	-2822.6561224028
0.33625681900890	-3000.2487707461
0.33639479882794	-3196.6400852457
0.33653277864698	-3415.9605034267
0.33667075846603	-3663.2483696828
0.33680873828507	-3944.1718409131
0.33694671810412	-4264.6841943182
0.33708469792316	-4630.6640044158
0.33722267774220	-5047.6378180871
0.33736065756125	-5520.5687545031
0.33749863738029	-6053.7158902539
0.33763661719933	-6650.6102381882
0.33777459701838	-7314.1126363282
0.33791257683742	-8046.5130462319
0.33805055665646	-8849.6309810472
0.33818853647551	-9724.9226267444
0.33832651629455	-10673.555211199
0.33846449611359	-11696.378230778
0.33860247593264	-12793.857871655
0.33874045575168	-13965.977387917
0.33887843557072	-15212.074038383
0.33901641538977	-16530.675300574
0.33915439520881	-17919.328074620
0.33929237502785	-19374.465262140
0.33943035484690	-20891.311088427
0.33956833466594	-22463.783188085
0.33970631448498	-24084.439273478
0.33984429430403	-25744.443061764
0.33998227412307	-27433.539057788
0.34012025394211	-29140.000834848
0.34025823376116	-30850.614691309
0.34039621358020	-32550.627675478
0.34053419339924	-34223.806637645
0.34067217321829	-35852.516719227
0.34081015303733	-37417.780901526
0.34094813285638	-38899.581016147
0.34108611267542	-40277.212164337
0.34122409249446	-41529.593270418
0.34136207231351	-42635.836511063
0.34150005213255	-43575.818523527
0.34163803195159	-44330.656189405
0.34177601177064	-44883.314854822
0.34191399158968	-45219.153717733
0.34205197140872	-45326.317235415
0.34218995122777	-45196.148146742
0.34232793104681	-44823.533651389
0.34246591086585	-44207.172347292
0.34260389068490	-43349.714270835
0.34274187050394	-42257.959735980
0.34287985032298	-40942.992294381
0.34301783014203	-39420.116509472
0.34315580996107	-37708.864298634
0.34329378978011	-35832.861027264
0.34343176959916	-33819.478288531
0.34356974941820	-31699.374076196
0.34370772923724	-29505.852460832
0.34384570905629	-27274.034490426
0.34398368887533	-25039.911382463
0.34412166869437	-22839.256584385
0.34425964851342	-20706.380593915
0.34439762833246	-18673.004439674
0.34453560815151	-16767.165836679
0.34467358797055	-15012.161821388
0.34481156778959	-13425.737734199
0.34494954760864	-12019.451259524
0.34508752742768	-10798.203292066
0.34522550724672	-9760.0638236626
0.34536348706577	-8896.3398541558
0.34550146688481	-8191.7242483955
0.34563944670385	-7624.6900871080
0.34577742652290	-7168.1768779435
0.34591540634194	-6790.3965802257
0.34605338616098	-6455.7583689398
0.34619136598003	-6126.0188383524
0.34632934579907	-5761.6874157779
0.34646732561811	-5323.5272637859
0.34660530543716	-4774.0865779547
0.34674328525620	-4079.3889899037
0.34688126507524	-3210.5957222849
0.34701924489429	-2145.5296972975
0.34715722471333	-870.00765356916
0.34729520453237	621.09768669085
0.34743318435142	2323.1787070272
0.34757116417046	4221.7287618768
0.34770914398950	6292.5274904029
0.34784712380855	8502.2931301638
0.34798510362759	10809.931435350
0.34812308344663	13168.069398959
0.34826106326568	15524.872698448
0.34839904308472	17826.167582898
0.34853702290377	20017.655287302
0.34867500272281	22047.144590021
0.34881298254185	23866.718165316
0.34895096236090	25434.654209677
0.34908894217994	26717.121646998
0.34922692199898	27689.568950779
0.34936490181803	28337.576298405
0.34950288163707	28657.369301165
0.34964086145611	28655.856358575
0.34977884127516	28350.040509259
0.34991682109420	27766.093407830
0.35005480091324	26938.049769662
0.35019278073229	25906.075287834
0.35033076055133	24714.509054087
0.35046874037037	23409.760951084
0.35060672018942	22038.283859679
0.35074470000846	20644.560091817
0.35088267982750	19269.269117084
0.35102065964655	17947.892276156
0.35115863946559	16709.608780348
0.35129661928463	15576.601282288
0.35143459910368	14563.887471339
0.35157257892272	13679.495542823
0.35171055874176	12925.061133169
0.35184853856081	12296.817203860
0.35198651837985	11786.760653018
0.35212449819890	11383.930620457
0.35226247801794	11075.796762601
0.35240045783698	10849.601391767
0.35253843765603	10693.486071516
0.35267641747507	10597.350596332
0.35281439729411	10553.377134862
0.35295237711316	10556.207130515
0.35309035693220	10602.798752502
0.35322833675124	10691.836173323
0.35336631657029	10822.836669639
0.35350429638933	10995.172833894
0.35364227620837	11206.958862848
0.35378025602742	11454.036815752
0.35391823584646	11729.242732720
0.35405621566550	12021.845354550
0.35419419548455	12317.498497800
0.35433217530359	12598.736198298
0.35447015512263	12845.792021779
0.35460813494168	13037.878924539
0.35474611476072	13154.750259318
0.35488409457976	13178.392637401
0.35502207439881	13094.752792458
0.35516005421785	12895.238335653
0.35529803403689	12577.946852379
0.35543601385594	12148.369080142
0.35557399367498	11619.540736269
0.35571197349402	11011.734456136
0.35584995331307	10351.396072939
0.35598793313211	9669.5685567883
0.35612591295116	9000.0778669500
0.35626389277020	8377.1890508096
0.35640187258924	7833.1366008868
0.35653985240829	7395.8791771566
0.35667783222733	7086.9410915660
0.35681581204637	6919.5824933283
0.35695379186542	6897.6385248696
0.35709177168446	7015.0276035248
0.35722975150350	7255.9135829719
0.35736773132255	7595.6653373516
0.35750571114159	8002.5528539589
0.35764369096063	8440.0425533972
0.35778167077968	8869.5389360922
0.35791965059872	9253.2877139803
0.35805763041776	9557.3565775762
0.35819561023681	9754.3432176056
0.35833359005585	9825.4586402306
0.35847156987489	9761.9918831645
0.35860954969394	9565.9201193228
0.35874752951298	9249.6130578091
0.35888550933202	8834.6992484054
0.35902348915107	8350.0722610251
0.35916146897011	7829.3306188699
0.35929944878915	7307.8802802968
0.35943742860820	6819.9893515458
0.35957540842724	6395.9764274748
0.35971338824629	6059.7157809804
0.35985136806533	5826.9281174784
0.35998934788437	5704.2326452408
0.36012732770342	5688.9043089898
0.36026530752246	5769.5261627585
0.36040328734150	5927.4092899890
0.36054126716055	6138.5067620396
0.36067924697959	6375.7233349106
0.36081722679863	6611.4881166907
0.36095520661768	6820.1224322863
0.36109318643672	6979.8621039398
0.36123116625576	7074.5971373468
0.36136914607481	7094.9251841256
0.36150712589385	7038.4353948330
0.36164510571289	6909.4847035129
0.36178308553194	6718.3303257803
0.36192106535098	6479.7241843807
0.36205904517002	6211.3309363067
0.36219702498907	5931.8958922428
0.36233500480811	5659.4541303390
0.36247298462715	5409.9030940712
0.36261096444620	5195.7766636164
0.36274894426524	5025.4796253202
0.36288692408428	4903.0322842305
0.36302490390333	4828.1265219978
0.36316288372237	4796.7015124864
0.36330086354141	4801.7389141280
0.36343884336046	4834.1379310549
0.36357682317950	4883.7639673855
0.36371480299855	4940.3994236839
0.36385278281759	4994.5229462130
0.36399076263663	5037.9122289305
0.36412874245568	5064.0579578676
0.36426672227472	5068.3827434560
0.36440470209376	5048.2469065648
0.36454268191281	5002.8304099459
0.36468066173185	4932.8965295799
0.36481864155089	4840.5669318901
0.36495662136994	4729.1638102476
0.36509460118898	4602.9395361180
0.36523258100802	4466.7853143330
0.36537056082707	4326.1389235686
0.36550854064611	4186.8432358057
0.36564652046515	4054.7719727463
0.36578450028420	3935.5718017692
0.36592248010324	3834.4246769260
0.36606045992228	3755.5251993655
0.36619843974133	3701.6688771108
0.36633641956037	3673.9228977208
0.36647439937941	3671.2244526588
0.36661237919846	3690.2727480204
0.36675035901750	3725.6089938200
0.36688833883654	3769.8556304979
0.36702631865559	3814.3525840143
0.36716429847463	3849.9819975173
0.36730227829368	3868.0486824068
0.36744025811272	3861.2932240164
0.36757823793176	3824.8563725211
0.36771621775081	3756.9952077715
0.36785419756985	3659.4644824816
0.36799217738889	3537.5081331375
0.36813015720794	3399.4273371356
0.36826813702698	3255.6622537268
0.36840611684602	3117.6678858079
0.36854409666507	2996.6101990535
0.36868207648411	2901.8433680907
0.36882005630315	2839.7887999124
0.36895803612220	2813.1701271159
0.36909601594124	2820.4374180207
0.36923399576028	2855.9536198033
0.36937197557933	2910.7030949794
0.36950995539837	2973.2844141928
0.36964793521741	3031.3832847274
0.36978591503646	3073.3300181831
0.36992389485550	3089.5670263092
0.37006187467454	3073.9156305825
0.37019985449359	3024.3331561379
0.37033783431263	2943.1923270523
0.37047581413167	2837.0223754520
0.37061379395072	2715.6380461194
0.37075177376976	2590.8378446976
0.37088975358880	2474.8897911347
0.37102773340785	2378.9540946139
0.37116571322689	2311.5537550649
0.37130369304594	2277.4352084453
0.37144167286498	2277.0470723521
0.37157965268402	2306.4523693840
0.37171763250307	2357.8038656298
0.37185561232211	2420.4937141132
0.37199359214115	2482.5937171893
0.37213157196020	2532.4685632932
0.37226955177924	2560.3682245593
0.37240753159828	2559.6300442060
0.37254551141733	2527.5866729024
0.37268349123637	2465.9562960635
0.37282147105541	2380.3877702766
0.37295945087446	2279.5802018998
0.37309743069350	2174.0736743895
0.37323541051254	2074.7081115309
0.37337339033159	1991.1406499670
0.37351137015063	1930.5026170359
0.37364934996967	1896.4578459691
0.37378732978872	1888.8904833171
0.37392530960776	1904.0567915026
0.37406328942680	1935.2836750370
0.37420126924585	1974.0691167322
0.37433924906489	2011.3005772563
0.37447722888393	2038.6073858410
0.37461520870298	2049.6023302685
0.37475318852202	2040.6434122581
0.37489116834107	2011.1755208707
0.37502914816011	1963.6955211854
0.37516712797915	1903.2070192433
0.37530510779820	1836.3598900463
0.37544308761724	1770.4126248957
0.37558106743628	1712.1078292025
0.37571904725533	1666.7169944705
0.37585702707437	1637.3599573589
0.37599500689341	1624.7079553123
0.37613298671246	1626.9818073185
0.37627096653150	1640.2914725013
0.37640894635054	1659.4099593978
0.37654692616959	1678.5868435241
0.37668490598863	1692.3605921473
0.37682288580767	1696.3693035850
0.37696086562672	1687.9256802683
0.37709884544576	1666.3176577979
0.37723682526480	1632.7947424896
0.37737480508385	1590.2770768160
0.37751278490289	1542.8226802986
0.37765076472193	1495.0140222341
0.37778874454098	1451.2989157899
0.37792672436002	1415.3000016459
0.37806470417906	1389.4023476060
0.37820268399811	1374.5370904168
0.37834066381715	1370.0919903808
