#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.77061728935758	-2135.8552077576
0.77075526917663	-2194.0765486371
0.77089324899567	-2251.6850040947
0.77103122881471	-2308.6347582437
0.77116920863376	-2364.8158737777
0.77130718845280	-2420.0955112739
0.77144516827184	-2474.4328347522
0.77158314809089	-2527.7517364379
0.77172112790993	-2579.8816279334
0.77185910772897	-2630.7753212863
0.77199708754802	-2680.4059308142
0.77213506736706	-2728.6178468015
0.77227304718610	-2775.3425516139
0.77241102700515	-2820.5210176694
0.77254900682419	-2864.0409723074
0.77268698664323	-2905.8713343853
0.77282496646228	-2945.9330665298
0.77296294628132	-2984.1304203113
0.77310092610036	-3020.4211447580
0.77323890591941	-3054.7309490184
0.77337688573845	-3087.0093923773
0.77351486555750	-3117.2226862468
0.77365284537654	-3145.3090463788
0.77379082519558	-3171.2060334620
0.77392880501463	-3194.8774422539
0.77406678483367	-3216.3081891346
0.77420476465271	-3235.4581262031
0.77434274447176	-3252.2987960578
0.77448072429080	-3266.7933447610
0.77461870410984	-3278.9085360525
0.77475668392889	-3288.6851387988
0.77489466374793	-3296.0871748107
0.77503264356697	-3301.0724788030
0.77517062338602	-3303.7041834885
0.77530860320506	-3303.9522562409
0.77544658302410	-3301.8061725497
0.77558456284315	-3297.3196504662
0.77572254266219	-3290.4650862599
0.77586052248123	-3281.2967930708
0.77599850230028	-3269.8588489241
0.77613648211932	-3256.1237245073
0.77627446193836	-3240.1646329022
0.77641244175741	-3222.0130342611
0.77655042157645	-3201.6907873779
0.77668840139549	-3179.2707190205
0.77682638121454	-3154.7804460046
0.77696436103358	-3128.2851274565
0.77710234085262	-3099.8201177737
0.77724032067167	-3069.4385126113
0.77737830049071	-3037.2558176821
0.77751628030975	-3003.2765928110
0.77765426012880	-2967.5565045029
0.77779223994784	-2930.2114895270
0.77793021976688	-2891.2805206381
0.77806819958593	-2850.8477309002
0.77820617940497	-2808.9681623476
0.77834415922401	-2765.6889218897
0.77848213904306	-2721.1483105647
0.77862011886210	-2675.4070528726
0.77875809868114	-2628.4947178813
0.77889607850019	-2580.5158852835
0.77903405831923	-2531.5550530587
0.77917203813827	-2481.6655220026
0.77931001795732	-2430.9281293991
0.77944799777636	-2379.4406165803
0.77958597759540	-2327.2685817487
0.77972395741445	-2274.4722262014
0.77986193723349	-2221.1216608193
0.77999991705253	-2167.2918343068
0.78013789687158	-2113.0763350395
0.78027587669062	-2058.5261219987
0.78041385650966	-2003.6986248771
0.78055183632871	-1948.6838902220
0.78068981614775	-1893.5206928594
0.78082779596680	-1838.2779553099
0.78096577578584	-1783.0389107005
0.78110375560488	-1727.8288103951
0.78124173542393	-1672.7097778452
0.78137971524297	-1617.7569768618
0.78151769506201	-1563.0009944266
0.78165567488106	-1508.4906589499
0.78179365470010	-1454.2737147219
0.78193163451914	-1400.3853104490
0.78206961433819	-1346.8920721672
0.78220759415723	-1293.8189420880
0.78234557397627	-1241.1699674502
0.78248355379532	-1189.0178767733
0.78262153361436	-1137.3908932111
0.78275951343340	-1086.2855181827
0.78289749325245	-1035.7608757843
0.78303547307149	-985.82402394240
0.78317345289053	-936.47526984540
0.78331143270958	-887.78200933080
0.78344941252862	-839.72377844083
0.78358739234766	-792.29244924672
0.78372537216671	-745.55838401760
0.78386335198575	-699.49350060391
0.78400133180479	-654.10896859163
0.78413931162384	-609.42844197343
0.78427729144288	-565.40699105346
0.78441527126192	-522.11442773204
0.78455325108097	-479.53038914913
0.78469123090001	-437.59307329634
0.78482921071905	-396.38781878016
0.78496719053810	-355.88774902789
0.78510517035714	-316.05529348036
0.78524315017618	-276.91711808668
0.78538112999523	-238.45484263251
0.78551910981427	-200.69122705079
0.78565708963331	-163.60672644022
0.78579506945236	-127.17160431612
0.78593304927140	-91.402998449915
0.78607102909044	-56.291640764509
0.78620900890949	-21.845169201493
0.78634698872853	11.954559476793
0.78648496854757	45.127867045741
0.78662294836662	77.652988366555
0.78676092818566	109.55236432590
0.78689890800470	140.83212127419
0.78703688782375	171.47401997411
0.78717486764279	201.50358355447
0.78731284746183	230.93364713356
0.78745082728088	259.76289840394
0.78758880709992	287.97457999975
0.78772678691897	315.56608531875
0.78786476673801	342.58404171573
0.78800274655705	369.01976893862
0.78814072637610	394.84799614521
0.78827870619514	420.07533358301
0.78841668601418	444.70621108820
0.78855466583323	468.76891417565
0.78869264565227	492.24616506157
0.78883062547131	515.11695409457
0.78896860529036	537.40171596071
0.78910658510940	559.09150091047
0.78924456492844	580.18957460347
0.78938254474749	600.68442169362
0.78952052456653	620.55886106506
0.78965850438557	639.83785297424
0.78979648420462	658.51313703539
0.78993446402366	676.56109894710
0.79007244384270	693.98153769318
0.79021042366175	710.76850892196
0.79034840348079	726.92484290085
0.79048638329983	742.45005018582
0.79062436311888	757.31464934992
0.79076234293792	771.52514168364
0.79090032275696	785.09722900530
0.79103830257601	797.99283431756
0.79117628239505	810.22541447345
0.79131426221409	821.80994901288
0.79145224203314	832.70168039744
0.79159022185218	842.92814838650
0.79172820167122	852.50070395011
0.79186618149027	861.37361810812
0.79200416130931	869.58458553567
0.79214214112835	877.14344772955
0.79228012094740	884.00237452015
0.79241810076644	890.20188813850
0.79255608058548	895.76153534055
0.79269406040453	900.63513171802
0.79283204022357	904.84315068467
0.79297002004261	908.42163254253
0.79310799986166	911.36830082026
0.79324597968070	913.67112992548
0.79338395949974	915.33396893895
0.79352193931879	916.39586034439
0.79365991913783	916.87501938132
0.79379789895687	916.75396565993
0.79393587877592	916.04047595332
0.79407385859496	914.78587992073
0.79421183841400	913.01008965544
0.79434981823305	910.68755337737
0.79448779805209	907.86473710945
0.79462577787114	904.58428742340
0.79476375769018	900.81273615165
0.79490173750922	896.59781230645
0.79503971732827	892.00421202463
0.79517769714731	887.00182895925
0.79531567696635	881.61798033548
0.79545365678540	875.91644722181
0.79559163660444	869.88880535193
0.79572961642348	863.56649968238
0.79586759624253	856.99638581655
0.79600557606157	850.18420213935
0.79614355588061	843.17836000700
0.79628153569966	836.00253924286
0.79641951551870	828.66725687448
0.79655749533774	821.22728794382
0.79669547515679	813.70603966604
0.79683345497583	806.13578643916
0.79697143479487	798.55296987750
0.79710941461392	790.96630246411
0.79724739443296	783.41235557707
0.79738537425200	775.93259456244
0.79752335407105	768.56534920534
0.79766133389009	761.32485635496
0.79779931370913	754.21996752606
0.79793729352818	747.31339591841
0.79807527334722	740.63706493051
0.79821325316626	734.18058871168
0.79835123298531	727.97136074050
0.79848921280435	722.06504843935
0.79862719262339	716.48988609293
0.79876517244244	711.23815293900
0.79890315226148	706.33506162269
0.79904113208052	701.82189383037
0.79917911189957	697.70639801313
0.79931709171861	693.99909225379
0.79945507153765	690.72228731059
0.79959305135670	687.90067397460
0.79973103117574	685.54177497396
0.79986901099478	683.64041599255
0.80000699081383	682.22389616482
0.80014497063287	681.31166418176
0.80028295045191	680.88353042814
0.80042093027096	680.94501860014
0.80055891009000	681.52239876462
0.80069688990904	682.60737396452
0.80083486972809	684.19354298843
0.80097284954713	686.28751274836
0.80111082936617	688.87925627562
0.80124880918522	691.96472204630
0.80138678900426	695.54287224337
0.80152476882331	699.59857824290
0.80166274864235	704.11378483653
0.80180072846139	709.09172552170
0.80193870828044	714.53663331636
0.80207668809948	720.39747545409
0.80221466791852	726.63947385138
0.80235264773757	733.29280206555
0.80249062755661	740.34959291591
0.80262860737565	747.75326738492
0.80276658719470	755.47690217289
0.80290456701374	763.51873453242
0.80304254683278	771.85257023711
0.80318052665183	780.45670149498
0.80331850647087	789.31702951583
0.80345648628991	798.38207433134
0.80359446610896	807.64129150956
0.80373244592800	817.08087097253
0.80387042574704	826.63948953464
0.80400840556609	836.33956907212
0.80414638538513	846.14325321321
0.80428436520417	855.96301533309
0.80442234502322	865.85273643701
0.80456032484226	875.77472189579
0.80469830466130	885.64150249028
0.80483628448035	895.49663895208
0.80497426429939	905.30947146861
0.80511224411843	915.02017521973
0.80525022393748	924.63305969700
0.80538820375652	934.12116054230
0.80552618357556	943.47180903786
0.80566416339461	952.66567912201
0.80580214321365	961.65103718533
0.80594012303269	970.44355353074
0.80607810285174	979.06103295991
0.80621608267078	987.43380462303
0.80635406248982	995.53940663603
0.80649204230887	1003.4193741613
0.80663002212791	1011.0500801519
0.80676800194695	1018.3938581722
0.80690598176600	1025.4633665985
0.80704396158504	1032.2668339250
0.80718194140408	1038.7846297922
0.80731992122313	1045.0116520954
0.80745790104217	1050.9592593242
0.80759588086121	1056.6203458547
0.80773386068026	1061.9937087644
0.80787184049930	1067.0919641094
0.80800982031834	1071.9286153664
0.80814780013739	1076.4922859780
0.80828577995643	1080.7744420968
0.80842375977547	1084.8276054768
0.80856173959452	1088.6497794809
0.80869971941356	1092.2040607858
0.80883769923261	1095.5463647060
0.80897567905165	1098.6947323188
0.80911365887069	1101.6318661323
0.80925163868974	1104.4027250499
0.80938961850878	1107.0012097539
0.80952759832782	1109.4158821426
0.80966557814687	1111.7057550064
0.80980355796591	1113.8833113937
0.80994153778495	1115.9332545422
0.81007951760400	1117.8662319683
0.81021749742304	1119.7114138640
0.81035547724208	1121.5130339085
0.81049345706113	1123.2465826168
0.81063143688017	1124.8955778396
0.81076941669921	1126.5231399019
0.81090739651826	1128.1382092257
0.81104537633730	1129.7258170485
0.81118335615634	1131.3045457181
0.81132133597539	1132.8815045288
0.81145931579443	1134.4710568775
0.81159729561347	1136.0679867931
0.81173527543252	1137.6593915213
0.81187325525156	1139.2804943334
0.81201123507060	1140.9381030337
0.81214921488965	1142.5950166902
0.81228719470869	1144.2658623475
0.81242517452773	1145.9685204917
0.81256315434678	1147.6782310109
0.81270113416582	1149.3957754796
0.81283911398486	1151.1093099186
0.81297709380391	1152.7902280076
0.81311507362295	1154.4664630368
0.81325305344199	1156.1287497500
0.81339103326104	1157.7230859121
0.81352901308008	1159.2614892423
0.81366699289912	1160.7367228617
0.81380497271817	1162.1094405576
0.81394295253721	1163.3853008828
0.81408093235625	1164.5421974538
0.81421891217530	1165.5388146282
0.81435689199434	1166.3564194507
0.81449487181338	1166.9968649339
0.81463285163243	1167.4545017289
0.81477083145147	1167.6607272947
0.81490881127051	1167.6028772449
0.81504679108956	1167.2972294046
0.81518477090860	1166.6759239741
0.81532275072764	1165.7251628687
0.81546073054669	1164.4403038257
0.81559871036573	1162.7744114185
0.81573669018478	1160.7316725829
0.81587467000382	1158.2757897832
0.81601264982286	1155.3687644914
0.81615062964191	1152.0291215854
0.81628860946095	1148.2092231258
0.81642658927999	1143.8736782859
0.81656456909904	1139.0529634112
0.81670254891808	1133.7062126993
0.81684052873712	1127.7916646133
0.81697850855617	1121.3414643657
0.81711648837521	1114.3223354500
0.81725446819425	1106.6877211377
0.81739244801330	1098.4927843124
0.81753042783234	1089.7253627680
0.81766840765138	1080.3141249088
0.81780638747043	1070.3017824384
0.81794436728947	1059.7049847224
0.81808234710851	1048.4917679047
0.81822032692756	1036.6794673194
0.81835830674660	1024.2616280016
0.81849628656564	1011.2632823457
0.81863426638469	997.69180644109
0.81877224620373	983.52420076687
0.81891022602277	968.82640452792
0.81904820584182	953.60612877816
0.81918618566086	937.84731748802
0.81932416547990	921.59082084230
0.81946214529895	904.86223234479
0.81960012511799	887.71247165730
0.81973810493703	870.14035943063
0.81987608475608	852.15925733415
0.82001406457512	833.84114477334
0.82015204439416	815.19877836843
0.82029002421321	796.28295278438
0.82042800403225	777.12952767336
0.82056598385129	757.75298444140
0.82070396367034	738.23335499060
0.82084194348938	718.60013716855
0.82097992330842	698.89429571907
0.82111790312747	679.17267320191
0.82125588294651	659.46418658991
0.82139386276555	639.85016839659
0.82153184258460	620.36902549548
0.82166982240364	601.05100252655
0.82180780222268	581.97616138402
0.82194578204173	563.18778013429
0.82208376186077	544.75288060619
0.82222174167981	526.72732008479
0.82235972149886	509.12979304985
0.82249770131790	492.04279827894
0.82263568113695	475.53716031017
0.82277366095599	459.64986703865
0.82291164077503	444.44271480187
0.82304962059408	429.96250138460
0.82318760041312	416.26016283493
0.82332558023216	403.39864935066
0.82346356005121	391.43308710180
0.82360153987025	380.41494388232
0.82373951968929	370.37386069614
0.82387749950834	361.36754294321
0.82401547932738	353.47027221649
0.82415345914642	346.70127448003
0.82429143896547	341.09201549721
0.82442941878451	336.70927693997
0.82456739860355	333.59036387524
0.82470537842260	331.74579380554
0.82484335824164	331.21848614706
0.82498133806068	332.07046652054
0.82511931787973	334.29855725144
0.82525729769877	337.92030154681
0.82539527751781	342.98876174544
0.82553325733686	349.49431603789
0.82567123715590	357.47049390867
0.82580921697494	366.93585928687
0.82594719679399	377.85649535782
0.82608517661303	390.27800898146
0.82622315643207	404.20237022310
0.82636113625112	419.59537578333
0.82649911607016	436.46720888151
0.82663709588920	454.81326649177
0.82677507570825	474.62540374398
0.82691305552729	495.85088815494
0.82705103534633	518.47232704003
0.82718901516538	542.50202480284
0.82732699498442	567.87120892915
0.82746497480346	594.54975215972
0.82760295462251	622.50318655409
0.82774093444155	651.67713461108
0.82787891426059	682.05472544508
0.82801689407964	713.54378771828
0.82815487389868	746.08308185309
0.82829285371772	779.65717109670
0.82843083353677	814.17186924142
0.82856881335581	849.56020027929
0.82870679317485	885.76737397275
0.82884477299390	922.69073948210
0.82898275281294	960.25799713757
0.82912073263198	998.41275998202
0.82925871245103	1037.0651612004
0.82939669227007	1076.1024452398
0.82953467208912	1115.4345963661
0.82967265190816	1155.0034856864
0.82981063172720	1194.7124478673
0.82994861154625	1234.4313136581
0.83008659136529	1274.0640702838
0.83022457118433	1313.5467139904
0.83036255100338	1352.7871585393
0.83050053082242	1391.6396163776
0.83063851064146	1430.0070849687
0.83077649046051	1467.8337717283
0.83091447027955	1504.9826856075
0.83105245009859	1541.3412942620
0.83119042991764	1576.8504866624
0.83132840973668	1611.3963237038
0.83146638955572	1644.8744961773
0.83160436937477	1677.1852081027
0.83174234919381	1708.2318155453
0.83188032901285	1737.9550520508
0.83201830883190	1766.2351093977
0.83215628865094	1792.9761673991
0.83229426846998	1818.1524928543
0.83243224828903	1841.6394436819
0.83257022810807	1863.3348310955
0.83270820792711	1883.2503603682
0.83284618774616	1901.2885391707
0.83298416756520	1917.3172694723
0.83312214738424	1931.3455547166
0.83326012720329	1943.3474436420
0.83339810702233	1953.2207903879
0.83353608684137	1960.9367927333
0.83367406666042	1966.4823353504
0.83381204647946	1969.8053100245
0.83395002629850	1970.8814414356
0.83408800611755	1969.7022776237
0.83422598593659	1966.2548110253
0.83436396575563	1960.5400493413
0.83450194557468	1952.5427349182
0.83463992539372	1942.2549335117
0.83477790521276	1929.7303450229
0.83491588503181	1914.9921088808
0.83505386485085	1898.0081806909
0.83519184466989	1878.8232331448
0.83532982448894	1857.5189532332
0.83546780430798	1834.1108034572
0.83560578412702	1808.6286367932
0.83574376394607	1781.1503123849
0.83588174376511	1751.7296989736
0.83601972358415	1720.4128569343
0.83615770340320	1687.2840784447
0.83629568322224	1652.4357897730
0.83643366304128	1615.9171464022
0.83657164286033	1577.7907489964
0.83670962267937	1538.1769840274
0.83684760249842	1497.1686381365
0.83698558231746	1454.8346347068
0.83712356213650	1411.2750721445
0.83726154195555	1366.5941932786
0.83739952177459	1320.8924516120
0.83753750159363	1274.2679019325
0.83767548141268	1226.8182590805
0.83781346123172	1178.6473331218
0.83795144105076	1129.8737697944
0.83808942086981	1080.6014472049
0.83822740068885	1030.9079678320
0.83836538050789	980.92915502916
0.83850336032694	930.78970817328
0.83864134014598	880.54417055934
0.83877931996502	830.31753030421
0.83891729978407	780.23100902422
0.83905527960311	730.33856398269
0.83919325942215	680.78538402399
0.83933123924120	631.68665389024
0.83946921906024	583.05454055002
0.83960719887928	535.01755186602
0.83974517869833	487.71317905337
0.83988315851737	441.17587209030
0.84002113833641	395.49496167817
0.84015911815546	350.75529528871
0.84029709797450	307.01698894099
0.84043507779354	264.37577144849
0.84057305761259	222.88293076273
0.84071103743163	182.59430045776
0.84084901725067	143.59871678872
0.84098699706972	105.93923110124
0.84112497688876	69.636178893448
0.84126295670780	34.746611498855
0.84140093652685	1.3426234791985
0.84153891634589	-30.543659506042
0.84167689616493	-60.904962266826
0.84181487598398	-89.720344316951
0.84195285580302	-116.93250752359
0.84209083562206	-142.50637871933
0.84222881544111	-166.47058684956
0.84236679526015	-188.81236246129
0.84250477507919	-209.49639430399
0.84264275489824	-228.52300316501
0.84278073471728	-245.88922503980
0.84291871453632	-261.60916961633
0.84305669435537	-275.69355430757
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=2)"
#---------------------------------------------------
0.00000000000000	0.00000000000000
0.00013687525235971	0.00000000000000
0.00027375050471941	0.00000000000000
0.00041062575707912	0.00000000000000
0.00054750100943882	0.00000000000000
0.00068437626179853	0.00000000000000
0.00082125151415824	0.00000000000000
0.00095812676651794	0.00000000000000
0.0010950020188776	0.00000000000000
0.0012318772712374	0.00000000000000
0.0013687525235971	0.00000000000000
0.0015056277759568	0.00000000000000
0.0016425030283165	0.00000000000000
0.0017793782806762	0.00000000000000
0.0019162535330359	0.00000000000000
0.0020531287853956	0.00000000000000
0.0021900040377553	0.00000000000000
0.0023268792901150	0.00000000000000
0.0024637545424747	0.00000000000000
0.0026006297948344	0.00000000000000
0.0027375050471941	0.00000000000000
0.0028743802995538	0.00000000000000
0.0030112555519135	0.00000000000000
0.0031481308042732	0.00000000000000
0.0032850060566329	0.00000000000000
0.0034218813089927	0.00000000000000
0.0035587565613524	0.00000000000000
0.0036956318137121	0.00000000000000
0.0038325070660718	0.00000000000000
0.0039693823184315	0.00000000000000
0.0041062575707912	0.00000000000000
0.0042431328231509	0.00000000000000
0.0043800080755106	0.00000000000000
0.0045168833278703	0.00000000000000
0.0046537585802300	0.00000000000000
0.0047906338325897	0.00000000000000
0.0049275090849494	0.00000000000000
0.0050643843373091	0.00000000000000
0.0052012595896688	0.00000000000000
0.0053381348420285	0.00000000000000
0.0054750100943882	0.00000000000000
0.0056118853467479	0.00000000000000
0.0057487605991077	0.00000000000000
0.0058856358514674	0.00000000000000
0.0060225111038271	0.00000000000000
0.0061593863561868	0.00000000000000
0.0062962616085465	0.00000000000000
0.0064331368609062	0.00000000000000
0.0065700121132659	0.00000000000000
0.0067068873656256	0.00000000000000
0.0068437626179853	0.00000000000000
0.0069806378703450	0.00000000000000
0.0071175131227047	0.00000000000000
0.0072543883750644	0.00000000000000
0.0073912636274241	0.00000000000000
0.0075281388797838	0.00000000000000
0.0076650141321435	0.00000000000000
0.0078018893845032	0.00000000000000
0.0079387646368629	0.00000000000000
0.0080756398892227	0.00000000000000
0.0082125151415824	0.00000000000000
0.0083493903939421	0.00000000000000
0.0084862656463018	0.00000000000000
0.0086231408986615	0.00000000000000
0.0087600161510212	0.00000000000000
0.0088968914033809	0.00000000000000
0.0090337666557406	0.00000000000000
0.0091706419081003	0.00000000000000
0.0093075171604600	0.00000000000000
0.0094443924128197	0.00000000000000
0.0095812676651794	0.00000000000000
0.0097181429175391	0.00000000000000
0.0098550181698988	0.00000000000000
0.0099918934222585	0.00000000000000
0.010128768674618	0.00000000000000
0.010265643926978	0.00000000000000
0.010402519179338	0.00000000000000
0.010539394431697	0.00000000000000
0.010676269684057	0.00000000000000
0.010813144936417	0.00000000000000
0.010950020188776	0.00000000000000
0.011086895441136	0.00000000000000
0.011223770693496	0.00000000000000
0.011360645945856	0.00000000000000
0.011497521198215	0.00000000000000
0.011634396450575	0.00000000000000
0.011771271702935	0.00000000000000
0.011908146955294	0.00000000000000
0.012045022207654	0.00000000000000
0.012181897460014	0.00000000000000
0.012318772712374	0.00000000000000
0.012455647964733	0.00000000000000
0.012592523217093	0.00000000000000
0.012729398469453	0.00000000000000
0.012866273721812	0.00000000000000
0.013003148974172	0.00000000000000
0.013140024226532	0.00000000000000
0.013276899478891	0.00000000000000
0.013413774731251	0.00000000000000
0.013550649983611	0.00000000000000
0.013687525235971	0.00000000000000
0.013824400488330	0.00000000000000
0.013961275740690	0.00000000000000
0.014098150993050	0.00000000000000
0.014235026245409	0.00000000000000
0.014371901497769	0.00000000000000
0.014508776750129	0.00000000000000
0.014645652002489	0.00000000000000
0.014782527254848	0.00000000000000
0.014919402507208	0.00000000000000
0.015056277759568	0.00000000000000
0.015193153011927	0.00000000000000
0.015330028264287	0.00000000000000
0.015466903516647	0.00000000000000
0.015603778769006	0.00000000000000
0.015740654021366	0.00000000000000
0.015877529273726	0.00000000000000
0.016014404526086	0.00000000000000
0.016151279778445	0.00000000000000
0.016288155030805	0.00000000000000
0.016425030283165	0.00000000000000
0.016561905535524	0.00000000000000
0.016698780787884	0.00000000000000
0.016835656040244	0.00000000000000
0.016972531292604	0.00000000000000
0.017109406544963	0.00000000000000
0.017246281797323	0.00000000000000
0.017383157049683	0.00000000000000
0.017520032302042	0.00000000000000
0.017656907554402	0.00000000000000
0.017793782806762	0.00000000000000
0.017930658059122	0.00000000000000
0.018067533311481	0.00000000000000
0.018204408563841	0.00000000000000
0.018341283816201	0.00000000000000
0.018478159068560	0.00000000000000
0.018615034320920	0.00000000000000
0.018751909573280	0.00000000000000
0.018888784825639	0.00000000000000
0.019025660077999	0.00000000000000
0.019162535330359	0.00000000000000
0.019299410582719	0.00000000000000
0.019436285835078	0.00000000000000
0.019573161087438	0.00000000000000
0.019710036339798	0.00000000000000
0.019846911592157	0.00000000000000
0.019983786844517	0.00000000000000
0.020120662096877	0.00000000000000
0.020257537349237	0.00000000000000
0.020394412601596	0.00000000000000
0.020531287853956	0.00000000000000
0.020668163106316	0.00000000000000
0.020805038358675	0.00000000000000
0.020941913611035	0.00000000000000
0.021078788863395	0.00000000000000
0.021215664115754	0.00000000000000
0.021352539368114	0.00000000000000
0.021489414620474	0.00000000000000
0.021626289872834	0.00000000000000
0.021763165125193	0.00000000000000
0.021900040377553	0.00000000000000
0.022036915629913	0.00000000000000
0.022173790882272	0.00000000000000
0.022310666134632	0.00000000000000
0.022447541386992	0.00000000000000
0.022584416639352	0.00000000000000
0.022721291891711	0.00000000000000
0.022858167144071	0.00000000000000
0.022995042396431	0.00000000000000
0.023131917648790	0.00000000000000
0.023268792901150	0.00000000000000
0.023405668153510	0.00000000000000
0.023542543405870	0.00000000000000
0.023679418658229	0.00000000000000
0.023816293910589	0.00000000000000
0.023953169162949	0.00000000000000
0.024090044415308	0.00000000000000
0.024226919667668	0.00000000000000
0.024363794920028	0.00000000000000
0.024500670172387	0.00000000000000
0.024637545424747	0.00000000000000
0.024774420677107	0.00000000000000
0.024911295929467	0.00000000000000
0.025048171181826	0.00000000000000
0.025185046434186	0.00000000000000
0.025321921686546	0.00000000000000
0.025458796938905	0.00000000000000
0.025595672191265	0.00000000000000
0.025732547443625	0.00000000000000
0.025869422695985	0.00000000000000
0.026006297948344	0.00000000000000
0.026143173200704	0.00000000000000
0.026280048453064	0.00000000000000
0.026416923705423	0.00000000000000
0.026553798957783	0.00000000000000
0.026690674210143	0.00000000000000
0.026827549462503	0.00000000000000
0.026964424714862	0.00000000000000
0.027101299967222	0.00000000000000
0.027238175219582	0.00000000000000
0.027375050471941	0.00000000000000
0.027511925724301	0.00000000000000
0.027648800976661	0.00000000000000
0.027785676229020	0.00000000000000
0.027922551481380	0.00000000000000
0.028059426733740	0.00000000000000
0.028196301986100	0.00000000000000
0.028333177238459	0.00000000000000
0.028470052490819	0.00000000000000
0.028606927743179	0.00000000000000
0.028743802995538	0.00000000000000
0.028880678247898	0.00000000000000
0.029017553500258	0.00000000000000
0.029154428752618	0.00000000000000
0.029291304004977	0.00000000000000
0.029428179257337	0.00000000000000
0.029565054509697	0.00000000000000
0.029701929762056	0.00000000000000
0.029838805014416	0.00000000000000
0.029975680266776	0.00000000000000
0.030112555519135	0.00000000000000
0.030249430771495	0.00000000000000
0.030386306023855	0.00000000000000
0.030523181276215	0.00000000000000
0.030660056528574	0.00000000000000
0.030796931780934	0.00000000000000
0.030933807033294	0.00000000000000
0.031070682285653	0.00000000000000
0.031207557538013	0.00000000000000
0.031344432790373	0.00000000000000
0.031481308042733	0.00000000000000
0.031618183295092	0.00000000000000
0.031755058547452	0.00000000000000
0.031891933799812	0.00000000000000
0.032028809052171	0.00000000000000
0.032165684304531	0.00000000000000
0.032302559556891	0.00000000000000
0.032439434809250	0.00000000000000
0.032576310061610	0.00000000000000
0.032713185313970	0.00000000000000
0.032850060566330	0.00000000000000
0.032986935818689	0.00000000000000
0.033123811071049	0.00000000000000
0.033260686323409	0.00000000000000
0.033397561575768	0.00000000000000
0.033534436828128	0.00000000000000
0.033671312080488	0.00000000000000
0.033808187332848	0.00000000000000
0.033945062585207	0.00000000000000
0.034081937837567	0.00000000000000
0.034218813089927	0.00000000000000
0.034355688342286	0.00000000000000
0.034492563594646	0.00000000000000
0.034629438847006	0.00000000000000
0.034766314099365	0.00000000000000
0.034903189351725	0.00000000000000
0.035040064604085	0.00000000000000
0.035176939856445	0.00000000000000
0.035313815108804	0.00000000000000
0.035450690361164	0.00000000000000
0.035587565613524	0.00000000000000
0.035724440865883	0.00000000000000
0.035861316118243	0.00000000000000
0.035998191370603	0.00000000000000
0.036135066622962	0.00000000000000
0.036271941875322	0.00000000000000
0.036408817127682	0.00000000000000
0.036545692380042	0.00000000000000
0.036682567632401	0.00000000000000
0.036819442884761	0.00000000000000
0.036956318137121	0.00000000000000
0.037093193389480	0.00000000000000
0.037230068641840	0.00000000000000
0.037366943894200	0.00000000000000
0.037503819146560	0.00000000000000
0.037640694398919	0.00000000000000
0.037777569651279	0.00000000000000
0.037914444903639	0.00000000000000
0.038051320155998	0.00000000000000
0.038188195408358	0.00000000000000
0.038325070660718	0.00000000000000
0.038461945913077	0.00000000000000
0.038598821165437	0.00000000000000
0.038735696417797	0.00000000000000
0.038872571670157	0.00000000000000
0.039009446922516	0.00000000000000
0.039146322174876	0.00000000000000
0.039283197427236	0.00000000000000
0.039420072679595	0.00000000000000
0.039556947931955	0.00000000000000
0.039693823184315	0.00000000000000
0.039830698436675	0.00000000000000
0.039967573689034	0.00000000000000
0.040104448941394	0.00000000000000
0.040241324193754	0.00000000000000
0.040378199446113	0.00000000000000
0.040515074698473	0.00000000000000
0.040651949950833	0.00000000000000
0.040788825203192	0.00000000000000
0.040925700455552	0.00000000000000
0.041062575707912	0.00000000000000
0.041199450960272	0.00000000000000
0.041336326212631	0.00000000000000
0.041473201464991	0.00000000000000
0.041610076717351	0.00000000000000
0.041746951969710	0.00000000000000
0.041883827222070	0.00000000000000
0.042020702474430	0.00000000000000
0.042157577726789	0.00000000000000
0.042294452979149	0.00000000000000
0.042431328231509	0.00000000000000
0.042568203483869	0.00000000000000
0.042705078736228	0.00000000000000
0.042841953988588	0.00000000000000
0.042978829240948	0.00000000000000
0.043115704493307	0.00000000000000
0.043252579745667	0.00000000000000
0.043389454998027	0.00000000000000
0.043526330250387	0.00000000000000
0.043663205502746	0.00000000000000
0.043800080755106	0.00000000000000
0.043936956007466	0.00000000000000
0.044073831259825	0.00000000000000
0.044210706512185	0.00000000000000
0.044347581764545	0.00000000000000
0.044484457016904	0.00000000000000
0.044621332269264	0.00000000000000
0.044758207521624	0.00000000000000
0.044895082773984	0.00000000000000
0.045031958026343	0.00000000000000
