#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.77875809868114	-144.36886870415
0.77889607850019	-145.17790921176
0.77903405831923	-145.71537824722
0.77917203813827	-145.96272650787
0.77931001795732	-145.88254488065
0.77944799777636	-145.48428863751
0.77958597759540	-144.80611401458
0.77972395741445	-143.83671020961
0.77986193723349	-142.58527298126
0.77999991705253	-141.09612674444
0.78013789687158	-139.38336866963
0.78027587669062	-137.44516876634
0.78041385650966	-135.27482654787
0.78055183632871	-132.84665543763
0.78068981614775	-130.12037764641
0.78082779596680	-127.09767134065
0.78096577578584	-123.79306447305
0.78110375560488	-120.18890685676
0.78124173542393	-116.30433698408
0.78137971524297	-112.16830614314
0.78151769506201	-107.78738771906
0.78165567488106	-103.18753778691
0.78179365470010	-98.377730091647
0.78193163451914	-93.321590930317
0.78206961433819	-87.985150446806
0.78220759415723	-82.371540081262
0.78234557397627	-76.470915110762
0.78248355379532	-70.268827059486
0.78262153361436	-63.790275322023
0.78275951343340	-57.038184091156
0.78289749325245	-50.036048845874
0.78303547307149	-42.831441449218
0.78317345289053	-35.400261643248
0.78331143270958	-27.743607471625
0.78344941252862	-19.884288803201
0.78358739234766	-11.776634644789
0.78372537216671	-3.3962958666189
0.78386335198575	5.2431922931457
0.78400133180479	14.136420468686
0.78413931162384	23.270361468145
0.78427729144288	32.619289850197
0.78441527126192	42.155127798192
0.78455325108097	51.851325122013
0.78469123090001	61.688448878101
0.78482921071905	71.675824539709
0.78496719053810	81.831246233467
0.78510517035714	92.160508603383
0.78524315017618	102.65809877583
0.78538112999523	113.31741132975
0.78551910981427	124.14865533355
0.78565708963331	135.10703413586
0.78579506945236	146.13467680603
0.78593304927140	157.24101336177
0.78607102909044	168.38090833613
0.78620900890949	179.51876413337
0.78634698872853	190.70839218449
0.78648496854757	201.93231332690
0.78662294836662	213.16551228551
0.78676092818566	224.43897648691
0.78689890800470	235.72611992123
0.78703688782375	246.99973597754
0.78717486764279	258.23990129571
0.78731284746183	269.38915001683
0.78745082728088	280.41641263905
0.78758880709992	291.31001117848
0.78772678691897	302.06851409217
0.78786476673801	312.69059175050
0.78800274655705	323.15933491324
0.78814072637610	333.49580723701
0.78827870619514	343.70582228999
0.78841668601418	353.73803200689
0.78855466583323	363.57033472689
0.78869264565227	373.18167912924
0.78883062547131	382.51405504501
0.78896860529036	391.55432813451
0.78910658510940	400.31180749598
0.78924456492844	408.76632917251
0.78938254474749	416.92706335444
0.78952052456653	424.81511129730
0.78965850438557	432.41442543103
0.78979648420462	439.71479694188
0.78993446402366	446.70563698522
0.79007244384270	453.35041693154
0.79021042366175	459.61524251466
0.79034840348079	465.47739101609
0.79048638329983	470.94352475358
0.79062436311888	476.01835542027
0.79076234293792	480.68982499917
0.79090032275696	484.99854068451
0.79103830257601	488.96180430235
0.79117628239505	492.54878660203
0.79131426221409	495.76336355206
0.79145224203314	498.59170395506
0.79159022185218	501.00774096999
0.79172820167122	502.99333712776
0.79186618149027	504.54441381421
0.79200416130931	505.68445393214
0.79214214112835	506.41087357944
0.79228012094740	506.75787070274
0.79241810076644	506.77788286391
0.79255608058548	506.44909894940
0.79269406040453	505.75173478452
0.79283204022357	504.70527072713
0.79297002004261	503.31560895390
0.79310799986166	501.54563830677
0.79324597968070	499.37962747407
0.79338395949974	496.86043832446
0.79352193931879	494.02784188424
0.79365991913783	490.89919062788
0.79379789895687	487.48684677607
0.79393587877592	483.82764256986
0.79407385859496	479.94539040603
0.79421183841400	475.81982477372
0.79434981823305	471.43465687572
0.79448779805209	466.79743583681
0.79462577787114	461.92888327725
0.79476375769018	456.83196298996
0.79490173750922	451.52823245649
0.79503971732827	446.07473919935
0.79517769714731	440.51262247700
0.79531567696635	434.85204054091
0.79545365678540	429.09355039635
0.79559163660444	423.26377607771
0.79572961642348	417.36079246852
0.79586759624253	411.36500510744
0.79600557606157	405.29642640496
0.79614355588061	399.17321929669
0.79628153569966	393.02438890971
0.79641951551870	386.88241083307
0.79655749533774	380.79760713222
0.79669547515679	374.81338409114
0.79683345497583	368.90542284747
0.79697143479487	363.08100665414
0.79710941461392	357.36168011189
0.79724739443296	351.73433403481
0.79738537425200	346.20422483589
0.79752335407105	340.77572208805
0.79766133389009	335.48283424894
0.79779931370913	330.39427408927
0.79793729352818	325.52648218864
0.79807527334722	320.86748909133
0.79821325316626	316.45987789653
0.79835123298531	312.32892999903
0.79848921280435	308.42243593825
0.79862719262339	304.72943998854
0.79876517244244	301.28892773282
0.79890315226148	298.09959474808
0.79904113208052	295.16691281702
0.79917911189957	292.54198890516
0.79931709171861	290.26066811249
0.79945507153765	288.32680059995
0.79959305135670	286.73606750980
0.79973103117574	285.48963393967
0.79986901099478	284.57949489991
0.80000699081383	283.97662033859
0.80014497063287	283.68297301798
0.80028295045191	283.70707742684
0.80042093027096	284.05624178020
0.80055891009000	284.77969870115
0.80069688990904	285.88241333347
0.80083486972809	287.35182092817
0.80097284954713	289.21329170694
0.80111082936617	291.43585690682
0.80124880918522	293.97360262004
0.80138678900426	296.84828901018
0.80152476882331	300.04467865136
0.80166274864235	303.50078456166
0.80180072846139	307.26520582396
0.80193870828044	311.39063304827
0.80207668809948	315.84110751585
0.80221466791852	320.62612870338
0.80235264773757	325.73835032693
0.80249062755661	331.13467000042
0.80262860737565	336.79236508044
0.80276658719470	342.67504582578
0.80290456701374	348.77702561540
0.80304254683278	355.09843102404
0.80318052665183	361.62137731677
0.80331850647087	368.36499055756
0.80345648628991	375.35441261511
0.80359446610896	382.55681313186
0.80373244592800	389.94128707033
0.80387042574704	397.50622607803
0.80400840556609	405.18709681987
0.80414638538513	412.95087891144
0.80428436520417	420.81065657148
0.80442234502322	428.72455581146
0.80456032484226	436.71129719401
0.80469830466130	444.80377412151
0.80483628448035	452.95899816778
0.80497426429939	461.16754618259
0.80511224411843	469.42984836607
0.80525022393748	477.68751477399
0.80538820375652	485.88359918206
0.80552618357556	494.01341488057
0.80566416339461	502.07298503729
0.80580214321365	510.01792798959
0.80594012303269	517.84669837194
0.80607810285174	525.62077689101
0.80621608267078	533.31219720814
0.80635406248982	540.85063767564
0.80649204230887	548.25448915238
0.80663002212791	555.48352471949
0.80676800194695	562.46514284306
0.80690598176600	569.19630355085
0.80704396158504	575.65929994942
0.80718194140408	581.86743136760
0.80731992122313	587.82969050675
0.80745790104217	593.52125202228
0.80759588086121	598.96453491612
0.80773386068026	604.14758238309
0.80787184049930	609.00518978054
0.80800982031834	613.51585047186
0.80814780013739	617.68480816361
0.80828577995643	621.46096806351
0.80842375977547	624.82246885002
0.80856173959452	627.83796024131
0.80869971941356	630.51595357429
0.80883769923261	632.81710841300
0.80897567905165	634.75989186848
0.80911365887069	636.35866701907
0.80925163868974	637.55278912559
0.80938961850878	638.30598290339
0.80952759832782	638.63820986014
0.80966557814687	638.50354313938
0.80980355796591	637.91396491958
0.80994153778495	636.94339369215
0.81007951760400	635.57080391978
0.81021749742304	633.79713315421
0.81035547724208	631.63560442919
0.81049345706113	629.06483758460
0.81063143688017	626.07315476278
0.81076941669921	622.63345050055
0.81090739651826	618.73138708922
0.81104537633730	614.36782577782
0.81118335615634	609.58927595309
0.81132133597539	604.42960671539
0.81145931579443	598.87073074768
0.81159729561347	592.95518062565
0.81173527543252	586.68472966378
0.81187325525156	580.00075934119
0.81201123507060	572.90940034711
0.81214921488965	565.41389502467
0.81228719470869	557.49448441868
0.81242517452773	549.16403724276
0.81256315434678	540.46465507509
0.81270113416582	531.42579932381
0.81283911398486	522.04625377517
0.81297709380391	512.34415615490
0.81311507362295	502.32437034622
0.81325305344199	491.93430699503
0.81339103326104	481.16223764746
0.81352901308008	470.02607168897
0.81366699289912	458.50820350181
0.81380497271817	446.64582067577
0.81394295253721	434.47669290400
0.81408093235625	421.99156142254
0.81421891217530	409.22625829885
0.81435689199434	396.17940308266
0.81449487181338	382.81641746952
0.81463285163243	369.13177905823
0.81477083145147	355.09411444667
0.81490881127051	340.69532971593
0.81504679108956	325.96814138829
0.81518477090860	310.94353049095
0.81532275072764	295.63589793216
0.81546073054669	280.05722610742
0.81559871036573	264.22000350268
0.81573669018478	248.09707420907
0.81587467000382	231.67268190343
0.81601264982286	214.93666189062
0.81615062964191	197.86426502907
0.81628860946095	180.46749234837
0.81642658927999	162.76810382002
0.81656456909904	144.80428763513
0.81670254891808	126.59482104309
0.81684052873712	108.13083770445
0.81697850855617	89.428471188724
0.81711648837521	70.469048471441
0.81725446819425	51.222441901618
0.81739244801330	31.672621391668
0.81753042783234	11.816991763789
0.81766840765138	-8.3023226861825
0.81780638747043	-28.658931927742
0.81794436728947	-49.232785154436
0.81808234710851	-69.994363578659
0.81822032692756	-90.946085255369
0.81835830674660	-112.09950642661
0.81849628656564	-133.45098862318
0.81863426638469	-155.01065858409
0.81877224620373	-176.80317975530
0.81891022602277	-198.80151674547
0.81904820584182	-220.96011672080
0.81918618566086	-243.23909381770
0.81932416547990	-265.59537128559
0.81946214529895	-288.03646040185
0.81960012511799	-310.55748423760
0.81973810493703	-333.13585954357
0.81987608475608	-355.78930617895
0.82001406457512	-378.53346638697
0.82015204439416	-401.34598496216
0.82029002421321	-424.17090339662
0.82042800403225	-446.96815905232
0.82056598385129	-469.69570122678
0.82070396367034	-492.31142788864
0.82084194348938	-514.81336316278
0.82097992330842	-537.20492702068
0.82111790312747	-559.48016627020
0.82125588294651	-581.61656093785
0.82139386276555	-603.61765744819
0.82153184258460	-625.46595143596
0.82166982240364	-647.07227426745
0.82180780222268	-668.39657611707
0.82194578204173	-689.41849023472
0.82208376186077	-710.08844173083
0.82222174167981	-730.40437890415
0.82235972149886	-750.38621258994
0.82249770131790	-770.00845882301
0.82263568113695	-789.25477860947
0.82277366095599	-808.12471576118
0.82291164077503	-826.54734098462
0.82304962059408	-844.47155955500
0.82318760041312	-861.87396475167
0.82332558023216	-878.69434254068
0.82346356005121	-894.93238882201
0.82360153987025	-910.61090256745
0.82373951968929	-925.72431053130
0.82387749950834	-940.25543783127
0.82401547932738	-954.18928794323
0.82415345914642	-967.50858421483
0.82429143896547	-980.13849625074
0.82442941878451	-992.03722632178
0.82456739860355	-1003.2101446610
0.82470537842260	-1013.6197091692
0.82484335824164	-1023.2634377588
0.82498133806068	-1032.1871810083
0.82511931787973	-1040.3866828953
0.82525729769877	-1047.8389933615
0.82539527751781	-1054.5400080621
0.82553325733686	-1060.4498544443
0.82567123715590	-1065.5261272289
0.82580921697494	-1069.7493204606
0.82594719679399	-1073.1175089554
0.82608517661303	-1075.6430547190
0.82622315643207	-1077.3345201641
0.82636113625112	-1078.2371479772
0.82649911607016	-1078.3601082515
0.82663709588920	-1077.6783227087
0.82677507570825	-1076.1802395831
0.82691305552729	-1073.8222373546
0.82705103534633	-1070.6060894006
0.82718901516538	-1066.5384830908
0.82732699498442	-1061.6233704314
0.82746497480346	-1055.9087301292
0.82760295462251	-1049.4215659778
0.82774093444155	-1042.1957215788
0.82787891426059	-1034.2312475322
0.82801689407964	-1025.5176565461
0.82815487389868	-1016.0567217305
0.82829285371772	-1005.8085703795
0.82843083353677	-994.79802819976
0.82856881335581	-983.07352968577
0.82870679317485	-970.65169256633
0.82884477299390	-957.59787357194
0.82898275281294	-943.95746723368
0.82912073263198	-929.72267167596
0.82925871245103	-914.91785610882
0.82939669227007	-899.55664886011
0.82953467208912	-883.61792350114
0.82967265190816	-867.11566300430
0.82981063172720	-850.07801126203
0.82994861154625	-832.57805097250
0.83008659136529	-814.68068265405
0.83022457118433	-796.40452544091
0.83036255100338	-777.82172449303
0.83050053082242	-758.93217885185
0.83063851064146	-739.71433074075
0.83077649046051	-720.22707688242
0.83091447027955	-700.46568059635
0.83105245009859	-680.45106577880
0.83119042991764	-660.26510539768
0.83132840973668	-639.96494845190
0.83146638955572	-619.60837719504
0.83160436937477	-599.24836070458
0.83174234919381	-578.91294146913
0.83188032901285	-558.59234146237
0.83201830883190	-538.29185489950
0.83215628865094	-518.04760525346
0.83229426846998	-497.90217553263
0.83243224828903	-477.90714177400
0.83257022810807	-458.11686620513
0.83270820792711	-438.60425423861
0.83284618774616	-419.41294057082
0.83298416756520	-400.56654666701
0.83312214738424	-382.08915097286
0.83326012720329	-363.95597894371
0.83339810702233	-346.18485104072
0.83353608684137	-328.84192237056
0.83367406666042	-311.93969392233
0.83381204647946	-295.52671426235
0.83395002629850	-279.70603435256
0.83408800611755	-264.49698205282
0.83422598593659	-249.89090670212
0.83436396575563	-235.91472359035
0.83450194557468	-222.56028815373
0.83463992539372	-209.82323100887
0.83477790521276	-197.72101211315
0.83491588503181	-186.28024883298
0.83505386485085	-175.53980072011
0.83519184466989	-165.53722860393
0.83532982448894	-156.33710368091
0.83546780430798	-147.92874859028
0.83560578412702	-140.24550217908
0.83574376394607	-133.30363409553
0.83588174376511	-127.09753299281
0.83601972358415	-121.59569873250
0.83615770340320	-116.81284937222
0.83629568322224	-112.77173264989
0.83643366304128	-109.49693361646
0.83657164286033	-106.99319869587
0.83670962267937	-105.25091427313
0.83684760249842	-104.21985683587
0.83698558231746	-103.85597702803
0.83712356213650	-104.15342960955
0.83726154195555	-105.03243144888
0.83739952177459	-106.47447759813
0.83753750159363	-108.52981092856
0.83767548141268	-111.15569933022
0.83781346123172	-114.35465734283
0.83795144105076	-118.12715027109
0.83808942086981	-122.36390852504
0.83822740068885	-126.99847396147
0.83836538050789	-132.00781954754
0.83850336032694	-137.32195312649
0.83864134014598	-142.88614512226
0.83877931996502	-148.71282699982
0.83891729978407	-154.79431690336
0.83905527960311	-161.07812705372
0.83919325942215	-167.51927413655
0.83933123924120	-174.07385785167
0.83946921906024	-180.66143018024
0.83960719887928	-187.16886484283
0.83974517869833	-193.55555475652
0.83988315851737	-199.80947985871
0.84002113833641	-205.87388379995
0.84015911815546	-211.73844389227
0.84029709797450	-217.38448413539
0.84043507779354	-222.74662266066
0.84057305761259	-227.76805887512
0.84071103743163	-232.37885752025
0.84084901725067	-236.49889985955
0.84098699706972	-240.06277881676
0.84112497688876	-243.04091929926
0.84126295670780	-245.41826128643
0.84140093652685	-247.18631878886
0.84153891634589	-248.33835351785
0.84167689616493	-248.82052207985
0.84181487598398	-248.58564393572
0.84195285580302	-247.59421379634
0.84209083562206	-245.75004603121
0.84222881544111	-243.01596628455
0.84236679526015	-239.42175193943
0.84250477507919	-234.93338217230
0.84264275489824	-229.55741837368
0.84278073471728	-223.33789978003
0.84291871453632	-216.23001412017
0.84305669435537	-208.20266042249
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=2)"
#---------------------------------------------------
0.00000000000000	0.00000000000000
0.00013687525235971	0.00000000000000
0.00027375050471941	0.00000000000000
0.00041062575707912	0.00000000000000
0.00054750100943882	0.00000000000000
0.00068437626179853	0.00000000000000
0.00082125151415824	0.00000000000000
0.00095812676651794	0.00000000000000
0.0010950020188776	0.00000000000000
0.0012318772712374	0.00000000000000
0.0013687525235971	0.00000000000000
0.0015056277759568	0.00000000000000
0.0016425030283165	0.00000000000000
0.0017793782806762	0.00000000000000
0.0019162535330359	0.00000000000000
0.0020531287853956	0.00000000000000
0.0021900040377553	0.00000000000000
0.0023268792901150	0.00000000000000
0.0024637545424747	0.00000000000000
0.0026006297948344	0.00000000000000
0.0027375050471941	0.00000000000000
0.0028743802995538	0.00000000000000
0.0030112555519135	0.00000000000000
0.0031481308042732	0.00000000000000
0.0032850060566329	0.00000000000000
0.0034218813089927	0.00000000000000
0.0035587565613524	0.00000000000000
0.0036956318137121	0.00000000000000
0.0038325070660718	0.00000000000000
0.0039693823184315	0.00000000000000
0.0041062575707912	0.00000000000000
0.0042431328231509	0.00000000000000
0.0043800080755106	0.00000000000000
0.0045168833278703	0.00000000000000
0.0046537585802300	0.00000000000000
0.0047906338325897	0.00000000000000
0.0049275090849494	0.00000000000000
0.0050643843373091	0.00000000000000
0.0052012595896688	0.00000000000000
0.0053381348420285	0.00000000000000
0.0054750100943882	0.00000000000000
0.0056118853467479	0.00000000000000
0.0057487605991077	0.00000000000000
0.0058856358514674	0.00000000000000
0.0060225111038271	0.00000000000000
0.0061593863561868	0.00000000000000
0.0062962616085465	0.00000000000000
0.0064331368609062	0.00000000000000
0.0065700121132659	0.00000000000000
0.0067068873656256	0.00000000000000
0.0068437626179853	0.00000000000000
0.0069806378703450	0.00000000000000
0.0071175131227047	0.00000000000000
0.0072543883750644	0.00000000000000
0.0073912636274241	0.00000000000000
0.0075281388797838	0.00000000000000
0.0076650141321435	0.00000000000000
0.0078018893845032	0.00000000000000
0.0079387646368629	0.00000000000000
0.0080756398892227	0.00000000000000
0.0082125151415824	0.00000000000000
0.0083493903939421	0.00000000000000
0.0084862656463018	0.00000000000000
0.0086231408986615	0.00000000000000
0.0087600161510212	0.00000000000000
0.0088968914033809	0.00000000000000
0.0090337666557406	0.00000000000000
0.0091706419081003	0.00000000000000
0.0093075171604600	0.00000000000000
0.0094443924128197	0.00000000000000
0.0095812676651794	0.00000000000000
0.0097181429175391	0.00000000000000
0.0098550181698988	0.00000000000000
0.0099918934222585	0.00000000000000
0.010128768674618	0.00000000000000
0.010265643926978	0.00000000000000
0.010402519179338	0.00000000000000
0.010539394431697	0.00000000000000
0.010676269684057	0.00000000000000
0.010813144936417	0.00000000000000
0.010950020188776	0.00000000000000
0.011086895441136	0.00000000000000
0.011223770693496	0.00000000000000
0.011360645945856	0.00000000000000
0.011497521198215	0.00000000000000
0.011634396450575	0.00000000000000
0.011771271702935	0.00000000000000
0.011908146955294	0.00000000000000
0.012045022207654	0.00000000000000
0.012181897460014	0.00000000000000
0.012318772712374	0.00000000000000
0.012455647964733	0.00000000000000
0.012592523217093	0.00000000000000
0.012729398469453	0.00000000000000
0.012866273721812	0.00000000000000
0.013003148974172	0.00000000000000
0.013140024226532	0.00000000000000
0.013276899478891	0.00000000000000
0.013413774731251	0.00000000000000
0.013550649983611	0.00000000000000
0.013687525235971	0.00000000000000
0.013824400488330	0.00000000000000
0.013961275740690	0.00000000000000
0.014098150993050	0.00000000000000
0.014235026245409	0.00000000000000
0.014371901497769	0.00000000000000
0.014508776750129	0.00000000000000
0.014645652002489	0.00000000000000
0.014782527254848	0.00000000000000
0.014919402507208	0.00000000000000
0.015056277759568	0.00000000000000
0.015193153011927	0.00000000000000
0.015330028264287	0.00000000000000
0.015466903516647	0.00000000000000
0.015603778769006	0.00000000000000
0.015740654021366	0.00000000000000
0.015877529273726	0.00000000000000
0.016014404526086	0.00000000000000
0.016151279778445	0.00000000000000
0.016288155030805	0.00000000000000
0.016425030283165	0.00000000000000
0.016561905535524	0.00000000000000
0.016698780787884	0.00000000000000
0.016835656040244	0.00000000000000
0.016972531292604	0.00000000000000
0.017109406544963	0.00000000000000
0.017246281797323	0.00000000000000
0.017383157049683	0.00000000000000
0.017520032302042	0.00000000000000
0.017656907554402	0.00000000000000
0.017793782806762	0.00000000000000
0.017930658059122	0.00000000000000
0.018067533311481	0.00000000000000
0.018204408563841	0.00000000000000
0.018341283816201	0.00000000000000
0.018478159068560	0.00000000000000
0.018615034320920	0.00000000000000
0.018751909573280	0.00000000000000
0.018888784825639	0.00000000000000
0.019025660077999	0.00000000000000
0.019162535330359	0.00000000000000
0.019299410582719	0.00000000000000
0.019436285835078	0.00000000000000
0.019573161087438	0.00000000000000
0.019710036339798	0.00000000000000
0.019846911592157	0.00000000000000
0.019983786844517	0.00000000000000
0.020120662096877	0.00000000000000
0.020257537349237	0.00000000000000
0.020394412601596	0.00000000000000
0.020531287853956	0.00000000000000
0.020668163106316	0.00000000000000
0.020805038358675	0.00000000000000
0.020941913611035	0.00000000000000
0.021078788863395	0.00000000000000
0.021215664115754	0.00000000000000
0.021352539368114	0.00000000000000
0.021489414620474	0.00000000000000
0.021626289872834	0.00000000000000
0.021763165125193	0.00000000000000
0.021900040377553	0.00000000000000
0.022036915629913	0.00000000000000
0.022173790882272	0.00000000000000
0.022310666134632	0.00000000000000
0.022447541386992	0.00000000000000
0.022584416639352	0.00000000000000
0.022721291891711	0.00000000000000
0.022858167144071	0.00000000000000
0.022995042396431	0.00000000000000
0.023131917648790	0.00000000000000
0.023268792901150	0.00000000000000
0.023405668153510	0.00000000000000
0.023542543405870	0.00000000000000
0.023679418658229	0.00000000000000
0.023816293910589	0.00000000000000
0.023953169162949	0.00000000000000
0.024090044415308	0.00000000000000
0.024226919667668	0.00000000000000
0.024363794920028	0.00000000000000
0.024500670172387	0.00000000000000
0.024637545424747	0.00000000000000
0.024774420677107	0.00000000000000
0.024911295929467	0.00000000000000
0.025048171181826	0.00000000000000
0.025185046434186	0.00000000000000
0.025321921686546	0.00000000000000
0.025458796938905	0.00000000000000
0.025595672191265	0.00000000000000
0.025732547443625	0.00000000000000
0.025869422695985	0.00000000000000
0.026006297948344	0.00000000000000
0.026143173200704	0.00000000000000
0.026280048453064	0.00000000000000
0.026416923705423	0.00000000000000
0.026553798957783	0.00000000000000
0.026690674210143	0.00000000000000
0.026827549462503	0.00000000000000
0.026964424714862	0.00000000000000
0.027101299967222	0.00000000000000
0.027238175219582	0.00000000000000
0.027375050471941	0.00000000000000
0.027511925724301	0.00000000000000
0.027648800976661	0.00000000000000
0.027785676229020	0.00000000000000
0.027922551481380	0.00000000000000
0.028059426733740	0.00000000000000
0.028196301986100	0.00000000000000
0.028333177238459	0.00000000000000
0.028470052490819	0.00000000000000
0.028606927743179	0.00000000000000
0.028743802995538	0.00000000000000
0.028880678247898	0.00000000000000
0.029017553500258	0.00000000000000
0.029154428752618	0.00000000000000
0.029291304004977	0.00000000000000
0.029428179257337	0.00000000000000
0.029565054509697	0.00000000000000
0.029701929762056	0.00000000000000
0.029838805014416	0.00000000000000
0.029975680266776	0.00000000000000
0.030112555519135	0.00000000000000
0.030249430771495	0.00000000000000
0.030386306023855	0.00000000000000
0.030523181276215	0.00000000000000
0.030660056528574	0.00000000000000
0.030796931780934	0.00000000000000
0.030933807033294	0.00000000000000
0.031070682285653	0.00000000000000
0.031207557538013	0.00000000000000
0.031344432790373	0.00000000000000
0.031481308042733	0.00000000000000
0.031618183295092	0.00000000000000
0.031755058547452	0.00000000000000
0.031891933799812	0.00000000000000
0.032028809052171	0.00000000000000
0.032165684304531	0.00000000000000
0.032302559556891	0.00000000000000
0.032439434809250	0.00000000000000
0.032576310061610	0.00000000000000
0.032713185313970	0.00000000000000
0.032850060566330	0.00000000000000
0.032986935818689	0.00000000000000
0.033123811071049	0.00000000000000
0.033260686323409	0.00000000000000
0.033397561575768	0.00000000000000
0.033534436828128	0.00000000000000
0.033671312080488	0.00000000000000
0.033808187332848	0.00000000000000
0.033945062585207	0.00000000000000
0.034081937837567	0.00000000000000
0.034218813089927	0.00000000000000
0.034355688342286	0.00000000000000
0.034492563594646	0.00000000000000
0.034629438847006	0.00000000000000
0.034766314099365	0.00000000000000
0.034903189351725	0.00000000000000
0.035040064604085	0.00000000000000
0.035176939856445	0.00000000000000
0.035313815108804	0.00000000000000
0.035450690361164	0.00000000000000
0.035587565613524	0.00000000000000
0.035724440865883	0.00000000000000
0.035861316118243	0.00000000000000
0.035998191370603	0.00000000000000
0.036135066622962	0.00000000000000
0.036271941875322	0.00000000000000
0.036408817127682	0.00000000000000
0.036545692380042	0.00000000000000
0.036682567632401	0.00000000000000
0.036819442884761	0.00000000000000
0.036956318137121	0.00000000000000
0.037093193389480	0.00000000000000
0.037230068641840	0.00000000000000
0.037366943894200	0.00000000000000
0.037503819146560	0.00000000000000
0.037640694398919	0.00000000000000
0.037777569651279	0.00000000000000
0.037914444903639	0.00000000000000
0.038051320155998	0.00000000000000
0.038188195408358	0.00000000000000
0.038325070660718	0.00000000000000
0.038461945913077	0.00000000000000
0.038598821165437	0.00000000000000
0.038735696417797	0.00000000000000
0.038872571670157	0.00000000000000
0.039009446922516	0.00000000000000
0.039146322174876	0.00000000000000
0.039283197427236	0.00000000000000
0.039420072679595	0.00000000000000
0.039556947931955	0.00000000000000
0.039693823184315	0.00000000000000
0.039830698436675	0.00000000000000
0.039967573689034	0.00000000000000
0.040104448941394	0.00000000000000
0.040241324193754	0.00000000000000
0.040378199446113	0.00000000000000
0.040515074698473	0.00000000000000
0.040651949950833	0.00000000000000
0.040788825203192	0.00000000000000
0.040925700455552	0.00000000000000
0.041062575707912	0.00000000000000
0.041199450960272	0.00000000000000
0.041336326212631	0.00000000000000
0.041473201464991	0.00000000000000
0.041610076717351	0.00000000000000
0.041746951969710	0.00000000000000
0.041883827222070	0.00000000000000
0.042020702474430	0.00000000000000
0.042157577726789	0.00000000000000
0.042294452979149	0.00000000000000
0.042431328231509	0.00000000000000
0.042568203483869	0.00000000000000
0.042705078736228	0.00000000000000
0.042841953988588	0.00000000000000
0.042978829240948	0.00000000000000
0.043115704493307	0.00000000000000
0.043252579745667	0.00000000000000
0.043389454998027	0.00000000000000
0.043526330250387	0.00000000000000
0.043663205502746	0.00000000000000
0.043800080755106	0.00000000000000
0.043936956007466	0.00000000000000
0.044073831259825	0.00000000000000
0.044210706512185	0.00000000000000
0.044347581764545	0.00000000000000
0.044484457016904	0.00000000000000
0.044621332269264	0.00000000000000
0.044758207521624	0.00000000000000
0.044895082773984	0.00000000000000
0.045031958026343	0.00000000000000
0.045168833278703	0.00000000000000
0.045305708531063	0.00000000000000
0.045442583783422	0.00000000000000
0.045579459035782	0.00000000000000
0.045716334288142	0.00000000000000
0.045853209540501	0.00000000000000
0.045990084792861	0.00000000000000
0.046126960045221	0.00000000000000
0.046263835297581	0.00000000000000
0.046400710549940	0.00000000000000
0.046537585802300	0.00000000000000
0.046674461054660	0.00000000000000
0.046811336307019	0.00000000000000
0.046948211559379	0.00000000000000
0.047085086811739	0.00000000000000
0.047221962064099	0.00000000000000
0.047358837316458	0.00000000000000
0.047495712568818	0.00000000000000
0.047632587821178	0.00000000000000
0.047769463073537	0.00000000000000
0.047906338325897	0.00000000000000
0.048043213578257	0.00000000000000
0.048180088830616	0.00000000000000
0.048316964082976	0.00000000000000
0.048453839335336	0.00000000000000
0.048590714587696	0.00000000000000
0.048727589840055	0.00000000000000
0.048864465092415	0.00000000000000
0.049001340344775	0.00000000000000
0.049138215597134	0.00000000000000
0.049275090849494	0.00000000000000
0.049411966101854	0.00000000000000
0.049548841354214	0.00000000000000
0.049685716606573	0.00000000000000
0.049822591858933	0.00000000000000
0.049959467111293	0.00000000000000
0.050096342363652	0.00000000000000
0.050233217616012	0.00000000000000
0.050370092868372	0.00000000000000
0.050506968120731	0.00000000000000
0.050643843373091	0.00000000000000
0.050780718625451	0.00000000000000
0.050917593877811	0.00000000000000
0.051054469130170	0.00000000000000
0.051191344382530	0.00000000000000
0.051328219634890	0.00000000000000
0.051465094887249	0.00000000000000
0.051601970139609	0.00000000000000
0.051738845391969	0.00000000000000
0.051875720644328	0.00000000000000
0.052012595896688	0.00000000000000
0.052149471149048	0.00000000000000
0.052286346401408	0.00000000000000
0.052423221653767	0.00000000000000
0.052560096906127	0.00000000000000
0.052696972158487	0.00000000000000
0.052833847410846	0.00000000000000
0.052970722663206	0.00000000000000
0.053107597915566	0.00000000000000
0.053244473167926	0.00000000000000
0.053381348420285	0.00000000000000
0.053518223672645	0.00000000000000
0.053655098925005	0.00000000000000
