#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.47271886004287	0.0028832933150797
0.47285683986192	-0.00013210229170246
0.47299481968096	-0.0016432139745421
0.47313279950000	0.0019656029381132
0.47327077931905	0.0068584343355131
0.47340875913809	0.0028332230831687
0.47354673895714	-0.00069465025299809
0.47368471877618	0.0066631010592426
0.47382269859522	0.0084660252201580
0.47396067841427	0.0059260989104777
0.47409865823331	0.0086492862270744
0.47423663805235	0.0097047192183106
0.47437461787140	0.012106705007666
0.47451259769044	0.013809092892650
0.47465057750948	0.0094834602488372
0.47478855732853	0.011843094142426
0.47492653714757	0.018611679128976
0.47506451696661	0.018456322875813
0.47520249678566	0.019960210987645
0.47534047660470	0.023061992587428
0.47547845642374	0.020077767184306
0.47561643624279	0.016336155308756
0.47575441606183	0.017284521124245
0.47589239588087	0.025243313125476
0.47603037569992	0.029483450353534
0.47616835551896	0.023890229427542
0.47630633533800	0.023465127221434
0.47644431515705	0.028515887650712
0.47658229497609	0.030215306944870
0.47672027479513	0.030692854255549
0.47685825461418	0.032444124936114
0.47699623443322	0.035282493576712
0.47713421425226	0.033726951984527
0.47727219407131	0.032444916560333
0.47741017389035	0.042105898540492
0.47754815370940	0.046684059310465
0.47768613352844	0.035495638397931
0.47782411334748	0.031557505809780
0.47796209316653	0.039435354234522
0.47810007298557	0.041179896109217
0.47823805280461	0.037483802626312
0.47837603262366	0.040817728028594
0.47851401244270	0.053557732412213
0.47865199226174	0.055351948706709
0.47878997208079	0.041232143307733
0.47892795189983	0.039637416316662
0.47906593171887	0.050391235532448
0.47920391153792	0.051076386294808
0.47934189135696	0.045863540806497
0.47947987117600	0.049474138873647
0.47961785099505	0.056800225217090
0.47975583081409	0.053510234959016
0.47989381063313	0.047915034972474
0.48003179045218	0.050919644699260
0.48016977027122	0.052007336377458
0.48030775009026	0.047403645726392
0.48044572990931	0.047567116127810
0.48058370972835	0.052768878877042
0.48072168954739	0.055876003940310
0.48085966936644	0.057950455208665
0.48099764918548	0.056506136819382
0.48113562900453	0.050453773845825
0.48127360882357	0.048345282736011
0.48141158864261	0.049140073452833
0.48154956846166	0.051097760148746
0.48168754828070	0.056157030538388
0.48182552809974	0.058250876600132
0.48196350791879	0.054771688153492
0.48210148773783	0.049413183808712
0.48223946755687	0.045671967745271
0.48237744737592	0.043336676296446
0.48251542719496	0.043986599781017
0.48265340701400	0.052305778708376
0.48279138683305	0.056102408467213
0.48292936665209	0.046579960725543
0.48306734647113	0.041054423670356
0.48320532629018	0.041808049927738
0.48334330610922	0.039370638954541
0.48348128592826	0.039728453101954
0.48361926574731	0.039646915807300
0.48375724556635	0.036750362786538
0.48389522538539	0.039963565495277
0.48403320520444	0.045613387552995
0.48417118502348	0.041699597409607
0.48430916484252	0.028918824378662
0.48444714466157	0.026334171300554
0.48458512448061	0.033784146834417
0.48472310429965	0.030788640786163
0.48486108411870	0.022072858124613
0.48499906393774	0.020879088800941
0.48513704375679	0.026913640229552
0.48527502357583	0.029646327036787
0.48541300339487	0.020651101025599
0.48555098321392	0.014972780495963
0.48568896303296	0.018390222253448
0.48582694285200	0.017097499902285
0.48596492267105	0.014594384118830
0.48610290249009	0.014776457689418
0.48624088230913	0.010090042307366
0.48637886212818	0.0046001283420765
0.48651684194722	0.0058603941002220
0.48665482176626	0.0092445876404703
0.48679280158531	0.0043808484331525
0.48693078140435	-0.0041045715803936
0.48706876122339	-0.0015056692663276
0.48720674104244	0.0012301840377882
0.48734472086148	-0.0088103817558318
0.48748270068052	-0.011628168166713
0.48762068049957	-0.0033837977281372
0.48775866031861	-0.0077139822112144
0.48789664013765	-0.020729471823373
0.48803461995670	-0.021389686422803
0.48817259977574	-0.012781960467276
0.48831057959478	-0.0087890079018935
0.48844855941383	-0.014527491872246
0.48858653923287	-0.024731923879394
0.48872451905192	-0.027427008536183
0.48886249887096	-0.022913167234080
0.48900047869000	-0.020775583934185
0.48913845850905	-0.023835211544256
0.48927643832809	-0.029413787422180
0.48941441814713	-0.031372067836259
0.48955239796618	-0.030308223837685
0.48969037778522	-0.033593068538330
0.48982835760426	-0.038898039295237
0.48996633742331	-0.037660730639469
0.49010431724235	-0.033493027027535
0.49024229706139	-0.036520890715782
0.49038027688044	-0.040456450525218
0.49051825669948	-0.039949514165373
0.49065623651852	-0.042326563791801
0.49079421633757	-0.046418073572565
0.49093219615661	-0.045183733507623
0.49107017597565	-0.037276001268578
0.49120815579470	-0.035846327927365
0.49134613561374	-0.046370180307259
0.49148411543278	-0.050611702877703
0.49162209525183	-0.050478710008752
0.49176007507087	-0.053735056237480
0.49189805488991	-0.045735693494977
0.49203603470896	-0.035812288085907
0.49217401452800	-0.042856952019161
0.49231199434704	-0.053996688042171
0.49244997416609	-0.055632183680567
0.49258795398513	-0.050063898917504
0.49272593380418	-0.043240889765832
0.49286391362322	-0.041165251061146
0.49300189344226	-0.042905241096577
0.49313987326131	-0.043816400573730
0.49327785308035	-0.045505726659085
0.49341583289939	-0.050971100273555
0.49355381271844	-0.055606060081310
0.49369179253748	-0.050511958225989
0.49382977235652	-0.040120307090826
0.49396775217557	-0.040258049705095
0.49410573199461	-0.046500006679331
0.49424371181365	-0.041970332892829
0.49438169163270	-0.036223141056057
0.49451967145174	-0.043558331078028
0.49465765127078	-0.050898270845320
0.49479563108983	-0.044158382236745
0.49493361090887	-0.032139943329602
0.49507159072791	-0.033846685147795
0.49520957054696	-0.042228402388528
0.49534755036600	-0.037174673368424
0.49548553018504	-0.031384733823778
0.49562351000409	-0.034204499295207
0.49576148982313	-0.034185500313928
0.49589946964217	-0.033857767886872
0.49603744946122	-0.035741833530331
0.49617542928026	-0.033845101899352
0.49631340909931	-0.027743262412049
0.49645138891835	-0.026310422573957
0.49658936873739	-0.028921199251322
0.49672734855644	-0.023401995189893
0.49686532837548	-0.018715579807843
0.49700330819452	-0.022839941993734
0.49714128801357	-0.027814508591842
0.49727926783261	-0.026810729080957
0.49741724765165	-0.017360319143304
0.49755522747070	-0.015148521072788
0.49769320728974	-0.020981208325313
0.49783118710878	-0.018378347890149
0.49796916692783	-0.015631411846950
0.49810714674687	-0.016185548800912
0.49824512656591	-0.012069102857218
0.49838310638496	-0.010960828949305
0.49852108620400	-0.014882535334891
0.49865906602304	-0.012002606422744
0.49879704584209	-0.0082043934154648
0.49893502566113	-0.013951585252240
0.49907300548017	-0.015172269799386
0.49921098529922	-0.0051455574296142
0.49934896511826	0.0018935651341003
0.49948694493730	-0.0017162413088307
0.49962492475635	-0.0074064362017658
0.49976290457539	-0.0070533717996710
0.49990088439443	-0.0059514308855171
0.50003886421348	-0.0033200719784325
0.50017684403252	-0.0036588871445673
0.50031482385157	-0.0077072534053446
0.50045280367061	0.0010291114859236
0.50059078348965	0.0079178254478496
0.50072876330870	-0.0012301840377873
0.50086674312774	-0.0078402462742950
0.50100472294678	-0.0027548522853937
0.50114270276583	0.0083120543093802
0.50128068258487	0.0085273760972040
0.50141866240391	-0.0036889688649246
0.50155664222296	-0.0035456848811162
0.50169462204200	0.0075710940395144
0.50183260186104	0.0072283207522794
0.50197058168009	-0.00024619513240154
0.50210856149913	0.0012919307269428
0.50224654131817	0.0068261756485501
0.50238452113722	0.0068974218283451
0.50252250095626	0.0039921609411611
0.50266048077530	0.0032986981244942
0.50279846059435	0.0057361090976915
0.50293644041339	0.0073486476337106
0.50307442023243	0.0069306700455822
0.50321240005148	0.0049096534120734
0.50335037987052	0.0036121813155905
0.50348835968956	0.0053141733884630
0.50362633950861	0.0055041632012491
0.50376431932765	0.0054416248878733
0.50390229914669	0.0088535252758195
0.50404027896574	0.0077674168460602
0.50417825878478	0.0053949190588973
0.50431623860382	0.011353474562392
0.50445421842287	0.011984992783851
0.50459219824191	0.0044105343414009
0.50473017806095	0.0042070869168760
0.50486815788000	0.0035765582256930
0.50500613769904	0.0033619291090616
0.50514411751808	0.010744022866066
0.50528209733713	0.0090284494901692
0.50542007715617	0.0044017398910824
0.50555805697521	0.0083634109306483
0.50569603679426	0.0093525453934644
0.50583401661330	0.0089919605612814
0.50597199643234	0.010277657247493
0.50610997625139	0.0069821256198788
0.50624795607043	0.0038621366630367
0.50638593588947	0.0072586003786932
0.50652391570852	0.010077376319848
0.50666189552756	0.0061263798381228
0.50679987534660	0.0062831214336709
0.50693785516565	0.014809310094545
0.50707583498469	0.014189864142441
0.50721381480374	0.00099428002024560
0.50735179462278	-0.00077104199022227
0.50748977444182	0.011321809593595
0.50762775426087	0.012575742357981
0.50776573407991	0.0070280398246361
0.50790371389895	0.0099024273672415
0.50804169371800	0.012969179595292
0.50817967353704	0.0079431574228872
0.50831765335608	0.0016639941103156
0.50845563317513	0.0084418806814499
0.50859361299417	0.016477658138070
0.50873159281321	0.0084387141845692
0.50886957263226	0.0035726001045937
0.50900755245130	0.0070921613864510
0.50914553227034	0.0050363132872633
0.50928351208939	0.0053117985158035
0.50942149190843	0.012993719946110
0.50955947172747	0.015316345407417
0.50969745154652	0.0060155524473302
0.50983543136556	0.0013592187856375
0.50997341118460	0.0084355476876912
0.51011139100365	0.011837156960777
0.51024937082269	0.011748495048144
0.51038735064173	0.011397013894490
0.51052533046078	0.0064454043987592
0.51066331027982	0.0042652712970401
0.51080129009886	0.0062071255085563
0.51093926991791	0.0080468601956980
0.51107724973695	0.0096111096543030
0.51121522955599	0.0084276314454907
0.51135320937504	0.0081141482543945
0.51149118919408	0.011301227363877
0.51162916901312	0.010843668564751
0.51176714883217	0.0055627433935248
0.51190512865121	0.0046333765593145
0.51204310847025	0.012625614683838
0.51218108828930	0.016329624408941
0.51231906810834	0.0040111599224408
0.51245704792738	-0.0023463741879048
0.51259502774643	0.0093482904132829
0.51273300756547	0.011516549151700
0.51287098738451	0.0069821256198788
0.51300896720356	0.012942264371814
0.51314694702260	0.011080760018623
0.51328492684164	0.0028308482105084
0.51342290666069	0.0062949957969698
0.51356088647973	0.013304828264546
0.51369886629877	0.010836148134661
0.51383684611782	0.0035167905970872
0.51397482593686	0.0025949441929667
0.51411280575591	0.0067268268089480
0.51425078557495	0.011390878806785
0.51438876539399	0.012551597819273
0.51452674521304	0.010215316840172
0.51466472503208	0.010951527364718
0.51480270485112	0.0092863458180719
0.51494068467017	0.0033737045193332
0.51507866448921	-0.00054463746331934
0.51521664430825	0.0054327191153996
0.51535462412730	0.019262196331712
0.51549260394634	0.017417019228057
0.51563058376538	0.0064708353268245
0.51576856358443	0.0044780203061507
0.51590654340347	0.0021784014237362
0.51604452322251	0.0047418785539598
0.51618250304156	0.012817775278664
0.51632048286060	0.013102197202499
0.51645846267964	0.0096566775234630
0.51659644249869	0.0066312381843900
0.51673442231773	0.0022988272581947
0.51687240213677	0.00035039267035131
0.51701038195582	0.0048396936216363
0.51714836177486	0.0093971732088636
0.51728634159390	0.0089135897635071
0.51742432141295	0.010024832262249
0.51756230123199	0.0094905848668168
0.51770028105103	0.0029403892119431
0.51783826087008	0.0019828207648971
0.51797624068912	0.0061651694248999
0.51811422050816	0.0058546548246281
0.51825220032721	0.0053173398853432
0.51839018014625	0.0029705698853282
0.51852815996529	0.0010235701163834
0.51866613978434	0.0064408525594946
0.51880411960338	0.0049436932535309
0.51894209942242	0.0033849851644674
0.51908007924147	0.010921049832250
0.51921805906051	0.0052336256240846
0.51935603887955	-0.0033461955776901
0.51949401869860	-0.00020819716984466
0.51963199851764	0.0026838040116548
0.51976997833668	0.0054812060988709
0.51990795815573	0.0013930607210413
0.52004593797477	-0.0065908653491733
0.52018391779381	-0.0036299928605388
0.52032189761286	0.0041382156097409
0.52045987743190	0.0076381841921549
0.52059785725094	0.00021472806965894
0.52073583706999	-0.0068350814210252
0.52087381688903	-0.0014759833580800
0.52101179670807	0.0014835037881693
0.52114977652712	-0.00019216677939049
0.52128775634616	-0.0011102529684668
0.52142573616521	-0.0014265068443335
0.52156371598425	-0.0037821826168223
0.52170169580329	-0.0094719816976476
0.52183967562234	-0.0018864405161194
0.52197765544138	0.0070432785908694
0.52211563526042	-0.0019638217836184
0.52225361507947	-0.0067199000970231
0.52239159489851	-0.0062718407885369
0.52252957471755	-0.010400556907638
0.52266755453660	-0.0080248926235962
0.52280553435564	-0.0027981937114361
0.52294351417468	0.00075045976050392
0.52308149399373	0.00040214510372971
0.52321947381277	-0.0061748668215942
0.52335745363181	-0.0087981115804232
0.52349543345086	-0.0074074257320422
0.52363341326990	-0.0051560464505300
0.52377139308894	-0.0026408583977231
0.52390937290799	-0.0052278863484898
0.52404735272703	-0.0071408462759770
0.52418533254607	-0.0078503394830989
0.52432331236512	-0.0069007862312800
0.52446129218416	-0.0013079611173974
0.52459927200320	-0.0027732575485080
0.52473725182225	-0.0036359300421884
0.52487523164129	-0.0029393007286407
0.52501321146033	-0.012394856223725
0.52515119127938	-0.0089639568545010
0.52528917109842	0.0020153763109421
0.52542715091746	-0.0074457205536818
0.52556513073651	-0.015128532561236
0.52570311055555	-0.0041738386996386
0.52584109037459	0.0014727179081726
0.52597907019364	-0.0060913504663904
0.52611705001268	-0.0074233571694684
0.52625502983172	-0.0041190681989213
0.52639300965077	-0.0062916808705492
0.52653098946981	-0.0022825989616859
0.52666896928885	0.0037616003871042
0.52680694910790	-0.00031845558072810
0.52694492892694	-0.0055656686924000
0.52708290874598	-0.0062553280020741
0.52722088856503	-0.0031424636632114
0.52735886838407	0.00020384323663480
0.52749684820311	-0.0022890309084729
0.52763482802216	-0.0032264624144241
0.52777280784120	-0.00045132475839371
0.52791078766024	-0.00028152136321646
0.52804876747929	0.0024043606620154
0.52818674729833	0.00063656482585994
0.52832472711738	-0.0077098261840596
0.52846270693642	-0.0044622867747794
0.52860068675546	0.0064693510314122
0.52873866657451	0.011513382654821
0.52887664639355	0.0053397032695566
0.52901462621259	-0.0037356746939010
0.52915260603164	-0.00087751544780446
0.52929058585068	-0.00013200333867491
0.52942856566972	-0.0026014750927810
0.52956654548877	0.0076967643844306
0.52970452530781	0.015040464366767
0.52984250512685	0.0074056445775477
0.52998048494590	-0.0030192547748547
0.53011846476494	-0.0012254342924689
0.53025644458398	0.0076672763822376
0.53039442440303	0.0065075469000240
0.53053240422207	0.0020095380823202
0.53067038404111	0.0035397476994659
0.53080836386016	0.0064161143026213
0.53094634367920	0.0083670721926650
0.53108432349824	0.010466459623950
0.53122230331729	0.010185433025869
0.53136028313633	0.0027156668865072
0.53149826295537	7.3621052454342e-05
0.53163624277442	0.0089849348963300
0.53177422259346	0.012674299573364
0.53191220241250	0.0072018013409130
0.53205018223155	0.0035888284011021
0.53218816205059	0.0076067171294119
0.53232614186963	0.011502299915741
0.53246412168868	0.0097599350076516
0.53260210150772	0.011430262111727
0.53274008132676	0.010479521423577
0.53287806114581	0.0036327635453093
0.53301604096485	0.0085637908113210
0.53315402078389	0.017954037308260
0.53329200060294	0.013871631206025
0.53342998042198	0.0081252309934730
0.53356796024102	0.0075544699308958
0.53370594006007	0.0036248473031080
0.53384391987911	0.0072520694788789
0.53398189969815	0.018365681902630
0.53411987951720	0.017655594977342
0.53425785933624	0.011150818762088
0.53439583915528	0.0064422379018794
0.53453381897433	0.0052247198516113
0.53467179879337	0.011863280560034
0.53480977861241	0.014998904095220
0.53494775843146	0.014463766122541
0.53508573825050	0.012703193857392
0.53522371806955	0.0054693317355721
0.53536169788859	0.0033968595277667
0.53549967770763	0.0084885865104258
0.53563765752668	0.014965655877983
0.53577563734572	0.015420839804449
0.53591361716476	0.0082154761545468
0.53605159698381	0.0084482136752104
0.53618957680285	0.012496579935986
0.53632755662189	0.010287156738132
0.53646553644094	0.0085495415753609
0.53660351625998	0.0082740563468224
0.53674149607902	0.0069148375611832
0.53687947589807	0.0080539848136780
0.53701745571711	0.014137616943925
0.53715543553615	0.015249848972942
0.53729341535520	0.0090775549300623
0.53743139517424	0.0067010990218002
0.53756937499328	0.0040127431708807
0.53770735481233	0.0051423909327362
0.53784533463137	0.015541166685881
0.53798331445041	0.015305262668338
0.53812129426946	0.0071736986811040
0.53825927408850	0.0063052869118296
0.53839725390754	0.0042818954056596
0.53853523372659	0.0031771838067325
0.53867321354563	0.0091191152016101
0.53881119336467	0.010739569979829
0.53894917318372	0.0064046357514318
0.53908715300276	0.0063306188868673
0.53922513282180	0.0091345518738981
0.53936311264085	0.0083686554411058
0.53950109245989	0.0067260351847276
0.53963907227893	0.0046689996492120
0.53977705209798	0.0016058097301501
0.53991503191702	0.0038753963687208
0.54005301173606	0.0072746307691469
0.54019099155511	0.0063246817052178
0.54032897137415	0.0070312063215159
0.54046695119319	0.0078228305414560
0.54060493101224	0.0030952506999693
0.54074291083128	-0.0026547118215716
0.54088089065032	-0.00039699954630024
0.54101887046937	0.0058081469017064
0.54115685028841	0.0060389053618191
0.54129483010745	0.0047111536389237
0.54143280992650	0.0022990746407636
0.54157078974554	-0.0035506325324897
0.54170876956458	-0.0024833251779546
0.54184674938363	0.0099695175198811
0.54198472920267	0.016154279644224
0.54212270902171	0.00069524397116272
0.54226068884076	-0.011020794483962
0.54239866865980	-0.0018363702842079
0.54253664847885	0.0044815826151405
0.54267462829789	0.0012612552884210
0.54281260811693	-0.0029636431734039
0.54295058793598	-0.00073452832307774
0.54308856775502	0.0068433934753342
0.54322654757406	0.0029458316284552
0.54336452739311	-0.0027172501349473
0.54350250721215	-0.00099338944299832
0.54364048703119	-0.0074849059525688
0.54377846685024	-0.011232949774907
0.54391644666928	0.0014028323325059
0.54405442648832	0.012538263898819
0.54419240630737	0.0068078940767212
0.54433038612641	-0.0077943815460520
0.54446836594545	-0.0096492235774389
0.54460634576450	-0.0018017614628424
0.54474432558354	-0.0054717931921306
0.54488230540258	-0.0047693627573459
0.54502028522163	0.0058964872170005
0.54515826504067	-7.7529697040446e-05
0.54529624485971	-0.0090059129381578
0.54543422467876	-0.0054633945539222
0.54557220449780	-0.0039192325599000
0.54571018431684	-0.0043161826296866
0.54584816413589	-0.0032087498225030
0.54598614395493	-0.0012199918759564
0.54612412377397	-0.00041679015179885
0.54626210359302	-0.0046490111376580
0.54640008341206	-0.0074674902197303
0.54653806323110	-0.0036646264201614
0.54667604305015	-0.0014470890740519
0.54681402286919	-0.0040288725143618
0.54695200268823	-0.0019167201425321
0.54708998250728	-0.0015408965441150
0.54722796232632	-0.0067624498988452
0.54736594214536	-0.0066594397972255
0.54750392196441	-0.0048643329254818
0.54764190178345	-0.0010629534213258
0.54777988160249	-0.0017772953267949
0.54791786142154	-0.0080479486790019
0.54805584124058	-0.00044162736169961
0.54819382105962	0.00023788307809225
0.54833180087867	-0.013368257155170
0.54846978069771	-0.010328420150597
0.54860776051675	-0.0012620469126410
0.54874574033580	-0.00027904753752939
0.54888372015484	3.5128324759937e-05
0.54902169997388	-0.0013345794817929
0.54915967979293	-0.0039785054233681
0.54929765961197	-0.0085140174384919
0.54943563943102	-0.010651501785360
0.54957361925006	-0.0064666792996697
0.54971159906910	-0.0022892782910415
0.54984957888815	-0.00071503457666178
0.54998755870719	-0.0052458957994934
0.55012553852623	-0.011012680335708
0.55026351834528	-0.0055220736992252
0.55040149816432	0.0020729669729429
0.55053947798336	-0.0010120915651946
0.55067745780241	-0.0069632255916279
0.55081543762145	-0.0074526472656062
0.55095341744049	-0.0047825977247731
0.55109139725954	-0.0045100810870584
0.55122937707858	-0.0080093569982798
0.55136735689762	-0.0055201935917029
0.55150533671667	0.00054760605414406
0.55164331653571	-0.0059517277445984
0.55178129635475	-0.013632164879492
0.55191927617380	-0.010128633988089
0.55205725599284	-0.0055101003828988
0.55219523581188	-0.0029364310908433
0.55233321563093	-0.0028476702251823
0.55247119544997	-0.0038989471892641
0.55260917526901	-0.0047763636840410
0.55274715508806	-0.0063058806299943
0.55288513490710	-0.0086506715694594
0.55302311472614	-0.012017548329896
0.55316109454519	-0.0067805583028764
0.55329907436423	-0.0020743523153275
0.55343705418327	-0.0060274268106302
0.55357503400232	-0.0026890485221118
0.55371301382136	-0.0029160467671798
0.55385099364040	-0.011558109423247
0.55398897345945	-0.010173162850461
0.55412695327849	-0.0051193348773304
0.55426493309753	-0.0076237370501409
0.55440291291658	-0.010667829034896
0.55454089273562	-0.0084361414058554
0.55467887255466	-0.0064341237536247
0.55481685237371	-0.0031266188096841
0.55495483219275	-0.0024149486359573
0.55509281201179	-0.011764624391625
0.55523079183084	-0.012494996687547
0.55536877164988	-0.0020695036169807
0.55550675146892	-0.0015142781797195
0.55564473128797	-0.010841491598146
0.55578271110701	-0.013560127075478
0.55592069092605	-0.0059696382425745
0.55605867074510	-0.0067964897403026
0.55619665056414	-0.014183333242626
0.55633463038319	-0.0075219143848511
0.55647261020223	0.00082833579314068
0.55661059002127	-0.0027073548321979
0.55674856984032	-0.0043706562713213
0.55688654965936	-0.0057336352720045
0.55702452947840	-0.012874976313119
0.55716250929745	-0.011411263130448
0.55730048911649	-0.0067932242903956
0.55743846893553	-0.0062809444670662
0.55757644875458	-0.00093965794906992
0.55771442857362	-0.0027162606046722
0.55785240839266	-0.0085792274836096
0.55799038821171	-0.0049364696825240
0.55812836803075	-0.0043019828702415
0.55826634784979	-0.0058441658037138
0.55840432766884	-0.0040257060174820
0.55854230748788	-0.0052312507514245
0.55868028730692	-0.0056457649835912
0.55881826712597	-0.0045667811718116
0.55895624694501	-0.0032610959740467
0.55909422676405	1.5139813206444e-05
0.55923220658310	-0.0032603043498267
0.55937018640214	-0.0089334793220331
0.55950816622118	-0.0034381229402308
0.55964614604023	0.0022969966271861
0.55978412585927	-0.00037305291364720
0.55992210567831	-0.0024149486359573
0.56006008549736	-0.0036134677049477
0.56019806531640	-0.0026311610010287
0.56033604513544	0.0040720655108623
0.56047402495449	0.0042595320214470
0.56061200477353	-0.0040990796873679
0.56074998459257	-0.0059510845499197
0.56088796441162	-0.00061642788476524
0.56102594423066	0.0044920221595409
0.56116392404970	0.0040137327011553
0.56130190386875	-0.00035286649603872
0.56143988368779	0.0015470811083332
0.56157786350683	0.0011339027420378
0.56171584332588	-0.0024085661656840
0.56185382314492	0.0051213634143940
0.56199180296396	0.0079228720522512
0.56212978278301	0.00087825759551063
0.56226776260205	-0.00076139407004194
0.56240574242109	-0.00048971853306090
0.56254372224014	0.0060040244196281
0.56268170205918	0.012580195244218
0.56281968187822	0.0037851017311337
0.56295766169727	0.0043787209430619
0.56309564151631	0.011002834509473
0.56323362133536	-0.0019513537021544
0.56337160115440	-0.0014859281373429
0.56350958097344	0.012001221080359
0.56364756079249	0.0076413012125209
0.56378554061153	0.0055970058792941
0.56392352043057	0.0048114177940303
0.56406150024962	0.00028938812890217
0.56419948006866	0.0086845382431187
0.56433745988770	0.013201595518615
0.56447543970675	0.0094276754795882
0.56461341952579	0.0087418567842938
0.56475139934483	0.0035320293633214
0.56488937916388	-0.0014180710987398
0.56502735898292	0.0058125503114299
0.56516533880196	0.014263015168015
0.56530331862101	0.0090418823636514
0.56544129844005	0.0060774228277707
0.56557927825909	0.013877271528592
0.56571725807814	0.011397187062287
0.56585523789718	0.0060192384476051
0.56599321771622	0.0077707317724813
0.56613119753527	0.0015592028542011
0.56626917735431	0.0024997637496469
0.56640715717335	0.014769283594924
0.56654513699240	0.013337730146188
0.56668311681144	0.0090203971875571
0.56682109663048	0.0093702579853856
0.56695907644953	0.0053791731583976
0.56709705626857	0.0046426039291279
0.56723503608761	0.0090199395298049
0.56737301590666	0.015525383677995
0.56751099572570	0.012476603793562
0.56764897554474	0.0029250514926817
0.56778695536379	0.0055574494065539
0.56792493518283	0.0098753884524786
0.56806291500187	0.013722663607699
0.56820089482092	0.015598905777422
0.56833887463996	0.0080378987621471
0.56847685445900	0.0076455314544462
0.56861483427805	0.0052990335752570
0.56875281409709	0.00043372348862857
0.56889079391613	0.011806475337690
0.56902877373518	0.018463769091131
0.56916675355422	0.013960732222718
0.56930473337326	0.0081823176134905
0.56944271319231	0.0036064977010738
0.56958069301135	0.0091891553913815
0.56971867283039	0.0098962949852832
0.56985665264944	0.0071564476847635
0.56999463246848	0.013933857198907
0.57013261228752	0.010184721027914
0.57027059210657	0.0054797179381059
0.57040857192561	0.012387332701353
0.57054655174466	0.013162025130606
0.57068453156370	0.010502228051105
0.57082251138274	0.0068833797752876
0.57096049120179	0.0043134366831737
0.57109847102083	0.010947411537230
0.57123645083987	0.017259711744883
0.57137443065892	0.013255555841420
0.57151241047796	0.0045331618807210
0.57165039029700	0.0066306444662251
0.57178837011605	0.011141405855347
0.57192634993509	0.0068043132140389
0.57206432975413	0.0089140474212594
0.57220230957318	0.011293342044498
0.57234028939222	0.0091026580762245
0.57247826921126	0.0099908851892551
0.57261624903031	0.0041967896174525
0.57275422884935	0.0018089170036430
0.57289220866839	0.0091128626071847
0.57303018848744	0.013008705145211
0.57316816830648	0.014305200080548
0.57330614812552	0.0085064475318889
0.57344412794457	-0.00083690141458301
0.57358210776361	-0.00084915303629944
0.57372008758265	0.0063602862414226
0.57385806740170	0.013008717514340
0.57399604722074	0.0058562937341459
0.57413402703978	0.00039489679446615
0.57427200685883	0.010435666678706
0.57440998667787	0.0062420064507479
0.57454796649691	-0.00073087324562467
0.57468594631596	0.0063836468866162
0.57482392613500	0.0047565002166453
0.57496190595404	0.0026586896559700
0.57509988577309	0.0021473487267961
0.57523786559213	-0.00041393597541215
0.57537584541117	0.0055942537482170
0.57551382523022	0.0036977076541651
0.57565180504926	-0.0041158645946562
0.57578978486830	-0.0027394898278762
0.57592776468735	-0.00017722487223926
0.57606574450639	-0.00083052512887394
0.57620372432543	-0.0039752028660755
0.57634170414448	-0.0022783068741184
0.57647968396352	0.0025606569689401
0.57661766378256	-0.0012914112235493
0.57675564360161	-0.0053684243857862
0.57689362342065	-0.0014270016094710
0.57703160323969	-0.00021759770745627
0.57716958305874	-0.0082046655362932
0.57730756287778	-0.011008227449471
0.57744554269683	-0.0044351241687327
0.57758352251587	-0.0060433087715427
0.57772150233491	-0.0086313262525846
0.57785948215396	-0.0063027141331146
0.57799746197300	-0.010568133859697
0.57813544179204	-0.0068285010446966
0.57827342161109	-0.00014437246711174
0.57841140143013	-0.0091164434698671
0.57854938124917	-0.014429083086404
0.57868736106822	-0.010522565990537
0.57882534088726	-0.010544830421723
0.57896332070630	-0.011799060045192
0.57910130052535	-0.0095304629368961
0.57923928034439	-0.0071283781945130
0.57937726016343	-0.0075652558108928
0.57951523998248	-0.010774995163671
0.57965321980152	-0.019947050234989
0.57979119962056	-0.020231936001140
0.57992917943961	-0.0071349090943276
0.58006715925865	-0.0046742441596686
0.58020513907769	-0.0093992512224410
0.58034311889674	-0.012308173371641
0.58048109871578	-0.015951326984837
0.58061907853482	-0.017375162097428
0.58075705835387	-0.015494460856904
0.58089503817291	-0.0071373829200150
0.58103301799195	-0.0078886343047389
0.58117099781100	-0.016112719372678
0.58130897763004	-0.0096364416293409
0.58144695744908	-0.0076832078196640
0.58158493726813	-0.016909489150048
0.58172291708717	-0.015099638277208
0.58186089690621	-0.0066858602555662
0.58199887672526	-0.0060041728491693
0.58213685654430	-0.012109871504546
0.58227483636334	-0.013391214257548
0.58241281618239	-0.0069520438995210
0.58255079600143	-0.0053063560992914
0.58268877582047	-0.012695376568220
0.58282675563952	-0.013341341931692
0.58296473545856	-0.0057379892052143
0.58310271527760	-0.0082639631380181
0.58324069509665	-0.011408690351733
0.58337867491569	-0.0043796609968232
0.58351665473473	-0.00088562959605887
0.58365463455378	-0.0021989341769408
0.58379261437282	-0.0085085750219800
0.58393059419186	-0.011644198557166
0.58406857401091	-0.0011068885655323
