#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.79421183841400	950.41952789031
0.79434981823305	949.79598860362
0.79448779805209	948.56203269687
0.79462577787114	946.72334901881
0.79476375769018	944.28328201721
0.79490173750922	941.28881025140
0.79503971732827	937.74653921720
0.79517769714731	933.66182561299
0.79531567696635	929.08994379863
0.79545365678540	924.04828218195
0.79559163660444	918.54798486445
0.79572961642348	912.63515099389
0.79586759624253	906.31958616200
0.79600557606157	899.62670958401
0.79614355588061	892.61127997747
0.79628153569966	885.28384228005
0.79641951551870	877.68285380375
0.79655749533774	869.85244010184
0.79669547515679	861.81128431539
0.79683345497583	853.60791327036
0.79697143479487	845.27095527794
0.79710941461392	836.82639835695
0.79724739443296	828.31093995615
0.79738537425200	819.75862541531
0.79752335407105	811.21319939430
0.79766133389009	802.69660515614
0.79779931370913	794.24604564223
0.79793729352818	785.90716197791
0.79807527334722	777.70881014539
0.79821325316626	769.68472998164
0.79835123298531	761.85513723586
0.79848921280435	754.25792031371
0.79862719262339	746.93621135953
0.79876517244244	739.90981942161
0.79890315226148	733.21287536708
0.79904113208052	726.87660115830
0.79917911189957	720.93258821040
0.79931709171861	715.40908870260
0.79945507153765	710.32445711608
0.79959305135670	705.72404576566
0.79973103117574	701.61389001778
0.79986901099478	697.99583637209
0.80000699081383	694.93656197040
0.80014497063287	692.43633663630
0.80028295045191	690.47909460604
0.80042093027096	689.11823562178
0.80055891009000	688.36254611576
0.80069688990904	688.21018814669
0.80083486972809	688.68607142900
0.80097284954713	689.77190393324
0.80111082936617	691.46578519352
0.80124880918522	693.79478325929
0.80138678900426	696.74048786570
0.80152476882331	700.29191187626
0.80166274864235	704.45385677310
0.80180072846139	709.20167118574
0.80193870828044	714.53596126767
0.80207668809948	720.44279899308
0.80221466791852	726.86490205413
0.80235264773757	733.80159136593
0.80249062755661	741.27108293779
0.80262860737565	749.21685594071
0.80276658719470	757.58840297714
0.80290456701374	766.38689925149
0.80304254683278	775.57989660747
0.80318052665183	785.13725035211
0.80331850647087	795.04131471108
0.80345648628991	805.22808642011
0.80359446610896	815.67757050215
0.80373244592800	826.38547611331
0.80387042574704	837.28899695998
0.80400840556609	848.36536399236
0.80414638538513	859.59128636957
0.80428436520417	870.89837179488
0.80442234502322	882.28926593710
0.80456032484226	893.74718739519
0.80469830466130	905.18867562537
0.80483628448035	916.61544220279
0.80497426429939	928.01251857908
0.80511224411843	939.32292603451
0.80525022393748	950.55047432525
0.80538820375652	961.65382554452
0.80552618357556	972.59484427317
0.80566416339461	983.37095783070
0.80580214321365	993.93950093808
0.80594012303269	1004.2987780588
0.80607810285174	1014.4451244136
0.80621608267078	1024.3247538202
0.80635406248982	1033.9369942212
0.80649204230887	1043.2981735998
0.80663002212791	1052.3722788370
0.80676800194695	1061.1296622783
0.80690598176600	1069.5767527877
0.80704396158504	1077.7228586792
0.80718194140408	1085.5544100637
0.80731992122313	1093.0569260235
0.80745790104217	1100.2469496795
0.80759588086121	1107.1196900032
0.80773386068026	1113.6686585030
0.80787184049930	1119.9255189410
0.80800982031834	1125.8723215458
0.80814780013739	1131.4849013135
0.80828577995643	1136.8100009255
0.80842375977547	1141.8777109119
0.80856173959452	1146.6608533908
0.80869971941356	1151.1555009674
0.80883769923261	1155.4167720073
0.80897567905165	1159.4648579718
0.80911365887069	1163.2791418314
0.80925163868974	1166.8790242520
0.80938961850878	1170.2873258142
0.80952759832782	1173.5125729258
0.80966557814687	1176.5755259426
0.80980355796591	1179.4987466968
0.80994153778495	1182.3031741026
0.81007951760400	1184.9921991632
0.81021749742304	1187.5765321859
0.81035547724208	1190.1008070843
0.81049345706113	1192.5677642057
0.81063143688017	1194.9555367496
0.81076941669921	1197.2979930394
0.81090739651826	1199.6380267281
0.81104537633730	1201.9812125696
0.81118335615634	1204.3070018930
0.81132133597539	1206.6336964099
0.81145931579443	1209.0105499389
0.81159729561347	1211.4239070207
0.81173527543252	1213.8491296694
0.81187325525156	1216.3104798614
0.81201123507060	1218.8293238166
0.81214921488965	1221.3951942244
0.81228719470869	1224.0073111115
0.81242517452773	1226.6706326095
0.81256315434678	1229.3743866052
0.81270113416582	1232.1387427538
0.81283911398486	1234.9497615099
0.81297709380391	1237.7748266541
0.81311507362295	1240.6358196464
0.81325305344199	1243.5030431838
0.81339103326104	1246.3617014267
0.81352901308008	1249.2389614776
0.81366699289912	1252.0875985923
0.81380497271817	1254.8905823350
0.81394295253721	1257.6693742664
0.81408093235625	1260.3847775553
0.81421891217530	1262.9998397056
0.81435689199434	1265.5030323016
0.81449487181338	1267.8852467782
0.81463285163243	1270.1404887766
0.81477083145147	1272.2268773845
0.81490881127051	1274.1189400552
0.81504679108956	1275.8242218583
0.81518477090860	1277.3039080662
0.81532275072764	1278.5345586646
0.81546073054669	1279.5015908195
0.81559871036573	1280.1662816201
0.81573669018478	1280.5248451300
0.81587467000382	1280.5494269914
0.81601264982286	1280.2139998421
0.81615062964191	1279.5316631827
0.81628860946095	1278.4656638379
0.81642658927999	1276.9815209225
0.81656456909904	1275.0976945049
0.81670254891808	1272.7904176982
0.81684052873712	1270.0090848439
0.81697850855617	1266.7767540399
0.81711648837521	1263.1004126902
0.81725446819425	1258.9267175579
0.81739244801330	1254.2709558932
0.81753042783234	1249.1590237184
0.81766840765138	1243.5665559283
0.81780638747043	1237.4978322148
0.81794436728947	1230.9445529318
0.81808234710851	1223.9020503508
0.81822032692756	1216.4063332886
0.81835830674660	1208.4500159133
0.81849628656564	1200.0513447965
0.81863426638469	1191.2455403139
0.81877224620373	1182.0181708746
0.81891022602277	1172.4175777735
0.81904820584182	1162.4717006415
0.81918618566086	1152.1654895654
0.81932416547990	1141.5459806742
0.81946214529895	1130.6474701830
0.81960012511799	1119.5043364161
0.81973810493703	1108.1608889609
0.81987608475608	1096.6404304958
0.82001406457512	1084.9798085365
0.82015204439416	1073.2460294158
0.82029002421321	1061.4815389099
0.82042800403225	1049.6744334476
0.82056598385129	1037.8967800440
0.82070396367034	1026.2284508881
0.82084194348938	1014.6728776894
0.82097992330842	1003.2934035054
0.82111790312747	992.13742828129
0.82125588294651	981.23983512317
0.82139386276555	970.68192203402
0.82153184258460	960.48600898745
0.82166982240364	950.65967045650
0.82180780222268	941.26097004811
0.82194578204173	932.32973831724
0.82208376186077	923.89492169043
0.82222174167981	916.01114583310
0.82235972149886	908.68551975175
0.82249770131790	901.93189171304
0.82263568113695	895.80330022109
0.82277366095599	890.29616884387
0.82291164077503	885.40794068245
0.82304962059408	881.14899030632
0.82318760041312	877.52098302478
0.82332558023216	874.53950171716
0.82346356005121	872.20690944541
0.82360153987025	870.51381347627
0.82373951968929	869.45124395948
0.82387749950834	869.03038435003
0.82401547932738	869.23176651997
0.82415345914642	870.01980551287
0.82429143896547	871.40657275928
0.82442941878451	873.38196297420
0.82456739860355	875.93755303122
0.82470537842260	879.09179506247
0.82484335824164	882.83094715633
0.82498133806068	887.16086150377
0.82511931787973	892.10135662160
0.82525729769877	897.63322171698
0.82539527751781	903.77215869637
0.82553325733686	910.53824112710
0.82567123715590	917.93251541593
0.82580921697494	926.00924405704
0.82594719679399	934.78478315613
0.82608517661303	944.27831265025
0.82622315643207	954.54681210689
0.82636113625112	965.59878940298
0.82649911607016	977.46543348058
0.82663709588920	990.16424864654
0.82677507570825	1003.7204930754
0.82691305552729	1018.1996464815
0.82705103534633	1033.6076792519
0.82718901516538	1049.9493877894
0.82732699498442	1067.2640612770
0.82746497480346	1085.5863466573
0.82760295462251	1104.8964591238
0.82774093444155	1125.1782573938
0.82787891426059	1146.4588516856
0.82801689407964	1168.6997492007
0.82815487389868	1191.8776394595
0.82829285371772	1216.0011343239
0.82843083353677	1241.0170685148
0.82856881335581	1266.8905540189
0.82870679317485	1293.5905752839
0.82884477299390	1321.0318794131
0.82898275281294	1349.1606336640
0.82912073263198	1377.9281726552
0.82925871245103	1407.2349203173
0.82939669227007	1437.0185067537
0.82953467208912	1467.1955439964
0.82967265190816	1497.6710393557
0.82981063172720	1528.4038156921
0.82994861154625	1559.2585101004
0.83008659136529	1590.1037346937
0.83022457118433	1620.9024057052
0.83036255100338	1651.5450873699
0.83050053082242	1681.8843074760
0.83063851064146	1711.8362183008
0.83077649046051	1741.3256789808
0.83091447027955	1770.2270191715
0.83105245009859	1798.4320525888
0.83119042991764	1825.8558787893
0.83132840973668	1852.3854316013
0.83146638955572	1877.9200075859
0.83160436937477	1902.3480603390
0.83174234919381	1925.5769279254
0.83188032901285	1947.5400622766
0.83201830883190	1968.1132519065
0.83215628865094	1987.2155342858
0.83229426846998	2004.8069271434
0.83243224828903	2020.7658590763
0.83257022810807	2035.0040668852
0.83270820792711	2047.4958532118
0.83284618774616	2058.1502441589
0.83298416756520	2066.8812253771
0.83312214738424	2073.6628079042
0.83326012720329	2078.4591557617
0.83339810702233	2081.2242529529
0.83353608684137	2081.9004439879
0.83367406666042	2080.4522369913
0.83381204647946	2076.8871777832
0.83395002629850	2071.1717185809
0.83408800611755	2063.2716212238
0.83422598593659	2053.2134858504
0.83436396575563	2040.9953692490
0.83450194557468	2026.6033966152
0.83463992539372	2010.0767530078
0.83477790521276	1991.4606545467
0.83491588503181	1970.7743711125
0.83505386485085	1948.0181505035
0.83519184466989	1923.2513052601
0.83532982448894	1896.5689793776
0.83546780430798	1868.0013162368
0.83560578412702	1837.6136505048
0.83574376394607	1805.5042631054
0.83588174376511	1771.7349900380
0.83601972358415	1736.4088730377
0.83615770340320	1699.6357136638
0.83629568322224	1661.5093304484
0.83643366304128	1622.1394648572
0.83657164286033	1581.6504412564
0.83670962267937	1540.1950529684
0.83684760249842	1497.9091115926
0.83698558231746	1454.9230729909
0.83712356213650	1411.4097975676
0.83726154195555	1367.5508192575
0.83739952177459	1323.5177709094
0.83753750159363	1279.4937469651
0.83767548141268	1235.6971391641
0.83781346123172	1192.3521087183
0.83795144105076	1149.6778584119
0.83808942086981	1107.9189829638
0.83822740068885	1067.3367356932
0.83836538050789	1028.2133266070
0.83850336032694	990.81498624397
0.83864134014598	955.42786626848
0.83877931996502	922.39852684011
0.83891729978407	891.99274467621
0.83905527960311	864.46941375290
0.83919325942215	840.15327980349
0.83933123924120	819.26051275499
0.83946921906024	801.95202584950
0.83960719887928	788.38256208632
0.83974517869833	778.61825649281
0.83988315851737	772.65011284806
0.84002113833641	770.39050312846
0.84015911815546	771.68017222166
0.84029709797450	776.28646924091
0.84043507779354	783.90752421174
0.84057305761259	794.21391607536
0.84071103743163	806.87024734738
0.84084901725067	821.53431649902
0.84098699706972	837.84314991400
0.84112497688876	855.45580437251
0.84126295670780	874.07264994780
0.84140093652685	893.39641719980
0.84153891634589	913.14488997013
0.84167689616493	933.07849065284
0.84181487598398	952.98230582887
0.84195285580302	972.64624431895
0.84209083562206	991.89788820648
0.84222881544111	1010.6139650146
0.84236679526015	1028.6808080343
0.84250477507919	1045.9735194971
0.84264275489824	1062.3795075776
0.84278073471728	1077.8356029515
0.84291871453632	1092.2893382099
0.84305669435537	1105.6601166410
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=2)"
#----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013687525235971	0.00000000000000
0.00027375050471941	0.00000000000000
0.00041062575707912	0.00000000000000
0.00054750100943882	0.00000000000000
0.00068437626179853	0.00000000000000
0.00082125151415824	0.00000000000000
0.00095812676651794	0.00000000000000
0.0010950020188776	0.00000000000000
0.0012318772712374	0.00000000000000
0.0013687525235971	0.00000000000000
0.0015056277759568	0.00000000000000
0.0016425030283165	0.00000000000000
0.0017793782806762	0.00000000000000
0.0019162535330359	0.00000000000000
0.0020531287853956	0.00000000000000
0.0021900040377553	0.00000000000000
0.0023268792901150	0.00000000000000
0.0024637545424747	0.00000000000000
0.0026006297948344	0.00000000000000
0.0027375050471941	0.00000000000000
0.0028743802995538	0.00000000000000
0.0030112555519135	0.00000000000000
0.0031481308042732	0.00000000000000
0.0032850060566329	0.00000000000000
0.0034218813089927	0.00000000000000
0.0035587565613524	0.00000000000000
0.0036956318137121	0.00000000000000
0.0038325070660718	0.00000000000000
0.0039693823184315	0.00000000000000
0.0041062575707912	0.00000000000000
0.0042431328231509	0.00000000000000
0.0043800080755106	0.00000000000000
0.0045168833278703	0.00000000000000
0.0046537585802300	0.00000000000000
0.0047906338325897	0.00000000000000
0.0049275090849494	0.00000000000000
0.0050643843373091	0.00000000000000
0.0052012595896688	0.00000000000000
0.0053381348420285	0.00000000000000
0.0054750100943882	0.00000000000000
0.0056118853467479	0.00000000000000
0.0057487605991077	0.00000000000000
0.0058856358514674	0.00000000000000
0.0060225111038271	0.00000000000000
0.0061593863561868	0.00000000000000
0.0062962616085465	0.00000000000000
0.0064331368609062	0.00000000000000
0.0065700121132659	0.00000000000000
0.0067068873656256	0.00000000000000
0.0068437626179853	0.00000000000000
0.0069806378703450	0.00000000000000
0.0071175131227047	0.00000000000000
0.0072543883750644	0.00000000000000
0.0073912636274241	0.00000000000000
0.0075281388797838	0.00000000000000
0.0076650141321435	0.00000000000000
0.0078018893845032	0.00000000000000
0.0079387646368629	0.00000000000000
0.0080756398892227	0.00000000000000
0.0082125151415824	0.00000000000000
0.0083493903939421	0.00000000000000
0.0084862656463018	0.00000000000000
0.0086231408986615	0.00000000000000
0.0087600161510212	0.00000000000000
0.0088968914033809	0.00000000000000
0.0090337666557406	0.00000000000000
0.0091706419081003	0.00000000000000
0.0093075171604600	0.00000000000000
0.0094443924128197	0.00000000000000
0.0095812676651794	0.00000000000000
0.0097181429175391	0.00000000000000
0.0098550181698988	0.00000000000000
0.0099918934222585	0.00000000000000
0.010128768674618	0.00000000000000
0.010265643926978	0.00000000000000
0.010402519179338	0.00000000000000
0.010539394431697	0.00000000000000
0.010676269684057	0.00000000000000
0.010813144936417	0.00000000000000
0.010950020188776	0.00000000000000
0.011086895441136	0.00000000000000
0.011223770693496	0.00000000000000
0.011360645945856	0.00000000000000
0.011497521198215	0.00000000000000
0.011634396450575	0.00000000000000
0.011771271702935	0.00000000000000
0.011908146955294	0.00000000000000
0.012045022207654	0.00000000000000
0.012181897460014	0.00000000000000
0.012318772712374	0.00000000000000
0.012455647964733	0.00000000000000
0.012592523217093	0.00000000000000
0.012729398469453	0.00000000000000
0.012866273721812	0.00000000000000
0.013003148974172	0.00000000000000
0.013140024226532	0.00000000000000
0.013276899478891	0.00000000000000
0.013413774731251	0.00000000000000
0.013550649983611	0.00000000000000
0.013687525235971	0.00000000000000
0.013824400488330	0.00000000000000
0.013961275740690	0.00000000000000
0.014098150993050	0.00000000000000
0.014235026245409	0.00000000000000
0.014371901497769	0.00000000000000
0.014508776750129	0.00000000000000
0.014645652002489	0.00000000000000
0.014782527254848	0.00000000000000
0.014919402507208	0.00000000000000
0.015056277759568	0.00000000000000
0.015193153011927	0.00000000000000
0.015330028264287	0.00000000000000
0.015466903516647	0.00000000000000
0.015603778769006	0.00000000000000
0.015740654021366	0.00000000000000
0.015877529273726	0.00000000000000
0.016014404526086	0.00000000000000
0.016151279778445	0.00000000000000
0.016288155030805	0.00000000000000
0.016425030283165	0.00000000000000
0.016561905535524	0.00000000000000
0.016698780787884	0.00000000000000
0.016835656040244	0.00000000000000
0.016972531292604	0.00000000000000
0.017109406544963	0.00000000000000
0.017246281797323	0.00000000000000
0.017383157049683	0.00000000000000
0.017520032302042	0.00000000000000
0.017656907554402	0.00000000000000
0.017793782806762	0.00000000000000
0.017930658059122	0.00000000000000
0.018067533311481	0.00000000000000
0.018204408563841	0.00000000000000
0.018341283816201	0.00000000000000
0.018478159068560	0.00000000000000
0.018615034320920	0.00000000000000
0.018751909573280	0.00000000000000
0.018888784825639	0.00000000000000
0.019025660077999	0.00000000000000
0.019162535330359	0.00000000000000
0.019299410582719	0.00000000000000
0.019436285835078	0.00000000000000
0.019573161087438	0.00000000000000
0.019710036339798	0.00000000000000
0.019846911592157	0.00000000000000
0.019983786844517	0.00000000000000
0.020120662096877	0.00000000000000
0.020257537349237	0.00000000000000
0.020394412601596	0.00000000000000
0.020531287853956	0.00000000000000
0.020668163106316	0.00000000000000
0.020805038358675	0.00000000000000
0.020941913611035	0.00000000000000
0.021078788863395	0.00000000000000
0.021215664115754	0.00000000000000
0.021352539368114	0.00000000000000
0.021489414620474	0.00000000000000
0.021626289872834	0.00000000000000
0.021763165125193	0.00000000000000
0.021900040377553	0.00000000000000
0.022036915629913	0.00000000000000
0.022173790882272	0.00000000000000
0.022310666134632	0.00000000000000
0.022447541386992	0.00000000000000
0.022584416639352	0.00000000000000
0.022721291891711	0.00000000000000
0.022858167144071	0.00000000000000
0.022995042396431	0.00000000000000
0.023131917648790	0.00000000000000
0.023268792901150	0.00000000000000
0.023405668153510	0.00000000000000
0.023542543405870	0.00000000000000
0.023679418658229	0.00000000000000
0.023816293910589	0.00000000000000
0.023953169162949	0.00000000000000
0.024090044415308	0.00000000000000
0.024226919667668	0.00000000000000
0.024363794920028	0.00000000000000
0.024500670172387	0.00000000000000
0.024637545424747	0.00000000000000
0.024774420677107	0.00000000000000
0.024911295929467	0.00000000000000
0.025048171181826	0.00000000000000
0.025185046434186	0.00000000000000
0.025321921686546	0.00000000000000
0.025458796938905	0.00000000000000
0.025595672191265	0.00000000000000
0.025732547443625	0.00000000000000
0.025869422695985	0.00000000000000
0.026006297948344	0.00000000000000
0.026143173200704	0.00000000000000
0.026280048453064	0.00000000000000
0.026416923705423	0.00000000000000
0.026553798957783	0.00000000000000
0.026690674210143	0.00000000000000
0.026827549462503	0.00000000000000
0.026964424714862	0.00000000000000
0.027101299967222	0.00000000000000
0.027238175219582	0.00000000000000
0.027375050471941	0.00000000000000
0.027511925724301	0.00000000000000
0.027648800976661	0.00000000000000
0.027785676229020	0.00000000000000
0.027922551481380	0.00000000000000
0.028059426733740	0.00000000000000
0.028196301986100	0.00000000000000
0.028333177238459	0.00000000000000
0.028470052490819	0.00000000000000
0.028606927743179	0.00000000000000
0.028743802995538	0.00000000000000
0.028880678247898	0.00000000000000
0.029017553500258	0.00000000000000
0.029154428752618	0.00000000000000
0.029291304004977	0.00000000000000
0.029428179257337	0.00000000000000
0.029565054509697	0.00000000000000
0.029701929762056	0.00000000000000
0.029838805014416	0.00000000000000
0.029975680266776	0.00000000000000
0.030112555519135	0.00000000000000
0.030249430771495	0.00000000000000
0.030386306023855	0.00000000000000
0.030523181276215	0.00000000000000
0.030660056528574	0.00000000000000
0.030796931780934	0.00000000000000
0.030933807033294	0.00000000000000
0.031070682285653	0.00000000000000
0.031207557538013	0.00000000000000
0.031344432790373	0.00000000000000
0.031481308042733	0.00000000000000
0.031618183295092	0.00000000000000
0.031755058547452	0.00000000000000
0.031891933799812	0.00000000000000
0.032028809052171	0.00000000000000
0.032165684304531	0.00000000000000
0.032302559556891	0.00000000000000
0.032439434809250	0.00000000000000
0.032576310061610	0.00000000000000
0.032713185313970	0.00000000000000
0.032850060566330	0.00000000000000
0.032986935818689	0.00000000000000
0.033123811071049	0.00000000000000
0.033260686323409	0.00000000000000
0.033397561575768	0.00000000000000
0.033534436828128	0.00000000000000
0.033671312080488	0.00000000000000
0.033808187332848	0.00000000000000
0.033945062585207	0.00000000000000
0.034081937837567	0.00000000000000
0.034218813089927	0.00000000000000
0.034355688342286	0.00000000000000
0.034492563594646	0.00000000000000
0.034629438847006	0.00000000000000
0.034766314099365	0.00000000000000
0.034903189351725	0.00000000000000
0.035040064604085	0.00000000000000
0.035176939856445	0.00000000000000
0.035313815108804	0.00000000000000
0.035450690361164	0.00000000000000
0.035587565613524	0.00000000000000
0.035724440865883	0.00000000000000
0.035861316118243	0.00000000000000
0.035998191370603	0.00000000000000
0.036135066622962	0.00000000000000
0.036271941875322	0.00000000000000
0.036408817127682	0.00000000000000
0.036545692380042	0.00000000000000
0.036682567632401	0.00000000000000
0.036819442884761	0.00000000000000
0.036956318137121	0.00000000000000
0.037093193389480	0.00000000000000
0.037230068641840	0.00000000000000
0.037366943894200	0.00000000000000
0.037503819146560	0.00000000000000
0.037640694398919	0.00000000000000
0.037777569651279	0.00000000000000
0.037914444903639	0.00000000000000
0.038051320155998	0.00000000000000
0.038188195408358	0.00000000000000
0.038325070660718	0.00000000000000
0.038461945913077	0.00000000000000
0.038598821165437	0.00000000000000
0.038735696417797	0.00000000000000
0.038872571670157	0.00000000000000
0.039009446922516	0.00000000000000
0.039146322174876	0.00000000000000
0.039283197427236	0.00000000000000
0.039420072679595	0.00000000000000
0.039556947931955	0.00000000000000
0.039693823184315	0.00000000000000
0.039830698436675	0.00000000000000
0.039967573689034	0.00000000000000
0.040104448941394	0.00000000000000
0.040241324193754	0.00000000000000
0.040378199446113	0.00000000000000
0.040515074698473	0.00000000000000
0.040651949950833	0.00000000000000
0.040788825203192	0.00000000000000
0.040925700455552	0.00000000000000
0.041062575707912	0.00000000000000
0.041199450960272	0.00000000000000
0.041336326212631	0.00000000000000
0.041473201464991	0.00000000000000
0.041610076717351	0.00000000000000
0.041746951969710	0.00000000000000
0.041883827222070	0.00000000000000
0.042020702474430	0.00000000000000
0.042157577726789	0.00000000000000
0.042294452979149	0.00000000000000
0.042431328231509	0.00000000000000
0.042568203483869	0.00000000000000
0.042705078736228	0.00000000000000
0.042841953988588	0.00000000000000
0.042978829240948	0.00000000000000
0.043115704493307	0.00000000000000
0.043252579745667	0.00000000000000
0.043389454998027	0.00000000000000
0.043526330250387	0.00000000000000
0.043663205502746	0.00000000000000
0.043800080755106	0.00000000000000
0.043936956007466	0.00000000000000
0.044073831259825	0.00000000000000
0.044210706512185	0.00000000000000
0.044347581764545	0.00000000000000
0.044484457016904	0.00000000000000
0.044621332269264	0.00000000000000
0.044758207521624	0.00000000000000
0.044895082773984	0.00000000000000
0.045031958026343	0.00000000000000
0.045168833278703	0.00000000000000
0.045305708531063	0.00000000000000
0.045442583783422	0.00000000000000
0.045579459035782	0.00000000000000
0.045716334288142	0.00000000000000
0.045853209540501	0.00000000000000
0.045990084792861	0.00000000000000
0.046126960045221	0.00000000000000
0.046263835297581	0.00000000000000
0.046400710549940	0.00000000000000
0.046537585802300	0.00000000000000
0.046674461054660	0.00000000000000
0.046811336307019	0.00000000000000
0.046948211559379	0.00000000000000
0.047085086811739	0.00000000000000
0.047221962064099	0.00000000000000
0.047358837316458	0.00000000000000
0.047495712568818	0.00000000000000
0.047632587821178	0.00000000000000
0.047769463073537	0.00000000000000
0.047906338325897	0.00000000000000
0.048043213578257	0.00000000000000
0.048180088830616	0.00000000000000
0.048316964082976	0.00000000000000
0.048453839335336	0.00000000000000
0.048590714587696	0.00000000000000
0.048727589840055	0.00000000000000
0.048864465092415	0.00000000000000
0.049001340344775	0.00000000000000
0.049138215597134	0.00000000000000
0.049275090849494	0.00000000000000
0.049411966101854	0.00000000000000
0.049548841354214	0.00000000000000
0.049685716606573	0.00000000000000
0.049822591858933	0.00000000000000
0.049959467111293	0.00000000000000
0.050096342363652	0.00000000000000
0.050233217616012	0.00000000000000
0.050370092868372	0.00000000000000
0.050506968120731	0.00000000000000
0.050643843373091	0.00000000000000
0.050780718625451	0.00000000000000
0.050917593877811	0.00000000000000
0.051054469130170	0.00000000000000
0.051191344382530	0.00000000000000
0.051328219634890	0.00000000000000
0.051465094887249	0.00000000000000
0.051601970139609	0.00000000000000
0.051738845391969	0.00000000000000
0.051875720644328	0.00000000000000
0.052012595896688	0.00000000000000
0.052149471149048	0.00000000000000
0.052286346401408	0.00000000000000
0.052423221653767	0.00000000000000
0.052560096906127	0.00000000000000
0.052696972158487	0.00000000000000
0.052833847410846	0.00000000000000
0.052970722663206	0.00000000000000
0.053107597915566	0.00000000000000
0.053244473167926	0.00000000000000
0.053381348420285	0.00000000000000
0.053518223672645	0.00000000000000
0.053655098925005	0.00000000000000
0.053791974177364	0.00000000000000
0.053928849429724	0.00000000000000
0.054065724682084	0.00000000000000
0.054202599934443	0.00000000000000
0.054339475186803	0.00000000000000
0.054476350439163	0.00000000000000
0.054613225691523	0.00000000000000
0.054750100943882	0.00000000000000
0.054886976196242	0.00000000000000
0.055023851448602	0.00000000000000
0.055160726700961	0.00000000000000
0.055297601953321	0.00000000000000
0.055434477205681	0.00000000000000
0.055571352458040	0.00000000000000
0.055708227710400	0.00000000000000
0.055845102962760	0.00000000000000
0.055981978215120	0.00000000000000
0.056118853467479	0.00000000000000
0.056255728719839	0.00000000000000
0.056392603972199	0.00000000000000
0.056529479224558	0.00000000000000
0.056666354476918	0.00000000000000
0.056803229729278	0.00000000000000
0.056940104981638	0.00000000000000
0.057076980233997	0.00000000000000
0.057213855486357	0.00000000000000
0.057350730738717	0.00000000000000
0.057487605991076	0.00000000000000
0.057624481243436	0.00000000000000
0.057761356495796	0.00000000000000
0.057898231748155	0.00000000000000
0.058035107000515	0.00000000000000
0.058171982252875	0.00000000000000
0.058308857505235	0.00000000000000
0.058445732757594	0.00000000000000
0.058582608009954	0.00000000000000
0.058719483262314	0.00000000000000
0.058856358514673	0.00000000000000
0.058993233767033	0.00000000000000
0.059130109019393	0.00000000000000
0.059266984271752	0.00000000000000
0.059403859524112	0.00000000000000
0.059540734776472	0.00000000000000
0.059677610028832	0.00000000000000
0.059814485281191	0.00000000000000
0.059951360533551	0.00000000000000
0.060088235785911	0.00000000000000
0.060225111038270	0.00000000000000
0.060361986290630	0.00000000000000
0.060498861542990	0.00000000000000
0.060635736795350	0.00000000000000
0.060772612047709	0.00000000000000
0.060909487300069	0.00000000000000
0.061046362552429	0.00000000000000
0.061183237804788	0.00000000000000
0.061320113057148	0.00000000000000
0.061456988309508	0.00000000000000
0.061593863561867	0.00000000000000
0.061730738814227	0.00000000000000
0.061867614066587	0.00000000000000
0.062004489318947	0.00000000000000
0.062141364571306	0.00000000000000
0.062278239823666	0.00000000000000
0.062415115076026	0.00000000000000
0.062551990328385	0.00000000000000
0.062688865580745	0.00000000000000
0.062825740833105	0.00000000000000
0.062962616085465	0.00000000000000
0.063099491337824	0.00000000000000
0.063236366590184	0.00000000000000
0.063373241842544	0.00000000000000
0.063510117094903	0.00000000000000
0.063646992347263	0.00000000000000
0.063783867599623	0.00000000000000
0.063920742851983	0.00000000000000
0.064057618104342	0.00000000000000
0.064194493356702	0.00000000000000
0.064331368609062	0.00000000000000
0.064468243861421	0.00000000000000
0.064605119113781	0.00000000000000
0.064741994366141	0.00000000000000
0.064878869618500	0.00000000000000
0.065015744870860	0.00000000000000
0.065152620123220	0.00000000000000
0.065289495375580	0.00000000000000
0.065426370627939	0.00000000000000
0.065563245880299	0.00000000000000
0.065700121132659	0.00000000000000
0.065836996385018	0.00000000000000
0.065973871637378	0.00000000000000
0.066110746889738	0.00000000000000
0.066247622142098	0.00000000000000
0.066384497394457	0.00000000000000
0.066521372646817	0.00000000000000
0.066658247899177	0.00000000000000
0.066795123151536	0.00000000000000
0.066931998403896	0.00000000000000
0.067068873656256	0.00000000000000
0.067205748908616	0.00000000000000
0.067342624160975	0.00000000000000
0.067479499413335	0.00000000000000
0.067616374665695	0.00000000000000
0.067753249918054	0.00000000000000
0.067890125170414	0.00000000000000
0.068027000422774	0.00000000000000
0.068163875675134	0.00000000000000
0.068300750927493	0.00000000000000
0.068437626179853	0.00000000000000
