#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.55481685237371	-474.47655612575
0.55495483219275	-473.00958068837
0.55509281201179	-471.28872346639
0.55523079183084	-469.31251758151
0.55536877164988	-467.08317558132
0.55550675146892	-464.60482378415
0.55564473128797	-461.87727907212
0.55578271110701	-458.89481085498
0.55592069092605	-455.65932983506
0.55605867074510	-452.16543777149
0.55619665056414	-448.42582479767
0.55633463038319	-444.44063111994
0.55647261020223	-440.20067243199
0.55661059002127	-435.71939491569
0.55674856984032	-431.00212835919
0.55688654965936	-426.05197302792
0.55702452947840	-420.87489760895
0.55716250929745	-415.47872357510
0.55730048911649	-409.86589303672
0.55743846893553	-404.04217838558
0.55757644875458	-398.01939746658
0.55771442857362	-391.80586557515
0.55785240839266	-385.41587252555
0.55799038821171	-378.84346352291
0.55812836803075	-372.10408737360
0.55826634784979	-365.22775049438
0.55840432766884	-358.19705218810
0.55854230748788	-351.02823315734
0.55868028730692	-343.75329407494
0.55881826712597	-336.35853438148
0.55895624694501	-328.86485533025
0.55909422676405	-321.29726180219
0.55923220658310	-313.64341150653
0.55937018640214	-305.93126299652
0.55950816622118	-298.18161860344
0.55964614604023	-290.38587746441
0.55978412585927	-282.56444411894
0.55992210567831	-274.72367759274
0.56006008549736	-266.89030880538
0.56019806531640	-259.09016078131
0.56033604513544	-251.29512763031
0.56047402495449	-243.53495765196
0.56061200477353	-235.84377932160
0.56074998459257	-228.19724979251
0.56088796441162	-220.61767578696
0.56102594423066	-213.13950621625
0.56116392404970	-205.75547735294
0.56130190386875	-198.47058918408
0.56143988368779	-191.30377659593
0.56157786350683	-184.26570888731
0.56171584332588	-177.35964479961
0.56185382314492	-170.59078973626
0.56199180296396	-163.98693205575
0.56212978278301	-157.55036700219
0.56226776260205	-151.27298446399
0.56240574242109	-145.18109791034
0.56254372224014	-139.26363924962
0.56268170205918	-133.52891192778
0.56281968187822	-128.00767010119
0.56295766169727	-122.67383429899
0.56309564151631	-117.54408731313
0.56323362133536	-112.64086737255
0.56337160115440	-107.93617712115
0.56350958097344	-103.44151536838
0.56364756079249	-99.172668873655
0.56378554061153	-95.121787014072
0.56392352043057	-91.293008250215
0.56406150024962	-87.685515768657
0.56419948006866	-84.301739008653
0.56433745988770	-81.139910744584
0.56447543970675	-78.186975386021
0.56461341952579	-75.460102947932
0.56475139934483	-72.952593194256
0.56488937916388	-70.649116962709
0.56502735898292	-68.573075481944
0.56516533880196	-66.696421522250
0.56530331862101	-65.016158058100
0.56544129844005	-63.553157725879
0.56557927825909	-62.266994064803
0.56571725807814	-61.171791599246
0.56585523789718	-60.275863449709
0.56599321771622	-59.545201342132
0.56613119753527	-58.984766304548
0.56626917735431	-58.587671319615
0.56640715717335	-58.354100300681
0.56654513699240	-58.277425493159
0.56668311681144	-58.325843503093
0.56682109663048	-58.509446292204
0.56695907644953	-58.830941437982
0.56709705626857	-59.264619592472
0.56723503608761	-59.812538303194
0.56737301590666	-60.460196213582
0.56751099572570	-61.182148232630
0.56764897554474	-61.994763299935
0.56778695536379	-62.889334915532
0.56792493518283	-63.840277640399
0.56806291500187	-64.845029806555
0.56820089482092	-65.888767717524
0.56833887463996	-66.970959609357
0.56847685445900	-68.088850232738
0.56861483427805	-69.210719894163
0.56875281409709	-70.329925576810
0.56889079391613	-71.453522655611
0.56902877373518	-72.560580313131
0.56916675355422	-73.647509406843
0.56930473337326	-74.710178266815
0.56944271319231	-75.713660873512
0.56958069301135	-76.669280625163
0.56971867283039	-77.574088439761
0.56985665264944	-78.397290128969
0.56999463246848	-79.147713884638
0.57013261228752	-79.812420831474
0.57027059210657	-80.382774266851
0.57040857192561	-80.844118406586
0.57054655174466	-81.185958157211
0.57068453156370	-81.428024635084
0.57082251138274	-81.536215058608
0.57096049120179	-81.502427138367
0.57109847102083	-81.340567802445
0.57123645083987	-81.023831139960
0.57137443065892	-80.550500215887
0.57151241047796	-79.926782463585
0.57165039029700	-79.142394467700
0.57178837011605	-78.177535739513
0.57192634993509	-77.035335927697
0.57206432975413	-75.720699392415
0.57220230957318	-74.221346243754
0.57234028939222	-72.542571798679
0.57247826921126	-70.670075133663
0.57261624903031	-68.600180815287
0.57275422884935	-66.345006477132
0.57289220866839	-63.896869112937
0.57303018848744	-61.247497941310
0.57316816830648	-58.389856510032
0.57330614812552	-55.336946244181
0.57344412794457	-52.092814551006
0.57358210776361	-48.651358969199
0.57372008758265	-45.011593891521
0.57385806740170	-41.171533232783
0.57399604722074	-37.144601688206
0.57413402703978	-32.925997692249
0.57427200685883	-28.518169751806
0.57440998667787	-23.930711347011
0.57454796649691	-19.158327903658
0.57468594631596	-14.212450824178
0.57482392613500	-9.0892655224822
0.57496190595404	-3.7976382478227
0.57509988577309	1.6384297098047
0.57523786559213	7.2336603987731
0.57537584541117	12.986173319012
0.57551382523022	18.865435955133
0.57565180504926	24.874114172171
0.57578978486830	31.025490513444
0.57592776468735	37.293912256224
0.57606574450639	43.659459333234
0.57620372432543	50.128686341968
0.57634170414448	56.692142671006
0.57647968396352	63.332783396929
0.57661766378256	70.044897912424
0.57675564360161	76.824630696124
0.57689362342065	83.656570157269
0.57703160323969	90.521888493043
0.57716958305874	97.425235489199
0.57730756287778	104.36737821993
0.57744554269683	111.30565652547
0.57758352251587	118.22901176214
0.57772150233491	125.16015632137
0.57785948215396	132.06902062498
0.57799746197300	138.95191035245
0.57813544179204	145.80280722637
0.57827342161109	152.57140058544
0.57841140143013	159.28432802507
0.57854938124917	165.94698627227
0.57868736106822	172.51625210085
0.57882534088726	178.98524156267
0.57896332070630	185.34322850286
0.57910130052535	191.60806734095
0.57923928034439	197.76211851585
0.57937726016343	203.75804281279
0.57951523998248	209.61888612037
0.57965321980152	215.34373171303
0.57979119962056	220.91243227642
0.57992917943961	226.32450441505
0.58006715925865	231.55659361319
0.58020513907769	236.60365211388
0.58034311889674	241.47611562873
0.58048109871578	246.16691954993
0.58061907853482	250.66053888046
0.58075705835387	254.94794723356
0.58089503817291	259.03300009211
0.58103301799195	262.91206227549
0.58117099781100	266.57250560008
0.58130897763004	270.02031595184
0.58144695744908	273.26243160414
0.58158493726813	276.27421749454
0.58172291708717	279.05545606958
0.58186089690621	281.62735245596
0.58199887672526	283.96897384728
0.58213685654430	286.07923729389
0.58227483636334	287.97645946884
0.58241281618239	289.65204118879
0.58255079600143	291.10338701195
0.58268877582047	292.32801951197
0.58282675563952	293.33505661712
0.58296473545856	294.13264956060
0.58310271527760	294.71446995159
0.58324069509665	295.08779869901
0.58337867491569	295.25173061297
0.58351665473473	295.20973284555
0.58365463455378	294.96913523202
0.58379261437282	294.53886514415
0.58393059419186	293.92836035338
0.58406857401091	293.12916201929
0.58420655382995	292.15580529693
0.58434453364900	291.00438034630
0.58448251346804	289.67154322618
0.58462049328708	288.19486766655
0.58475847310613	286.57319396921
0.58489645292517	284.79918294251
0.58503443274421	282.87703140894
0.58517241256326	280.81836045027
0.58531039238230	278.64231262099
0.58544837220134	276.34309978903
0.58558635202039	273.92873388494
0.58572433183943	271.39892684818
0.58586231165847	268.77147542427
0.58600029147752	266.07120834708
0.58613827129656	263.26626072473
0.58627625111560	260.37327568914
0.58641423093465	257.42330906318
0.58655221075369	254.39981011365
0.58669019057273	251.31401227436
0.58682817039178	248.17432174298
0.58696615021082	244.97826881655
0.58710413002986	241.74948196704
0.58724210984891	238.48688269053
0.58738008966795	235.17418277604
0.58751806948699	231.84380743525
0.58765604930604	228.50270488194
0.58779402912508	225.12541183026
0.58793200894412	221.73741033403
0.58806998876317	218.35488149393
0.58820796858221	214.96226444777
0.58834594840125	211.55418430930
0.58848392822030	208.15436557259
0.58862190803934	204.77346458134
0.58875988785838	201.38046253723
0.58889786767743	198.00182862502
0.58903584749647	194.65701316189
0.58917382731551	191.30603860627
0.58931180713456	187.96351234481
0.58944978695360	184.65204591030
0.58958776677264	181.36490056166
0.58972574659169	178.09108400709
0.58986372641073	174.82447260085
0.59000170622977	171.58932747818
0.59013968604882	168.37999191926
0.59027766586786	165.17871633534
0.59041564568690	162.00511008912
0.59055362550595	158.85158762824
0.59069160532499	155.70754185792
0.59082958514403	152.58586989984
0.59096756496308	149.47852401639
0.59110554478212	146.38847164427
0.59124352460117	143.32126531031
0.59138150442021	140.25656300593
0.59151948423925	137.19223149202
0.59165746405830	134.14323768173
0.59179544387734	131.10618377940
0.59193342369638	128.06300362347
0.59207140351543	125.02054364647
0.59220938333447	121.99125763564
0.59234736315351	118.95511347937
0.59248534297256	115.90377396441
0.59262332279160	112.84562136866
0.59276130261064	109.78269380553
0.59289928242969	106.70925036800
0.59303726224873	103.61370018937
0.59317524206777	100.50040311776
0.59331322188682	97.377927522193
0.59345120170586	94.235332220162
0.59358918152490	91.057127372287
0.59372716134395	87.853043825084
0.59386514116299	84.624672529977
0.59400312098203	81.362774055670
0.59414110080108	78.088152364996
0.59427908062012	74.780366209182
0.59441706043916	71.411477847845
0.59455504025821	68.016736661815
0.59469302007725	64.598528617281
0.59483099989629	61.135010600273
0.59496897971534	57.631927832752
0.59510695953438	54.090397733346
0.59524493935342	50.514158561662
0.59538291917247	46.903981406133
0.59552089899151	43.245317808264
0.59565887881055	39.539497529497
0.59579685862960	35.802746606948
0.59593483844864	32.031731797863
0.59607281826768	28.218168405761
0.59621079808673	24.370139476973
0.59634877790577	20.484176096575
0.59648675772481	16.557583675044
0.59662473754386	12.607376474357
0.59676271736290	8.6257274066890
0.59690069718194	4.6046508001684
0.59703867700099	0.55844844112033
0.59717665682003	-3.5136351984899
0.59731463663907	-7.6062133384002
0.59745261645812	-11.726393196039
0.59759059627716	-15.871592057366
0.59772857609620	-20.018062861393
0.59786655591525	-24.186250829906
0.59800453573429	-28.370984166422
0.59814251555333	-32.563662477716
0.59828049537238	-36.775013103977
0.59841847519142	-40.970962282227
0.59855645501047	-45.163402224267
0.59869443482951	-49.376492974584
0.59883241464855	-53.580868761318
0.59897039446760	-57.768277879056
0.59910837428664	-61.953511267489
0.59924635410568	-66.125362591461
0.59938433392473	-70.272815081471
0.59952231374377	-74.415517845991
0.59966029356281	-78.534642957987
0.59979827338186	-82.625115351171
0.59993625320090	-86.708927973936
0.60007423301994	-90.760258380795
0.60021221283899	-94.778047703182
0.60035019265803	-98.760814080963
0.60048817247707	-102.71500292010
0.60062615229612	-106.65487258639
0.60076413211516	-110.54862070795
0.60090211193420	-114.40977470598
0.60104009175325	-118.24192515839
0.60117807157229	-122.03131057160
0.60131605139133	-125.80381025511
0.60145403121038	-129.54172616458
0.60159201102942	-133.22685388763
0.60172999084846	-136.89078084399
0.60186797066751	-140.54287280889
0.60200595048655	-144.15548210670
0.60214393030559	-147.73865170737
0.60228191012464	-151.30646425965
0.60241988994368	-154.85224329764
0.60255786976272	-158.39324990346
0.60269584958177	-161.91253105989
0.60283382940081	-165.41732098252
0.60297180921985	-168.93443734673
0.60310978903890	-172.44409485047
0.60324776885794	-175.96444986602
0.60338574867698	-179.50235027877
0.60352372849603	-183.05339104880
0.60366170831507	-186.63692989265
0.60379968813411	-190.24839515986
0.60393766795316	-193.90395759224
0.60407564777220	-197.60871279944
0.60421362759124	-201.35846204701
0.60435160741029	-205.18536411185
0.60448958722933	-209.08993499586
0.60462756704837	-213.06542767957
0.60476554686742	-217.14133667344
0.60490352668646	-221.31814628099
0.60504150650550	-225.59162509884
0.60517948632455	-230.00447788868
0.60531746614359	-234.55679428591
0.60545544596264	-239.22722736219
0.60559342578168	-244.06651392893
0.60573140560072	-249.08246136623
0.60586938541977	-254.24338450331
0.60600736523881	-259.60426553140
0.60614534505785	-265.18899620016
0.60628332487690	-270.95599205045
0.60642130469594	-276.93664045835
0.60655928451498	-283.17475805868
0.60669726433403	-289.65041766498
0.60683524415307	-296.36970061583
0.60697322397211	-303.36910197170
0.60711120379116	-310.64021290521
0.60724918361020	-318.18842376243
0.60738716342924	-326.04736606082
0.60752514324829	-334.20829930940
0.60766312306733	-342.68645481920
0.60780110288637	-351.50429946947
0.60793908270542	-360.64757955808
0.60807706252446	-370.13843019896
0.60821504234350	-379.99442379356
0.60835302216255	-390.20818517456
0.60849100198159	-400.77771568960
0.60862898180063	-411.72405292499
0.60876696161968	-423.07495721221
0.60890494143872	-434.80834211962
0.60904292125776	-446.92474472426
0.60918090107681	-459.43752894732
0.60931888089585	-472.34525623539
0.60945686071489	-485.67242479191
0.60959484053394	-499.39978276702
0.60973282035298	-513.52414437441
0.60987080017202	-528.07100132069
0.61000877999107	-543.01522426462
0.61014675981011	-558.35662485802
0.61028473962915	-574.10465870764
0.61042271944820	-590.25195374655
0.61056069926724	-606.80383909461
0.61069867908628	-623.74015591923
0.61083665890533	-641.04514888769
0.61097463872437	-658.73502521141
0.61111261854341	-676.80233317794
0.61125059836246	-695.21589688302
0.61138857818150	-713.97231788883
0.61152655800054	-733.08167461789
0.61166453781959	-752.52364996357
0.61180251763863	-772.26525899587
0.61194049745767	-792.29943091777
0.61207847727672	-812.62951465382
0.61221645709576	-833.23060886225
0.61235443691481	-854.07683933451
0.61249241673385	-875.16583567904
0.61263039655289	-896.47676576358
0.61276837637194	-917.97559274438
0.61290635619098	-939.65264192997
0.61304433601002	-961.50367001809
0.61318231582907	-983.49150583301
0.61332029564811	-1005.5797285930
0.61345827546715	-1027.7749080866
0.61359625528620	-1050.0506045783
0.61373423510524	-1072.3606718846
0.61387221492428	-1094.6992883793
0.61401019474333	-1117.0388915719
0.61414817456237	-1139.3553689573
0.61428615438141	-1161.6346621726
0.61442413420046	-1183.8299709471
0.61456211401950	-1205.9183506852
0.61470009383854	-1227.8995415234
0.61483807365759	-1249.7436935612
0.61497605347663	-1271.3880005598
0.61511403329567	-1292.8251545061
0.61525201311472	-1314.0636918200
0.61538999293376	-1335.0373358915
0.61552797275280	-1355.7262296169
0.61566595257185	-1376.1232456251
0.61580393239089	-1396.1832908083
0.61594191220993	-1415.8953726308
0.61607989202898	-1435.2354187559
0.61621787184802	-1454.1693510554
0.61635585166706	-1472.6640473568
0.61649383148611	-1490.7123275213
0.61663181130515	-1508.3060195050
0.61676979112419	-1525.3877717158
0.61690777094324	-1541.9480623028
0.61704575076228	-1557.9737738536
0.61718373058132	-1573.4254342415
0.61732171040037	-1588.2986988015
0.61745969021941	-1602.5725023052
0.61759767003845	-1616.2248586581
0.61773564985750	-1629.2273095741
0.61787362967654	-1641.5525556691
0.61801160949558	-1653.2032039236
0.61814958931463	-1664.1635843977
0.61828756913367	-1674.4060044950
0.61842554895271	-1683.9072199135
0.61856352877176	-1692.6524276960
0.61870150859080	-1700.6420363276
0.61883948840984	-1707.8595112916
0.61897746822889	-1714.2722557099
0.61911544804793	-1719.8656768712
0.61925342786698	-1724.6418775569
0.61939140768602	-1728.5926418353
0.61952938750506	-1731.6935208709
0.61966736732411	-1733.9317094293
0.61980534714315	-1735.3053304215
0.61994332696219	-1735.7959648497
0.62008130678124	-1735.3918055098
0.62021928660028	-1734.0888617686
0.62035726641932	-1731.8842715011
0.62049524623837	-1728.7730661279
0.62063322605741	-1724.7255597468
0.62077120587645	-1719.7402861361
0.62090918569550	-1713.8285572275
0.62104716551454	-1706.9735953545
0.62118514533358	-1699.1663438589
0.62132312515263	-1690.4074454488
0.62146110497167	-1680.7042383106
0.62159908479071	-1670.0378074302
0.62173706460976	-1658.3916034372
0.62187504442880	-1645.7920827806
0.62201302424784	-1632.2387279998
0.62215100406689	-1617.7091607294
0.62228898388593	-1602.2125622013
0.62242696370497	-1585.7611566126
0.62256494352402	-1568.3455705357
0.62270292334306	-1549.9645169734
0.62284090316210	-1530.6258245959
0.62297888298115	-1510.3449656963
0.62311686280019	-1489.1277367840
0.62325484261923	-1466.9537451399
0.62339282243828	-1443.8525358788
0.62353080225732	-1419.8414571394
0.62366878207636	-1394.8955117554
0.62380676189541	-1369.0565487015
0.62394474171445	-1342.3415165580
0.62408272153349	-1314.7266548987
0.62422070135254	-1286.2451082121
0.62435868117158	-1256.9321566025
0.62449666099062	-1226.7803352991
0.62463464080967	-1195.7984500002
0.62477262062871	-1164.0297908895
0.62491060044775	-1131.4807809127
0.62504858026680	-1098.1672310991
0.62518656008584	-1064.1358498990
0.62532453990488	-1029.3841238379
0.62546251972393	-993.92773136338
0.62560049954297	-957.82262151564
0.62573847936201	-921.08895908983
0.62587645918106	-883.74061092755
0.62601443900010	-845.81279583429
0.62615241881914	-807.33148814357
0.62629039863819	-768.33332802993
0.62642837845723	-728.86173152363
0.62656635827628	-688.92704419245
0.62670433809532	-648.56609872587
0.62684231791436	-607.83419507489
0.62698029773341	-566.74752570150
0.62711827755245	-525.35248381549
0.62725625737149	-483.69474823445
0.62739423719054	-441.77620941371
0.62753221700958	-399.65629215815
0.62767019682862	-357.40217616978
0.62780817664767	-315.01859483095
0.62794615646671	-272.54337377929
0.62808413628575	-230.03596167264
0.62822211610480	-187.52834530761
0.62836009592384	-145.05362591671
0.62849807574288	-102.65651494905
0.62863605556193	-60.384862753134
0.62877403538097	-18.268039180526
0.62891201520001	23.648377737509
0.62904999501906	65.323171415058
0.62918797483810	106.73586812774
0.62932595465714	147.82796485439
0.62946393447619	188.55902981855
0.62960191429523	228.90783861560
0.62973989411427	268.83691066103
0.62987787393332	308.30362889764
0.63001585375236	347.26554922635
0.63015383357140	385.71076238570
0.63029181339045	423.59526594396
0.63042979320949	460.87644244153
0.63056777302853	497.55166076319
0.63070575284758	533.57862278984
0.63084373266662	568.91884875897
0.63098171248566	603.55126958924
0.63111969230471	637.46545374455
0.63125767212375	670.63947005407
0.63139565194279	703.02663226128
0.63153363176184	734.62556801649
0.63167161158088	765.42074661005
0.63180959139992	795.38307829264
0.63194757121897	824.51680554711
0.63208555103801	852.79313757526
0.63222353085705	880.19346855389
0.63236151067610	906.72615093081
0.63249949049514	932.37805644379
0.63263747031418	957.13911217951
0.63277545013323	980.99926397229
0.63291342995227	1003.9575587955
0.63305140977131	1026.0289812596
0.63318938959036	1047.2020008305
0.63332736940940	1067.4639976233
0.63346534922845	1086.8271670451
0.63360332904749	1105.3062129914
0.63374130886653	1122.9072833531
0.63387928868558	1139.6255919483
0.63401726850462	1155.4697226299
0.63415524832366	1170.4561916430
0.63429322814271	1184.5895667650
0.63443120796175	1197.8823834524
0.63456918778079	1210.3586733270
0.63470716759984	1222.0427960074
0.63484514741888	1232.9246882273
0.63498312723792	1243.0063986636
0.63512110705697	1252.3424679587
0.63525908687601	1260.9432002974
0.63539706669505	1268.8132173633
0.63553504651410	1275.9897870112
0.63567302633314	1282.4744445720
0.63581100615218	1288.2895840787
0.63594898597123	1293.4735628648
0.63608696579027	1298.0293607364
0.63622494560931	1301.9821538633
0.63636292542836	1305.3683871794
0.63650090524740	1308.1950683174
0.63663888506644	1310.4755072802
0.63677686488549	1312.2465307308
0.63691484470453	1313.5406275595
0.63705282452357	1314.3634048116
0.63719080434262	1314.7291854206
0.63732878416166	1314.6782932468
0.63746676398070	1314.2234022793
0.63760474379975	1313.3791589387
0.63774272361879	1312.1906292282
0.63788070343783	1310.6590926833
0.63801868325688	1308.7917811413
0.63815666307592	1306.6359925747
0.63829464289496	1304.1963652300
0.63843262271401	1301.4908373143
0.63857060253305	1298.5534006677
0.63870858235209	1295.3771133615
0.63884656217114	1291.9907887364
0.63898454199018	1288.4262697780
0.63912252180922	1284.6795922836
0.63926050162827	1280.7606076930
0.63939848144731	1276.6952353523
0.63953646126635	1272.5100551216
0.63967444108540	1268.1973279662
0.63981242090444	1263.7706497063
0.63995040072348	1259.2623020665
0.64008838054253	1254.6608950795
0.64022636036157	1249.9848521830
0.64036434018062	1245.2514028463
0.64050231999966	1240.4577574943
0.64064029981870	1235.6222746743
0.64077827963775	1230.7517454271
0.64091625945679	1225.8529817497
0.64105423927583	1220.9192012022
0.64119221909488	1215.9636015106
0.64133019891392	1211.0096819823
0.64146817873296	1206.0496933891
0.64160615855201	1201.0931133223
0.64174413837105	1196.1293030804
0.64188211819009	1191.1606469499
0.64202009800914	1186.2100987781
0.64215807782818	1181.2642079492
0.64229605764722	1176.3433348938
0.64243403746627	1171.4453379754
0.64257201728531	1166.5284256245
0.64270999710435	1161.6319843190
0.64284797692340	1156.7860582121
0.64298595674244	1151.9406777860
0.64312393656148	1147.0976251364
0.64326191638053	1142.2821645107
0.64339989619957	1137.4736354695
0.64353787601861	1132.6882991831
0.64367585583766	1127.9289792468
0.64381383565670	1123.1614943332
0.64395181547574	1118.3966104724
0.64408979529479	1113.6528894602
0.64422777511383	1108.9214473420
0.64436575493287	1104.1881207193
0.64450373475192	1099.4595869966
0.64464171457096	1094.7299258349
0.64477969439000	1089.9862438755
0.64491767420905	1085.2479904809
0.64505565402809	1080.5078563012
0.64519363384713	1075.7601048591
0.64533161366618	1071.0020804513
0.64546959348522	1066.2137498998
0.64560757330426	1061.4176616936
0.64574555312331	1056.6114171105
0.64588353294235	1051.7775111266
0.64602151276139	1046.9286762755
0.64615949258044	1042.0478249910
0.64629747239948	1037.1388277727
0.64643545221852	1032.2101603112
0.64657343203757	1027.2368115277
0.64671141185661	1022.2406949903
0.64684939167565	1017.2279231518
0.64698737149470	1012.1615300728
0.64712535131374	1007.0562707543
0.64726333113279	1001.9212664197
0.64740131095183	996.73907971330
0.64753929077087	991.52089576156
0.64767727058992	986.27150059534
0.64781525040896	980.98083223842
0.64795323022800	975.63336895399
0.64809121004705	970.24094861889
0.64822918986609	964.82715385295
0.64836716968513	959.35899082308
0.64850514950418	953.82889468593
0.64864312932322	948.27895984414
0.64878110914226	942.69241849919
0.64891908896131	937.03451312136
0.64905706878035	931.33323288717
0.64919504859939	925.60897854707
0.64933302841844	919.83693463469
0.64947100823748	914.01200351072
0.64960898805652	908.15090221672
0.64974696787557	902.25009266642
0.64988494769461	896.29647733417
0.65002292751365	890.30770419312
0.65016090733270	884.29059550319
0.65029888715174	878.21640517347
0.65043686697078	872.10177664969
0.65057484678983	865.95908977021
0.65071282660887	859.77548539389
0.65085080642791	853.55936053636
0.65098878624696	847.29477664823
0.65112676606600	841.00289495092
0.65126474588504	834.69126677624
0.65140272570409	828.31565838043
0.65154070552313	821.91557940286
0.65167868534217	815.50634734954
0.65181666516122	809.04518029184
0.65195464498026	802.54554683788
0.65209262479930	796.02619393546
0.65223060461835	789.48811053739
0.65236858443739	782.91697027556
0.65250656425643	776.30144856108
0.65264454407548	769.66523028319
0.65278252389452	763.01757657521
0.65292050371356	756.33649431656
0.65305848353261	749.61778305261
0.65319646335165	742.88302611736
0.65333444317069	736.13342685275
0.65347242298974	729.35061872665
0.65361040280878	722.53685641942
0.65374838262782	715.71436288752
0.65388636244687	708.87549682673
0.65402434226591	701.99998538438
0.65416232208495	695.10954824783
0.65430030190400	688.20564352014
0.65443828172304	681.27255189360
0.65457626154209	674.32691039231
0.65471424136113	667.37141470218
0.65485222118017	660.39460901243
0.65499020099922	653.39654036073
0.65512818081826	646.38861305700
0.65526616063730	639.36616044857
0.65540414045635	632.32275091926
0.65554212027539	625.28014037319
0.65568010009443	618.23529652116
0.65581807991348	611.16768933767
0.65595605973252	604.08222778259
0.65609403955156	596.99630643948
0.65623201937061	589.91470790467
0.65636999918965	582.83087067091
0.65650797900869	575.73971384739
0.65664595882774	568.64155273860
0.65678393864678	561.55350361912
0.65692191846582	554.46492405635
0.65705989828487	547.37655466363
0.65719787810391	540.32100605151
0.65733585792295	533.26399215924
0.65747383774200	526.19538330173
0.65761181756104	519.15878012649
0.65774979738008	512.15423372752
0.65788777719913	505.16363935398
0.65802575701817	498.18282665437
0.65816373683721	491.23540150585
0.65830171665626	484.31842650226
0.65843969647530	477.42611795438
0.65857767629434	470.58567814327
0.65871565611339	463.77702601058
0.65885363593243	456.99890639390
0.65899161575147	450.27566083821
0.65912959557052	443.59612499296
0.65926757538956	436.96783913083
0.65940555520860	430.40510254451
0.65954353502765	423.90547810407
0.65968151484669	417.45577336009
0.65981949466573	411.06452170484
0.65995747448478	404.75806713926
0.66009545430382	398.52445175741
0.66023343412286	392.36155414935
0.66037141394191	386.28549788847
0.66050939376095	380.28767736980
0.66064737357999	374.37288344190
0.66078535339904	368.56023894981
0.66092333321808	362.84349505234
0.66106131303712	357.21227975721
0.66119929285617	351.68238886783
0.66133727267521	346.26169607845
0.66147525249426	340.94427817927
0.66161323231330	335.73307134440
0.66175121213234	330.63334132304
0.66188919195139	325.65496461990
0.66202717177043	320.79138443206
0.66216515158947	316.03601383597
0.66230313140852	311.40574154551
0.66244111122756	306.89727186588
0.66257909104660	302.50699814765
0.66271707086565	298.25142778244
0.66285505068469	294.12347475607
0.66299303050373	290.10679216220
0.66313101032278	286.21710402451
0.66326899014182	282.46329175221
0.66340696996086	278.82886093929
0.66354494977991	275.32271921321
0.66368292959895	271.95277880955
0.66382090941799	268.70128091103
0.66395888923704	265.56085814057
0.66409686905608	262.54889489141
0.66423484887512	259.67646201994
0.66437282869417	256.91538190266
0.66451080851321	254.26149479974
0.66464878833225	251.72392881816
0.66478676815130	249.29478240953
0.66492474797034	246.99573998007
0.66506272778938	244.80531171610
0.66520070760843	242.68664095602
0.66533868742747	240.67300625188
0.66547666724651	238.77995260653
0.66561464706556	236.97323533653
0.66575262688460	235.23834025153
0.66589060670364	233.59322212706
0.66602858652269	232.03444687510
0.66616656634173	230.54250090519
0.66630454616077	229.11980363406
0.66644252597982	227.77198526546
0.66658050579886	226.47099232820
0.66671848561790	225.21285216082
0.66685646543695	224.03538341274
0.66699444525599	222.89055348965
0.66713242507503	221.75880278043
0.66727040489408	220.68738826965
0.66740838471312	219.62968429358
0.66754636453216	218.58422115540
0.66768434435121	217.57878830180
0.66782232417025	216.57392497621
0.66796030398929	215.56696647633
0.66809828380834	214.55940628804
0.66823626362738	213.54465846122
0.66837424344643	212.52605891443
0.66851222326547	211.49267379990
0.66865020308451	210.42882790407
0.66878818290356	209.34287603570
0.66892616272260	208.23296722223
0.66906414254164	207.07218546484
0.66920212236069	205.88099158230
0.66934010217973	204.65174922170
0.66947808199877	203.36144003478
0.66961606181782	202.02590602870
0.66975404163686	200.63801293556
0.66989202145590	199.20181431761
0.67003000127495	197.69232243182
0.67016798109399	196.10915946024
0.67030596091303	194.48521689683
0.67044394073208	192.78317939615
0.67058192055112	191.00664548178
0.67071990037016	189.16858499376
0.67085788018921	187.25291615585
0.67099586000825	185.27043240900
0.67113383982729	183.21020721619
0.67127181964634	181.07729709511
0.67140979946538	178.87786740297
0.67154777928442	176.59667954267
0.67168575910347	174.25077055006
0.67182373892251	171.84529638934
0.67196171874155	169.36011427469
0.67209969856060	166.80505538754
0.67223767837964	164.18810768632
0.67237565819868	161.50518350733
0.67251363801773	158.77785019010
0.67265161783677	155.98999436607
0.67278959765581	153.12928076175
0.67292757747486	150.23503298130
0.67306555729390	147.29789087784
0.67320353711294	144.30846739184
0.67334151693199	141.28977610329
0.67347949675103	138.23048952199
0.67361747657007	135.13152496334
0.67375545638912	132.01806681436
0.67389343620816	128.89247765030
0.67403141602720	125.74546301804
0.67416939584625	122.57925551893
0.67430737566529	119.40700804692
0.67444535548433	116.24361620032
0.67458333530338	113.08876677839
0.67472131512242	109.93642716984
0.67485929494146	106.79642066712
0.67499727476051	103.67536147038
0.67513525457955	100.57540088497
0.67527323439859	97.521137776156
0.67541121421764	94.511412079638
0.67554919403668	91.512011391541
0.67568717385573	88.560531333450
0.67582515367477	85.683899341036
0.67596313349381	82.842254579149
0.67610111331286	80.063371456699
0.67623909313190	77.358601983019
0.67637707295094	74.704546553730
