#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=-4)"
#----------------------------------------------------
0.57468594631596	-0.013750809559456
0.57482392613500	-0.0042108471319208
0.57496190595404	-0.0086975753044909
0.57509988577309	-0.0095276922521264
0.57523786559213	-0.0083919094025662
0.57537584541117	-0.0088065225877602
0.57551382523022	-0.0072262427387031
0.57565180504926	-0.014487415896111
0.57578978486830	-0.016332197187656
0.57592776468735	-0.0058088395728990
0.57606574450639	-0.0048635413012619
0.57620372432543	-0.013047451440039
0.57634170414448	-0.013105833726260
0.57647968396352	-0.0077762236655072
0.57661766378256	-0.010493077988344
0.57675564360161	-0.015469128881865
0.57689362342065	-0.011792331239322
0.57703160323969	-0.0080335015369879
0.57716958305874	-0.012460066268843
0.57730756287778	-0.015434693228298
0.57744554269683	-0.010111811973415
0.57758352251587	-0.0084467293797970
0.57772150233491	-0.012410490802069
0.57785948215396	-0.012163998810585
0.57799746197300	-0.013533211852000
0.57813544179204	-0.013806520113934
0.57827342161109	-0.0067135671032639
0.57841140143013	-0.0073438978883920
0.57854938124917	-0.013840559955392
0.57868736106822	-0.011033955236619
0.57882534088726	-0.0057218598617330
0.57896332070630	-0.0084670147504331
0.57910130052535	-0.015053921978506
0.57923928034439	-0.015772518864158
0.57937726016343	-0.0097758664450780
0.57951523998248	-0.0038243366065345
0.57965321980152	-0.0062672889492723
0.57979119962056	-0.015311991474207
0.57992917943961	-0.014250720254349
0.58006715925865	-0.0066300507480601
0.58020513907769	-0.0070562414374709
0.58034311889674	-0.0050901437342201
0.58048109871578	0.0010889780675563
0.58061907853482	-0.0052304591272045
0.58075705835387	-0.016728405109736
0.58089503817291	-0.014337205200377
0.58103301799195	-0.0072827449174013
0.58117099781100	-0.0051515935642930
0.58130897763004	0.00031585806375634
0.58144695744908	-0.0012054457809150
0.58158493726813	-0.012193387859750
0.58172291708717	-0.010508514660633
0.58186089690621	-0.0015696918751154
0.58199887672526	-0.0022168446749171
0.58213685654430	-0.0054096630599936
0.58227483636334	-0.0055137616449161
0.58241281618239	-0.0069090982855893
0.58255079600143	-0.0060757158880466
0.58268877582047	-0.00039977023107018
0.58282675563952	-0.00096390144080560
0.58296473545856	-0.0081340378129203
0.58310271527760	-0.0097720072770056
0.58324069509665	-0.0035745791651431
0.58337867491569	0.0050023723988342
0.58351665473473	0.0015830505338269
0.58365463455378	-0.0075744584424497
0.58379261437282	-0.0015745405734625
0.58393059419186	-0.00034742407952659
0.58406857401091	-0.0065626637363376
0.58420655382995	0.0013556564766488
0.58434453364900	0.0032808865795452
0.58448251346804	-8.2625777956258e-06
0.58462049328708	0.0028616720785727
0.58475847310613	-0.0042084227827471
0.58489645292517	-0.0081171663217330
0.58503443274421	-0.0023376663214856
0.58517241256326	0.0016474194782108
0.58531039238230	0.0061829809698486
0.58544837220134	0.0041738881761523
0.58558635202039	-0.0017783838100973
0.58572433183943	0.00042218309179720
0.58586231165847	0.0048078802232975
0.58600029147752	0.0015240250529276
0.58613827129656	-0.00093050479402679
0.58627625111560	0.0060645836724537
0.58641423093465	0.0054530044860356
0.58655221075369	-0.0012577919324587
0.58669019057273	0.0027572766345680
0.58682817039178	0.0039739535841034
0.58696615021082	0.00011651718987260
0.58710413002986	0.0046673669242578
0.58724210984891	0.0089751880231214
0.58738008966795	0.0053743368291789
0.58751806948699	0.00075723804288730
0.58765604930604	0.0019799511270997
0.58779402912508	0.0071452991622142
0.58793200894412	0.0054633450774084
0.58806998876317	0.0031145465403301
0.58820796858221	0.010292153866021
0.58834594840125	0.010452012481935
0.58848392822030	0.0057169616868721
0.58862190803934	0.0089753859291763
0.58875988785838	0.0073589387485707
0.58889786767743	0.0038567931995522
0.58903584749647	0.0059398039047854
0.58917382731551	0.0089210607170829
0.58931180713456	0.012187797013697
0.58944978695360	0.012051637647867
0.58958776677264	0.012546551214871
0.58972574659169	0.011403495317790
0.58986372641073	0.0051121607828372
0.59000170622977	0.0065884409999995
0.59013968604882	0.011554052349120
0.59027766586786	0.0081942507301497
0.59041564568690	0.0089413460877189
0.59055362550595	0.021622498158237
0.59069160532499	0.021230916290192
0.59082958514403	0.0071073754144277
0.59096756496308	0.0093264217942064
0.59110554478212	0.013810676141089
0.59124352460117	0.010735562382215
0.59138150442021	0.015534858430377
0.59151948423925	0.016676133172963
0.59165746405830	0.015776575938285
0.59179544387734	0.017102373338888
0.59193342369638	0.011521422588304
0.59207140351543	0.011268473911776
0.59220938333447	0.020136743188692
0.59234736315351	0.023480662846750
0.59248534297256	0.012830125853408
0.59262332279160	0.0058081963782203
0.59276130261064	0.017037262246798
0.59289928242969	0.018746947917558
0.59303726224873	0.013804640006412
0.59317524206777	0.021672543651891
0.59331322188682	0.016053718630035
0.59345120170586	0.0089873592455029
0.59358918152490	0.018500307496533
0.59372716134395	0.017175549102719
0.59386514116299	0.016488369803296
0.59400312098203	0.020806853090872
0.59414110080108	0.0097440283084821
0.59427908062012	0.0081162633753570
0.59441706043916	0.021644440992083
0.59455504025821	0.022804529179021
0.59469302007725	0.014454118202360
0.59483099989629	0.010036892162475
0.59496897971534	0.012403588828401
0.59510695953438	0.019296669092665
0.59524493935342	0.017990130425038
0.59538291917247	0.0071158111600214
0.59552089899151	0.0080759894931675
0.59565887881055	0.016674834414478
0.59579685862960	0.013103483591856
0.59593483844864	0.012034228099592
0.59607281826768	0.013600468987874
0.59621079808673	0.0017602197449881
0.59634877790577	0.0021434029748249
0.59648675772481	0.017873848248606
0.59662473754386	0.015368283377722
0.59676271736290	0.0067156327477128
0.59690069718194	0.0047951090981866
0.59703867700099	-0.0033220572235463
0.59717665682003	-0.00074472976175574
0.59731463663907	0.012241268755928
0.59745261645812	0.011829880820974
0.59759059627716	0.0031813924026834
0.59772857609620	-0.0049907191337058
0.59786655591525	-0.0065118567682139
0.59800453573429	0.00015511969358206
0.59814251555333	0.0052105819378070
0.59828049537238	0.0062949393628217
0.59841847519142	-0.0017789582014990
0.59855645501047	-0.011663492851386
0.59869443482951	-0.0051340819707089
0.59883241464855	-0.00010311214692942
0.59897039446760	-0.011989730160042
0.59910837428664	-0.013606631906117
0.59924635410568	-0.0021624266943603
0.59938433392473	-0.0048886660933988
0.59952231374377	-0.012427649875492
0.59966029356281	-0.0091795569477147
0.59979827338186	-0.0063322454272569
0.59993625320090	-0.0070569712160486
0.60007423301994	-0.0069065069531819
0.60021221283899	-0.0098210941632062
0.60035019265803	-0.017119727226084
0.60048817247707	-0.017893199750045
0.60062615229612	-0.011219690069223
0.60076413211516	-0.014196735193287
0.60090211193420	-0.021044958813276
0.60104009175325	-0.012738909715752
0.60117807157229	-0.0069683835181858
0.60131605139133	-0.018980569830904
0.60145403121038	-0.023362463455410
0.60159201102942	-0.018948453388919
0.60172999084846	-0.021881173741231
0.60186797066751	-0.015403609608537
0.60200595048655	-0.0057513849713110
0.60214393030559	-0.013024543814174
0.60228191012464	-0.021745805999621
0.60241988994368	-0.023153994164740
0.60255786976272	-0.023118717410439
0.60269584958177	-0.018103790346242
0.60283382940081	-0.010038425934401
0.60297180921985	-0.013881563616159
0.60310978903890	-0.025419449514413
0.60324776885794	-0.022338386204761
0.60338574867698	-0.013369456960628
0.60352372849603	-0.015414110998580
0.60366170831507	-0.018437175464993
0.60379968813411	-0.017292709487270
0.60393766795316	-0.017694112443294
0.60407564777220	-0.018968305840059
0.60421362759124	-0.017905006083137
0.60435160741029	-0.015505345689928
0.60448958722933	-0.015185554243328
0.60462756704837	-0.012376574651896
0.60476554686742	-0.0063143658521018
0.60490352668646	-0.012030461699983
0.60504150650550	-0.022068281547091
0.60517948632455	-0.015427345966007
0.60531746614359	-0.0071598452572556
0.60545544596264	-0.0077744177727553
0.60559342578168	-0.0059850996531202
0.60573140560072	-0.0069853663315292
0.60586938541977	-0.012002556946230
0.60600736523881	-0.011944545733863
0.60614534505785	-0.0048052332298120
0.60628332487690	0.0028868308858127
0.60642130469594	-0.0048882795581351
0.60655928451498	-0.019278127769139
0.60669726433403	-0.010181796502109
0.60683524415307	0.0081092006030198
0.60697322397211	0.0039010252028413
0.60711120379116	-0.0059186774334157
0.60724918361020	-3.4831465677398e-05
0.60738716342924	0.0080367669868951
0.60752514324829	0.0056959341685299
0.60766312306733	0.00098661116061505
0.60780110288637	0.0031609555102241
0.60793908270542	0.0049033204183141
0.60807706252446	0.0055853046837931
0.60821504234350	0.011369950241470
0.60835302216255	0.013862032762358
0.60849100198159	0.010717453978184
0.60862898180063	0.0044321555779080
0.60876696161968	0.0030929747803367
0.60890494143872	0.014325924555243
0.60904292125776	0.017956313227892
0.60918090107681	0.013562402995110
0.60931888089585	0.018147589430035
0.60945686071489	0.018339113014747
0.60959484053394	0.014599777058829
0.60973282035298	0.018820173157903
0.60987080017202	0.022610321493439
0.61000877999107	0.022749746309176
0.61014675981011	0.019770023268804
0.61028473962915	0.019226127953191
0.61042271944820	0.026090499470354
0.61056069926724	0.028056943509201
0.61069867908628	0.023146300566853
0.61083665890533	0.020667428275135
0.61097463872437	0.025071728575804
0.61111261854341	0.032034459402294
0.61125059836246	0.029202324802428
0.61138857818150	0.024116139189308
0.61152655800054	0.026804593993255
0.61166453781959	0.031128247576517
0.61180251763863	0.033996598984445
0.61194049745767	0.029326411898904
0.61207847727672	0.025779638534486
0.61221645709576	0.032845181556541
0.61235443691481	0.031403633852029
0.61249241673385	0.024247647762845
0.61263039655289	0.032040792396054
0.61276837637194	0.040233707260332
0.61290635619098	0.029993256351176
0.61304433601002	0.024065871051341
0.61318231582907	0.037940173989108
0.61332029564811	0.037931664028744
0.61345827546715	0.022118871282397
0.61359625528620	0.027977583181152
0.61373423510524	0.039290783861355
0.61387221492428	0.028910314418297
0.61401019474333	0.020588463759196
0.61414817456237	0.027710706866004
0.61428615438141	0.032639952977521
0.61442413420046	0.033301651872364
0.61456211401950	0.033083163587661
0.61470009383854	0.024242502205416
0.61483807365759	0.020086277144671
0.61497605347663	0.028772967616137
0.61511403329567	0.028761093252838
0.61525201311472	0.024543913127158
0.61538999293376	0.025215012559613
0.61552797275280	0.017207139856746
0.61566595257185	0.016663491923701
0.61580393239089	0.025586482224820
0.61594191220993	0.020428456713740
0.61607989202898	0.018641958755389
0.61621787184802	0.020950532886792
0.61635585166706	0.012954930359333
0.61649383148611	0.014325825602215
0.61663181130515	0.015442015752333
0.61676979112419	0.0090162040530171
0.61690777094324	0.013010739866839
0.61704575076228	0.012049905969886
0.61718373058132	0.0072526631970438
0.61732171040037	0.010810024535403
0.61745969021941	0.0055851067777377
0.61759767003845	0.00089809767752280
0.61773564985750	0.0064733091525118
0.61787362967654	0.0027910690934569
0.61801160949558	-0.0042680419818115
0.61814958931463	-0.0020427862995573
0.61828756913367	0.0019121683032672
0.61842554895271	0.0039086445859580
0.61856352877176	-0.0025438844307799
0.61870150859080	-0.016711583095062
0.61883948840984	-0.016770757005503
0.61897746822889	-0.0016444014108723
0.61911544804793	0.0017429586262550
0.61925342786698	-0.0097130312726201
0.61939140768602	-0.017620169793500
0.61952938750506	-0.020688307363936
0.61966736732411	-0.018197659661947
0.61980534714315	-0.011383358376695
0.61994332696219	-0.012005377107514
0.62008130678124	-0.016594422710511
0.62021928660028	-0.022937905490953
0.62035726641932	-0.023622462535147
0.62049524623837	-0.016211078682005
0.62063322605741	-0.022310543296650
0.62077120587645	-0.029398548655946
0.62090918569550	-0.025063416521494
0.62104716551454	-0.022524083929979
0.62118514533358	-0.019795751055952
0.62132312515263	-0.024331164118049
0.62146110497167	-0.029971486685128
0.62159908479071	-0.027033967110982
0.62173706460976	-0.026817062074719
0.62187504442880	-0.025150989950825
0.62201302424784	-0.028268406128953
0.62215100406689	-0.036537415871373
0.62228898388593	-0.030464371715069
0.62242696370497	-0.021168031641220
0.62256494352402	-0.026126270989792
0.62270292334306	-0.034327201049298
0.62284090316210	-0.031813596244930
0.62297888298115	-0.028629287820218
0.62311686280019	-0.029775856549775
0.62325484261923	-0.026142845621898
0.62339282243828	-0.026938032150828
0.62353080225732	-0.032516756458293
0.62366878207636	-0.031157587149168
0.62380676189541	-0.026830272303889
0.62394474171445	-0.023322634861844
0.62408272153349	-0.024877063232469
0.62422070135254	-0.031021699904164
0.62435868117158	-0.028542753397676
0.62449666099062	-0.022352725116901
0.62463464080967	-0.027228991159042
0.62477262062871	-0.031264666694044
0.62491060044775	-0.022041168417558
0.62504858026680	-0.015650633472544
0.62518656008584	-0.023521480970591
0.62532453990488	-0.027082652000509
0.62546251972393	-0.018603713410263
0.62560049954297	-0.018499219013230
0.62573847936201	-0.021368906287030
0.62587645918106	-0.014124753050351
0.62601443900010	-0.012926233981360
0.62615241881914	-0.018402393475829
0.62629039863819	-0.018445536995816
0.62642837845723	-0.012228417231482
0.62656635827628	-0.0086708579870678
0.62670433809532	-0.013637112530867
0.62684231791436	-0.011838938115271
0.62698029773341	-0.0065766161132141
0.62711827755245	-0.011378410725321
0.62725625737149	-0.012463232765722
0.62739423719054	-0.0071961610183455
0.62753221700958	-0.0024645241027312
0.62767019682862	-0.0014154241052544
0.62780817664767	-0.0090067045623776
0.62794615646671	-0.0081541252775015
0.62808413628575	0.0046500006679331
0.62822211610480	0.00088464006578404
0.62836009592384	-0.010055210841689
0.62849807574288	-0.0023380621335956
0.62863605556193	0.0062516543709286
0.62877403538097	0.0036339509816388
0.62891201520001	0.00042668545454805
0.62904999501906	0.00088721284449877
0.62918797483810	0.0061451809133464
0.62932595465714	0.0050378965357041
0.62946393447619	-0.0015527709074141
0.62960191429523	0.0041878900295425
0.62973989411427	0.010526227252554
0.62987787393332	0.0045172057050378
0.63001585375236	0.0027821633209824
0.63015383357140	0.0095774656249550
0.63029181339045	0.0096823558340973
0.63042979320949	0.0033305609993466
0.63056777302853	0.0056886116444952
0.63070575284758	0.012607209420724
0.63084373266662	0.0053501922904711
0.63098171248566	0.00079538443498528
0.63111969230471	0.016974600242138
0.63125767212375	0.015704043369133
0.63139565194279	-0.0044891030452301
0.63153363176184	0.0014431309529523
0.63167161158088	0.015251828033492
0.63180959139992	0.012826489329648
0.63194757121897	0.010612316386473
0.63208555103801	0.0057307656342074
0.63222353085705	-0.00068752563501873
0.63236151067610	0.0048692805768566
0.63249949049514	0.010455574790925
0.63263747031418	0.0073355858340824
0.63277545013323	0.0084335686271404
0.63291342995227	0.0084741393684125
0.63305140977131	-0.0017358340082754
0.63318938959036	-0.0018739724346550
0.63332736940940	0.010539091146128
0.63346534922845	0.010580057699510
0.63360332904749	-0.0013803947335220
0.63374130886653	-0.0021314482121908
0.63387928868558	0.0090951685689562
0.63401726850462	0.0056781226235811
0.63415524832366	-0.0078841814185016
0.63429322814271	-0.0020053820551653
0.63443120796175	0.0086961899621059
0.63456918778079	0.0032981044063289
0.63470716759984	-0.00018959400067575
0.63484514741888	0.0016986276699382
0.63498312723792	-0.0056339895733195
0.63512110705697	-0.0076908272027811
0.63525908687601	0.0070986922862653
0.63539706669505	0.0096601903559390
0.63553504651410	-0.0057171101164133
0.63567302633314	-0.0055283077399573
0.63581100615218	0.0012327568165029
0.63594898597123	-0.0056557592393680
0.63608696579027	-0.0056126157193810
0.63622494560931	0.00065229835723146
0.63636292542836	-0.00090937832265703
0.63650090524740	-0.0041273307767171
0.63663888506644	-0.0062146459386461
0.63677686488549	-0.0018001534761456
0.63691484470453	0.0034966041794791
0.63705282452357	-0.0019915286313164
0.63719080434262	-0.0056802995901861
0.63732878416166	-0.0023402391002003
0.63746676398070	-0.00099546745657575
0.63760474379975	-0.0032852405127548
0.63774272361879	-0.0070367476910549
0.63788070343783	-0.00094895953365404
0.63801868325688	0.0083124501214895
0.63815666307592	-0.00067723452015933
0.63829464289496	-0.0084391099966803
0.63843262271401	-0.0028953655844339
0.63857060253305	-0.0036509709023675
0.63870858235209	-0.0013473444223395
0.63884656217114	0.0045856812000629
0.63898454199018	0.0012422563071424
0.63912252180922	0.00037285500759232
0.63926050162827	0.00037621941052679
0.63939848144731	-0.00063864283943738
0.63953646126635	0.0021280838092561
0.63967444108540	0.00095509462135879
0.63981242090444	0.0024534413636519
0.63995040072348	0.0072799742326315
0.64008838054253	0.0034780010103104
0.64022636036157	0.00017969869792656
0.64036434018062	0.0037443825603207
0.64050231999966	0.0054026373950418
0.64064029981870	0.0075069724776997
0.64077827963775	0.0099843604740046
0.64091625945679	0.0044352725982739
0.64105423927583	0.0016444014108723
0.64119221909488	0.0078157059234767
0.64133019891392	0.0078986285605156
0.64146817873296	0.0045800408774956
0.64160615855201	0.010207400597973
0.64174413837105	0.015094195860696
0.64188211819009	0.0095805331688072
0.64202009800914	0.0036850107438249
0.64215807782818	0.0037888124696648
0.64229605764722	0.0065750328647742
0.64243403746627	0.0097982298292911
0.64257201728531	0.011099561093847
0.64270999710435	0.014262495664620
0.64284797692340	0.016421452818455
0.64298595674244	0.0085032315584954
0.64312393656148	0.0024262292810913
0.64326191638053	0.010589755096205
0.64339989619957	0.018826407198635
0.64353787601861	0.012396439472165
0.64367585583766	0.0070335811941751
0.64381383565670	0.013531232791450
0.64395181547574	0.010646949946095
0.64408979529479	0.0058127976939986
0.64422777511383	0.015720568524724
0.64436575493287	0.018314523187416
0.64450373475192	0.010240253003100
0.64464171457096	0.0038986503301814
0.64477969439000	0.0041048684394760
0.64491767420905	0.018071890364004
0.64505565402809	0.021407695873807
0.64519363384713	0.0059436135963440
0.64533161366618	0.0039725682417184
0.64546959348522	0.010884041399968
0.64560757330426	0.011578196887828
0.64574555312331	0.013622071670688
0.64588353294235	0.012631255006405
0.64602151276139	0.0060889755937306
0.64615949258044	0.0014248246428663
0.64629747239948	0.0061640809415975
0.64643545221852	0.018643542003828
0.64657343203757	0.017052674180830
0.64671141185661	0.0025261718388589
0.64684939167565	0.0017944142005513
0.64698737149470	0.010002270971981
0.64712535131374	0.010696030647732
0.64726333113279	0.0086104966402973
0.64740131095183	0.0070663346462752
0.64753929077087	0.0028633048035263
0.64767727058992	0.0029817515774349
0.64781525040896	0.0092862468650444
0.64795323022800	0.0065220929950657
0.64809121004705	0.00062122710659862
0.64822918986609	0.0050540258791852
0.64836716968513	0.0084729519320826
0.64850514950418	0.0042513189201652
0.64864312932322	-0.0054661157621783
0.64878110914226	-0.0033935940778592
0.64891908896131	0.011844875296921
0.64905706878035	0.0060135733867811
0.64919504859939	-0.0045133960134794
0.64933302841844	0.00018311257737502
0.64947100823748	-0.0016285194499597
0.64960898805652	0.0010638439985731
0.64974696787557	0.0047819545300943
0.64988494769461	-0.0026745024270703
0.65002292751365	-0.0024734793517192
0.65016090733270	-0.0014791003784458
0.65029888715174	-0.0032087498225030
0.65043686697078	0.0011138152774569
0.65057484678983	0.0014960708226608
0.65071282660887	-0.0056643186762460
0.65085080642791	-0.012264040321380
0.65098878624696	-0.0055730592466409
0.65112676606600	0.0033584657530993
0.65126474588504	-0.0032187193400229
0.65140272570409	-0.0070346202009637
0.65154070552313	-0.0059244661855241
0.65167868534217	-0.010767598424866
0.65181666516122	-0.0076044906862937
0.65195464498026	-0.0018063380403639
0.65209262479930	-0.0066685558448832
0.65223060461835	-0.011703694064946
0.65236858443739	-0.0091236670408740
0.65250656425643	-0.0071017412764248
0.65264454407548	-0.0092459640925438
0.65278252389452	-0.0063743190176339
0.65292050371356	-0.0062218138485752
0.65305848353261	-0.011327326224878
0.65319646335165	-0.0072645375603428
0.65333444317069	-0.010904104126292
0.65347242298974	-0.019837608186582
0.65361040280878	-0.0099588553311686
0.65374838262782	-0.0055280356191317
0.65388636244687	-0.011705326789899
0.65402434226591	-0.010471060939727
0.65416232208495	-0.015709658953443
0.65430030190400	-0.016119176057721
0.65443828172304	-0.0032174576889224
0.65457626154209	-0.0081157809793480
0.65471424136113	-0.022158699875962
0.65485222118017	-0.017094828170542
0.65499020099922	-0.0067775402355379
0.65512818081826	-0.010144416995974
0.65526616063730	-0.017743564218783
0.65540414045635	-0.018279642245224
0.65554212027539	-0.018838232085420
0.65568010009443	-0.013015093800049
0.65581807991348	-0.0051439247046624
0.65595605973252	-0.018228582483038
0.65609403955156	-0.024719059985820
0.65623201937061	-0.011597888540299
0.65636999918965	-0.0091008088915232
0.65650797900869	-0.014515617508947
0.65664595882774	-0.018881622987976
0.65678393864678	-0.016855658703092
0.65692191846582	-0.010494661236784
0.65705989828487	-0.012653123625481
0.65719787810391	-0.016962429019757
0.65733585792295	-0.020144956289974
0.65747383774200	-0.017100963258246
0.65761181756104	-0.012173993066361
0.65774979738008	-0.017701608135126
0.65788777719913	-0.016618864108302
0.65802575701817	-0.010934012678851
0.65816373683721	-0.014588545890209
0.65830171665626	-0.015623000839616
0.65843969647530	-0.015500991756718
0.65857767629434	-0.016569882359693
0.65871565611339	-0.012343598555484
0.65885363593243	-0.018816610848913
0.65899161575147	-0.027093932645643
0.65912959557052	-0.011185155462628
0.65926757538956	-0.0039225969628347
0.65940555520860	-0.018555374856333
0.65954353502765	-0.019827218118695
0.65968151484669	-0.013062294394163
0.65981949466573	-0.015273399793485
0.65995747448478	-0.020041649329271
0.66009545430382	-0.013358757664530
0.66023343412286	-0.0046404022242661
0.66037141394191	-0.014951505595052
0.66050939376095	-0.021170307560852
0.66064737357999	-0.016123208393592
0.66078535339904	-0.015654764761442
0.66092333321808	-0.011975691199266
0.66106131303712	-0.011180801529418
0.66119929285617	-0.011209201048308
0.66133727267521	-0.010059267915817
0.66147525249426	-0.018679165093726
0.66161323231330	-0.018139178422699
0.66175121213234	-0.0084057628264151
0.66188919195139	-0.0088014759833581
0.66202717177043	-0.011427689333012
0.66216515158947	-0.015204033721213
0.66230313140852	-0.016833394271906
0.66244111122756	-0.0083564347422100
0.66257909104660	-0.0064895374490207
0.66271707086565	-0.0098944616485277
0.66285505068469	-0.011548164643984
0.66299303050373	-0.019201340219804
0.66313101032278	-0.010475909638074
0.66326899014182	0.0060276247166851
0.66340696996086	-0.0072900674414359
0.66354494977991	-0.023772030036202
0.66368292959895	-0.017946665307712
0.66382090941799	-0.0013751502230649
0.66395888923704	0.0080534900485415
0.66409686905608	-0.010389177309477
0.66423484887512	-0.020460814353730
0.66437282869417	-0.0034402504303219
0.66451080851321	-0.0055359271230743
0.66464878833225	-0.0062280540738715
0.66478676815130	0.0065175906323147
0.66492474797034	-0.0054097620130212
0.66506272778938	-0.011710596038613
0.66520070760843	-0.0063443733576890
0.66533868742747	-0.0097453394360963
0.66547666724651	0.00059698361486293
0.66561464706556	0.0023202011121330
0.66575262688460	-0.0092606675074376
0.66589060670364	-0.0035887294480746
0.66602858652269	0.0010255491769334
0.66616656634173	0.00031907403714992
0.66630454616077	0.00081349283901677
0.66644252597982	-0.0027275412498064
0.66658050579886	-0.0022745342899452
0.66671848561790	-0.0026779657830326
0.66685646543695	-0.0029989694042187
0.66699444525599	0.0016821519908607
0.66713242507503	0.0045241324169623
0.66727040489408	0.0049628901408646
0.66740838471312	0.0013068231575812
0.66754636453216	-0.0011719501811087
0.66768434435121	0.0018198451286167
0.66782232417025	0.0076081519483109
0.66796030398929	0.014326320367353
0.66809828380834	0.0075073682898097
0.66823626362738	-0.0052800345939784
0.66837424344643	0.00017257407994709
0.66851222326547	0.011166700723000
0.66865020308451	0.011054735372392
0.66878818290356	0.0072102618247630
0.66892616272260	0.0059923974388978
0.66906414254164	0.0080121276830495
0.66920212236069	0.0088072647354664
0.66934010217973	0.0074357262979050
0.66947808199877	0.010858214659792
0.66961606181782	0.014071417368532
0.66975404163686	0.012731791282337
0.66989202145590	0.012417219607938
0.67003000127495	0.0092085687384627
0.67016798109399	0.0071548976058811
0.67030596091303	0.013650471189579
0.67044394073208	0.016943825850588
0.67058192055112	0.014710357067052
0.67071990037016	0.015621219685122
0.67085788018921	0.012740301242701
0.67099586000825	0.0079129767495021
0.67113383982729	0.017007749506348
0.67127181964634	0.025088253731395
0.67140979946538	0.016582251488130
0.67154777928442	0.013944460634259
0.67168575910347	0.019563409347400
0.67182373892251	0.015844952480282
0.67196171874155	0.015085982759414
0.67209969856060	0.023005688314785
0.67223767837964	0.023386162705495
0.67237565819868	0.019542233399516
0.67251363801773	0.017289765634702
0.67265161783677	0.013470673538625
0.67278959765581	0.017854688468657
0.67292757747486	0.024064881521066
0.67306555729390	0.022385252832407
0.67320353711294	0.023595448358641
0.67334151693199	0.023206760866650
0.67347949675103	0.017396832810449
0.67361747657007	0.013884198240516
0.67375545638912	0.019479299274031
0.67389343620816	0.031330507564711
0.67403141602720	0.024352834831070
0.67416939584625	0.010292797060699
0.67430737566529	0.019174523949354
0.67444535548433	0.027918211364656
0.67458333530338	0.022882095983447
0.67472131512242	0.016264513316851
0.67485929494146	0.013692328320208
0.67499727476051	0.025825750645297
0.67513525457955	0.032628969191470
0.67527323439859	0.016907114277388
0.67541121421764	0.0091711150175567
0.67554919403668	0.016353917377191
0.67568717385573	0.022845334933734
0.67582515367477	0.025311590714446
0.67596313349381	0.019534515063372
0.67610111331286	0.011819988610507
0.67623909313190	0.011755792833921
0.67637707295094	0.021203772237838
0.67651505276999	0.019976154794200
0.67665303258903	0.0041721688672995
0.67679101240807	0.014143949937684
0.67692899222712	0.028461512962104
0.67706697204616	0.010822245234299
0.67720495186520	0.0026190887316745
0.67734293168425	0.010122251517816
0.67748091150329	0.011109802732192
0.67761889132233	0.016020792010137
0.67775687114138	0.012289768108528
0.67789485096042	-0.0014148303870893
0.67803283077946	0.0019015803293256
0.67817081059851	0.014137320084842
0.67830879041755	0.013765454607525
0.67844677023659	0.00058896841963607
0.67858475005564	-0.0075142950017342
0.67872272987468	0.0019806437982923
0.67886070969372	0.0085224284458287
0.67899868951277	0.0027372386465010
0.67913666933181	-0.0021922053710712
0.67927464915085	-0.0037788182138883
0.67941262896990	9.8557215382655e-05
0.67955060878894	0.00057511499578711
0.67968858860798	-0.0070874116411308
0.67982656842703	-0.0094325983927059
0.67996454824607	-0.0086114861705724
0.68010252806511	-0.0088733158813175
0.68024050788416	-0.0055506711241708
0.68037848770320	-0.0037756517170084
0.68051646752224	-0.0096372332535606
0.68065444734129	-0.013350742469304
0.68079242716033	-0.0098885739433916
0.68093040697937	-0.013426342582308
0.68106838679842	-0.018768618630579
0.68120636661746	-0.014042226225422
0.68134434643650	-0.013587438111066
0.68148232625555	-0.016772933972108
0.68162030607459	-0.011064531722115
0.68175828589363	-0.012517953789926
0.68189626571268	-0.023365580475776
0.68203424553172	-0.019830186709521
0.68217222535076	-0.0098858032586229
0.68231020516981	-0.013229623963652
0.68244818498885	-0.022082753427362
0.68258616480790	-0.020150398706487
0.68272414462694	-0.011031679316987
0.68286212444598	-0.016617379812890
0.68300010426503	-0.026603719347444
0.68313808408407	-0.018997398030142
0.68327606390311	-0.013093068785713
0.68341404372216	-0.018201815689102
0.68355202354120	-0.018982752982073
0.68369000336024	-0.018219627234050
0.68382798317929	-0.018282561359536
0.68396596299833	-0.015104190116473
0.68410394281737	-0.015939353668510
0.68424192263642	-0.017331820671386
0.68437990245546	-0.013104943149012
0.68451788227450	-0.012828666296253
0.68465586209355	-0.014032726734782
0.68479384191259	-0.011381181410091
0.68493182173163	-0.010238867660716
0.68506980155068	-0.010500499465406
0.68520778136972	-0.011520507272800
0.68534576118876	-0.010954891767653
0.68548374100781	-0.0058370411857345
0.68562172082685	-0.0020225998819492
0.68575970064589	-0.0049872325856279
0.68589768046494	-0.0075489285613566
0.68603566028398	-0.0022778986928800
0.68617364010302	0.00079578024709592
0.68631161992207	-0.00090304532889762
0.68644959974111	0.0010971911688382
0.68658757956015	6.8871307134621e-05
