#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.66092333321808	204.66663167510
0.66106131303712	206.90696007313
0.66119929285617	209.61326670151
0.66133727267521	212.74567078414
0.66147525249426	216.31357480920
0.66161323231330	220.33102266198
0.66175121213234	224.79530612480
0.66188919195139	229.69195337944
0.66202717177043	235.00710388990
0.66216515158947	240.75219743743
0.66230313140852	246.91526507643
0.66244111122756	253.48236835102
0.66257909104660	260.48366524664
0.66271707086565	267.90741087839
0.66285505068469	275.70329760048
0.66299303050373	283.87612833252
0.66313101032278	292.44930427146
0.66326899014182	301.41301386401
0.66340696996086	310.75784550814
0.66354494977991	320.46119970832
0.66368292959895	330.50187386255
0.66382090941799	340.90302552139
0.66395888923704	351.65836084266
0.66409686905608	362.73287336649
0.66423484887512	374.13015858363
0.66437282869417	385.85358531867
0.66451080851321	397.88040056206
0.66464878833225	410.18789959256
0.66478676815130	422.77604079014
0.66492474797034	435.65336884149
0.66506272778938	448.80251219162
0.66520070760843	462.17990198791
0.66533868742747	475.78101442835
0.66547666724651	489.64849818743
0.66561464706556	503.74484197447
0.66575262688460	517.99898572778
0.66589060670364	532.43846654826
0.66602858652269	547.09229659468
0.66616656634173	561.92118087655
0.66630454616077	576.88874493542
0.66644252597982	591.98968655341
0.66658050579886	607.20595664708
0.66671848561790	622.52980467953
0.66685646543695	637.97915924491
0.66699444525599	653.51403148239
0.66713242507503	669.09805984358
0.66727040489408	684.74151267450
0.66740838471312	700.41841710567
0.66754636453216	716.11668412696
0.66768434435121	731.83847773034
0.66782232417025	747.54846398753
0.66796030398929	763.22788939384
0.66809828380834	778.86935715388
0.66823626362738	794.45935975615
0.66837424344643	809.98701676773
0.66851222326547	825.40913262719
0.66865020308451	840.71160224093
0.66878818290356	855.92371800802
0.66892616272260	871.00086183622
0.66906414254164	885.89571560413
0.66920212236069	900.63038775816
0.66934010217973	915.18848081133
0.66947808199877	929.52585464676
0.66961606181782	943.63376712237
0.66975404163686	957.51140776122
0.66989202145590	971.13987493130
0.67003000127495	984.49107394188
0.67016798109399	997.55066295438
0.67030596091303	1010.3119889459
0.67044394073208	1022.7464249575
0.67058192055112	1034.8319944610
0.67071990037016	1046.5833830694
0.67085788018921	1057.9847882910
0.67099586000825	1068.9986771350
0.67113383982729	1079.6045869229
0.67127181964634	1089.7887662931
0.67140979946538	1099.5835644573
0.67154777928442	1108.9678598091
0.67168575910347	1117.8787746128
0.67182373892251	1126.3497880399
0.67196171874155	1134.3816707557
0.67209969856060	1141.9307014563
0.67223767837964	1149.0018727780
0.67237565819868	1155.6068476562
0.67251363801773	1161.7534176260
0.67265161783677	1167.4029927636
0.67278959765581	1172.5374700487
0.67292757747486	1177.2171670278
0.67306555729390	1181.4436201049
0.67320353711294	1185.1634372026
0.67334151693199	1188.3810983574
0.67347949675103	1191.1530692139
0.67361747657007	1193.4979033577
0.67375545638912	1195.3789511978
0.67389343620816	1196.8113511240
0.67403141602720	1197.8281295116
0.67416939584625	1198.4251530029
0.67430737566529	1198.6487451333
0.67444535548433	1198.5271102615
0.67458333530338	1198.0424688459
0.67472131512242	1197.2185461295
0.67485929494146	1196.0909400676
0.67499727476051	1194.7219750726
0.67513525457955	1193.1204220113
0.67527323439859	1191.2584390279
0.67541121421764	1189.2449240768
0.67554919403668	1187.1329460886
0.67568717385573	1184.8772190582
0.67582515367477	1182.5331138971
0.67596313349381	1180.1742932501
0.67610111331286	1177.8573189404
0.67623909313190	1175.6047264478
0.67637707295094	1173.4089203350
0.67651505276999	1171.3567863080
0.67665303258903	1169.5294183503
0.67679101240807	1167.9359801983
0.67692899222712	1166.6128555654
0.67706697204616	1165.6147782684
0.67720495186520	1165.0063796656
0.67734293168425	1164.8448539098
0.67748091150329	1165.1526528136
0.67761889132233	1165.9763074580
0.67775687114138	1167.3702302313
0.67789485096042	1169.3766726239
0.67803283077946	1172.0769973829
0.67817081059851	1175.5120186976
0.67830879041755	1179.6631872346
0.67844677023659	1184.5956980033
0.67858475005564	1190.4108833937
0.67872272987468	1197.1207347658
0.67886070969372	1204.7110286440
0.67899868951277	1213.2323188503
0.67913666933181	1222.7778029970
0.67927464915085	1233.3708794213
0.67941262896990	1244.9542900758
0.67955060878894	1257.5607483741
0.67968858860798	1271.2972388215
0.67982656842703	1286.1628782180
0.67996454824607	1302.1089464721
0.68010252806511	1319.1379109453
0.68024050788416	1337.2820847204
0.68037848770320	1356.5956458605
0.68051646752224	1377.0386219702
0.68065444734129	1398.5157205554
0.68079242716033	1421.0775672683
0.68093040697937	1444.7589948954
0.68106838679842	1469.4756490145
0.68120636661746	1495.1920242896
0.68134434643650	1521.8772034946
0.68148232625555	1549.4855486297
0.68162030607459	1577.9952793218
0.68175828589363	1607.3397796542
0.68189626571268	1637.4613568849
0.68203424553172	1668.3035802459
0.68217222535076	1699.7924684639
0.68231020516981	1731.8667226961
0.68244818498885	1764.4116248642
0.68258616480790	1797.3587051866
0.68272414462694	1830.6772488951
0.68286212444598	1864.2179570583
0.68300010426503	1897.8646417275
0.68313808408407	1931.5569060455
0.68327606390311	1965.1774730359
0.68341404372216	1998.6211641965
0.68355202354120	2031.7566155882
0.68369000336024	2064.4612930685
0.68382798317929	2096.6503397348
0.68396596299833	2128.1684639283
0.68410394281737	2158.8963541450
0.68424192263642	2188.7284550649
0.68437990245546	2217.4847838586
0.68451788227450	2245.0568202720
0.68465586209355	2271.3265488623
0.68479384191259	2296.1395331390
0.68493182173163	2319.4000297575
0.68506980155068	2340.9352928287
0.68520778136972	2360.5703173598
0.68534576118876	2378.2324352542
0.68548374100781	2393.7978594047
0.68562172082685	2407.0996761488
0.68575970064589	2418.0090854197
0.68589768046494	2426.4174056843
0.68603566028398	2432.2001366004
0.68617364010302	2435.2200394370
0.68631161992207	2435.3678692951
0.68644959974111	2432.5360488386
0.68658757956015	2426.6108296379
0.68672555937920	2417.4874756787
0.68686353919824	2405.0632838407
0.68700151901728	2389.2721567969
0.68713949883633	2370.0183366414
0.68727747865537	2347.1750057013
0.68741545847441	2320.7002471189
0.68755343829346	2290.5683784694
0.68769141811250	2256.6991680758
0.68782939793154	2219.0049310419
0.68796737775059	2177.4461591593
0.68810535756963	2132.0333893714
0.68824333738867	2082.7314408370
0.68838131720772	2029.4918182021
0.68851929702676	1972.3130556210
0.68865727684580	1911.2002120549
0.68879525666485	1846.1864790022
0.68893323648389	1777.2806881390
0.68907121630293	1704.4772754894
0.68920919612198	1627.8272485922
0.68934717594102	1547.3893915712
0.68948515576007	1463.2382668353
0.68962313557911	1375.4217031216
0.68976111539815	1283.9845919328
0.68989909521720	1189.0414528381
0.69003707503624	1090.6759094633
0.69017505485528	988.99908069606
0.69031303467433	884.13724681464
0.69045101449337	776.14438388052
0.69058899431241	665.17780300103
0.69072697413146	551.43389985210
0.69086495395050	435.00446906061
0.69100293376954	316.00357165888
0.69114091358859	194.60874442438
0.69127889340763	71.024517967823
0.69141687322667	-54.583340826863
0.69155485304572	-182.08709781801
0.69169283286476	-311.28921662061
0.69183081268380	-441.97514190467
0.69196879250285	-573.97194365290
0.69210677232189	-707.09926018643
0.69224475214093	-841.15764020331
0.69238273195998	-975.92667849566
0.69252071177902	-1111.1895066899
0.69265869159806	-1246.7598115914
0.69279667141711	-1382.4519938146
0.69293465123615	-1518.0372553421
0.69307263105519	-1653.2930506487
0.69321061087424	-1788.0368802484
0.69334859069328	-1922.0414721237
0.69348657051232	-2055.0934302754
0.69362455033137	-2187.0197018425
0.69376253015041	-2317.5979485800
0.69390050996945	-2446.6304506245
0.69403848978850	-2573.9315639756
0.69417646960754	-2699.2907695716
0.69431444942658	-2822.5324905104
0.69445242924563	-2943.4749852516
0.69459040906467	-3061.9495171383
0.69472838888371	-3177.7807128272
0.69486636870276	-3290.7707472775
0.69500434852180	-3400.8084858624
0.69514232834084	-3507.7654529906
0.69528030815989	-3611.4394085422
0.69541828797893	-3711.7004671055
0.69555626779797	-3808.4549443927
0.69569424761702	-3901.5913799916
0.69583222743606	-3990.9905230371
0.69597020725510	-4076.5290057666
0.69610818707415	-4158.1486852807
0.69624616689319	-4235.7797271534
0.69638414671224	-4309.3203535641
0.69652212653128	-4378.7266043377
0.69666010635032	-4443.9401707965
0.69679808616937	-4504.9395671128
0.69693606598841	-4561.7161412483
0.69707404580745	-4614.1963314171
0.69721202562650	-4662.3937994660
0.69735000544554	-4706.3253689946
0.69748798526458	-4745.9729493326
0.69762596508363	-4781.3981231133
0.69776394490267	-4812.6054850150
0.69790192472171	-4839.6137327025
0.69803990454076	-4862.5166068116
0.69817788435980	-4881.3438025119
0.69831586417884	-4896.1357663162
0.69845384399789	-4907.0045985130
0.69859182381693	-4914.0362365270
0.69872980363597	-4917.2781483105
0.69886778345502	-4916.8360505387
0.69900576327406	-4912.8417631363
0.69914374309310	-4905.3698858848
0.69928172291215	-4894.5140510529
0.69941970273119	-4880.4240688044
0.69955768255023	-4863.2177609147
0.69969566236928	-4842.9979558814
0.69983364218832	-4819.8975717324
0.69997162200736	-4794.0292971067
0.70010960182641	-4765.5349205138
0.70024758164545	-4734.5808005086
0.70038556146449	-4701.2358807326
0.70052354128354	-4665.6297128383
0.70066152110258	-4627.9734760018
0.70079950092162	-4588.3342781500
0.70093748074067	-4546.8127437923
0.70107546055971	-4503.6045529105
0.70121344037875	-4458.7924061850
0.70135142019780	-4412.4839500576
0.70148940001684	-4364.8326720832
0.70162737983588	-4315.9193654253
0.70176535965493	-4265.8699441761
0.70190333947397	-4214.7865720110
0.70204131929301	-4162.7321799284
0.70217929911206	-4109.8452644083
0.70231727893110	-4056.2050433002
0.70245525875014	-4001.8622420709
0.70259323856919	-3946.9115293518
0.70273121838823	-3891.4118266241
0.70286919820727	-3835.4491085236
0.70300717802632	-3779.0735530605
0.70314515784536	-3722.2793176228
0.70328313766440	-3665.1452023104
0.70342111748345	-3607.7412392989
0.70355909730249	-3550.0630310901
0.70369707712154	-3492.1214412295
0.70383505694058	-3433.9526505646
0.70397303675962	-3375.5628965991
0.70411101657867	-3316.9311051610
0.70424899639771	-3258.0911472473
0.70438697621675	-3199.0523440478
0.70452495603580	-3139.7439865464
0.70466293585484	-3080.1754742844
0.70480091567388	-3020.3735481675
0.70493889549293	-2960.2692942465
0.70507687531197	-2899.8273381831
0.70521485513101	-2839.0440701743
0.70535283495006	-2777.8792070743
0.70549081476910	-2716.3027909399
0.70562879458814	-2654.2877001182
0.70576677440719	-2591.7891054062
0.70590475422623	-2528.7720539749
0.70604273404527	-2465.2044659265
0.70618071386432	-2401.0422524423
0.70631869368336	-2336.2620584904
0.70645667350240	-2270.8478241683
0.70659465332145	-2204.7470600206
0.70673263314049	-2137.9272654954
0.70687061295953	-2070.3904727089
0.70700859277858	-2002.1037551007
0.70714657259762	-1933.0347675501
0.70728455241666	-1863.1818680484
0.70742253223571	-1792.5412341582
0.70756051205475	-1721.1164903205
0.70769849187379	-1648.9003950765
0.70783647169284	-1575.8816168770
0.70797445151188	-1502.0898253565
0.70811243133092	-1427.5575968372
0.70825041114997	-1352.2797583328
0.70838839096901	-1276.2730115397
0.70852637078805	-1199.6219554373
0.70866435060710	-1122.3591349648
0.70880233042614	-1044.4609347940
0.70894031024518	-966.02193294010
0.70907829006423	-887.14352521330
0.70921626988327	-807.83575237938
0.70935424970231	-728.16010920372
0.70949222952136	-648.21221126521
0.70963020934040	-568.07972523412
0.70976818915944	-487.82795483853
0.70990616897849	-407.51127023155
0.71004414879753	-327.25778187687
0.71018212861657	-247.17129970172
0.71032010843562	-167.31048710162
0.71045808825466	-87.789703193471
0.71059606807371	-8.7132625595087
0.71073404789275	69.833166082806
0.71087202771179	147.72889979567
0.71101000753084	224.85890380761
0.71114798734988	301.14811217891
0.71128596716892	376.49728634342
0.71142394698797	450.76380679615
0.71156192680701	523.85314529652
0.71169990662605	595.69006540939
0.71183788644510	666.17755558084
0.71197586626414	735.20272607611
0.71211384608318	802.63721714179
0.71225182590223	868.42875244049
0.71238980572127	932.50983159782
0.71252778554031	994.74370963981
0.71266576535936	1055.0737505489
0.71280374517840	1113.4365957807
0.71294172499744	1169.7416058707
0.71307970481649	1223.9397433239
0.71321768463553	1275.9485501481
0.71335566445457	1325.7270756408
0.71349364427362	1373.2439073571
0.71363162409266	1418.4187618094
0.71376960391170	1461.2370538163
0.71390758373075	1501.6677798074
0.71404556354979	1539.6681735087
0.71418354336883	1575.2388201194
0.71432152318788	1608.3436947935
0.71445950300692	1638.9970158991
0.71459748282596	1667.2069209483
0.71473546264501	1692.9290083033
0.71487344246405	1716.2136398837
0.71501142228309	1737.0970429465
0.71514940210214	1755.5558940317
0.71528738192118	1771.6200208826
0.71542536174022	1785.3465376865
0.71556334155927	1796.7740190938
0.71570132137831	1805.9183495835
0.71583930119735	1812.8334892410
0.71597728101640	1817.5994393201
0.71611526083544	1820.2540694566
0.71625324065448	1820.8246315418
0.71639122047353	1819.3831715472
0.71652920029257	1816.0409736835
0.71666718011161	1810.8419949363
0.71680515993066	1803.8142629124
0.71694313974970	1795.0669066253
0.71708111956874	1784.6730836472
0.71721909938779	1772.6951324118
0.71735707920683	1759.2253248044
0.71749505902588	1744.3178887914
0.71763303884492	1728.0621284577
0.71777101866396	1710.5503170369
0.71790899848301	1691.8121685511
0.71804697830205	1671.9518921666
0.71818495812109	1651.0997936838
0.71832293794014	1629.2467372555
0.71846091775918	1606.4415312825
0.71859889757822	1582.8657567004
0.71873687739727	1558.5685446100
0.71887485721631	1533.5411187818
0.71901283703535	1507.8879339364
0.71915081685440	1481.6989025671
0.71928879667344	1455.0116466675
0.71942677649248	1427.8905151153
0.71956475631153	1400.4052661114
0.71970273613057	1372.5859472755
0.71984071594961	1344.4855375960
0.71997869576866	1316.1946431709
0.72011667558770	1287.7259510528
0.72025465540674	1259.0875310616
0.72039263522579	1230.3767823529
0.72053061504483	1201.6325082438
0.72066859486387	1172.8396062925
0.72080657468292	1144.0514275398
0.72094455450196	1115.3205574968
0.72108253432100	1086.6526119307
0.72122051414005	1058.0427788403
0.72135849395909	1029.5269423250
0.72149647377813	1001.1673525558
0.72163445359718	972.93770677717
0.72177243341622	944.82562747036
0.72191041323526	916.88307554364
0.72204839305431	889.08866856274
0.72218637287335	861.45005471526
0.72232435269239	834.00078499841
0.72246233251144	806.70608242835
0.72260031233048	779.57315266244
0.72273829214952	752.60387025907
0.72287627196857	725.77415955166
0.72301425178761	699.10568617148
0.72315223160665	672.58558535043
0.72329021142570	646.17448619507
0.72342819124474	619.87536594164
0.72356617106378	593.70680752275
0.72370415088283	567.64024326504
0.72384213070187	541.63226891723
0.72398011052091	515.69792750704
0.72411809033996	489.83235634232
0.72425607015900	464.01014392622
0.72439404997805	438.22324981832
0.72453202979709	412.42891103672
0.72467000961613	386.63195967180
0.72480798943518	360.85164396547
0.72494596925422	335.03686590708
0.72508394907326	309.17118818812
0.72522192889231	283.25702110966
0.72535990871135	257.28460768891
0.72549788853039	231.24710409500
0.72563586834944	205.11630804586
0.72577384816848	178.90017130332
0.72591182798752	152.59061703353
0.72604980780657	126.15542659646
0.72618778762561	99.618831522911
0.72632576744465	72.963752561556
0.72646374726370	46.179467890874
0.72660172708274	19.294875803942
0.72673970690178	-7.7381452385280
0.72687768672083	-34.902295660958
0.72701566653987	-62.155606350067
0.72715364635891	-89.563670921474
0.72729162617796	-117.09296235014
0.72742960599700	-144.69670763822
0.72756758581604	-172.43565466303
0.72770556563509	-200.27865336645
0.72784354545413	-228.18512748841
0.72798152527317	-256.18648731467
0.72811950509222	-284.26232953711
0.72825748491126	-312.38801232013
0.72839546473030	-340.55880657501
0.72853344454935	-368.75441798407
0.72867142436839	-396.97488657738
0.72880940418743	-425.19884591560
0.72894738400648	-453.37951508928
0.72908536382552	-481.53435581366
0.72922334364456	-509.66185209872
0.72936132346361	-537.69089411787
0.72949930328265	-565.61539608739
0.72963728310169	-593.44364207025
0.72977526292074	-621.13744227884
0.72991324273978	-648.68069850367
0.73005122255882	-676.05113593117
0.73018920237787	-703.22152293196
0.73032718219691	-730.16214949958
0.73046516201595	-756.85970166222
0.73060314183500	-783.32220306325
0.73074112165404	-809.49083271461
0.73087910147308	-835.34037231260
0.73101708129213	-860.88432950161
0.73115506111117	-886.06382875397
0.73129304093021	-910.87031042734
0.73143102074926	-935.30608437227
0.73156900056830	-959.31150375036
0.73170698038735	-982.88021650128
0.73184496020639	-1006.0074184168
0.73198294002543	-1028.6616102421
0.73212091984448	-1050.8333927866
0.73225889966352	-1072.4791211714
0.73239687948256	-1093.5733356677
0.73253485930161	-1114.1411246258
0.73267283912065	-1134.1471868193
0.73281081893969	-1153.5448469651
0.73294879875874	-1172.3417911166
0.73308677857778	-1190.5180779854
0.73322475839682	-1208.0459426534
0.73336273821587	-1224.9136662449
0.73350071803491	-1241.1049343429
0.73363869785395	-1256.6121339296
0.73377667767300	-1271.3985868122
0.73391465749204	-1285.4442060861
0.73405263731108	-1298.7581061545
0.73419061713013	-1311.2961505173
0.73432859694917	-1323.0383546854
0.73446657676821	-1334.0013873393
0.73460455658726	-1344.1466422186
0.73474253640630	-1353.4351589416
0.73488051622534	-1361.8591714510
0.73501849604439	-1369.4191153049
0.73515647586343	-1376.1036614886
0.73529445568247	-1381.8475194688
0.73543243550152	-1386.6280196828
0.73557041532056	-1390.4835373322
0.73570839513960	-1393.3660723007
0.73584637495865	-1395.2323999557
0.73598435477769	-1396.0906528062
0.73612233459673	-1395.8851247479
0.73626031441578	-1394.6074317086
0.73639829423482	-1392.2651113444
0.73653627405386	-1388.7934552360
0.73667425387291	-1384.1870363759
0.73681223369195	-1378.4225479639
0.73695021351099	-1371.4508337340
0.73708819333004	-1363.2960471682
0.73722617314908	-1353.9190495762
0.73736415296812	-1343.2646523418
0.73750213278717	-1331.3471916180
0.73764011260621	-1318.1291130649
0.73777809242525	-1303.5684301875
0.73791607224430	-1287.6801519539
0.73805405206334	-1270.4408417527
0.73819203188238	-1251.7949191616
0.73833001170143	-1231.7482178409
0.73846799152047	-1210.3024635812
0.73860597133952	-1187.3944358125
0.73874395115856	-1163.0308300273
0.73888193097760	-1137.2298622649
0.73901991079665	-1109.9376502602
0.73915789061569	-1081.1579766198
0.73929587043473	-1050.8712052323
0.73943385025378	-1019.0594185054
0.73957183007282	-985.79510745187
0.73970980989186	-951.03809060133
0.73984778971091	-914.73753032242
0.73998576952995	-876.95103442673
0.74012374934899	-837.68557727543
0.74026172916804	-796.95641112211
0.74039970898708	-754.77520249055
0.74053768880612	-711.13264183359
0.74067566862517	-666.10343582837
0.74081364844421	-619.70668835609
0.74095162826325	-571.93003612760
0.74108960808230	-522.86703325896
0.74122758790134	-472.55542655674
0.74136556772038	-420.98223624971
0.74150354753943	-368.24316568786
0.74164152735847	-314.42893453345
0.74177950717751	-259.53747871088
0.74191748699656	-203.62552120058
0.74205546681560	-146.81938897118
0.74219344663464	-89.163970913794
0.74233142645369	-30.695628436797
0.74246940627273	28.470298973574
0.74260738609177	88.244292664595
0.74274536591082	148.56208355372
0.74288334572986	209.34448192200
0.74302132554890	270.50275948698
0.74315930536795	331.92187801259
0.74329728518699	393.51347245848
0.74343526500603	455.19702678530
0.74357324482508	516.86953403926
0.74371122464412	578.44420002541
0.74384920446316	639.79809343114
0.74398718428221	700.81678258386
0.74412516410125	761.43631273294
0.74426314392029	821.54193301733
0.74440112373934	881.01299682453
0.74453910355838	939.75253533595
0.74467708337742	997.63854920750
0.74481506319647	1054.5882803477
0.74495304301551	1110.5238324462
0.74509102283455	1165.3017533511
0.74522900265360	1218.8125709297
0.74536698247264	1271.0029165326
0.74550496229169	1321.7627643910
0.74564294211073	1370.9623350401
0.74578092192977	1418.5480971655
0.74591890174882	1464.4484142869
0.74605688156786	1508.5357026607
0.74619486138690	1550.7318835193
0.74633284120595	1590.9836288795
0.74647082102499	1629.2123564111
0.74660880084403	1665.3398414643
0.74674678066308	1699.3030538149
0.74688476048212	1731.0442029473
0.74702274030116	1760.4857636639
0.74716072012021	1787.5830096427
0.74729869993925	1812.3228349988
0.74743667975829	1834.6378330925
0.74757465957734	1854.4699593677
0.74771263939638	1871.7991505372
0.74785061921542	1886.5954882416
0.74798859903447	1898.8658918941
0.74812657885351	1908.5954017836
0.74826455867255	1915.7261107498
0.74840253849160	1920.2786786891
0.74854051831064	1922.2770978900
0.74867849812968	1921.6871324793
0.74881647794873	1918.5335547136
0.74895445776777	1912.8623266220
0.74909243758681	1904.6649803033
0.74923041740586	1893.9429661871
0.74936839722490	1880.7579700342
0.74950637704394	1865.1647292019
0.74964435686299	1847.1482685629
0.74978233668203	1826.7439140813
0.74992031650107	1804.0504629808
0.75005829632012	1779.0993517701
0.75019627613916	1751.9162333902
0.75033425595820	1722.5646538075
0.75047223577725	1691.1176356952
0.75061021559629	1657.6448575544
0.75074819541533	1622.1781472450
0.75088617523438	1584.7740611318
0.75102415505342	1545.5417653159
0.75116213487246	1504.5420652631
0.75130011469151	1461.7978364872
0.75143809451055	1417.4123119845
0.75157607432959	1371.4840258820
0.75171405414864	1324.0210681810
0.75185203396768	1275.1111414815
0.75199001378672	1224.8806275947
0.75212799360577	1173.3620942138
0.75226597342481	1120.5951009497
0.75240395324386	1066.6616520775
0.75254193306290	1011.6793974238
0.75267991288194	955.71590051231
0.75281789270099	898.76400876337
0.75295587252003	840.93511581363
0.75309385233907	782.35178845046
0.75323183215812	723.00669241098
0.75336981197716	662.96801811892
0.75350779179620	602.34344013829
0.75364577161525	541.14892489310
0.75378375143429	479.45362278291
0.75392173125333	417.35649032687
0.75405971107238	354.87618339596
0.75419769089142	292.04060768098
0.75433567071046	228.93703020052
0.75447365052951	165.64849212668
0.75461163034855	102.18619153855
0.75474961016759	38.576190197225
0.75488758998664	-25.084289492402
0.75502556980568	-88.751669809795
0.75516354962472	-152.40461313415
0.75530152944377	-215.99345579013
0.75543950926281	-279.47496605101
0.75557748908185	-342.79633368529
0.75571546890090	-405.92710046504
0.75585344871994	-468.81632915603
0.75599142853898	-531.41737175652
0.75612940835803	-593.73941267521
0.75626738817707	-655.70973868787
0.75640536799611	-717.25575854488
0.75654334781516	-778.40747046675
0.75668132763420	-839.11743936935
0.75681930745324	-899.29576976486
0.75695728727229	-958.93507844198
0.75709526709133	-1018.0209268040
0.75723324691037	-1076.5018088653
0.75737122672942	-1134.3222278241
0.75750920654846	-1191.4619664798
0.75764718636750	-1247.9141822144
0.75778516618655	-1303.6017781264
0.75792314600559	-1358.4907374220
0.75806112582463	-1412.5889037507
0.75819910564368	-1465.8232484114
0.75833708546272	-1518.1572379450
0.75847506528176	-1569.5756557995
0.75861304510081	-1620.0207847989
0.75875102491985	-1669.4745348235
0.75888900473889	-1717.9013337001
0.75902698455794	-1765.2363135338
0.75916496437698	-1811.4631187096
0.75930294419602	-1856.5806314940
0.75944092401507	-1900.5220861866
0.75957890383411	-1943.2249836449
0.75971688365316	-1984.7036864392
0.75985486347220	-2024.9164921114
0.75999284329124	-2063.8069205791
0.76013082311029	-2101.3801992395
0.76026880292933	-2137.5815327926
0.76040678274837	-2172.3663083909
0.76054476256742	-2205.7379931641
0.76068274238646	-2237.6645526843
0.76082072220550	-2268.1079607447
0.76095870202455	-2297.0350234736
0.76109668184359	-2324.4363429243
0.76123466166263	-2350.2973829065
0.76137264148168	-2374.5847962434
0.76151062130072	-2397.2976887143
0.76164860111976	-2418.3980941815
0.76178658093881	-2437.8583018631
0.76192456075785	-2455.7183354530
0.76206254057689	-2471.9592265389
0.76220052039594	-2486.5385642501
0.76233850021498	-2499.4525340468
0.76247648003402	-2510.7046785818
0.76261445985307	-2520.3241806531
0.76275243967211	-2528.3031418196
0.76289041949115	-2534.6040549485
0.76302839931020	-2539.2550321305
0.76316637912924	-2542.2919900532
0.76330435894828	-2543.7113462711
0.76344233876733	-2543.5100893554
0.76358031858637	-2541.7144271075
0.76371829840541	-2538.3678993332
0.76385627822446	-2533.4711235821
0.76399425804350	-2527.0253299988
0.76413223786254	-2519.0895128916
0.76427021768159	-2509.7013380525
0.76440819750063	-2498.8665444725
0.76454617731967	-2486.6103245309
0.76468415713872	-2472.9765714613
0.76482213695776	-2458.0317631298
0.76496011677680	-2441.8139456204
0.76509809659585	-2424.3227641953
0.76523607641489	-2405.6056217064
0.76537405623393	-2385.7428545150
0.76551203605298	-2364.7815330619
0.76565001587202	-2342.7494805781
0.76578799569106	-2319.6941430123
0.76592597551011	-2295.6743706133
0.76606395532915	-2270.7306790379
0.76620193514819	-2244.9307722908
0.76633991496724	-2218.3466729536
0.76647789478628	-2190.9974339987
0.76661587460533	-2162.9366136709
0.76675385442437	-2134.2369055830
0.76689183424341	-2104.9651854355
0.76702981406246	-2075.1959410921
0.76716779388150	-2044.9285983082
0.76730577370054	-2014.2257139226
0.76744375351959	-1983.2035213155
0.76758173333863	-1951.8569623423
0.76771971315767	-1920.2523618108
0.76785769297672	-1888.4950058499
0.76799567279576	-1856.5769524669
0.76813365261480	-1824.5594436252
0.76827163243385	-1792.5285599547
0.76840961225289	-1760.5110981392
0.76854759207193	-1728.5693131531
0.76868557189098	-1696.7460596648
0.76882355171002	-1665.0744825740
0.76896153152906	-1633.6266491153
0.76909951134811	-1602.4369836752
0.76923749116715	-1571.5345179958
0.76937547098619	-1540.9821020280
0.76951345080524	-1510.8041912415
0.76965143062428	-1481.0284998073
0.76978941044332	-1451.7199310748
0.76992739026237	-1422.8940275243
0.77006537008141	-1394.5677035332
0.77020334990045	-1366.8123754012
0.77034132971950	-1339.6362888649
0.77047930953854	-1313.0221804948
0.77061728935758	-1287.0399358917
0.77075526917663	-1261.7225180487
0.77089324899567	-1237.0486630559
0.77103122881471	-1213.0559197565
0.77116920863376	-1189.7554988023
0.77130718845280	-1167.1355621575
0.77144516827184	-1145.2450822831
0.77158314809089	-1124.1099167612
0.77172112790993	-1103.6826697358
0.77185910772897	-1083.9488713794
0.77199708754802	-1064.9794540977
0.77213506736706	-1046.7800861806
0.77227304718610	-1029.2868105759
0.77241102700515	-1012.5068639769
0.77254900682419	-996.45868201488
0.77268698664323	-981.14522891184
0.77282496646228	-966.54776610917
0.77296294628132	-952.62323360412
0.77310092610036	-939.39784304278
0.77323890591941	-926.86450896779
0.77337688573845	-914.96259633358
0.77351486555750	-903.71202096974
0.77365284537654	-893.12246920813
0.77379082519558	-883.13264496785
0.77392880501463	-873.70776286912
0.77406678483367	-864.87280972924
0.77420476465271	-856.61713298483
0.77434274447176	-848.86162723574
0.77448072429080	-841.59913367017
0.77461870410984	-834.85550647675
0.77475668392889	-828.57769095432
0.77489466374793	-822.72668571786
0.77503264356697	-817.29139532283
0.77517062338602	-812.25439034264
0.77530860320506	-807.59462366408
0.77544658302410	-803.26829004051
0.77558456284315	-799.26652259227
0.77572254266219	-795.56930430871
0.77586052248123	-792.12459151579
0.77599850230028	-788.94223538385
0.77613648211932	-785.99599161251
0.77627446193836	-783.23410665448
0.77641244175741	-780.66577145166
0.77655042157645	-778.24521513198
0.77668840139549	-775.94833107355
0.77682638121454	-773.80962272643
0.77696436103358	-771.74694198838
0.77710234085262	-769.71774455115
0.77724032067167	-767.79771227518
0.77737830049071	-765.92156844853
0.77751628030975	-764.01076881091
0.77765426012880	-762.12935704409
0.77779223994784	-760.26147875569
0.77793021976688	-758.34668090653
0.77806819958593	-756.38887158093
0.77820617940497	-754.38043266844
0.77834415922401	-752.31809300419
0.77848213904306	-750.17458873619
0.77862011886210	-747.93213214047
0.77875809868114	-745.61865454506
